time,u0,u1
1.977500e+01,-3.820410e-01,9.104911e+00
1.977516e+01,-3.806183e-01,9.108891e+00
1.977531e+01,-3.791951e-01,9.112855e+00
1.977547e+01,-3.777712e-01,9.116805e+00
1.977562e+01,-3.763467e-01,9.120740e+00
1.977578e+01,-3.749216e-01,9.124661e+00
1.977594e+01,-3.734959e-01,9.128566e+00
1.977609e+01,-3.720695e-01,9.132457e+00
1.977625e+01,-3.706426e-01,9.136332e+00
1.977641e+01,-3.692150e-01,9.140193e+00
1.977656e+01,-3.677869e-01,9.144039e+00
1.977672e+01,-3.663581e-01,9.147870e+00
1.977687e+01,-3.649288e-01,9.151687e+00
1.977703e+01,-3.634988e-01,9.155488e+00
1.977719e+01,-3.620683e-01,9.159274e+00
1.977734e+01,-3.606371e-01,9.163046e+00
1.977750e+01,-3.592054e-01,9.166803e+00
1.977766e+01,-3.577731e-01,9.170544e+00
1.977781e+01,-3.563402e-01,9.174271e+00
1.977797e+01,-3.549067e-01,9.177983e+00
1.977812e+01,-3.534726e-01,9.181680e+00
1.977828e+01,-3.520380e-01,9.185362e+00
1.977844e+01,-3.506028e-01,9.189029e+00
1.977859e+01,-3.491670e-01,9.192681e+00
1.977875e+01,-3.477307e-01,9.196318e+00
1.977891e+01,-3.462937e-01,9.199940e+00
1.977906e+01,-3.448562e-01,9.203548e+00
1.977922e+01,-3.434182e-01,9.207140e+00
1.977937e+01,-3.419796e-01,9.210717e+00
1.977953e+01,-3.405404e-01,9.214279e+00
1.977969e+01,-3.391007e-01,9.217827e+00
1.977984e+01,-3.376604e-01,9.221359e+00
1.978000e+01,-3.362195e-01,9.224876e+00
1.978016e+01,-3.347782e-01,9.228379e+00
1.978031e+01,-3.333362e-01,9.231866e+00
1.978047e+01,-3.318937e-01,9.235338e+00
1.978062e+01,-3.304507e-01,9.238795e+00
1.978078e+01,-3.290072e-01,9.242238e+00
1.978094e+01,-3.275631e-01,9.245665e+00
1.978109e+01,-3.261184e-01,9.249077e+00
1.978125e+01,-3.246733e-01,9.252474e+00
1.978141e+01,-3.232276e-01,9.255856e+00
1.978156e+01,-3.217813e-01,9.259223e+00
1.978172e+01,-3.203346e-01,9.262575e+00
1.978187e+01,-3.188873e-01,9.265912e+00
1.978203e+01,-3.174395e-01,9.269233e+00
1.978219e+01,-3.159912e-01,9.272540e+00
1.978234e+01,-3.145423e-01,9.275832e+00
1.978250e+01,-3.130930e-01,9.279108e+00
1.978266e+01,-3.116431e-01,9.282369e+00
1.978281e+01,-3.101928e-01,9.285616e+00
1.978297e+01,-3.087419e-01,9.288847e+00
1.978312e+01,-3.072905e-01,9.292063e+00
1.978328e+01,-3.058386e-01,9.295264e+00
1.978344e+01,-3.043862e-01,9.298450e+00
1.978359e+01,-3.029334e-01,9.301620e+00
1.978375e+01,-3.014800e-01,9.304776e+00
1.978391e+01,-3.000261e-01,9.307916e+00
1.978406e+01,-2.985717e-01,9.311042e+00
1.978422e+01,-2.971169e-01,9.314152e+00
1.978437e+01,-2.956616e-01,9.317247e+00
1.978453e+01,-2.942057e-01,9.320327e+00
1.978469e+01,-2.927494e-01,9.323391e+00
1.978484e+01,-2.912927e-01,9.326441e+00
1.978500e+01,-2.898354e-01,9.329475e+00
1.978516e+01,-2.883777e-01,9.332494e+00
1.978531e+01,-2.869195e-01,9.335498e+00
1.978547e+01,-2.854608e-01,9.338487e+00
1.978562e+01,-2.840017e-01,9.341460e+00
1.978578e+01,-2.825421e-01,9.344419e+00
1.978594e+01,-2.810820e-01,9.347362e+00
1.978609e+01,-2.796215e-01,9.350290e+00
1.978625e+01,-2.781605e-01,9.353202e+00
1.978641e+01,-2.766990e-01,9.356100e+00
1.978656e+01,-2.752371e-01,9.358982e+00
1.978672e+01,-2.737748e-01,9.361849e+00
1.978687e+01,-2.723120e-01,9.364701e+00
1.978703e+01,-2.708488e-01,9.367538e+00
1.978719e+01,-2.693851e-01,9.370359e+00
1.978734e+01,-2.679210e-01,9.373165e+00
1.978750e+01,-2.664564e-01,9.375956e+00
1.978766e+01,-2.649914e-01,9.378732e+00
1.978781e+01,-2.635260e-01,9.381492e+00
1.978797e+01,-2.620602e-01,9.384237e+00
1.978812e+01,-2.605939e-01,9.386967e+00
1.978828e+01,-2.591272e-01,9.389681e+00
1.978844e+01,-2.576600e-01,9.392381e+00
1.978859e+01,-2.561925e-01,9.395064e+00
1.978875e+01,-2.547245e-01,9.397733e+00
1.978891e+01,-2.532561e-01,9.400387e+00
1.978906e+01,-2.517873e-01,9.403025e+00
1.978922e+01,-2.503180e-01,9.405647e+00
1.978937e+01,-2.488484e-01,9.408255e+00
1.978953e+01,-2.473784e-01,9.410847e+00
1.978969e+01,-2.459079e-01,9.413424e+00
1.978984e+01,-2.444371e-01,9.415985e+00
1.979000e+01,-2.429658e-01,9.418532e+00
1.979016e+01,-2.414942e-01,9.421063e+00
1.979031e+01,-2.400221e-01,9.423578e+00
1.979047e+01,-2.385497e-01,9.426078e+00
1.979062e+01,-2.370769e-01,9.428563e+00
1.979078e+01,-2.356037e-01,9.431033e+00
1.979094e+01,-2.341301e-01,9.433487e+00
1.979109e+01,-2.326561e-01,9.435926e+00
1.979125e+01,-2.311817e-01,9.438349e+00
1.979141e+01,-2.297070e-01,9.440758e+00
1.979156e+01,-2.282319e-01,9.443150e+00
1.979172e+01,-2.267564e-01,9.445528e+00
1.979187e+01,-2.252805e-01,9.447890e+00
1.979203e+01,-2.238043e-01,9.450236e+00
1.979219e+01,-2.223277e-01,9.452568e+00
1.979234e+01,-2.208507e-01,9.454884e+00
1.979250e+01,-2.193734e-01,9.457184e+00
1.979266e+01,-2.178957e-01,9.459469e+00
1.979281e+01,-2.164177e-01,9.461739e+00
1.979297e+01,-2.149393e-01,9.463993e+00
1.979312e+01,-2.134605e-01,9.466232e+00
1.979328e+01,-2.119814e-01,9.468456e+00
1.979344e+01,-2.105020e-01,9.470664e+00
1.979359e+01,-2.090222e-01,9.472857e+00
1.979375e+01,-2.075421e-01,9.475034e+00
1.979391e+01,-2.060616e-01,9.477196e+00
1.979406e+01,-2.045808e-01,9.479342e+00
1.979422e+01,-2.030996e-01,9.481474e+00
1.979437e+01,-2.016181e-01,9.483589e+00
1.979453e+01,-2.001363e-01,9.485689e+00
1.979469e+01,-1.986542e-01,9.487774e+00
1.979484e+01,-1.971717e-01,9.489843e+00
1.979500e+01,-1.956889e-01,9.491897e+00
1.979516e+01,-1.942058e-01,9.493936e+00
1.979531e+01,-1.927224e-01,9.495959e+00
1.979547e+01,-1.912387e-01,9.497966e+00
1.979562e+01,-1.897546e-01,9.499958e+00
1.979578e+01,-1.882702e-01,9.501935e+00
1.979594e+01,-1.867856e-01,9.503896e+00
1.979609e+01,-1.853006e-01,9.505842e+00
1.979625e+01,-1.838153e-01,9.507772e+00
1.979641e+01,-1.823297e-01,9.509687e+00
1.979656e+01,-1.808438e-01,9.511586e+00
1.979672e+01,-1.793576e-01,9.513470e+00
1.979687e+01,-1.778711e-01,9.515338e+00
1.979703e+01,-1.763844e-01,9.517191e+00
1.979719e+01,-1.748973e-01,9.519028e+00
1.979734e+01,-1.734100e-01,9.520850e+00
1.979750e+01,-1.719223e-01,9.522656e+00
1.979766e+01,-1.704344e-01,9.524447e+00
1.979781e+01,-1.689462e-01,9.526223e+00
1.979797e+01,-1.674577e-01,9.527982e+00
1.979812e+01,-1.659690e-01,9.529727e+00
1.979828e+01,-1.644800e-01,9.531456e+00
1.979844e+01,-1.629907e-01,9.533169e+00
1.979859e+01,-1.615011e-01,9.534867e+00
1.979875e+01,-1.600113e-01,9.536549e+00
1.979891e+01,-1.585212e-01,9.538216e+00
1.979906e+01,-1.570309e-01,9.539867e+00
1.979922e+01,-1.555403e-01,9.541503e+00
1.979937e+01,-1.540494e-01,9.543123e+00
1.979953e+01,-1.525583e-01,9.544728e+00
1.979969e+01,-1.510669e-01,9.546317e+00
1.979984e+01,-1.495753e-01,9.547891e+00
1.980000e+01,-1.480835e-01,9.549449e+00
1.980016e+01,-1.465914e-01,9.550991e+00
1.980031e+01,-1.450990e-01,9.552518e+00
1.980047e+01,-1.436064e-01,9.554030e+00
1.980062e+01,-1.421136e-01,9.555526e+00
1.980078e+01,-1.406206e-01,9.557006e+00
1.980094e+01,-1.391273e-01,9.558471e+00
1.980109e+01,-1.376338e-01,9.559920e+00
1.980125e+01,-1.361400e-01,9.561354e+00
1.980141e+01,-1.346461e-01,9.562772e+00
1.980156e+01,-1.331519e-01,9.564174e+00
1.980172e+01,-1.316575e-01,9.565561e+00
1.980187e+01,-1.301629e-01,9.566933e+00
1.980203e+01,-1.286680e-01,9.568289e+00
1.980219e+01,-1.271730e-01,9.569629e+00
1.980234e+01,-1.256777e-01,9.570954e+00
1.980250e+01,-1.241823e-01,9.572263e+00
1.980266e+01,-1.226866e-01,9.573556e+00
1.980281e+01,-1.211907e-01,9.574834e+00
1.980297e+01,-1.196947e-01,9.576097e+00
1.980312e+01,-1.181984e-01,9.577343e+00
1.980328e+01,-1.167020e-01,9.578575e+00
1.980344e+01,-1.152053e-01,9.579790e+00
1.980359e+01,-1.137085e-01,9.580990e+00
1.980375e+01,-1.122114e-01,9.582175e+00
1.980391e+01,-1.107142e-01,9.583344e+00
1.980406e+01,-1.092168e-01,9.584497e+00
1.980422e+01,-1.077192e-01,9.585635e+00
1.980437e+01,-1.062215e-01,9.586757e+00
1.980453e+01,-1.047236e-01,9.587863e+00
1.980469e+01,-1.032254e-01,9.588954e+00
1.980484e+01,-1.017272e-01,9.590029e+00
1.980500e+01,-1.002287e-01,9.591089e+00
1.980516e+01,-9.873012e-02,9.592133e+00
1.980531e+01,-9.723135e-02,9.593162e+00
1.980547e+01,-9.573242e-02,9.594174e+00
1.980562e+01,-9.423333e-02,9.595172e+00
1.980578e+01,-9.273409e-02,9.596153e+00
1.980594e+01,-9.123469e-02,9.597119e+00
1.980609e+01,-8.973514e-02,9.598070e+00
1.980625e+01,-8.823544e-02,9.599004e+00
1.980641e+01,-8.673559e-02,9.599923e+00
1.980656e+01,-8.523561e-02,9.600827e+00
1.980672e+01,-8.373548e-02,9.601715e+00
1.980687e+01,-8.223521e-02,9.602587e+00
1.980703e+01,-8.073480e-02,9.603444e+00
1.980719e+01,-7.923427e-02,9.604285e+00
1.980734e+01,-7.773360e-02,9.605110e+00
1.980750e+01,-7.623280e-02,9.605920e+00
1.980766e+01,-7.473187e-02,9.606714e+00
1.980781e+01,-7.323082e-02,9.607492e+00
1.980797e+01,-7.172965e-02,9.608255e+00
1.980812e+01,-7.022836e-02,9.609002e+00
1.980828e+01,-6.872696e-02,9.609734e+00
1.980844e+01,-6.722544e-02,9.610450e+00
1.980859e+01,-6.572380e-02,9.611150e+00
1.980875e+01,-6.422206e-02,9.611835e+00
1.980891e+01,-6.272021e-02,9.612504e+00
1.980906e+01,-6.121826e-02,9.613157e+00
1.980922e+01,-5.971620e-02,9.613795e+00
1.980937e+01,-5.821405e-02,9.614417e+00
1.980953e+01,-5.671180e-02,9.615023e+00
1.980969e+01,-5.520945e-02,9.615614e+00
1.980984e+01,-5.370701e-02,9.616189e+00
1.981000e+01,-5.220448e-02,9.616748e+00
1.981016e+01,-5.070186e-02,9.617292e+00
1.981031e+01,-4.919916e-02,9.617820e+00
1.981047e+01,-4.769638e-02,9.618333e+00
1.981062e+01,-4.619351e-02,9.618830e+00
1.981078e+01,-4.469057e-02,9.619311e+00
1.981094e+01,-4.318755e-02,9.619776e+00
1.981109e+01,-4.168446e-02,9.620226e+00
1.981125e+01,-4.018130e-02,9.620660e+00
1.981141e+01,-3.867807e-02,9.621079e+00
1.981156e+01,-3.717478e-02,9.621482e+00
1.981172e+01,-3.567142e-02,9.621869e+00
1.981187e+01,-3.416801e-02,9.622241e+00
1.981203e+01,-3.266453e-02,9.622597e+00
1.981219e+01,-3.116100e-02,9.622937e+00
1.981234e+01,-2.965742e-02,9.623261e+00
1.981250e+01,-2.815378e-02,9.623570e+00
1.981266e+01,-2.665010e-02,9.623864e+00
1.981281e+01,-2.514637e-02,9.624141e+00
1.981297e+01,-2.364260e-02,9.624403e+00
1.981312e+01,-2.213879e-02,9.624649e+00
1.981328e+01,-2.063493e-02,9.624880e+00
1.981344e+01,-1.913105e-02,9.625095e+00
1.981359e+01,-1.762712e-02,9.625294e+00
1.981375e+01,-1.612317e-02,9.625478e+00
1.981391e+01,-1.461919e-02,9.625646e+00
1.981406e+01,-1.311518e-02,9.625798e+00
1.981422e+01,-1.161115e-02,9.625935e+00
1.981437e+01,-1.010710e-02,9.626056e+00
1.981453e+01,-8.603030e-03,9.626161e+00
1.981469e+01,-7.098943e-03,9.626251e+00
1.981484e+01,-5.594841e-03,9.626325e+00
1.981500e+01,-4.090728e-03,9.626383e+00
1.981516e+01,-2.586605e-03,9.626425e+00
1.981531e+01,-1.082476e-03,9.626452e+00
1.981547e+01,4.216568e-04,9.626464e+00
1.981562e+01,1.925792e-03,9.626459e+00
1.981578e+01,3.429926e-03,9.626439e+00
1.981594e+01,4.934057e-03,9.626403e+00
1.981609e+01,6.438183e-03,9.626352e+00
1.981625e+01,7.942300e-03,9.626285e+00
1.981641e+01,9.446407e-03,9.626202e+00
1.981656e+01,1.095050e-02,9.626104e+00
1.981672e+01,1.245458e-02,9.625990e+00
1.981687e+01,1.395864e-02,9.625860e+00
1.981703e+01,1.546268e-02,9.625715e+00
1.981719e+01,1.696670e-02,9.625554e+00
1.981734e+01,1.847069e-02,9.625377e+00
1.981750e+01,1.997466e-02,9.625184e+00
1.981766e+01,2.147859e-02,9.624976e+00
1.981781e+01,2.298249e-02,9.624753e+00
1.981797e+01,2.448636e-02,9.624513e+00
1.981812e+01,2.599019e-02,9.624258e+00
1.981828e+01,2.749398e-02,9.623987e+00
1.981844e+01,2.899773e-02,9.623701e+00
1.981859e+01,3.050143e-02,9.623399e+00
1.981875e+01,3.200509e-02,9.623081e+00
1.981891e+01,3.350870e-02,9.622748e+00
1.981906e+01,3.501225e-02,9.622399e+00
1.981922e+01,3.651575e-02,9.622034e+00
1.981937e+01,3.801919e-02,9.621654e+00
1.981953e+01,3.952258e-02,9.621258e+00
1.981969e+01,4.102590e-02,9.620846e+00
1.981984e+01,4.252916e-02,9.620419e+00
1.982000e+01,4.403235e-02,9.619976e+00
1.982016e+01,4.553547e-02,9.619517e+00
1.982031e+01,4.703852e-02,9.619043e+00
1.982047e+01,4.854149e-02,9.618553e+00
1.982062e+01,5.004439e-02,9.618047e+00
1.982078e+01,5.154721e-02,9.617526e+00
1.982094e+01,5.304995e-02,9.616989e+00
1.982109e+01,5.455260e-02,9.616436e+00
1.982125e+01,5.605517e-02,9.615868e+00
1.982141e+01,5.755765e-02,9.615284e+00
1.982156e+01,5.906004e-02,9.614684e+00
1.982172e+01,6.056233e-02,9.614069e+00
1.982187e+01,6.206453e-02,9.613438e+00
1.982203e+01,6.356663e-02,9.612792e+00
1.982219e+01,6.506863e-02,9.612130e+00
1.982234e+01,6.657053e-02,9.611452e+00
1.982250e+01,6.807232e-02,9.610758e+00
1.982266e+01,6.957400e-02,9.610049e+00
1.982281e+01,7.107557e-02,9.609325e+00
1.982297e+01,7.257702e-02,9.608584e+00
1.982312e+01,7.407837e-02,9.607828e+00
1.982328e+01,7.557959e-02,9.607057e+00
1.982344e+01,7.708069e-02,9.606269e+00
1.982359e+01,7.858167e-02,9.605466e+00
1.982375e+01,8.008252e-02,9.604648e+00
1.982391e+01,8.158325e-02,9.603814e+00
1.982406e+01,8.308385e-02,9.602964e+00
1.982422e+01,8.458431e-02,9.602098e+00
1.982437e+01,8.608464e-02,9.601217e+00
1.982453e+01,8.758483e-02,9.600321e+00
1.982469e+01,8.908488e-02,9.599408e+00
1.982484e+01,9.058479e-02,9.598480e+00
1.982500e+01,9.208455e-02,9.597537e+00
1.982516e+01,9.358416e-02,9.596577e+00
1.982531e+01,9.508363e-02,9.595603e+00
1.982547e+01,9.658294e-02,9.594612e+00
1.982562e+01,9.808210e-02,9.593606e+00
1.982578e+01,9.958110e-02,9.592584e+00
1.982594e+01,1.010799e-01,9.591547e+00
1.982609e+01,1.025786e-01,9.590494e+00
1.982625e+01,1.040771e-01,9.589426e+00
1.982641e+01,1.055755e-01,9.588342e+00
1.982656e+01,1.070737e-01,9.587242e+00
1.982672e+01,1.085717e-01,9.586126e+00
1.982687e+01,1.100695e-01,9.584995e+00
1.982703e+01,1.115672e-01,9.583849e+00
1.982719e+01,1.130646e-01,9.582687e+00
1.982734e+01,1.145619e-01,9.581509e+00
1.982750e+01,1.160590e-01,9.580316e+00
1.982766e+01,1.175560e-01,9.579107e+00
1.982781e+01,1.190527e-01,9.577882e+00
1.982797e+01,1.205492e-01,9.576642e+00
1.982812e+01,1.220456e-01,9.575386e+00
1.982828e+01,1.235417e-01,9.574115e+00
1.982844e+01,1.250377e-01,9.572828e+00
1.982859e+01,1.265335e-01,9.571526e+00
1.982875e+01,1.280290e-01,9.570208e+00
1.982891e+01,1.295244e-01,9.568874e+00
1.982906e+01,1.310195e-01,9.567525e+00
1.982922e+01,1.325144e-01,9.566160e+00
1.982937e+01,1.340091e-01,9.564780e+00
1.982953e+01,1.355036e-01,9.563384e+00
1.982969e+01,1.369979e-01,9.561972e+00
1.982984e+01,1.384920e-01,9.560545e+00
1.983000e+01,1.399858e-01,9.559102e+00
1.983016e+01,1.414794e-01,9.557644e+00
1.983031e+01,1.429728e-01,9.556171e+00
1.983047e+01,1.444659e-01,9.554681e+00
1.983062e+01,1.459589e-01,9.553176e+00
1.983078e+01,1.474515e-01,9.551656e+00
1.983094e+01,1.489440e-01,9.550120e+00
1.983109e+01,1.504362e-01,9.548569e+00
1.983125e+01,1.519282e-01,9.547002e+00
1.983141e+01,1.534199e-01,9.545419e+00
1.983156e+01,1.549113e-01,9.543821e+00
1.983172e+01,1.564026e-01,9.542207e+00
1.983187e+01,1.578935e-01,9.540578e+00
1.983203e+01,1.593843e-01,9.538933e+00
1.983219e+01,1.608747e-01,9.537273e+00
1.983234e+01,1.623649e-01,9.535597e+00
1.983250e+01,1.638549e-01,9.533906e+00
1.983266e+01,1.653445e-01,9.532199e+00
1.983281e+01,1.668339e-01,9.530477e+00
1.983297e+01,1.683231e-01,9.528739e+00
1.983312e+01,1.698119e-01,9.526986e+00
1.983328e+01,1.713005e-01,9.525217e+00
1.983344e+01,1.727888e-01,9.523432e+00
1.983359e+01,1.742769e-01,9.521632e+00
1.983375e+01,1.757646e-01,9.519817e+00
1.983391e+01,1.772521e-01,9.517986e+00
1.983406e+01,1.787393e-01,9.516140e+00
1.983422e+01,1.802262e-01,9.514278e+00
1.983437e+01,1.817128e-01,9.512401e+00
1.983453e+01,1.831991e-01,9.510508e+00
1.983469e+01,1.846851e-01,9.508599e+00
1.983484e+01,1.861708e-01,9.506676e+00
1.983500e+01,1.876563e-01,9.504736e+00
1.983516e+01,1.891414e-01,9.502782e+00
1.983531e+01,1.906262e-01,9.500811e+00
1.983547e+01,1.921107e-01,9.498826e+00
1.983562e+01,1.935949e-01,9.496824e+00
1.983578e+01,1.950788e-01,9.494808e+00
1.983594e+01,1.965623e-01,9.492776e+00
1.983609e+01,1.980456e-01,9.490728e+00
1.983625e+01,1.995285e-01,9.488665e+00
1.983641e+01,2.010111e-01,9.486587e+00
1.983656e+01,2.024934e-01,9.484493e+00
1.983672e+01,2.039753e-01,9.482384e+00
1.983687e+01,2.054569e-01,9.480259e+00
1.983703e+01,2.069382e-01,9.478119e+00
1.983719e+01,2.084192e-01,9.475963e+00
1.983734e+01,2.098998e-01,9.473792e+00
1.983750e+01,2.113801e-01,9.471606e+00
1.983766e+01,2.128600e-01,9.469404e+00
1.983781e+01,2.143396e-01,9.467186e+00
1.983797e+01,2.158189e-01,9.464954e+00
1.983812e+01,2.172978e-01,9.462706e+00
1.983828e+01,2.187763e-01,9.460442e+00
1.983844e+01,2.202545e-01,9.458163e+00
1.983859e+01,2.217324e-01,9.455869e+00
1.983875e+01,2.232098e-01,9.453559e+00
1.983891e+01,2.246869e-01,9.451234e+00
1.983906e+01,2.261637e-01,9.448894e+00
1.983922e+01,2.276401e-01,9.446538e+00
1.983937e+01,2.291161e-01,9.444166e+00
1.983953e+01,2.305918e-01,9.441780e+00
1.983969e+01,2.320670e-01,9.439378e+00
1.983984e+01,2.335419e-01,9.436960e+00
1.984000e+01,2.350165e-01,9.434528e+00
1.984016e+01,2.364906e-01,9.432080e+00
1.984031e+01,2.379644e-01,9.429616e+00
1.984047e+01,2.394378e-01,9.427137e+00
1.984062e+01,2.409107e-01,9.424643e+00
1.984078e+01,2.423833e-01,9.422134e+00
1.984094e+01,2.438556e-01,9.419609e+00
1.984109e+01,2.453274e-01,9.417069e+00
1.984125e+01,2.467988e-01,9.414513e+00
1.984141e+01,2.482698e-01,9.411943e+00
1.984156e+01,2.497404e-01,9.409356e+00
1.984172e+01,2.512106e-01,9.406755e+00
1.984187e+01,2.526804e-01,9.404138e+00
1.984203e+01,2.541498e-01,9.401506e+00
1.984219e+01,2.556188e-01,9.398859e+00
1.984234e+01,2.570874e-01,9.396196e+00
1.984250e+01,2.585555e-01,9.393518e+00
1.984266e+01,2.600233e-01,9.390825e+00
1.984281e+01,2.614906e-01,9.388116e+00
1.984297e+01,2.629575e-01,9.385392e+00
1.984312e+01,2.644240e-01,9.382653e+00
1.984328e+01,2.658900e-01,9.379899e+00
1.984344e+01,2.673556e-01,9.377129e+00
1.984359e+01,2.688208e-01,9.374344e+00
1.984375e+01,2.702855e-01,9.371544e+00
1.984391e+01,2.717498e-01,9.368728e+00
1.984406e+01,2.732137e-01,9.365898e+00
1.984422e+01,2.746771e-01,9.363052e+00
1.984437e+01,2.761401e-01,9.360190e+00
1.984453e+01,2.776026e-01,9.357314e+00
1.984469e+01,2.790647e-01,9.354422e+00
1.984484e+01,2.805263e-01,9.351515e+00
1.984500e+01,2.819875e-01,9.348593e+00
1.984516e+01,2.834482e-01,9.345656e+00
1.984531e+01,2.849085e-01,9.342703e+00
1.984547e+01,2.863683e-01,9.339735e+00
1.984562e+01,2.878276e-01,9.336752e+00
1.984578e+01,2.892865e-01,9.333754e+00
1.984594e+01,2.907449e-01,9.330741e+00
1.984609e+01,2.922028e-01,9.327712e+00
1.984625e+01,2.936603e-01,9.324668e+00
1.984641e+01,2.951172e-01,9.321609e+00
1.984656e+01,2.965737e-01,9.318535e+00
1.984672e+01,2.980298e-01,9.315446e+00
1.984687e+01,2.994853e-01,9.312342e+00
1.984703e+01,3.009404e-01,9.309222e+00
1.984719e+01,3.023949e-01,9.306087e+00
1.984734e+01,3.038490e-01,9.302937e+00
1.984750e+01,3.053026e-01,9.299772e+00
1.984766e+01,3.067557e-01,9.296592e+00
1.984781e+01,3.082083e-01,9.293396e+00
1.984797e+01,3.096604e-01,9.290186e+00
1.984812e+01,3.111120e-01,9.286960e+00
1.984828e+01,3.125630e-01,9.283720e+00
1.984844e+01,3.140136e-01,9.280464e+00
1.984859e+01,3.154637e-01,9.277193e+00
1.984875e+01,3.169133e-01,9.273907e+00
1.984891e+01,3.183623e-01,9.270606e+00
1.984906e+01,3.198108e-01,9.267289e+00
1.984922e+01,3.212588e-01,9.263958e+00
1.984937e+01,3.227063e-01,9.260611e+00
1.984953e+01,3.241533e-01,9.257250e+00
1.984969e+01,3.255998e-01,9.253873e+00
1.984984e+01,3.270457e-01,9.250482e+00
1.985000e+01,3.284911e-01,9.247075e+00
1.985016e+01,3.299359e-01,9.243653e+00
1.985031e+01,3.313802e-01,9.240216e+00
1.985047e+01,3.328240e-01,9.236764e+00
1.985062e+01,3.342673e-01,9.233297e+00
1.985078e+01,3.357100e-01,9.229816e+00
1.985094e+01,3.371521e-01,9.226319e+00
1.985109e+01,3.385937e-01,9.222807e+00
1.985125e+01,3.400348e-01,9.219280e+00
1.985141e+01,3.414753e-01,9.215738e+00
1.985156e+01,3.429153e-01,9.212180e+00
1.985172e+01,3.443547e-01,9.208608e+00
1.985187e+01,3.457935e-01,9.205021e+00
1.985203e+01,3.472318e-01,9.201419e+00
1.985219e+01,3.486695e-01,9.197802e+00
1.985234e+01,3.501067e-01,9.194170e+00
1.985250e+01,3.515433e-01,9.190523e+00
1.985266e+01,3.529793e-01,9.186862e+00
1.985281e+01,3.544147e-01,9.183185e+00
1.985297e+01,3.558496e-01,9.179493e+00
1.985312e+01,3.572839e-01,9.175786e+00
1.985328e+01,3.587176e-01,9.172064e+00
1.985344e+01,3.601508e-01,9.168328e+00
1.985359e+01,3.615833e-01,9.164576e+00
1.985375e+01,3.630153e-01,9.160810e+00
1.985391e+01,3.644467e-01,9.157028e+00
1.985406e+01,3.658774e-01,9.153232e+00
1.985422e+01,3.673076e-01,9.149421e+00
1.985437e+01,3.687372e-01,9.145595e+00
1.985453e+01,3.701662e-01,9.141754e+00
1.985469e+01,3.715946e-01,9.137898e+00
1.985484e+01,3.730224e-01,9.134027e+00
1.985500e+01,3.744496e-01,9.130141e+00
1.985516e+01,3.758762e-01,9.126241e+00
1.985531e+01,3.773022e-01,9.122325e+00
1.985547e+01,3.787275e-01,9.118395e+00
1.985562e+01,3.801523e-01,9.114450e+00
1.985578e+01,3.815764e-01,9.110490e+00
1.985594e+01,3.829999e-01,9.106515e+00
1.985609e+01,3.844228e-01,9.102526e+00
1.985625e+01,3.858451e-01,9.098521e+00
1.985641e+01,3.872667e-01,9.094502e+00
1.985656e+01,3.886878e-01,9.090468e+00
1.985672e+01,3.901081e-01,9.086419e+00
1.985687e+01,3.915279e-01,9.082356e+00
1.985703e+01,3.929470e-01,9.078277e+00
1.985719e+01,3.943655e-01,9.074184e+00
1.985734e+01,3.957833e-01,9.070076e+00
1.985750e+01,3.972005e-01,9.065953e+00
1.985766e+01,3.986171e-01,9.061816e+00
1.985781e+01,4.000330e-01,9.057664e+00
1.985797e+01,4.014483e-01,9.053497e+00
1.985812e+01,4.028629e-01,9.049315e+00
1.985828e+01,4.042768e-01,9.045118e+00
1.985844e+01,4.056901e-01,9.040907e+00
1.985859e+01,4.071028e-01,9.036681e+00
1.985875e+01,4.085147e-01,9.032441e+00
1.985891e+01,4.099261e-01,9.028185e+00
1.985906e+01,4.113367e-01,9.023915e+00
1.985922e+01,4.127467e-01,9.019630e+00
1.985937e+01,4.141560e-01,9.015331e+00
1.985953e+01,4.155647e-01,9.011017e+00
1.985969e+01,4.169726e-01,9.006688e+00
1.985984e+01,4.183799e-01,9.002345e+00
1.986000e+01,4.197866e-01,8.997986e+00
1.986016e+01,4.211925e-01,8.993614e+00
1.986031e+01,4.225977e-01,8.989226e+00
1.986047e+01,4.240023e-01,8.984824e+00
1.986062e+01,4.254062e-01,8.980407e+00
1.986078e+01,4.268094e-01,8.975976e+00
1.986094e+01,4.282119e-01,8.971530e+00
1.986109e+01,4.296137e-01,8.967070e+00
1.986125e+01,4.310148e-01,8.962595e+00
1.986141e+01,4.324152e-01,8.958105e+00
1.986156e+01,4.338149e-01,8.953600e+00
1.986172e+01,4.352139e-01,8.949082e+00
1.986187e+01,4.366122e-01,8.944548e+00
1.986203e+01,4.380098e-01,8.940000e+00
1.986219e+01,4.394066e-01,8.935437e+00
1.986234e+01,4.408028e-01,8.930860e+00
1.986250e+01,4.421983e-01,8.926269e+00
1.986266e+01,4.435930e-01,8.921662e+00
1.986281e+01,4.449870e-01,8.917042e+00
1.986297e+01,4.463803e-01,8.912406e+00
1.986312e+01,4.477728e-01,8.907757e+00
1.986328e+01,4.491647e-01,8.903092e+00
1.986344e+01,4.505558e-01,8.898413e+00
1.986359e+01,4.519462e-01,8.893720e+00
1.986375e+01,4.533358e-01,8.889012e+00
1.986391e+01,4.547247e-01,8.884290e+00
1.986406e+01,4.561129e-01,8.879553e+00
1.986422e+01,4.575003e-01,8.874802e+00
