time,u0,u1
1.614000e+01,-1.583024e+05,-1.876183e+43
1.615000e+01,-1.584024e+05,-1.876183e+43
1.616000e+01,-1.585024e+05,-1.876183e+43
1.617000e+01,-1.586024e+05,-1.876183e+43
1.618000e+01,-1.587024e+05,-1.876183e+43
1.619000e+01,-1.588024e+05,-1.876183e+43
1.620000e+01,-1.589024e+05,-1.876183e+43
1.621000e+01,-1.590024e+05,-1.876183e+43
1.622000e+01,-1.591024e+05,-1.876183e+43
1.623000e+01,-1.592024e+05,-1.876183e+43
1.624000e+01,-1.593024e+05,-1.876183e+43
1.625000e+01,-1.594024e+05,-1.876183e+43
1.626000e+01,-1.595024e+05,-1.876183e+43
1.627000e+01,-1.596024e+05,-1.876183e+43
1.628000e+01,-1.597024e+05,-1.876183e+43
1.629000e+01,-1.598024e+05,-1.876183e+43
1.630000e+01,-1.599024e+05,-1.876183e+43
1.631000e+01,-1.600024e+05,-1.876183e+43
1.632000e+01,-1.601024e+05,-1.876183e+43
1.633000e+01,-1.602024e+05,-1.876183e+43
1.634000e+01,-1.603024e+05,-1.876183e+43
1.635000e+01,-1.604024e+05,-1.876183e+43
1.636000e+01,-1.605024e+05,-1.876183e+43
1.637000e+01,-1.606024e+05,-1.876183e+43
1.638000e+01,-1.607024e+05,-1.876183e+43
1.639000e+01,-1.608024e+05,-1.876183e+43
1.640000e+01,-1.609024e+05,-1.876183e+43
1.641000e+01,-1.610024e+05,-1.876183e+43
1.642000e+01,-1.611024e+05,-1.876183e+43
1.643000e+01,-1.612024e+05,-1.876183e+43
1.644000e+01,-1.613024e+05,-1.876183e+43
1.645000e+01,-1.614024e+05,-1.876183e+43
1.646000e+01,-1.615024e+05,-1.876183e+43
1.647000e+01,-1.616024e+05,-1.876183e+43
1.648000e+01,-1.617024e+05,-1.876183e+43
1.649000e+01,-1.618024e+05,-1.876183e+43
1.650000e+01,-1.619024e+05,-1.876183e+43
1.651000e+01,-1.620024e+05,-1.876183e+43
1.652000e+01,-1.621024e+05,-1.876183e+43
1.653000e+01,-1.622024e+05,-1.876183e+43
1.654000e+01,-1.623024e+05,-1.876183e+43
1.655000e+01,-1.624024e+05,-1.876183e+43
1.656000e+01,-1.625024e+05,-1.876183e+43
1.657000e+01,-1.626024e+05,-1.876183e+43
1.658000e+01,-1.627024e+05,-1.876183e+43
1.659000e+01,-1.628024e+05,-1.876183e+43
1.660000e+01,-1.629024e+05,-1.876183e+43
1.661000e+01,-1.630024e+05,-1.876183e+43
1.662000e+01,-1.631024e+05,-1.876183e+43
1.663000e+01,-1.632024e+05,-1.876183e+43
1.664000e+01,-1.633024e+05,-1.876183e+43
1.665000e+01,-1.634024e+05,-1.876183e+43
1.666000e+01,-1.635024e+05,-1.876183e+43
1.667000e+01,-1.636024e+05,-1.876183e+43
1.668000e+01,-1.637024e+05,-1.876183e+43
1.669000e+01,-1.638024e+05,-1.876183e+43
1.670000e+01,-1.639024e+05,-1.876183e+43
1.671000e+01,-1.640024e+05,-1.876183e+43
1.672000e+01,-1.641024e+05,-1.876183e+43
1.673000e+01,-1.642024e+05,-1.876183e+43
1.674000e+01,-1.643024e+05,-1.876183e+43
1.675000e+01,-1.644024e+05,-1.876183e+43
1.676000e+01,-1.645024e+05,-1.876183e+43
1.677000e+01,-1.646024e+05,-1.876183e+43
1.678000e+01,-1.647024e+05,-1.876183e+43
1.679000e+01,-1.648024e+05,-1.876183e+43
1.680000e+01,-1.649024e+05,-1.876183e+43
1.681000e+01,-1.650024e+05,-1.876183e+43
1.682000e+01,-1.651024e+05,-1.876183e+43
1.683000e+01,-1.652024e+05,-1.876183e+43
1.684000e+01,-1.653024e+05,-1.876183e+43
1.685000e+01,-1.654024e+05,-1.876183e+43
1.686000e+01,-1.655024e+05,-1.876183e+43
1.687000e+01,-1.656024e+05,-1.876183e+43
1.688000e+01,-1.657024e+05,-1.876183e+43
1.689000e+01,-1.658024e+05,-1.876183e+43
1.690000e+01,-1.659024e+05,-1.876183e+43
1.691000e+01,-1.660024e+05,-1.876183e+43
1.692000e+01,-1.661024e+05,-1.876183e+43
1.693000e+01,-1.662024e+05,-1.876183e+43
1.694000e+01,-1.663024e+05,-1.876183e+43
1.695000e+01,-1.664024e+05,-1.876183e+43
1.696000e+01,-1.665024e+05,-1.876183e+43
1.697000e+01,-1.666024e+05,-1.876183e+43
1.698000e+01,-1.667024e+05,-1.876183e+43
1.699000e+01,-1.668024e+05,-1.876183e+43
1.700000e+01,-1.669024e+05,-1.876183e+43
1.701000e+01,-1.670024e+05,-1.876183e+43
1.702000e+01,-1.671024e+05,-1.876183e+43
1.703000e+01,-1.672024e+05,-1.876183e+43
1.704000e+01,-1.673024e+05,-1.876183e+43
1.705000e+01,-1.674024e+05,-1.876183e+43
1.706000e+01,-1.675024e+05,-1.876183e+43
1.707000e+01,-1.676024e+05,-1.876183e+43
1.708000e+01,-1.677024e+05,-1.876183e+43
1.709000e+01,-1.678024e+05,-1.876183e+43
1.710000e+01,-1.679024e+05,-1.876183e+43
1.711000e+01,-1.680024e+05,-1.876183e+43
1.712000e+01,-1.681024e+05,-1.876183e+43
1.713000e+01,-1.682024e+05,-1.876183e+43
1.714000e+01,-1.683024e+05,-1.876183e+43
1.715000e+01,-1.684024e+05,-1.876183e+43
1.716000e+01,-1.685024e+05,-1.876183e+43
1.717000e+01,-1.686024e+05,-1.876183e+43
1.718000e+01,-1.687024e+05,-1.876183e+43
1.719000e+01,-1.688024e+05,-1.876183e+43
1.720000e+01,-1.689024e+05,-1.876183e+43
1.721000e+01,-1.690024e+05,-1.876183e+43
1.722000e+01,-1.691024e+05,-1.876183e+43
1.723000e+01,-1.692024e+05,-1.876183e+43
1.724000e+01,-1.693024e+05,-1.876183e+43
1.725000e+01,-1.694024e+05,-1.876183e+43
1.726000e+01,-1.695024e+05,-1.876183e+43
1.727000e+01,-1.696024e+05,-1.876183e+43
1.728000e+01,-1.697024e+05,-1.876183e+43
1.729000e+01,-1.698024e+05,-1.876183e+43
1.730000e+01,-1.699024e+05,-1.876183e+43
1.731000e+01,-1.700024e+05,-1.876183e+43
1.732000e+01,-1.701024e+05,-1.876183e+43
1.733000e+01,-1.702024e+05,-1.876183e+43
1.734000e+01,-1.703024e+05,-1.876183e+43
1.735000e+01,-1.704024e+05,-1.876183e+43
1.736000e+01,-1.705024e+05,-1.876183e+43
1.737000e+01,-1.706024e+05,-1.876183e+43
1.738000e+01,-1.707024e+05,-1.876183e+43
1.739000e+01,-1.708024e+05,-1.876183e+43
1.740000e+01,-1.709024e+05,-1.876183e+43
1.741000e+01,-1.710024e+05,-1.876183e+43
1.742000e+01,-1.711024e+05,-1.876183e+43
1.743000e+01,-1.712024e+05,-1.876183e+43
1.744000e+01,-1.713024e+05,-1.876183e+43
1.745000e+01,-1.714024e+05,-1.876183e+43
1.746000e+01,-1.715024e+05,-1.876183e+43
1.747000e+01,-1.716024e+05,-1.876183e+43
1.748000e+01,-1.717024e+05,-1.876183e+43
1.749000e+01,-1.718024e+05,-1.876183e+43
1.750000e+01,-1.719024e+05,-1.876183e+43
1.751000e+01,-1.720024e+05,-1.876183e+43
1.752000e+01,-1.721024e+05,-1.876183e+43
1.753000e+01,-1.722024e+05,-1.876183e+43
1.754000e+01,-1.723024e+05,-1.876183e+43
1.755000e+01,-1.724024e+05,-1.876183e+43
1.756000e+01,-1.725024e+05,-1.876183e+43
1.757000e+01,-1.726024e+05,-1.876183e+43
1.758000e+01,-1.727024e+05,-1.876183e+43
1.759000e+01,-1.728024e+05,-1.876183e+43
1.760000e+01,-1.729024e+05,-1.876183e+43
1.761000e+01,-1.730024e+05,-1.876183e+43
1.762000e+01,-1.731024e+05,-1.876183e+43
1.763000e+01,-1.732024e+05,-1.876183e+43
1.764000e+01,-1.733024e+05,-1.876183e+43
1.765000e+01,-1.734024e+05,-1.876183e+43
1.766000e+01,-1.735024e+05,-1.876183e+43
1.767000e+01,-1.736024e+05,-1.876183e+43
1.768000e+01,-1.737024e+05,-1.876183e+43
1.769000e+01,-1.738024e+05,-1.876183e+43
1.770000e+01,-1.739024e+05,-1.876183e+43
1.771000e+01,-1.740024e+05,-1.876183e+43
1.772000e+01,-1.741024e+05,-1.876183e+43
1.773000e+01,-1.742024e+05,-1.876183e+43
1.774000e+01,-1.743024e+05,-1.876183e+43
1.775000e+01,-1.744024e+05,-1.876183e+43
1.776000e+01,-1.745024e+05,-1.876183e+43
1.777000e+01,-1.746024e+05,-1.876183e+43
1.778000e+01,-1.747024e+05,-1.876183e+43
1.779000e+01,-1.748024e+05,-1.876183e+43
1.780000e+01,-1.749024e+05,-1.876183e+43
1.781000e+01,-1.750024e+05,-1.876183e+43
1.782000e+01,-1.751024e+05,-1.876183e+43
1.783000e+01,-1.752024e+05,-1.876183e+43
1.784000e+01,-1.753024e+05,-1.876183e+43
1.785000e+01,-1.754024e+05,-1.876183e+43
1.786000e+01,-1.755024e+05,-1.876183e+43
1.787000e+01,-1.756024e+05,-1.876183e+43
1.788000e+01,-1.757024e+05,-1.876183e+43
1.789000e+01,-1.758024e+05,-1.876183e+43
1.790000e+01,-1.759024e+05,-1.876183e+43
1.791000e+01,-1.760024e+05,-1.876183e+43
1.792000e+01,-1.761024e+05,-1.876183e+43
1.793000e+01,-1.762024e+05,-1.876183e+43
1.794000e+01,-1.763024e+05,-1.876183e+43
1.795000e+01,-1.764024e+05,-1.876183e+43
1.796000e+01,-1.765024e+05,-1.876183e+43
1.797000e+01,-1.766024e+05,-1.876183e+43
1.798000e+01,-1.767024e+05,-1.876183e+43
1.799000e+01,-1.768024e+05,-1.876183e+43
1.800000e+01,-1.769024e+05,-1.876183e+43
1.801000e+01,-1.770024e+05,-1.876183e+43
1.802000e+01,-1.771024e+05,-1.876183e+43
1.803000e+01,-1.772024e+05,-1.876183e+43
1.804000e+01,-1.773024e+05,-1.876183e+43
1.805000e+01,-1.774024e+05,-1.876183e+43
1.806000e+01,-1.775024e+05,-1.876183e+43
1.807000e+01,-1.776024e+05,-1.876183e+43
1.808000e+01,-1.777024e+05,-1.876183e+43
1.809000e+01,-1.778024e+05,-1.876183e+43
1.810000e+01,-1.779024e+05,-1.876183e+43
1.811000e+01,-1.780024e+05,-1.876183e+43
1.812000e+01,-1.781024e+05,-1.876183e+43
1.813000e+01,-1.782024e+05,-1.876183e+43
1.814000e+01,-1.783024e+05,-1.876183e+43
1.815000e+01,-1.784024e+05,-1.876183e+43
1.816000e+01,-1.785024e+05,-1.876183e+43
1.817000e+01,-1.786024e+05,-1.876183e+43
1.818000e+01,-1.787024e+05,-1.876183e+43
1.819000e+01,-1.788024e+05,-1.876183e+43
1.820000e+01,-1.789024e+05,-1.876183e+43
1.821000e+01,-1.790024e+05,-1.876183e+43
1.822000e+01,-1.791024e+05,-1.876183e+43
1.823000e+01,-1.792024e+05,-1.876183e+43
1.824000e+01,-1.793024e+05,-1.876183e+43
1.825000e+01,-1.794024e+05,-1.876183e+43
1.826000e+01,-1.795024e+05,-1.876183e+43
1.827000e+01,-1.796024e+05,-1.876183e+43
1.828000e+01,-1.797024e+05,-1.876183e+43
1.829000e+01,-1.798024e+05,-1.876183e+43
1.830000e+01,-1.799024e+05,-1.876183e+43
1.831000e+01,-1.800024e+05,-1.876183e+43
1.832000e+01,-1.801024e+05,-1.876183e+43
1.833000e+01,-1.802024e+05,-1.876183e+43
1.834000e+01,-1.803024e+05,-1.876183e+43
1.835000e+01,-1.804024e+05,-1.876183e+43
1.836000e+01,-1.805024e+05,-1.876183e+43
1.837000e+01,-1.806024e+05,-1.876183e+43
1.838000e+01,-1.807024e+05,-1.876183e+43
1.839000e+01,-1.808024e+05,-1.876183e+43
1.840000e+01,-1.809024e+05,-1.876183e+43
1.841000e+01,-1.810024e+05,-1.876183e+43
1.842000e+01,-1.811024e+05,-1.876183e+43
1.843000e+01,-1.812024e+05,-1.876183e+43
1.844000e+01,-1.813024e+05,-1.876183e+43
1.845000e+01,-1.814024e+05,-1.876183e+43
1.846000e+01,-1.815024e+05,-1.876183e+43
1.847000e+01,-1.816024e+05,-1.876183e+43
1.848000e+01,-1.817024e+05,-1.876183e+43
1.849000e+01,-1.818024e+05,-1.876183e+43
1.850000e+01,-1.819024e+05,-1.876183e+43
1.851000e+01,-1.820024e+05,-1.876183e+43
1.852000e+01,-1.821024e+05,-1.876183e+43
1.853000e+01,-1.822024e+05,-1.876183e+43
1.854000e+01,-1.823024e+05,-1.876183e+43
1.855000e+01,-1.824024e+05,-1.876183e+43
1.856000e+01,-1.825024e+05,-1.876183e+43
1.857000e+01,-1.826024e+05,-1.876183e+43
1.858000e+01,-1.827024e+05,-1.876183e+43
1.859000e+01,-1.828024e+05,-1.876183e+43
1.860000e+01,-1.829024e+05,-1.876183e+43
1.861000e+01,-1.830024e+05,-1.876183e+43
1.862000e+01,-1.831024e+05,-1.876183e+43
1.863000e+01,-1.832024e+05,-1.876183e+43
1.864000e+01,-1.833024e+05,-1.876183e+43
1.865000e+01,-1.834024e+05,-1.876183e+43
1.866000e+01,-1.835024e+05,-1.876183e+43
1.867000e+01,-1.836024e+05,-1.876183e+43
1.868000e+01,-1.837024e+05,-1.876183e+43
1.869000e+01,-1.838024e+05,-1.876183e+43
1.870000e+01,-1.839024e+05,-1.876183e+43
1.871000e+01,-1.840024e+05,-1.876183e+43
1.872000e+01,-1.841024e+05,-1.876183e+43
1.873000e+01,-1.842024e+05,-1.876183e+43
1.874000e+01,-1.843024e+05,-1.876183e+43
1.875000e+01,-1.844024e+05,-1.876183e+43
1.876000e+01,-1.845024e+05,-1.876183e+43
1.877000e+01,-1.846024e+05,-1.876183e+43
1.878000e+01,-1.847024e+05,-1.876183e+43
1.879000e+01,-1.848024e+05,-1.876183e+43
1.880000e+01,-1.849024e+05,-1.876183e+43
1.881000e+01,-1.850024e+05,-1.876183e+43
1.882000e+01,-1.851024e+05,-1.876183e+43
1.883000e+01,-1.852024e+05,-1.876183e+43
1.884000e+01,-1.853024e+05,-1.876183e+43
1.885000e+01,-1.854024e+05,-1.876183e+43
1.886000e+01,-1.855024e+05,-1.876183e+43
1.887000e+01,-1.856024e+05,-1.876183e+43
1.888000e+01,-1.857024e+05,-1.876183e+43
1.889000e+01,-1.858024e+05,-1.876183e+43
1.890000e+01,-1.859024e+05,-1.876183e+43
1.891000e+01,-1.860024e+05,-1.876183e+43
1.892000e+01,-1.861024e+05,-1.876183e+43
1.893000e+01,-1.862024e+05,-1.876183e+43
1.894000e+01,-1.863024e+05,-1.876183e+43
1.895000e+01,-1.864024e+05,-1.876183e+43
1.896000e+01,-1.865024e+05,-1.876183e+43
1.897000e+01,-1.866024e+05,-1.876183e+43
1.898000e+01,-1.867024e+05,-1.876183e+43
1.899000e+01,-1.868024e+05,-1.876183e+43
1.900000e+01,-1.869024e+05,-1.876183e+43
1.901000e+01,-1.870024e+05,-1.876183e+43
1.902000e+01,-1.871024e+05,-1.876183e+43
1.903000e+01,-1.872024e+05,-1.876183e+43
1.904000e+01,-1.873024e+05,-1.876183e+43
1.905000e+01,-1.874024e+05,-1.876183e+43
1.906000e+01,-1.875024e+05,-1.876183e+43
1.907000e+01,-1.876024e+05,-1.876183e+43
1.908000e+01,-1.877024e+05,-1.876183e+43
1.909000e+01,-1.878024e+05,-1.876183e+43
1.910000e+01,-1.879024e+05,-1.876183e+43
1.911000e+01,-1.880024e+05,-1.876183e+43
1.912000e+01,-1.881024e+05,-1.876183e+43
1.913000e+01,-1.882024e+05,-1.876183e+43
1.914000e+01,-1.883024e+05,-1.876183e+43
1.915000e+01,-1.884024e+05,-1.876183e+43
1.916000e+01,-1.885024e+05,-1.876183e+43
1.917000e+01,-1.886024e+05,-1.876183e+43
1.918000e+01,-1.887024e+05,-1.876183e+43
1.919000e+01,-1.888024e+05,-1.876183e+43
1.920000e+01,-1.889024e+05,-1.876183e+43
1.921000e+01,-1.890024e+05,-1.876183e+43
1.922000e+01,-1.891024e+05,-1.876183e+43
1.923000e+01,-1.892024e+05,-1.876183e+43
1.924000e+01,-1.893024e+05,-1.876183e+43
1.925000e+01,-1.894024e+05,-1.876183e+43
1.926000e+01,-1.895024e+05,-1.876183e+43
1.927000e+01,-1.896024e+05,-1.876183e+43
1.928000e+01,-1.897024e+05,-1.876183e+43
1.929000e+01,-1.898024e+05,-1.876183e+43
1.930000e+01,-1.899024e+05,-1.876183e+43
1.931000e+01,-1.900024e+05,-1.876183e+43
1.932000e+01,-1.901024e+05,-1.876183e+43
1.933000e+01,-1.902024e+05,-1.876183e+43
1.934000e+01,-1.903024e+05,-1.876183e+43
1.935000e+01,-1.904024e+05,-1.876183e+43
1.936000e+01,-1.905024e+05,-1.876183e+43
1.937000e+01,-1.906024e+05,-1.876183e+43
1.938000e+01,-1.907024e+05,-1.876183e+43
1.939000e+01,-1.908024e+05,-1.876183e+43
1.940000e+01,-1.909024e+05,-1.876183e+43
1.941000e+01,-1.910024e+05,-1.876183e+43
1.942000e+01,-1.911024e+05,-1.876183e+43
1.943000e+01,-1.912024e+05,-1.876183e+43
1.944000e+01,-1.913024e+05,-1.876183e+43
1.945000e+01,-1.914024e+05,-1.876183e+43
1.946000e+01,-1.915024e+05,-1.876183e+43
1.947000e+01,-1.916024e+05,-1.876183e+43
1.948000e+01,-1.917024e+05,-1.876183e+43
1.949000e+01,-1.918024e+05,-1.876183e+43
1.950000e+01,-1.919024e+05,-1.876183e+43
1.951000e+01,-1.920024e+05,-1.876183e+43
1.952000e+01,-1.921024e+05,-1.876183e+43
1.953000e+01,-1.922024e+05,-1.876183e+43
1.954000e+01,-1.923024e+05,-1.876183e+43
1.955000e+01,-1.924024e+05,-1.876183e+43
1.956000e+01,-1.925024e+05,-1.876183e+43
1.957000e+01,-1.926024e+05,-1.876183e+43
1.958000e+01,-1.927024e+05,-1.876183e+43
1.959000e+01,-1.928024e+05,-1.876183e+43
1.960000e+01,-1.929024e+05,-1.876183e+43
1.961000e+01,-1.930024e+05,-1.876183e+43
1.962000e+01,-1.931024e+05,-1.876183e+43
1.963000e+01,-1.932024e+05,-1.876183e+43
1.964000e+01,-1.933024e+05,-1.876183e+43
1.965000e+01,-1.934024e+05,-1.876183e+43
1.966000e+01,-1.935024e+05,-1.876183e+43
1.967000e+01,-1.936024e+05,-1.876183e+43
1.968000e+01,-1.937024e+05,-1.876183e+43
1.969000e+01,-1.938024e+05,-1.876183e+43
1.970000e+01,-1.939024e+05,-1.876183e+43
1.971000e+01,-1.940024e+05,-1.876183e+43
1.972000e+01,-1.941024e+05,-1.876183e+43
1.973000e+01,-1.942024e+05,-1.876183e+43
1.974000e+01,-1.943024e+05,-1.876183e+43
1.975000e+01,-1.944024e+05,-1.876183e+43
1.976000e+01,-1.945024e+05,-1.876183e+43
1.977000e+01,-1.946024e+05,-1.876183e+43
1.978000e+01,-1.947024e+05,-1.876183e+43
1.979000e+01,-1.948024e+05,-1.876183e+43
1.980000e+01,-1.949024e+05,-1.876183e+43
1.981000e+01,-1.950024e+05,-1.876183e+43
1.982000e+01,-1.951024e+05,-1.876183e+43
1.983000e+01,-1.952024e+05,-1.876183e+43
1.984000e+01,-1.953024e+05,-1.876183e+43
1.985000e+01,-1.954024e+05,-1.876183e+43
1.986000e+01,-1.955024e+05,-1.876183e+43
1.987000e+01,-1.956024e+05,-1.876183e+43
1.988000e+01,-1.957024e+05,-1.876183e+43
1.989000e+01,-1.958024e+05,-1.876183e+43
1.990000e+01,-1.959024e+05,-1.876183e+43
1.991000e+01,-1.960024e+05,-1.876183e+43
1.992000e+01,-1.961024e+05,-1.876183e+43
1.993000e+01,-1.962024e+05,-1.876183e+43
1.994000e+01,-1.963024e+05,-1.876183e+43
1.995000e+01,-1.964024e+05,-1.876183e+43
1.996000e+01,-1.965024e+05,-1.876183e+43
1.997000e+01,-1.966024e+05,-1.876183e+43
1.998000e+01,-1.967024e+05,-1.876183e+43
1.999000e+01,-1.968024e+05,-1.876183e+43
2.000000e+01,-1.969024e+05,-1.876183e+43
