time,u0,u1
1.750900e+01,1.950799e-02,8.163491e+00
1.751000e+01,2.767083e-02,8.161919e+00
1.751100e+01,3.583182e-02,8.159802e+00
1.751200e+01,4.399043e-02,8.157141e+00
1.751300e+01,5.214611e-02,8.153937e+00
1.751400e+01,6.029830e-02,8.150188e+00
1.751500e+01,6.844648e-02,8.145897e+00
1.751600e+01,7.659010e-02,8.141062e+00
1.751700e+01,8.472861e-02,8.135685e+00
1.751800e+01,9.286147e-02,8.129765e+00
1.751900e+01,1.009881e-01,8.123303e+00
1.752000e+01,1.091081e-01,8.116300e+00
1.752100e+01,1.172207e-01,8.108756e+00
1.752200e+01,1.253256e-01,8.100671e+00
1.752300e+01,1.334221e-01,8.092046e+00
1.752400e+01,1.415097e-01,8.082881e+00
1.752500e+01,1.495878e-01,8.073178e+00
1.752600e+01,1.576560e-01,8.062936e+00
1.752700e+01,1.657137e-01,8.052157e+00
1.752800e+01,1.737603e-01,8.040841e+00
1.752900e+01,1.817954e-01,8.028989e+00
1.753000e+01,1.898183e-01,8.016601e+00
1.753100e+01,1.978286e-01,8.003680e+00
1.753200e+01,2.058257e-01,7.990224e+00
1.753300e+01,2.138090e-01,7.976236e+00
1.753400e+01,2.217782e-01,7.961716e+00
1.753500e+01,2.297325e-01,7.946666e+00
1.753600e+01,2.376715e-01,7.931085e+00
1.753700e+01,2.455947e-01,7.914976e+00
1.753800e+01,2.535014e-01,7.898340e+00
1.753900e+01,2.613913e-01,7.881176e+00
1.754000e+01,2.692638e-01,7.863487e+00
1.754100e+01,2.771183e-01,7.845274e+00
1.754200e+01,2.849543e-01,7.826538e+00
1.754300e+01,2.927714e-01,7.807280e+00
1.754400e+01,3.005689e-01,7.787502e+00
1.754500e+01,3.083464e-01,7.767205e+00
1.754600e+01,3.161033e-01,7.746389e+00
1.754700e+01,3.238392e-01,7.725057e+00
1.754800e+01,3.315534e-01,7.703211e+00
1.754900e+01,3.392456e-01,7.680850e+00
1.755000e+01,3.469151e-01,7.657978e+00
1.755100e+01,3.545615e-01,7.634595e+00
1.755200e+01,3.621843e-01,7.610703e+00
1.755300e+01,3.697830e-01,7.586304e+00
1.755400e+01,3.773569e-01,7.561399e+00
1.755500e+01,3.849057e-01,7.535990e+00
1.755600e+01,3.924289e-01,7.510078e+00
1.755700e+01,3.999259e-01,7.483666e+00
1.755800e+01,4.073962e-01,7.456754e+00
1.755900e+01,4.148394e-01,7.429346e+00
1.756000e+01,4.222549e-01,7.401443e+00
1.756100e+01,4.296423e-01,7.373046e+00
1.756200e+01,4.370010e-01,7.344157e+00
1.756300e+01,4.443306e-01,7.314779e+00
1.756400e+01,4.516306e-01,7.284913e+00
1.756500e+01,4.589004e-01,7.254561e+00
1.756600e+01,4.661397e-01,7.223726e+00
1.756700e+01,4.733479e-01,7.192409e+00
1.756800e+01,4.805245e-01,7.160613e+00
1.756900e+01,4.876691e-01,7.128339e+00
1.757000e+01,4.947812e-01,7.095591e+00
1.757100e+01,5.018603e-01,7.062369e+00
1.757200e+01,5.089059e-01,7.028676e+00
1.757300e+01,5.159177e-01,6.994515e+00
1.757400e+01,5.228950e-01,6.959887e+00
1.757500e+01,5.298374e-01,6.924795e+00
1.757600e+01,5.367446e-01,6.889242e+00
1.757700e+01,5.436159e-01,6.853229e+00
1.757800e+01,5.504510e-01,6.816760e+00
1.757900e+01,5.572494e-01,6.779836e+00
1.758000e+01,5.640107e-01,6.742460e+00
1.758100e+01,5.707344e-01,6.704634e+00
1.758200e+01,5.774200e-01,6.666362e+00
1.758300e+01,5.840671e-01,6.627645e+00
1.758400e+01,5.906753e-01,6.588486e+00
1.758500e+01,5.972441e-01,6.548888e+00
1.758600e+01,6.037730e-01,6.508854e+00
1.758700e+01,6.102618e-01,6.468385e+00
1.758800e+01,6.167098e-01,6.427486e+00
1.758900e+01,6.231167e-01,6.386157e+00
1.759000e+01,6.294821e-01,6.344403e+00
1.759100e+01,6.358055e-01,6.302226e+00
1.759200e+01,6.420866e-01,6.259629e+00
1.759300e+01,6.483248e-01,6.216615e+00
1.759400e+01,6.545198e-01,6.173186e+00
1.759500e+01,6.606712e-01,6.129346e+00
1.759600e+01,6.667785e-01,6.085097e+00
1.759700e+01,6.728414e-01,6.040442e+00
1.759800e+01,6.788594e-01,5.995384e+00
1.759900e+01,6.848321e-01,5.949927e+00
1.760000e+01,6.907592e-01,5.904073e+00
1.760100e+01,6.966403e-01,5.857826e+00
1.760200e+01,7.024749e-01,5.811188e+00
1.760300e+01,7.082627e-01,5.764163e+00
1.760400e+01,7.140032e-01,5.716753e+00
1.760500e+01,7.196962e-01,5.668962e+00
1.760600e+01,7.253411e-01,5.620794e+00
1.760700e+01,7.309378e-01,5.572250e+00
1.760800e+01,7.364856e-01,5.523335e+00
1.760900e+01,7.419844e-01,5.474052e+00
1.761000e+01,7.474337e-01,5.424404e+00
1.761100e+01,7.528332e-01,5.374394e+00
1.761200e+01,7.581825e-01,5.324026e+00
1.761300e+01,7.634813e-01,5.273303e+00
1.761400e+01,7.687291e-01,5.222229e+00
1.761500e+01,7.739257e-01,5.170806e+00
1.761600e+01,7.790708e-01,5.119039e+00
1.761700e+01,7.841638e-01,5.066930e+00
1.761800e+01,7.892046e-01,5.014483e+00
1.761900e+01,7.941928e-01,4.961703e+00
1.762000e+01,7.991280e-01,4.908591e+00
1.762100e+01,8.040100e-01,4.855152e+00
1.762200e+01,8.088383e-01,4.801390e+00
1.762300e+01,8.136128e-01,4.747307e+00
1.762400e+01,8.183329e-01,4.692908e+00
1.762500e+01,8.229986e-01,4.638196e+00
1.762600e+01,8.276093e-01,4.583175e+00
1.762700e+01,8.321649e-01,4.527848e+00
1.762800e+01,8.366650e-01,4.472220e+00
1.762900e+01,8.411094e-01,4.416293e+00
1.763000e+01,8.454976e-01,4.360072e+00
1.763100e+01,8.498295e-01,4.303560e+00
1.763200e+01,8.541047e-01,4.246761e+00
1.763300e+01,8.583230e-01,4.189679e+00
1.763400e+01,8.624841e-01,4.132318e+00
1.763500e+01,8.665877e-01,4.074681e+00
1.763600e+01,8.706335e-01,4.016773e+00
1.763700e+01,8.746212e-01,3.958597e+00
1.763800e+01,8.785507e-01,3.900157e+00
1.763900e+01,8.824215e-01,3.841457e+00
1.764000e+01,8.862336e-01,3.782501e+00
1.764100e+01,8.899865e-01,3.723292e+00
1.764200e+01,8.936802e-01,3.663836e+00
1.764300e+01,8.973142e-01,3.604135e+00
1.764400e+01,9.008884e-01,3.544194e+00
1.764500e+01,9.044026e-01,3.484016e+00
1.764600e+01,9.078565e-01,3.423607e+00
1.764700e+01,9.112498e-01,3.362969e+00
1.764800e+01,9.145824e-01,3.302107e+00
1.764900e+01,9.178540e-01,3.241025e+00
1.765000e+01,9.210644e-01,3.179726e+00
1.765100e+01,9.242135e-01,3.118216e+00
1.765200e+01,9.273009e-01,3.056498e+00
1.765300e+01,9.303265e-01,2.994576e+00
1.765400e+01,9.332900e-01,2.932454e+00
1.765500e+01,9.361914e-01,2.870137e+00
1.765600e+01,9.390303e-01,2.807629e+00
1.765700e+01,9.418066e-01,2.744933e+00
1.765800e+01,9.445202e-01,2.682055e+00
1.765900e+01,9.471707e-01,2.618997e+00
1.766000e+01,9.497582e-01,2.555765e+00
1.766100e+01,9.522823e-01,2.492363e+00
1.766200e+01,9.547429e-01,2.428794e+00
1.766300e+01,9.571399e-01,2.365064e+00
1.766400e+01,9.594730e-01,2.301176e+00
1.766500e+01,9.617422e-01,2.237134e+00
1.766600e+01,9.639473e-01,2.172943e+00
1.766700e+01,9.660881e-01,2.108608e+00
1.766800e+01,9.681645e-01,2.044132e+00
1.766900e+01,9.701764e-01,1.979519e+00
1.767000e+01,9.721236e-01,1.914775e+00
1.767100e+01,9.740059e-01,1.849903e+00
1.767200e+01,9.758234e-01,1.784907e+00
1.767300e+01,9.775757e-01,1.719793e+00
1.767400e+01,9.792629e-01,1.654564e+00
1.767500e+01,9.808849e-01,1.589224e+00
1.767600e+01,9.824414e-01,1.523779e+00
1.767700e+01,9.839324e-01,1.458232e+00
1.767800e+01,9.853579e-01,1.392588e+00
1.767900e+01,9.867176e-01,1.326851e+00
1.768000e+01,9.880116e-01,1.261026e+00
1.768100e+01,9.892397e-01,1.195116e+00
1.768200e+01,9.904018e-01,1.129127e+00
1.768300e+01,9.914979e-01,1.063063e+00
1.768400e+01,9.925279e-01,9.969275e-01
1.768500e+01,9.934918e-01,9.307257e-01
1.768600e+01,9.943894e-01,8.644619e-01
1.768700e+01,9.952207e-01,7.981405e-01
1.768800e+01,9.959857e-01,7.317658e-01
1.768900e+01,9.966842e-01,6.653424e-01
1.769000e+01,9.973163e-01,5.988746e-01
1.769100e+01,9.978820e-01,5.323669e-01
1.769200e+01,9.983811e-01,4.658237e-01
1.769300e+01,9.988136e-01,3.992494e-01
1.769400e+01,9.991796e-01,3.326485e-01
1.769500e+01,9.994789e-01,2.660255e-01
1.769600e+01,9.997116e-01,1.993847e-01
1.769700e+01,9.998777e-01,1.327306e-01
1.769800e+01,9.999771e-01,6.606764e-02
1.769900e+01,1.000010e+00,-5.996985e-04
1.770000e+01,9.999759e-01,-6.726700e-02
1.770100e+01,9.998753e-01,-1.339298e-01
1.770200e+01,9.997080e-01,-2.005837e-01
1.770300e+01,9.994741e-01,-2.672242e-01
1.770400e+01,9.991736e-01,-3.338469e-01
1.770500e+01,9.988064e-01,-4.004474e-01
1.770600e+01,9.983727e-01,-4.670211e-01
1.770700e+01,9.978724e-01,-5.335637e-01
1.770800e+01,9.973056e-01,-6.000708e-01
1.770900e+01,9.966723e-01,-6.665378e-01
1.771000e+01,9.959725e-01,-7.329604e-01
1.771100e+01,9.952063e-01,-7.993341e-01
1.771200e+01,9.943738e-01,-8.656546e-01
1.771300e+01,9.934750e-01,-9.319173e-01
1.771400e+01,9.925100e-01,-9.981179e-01
1.771500e+01,9.914788e-01,-1.064252e+00
1.771600e+01,9.903815e-01,-1.130315e+00
1.771700e+01,9.892182e-01,-1.196303e+00
1.771800e+01,9.879889e-01,-1.262211e+00
1.771900e+01,9.866937e-01,-1.328035e+00
1.772000e+01,9.853328e-01,-1.393770e+00
1.772100e+01,9.839062e-01,-1.459412e+00
1.772200e+01,9.824140e-01,-1.524958e+00
1.772300e+01,9.808563e-01,-1.590401e+00
1.772400e+01,9.792332e-01,-1.655738e+00
1.772500e+01,9.775448e-01,-1.720965e+00
1.772600e+01,9.757913e-01,-1.786078e+00
1.772700e+01,9.739727e-01,-1.851071e+00
1.772800e+01,9.720891e-01,-1.915941e+00
1.772900e+01,9.701408e-01,-1.980683e+00
1.773000e+01,9.681278e-01,-2.045293e+00
1.773100e+01,9.660502e-01,-2.109766e+00
1.773200e+01,9.639082e-01,-2.174099e+00
1.773300e+01,9.617020e-01,-2.238288e+00
1.773400e+01,9.594317e-01,-2.302326e+00
1.773500e+01,9.570973e-01,-2.366212e+00
1.773600e+01,9.546992e-01,-2.429939e+00
1.773700e+01,9.522375e-01,-2.493505e+00
1.773800e+01,9.497122e-01,-2.556904e+00
1.773900e+01,9.471237e-01,-2.620133e+00
1.774000e+01,9.444720e-01,-2.683188e+00
1.774100e+01,9.417573e-01,-2.746063e+00
1.774200e+01,9.389798e-01,-2.808755e+00
1.774300e+01,9.361398e-01,-2.871260e+00
1.774400e+01,9.332373e-01,-2.933574e+00
1.774500e+01,9.302726e-01,-2.995692e+00
1.774600e+01,9.272459e-01,-3.057610e+00
1.774700e+01,9.241574e-01,-3.119325e+00
1.774800e+01,9.210073e-01,-3.180831e+00
1.774900e+01,9.177958e-01,-3.242126e+00
1.775000e+01,9.145230e-01,-3.303204e+00
1.775100e+01,9.111893e-01,-3.364062e+00
1.775200e+01,9.077949e-01,-3.424696e+00
1.775300e+01,9.043400e-01,-3.485101e+00
1.775400e+01,9.008247e-01,-3.545275e+00
1.775500e+01,8.972494e-01,-3.605211e+00
1.775600e+01,8.936143e-01,-3.664908e+00
1.775700e+01,8.899196e-01,-3.724360e+00
1.775800e+01,8.861656e-01,-3.783564e+00
1.775900e+01,8.823525e-01,-3.842515e+00
1.776000e+01,8.784805e-01,-3.901211e+00
1.776100e+01,8.745500e-01,-3.959646e+00
1.776200e+01,8.705612e-01,-4.017817e+00
1.776300e+01,8.665144e-01,-4.075721e+00
1.776400e+01,8.624098e-01,-4.133353e+00
1.776500e+01,8.582477e-01,-4.190709e+00
1.776600e+01,8.540284e-01,-4.247786e+00
1.776700e+01,8.497521e-01,-4.304579e+00
1.776800e+01,8.454192e-01,-4.361086e+00
1.776900e+01,8.410300e-01,-4.417302e+00
1.777000e+01,8.365846e-01,-4.473223e+00
1.777100e+01,8.320835e-01,-4.528847e+00
1.777200e+01,8.275269e-01,-4.584168e+00
1.777300e+01,8.229152e-01,-4.639183e+00
1.777400e+01,8.182486e-01,-4.693890e+00
1.777500e+01,8.135274e-01,-4.748283e+00
1.777600e+01,8.087520e-01,-4.802360e+00
1.777700e+01,8.039227e-01,-4.856117e+00
1.777800e+01,7.990398e-01,-4.909550e+00
1.777900e+01,7.941036e-01,-4.962656e+00
1.778000e+01,7.891145e-01,-5.015430e+00
1.778100e+01,7.840727e-01,-5.067871e+00
1.778200e+01,7.789787e-01,-5.119973e+00
1.778300e+01,7.738328e-01,-5.171735e+00
1.778400e+01,7.686353e-01,-5.223151e+00
1.778500e+01,7.633865e-01,-5.274219e+00
1.778600e+01,7.580868e-01,-5.324936e+00
1.778700e+01,7.527366e-01,-5.375298e+00
1.778800e+01,7.473362e-01,-5.425301e+00
1.778900e+01,7.418860e-01,-5.474942e+00
1.779000e+01,7.363863e-01,-5.524219e+00
1.779100e+01,7.308376e-01,-5.573127e+00
1.779200e+01,7.252401e-01,-5.621664e+00
1.779300e+01,7.195942e-01,-5.669826e+00
1.779400e+01,7.139004e-01,-5.717610e+00
1.779500e+01,7.081590e-01,-5.765013e+00
1.779600e+01,7.023704e-01,-5.812031e+00
1.779700e+01,6.965350e-01,-5.858662e+00
1.779800e+01,6.906531e-01,-5.904902e+00
1.779900e+01,6.847252e-01,-5.950749e+00
1.780000e+01,6.787516e-01,-5.996199e+00
1.780100e+01,6.727328e-01,-6.041249e+00
1.780200e+01,6.666691e-01,-6.085897e+00
1.780300e+01,6.605610e-01,-6.130139e+00
1.780400e+01,6.544088e-01,-6.173972e+00
1.780500e+01,6.482130e-01,-6.217393e+00
1.780600e+01,6.419740e-01,-6.260400e+00
1.780700e+01,6.356922e-01,-6.302990e+00
1.780800e+01,6.293680e-01,-6.345159e+00
1.780900e+01,6.230019e-01,-6.386905e+00
1.781000e+01,6.165942e-01,-6.428226e+00
1.781100e+01,6.101455e-01,-6.469118e+00
1.781200e+01,6.036560e-01,-6.509579e+00
1.781300e+01,5.971263e-01,-6.549605e+00
1.781400e+01,5.905568e-01,-6.589196e+00
1.781500e+01,5.839479e-01,-6.628346e+00
1.781600e+01,5.773001e-01,-6.667055e+00
1.781700e+01,5.706138e-01,-6.705320e+00
1.781800e+01,5.638895e-01,-6.743137e+00
1.781900e+01,5.571275e-01,-6.780505e+00
1.782000e+01,5.503285e-01,-6.817421e+00
1.782100e+01,5.434927e-01,-6.853882e+00
1.782200e+01,5.366207e-01,-6.889887e+00
1.782300e+01,5.297129e-01,-6.925432e+00
1.782400e+01,5.227698e-01,-6.960515e+00
1.782500e+01,5.157919e-01,-6.995134e+00
1.782600e+01,5.087796e-01,-7.029287e+00
1.782700e+01,5.017333e-01,-7.062971e+00
1.782800e+01,4.946536e-01,-7.096185e+00
1.782900e+01,4.875409e-01,-7.128925e+00
1.783000e+01,4.803958e-01,-7.161190e+00
1.783100e+01,4.732186e-01,-7.192978e+00
1.783200e+01,4.660098e-01,-7.224286e+00
1.783300e+01,4.587700e-01,-7.255113e+00
1.783400e+01,4.514996e-01,-7.285456e+00
1.783500e+01,4.441991e-01,-7.315313e+00
1.783600e+01,4.368690e-01,-7.344682e+00
1.783700e+01,4.295097e-01,-7.373562e+00
1.783800e+01,4.221218e-01,-7.401950e+00
1.783900e+01,4.147058e-01,-7.429845e+00
1.784000e+01,4.072621e-01,-7.457244e+00
1.784100e+01,3.997913e-01,-7.484146e+00
1.784200e+01,3.922939e-01,-7.510550e+00
1.784300e+01,3.847702e-01,-7.536452e+00
1.784400e+01,3.772209e-01,-7.561852e+00
1.784500e+01,3.696465e-01,-7.586748e+00
1.784600e+01,3.620475e-01,-7.611139e+00
1.784700e+01,3.544242e-01,-7.635021e+00
1.784800e+01,3.467774e-01,-7.658395e+00
1.784900e+01,3.391075e-01,-7.681258e+00
1.785000e+01,3.314149e-01,-7.703610e+00
1.785100e+01,3.237002e-01,-7.725447e+00
1.785200e+01,3.159640e-01,-7.746770e+00
1.785300e+01,3.082067e-01,-7.767576e+00
1.785400e+01,3.004288e-01,-7.787864e+00
1.785500e+01,2.926310e-01,-7.807633e+00
1.785600e+01,2.848136e-01,-7.826881e+00
1.785700e+01,2.769772e-01,-7.845608e+00
1.785800e+01,2.691224e-01,-7.863812e+00
1.785900e+01,2.612496e-01,-7.881491e+00
1.786000e+01,2.533594e-01,-7.898645e+00
1.786100e+01,2.454523e-01,-7.915272e+00
1.786200e+01,2.375288e-01,-7.931372e+00
1.786300e+01,2.295896e-01,-7.946943e+00
1.786400e+01,2.216350e-01,-7.961984e+00
1.786500e+01,2.136656e-01,-7.976494e+00
1.786600e+01,2.056820e-01,-7.990473e+00
1.786700e+01,1.976846e-01,-8.003918e+00
1.786800e+01,1.896741e-01,-8.016831e+00
1.786900e+01,1.816510e-01,-8.029208e+00
1.787000e+01,1.736157e-01,-8.041051e+00
1.787100e+01,1.655689e-01,-8.052357e+00
1.787200e+01,1.575110e-01,-8.063127e+00
1.787300e+01,1.494426e-01,-8.073358e+00
1.787400e+01,1.413643e-01,-8.083052e+00
1.787500e+01,1.332765e-01,-8.092207e+00
1.787600e+01,1.251799e-01,-8.100822e+00
1.787700e+01,1.170749e-01,-8.108898e+00
1.787800e+01,1.089621e-01,-8.116432e+00
1.787900e+01,1.008420e-01,-8.123426e+00
1.788000e+01,9.271522e-02,-8.129878e+00
1.788100e+01,8.458226e-02,-8.135788e+00
1.788200e+01,7.644365e-02,-8.141156e+00
1.788300e+01,6.829994e-02,-8.145981e+00
1.788400e+01,6.015169e-02,-8.150262e+00
1.788500e+01,5.199942e-02,-8.154001e+00
1.788600e+01,4.384369e-02,-8.157196e+00
1.788700e+01,3.568503e-02,-8.159847e+00
1.788800e+01,2.752399e-02,-8.161954e+00
1.788900e+01,1.936112e-02,-8.163516e+00
1.789000e+01,1.119696e-02,-8.164535e+00
1.789100e+01,3.032052e-03,-8.165009e+00
1.789200e+01,-5.133059e-03,-8.164939e+00
1.789300e+01,-1.329783e-02,-8.164325e+00
1.789400e+01,-2.146171e-02,-8.163166e+00
1.789500e+01,-2.962416e-02,-8.161463e+00
1.789600e+01,-3.778464e-02,-8.159216e+00
1.789700e+01,-4.594259e-02,-8.156426e+00
1.789800e+01,-5.409749e-02,-8.153091e+00
1.789900e+01,-6.224877e-02,-8.149213e+00
1.790000e+01,-7.039591e-02,-8.144791e+00
1.790100e+01,-7.853836e-02,-8.139826e+00
1.790200e+01,-8.667557e-02,-8.134319e+00
1.790300e+01,-9.480700e-02,-8.128270e+00
1.790400e+01,-1.029321e-01,-8.121678e+00
1.790500e+01,-1.110504e-01,-8.114545e+00
1.790600e+01,-1.191612e-01,-8.106872e+00
1.790700e+01,-1.272641e-01,-8.098657e+00
1.790800e+01,-1.353585e-01,-8.089903e+00
1.790900e+01,-1.434439e-01,-8.080609e+00
1.791000e+01,-1.515197e-01,-8.070777e+00
1.791100e+01,-1.595855e-01,-8.060407e+00
1.791200e+01,-1.676405e-01,-8.049499e+00
1.791300e+01,-1.756845e-01,-8.038055e+00
1.791400e+01,-1.837167e-01,-8.026075e+00
1.791500e+01,-1.917366e-01,-8.013559e+00
1.791600e+01,-1.997438e-01,-8.000510e+00
1.791700e+01,-2.077376e-01,-7.986927e+00
1.791800e+01,-2.157176e-01,-7.972811e+00
1.791900e+01,-2.236832e-01,-7.958164e+00
1.792000e+01,-2.316340e-01,-7.942987e+00
1.792100e+01,-2.395692e-01,-7.927280e+00
1.792200e+01,-2.474885e-01,-7.911044e+00
1.792300e+01,-2.553913e-01,-7.894281e+00
1.792400e+01,-2.632771e-01,-7.876992e+00
1.792500e+01,-2.711453e-01,-7.859178e+00
1.792600e+01,-2.789954e-01,-7.840840e+00
1.792700e+01,-2.868270e-01,-7.821978e+00
1.792800e+01,-2.946394e-01,-7.802596e+00
1.792900e+01,-3.024322e-01,-7.782693e+00
1.793000e+01,-3.102048e-01,-7.762272e+00
1.793100e+01,-3.179567e-01,-7.741333e+00
1.793200e+01,-3.256874e-01,-7.719877e+00
1.793300e+01,-3.333965e-01,-7.697908e+00
1.793400e+01,-3.410833e-01,-7.675425e+00
1.793500e+01,-3.487473e-01,-7.652430e+00
1.793600e+01,-3.563881e-01,-7.628925e+00
1.793700e+01,-3.640052e-01,-7.604911e+00
1.793800e+01,-3.715979e-01,-7.580391e+00
1.793900e+01,-3.791659e-01,-7.555365e+00
1.794000e+01,-3.867087e-01,-7.529835e+00
1.794100e+01,-3.942256e-01,-7.503804e+00
1.794200e+01,-4.017163e-01,-7.477272e+00
1.794300e+01,-4.091802e-01,-7.450242e+00
1.794400e+01,-4.166168e-01,-7.422715e+00
1.794500e+01,-4.240256e-01,-7.394693e+00
1.794600e+01,-4.314062e-01,-7.366178e+00
1.794700e+01,-4.387579e-01,-7.337172e+00
1.794800e+01,-4.460805e-01,-7.307677e+00
1.794900e+01,-4.533733e-01,-7.277695e+00
1.795000e+01,-4.606359e-01,-7.247227e+00
1.795100e+01,-4.678678e-01,-7.216277e+00
1.795200e+01,-4.750684e-01,-7.184845e+00
1.795300e+01,-4.822374e-01,-7.152934e+00
1.795400e+01,-4.893743e-01,-7.120546e+00
1.795500e+01,-4.964785e-01,-7.087684e+00
1.795600e+01,-5.035497e-01,-7.054349e+00
1.795700e+01,-5.105872e-01,-7.020544e+00
1.795800e+01,-5.175908e-01,-6.986271e+00
1.795900e+01,-5.245598e-01,-6.951532e+00
1.796000e+01,-5.314938e-01,-6.916330e+00
1.796100e+01,-5.383924e-01,-6.880666e+00
1.796200e+01,-5.452552e-01,-6.844544e+00
1.796300e+01,-5.520815e-01,-6.807966e+00
1.796400e+01,-5.588711e-01,-6.770933e+00
1.796500e+01,-5.656234e-01,-6.733449e+00
1.796600e+01,-5.723380e-01,-6.695517e+00
1.796700e+01,-5.790144e-01,-6.657138e+00
1.796800e+01,-5.856523e-01,-6.618315e+00
1.796900e+01,-5.922511e-01,-6.579051e+00
1.797000e+01,-5.988104e-01,-6.539348e+00
1.797100e+01,-6.053298e-01,-6.499209e+00
1.797200e+01,-6.118088e-01,-6.458637e+00
1.797300e+01,-6.182470e-01,-6.417635e+00
1.797400e+01,-6.246441e-01,-6.376205e+00
1.797500e+01,-6.309994e-01,-6.334349e+00
1.797600e+01,-6.373128e-01,-6.292071e+00
1.797700e+01,-6.435836e-01,-6.249374e+00
1.797800e+01,-6.498115e-01,-6.206260e+00
1.797900e+01,-6.559961e-01,-6.162733e+00
1.798000e+01,-6.621370e-01,-6.118794e+00
1.798100e+01,-6.682337e-01,-6.074448e+00
1.798200e+01,-6.742859e-01,-6.029696e+00
1.798300e+01,-6.802931e-01,-5.984543e+00
1.798400e+01,-6.862550e-01,-5.938990e+00
1.798500e+01,-6.921711e-01,-5.893042e+00
1.798600e+01,-6.980410e-01,-5.846701e+00
1.798700e+01,-7.038645e-01,-5.799970e+00
1.798800e+01,-7.096410e-01,-5.752852e+00
1.798900e+01,-7.153702e-01,-5.705351e+00
1.799000e+01,-7.210517e-01,-5.657470e+00
1.799100e+01,-7.266851e-01,-5.609211e+00
1.799200e+01,-7.322701e-01,-5.560578e+00
1.799300e+01,-7.378063e-01,-5.511575e+00
1.799400e+01,-7.432933e-01,-5.462204e+00
1.799500e+01,-7.487307e-01,-5.412469e+00
1.799600e+01,-7.541182e-01,-5.362373e+00
1.799700e+01,-7.594554e-01,-5.311920e+00
1.799800e+01,-7.647420e-01,-5.261113e+00
1.799900e+01,-7.699777e-01,-5.209955e+00
1.800000e+01,-7.751620e-01,-5.158449e+00
1.800100e+01,-7.802946e-01,-5.106600e+00
1.800200e+01,-7.853752e-01,-5.054410e+00
1.800300e+01,-7.904034e-01,-5.001883e+00
1.800400e+01,-7.953789e-01,-4.949023e+00
1.800500e+01,-8.003014e-01,-4.895832e+00
1.800600e+01,-8.051706e-01,-4.842316e+00
1.800700e+01,-8.099861e-01,-4.788476e+00
1.800800e+01,-8.147475e-01,-4.734318e+00
1.800900e+01,-8.194547e-01,-4.679843e+00
1.801000e+01,-8.241072e-01,-4.625057e+00
1.801100e+01,-8.287048e-01,-4.569962e+00
1.801200e+01,-8.332472e-01,-4.514563e+00
1.801300e+01,-8.377339e-01,-4.458863e+00
1.801400e+01,-8.421649e-01,-4.402865e+00
1.801500e+01,-8.465397e-01,-4.346574e+00
1.801600e+01,-8.508580e-01,-4.289993e+00
1.801700e+01,-8.551197e-01,-4.233126e+00
1.801800e+01,-8.593243e-01,-4.175977e+00
1.801900e+01,-8.634716e-01,-4.118550e+00
1.802000e+01,-8.675614e-01,-4.060848e+00
1.802100e+01,-8.715933e-01,-4.002875e+00
1.802200e+01,-8.755671e-01,-3.944635e+00
1.802300e+01,-8.794826e-01,-3.886133e+00
1.802400e+01,-8.833394e-01,-3.827371e+00
1.802500e+01,-8.871373e-01,-3.768354e+00
1.802600e+01,-8.908761e-01,-3.709086e+00
1.802700e+01,-8.945555e-01,-3.649571e+00
1.802800e+01,-8.981753e-01,-3.589812e+00
1.802900e+01,-9.017351e-01,-3.529814e+00
1.803000e+01,-9.052349e-01,-3.469581e+00
1.803100e+01,-9.086743e-01,-3.409116e+00
1.803200e+01,-9.120531e-01,-3.348424e+00
1.803300e+01,-9.153711e-01,-3.287509e+00
1.803400e+01,-9.186281e-01,-3.226375e+00
1.803500e+01,-9.218239e-01,-3.165025e+00
1.803600e+01,-9.249582e-01,-3.103465e+00
1.803700e+01,-9.280308e-01,-3.041697e+00
1.803800e+01,-9.310416e-01,-2.979727e+00
1.803900e+01,-9.339903e-01,-2.917559e+00
1.804000e+01,-9.368767e-01,-2.855195e+00
1.804100e+01,-9.397007e-01,-2.792642e+00
1.804200e+01,-9.424620e-01,-2.729902e+00
1.804300e+01,-9.451605e-01,-2.666980e+00
1.804400e+01,-9.477959e-01,-2.603880e+00
1.804500e+01,-9.503682e-01,-2.540607e+00
1.804600e+01,-9.528772e-01,-2.477165e+00
1.804700e+01,-9.553226e-01,-2.413557e+00
1.804800e+01,-9.577043e-01,-2.349788e+00
1.804900e+01,-9.600221e-01,-2.285863e+00
1.805000e+01,-9.622760e-01,-2.221785e+00
1.805100e+01,-9.644657e-01,-2.157560e+00
1.805200e+01,-9.665911e-01,-2.093190e+00
1.805300e+01,-9.686521e-01,-2.028681e+00
1.805400e+01,-9.706485e-01,-1.964036e+00
1.805500e+01,-9.725802e-01,-1.899261e+00
1.805600e+01,-9.744470e-01,-1.834359e+00
1.805700e+01,-9.762489e-01,-1.769335e+00
1.805800e+01,-9.779857e-01,-1.704192e+00
1.805900e+01,-9.796573e-01,-1.638937e+00
1.806000e+01,-9.812636e-01,-1.573572e+00
1.806100e+01,-9.828044e-01,-1.508101e+00
1.806200e+01,-9.842798e-01,-1.442531e+00
1.806300e+01,-9.856895e-01,-1.376864e+00
1.806400e+01,-9.870335e-01,-1.311106e+00
1.806500e+01,-9.883117e-01,-1.245260e+00
1.806600e+01,-9.895240e-01,-1.179331e+00
1.806700e+01,-9.906704e-01,-1.113323e+00
1.806800e+01,-9.917507e-01,-1.047241e+00
