time,u0,u1
1.873300e+01,-1.028955e+00,-1.272136e+01
1.873400e+01,-1.041676e+00,-1.265277e+01
1.873500e+01,-1.054329e+00,-1.258332e+01
1.873600e+01,-1.066912e+00,-1.251303e+01
1.873700e+01,-1.079425e+00,-1.244191e+01
1.873800e+01,-1.091867e+00,-1.236995e+01
1.873900e+01,-1.104237e+00,-1.229715e+01
1.874000e+01,-1.116534e+00,-1.222354e+01
1.874100e+01,-1.128758e+00,-1.214910e+01
1.874200e+01,-1.140907e+00,-1.207385e+01
1.874300e+01,-1.152981e+00,-1.199779e+01
1.874400e+01,-1.164978e+00,-1.192093e+01
1.874500e+01,-1.176899e+00,-1.184326e+01
1.874600e+01,-1.188743e+00,-1.176480e+01
1.874700e+01,-1.200507e+00,-1.168555e+01
1.874800e+01,-1.212193e+00,-1.160552e+01
1.874900e+01,-1.223798e+00,-1.152470e+01
1.875000e+01,-1.235323e+00,-1.144312e+01
1.875100e+01,-1.246766e+00,-1.136076e+01
1.875200e+01,-1.258127e+00,-1.127765e+01
1.875300e+01,-1.269405e+00,-1.119377e+01
1.875400e+01,-1.280598e+00,-1.110914e+01
1.875500e+01,-1.291708e+00,-1.102377e+01
1.875600e+01,-1.302731e+00,-1.093766e+01
1.875700e+01,-1.313669e+00,-1.085081e+01
1.875800e+01,-1.324520e+00,-1.076323e+01
1.875900e+01,-1.335283e+00,-1.067493e+01
1.876000e+01,-1.345958e+00,-1.058591e+01
1.876100e+01,-1.356544e+00,-1.049618e+01
1.876200e+01,-1.367040e+00,-1.040574e+01
1.876300e+01,-1.377446e+00,-1.031461e+01
1.876400e+01,-1.387760e+00,-1.022278e+01
1.876500e+01,-1.397983e+00,-1.013026e+01
1.876600e+01,-1.408113e+00,-1.003706e+01
1.876700e+01,-1.418150e+00,-9.943187e+00
1.876800e+01,-1.428094e+00,-9.848643e+00
1.876900e+01,-1.437942e+00,-9.753437e+00
1.877000e+01,-1.447696e+00,-9.657574e+00
1.877100e+01,-1.457353e+00,-9.561061e+00
1.877200e+01,-1.466914e+00,-9.463904e+00
1.877300e+01,-1.476378e+00,-9.366110e+00
1.877400e+01,-1.485744e+00,-9.267685e+00
1.877500e+01,-1.495012e+00,-9.168635e+00
1.877600e+01,-1.504181e+00,-9.068968e+00
1.877700e+01,-1.513250e+00,-8.968689e+00
1.877800e+01,-1.522218e+00,-8.867806e+00
1.877900e+01,-1.531086e+00,-8.766324e+00
1.878000e+01,-1.539853e+00,-8.664252e+00
1.878100e+01,-1.548517e+00,-8.561595e+00
1.878200e+01,-1.557078e+00,-8.458361e+00
1.878300e+01,-1.565537e+00,-8.354556e+00
1.878400e+01,-1.573891e+00,-8.250186e+00
1.878500e+01,-1.582141e+00,-8.145260e+00
1.878600e+01,-1.590287e+00,-8.039784e+00
1.878700e+01,-1.598326e+00,-7.933765e+00
1.878800e+01,-1.606260e+00,-7.827210e+00
1.878900e+01,-1.614087e+00,-7.720126e+00
1.879000e+01,-1.621808e+00,-7.612520e+00
1.879100e+01,-1.629420e+00,-7.504400e+00
1.879200e+01,-1.636925e+00,-7.395772e+00
1.879300e+01,-1.644320e+00,-7.286643e+00
1.879400e+01,-1.651607e+00,-7.177022e+00
1.879500e+01,-1.658784e+00,-7.066915e+00
1.879600e+01,-1.665851e+00,-6.956329e+00
1.879700e+01,-1.672807e+00,-6.845273e+00
1.879800e+01,-1.679652e+00,-6.733752e+00
1.879900e+01,-1.686386e+00,-6.621775e+00
1.880000e+01,-1.693008e+00,-6.509350e+00
1.880100e+01,-1.699517e+00,-6.396482e+00
1.880200e+01,-1.705914e+00,-6.283181e+00
1.880300e+01,-1.712197e+00,-6.169454e+00
1.880400e+01,-1.718366e+00,-6.055307e+00
1.880500e+01,-1.724422e+00,-5.940749e+00
1.880600e+01,-1.730363e+00,-5.825788e+00
1.880700e+01,-1.736188e+00,-5.710430e+00
1.880800e+01,-1.741899e+00,-5.594684e+00
1.880900e+01,-1.747493e+00,-5.478558e+00
1.881000e+01,-1.752972e+00,-5.362058e+00
1.881100e+01,-1.758334e+00,-5.245194e+00
1.881200e+01,-1.763579e+00,-5.127971e+00
1.881300e+01,-1.768707e+00,-5.010399e+00
1.881400e+01,-1.773718e+00,-4.892486e+00
1.881500e+01,-1.778610e+00,-4.774238e+00
1.881600e+01,-1.783384e+00,-4.655664e+00
1.881700e+01,-1.788040e+00,-4.536771e+00
1.881800e+01,-1.792577e+00,-4.417569e+00
1.881900e+01,-1.796994e+00,-4.298064e+00
1.882000e+01,-1.801292e+00,-4.178264e+00
1.882100e+01,-1.805471e+00,-4.058178e+00
1.882200e+01,-1.809529e+00,-3.937813e+00
1.882300e+01,-1.813467e+00,-3.817178e+00
1.882400e+01,-1.817284e+00,-3.696280e+00
1.882500e+01,-1.820980e+00,-3.575128e+00
1.882600e+01,-1.824555e+00,-3.453729e+00
1.882700e+01,-1.828009e+00,-3.332092e+00
1.882800e+01,-1.831341e+00,-3.210225e+00
1.882900e+01,-1.834551e+00,-3.088135e+00
1.883000e+01,-1.837639e+00,-2.965832e+00
1.883100e+01,-1.840605e+00,-2.843323e+00
1.883200e+01,-1.843449e+00,-2.720616e+00
1.883300e+01,-1.846169e+00,-2.597719e+00
1.883400e+01,-1.848767e+00,-2.474641e+00
1.883500e+01,-1.851242e+00,-2.351390e+00
1.883600e+01,-1.853593e+00,-2.227974e+00
1.883700e+01,-1.855821e+00,-2.104401e+00
1.883800e+01,-1.857925e+00,-1.980680e+00
1.883900e+01,-1.859906e+00,-1.856818e+00
1.884000e+01,-1.861763e+00,-1.732824e+00
1.884100e+01,-1.863496e+00,-1.608707e+00
1.884200e+01,-1.865104e+00,-1.484474e+00
1.884300e+01,-1.866589e+00,-1.360133e+00
1.884400e+01,-1.867949e+00,-1.235694e+00
1.884500e+01,-1.869185e+00,-1.111164e+00
1.884600e+01,-1.870296e+00,-9.865519e-01
1.884700e+01,-1.871282e+00,-8.618656e-01
1.884800e+01,-1.872144e+00,-7.371134e-01
1.884900e+01,-1.872881e+00,-6.123038e-01
1.885000e+01,-1.873494e+00,-4.874450e-01
1.885100e+01,-1.873981e+00,-3.625455e-01
1.885200e+01,-1.874344e+00,-2.376134e-01
1.885300e+01,-1.874581e+00,-1.126571e-01
1.885400e+01,-1.874694e+00,1.231494e-02
1.885500e+01,-1.874682e+00,1.372945e-01
1.885600e+01,-1.874544e+00,2.622733e-01
1.885700e+01,-1.874282e+00,3.872429e-01
1.885800e+01,-1.873895e+00,5.121951e-01
1.885900e+01,-1.873383e+00,6.371214e-01
1.886000e+01,-1.872745e+00,7.620136e-01
1.886100e+01,-1.871983e+00,8.868633e-01
1.886200e+01,-1.871097e+00,1.011662e+00
1.886300e+01,-1.870085e+00,1.136402e+00
1.886400e+01,-1.868949e+00,1.261074e+00
1.886500e+01,-1.867687e+00,1.385671e+00
1.886600e+01,-1.866302e+00,1.510183e+00
1.886700e+01,-1.864792e+00,1.634603e+00
1.886800e+01,-1.863157e+00,1.758923e+00
1.886900e+01,-1.861398e+00,1.883133e+00
1.887000e+01,-1.859515e+00,2.007227e+00
1.887100e+01,-1.857508e+00,2.131194e+00
1.887200e+01,-1.855377e+00,2.255028e+00
1.887300e+01,-1.853121e+00,2.378720e+00
1.887400e+01,-1.850743e+00,2.502261e+00
1.887500e+01,-1.848241e+00,2.625644e+00
1.887600e+01,-1.845615e+00,2.748860e+00
1.887700e+01,-1.842866e+00,2.871901e+00
1.887800e+01,-1.839994e+00,2.994759e+00
1.887900e+01,-1.836999e+00,3.117425e+00
1.888000e+01,-1.833882e+00,3.239892e+00
1.888100e+01,-1.830642e+00,3.362151e+00
1.888200e+01,-1.827280e+00,3.484193e+00
1.888300e+01,-1.823796e+00,3.606012e+00
1.888400e+01,-1.820190e+00,3.727598e+00
1.888500e+01,-1.816462e+00,3.848944e+00
1.888600e+01,-1.812613e+00,3.970042e+00
1.888700e+01,-1.808643e+00,4.090883e+00
1.888800e+01,-1.804552e+00,4.211459e+00
1.888900e+01,-1.800341e+00,4.331762e+00
1.889000e+01,-1.796009e+00,4.451785e+00
1.889100e+01,-1.791557e+00,4.571519e+00
1.889200e+01,-1.786986e+00,4.690956e+00
1.889300e+01,-1.782295e+00,4.810089e+00
1.889400e+01,-1.777485e+00,4.928908e+00
1.889500e+01,-1.772556e+00,5.047407e+00
1.889600e+01,-1.767508e+00,5.165578e+00
1.889700e+01,-1.762343e+00,5.283411e+00
1.889800e+01,-1.757059e+00,5.400901e+00
1.889900e+01,-1.751658e+00,5.518038e+00
1.890000e+01,-1.746140e+00,5.634815e+00
1.890100e+01,-1.740506e+00,5.751225e+00
1.890200e+01,-1.734754e+00,5.867259e+00
1.890300e+01,-1.728887e+00,5.982909e+00
1.890400e+01,-1.722904e+00,6.098168e+00
1.890500e+01,-1.716806e+00,6.213028e+00
1.890600e+01,-1.710593e+00,6.327482e+00
1.890700e+01,-1.704265e+00,6.441522e+00
1.890800e+01,-1.697824e+00,6.555139e+00
1.890900e+01,-1.691269e+00,6.668327e+00
1.891000e+01,-1.684601e+00,6.781079e+00
1.891100e+01,-1.677819e+00,6.893385e+00
1.891200e+01,-1.670926e+00,7.005240e+00
1.891300e+01,-1.663921e+00,7.116635e+00
1.891400e+01,-1.656804e+00,7.227563e+00
1.891500e+01,-1.649577e+00,7.338017e+00
1.891600e+01,-1.642239e+00,7.447989e+00
1.891700e+01,-1.634791e+00,7.557471e+00
1.891800e+01,-1.627233e+00,7.666457e+00
1.891900e+01,-1.619567e+00,7.774939e+00
1.892000e+01,-1.611792e+00,7.882911e+00
1.892100e+01,-1.603909e+00,7.990363e+00
1.892200e+01,-1.595918e+00,8.097291e+00
1.892300e+01,-1.587821e+00,8.203685e+00
1.892400e+01,-1.579617e+00,8.309540e+00
1.892500e+01,-1.571308e+00,8.414848e+00
1.892600e+01,-1.562893e+00,8.519602e+00
1.892700e+01,-1.554373e+00,8.623794e+00
1.892800e+01,-1.545750e+00,8.727419e+00
1.892900e+01,-1.537022e+00,8.830469e+00
1.893000e+01,-1.528192e+00,8.932937e+00
1.893100e+01,-1.519259e+00,9.034817e+00
1.893200e+01,-1.510224e+00,9.136101e+00
1.893300e+01,-1.501088e+00,9.236782e+00
1.893400e+01,-1.491851e+00,9.336855e+00
1.893500e+01,-1.482514e+00,9.436312e+00
1.893600e+01,-1.473078e+00,9.535146e+00
1.893700e+01,-1.463543e+00,9.633351e+00
1.893800e+01,-1.453910e+00,9.730921e+00
1.893900e+01,-1.444179e+00,9.827848e+00
1.894000e+01,-1.434351e+00,9.924127e+00
1.894100e+01,-1.424427e+00,1.001975e+01
1.894200e+01,-1.414407e+00,1.011471e+01
1.894300e+01,-1.404292e+00,1.020901e+01
1.894400e+01,-1.394083e+00,1.030263e+01
1.894500e+01,-1.383781e+00,1.039556e+01
1.894600e+01,-1.373385e+00,1.048782e+01
1.894700e+01,-1.362897e+00,1.057937e+01
1.894800e+01,-1.352318e+00,1.067023e+01
1.894900e+01,-1.341648e+00,1.076039e+01
1.895000e+01,-1.330887e+00,1.084983e+01
1.895100e+01,-1.320037e+00,1.093856e+01
1.895200e+01,-1.309099e+00,1.102656e+01
1.895300e+01,-1.298072e+00,1.111383e+01
1.895400e+01,-1.286958e+00,1.120037e+01
1.895500e+01,-1.275758e+00,1.128617e+01
1.895600e+01,-1.264472e+00,1.137122e+01
1.895700e+01,-1.253101e+00,1.145552e+01
1.895800e+01,-1.241645e+00,1.153906e+01
1.895900e+01,-1.230106e+00,1.162183e+01
1.896000e+01,-1.218484e+00,1.170384e+01
1.896100e+01,-1.206780e+00,1.178507e+01
1.896200e+01,-1.194995e+00,1.186553e+01
1.896300e+01,-1.183130e+00,1.194519e+01
1.896400e+01,-1.171185e+00,1.202407e+01
1.896500e+01,-1.159160e+00,1.210215e+01
1.896600e+01,-1.147058e+00,1.217942e+01
1.896700e+01,-1.134879e+00,1.225589e+01
1.896800e+01,-1.122623e+00,1.233155e+01
1.896900e+01,-1.110291e+00,1.240639e+01
1.897000e+01,-1.097885e+00,1.248041e+01
1.897100e+01,-1.085405e+00,1.255361e+01
1.897200e+01,-1.072851e+00,1.262597e+01
1.897300e+01,-1.060225e+00,1.269749e+01
1.897400e+01,-1.047528e+00,1.276817e+01
1.897500e+01,-1.034759e+00,1.283801e+01
1.897600e+01,-1.021921e+00,1.290699e+01
1.897700e+01,-1.009014e+00,1.297512e+01
1.897800e+01,-9.960393e-01,1.304239e+01
1.897900e+01,-9.829969e-01,1.310879e+01
1.898000e+01,-9.698881e-01,1.317432e+01
1.898100e+01,-9.567138e-01,1.323898e+01
1.898200e+01,-9.434748e-01,1.330276e+01
1.898300e+01,-9.301721e-01,1.336566e+01
1.898400e+01,-9.168064e-01,1.342767e+01
1.898500e+01,-9.033787e-01,1.348879e+01
1.898600e+01,-8.898899e-01,1.354902e+01
1.898700e+01,-8.763409e-01,1.360834e+01
1.898800e+01,-8.627326e-01,1.366677e+01
1.898900e+01,-8.490658e-01,1.372428e+01
1.899000e+01,-8.353415e-01,1.378089e+01
1.899100e+01,-8.215606e-01,1.383658e+01
1.899200e+01,-8.077241e-01,1.389135e+01
1.899300e+01,-7.938327e-01,1.394519e+01
1.899400e+01,-7.798875e-01,1.399812e+01
1.899500e+01,-7.658894e-01,1.405011e+01
1.899600e+01,-7.518393e-01,1.410117e+01
1.899700e+01,-7.377381e-01,1.415129e+01
1.899800e+01,-7.235868e-01,1.420047e+01
1.899900e+01,-7.093864e-01,1.424871e+01
1.900000e+01,-6.951377e-01,1.429601e+01
1.900100e+01,-6.808417e-01,1.434235e+01
1.900200e+01,-6.664993e-01,1.438774e+01
1.900300e+01,-6.521116e-01,1.443217e+01
1.900400e+01,-6.376794e-01,1.447564e+01
1.900500e+01,-6.232037e-01,1.451816e+01
1.900600e+01,-6.086856e-01,1.455970e+01
1.900700e+01,-5.941259e-01,1.460028e+01
1.900800e+01,-5.795256e-01,1.463989e+01
1.900900e+01,-5.648857e-01,1.467853e+01
1.901000e+01,-5.502072e-01,1.471619e+01
1.901100e+01,-5.354910e-01,1.475287e+01
1.901200e+01,-5.207381e-01,1.478857e+01
1.901300e+01,-5.059496e-01,1.482328e+01
1.901400e+01,-4.911263e-01,1.485701e+01
1.901500e+01,-4.762693e-01,1.488975e+01
1.901600e+01,-4.613795e-01,1.492150e+01
1.901700e+01,-4.464580e-01,1.495226e+01
1.901800e+01,-4.315058e-01,1.498203e+01
1.901900e+01,-4.165237e-01,1.501079e+01
1.902000e+01,-4.015129e-01,1.503856e+01
1.902100e+01,-3.864744e-01,1.506533e+01
1.902200e+01,-3.714090e-01,1.509109e+01
1.902300e+01,-3.563180e-01,1.511585e+01
1.902400e+01,-3.412021e-01,1.513961e+01
1.902500e+01,-3.260625e-01,1.516236e+01
1.902600e+01,-3.109001e-01,1.518409e+01
1.902700e+01,-2.957160e-01,1.520482e+01
1.902800e+01,-2.805112e-01,1.522453e+01
1.902900e+01,-2.652867e-01,1.524324e+01
1.903000e+01,-2.500434e-01,1.526092e+01
1.903100e+01,-2.347825e-01,1.527759e+01
1.903200e+01,-2.195049e-01,1.529324e+01
1.903300e+01,-2.042117e-01,1.530788e+01
1.903400e+01,-1.889038e-01,1.532149e+01
1.903500e+01,-1.735823e-01,1.533408e+01
1.903600e+01,-1.582482e-01,1.534566e+01
1.903700e+01,-1.429026e-01,1.535621e+01
1.903800e+01,-1.275464e-01,1.536573e+01
1.903900e+01,-1.121806e-01,1.537424e+01
1.904000e+01,-9.680641e-02,1.538172e+01
1.904100e+01,-8.142469e-02,1.538817e+01
1.904200e+01,-6.603652e-02,1.539360e+01
1.904300e+01,-5.064293e-02,1.539800e+01
1.904400e+01,-3.524493e-02,1.540138e+01
1.904500e+01,-1.984355e-02,1.540373e+01
1.904600e+01,-4.439827e-03,1.540505e+01
1.904700e+01,1.096522e-02,1.540534e+01
1.904800e+01,2.637057e-02,1.540461e+01
1.904900e+01,4.177518e-02,1.540286e+01
1.905000e+01,5.717803e-02,1.540007e+01
1.905100e+01,7.257811e-02,1.539626e+01
1.905200e+01,8.797436e-02,1.539142e+01
1.905300e+01,1.033658e-01,1.538555e+01
1.905400e+01,1.187513e-01,1.537866e+01
1.905500e+01,1.341300e-01,1.537075e+01
1.905600e+01,1.495007e-01,1.536181e+01
1.905700e+01,1.648626e-01,1.535184e+01
1.905800e+01,1.802144e-01,1.534085e+01
1.905900e+01,1.955552e-01,1.532883e+01
1.906000e+01,2.108841e-01,1.531580e+01
1.906100e+01,2.261999e-01,1.530174e+01
1.906200e+01,2.415016e-01,1.528666e+01
1.906300e+01,2.567883e-01,1.527056e+01
1.906400e+01,2.720588e-01,1.525344e+01
1.906500e+01,2.873123e-01,1.523530e+01
1.906600e+01,3.025476e-01,1.521615e+01
1.906700e+01,3.177637e-01,1.519598e+01
1.906800e+01,3.329597e-01,1.517479e+01
1.906900e+01,3.481345e-01,1.515260e+01
1.907000e+01,3.632871e-01,1.512939e+01
1.907100e+01,3.784165e-01,1.510517e+01
1.907200e+01,3.935216e-01,1.507994e+01
1.907300e+01,4.086016e-01,1.505370e+01
1.907400e+01,4.236553e-01,1.502646e+01
1.907500e+01,4.386817e-01,1.499822e+01
1.907600e+01,4.536800e-01,1.496898e+01
1.907700e+01,4.686489e-01,1.493873e+01
1.907800e+01,4.835877e-01,1.490749e+01
1.907900e+01,4.984951e-01,1.487525e+01
1.908000e+01,5.133704e-01,1.484201e+01
1.908100e+01,5.282124e-01,1.480779e+01
1.908200e+01,5.430202e-01,1.477258e+01
1.908300e+01,5.577928e-01,1.473637e+01
1.908400e+01,5.725292e-01,1.469919e+01
1.908500e+01,5.872283e-01,1.466102e+01
1.908600e+01,6.018894e-01,1.462187e+01
1.908700e+01,6.165112e-01,1.458175e+01
1.908800e+01,6.310930e-01,1.454064e+01
1.908900e+01,6.456336e-01,1.449857e+01
1.909000e+01,6.601322e-01,1.445553e+01
1.909100e+01,6.745877e-01,1.441152e+01
1.909200e+01,6.889992e-01,1.436655e+01
1.909300e+01,7.033658e-01,1.432061e+01
1.909400e+01,7.176864e-01,1.427372e+01
1.909500e+01,7.319601e-01,1.422588e+01
1.909600e+01,7.461860e-01,1.417708e+01
1.909700e+01,7.603631e-01,1.412733e+01
1.909800e+01,7.744904e-01,1.407664e+01
1.909900e+01,7.885671e-01,1.402501e+01
1.910000e+01,8.025921e-01,1.397244e+01
1.910100e+01,8.165645e-01,1.391893e+01
1.910200e+01,8.304834e-01,1.386450e+01
1.910300e+01,8.443479e-01,1.380913e+01
1.910400e+01,8.581571e-01,1.375284e+01
1.910500e+01,8.719099e-01,1.369563e+01
1.910600e+01,8.856055e-01,1.363750e+01
1.910700e+01,8.992430e-01,1.357846e+01
1.910800e+01,9.128215e-01,1.351851e+01
1.910900e+01,9.263400e-01,1.345766e+01
1.911000e+01,9.397977e-01,1.339590e+01
1.911100e+01,9.531936e-01,1.333325e+01
1.911200e+01,9.665268e-01,1.326970e+01
1.911300e+01,9.797965e-01,1.320527e+01
1.911400e+01,9.930018e-01,1.313995e+01
1.911500e+01,1.006142e+00,1.307375e+01
1.911600e+01,1.019216e+00,1.300667e+01
1.911700e+01,1.032222e+00,1.293872e+01
1.911800e+01,1.045161e+00,1.286991e+01
1.911900e+01,1.058031e+00,1.280023e+01
1.912000e+01,1.070831e+00,1.272970e+01
1.912100e+01,1.083561e+00,1.265831e+01
1.912200e+01,1.096219e+00,1.258607e+01
1.912300e+01,1.108805e+00,1.251299e+01
1.912400e+01,1.121318e+00,1.243907e+01
1.912500e+01,1.133757e+00,1.236431e+01
1.912600e+01,1.146121e+00,1.228873e+01
1.912700e+01,1.158410e+00,1.221232e+01
1.912800e+01,1.170623e+00,1.213509e+01
1.912900e+01,1.182758e+00,1.205705e+01
1.913000e+01,1.194815e+00,1.197820e+01
1.913100e+01,1.206793e+00,1.189855e+01
1.913200e+01,1.218691e+00,1.181810e+01
1.913300e+01,1.230510e+00,1.173685e+01
1.913400e+01,1.242246e+00,1.165482e+01
1.913500e+01,1.253901e+00,1.157200e+01
1.913600e+01,1.265473e+00,1.148841e+01
1.913700e+01,1.276962e+00,1.140404e+01
1.913800e+01,1.288366e+00,1.131891e+01
1.913900e+01,1.299685e+00,1.123302e+01
1.914000e+01,1.310918e+00,1.114637e+01
1.914100e+01,1.322064e+00,1.105898e+01
1.914200e+01,1.333123e+00,1.097084e+01
1.914300e+01,1.344094e+00,1.088197e+01
1.914400e+01,1.354976e+00,1.079236e+01
1.914500e+01,1.365768e+00,1.070203e+01
1.914600e+01,1.376470e+00,1.061098e+01
1.914700e+01,1.387081e+00,1.051921e+01
1.914800e+01,1.397600e+00,1.042674e+01
1.914900e+01,1.408027e+00,1.033357e+01
1.915000e+01,1.418361e+00,1.023970e+01
1.915100e+01,1.428600e+00,1.014514e+01
1.915200e+01,1.438745e+00,1.004990e+01
1.915300e+01,1.448795e+00,9.953985e+00
1.915400e+01,1.458749e+00,9.857399e+00
1.915500e+01,1.468607e+00,9.760149e+00
1.915600e+01,1.478367e+00,9.662242e+00
1.915700e+01,1.488029e+00,9.563684e+00
1.915800e+01,1.497593e+00,9.464482e+00
1.915900e+01,1.507057e+00,9.364642e+00
1.916000e+01,1.516422e+00,9.264172e+00
1.916100e+01,1.525686e+00,9.163077e+00
1.916200e+01,1.534849e+00,9.061365e+00
1.916300e+01,1.543911e+00,8.959041e+00
1.916400e+01,1.552870e+00,8.856114e+00
1.916500e+01,1.561726e+00,8.752589e+00
1.916600e+01,1.570478e+00,8.648474e+00
1.916700e+01,1.579127e+00,8.543776e+00
1.916800e+01,1.587671e+00,8.438501e+00
1.916900e+01,1.596109e+00,8.332656e+00
1.917000e+01,1.604442e+00,8.226249e+00
1.917100e+01,1.612668e+00,8.119286e+00
1.917200e+01,1.620787e+00,8.011775e+00
1.917300e+01,1.628799e+00,7.903722e+00
1.917400e+01,1.636703e+00,7.795136e+00
1.917500e+01,1.644498e+00,7.686022e+00
1.917600e+01,1.652184e+00,7.576389e+00
1.917700e+01,1.659760e+00,7.466243e+00
1.917800e+01,1.667227e+00,7.355593e+00
1.917900e+01,1.674582e+00,7.244444e+00
1.918000e+01,1.681827e+00,7.132805e+00
1.918100e+01,1.688959e+00,7.020684e+00
1.918200e+01,1.695980e+00,6.908086e+00
1.918300e+01,1.702888e+00,6.795021e+00
1.918400e+01,1.709683e+00,6.681495e+00
1.918500e+01,1.716365e+00,6.567516e+00
1.918600e+01,1.722932e+00,6.453092e+00
1.918700e+01,1.729385e+00,6.338230e+00
1.918800e+01,1.735724e+00,6.222937e+00
1.918900e+01,1.741946e+00,6.107223e+00
1.919000e+01,1.748054e+00,5.991093e+00
1.919100e+01,1.754045e+00,5.874556e+00
1.919200e+01,1.759919e+00,5.757620e+00
1.919300e+01,1.765677e+00,5.640292e+00
1.919400e+01,1.771317e+00,5.522580e+00
1.919500e+01,1.776840e+00,5.404492e+00
1.919600e+01,1.782244e+00,5.286036e+00
1.919700e+01,1.787530e+00,5.167220e+00
1.919800e+01,1.792698e+00,5.048051e+00
1.919900e+01,1.797746e+00,4.928538e+00
1.920000e+01,1.802674e+00,4.808688e+00
1.920100e+01,1.807483e+00,4.688510e+00
1.920200e+01,1.812171e+00,4.568011e+00
1.920300e+01,1.816739e+00,4.447200e+00
1.920400e+01,1.821187e+00,4.326084e+00
1.920500e+01,1.825513e+00,4.204671e+00
1.920600e+01,1.829717e+00,4.082970e+00
1.920700e+01,1.833800e+00,3.960989e+00
1.920800e+01,1.837761e+00,3.838736e+00
1.920900e+01,1.841600e+00,3.716218e+00
1.921000e+01,1.845316e+00,3.593445e+00
1.921100e+01,1.848910e+00,3.470424e+00
1.921200e+01,1.852380e+00,3.347163e+00
1.921300e+01,1.855727e+00,3.223671e+00
1.921400e+01,1.858951e+00,3.099956e+00
1.921500e+01,1.862051e+00,2.976026e+00
1.921600e+01,1.865027e+00,2.851889e+00
1.921700e+01,1.867879e+00,2.727554e+00
1.921800e+01,1.870606e+00,2.603029e+00
1.921900e+01,1.873209e+00,2.478322e+00
1.922000e+01,1.875688e+00,2.353441e+00
1.922100e+01,1.878041e+00,2.228396e+00
1.922200e+01,1.880270e+00,2.103193e+00
1.922300e+01,1.882373e+00,1.977841e+00
1.922400e+01,1.884351e+00,1.852350e+00
1.922500e+01,1.886203e+00,1.726727e+00
1.922600e+01,1.887930e+00,1.600980e+00
1.922700e+01,1.889531e+00,1.475118e+00
1.922800e+01,1.891006e+00,1.349149e+00
1.922900e+01,1.892355e+00,1.223082e+00
1.923000e+01,1.893578e+00,1.096925e+00
1.923100e+01,1.894675e+00,9.706865e-01
1.923200e+01,1.895646e+00,8.443748e-01
1.923300e+01,1.896490e+00,7.179985e-01
1.923400e+01,1.897208e+00,5.915658e-01
1.923500e+01,1.897800e+00,4.650853e-01
1.923600e+01,1.898265e+00,3.385653e-01
1.923700e+01,1.898603e+00,2.120143e-01
1.923800e+01,1.898815e+00,8.544077e-02
1.923900e+01,1.898901e+00,-4.114691e-02
1.924000e+01,1.898859e+00,-1.677403e-01
1.924100e+01,1.898692e+00,-2.943309e-01
1.924200e+01,1.898397e+00,-4.209104e-01
1.924300e+01,1.897977e+00,-5.474702e-01
1.924400e+01,1.897429e+00,-6.740020e-01
1.924500e+01,1.896755e+00,-8.004972e-01
1.924600e+01,1.895955e+00,-9.269476e-01
1.924700e+01,1.895028e+00,-1.053345e+00
1.924800e+01,1.893974e+00,-1.179680e+00
1.924900e+01,1.892795e+00,-1.305945e+00
1.925000e+01,1.891489e+00,-1.432131e+00
1.925100e+01,1.890056e+00,-1.558230e+00
1.925200e+01,1.888498e+00,-1.684234e+00
1.925300e+01,1.886814e+00,-1.810134e+00
1.925400e+01,1.885004e+00,-1.935921e+00
1.925500e+01,1.883068e+00,-2.061588e+00
1.925600e+01,1.881006e+00,-2.187126e+00
1.925700e+01,1.878819e+00,-2.312527e+00
1.925800e+01,1.876507e+00,-2.437781e+00
1.925900e+01,1.874069e+00,-2.562882e+00
1.926000e+01,1.871506e+00,-2.687820e+00
1.926100e+01,1.868818e+00,-2.812587e+00
1.926200e+01,1.866006e+00,-2.937175e+00
1.926300e+01,1.863068e+00,-3.061575e+00
1.926400e+01,1.860007e+00,-3.185780e+00
1.926500e+01,1.856821e+00,-3.309780e+00
1.926600e+01,1.853511e+00,-3.433568e+00
1.926700e+01,1.850078e+00,-3.557136e+00
1.926800e+01,1.846521e+00,-3.680474e+00
1.926900e+01,1.842840e+00,-3.803575e+00
1.927000e+01,1.839037e+00,-3.926431e+00
1.927100e+01,1.835110e+00,-4.049034e+00
1.927200e+01,1.831061e+00,-4.171375e+00
1.927300e+01,1.826890e+00,-4.293445e+00
1.927400e+01,1.822596e+00,-4.415238e+00
1.927500e+01,1.818181e+00,-4.536744e+00
1.927600e+01,1.813644e+00,-4.657956e+00
1.927700e+01,1.808986e+00,-4.778866e+00
1.927800e+01,1.804208e+00,-4.899465e+00
1.927900e+01,1.799308e+00,-5.019746e+00
1.928000e+01,1.794288e+00,-5.139700e+00
1.928100e+01,1.789149e+00,-5.259319e+00
1.928200e+01,1.783889e+00,-5.378595e+00
1.928300e+01,1.778511e+00,-5.497521e+00
1.928400e+01,1.773013e+00,-5.616089e+00
1.928500e+01,1.767397e+00,-5.734290e+00
1.928600e+01,1.761663e+00,-5.852116e+00
1.928700e+01,1.755811e+00,-5.969560e+00
1.928800e+01,1.749841e+00,-6.086614e+00
1.928900e+01,1.743754e+00,-6.203270e+00
1.929000e+01,1.737551e+00,-6.319521e+00
1.929100e+01,1.731232e+00,-6.435357e+00
1.929200e+01,1.724796e+00,-6.550773e+00
1.929300e+01,1.718246e+00,-6.665759e+00
1.929400e+01,1.711580e+00,-6.780309e+00
