time,u0,u1
1.414100e+01,-4.434115e-01,-3.586642e+00
1.414200e+01,-4.469683e-01,-3.556845e+00
1.414300e+01,-4.504951e-01,-3.526812e+00
1.414400e+01,-4.539917e-01,-3.496545e+00
1.414500e+01,-4.574577e-01,-3.466048e+00
1.414600e+01,-4.608930e-01,-3.435322e+00
1.414700e+01,-4.642974e-01,-3.404369e+00
1.414800e+01,-4.676706e-01,-3.373191e+00
1.414900e+01,-4.710124e-01,-3.341790e+00
1.415000e+01,-4.743226e-01,-3.310168e+00
1.415100e+01,-4.776009e-01,-3.278328e+00
1.415200e+01,-4.808472e-01,-3.246272e+00
1.415300e+01,-4.840612e-01,-3.214001e+00
1.415400e+01,-4.872427e-01,-3.181518e+00
1.415500e+01,-4.903915e-01,-3.148826e+00
1.415600e+01,-4.935074e-01,-3.115925e+00
1.415700e+01,-4.965903e-01,-3.082819e+00
1.415800e+01,-4.996398e-01,-3.049510e+00
1.415900e+01,-5.026558e-01,-3.015999e+00
1.416000e+01,-5.056381e-01,-2.982290e+00
1.416100e+01,-5.085864e-01,-2.948384e+00
1.416200e+01,-5.115007e-01,-2.914284e+00
1.416300e+01,-5.143807e-01,-2.879992e+00
1.416400e+01,-5.172262e-01,-2.845511e+00
1.416500e+01,-5.200371e-01,-2.810841e+00
1.416600e+01,-5.228131e-01,-2.775987e+00
1.416700e+01,-5.255540e-01,-2.740950e+00
1.416800e+01,-5.282597e-01,-2.705733e+00
1.416900e+01,-5.309301e-01,-2.670338e+00
1.417000e+01,-5.335648e-01,-2.634767e+00
1.417100e+01,-5.361639e-01,-2.599022e+00
1.417200e+01,-5.387270e-01,-2.563107e+00
1.417300e+01,-5.412540e-01,-2.527024e+00
1.417400e+01,-5.437448e-01,-2.490774e+00
1.417500e+01,-5.461991e-01,-2.454361e+00
1.417600e+01,-5.486169e-01,-2.417786e+00
1.417700e+01,-5.509980e-01,-2.381053e+00
1.417800e+01,-5.533421e-01,-2.344164e+00
1.417900e+01,-5.556493e-01,-2.307120e+00
1.418000e+01,-5.579192e-01,-2.269926e+00
1.418100e+01,-5.601518e-01,-2.232582e+00
1.418200e+01,-5.623469e-01,-2.195092e+00
1.418300e+01,-5.645043e-01,-2.157459e+00
1.418400e+01,-5.666240e-01,-2.119684e+00
1.418500e+01,-5.687058e-01,-2.081770e+00
1.418600e+01,-5.707495e-01,-2.043720e+00
1.418700e+01,-5.727550e-01,-2.005537e+00
1.418800e+01,-5.747222e-01,-1.967222e+00
1.418900e+01,-5.766510e-01,-1.928778e+00
1.419000e+01,-5.785412e-01,-1.890209e+00
1.419100e+01,-5.803928e-01,-1.851516e+00
1.419200e+01,-5.822055e-01,-1.812702e+00
1.419300e+01,-5.839792e-01,-1.773770e+00
1.419400e+01,-5.857139e-01,-1.734723e+00
1.419500e+01,-5.874095e-01,-1.695562e+00
1.419600e+01,-5.890658e-01,-1.656291e+00
1.419700e+01,-5.906827e-01,-1.616912e+00
1.419800e+01,-5.922601e-01,-1.577428e+00
1.419900e+01,-5.937980e-01,-1.537842e+00
1.420000e+01,-5.952961e-01,-1.498155e+00
1.420100e+01,-5.967545e-01,-1.458372e+00
1.420200e+01,-5.981730e-01,-1.418494e+00
1.420300e+01,-5.995515e-01,-1.378523e+00
1.420400e+01,-6.008900e-01,-1.338464e+00
1.420500e+01,-6.021883e-01,-1.298318e+00
1.420600e+01,-6.034464e-01,-1.258088e+00
1.420700e+01,-6.046642e-01,-1.217778e+00
1.420800e+01,-6.058416e-01,-1.177388e+00
1.420900e+01,-6.069785e-01,-1.136923e+00
1.421000e+01,-6.080749e-01,-1.096385e+00
1.421100e+01,-6.091306e-01,-1.055776e+00
1.421200e+01,-6.101457e-01,-1.015099e+00
1.421300e+01,-6.111201e-01,-9.743581e-01
1.421400e+01,-6.120537e-01,-9.335545e-01
1.421500e+01,-6.129464e-01,-8.926914e-01
1.421600e+01,-6.137981e-01,-8.517716e-01
1.421700e+01,-6.146089e-01,-8.107976e-01
1.421800e+01,-6.153787e-01,-7.697724e-01
1.421900e+01,-6.161074e-01,-7.286986e-01
1.422000e+01,-6.167950e-01,-6.875789e-01
1.422100e+01,-6.174414e-01,-6.464161e-01
1.422200e+01,-6.180466e-01,-6.052130e-01
1.422300e+01,-6.186106e-01,-5.639723e-01
1.422400e+01,-6.191333e-01,-5.226968e-01
1.422500e+01,-6.196147e-01,-4.813891e-01
1.422600e+01,-6.200547e-01,-4.400522e-01
1.422700e+01,-6.204534e-01,-3.986886e-01
1.422800e+01,-6.208107e-01,-3.573012e-01
1.422900e+01,-6.211266e-01,-3.158928e-01
1.423000e+01,-6.214011e-01,-2.744660e-01
1.423100e+01,-6.216341e-01,-2.330238e-01
1.423200e+01,-6.218257e-01,-1.915687e-01
1.423300e+01,-6.219758e-01,-1.501037e-01
1.423400e+01,-6.220844e-01,-1.086314e-01
1.423500e+01,-6.221515e-01,-6.715462e-02
1.423600e+01,-6.221772e-01,-2.567614e-02
1.423700e+01,-6.221614e-01,1.580128e-02
1.423800e+01,-6.221041e-01,5.727489e-02
1.423900e+01,-6.220054e-01,9.874192e-02
1.424000e+01,-6.218652e-01,1.401996e-01
1.424100e+01,-6.216836e-01,1.816452e-01
1.424200e+01,-6.214605e-01,2.230759e-01
1.424300e+01,-6.211960e-01,2.644889e-01
1.424400e+01,-6.208901e-01,3.058816e-01
1.424500e+01,-6.205429e-01,3.472511e-01
1.424600e+01,-6.201543e-01,3.885947e-01
1.424700e+01,-6.197244e-01,4.299097e-01
1.424800e+01,-6.192532e-01,4.711932e-01
1.424900e+01,-6.187407e-01,5.124426e-01
1.425000e+01,-6.181871e-01,5.536551e-01
1.425100e+01,-6.175922e-01,5.948279e-01
1.425200e+01,-6.169563e-01,6.359583e-01
1.425300e+01,-6.162792e-01,6.770436e-01
1.425400e+01,-6.155612e-01,7.180810e-01
1.425500e+01,-6.148021e-01,7.590678e-01
1.425600e+01,-6.140021e-01,8.000013e-01
1.425700e+01,-6.131612e-01,8.408787e-01
1.425800e+01,-6.122795e-01,8.816973e-01
1.425900e+01,-6.113571e-01,9.224545e-01
1.426000e+01,-6.103939e-01,9.631474e-01
1.426100e+01,-6.093901e-01,1.003773e+00
1.426200e+01,-6.083458e-01,1.044330e+00
1.426300e+01,-6.072610e-01,1.084814e+00
1.426400e+01,-6.061358e-01,1.125223e+00
1.426500e+01,-6.049702e-01,1.165554e+00
1.426600e+01,-6.037644e-01,1.205805e+00
1.426700e+01,-6.025184e-01,1.245973e+00
1.426800e+01,-6.012324e-01,1.286055e+00
1.426900e+01,-5.999063e-01,1.326049e+00
1.427000e+01,-5.985404e-01,1.365952e+00
1.427100e+01,-5.971346e-01,1.405761e+00
1.427200e+01,-5.956891e-01,1.445473e+00
1.427300e+01,-5.942041e-01,1.485087e+00
1.427400e+01,-5.926795e-01,1.524599e+00
1.427500e+01,-5.911154e-01,1.564007e+00
1.427600e+01,-5.895121e-01,1.603307e+00
1.427700e+01,-5.878696e-01,1.642499e+00
1.427800e+01,-5.861881e-01,1.681578e+00
1.427900e+01,-5.844675e-01,1.720542e+00
1.428000e+01,-5.827081e-01,1.759390e+00
1.428100e+01,-5.809100e-01,1.798117e+00
1.428200e+01,-5.790733e-01,1.836722e+00
1.428300e+01,-5.771981e-01,1.875202e+00
1.428400e+01,-5.752845e-01,1.913554e+00
1.428500e+01,-5.733328e-01,1.951776e+00
1.428600e+01,-5.713429e-01,1.989866e+00
1.428700e+01,-5.693151e-01,2.027820e+00
1.428800e+01,-5.672494e-01,2.065637e+00
1.428900e+01,-5.651461e-01,2.103313e+00
1.429000e+01,-5.630053e-01,2.140847e+00
1.429100e+01,-5.608270e-01,2.178235e+00
1.429200e+01,-5.586116e-01,2.215476e+00
1.429300e+01,-5.563590e-01,2.252567e+00
1.429400e+01,-5.540695e-01,2.289505e+00
1.429500e+01,-5.517432e-01,2.326287e+00
1.429600e+01,-5.493803e-01,2.362913e+00
1.429700e+01,-5.469809e-01,2.399378e+00
1.429800e+01,-5.445452e-01,2.435681e+00
1.429900e+01,-5.420734e-01,2.471819e+00
1.430000e+01,-5.395656e-01,2.507790e+00
1.430100e+01,-5.370220e-01,2.543592e+00
1.430200e+01,-5.344428e-01,2.579221e+00
1.430300e+01,-5.318281e-01,2.614677e+00
1.430400e+01,-5.291782e-01,2.649955e+00
1.430500e+01,-5.264931e-01,2.685055e+00
1.430600e+01,-5.237731e-01,2.719973e+00
1.430700e+01,-5.210184e-01,2.754707e+00
1.430800e+01,-5.182292e-01,2.789256e+00
1.430900e+01,-5.154056e-01,2.823616e+00
1.431000e+01,-5.125478e-01,2.857786e+00
1.431100e+01,-5.096560e-01,2.891763e+00
1.431200e+01,-5.067305e-01,2.925545e+00
1.431300e+01,-5.037713e-01,2.959130e+00
1.431400e+01,-5.007788e-01,2.992515e+00
1.431500e+01,-4.977531e-01,3.025699e+00
1.431600e+01,-4.946944e-01,3.058679e+00
1.431700e+01,-4.916030e-01,3.091452e+00
1.431800e+01,-4.884790e-01,3.124017e+00
1.431900e+01,-4.853226e-01,3.156372e+00
1.432000e+01,-4.821341e-01,3.188515e+00
1.432100e+01,-4.789136e-01,3.220442e+00
1.432200e+01,-4.756615e-01,3.252153e+00
1.432300e+01,-4.723779e-01,3.283645e+00
1.432400e+01,-4.690629e-01,3.314916e+00
1.432500e+01,-4.657170e-01,3.345963e+00
1.432600e+01,-4.623402e-01,3.376786e+00
1.432700e+01,-4.589328e-01,3.407382e+00
1.432800e+01,-4.554951e-01,3.437748e+00
1.432900e+01,-4.520272e-01,3.467883e+00
1.433000e+01,-4.485294e-01,3.497785e+00
1.433100e+01,-4.450019e-01,3.527452e+00
1.433200e+01,-4.414451e-01,3.556881e+00
1.433300e+01,-4.378590e-01,3.586072e+00
1.433400e+01,-4.342440e-01,3.615022e+00
1.433500e+01,-4.306002e-01,3.643728e+00
1.433600e+01,-4.269280e-01,3.672190e+00
1.433700e+01,-4.232276e-01,3.700405e+00
1.433800e+01,-4.194993e-01,3.728372e+00
1.433900e+01,-4.157432e-01,3.756088e+00
1.434000e+01,-4.119596e-01,3.783552e+00
1.434100e+01,-4.081489e-01,3.810762e+00
1.434200e+01,-4.043111e-01,3.837716e+00
1.434300e+01,-4.004467e-01,3.864413e+00
1.434400e+01,-3.965559e-01,3.890850e+00
1.434500e+01,-3.926389e-01,3.917026e+00
1.434600e+01,-3.886959e-01,3.942939e+00
1.434700e+01,-3.847273e-01,3.968587e+00
1.434800e+01,-3.807334e-01,3.993969e+00
1.434900e+01,-3.767143e-01,4.019084e+00
1.435000e+01,-3.726703e-01,4.043928e+00
1.435100e+01,-3.686018e-01,4.068502e+00
1.435200e+01,-3.645090e-01,4.092802e+00
1.435300e+01,-3.603922e-01,4.116829e+00
1.435400e+01,-3.562516e-01,4.140579e+00
1.435500e+01,-3.520876e-01,4.164051e+00
1.435600e+01,-3.479003e-01,4.187245e+00
1.435700e+01,-3.436902e-01,4.210157e+00
1.435800e+01,-3.394574e-01,4.232788e+00
1.435900e+01,-3.352023e-01,4.255135e+00
1.436000e+01,-3.309251e-01,4.277196e+00
1.436100e+01,-3.266261e-01,4.298971e+00
1.436200e+01,-3.223056e-01,4.320458e+00
1.436300e+01,-3.179640e-01,4.341656e+00
1.436400e+01,-3.136014e-01,4.362563e+00
1.436500e+01,-3.092182e-01,4.383177e+00
1.436600e+01,-3.048147e-01,4.403498e+00
1.436700e+01,-3.003912e-01,4.423524e+00
1.436800e+01,-2.959480e-01,4.443254e+00
1.436900e+01,-2.914853e-01,4.462687e+00
1.437000e+01,-2.870034e-01,4.481820e+00
1.437100e+01,-2.825028e-01,4.500654e+00
1.437200e+01,-2.779836e-01,4.519186e+00
1.437300e+01,-2.734462e-01,4.537416e+00
1.437400e+01,-2.688908e-01,4.555342e+00
1.437500e+01,-2.643179e-01,4.572963e+00
1.437600e+01,-2.597276e-01,4.590278e+00
1.437700e+01,-2.551203e-01,4.607286e+00
1.437800e+01,-2.504963e-01,4.623986e+00
1.437900e+01,-2.458560e-01,4.640376e+00
1.438000e+01,-2.411995e-01,4.656456e+00
1.438100e+01,-2.365273e-01,4.672225e+00
1.438200e+01,-2.318396e-01,4.687681e+00
1.438300e+01,-2.271368e-01,4.702823e+00
1.438400e+01,-2.224191e-01,4.717651e+00
1.438500e+01,-2.176870e-01,4.732163e+00
1.438600e+01,-2.129406e-01,4.746360e+00
1.438700e+01,-2.081804e-01,4.760238e+00
1.438800e+01,-2.034066e-01,4.773799e+00
1.438900e+01,-1.986195e-01,4.787040e+00
1.439000e+01,-1.938196e-01,4.799961e+00
1.439100e+01,-1.890070e-01,4.812562e+00
1.439200e+01,-1.841821e-01,4.824841e+00
1.439300e+01,-1.793454e-01,4.836797e+00
1.439400e+01,-1.744969e-01,4.848430e+00
1.439500e+01,-1.696372e-01,4.859739e+00
1.439600e+01,-1.647665e-01,4.870724e+00
1.439700e+01,-1.598851e-01,4.881383e+00
1.439800e+01,-1.549934e-01,4.891716e+00
1.439900e+01,-1.500916e-01,4.901722e+00
1.440000e+01,-1.451802e-01,4.911400e+00
1.440100e+01,-1.402595e-01,4.920751e+00
1.440200e+01,-1.353297e-01,4.929773e+00
1.440300e+01,-1.303912e-01,4.938466e+00
1.440400e+01,-1.254444e-01,4.946829e+00
1.440500e+01,-1.204896e-01,4.954861e+00
1.440600e+01,-1.155270e-01,4.962563e+00
1.440700e+01,-1.105571e-01,4.969934e+00
1.440800e+01,-1.055801e-01,4.976972e+00
1.440900e+01,-1.005964e-01,4.983679e+00
1.441000e+01,-9.560635e-02,4.990052e+00
1.441100e+01,-9.061026e-02,4.996093e+00
1.441200e+01,-8.560846e-02,5.001800e+00
1.441300e+01,-8.060129e-02,5.007174e+00
1.441400e+01,-7.558907e-02,5.012213e+00
1.441500e+01,-7.057215e-02,5.016918e+00
1.441600e+01,-6.555087e-02,5.021288e+00
1.441700e+01,-6.052554e-02,5.025323e+00
1.441800e+01,-5.549652e-02,5.029023e+00
1.441900e+01,-5.046413e-02,5.032387e+00
1.442000e+01,-4.542872e-02,5.035416e+00
1.442100e+01,-4.039061e-02,5.038108e+00
1.442200e+01,-3.535014e-02,5.040465e+00
1.442300e+01,-3.030766e-02,5.042485e+00
1.442400e+01,-2.526349e-02,5.044170e+00
1.442500e+01,-2.021797e-02,5.045518e+00
1.442600e+01,-1.517144e-02,5.046529e+00
1.442700e+01,-1.012423e-02,5.047204e+00
1.442800e+01,-5.076692e-03,5.047542e+00
1.442900e+01,-2.914681e-05,5.047544e+00
1.443000e+01,5.018063e-03,5.047210e+00
1.443100e+01,1.006460e-02,5.046539e+00
1.443200e+01,1.511013e-02,5.045531e+00
1.443300e+01,2.015432e-02,5.044188e+00
1.443400e+01,2.519683e-02,5.042508e+00
1.443500e+01,3.023732e-02,5.040492e+00
1.443600e+01,3.527546e-02,5.038140e+00
1.443700e+01,4.031092e-02,5.035453e+00
1.443800e+01,4.534335e-02,5.032430e+00
1.443900e+01,5.037242e-02,5.029072e+00
1.444000e+01,5.539780e-02,5.025379e+00
1.444100e+01,6.041915e-02,5.021351e+00
1.444200e+01,6.543614e-02,5.016989e+00
1.444300e+01,7.044843e-02,5.012292e+00
1.444400e+01,7.545569e-02,5.007262e+00
1.444500e+01,8.045759e-02,5.001898e+00
1.444600e+01,8.545379e-02,4.996201e+00
1.444700e+01,9.044397e-02,4.990171e+00
1.444800e+01,9.542778e-02,4.983809e+00
1.444900e+01,1.004049e-01,4.977116e+00
1.445000e+01,1.053750e-01,4.970091e+00
1.445100e+01,1.103377e-01,4.962735e+00
1.445200e+01,1.152928e-01,4.955049e+00
1.445300e+01,1.202398e-01,4.947033e+00
1.445400e+01,1.251785e-01,4.938687e+00
1.445500e+01,1.301085e-01,4.930014e+00
1.445600e+01,1.350295e-01,4.921012e+00
1.445700e+01,1.399412e-01,4.911682e+00
1.445800e+01,1.448432e-01,4.902026e+00
1.445900e+01,1.497353e-01,4.892044e+00
1.446000e+01,1.546170e-01,4.881736e+00
1.446100e+01,1.594881e-01,4.871103e+00
1.446200e+01,1.643483e-01,4.860147e+00
1.446300e+01,1.691971e-01,4.848867e+00
1.446400e+01,1.740344e-01,4.837265e+00
1.446500e+01,1.788597e-01,4.825341e+00
1.446600e+01,1.836728e-01,4.813096e+00
1.446700e+01,1.884734e-01,4.800531e+00
1.446800e+01,1.932610e-01,4.787647e+00
1.446900e+01,1.980354e-01,4.774444e+00
1.447000e+01,2.027964e-01,4.760925e+00
1.447100e+01,2.075435e-01,4.747088e+00
1.447200e+01,2.122764e-01,4.732937e+00
1.447300e+01,2.169949e-01,4.718470e+00
1.447400e+01,2.216986e-01,4.703690e+00
1.447500e+01,2.263872e-01,4.688598e+00
1.447600e+01,2.310604e-01,4.673194e+00
1.447700e+01,2.357178e-01,4.657479e+00
1.447800e+01,2.403593e-01,4.641455e+00
1.447900e+01,2.449844e-01,4.625123e+00
1.448000e+01,2.495929e-01,4.608484e+00
1.448100e+01,2.541844e-01,4.591538e+00
1.448200e+01,2.587587e-01,4.574287e+00
1.448300e+01,2.633155e-01,4.556733e+00
1.448400e+01,2.678543e-01,4.538876e+00
1.448500e+01,2.723750e-01,4.520718e+00
1.448600e+01,2.768773e-01,4.502259e+00
1.448700e+01,2.813608e-01,4.483502e+00
1.448800e+01,2.858253e-01,4.464447e+00
1.448900e+01,2.902704e-01,4.445096e+00
1.449000e+01,2.946958e-01,4.425449e+00
1.449100e+01,2.991013e-01,4.405509e+00
1.449200e+01,3.034866e-01,4.385277e+00
1.449300e+01,3.078513e-01,4.364753e+00
1.449400e+01,3.121953e-01,4.343940e+00
1.449500e+01,3.165181e-01,4.322839e+00
1.449600e+01,3.208196e-01,4.301451e+00
1.449700e+01,3.250994e-01,4.279778e+00
1.449800e+01,3.293572e-01,4.257821e+00
1.449900e+01,3.335928e-01,4.235581e+00
1.450000e+01,3.378058e-01,4.213061e+00
1.450100e+01,3.419961e-01,4.190261e+00
1.450200e+01,3.461633e-01,4.167183e+00
1.450300e+01,3.503071e-01,4.143830e+00
1.450400e+01,3.544273e-01,4.120201e+00
1.450500e+01,3.585236e-01,4.096300e+00
1.450600e+01,3.625957e-01,4.072126e+00
1.450700e+01,3.666434e-01,4.047684e+00
1.450800e+01,3.706664e-01,4.022972e+00
1.450900e+01,3.746644e-01,3.997995e+00
1.451000e+01,3.786371e-01,3.972752e+00
1.451100e+01,3.825844e-01,3.947247e+00
1.451200e+01,3.865059e-01,3.921480e+00
1.451300e+01,3.904013e-01,3.895453e+00
1.451400e+01,3.942705e-01,3.869168e+00
1.451500e+01,3.981131e-01,3.842627e+00
1.451600e+01,4.019289e-01,3.815832e+00
1.451700e+01,4.057177e-01,3.788784e+00
1.451800e+01,4.094792e-01,3.761486e+00
1.451900e+01,4.132131e-01,3.733938e+00
1.452000e+01,4.169193e-01,3.706143e+00
1.452100e+01,4.205974e-01,3.678104e+00
1.452200e+01,4.242472e-01,3.649821e+00
1.452300e+01,4.278685e-01,3.621296e+00
1.452400e+01,4.314610e-01,3.592532e+00
1.452500e+01,4.350246e-01,3.563530e+00
1.452600e+01,4.385589e-01,3.534293e+00
1.452700e+01,4.420637e-01,3.504822e+00
1.452800e+01,4.455388e-01,3.475119e+00
1.452900e+01,4.489840e-01,3.445187e+00
1.453000e+01,4.523990e-01,3.415027e+00
1.453100e+01,4.557837e-01,3.384642e+00
1.453200e+01,4.591377e-01,3.354033e+00
1.453300e+01,4.624609e-01,3.323202e+00
1.453400e+01,4.657530e-01,3.292152e+00
1.453500e+01,4.690139e-01,3.260884e+00
1.453600e+01,4.722433e-01,3.229401e+00
1.453700e+01,4.754410e-01,3.197705e+00
1.453800e+01,4.786068e-01,3.165798e+00
1.453900e+01,4.817405e-01,3.133682e+00
1.454000e+01,4.848419e-01,3.101359e+00
1.454100e+01,4.879107e-01,3.068832e+00
1.454200e+01,4.909468e-01,3.036102e+00
1.454300e+01,4.939500e-01,3.003172e+00
1.454400e+01,4.969200e-01,2.970044e+00
1.454500e+01,4.998568e-01,2.936720e+00
1.454600e+01,5.027600e-01,2.903203e+00
1.454700e+01,5.056294e-01,2.869494e+00
1.454800e+01,5.084650e-01,2.835596e+00
1.454900e+01,5.112666e-01,2.801512e+00
1.455000e+01,5.140338e-01,2.767243e+00
1.455100e+01,5.167666e-01,2.732792e+00
1.455200e+01,5.194648e-01,2.698161e+00
1.455300e+01,5.221281e-01,2.663352e+00
1.455400e+01,5.247565e-01,2.628369e+00
1.455500e+01,5.273497e-01,2.593212e+00
1.455600e+01,5.299076e-01,2.557885e+00
1.455700e+01,5.324300e-01,2.522390e+00
1.455800e+01,5.349167e-01,2.486728e+00
1.455900e+01,5.373676e-01,2.450904e+00
1.456000e+01,5.397825e-01,2.414918e+00
1.456100e+01,5.421613e-01,2.378774e+00
1.456200e+01,5.445038e-01,2.342474e+00
1.456300e+01,5.468098e-01,2.306020e+00
1.456400e+01,5.490792e-01,2.269415e+00
1.456500e+01,5.513119e-01,2.232661e+00
1.456600e+01,5.535076e-01,2.195760e+00
1.456700e+01,5.556663e-01,2.158716e+00
1.456800e+01,5.577879e-01,2.121530e+00
1.456900e+01,5.598721e-01,2.084205e+00
1.457000e+01,5.619188e-01,2.046744e+00
1.457100e+01,5.639280e-01,2.009149e+00
1.457200e+01,5.658994e-01,1.971422e+00
1.457300e+01,5.678330e-01,1.933567e+00
1.457400e+01,5.697285e-01,1.895585e+00
1.457500e+01,5.715860e-01,1.857479e+00
1.457600e+01,5.734053e-01,1.819252e+00
1.457700e+01,5.751862e-01,1.780906e+00
1.457800e+01,5.769286e-01,1.742444e+00
1.457900e+01,5.786325e-01,1.703869e+00
1.458000e+01,5.802977e-01,1.665182e+00
1.458100e+01,5.819241e-01,1.626387e+00
1.458200e+01,5.835115e-01,1.587487e+00
1.458300e+01,5.850600e-01,1.548483e+00
1.458400e+01,5.865694e-01,1.509378e+00
1.458500e+01,5.880396e-01,1.470175e+00
1.458600e+01,5.894705e-01,1.430877e+00
1.458700e+01,5.908619e-01,1.391486e+00
1.458800e+01,5.922140e-01,1.352006e+00
1.458900e+01,5.935264e-01,1.312437e+00
1.459000e+01,5.947992e-01,1.272784e+00
1.459100e+01,5.960322e-01,1.233048e+00
1.459200e+01,5.972255e-01,1.193233e+00
1.459300e+01,5.983788e-01,1.153341e+00
1.459400e+01,5.994922e-01,1.113375e+00
1.459500e+01,6.005655e-01,1.073338e+00
1.459600e+01,6.015987e-01,1.033231e+00
1.459700e+01,6.025918e-01,9.930582e-01
1.459800e+01,6.035446e-01,9.528219e-01
1.459900e+01,6.044571e-01,9.125247e-01
1.460000e+01,6.053293e-01,8.721694e-01
1.460100e+01,6.061611e-01,8.317587e-01
1.460200e+01,6.069524e-01,7.912952e-01
1.460300e+01,6.077031e-01,7.507817e-01
1.460400e+01,6.084134e-01,7.102208e-01
1.460500e+01,6.090830e-01,6.696153e-01
1.460600e+01,6.097120e-01,6.289678e-01
1.460700e+01,6.103002e-01,5.882811e-01
1.460800e+01,6.108478e-01,5.475579e-01
1.460900e+01,6.113546e-01,5.068010e-01
1.461000e+01,6.118206e-01,4.660129e-01
1.461100e+01,6.122458e-01,4.251965e-01
1.461200e+01,6.126302e-01,3.843545e-01
1.461300e+01,6.129736e-01,3.434896e-01
1.461400e+01,6.132763e-01,3.026045e-01
1.461500e+01,6.135380e-01,2.617020e-01
1.461600e+01,6.137587e-01,2.207848e-01
1.461700e+01,6.139386e-01,1.798555e-01
1.461800e+01,6.140775e-01,1.389170e-01
1.461900e+01,6.141755e-01,9.797198e-02
1.462000e+01,6.142325e-01,5.702315e-02
1.462100e+01,6.142486e-01,1.607324e-02
1.462200e+01,6.142237e-01,-2.487500e-02
1.462300e+01,6.141579e-01,-6.581886e-02
1.462400e+01,6.140511e-01,-1.067556e-01
1.462500e+01,6.139034e-01,-1.476825e-01
1.462600e+01,6.137149e-01,-1.885968e-01
1.462700e+01,6.134854e-01,-2.294958e-01
1.462800e+01,6.132150e-01,-2.703768e-01
1.462900e+01,6.129037e-01,-3.112371e-01
1.463000e+01,6.125517e-01,-3.520739e-01
1.463100e+01,6.121588e-01,-3.928844e-01
1.463200e+01,6.117251e-01,-4.336661e-01
1.463300e+01,6.112507e-01,-4.744162e-01
1.463400e+01,6.107356e-01,-5.151319e-01
1.463500e+01,6.101798e-01,-5.558105e-01
1.463600e+01,6.095833e-01,-5.964494e-01
1.463700e+01,6.089463e-01,-6.370458e-01
1.463800e+01,6.082687e-01,-6.775971e-01
1.463900e+01,6.075506e-01,-7.181004e-01
1.464000e+01,6.067920e-01,-7.585532e-01
1.464100e+01,6.059931e-01,-7.989528e-01
1.464200e+01,6.051538e-01,-8.392964e-01
1.464300e+01,6.042742e-01,-8.795813e-01
1.464400e+01,6.033544e-01,-9.198049e-01
1.464500e+01,6.023944e-01,-9.599646e-01
1.464600e+01,6.013944e-01,-1.000058e+00
1.464700e+01,6.003543e-01,-1.040081e+00
1.464800e+01,5.992742e-01,-1.080033e+00
1.464900e+01,5.981543e-01,-1.119910e+00
1.465000e+01,5.969946e-01,-1.159709e+00
1.465100e+01,5.957952e-01,-1.199429e+00
1.465200e+01,5.945561e-01,-1.239066e+00
1.465300e+01,5.932775e-01,-1.278618e+00
1.465400e+01,5.919594e-01,-1.318082e+00
1.465500e+01,5.906020e-01,-1.357455e+00
1.465600e+01,5.892052e-01,-1.396736e+00
1.465700e+01,5.877693e-01,-1.435920e+00
1.465800e+01,5.862943e-01,-1.475007e+00
1.465900e+01,5.847803e-01,-1.513992e+00
1.466000e+01,5.832274e-01,-1.552874e+00
1.466100e+01,5.816358e-01,-1.591649e+00
1.466200e+01,5.800055e-01,-1.630317e+00
1.466300e+01,5.783366e-01,-1.668872e+00
1.466400e+01,5.766293e-01,-1.707314e+00
1.466500e+01,5.748836e-01,-1.745640e+00
1.466600e+01,5.730998e-01,-1.783846e+00
1.466700e+01,5.712779e-01,-1.821932e+00
1.466800e+01,5.694180e-01,-1.859893e+00
1.466900e+01,5.675202e-01,-1.897728e+00
1.467000e+01,5.655848e-01,-1.935433e+00
1.467100e+01,5.636118e-01,-1.973007e+00
1.467200e+01,5.616014e-01,-2.010447e+00
1.467300e+01,5.595536e-01,-2.047751e+00
1.467400e+01,5.574687e-01,-2.084916e+00
1.467500e+01,5.553468e-01,-2.121939e+00
1.467600e+01,5.531879e-01,-2.158818e+00
1.467700e+01,5.509924e-01,-2.195551e+00
1.467800e+01,5.487603e-01,-2.232135e+00
1.467900e+01,5.464917e-01,-2.268567e+00
1.468000e+01,5.441868e-01,-2.304847e+00
1.468100e+01,5.418459e-01,-2.340970e+00
1.468200e+01,5.394689e-01,-2.376934e+00
1.468300e+01,5.370562e-01,-2.412738e+00
1.468400e+01,5.346078e-01,-2.448379e+00
1.468500e+01,5.321240e-01,-2.483853e+00
1.468600e+01,5.296048e-01,-2.519160e+00
1.468700e+01,5.270505e-01,-2.554297e+00
1.468800e+01,5.244612e-01,-2.589261e+00
1.468900e+01,5.218372e-01,-2.624050e+00
1.469000e+01,5.191785e-01,-2.658662e+00
1.469100e+01,5.164854e-01,-2.693095e+00
1.469200e+01,5.137581e-01,-2.727345e+00
1.469300e+01,5.109967e-01,-2.761412e+00
1.469400e+01,5.082014e-01,-2.795292e+00
1.469500e+01,5.053724e-01,-2.828983e+00
1.469600e+01,5.025099e-01,-2.862484e+00
1.469700e+01,4.996141e-01,-2.895791e+00
1.469800e+01,4.966852e-01,-2.928904e+00
1.469900e+01,4.937234e-01,-2.961819e+00
1.470000e+01,4.907289e-01,-2.994534e+00
1.470100e+01,4.877018e-01,-3.027047e+00
1.470200e+01,4.846425e-01,-3.059357e+00
1.470300e+01,4.815510e-01,-3.091460e+00
