time,u0,u1
1.686300e+01,3.880756e+00,7.046935e+01
1.686400e+01,4.021689e+00,6.995194e+01
1.686500e+01,4.161587e+00,6.941573e+01
1.686600e+01,4.300413e+00,6.886088e+01
1.686700e+01,4.438129e+00,6.828751e+01
1.686800e+01,4.574699e+00,6.769578e+01
1.686900e+01,4.710085e+00,6.708585e+01
1.687000e+01,4.844252e+00,6.645786e+01
1.687100e+01,4.977162e+00,6.581198e+01
1.687200e+01,5.108781e+00,6.514839e+01
1.687300e+01,5.239073e+00,6.446724e+01
1.687400e+01,5.368002e+00,6.376872e+01
1.687500e+01,5.495534e+00,6.305302e+01
1.687600e+01,5.621635e+00,6.232031e+01
1.687700e+01,5.746271e+00,6.157079e+01
1.687800e+01,5.869408e+00,6.080465e+01
1.687900e+01,5.991012e+00,6.002209e+01
1.688000e+01,6.111052e+00,5.922332e+01
1.688100e+01,6.229494e+00,5.840854e+01
1.688200e+01,6.346306e+00,5.757797e+01
1.688300e+01,6.461457e+00,5.673183e+01
1.688400e+01,6.574917e+00,5.587034e+01
1.688500e+01,6.686653e+00,5.499372e+01
1.688600e+01,6.796636e+00,5.410220e+01
1.688700e+01,6.904836e+00,5.319601e+01
1.688800e+01,7.011224e+00,5.227540e+01
1.688900e+01,7.115770e+00,5.134061e+01
1.689000e+01,7.218448e+00,5.039188e+01
1.689100e+01,7.319227e+00,4.942945e+01
1.689200e+01,7.418082e+00,4.845360e+01
1.689300e+01,7.514986e+00,4.746456e+01
1.689400e+01,7.609911e+00,4.646260e+01
1.689500e+01,7.702832e+00,4.544798e+01
1.689600e+01,7.793725e+00,4.442098e+01
1.689700e+01,7.882563e+00,4.338185e+01
1.689800e+01,7.969323e+00,4.233089e+01
1.689900e+01,8.053982e+00,4.126835e+01
1.690000e+01,8.136515e+00,4.019453e+01
1.690100e+01,8.216901e+00,3.910970e+01
1.690200e+01,8.295117e+00,3.801416e+01
1.690300e+01,8.371142e+00,3.690818e+01
1.690400e+01,8.444956e+00,3.579207e+01
1.690500e+01,8.516537e+00,3.466612e+01
1.690600e+01,8.585867e+00,3.353063e+01
1.690700e+01,8.652925e+00,3.238589e+01
1.690800e+01,8.717694e+00,3.123221e+01
1.690900e+01,8.780156e+00,3.006990e+01
1.691000e+01,8.840294e+00,2.889926e+01
1.691100e+01,8.898090e+00,2.772060e+01
1.691200e+01,8.953529e+00,2.653423e+01
1.691300e+01,9.006595e+00,2.534047e+01
1.691400e+01,9.057274e+00,2.413964e+01
1.691500e+01,9.105551e+00,2.293205e+01
1.691600e+01,9.151413e+00,2.171803e+01
1.691700e+01,9.194848e+00,2.049788e+01
1.691800e+01,9.235842e+00,1.927195e+01
1.691900e+01,9.274384e+00,1.804055e+01
1.692000e+01,9.310464e+00,1.680402e+01
1.692100e+01,9.344070e+00,1.556267e+01
1.692200e+01,9.375194e+00,1.431684e+01
1.692300e+01,9.403827e+00,1.306687e+01
1.692400e+01,9.429959e+00,1.181307e+01
1.692500e+01,9.453584e+00,1.055579e+01
1.692600e+01,9.474695e+00,9.295365e+00
1.692700e+01,9.493285e+00,8.032121e+00
1.692800e+01,9.509349e+00,6.766399e+00
1.692900e+01,9.522881e+00,5.498536e+00
1.693000e+01,9.533877e+00,4.228868e+00
1.693100e+01,9.542335e+00,2.957734e+00
1.693200e+01,9.548250e+00,1.685472e+00
1.693300e+01,9.551620e+00,4.124220e-01
1.693400e+01,9.552445e+00,-8.610776e-01
1.693500e+01,9.550723e+00,-2.134687e+00
1.693600e+01,9.546454e+00,-3.408067e+00
1.693700e+01,9.539638e+00,-4.680878e+00
1.693800e+01,9.530276e+00,-5.952780e+00
1.693900e+01,9.518371e+00,-7.223433e+00
1.694000e+01,9.503925e+00,-8.492500e+00
1.694100e+01,9.486940e+00,-9.759640e+00
1.694200e+01,9.467421e+00,-1.102452e+01
1.694300e+01,9.445373e+00,-1.228679e+01
1.694400e+01,9.420801e+00,-1.354612e+01
1.694500e+01,9.393709e+00,-1.480218e+01
1.694600e+01,9.364106e+00,-1.605463e+01
1.694700e+01,9.331998e+00,-1.730312e+01
1.694800e+01,9.297393e+00,-1.854734e+01
1.694900e+01,9.260300e+00,-1.978695e+01
1.695000e+01,9.220727e+00,-2.102160e+01
1.695100e+01,9.178685e+00,-2.225099e+01
1.695200e+01,9.134185e+00,-2.347476e+01
1.695300e+01,9.087237e+00,-2.469261e+01
1.695400e+01,9.037854e+00,-2.590419e+01
1.695500e+01,8.986047e+00,-2.710919e+01
1.695600e+01,8.931831e+00,-2.830728e+01
1.695700e+01,8.875219e+00,-2.949815e+01
1.695800e+01,8.816225e+00,-3.068146e+01
1.695900e+01,8.754864e+00,-3.185691e+01
1.696000e+01,8.691153e+00,-3.302418e+01
1.696100e+01,8.625107e+00,-3.418296e+01
1.696200e+01,8.556743e+00,-3.533293e+01
1.696300e+01,8.486080e+00,-3.647378e+01
1.696400e+01,8.413135e+00,-3.760521e+01
1.696500e+01,8.337928e+00,-3.872692e+01
1.696600e+01,8.260477e+00,-3.983860e+01
1.696700e+01,8.180803e+00,-4.093995e+01
1.696800e+01,8.098926e+00,-4.203068e+01
1.696900e+01,8.014868e+00,-4.311050e+01
1.697000e+01,7.928650e+00,-4.417910e+01
1.697100e+01,7.840295e+00,-4.523622e+01
1.697200e+01,7.749826e+00,-4.628155e+01
1.697300e+01,7.657267e+00,-4.731482e+01
1.697400e+01,7.562641e+00,-4.833575e+01
1.697500e+01,7.465973e+00,-4.934406e+01
1.697600e+01,7.367289e+00,-5.033948e+01
1.697700e+01,7.266613e+00,-5.132175e+01
1.697800e+01,7.163974e+00,-5.229059e+01
1.697900e+01,7.059397e+00,-5.324575e+01
1.698000e+01,6.952909e+00,-5.418696e+01
1.698100e+01,6.844540e+00,-5.511398e+01
1.698200e+01,6.734316e+00,-5.602655e+01
1.698300e+01,6.622267e+00,-5.692442e+01
1.698400e+01,6.508423e+00,-5.780736e+01
1.698500e+01,6.392812e+00,-5.867511e+01
1.698600e+01,6.275467e+00,-5.952745e+01
1.698700e+01,6.156416e+00,-6.036415e+01
1.698800e+01,6.035693e+00,-6.118497e+01
1.698900e+01,5.913327e+00,-6.198970e+01
1.699000e+01,5.789353e+00,-6.277811e+01
1.699100e+01,5.663801e+00,-6.354999e+01
1.699200e+01,5.536706e+00,-6.430514e+01
1.699300e+01,5.408101e+00,-6.504334e+01
1.699400e+01,5.278019e+00,-6.576439e+01
1.699500e+01,5.146496e+00,-6.646810e+01
1.699600e+01,5.013565e+00,-6.715427e+01
1.699700e+01,4.879261e+00,-6.782272e+01
1.699800e+01,4.743621e+00,-6.847326e+01
1.699900e+01,4.606680e+00,-6.910572e+01
1.700000e+01,4.468474e+00,-6.971991e+01
1.700100e+01,4.329039e+00,-7.031569e+01
1.700200e+01,4.188414e+00,-7.089287e+01
1.700300e+01,4.046633e+00,-7.145130e+01
1.700400e+01,3.903736e+00,-7.199083e+01
1.700500e+01,3.759760e+00,-7.251131e+01
1.700600e+01,3.614743e+00,-7.301259e+01
1.700700e+01,3.468724e+00,-7.349453e+01
1.700800e+01,3.321740e+00,-7.395701e+01
1.700900e+01,3.173832e+00,-7.439989e+01
1.701000e+01,3.025038e+00,-7.482305e+01
1.701100e+01,2.875398e+00,-7.522638e+01
1.701200e+01,2.724951e+00,-7.560975e+01
1.701300e+01,2.573737e+00,-7.597306e+01
1.701400e+01,2.421797e+00,-7.631621e+01
1.701500e+01,2.269171e+00,-7.663910e+01
1.701600e+01,2.115898e+00,-7.694164e+01
1.701700e+01,1.962021e+00,-7.722375e+01
1.701800e+01,1.807580e+00,-7.748534e+01
1.701900e+01,1.652615e+00,-7.772634e+01
1.702000e+01,1.497168e+00,-7.794668e+01
1.702100e+01,1.341281e+00,-7.814630e+01
1.702200e+01,1.184994e+00,-7.832513e+01
1.702300e+01,1.028350e+00,-7.848312e+01
1.702400e+01,8.713902e-01,-7.862023e+01
1.702500e+01,7.141559e-01,-7.873641e+01
1.702600e+01,5.566892e-01,-7.883162e+01
1.702700e+01,3.990321e-01,-7.890584e+01
1.702800e+01,2.412266e-01,-7.895905e+01
1.702900e+01,8.331469e-02,-7.899121e+01
1.703000e+01,-7.466155e-02,-7.900232e+01
1.703100e+01,-2.326600e-01,-7.899236e+01
1.703200e+01,-3.906385e-01,-7.896134e+01
1.703300e+01,-5.485550e-01,-7.890925e+01
1.703400e+01,-7.063674e-01,-7.883612e+01
1.703500e+01,-8.640334e-01,-7.874194e+01
1.703600e+01,-1.021511e+00,-7.862674e+01
1.703700e+01,-1.178758e+00,-7.849054e+01
1.703800e+01,-1.335733e+00,-7.833338e+01
1.703900e+01,-1.492394e+00,-7.815528e+01
1.704000e+01,-1.648698e+00,-7.795631e+01
1.704100e+01,-1.804605e+00,-7.773649e+01
1.704200e+01,-1.960072e+00,-7.749588e+01
1.704300e+01,-2.115058e+00,-7.723455e+01
1.704400e+01,-2.269521e+00,-7.695255e+01
1.704500e+01,-2.423420e+00,-7.664996e+01
1.704600e+01,-2.576714e+00,-7.632685e+01
1.704700e+01,-2.729361e+00,-7.598330e+01
1.704800e+01,-2.881322e+00,-7.561940e+01
1.704900e+01,-3.032555e+00,-7.523524e+01
1.705000e+01,-3.183019e+00,-7.483091e+01
1.705100e+01,-3.332675e+00,-7.440652e+01
1.705200e+01,-3.481482e+00,-7.396218e+01
1.705300e+01,-3.629401e+00,-7.349800e+01
1.705400e+01,-3.776391e+00,-7.301410e+01
1.705500e+01,-3.922414e+00,-7.251060e+01
1.705600e+01,-4.067429e+00,-7.198763e+01
1.705700e+01,-4.211399e+00,-7.144533e+01
1.705800e+01,-4.354284e+00,-7.088383e+01
1.705900e+01,-4.496046e+00,-7.030328e+01
1.706000e+01,-4.636647e+00,-6.970383e+01
1.706100e+01,-4.776049e+00,-6.908564e+01
1.706200e+01,-4.914215e+00,-6.844885e+01
1.706300e+01,-5.051107e+00,-6.779365e+01
1.706400e+01,-5.186689e+00,-6.712019e+01
1.706500e+01,-5.320924e+00,-6.642866e+01
1.706600e+01,-5.453776e+00,-6.571923e+01
1.706700e+01,-5.585209e+00,-6.499209e+01
1.706800e+01,-5.715189e+00,-6.424742e+01
1.706900e+01,-5.843678e+00,-6.348543e+01
1.707000e+01,-5.970644e+00,-6.270630e+01
1.707100e+01,-6.096052e+00,-6.191024e+01
1.707200e+01,-6.219867e+00,-6.109747e+01
1.707300e+01,-6.342057e+00,-6.026819e+01
1.707400e+01,-6.462589e+00,-5.942261e+01
1.707500e+01,-6.581430e+00,-5.856096e+01
1.707600e+01,-6.698547e+00,-5.768347e+01
1.707700e+01,-6.813909e+00,-5.679037e+01
1.707800e+01,-6.927485e+00,-5.588188e+01
1.707900e+01,-7.039245e+00,-5.495825e+01
1.708000e+01,-7.149157e+00,-5.401972e+01
1.708100e+01,-7.257192e+00,-5.306654e+01
1.708200e+01,-7.363321e+00,-5.209895e+01
1.708300e+01,-7.467515e+00,-5.111721e+01
1.708400e+01,-7.569745e+00,-5.012158e+01
1.708500e+01,-7.669984e+00,-4.911232e+01
1.708600e+01,-7.768205e+00,-4.808970e+01
1.708700e+01,-7.864380e+00,-4.705398e+01
1.708800e+01,-7.958485e+00,-4.600543e+01
1.708900e+01,-8.050492e+00,-4.494434e+01
1.709000e+01,-8.140377e+00,-4.387099e+01
1.709100e+01,-8.228115e+00,-4.278564e+01
1.709200e+01,-8.313683e+00,-4.168860e+01
1.709300e+01,-8.397057e+00,-4.058016e+01
1.709400e+01,-8.478214e+00,-3.946059e+01
1.709500e+01,-8.557132e+00,-3.833021e+01
1.709600e+01,-8.633789e+00,-3.718930e+01
1.709700e+01,-8.708165e+00,-3.603817e+01
1.709800e+01,-8.780238e+00,-3.487713e+01
1.709900e+01,-8.849990e+00,-3.370648e+01
1.710000e+01,-8.917400e+00,-3.252652e+01
1.710100e+01,-8.982451e+00,-3.133758e+01
1.710200e+01,-9.045123e+00,-3.013997e+01
1.710300e+01,-9.105401e+00,-2.893400e+01
1.710400e+01,-9.163266e+00,-2.771999e+01
1.710500e+01,-9.218704e+00,-2.649827e+01
1.710600e+01,-9.271698e+00,-2.526916e+01
1.710700e+01,-9.322235e+00,-2.403298e+01
1.710800e+01,-9.370299e+00,-2.279006e+01
1.710900e+01,-9.415877e+00,-2.154074e+01
1.711000e+01,-9.458957e+00,-2.028534e+01
1.711100e+01,-9.499526e+00,-1.902419e+01
1.711200e+01,-9.537572e+00,-1.775764e+01
1.711300e+01,-9.573086e+00,-1.648601e+01
1.711400e+01,-9.606057e+00,-1.520965e+01
1.711500e+01,-9.636475e+00,-1.392889e+01
1.711600e+01,-9.664331e+00,-1.264408e+01
1.711700e+01,-9.689618e+00,-1.135555e+01
1.711800e+01,-9.712329e+00,-1.006365e+01
1.711900e+01,-9.732455e+00,-8.768727e+00
1.712000e+01,-9.749992e+00,-7.471117e+00
1.712100e+01,-9.764933e+00,-6.171169e+00
1.712200e+01,-9.777275e+00,-4.869229e+00
1.712300e+01,-9.787013e+00,-3.565643e+00
1.712400e+01,-9.794144e+00,-2.260759e+00
1.712500e+01,-9.798665e+00,-9.549240e-01
1.712600e+01,-9.800575e+00,3.515137e-01
1.712700e+01,-9.799872e+00,1.658206e+00
1.712800e+01,-9.796555e+00,2.964804e+00
1.712900e+01,-9.790626e+00,4.270961e+00
1.713000e+01,-9.782084e+00,5.576326e+00
1.713100e+01,-9.770932e+00,6.880553e+00
1.713200e+01,-9.757171e+00,8.183293e+00
1.713300e+01,-9.740805e+00,9.484198e+00
1.713400e+01,-9.721837e+00,1.078292e+01
1.713500e+01,-9.700272e+00,1.207912e+01
1.713600e+01,-9.676115e+00,1.337243e+01
1.713700e+01,-9.649371e+00,1.466253e+01
1.713800e+01,-9.620047e+00,1.594906e+01
1.713900e+01,-9.588150e+00,1.723169e+01
1.714000e+01,-9.553688e+00,1.851006e+01
1.714100e+01,-9.516669e+00,1.978383e+01
1.714200e+01,-9.477103e+00,2.105267e+01
1.714300e+01,-9.434999e+00,2.231624e+01
1.714400e+01,-9.390368e+00,2.357419e+01
1.714500e+01,-9.343222e+00,2.482619e+01
1.714600e+01,-9.293571e+00,2.607190e+01
1.714700e+01,-9.241429e+00,2.731099e+01
1.714800e+01,-9.186809e+00,2.854314e+01
1.714900e+01,-9.129725e+00,2.976800e+01
1.715000e+01,-9.070191e+00,3.098524e+01
1.715100e+01,-9.008223e+00,3.219456e+01
1.715200e+01,-8.943836e+00,3.339561e+01
1.715300e+01,-8.877048e+00,3.458807e+01
1.715400e+01,-8.807874e+00,3.577163e+01
1.715500e+01,-8.736334e+00,3.694597e+01
1.715600e+01,-8.662445e+00,3.811077e+01
1.715700e+01,-8.586226e+00,3.926571e+01
1.715800e+01,-8.507698e+00,4.041050e+01
1.715900e+01,-8.426880e+00,4.154481e+01
1.716000e+01,-8.343793e+00,4.266835e+01
1.716100e+01,-8.258460e+00,4.378081e+01
1.716200e+01,-8.170901e+00,4.488190e+01
1.716300e+01,-8.081141e+00,4.597131e+01
1.716400e+01,-7.989202e+00,4.704875e+01
1.716500e+01,-7.895108e+00,4.811394e+01
1.716600e+01,-7.798884e+00,4.916658e+01
1.716700e+01,-7.700554e+00,5.020639e+01
1.716800e+01,-7.600145e+00,5.123309e+01
1.716900e+01,-7.497683e+00,5.224640e+01
1.717000e+01,-7.393194e+00,5.324605e+01
1.717100e+01,-7.286706e+00,5.423177e+01
1.717200e+01,-7.178247e+00,5.520329e+01
1.717300e+01,-7.067845e+00,5.616035e+01
1.717400e+01,-6.955528e+00,5.710270e+01
1.717500e+01,-6.841327e+00,5.803006e+01
1.717600e+01,-6.725272e+00,5.894220e+01
1.717700e+01,-6.607392e+00,5.983887e+01
1.717800e+01,-6.487719e+00,6.071982e+01
1.717900e+01,-6.366284e+00,6.158482e+01
1.718000e+01,-6.243119e+00,6.243362e+01
1.718100e+01,-6.118256e+00,6.326600e+01
1.718200e+01,-5.991729e+00,6.408174e+01
1.718300e+01,-5.863571e+00,6.488060e+01
1.718400e+01,-5.733815e+00,6.566238e+01
1.718500e+01,-5.602495e+00,6.642686e+01
1.718600e+01,-5.469646e+00,6.717383e+01
1.718700e+01,-5.335304e+00,6.790309e+01
1.718800e+01,-5.199503e+00,6.861443e+01
1.718900e+01,-5.062279e+00,6.930767e+01
1.719000e+01,-4.923669e+00,6.998261e+01
1.719100e+01,-4.783710e+00,7.063908e+01
1.719200e+01,-4.642437e+00,7.127688e+01
1.719300e+01,-4.499889e+00,7.189585e+01
1.719400e+01,-4.356103e+00,7.249581e+01
1.719500e+01,-4.211117e+00,7.307660e+01
1.719600e+01,-4.064969e+00,7.363806e+01
1.719700e+01,-3.917699e+00,7.418003e+01
1.719800e+01,-3.769344e+00,7.470237e+01
1.719900e+01,-3.619945e+00,7.520493e+01
1.720000e+01,-3.469541e+00,7.568757e+01
1.720100e+01,-3.318172e+00,7.615015e+01
1.720200e+01,-3.165878e+00,7.659256e+01
1.720300e+01,-3.012699e+00,7.701466e+01
1.720400e+01,-2.858675e+00,7.741633e+01
1.720500e+01,-2.703849e+00,7.779748e+01
1.720600e+01,-2.548260e+00,7.815797e+01
1.720700e+01,-2.391950e+00,7.849773e+01
1.720800e+01,-2.234961e+00,7.881664e+01
1.720900e+01,-2.077333e+00,7.911462e+01
1.721000e+01,-1.919110e+00,7.939159e+01
1.721100e+01,-1.760333e+00,7.964746e+01
1.721200e+01,-1.601045e+00,7.988216e+01
1.721300e+01,-1.441287e+00,8.009562e+01
1.721400e+01,-1.281102e+00,8.028779e+01
1.721500e+01,-1.120532e+00,8.045859e+01
1.721600e+01,-9.596213e-01,8.060799e+01
1.721700e+01,-7.984116e-01,8.073594e+01
1.721800e+01,-6.369460e-01,8.084239e+01
1.721900e+01,-4.752676e-01,8.092731e+01
1.722000e+01,-3.134193e-01,8.099067e+01
1.722100e+01,-1.514443e-01,8.103246e+01
1.722200e+01,1.061432e-02,8.105265e+01
1.722300e+01,1.727133e-01,8.105123e+01
1.722400e+01,3.348094e-01,8.102821e+01
1.722500e+01,4.968595e-01,8.098357e+01
1.722600e+01,6.588203e-01,8.091732e+01
1.722700e+01,8.206486e-01,8.082948e+01
1.722800e+01,9.823012e-01,8.072006e+01
1.722900e+01,1.143735e+00,8.058909e+01
1.723000e+01,1.304907e+00,8.043660e+01
1.723100e+01,1.465774e+00,8.026262e+01
1.723200e+01,1.626293e+00,8.006719e+01
1.723300e+01,1.786421e+00,7.985036e+01
1.723400e+01,1.946115e+00,7.961218e+01
1.723500e+01,2.105333e+00,7.935270e+01
1.723600e+01,2.264033e+00,7.907200e+01
1.723700e+01,2.422170e+00,7.877014e+01
1.723800e+01,2.579704e+00,7.844720e+01
1.723900e+01,2.736593e+00,7.810325e+01
1.724000e+01,2.892793e+00,7.773839e+01
1.724100e+01,3.048264e+00,7.735269e+01
1.724200e+01,3.202963e+00,7.694627e+01
1.724300e+01,3.356850e+00,7.651923e+01
1.724400e+01,3.509882e+00,7.607167e+01
1.724500e+01,3.662019e+00,7.560370e+01
1.724600e+01,3.813221e+00,7.511545e+01
1.724700e+01,3.963446e+00,7.460704e+01
1.724800e+01,4.112654e+00,7.407860e+01
1.724900e+01,4.260805e+00,7.353026e+01
1.725000e+01,4.407860e+00,7.296218e+01
1.725100e+01,4.553779e+00,7.237449e+01
1.725200e+01,4.698522e+00,7.176734e+01
1.725300e+01,4.842051e+00,7.114089e+01
1.725400e+01,4.984327e+00,7.049531e+01
1.725500e+01,5.125312e+00,6.983076e+01
1.725600e+01,5.264968e+00,6.914741e+01
1.725700e+01,5.403258e+00,6.844544e+01
1.725800e+01,5.540143e+00,6.772503e+01
1.725900e+01,5.675588e+00,6.698638e+01
1.726000e+01,5.809555e+00,6.622966e+01
1.726100e+01,5.942009e+00,6.545508e+01
1.726200e+01,6.072914e+00,6.466284e+01
1.726300e+01,6.202235e+00,6.385315e+01
1.726400e+01,6.329936e+00,6.302622e+01
1.726500e+01,6.455984e+00,6.218226e+01
1.726600e+01,6.580343e+00,6.132150e+01
1.726700e+01,6.702981e+00,6.044415e+01
1.726800e+01,6.823865e+00,5.955045e+01
1.726900e+01,6.942961e+00,5.864064e+01
1.727000e+01,7.060238e+00,5.771495e+01
1.727100e+01,7.175663e+00,5.677362e+01
1.727200e+01,7.289206e+00,5.581690e+01
1.727300e+01,7.400835e+00,5.484504e+01
1.727400e+01,7.510521e+00,5.385830e+01
1.727500e+01,7.618233e+00,5.285694e+01
1.727600e+01,7.723943e+00,5.184122e+01
1.727700e+01,7.827621e+00,5.081140e+01
1.727800e+01,7.929240e+00,4.976775e+01
1.727900e+01,8.028771e+00,4.871056e+01
1.728000e+01,8.126189e+00,4.764010e+01
1.728100e+01,8.221465e+00,4.655665e+01
1.728200e+01,8.314574e+00,4.546050e+01
1.728300e+01,8.405492e+00,4.435193e+01
1.728400e+01,8.494192e+00,4.323124e+01
1.728500e+01,8.580651e+00,4.209873e+01
1.728600e+01,8.664845e+00,4.095468e+01
1.728700e+01,8.746751e+00,3.979942e+01
1.728800e+01,8.826347e+00,3.863323e+01
1.728900e+01,8.903610e+00,3.745643e+01
1.729000e+01,8.978520e+00,3.626933e+01
1.729100e+01,9.051056e+00,3.507224e+01
1.729200e+01,9.121197e+00,3.386548e+01
1.729300e+01,9.188926e+00,3.264936e+01
1.729400e+01,9.254222e+00,3.142422e+01
1.729500e+01,9.317068e+00,3.019037e+01
1.729600e+01,9.377446e+00,2.894814e+01
1.729700e+01,9.435340e+00,2.769787e+01
1.729800e+01,9.490733e+00,2.643987e+01
1.729900e+01,9.543611e+00,2.517449e+01
1.730000e+01,9.593958e+00,2.390206e+01
1.730100e+01,9.641760e+00,2.262291e+01
1.730200e+01,9.687004e+00,2.133739e+01
1.730300e+01,9.729677e+00,2.004584e+01
1.730400e+01,9.769767e+00,1.874860e+01
1.730500e+01,9.807263e+00,1.744602e+01
1.730600e+01,9.842153e+00,1.613844e+01
1.730700e+01,9.874429e+00,1.482620e+01
1.730800e+01,9.904080e+00,1.350966e+01
1.730900e+01,9.931098e+00,1.218917e+01
1.731000e+01,9.955475e+00,1.086507e+01
1.731100e+01,9.977204e+00,9.537728e+00
1.731200e+01,9.996279e+00,8.207486e+00
1.731300e+01,1.001269e+01,6.874701e+00
1.731400e+01,1.002644e+01,5.539727e+00
1.731500e+01,1.003752e+01,4.202920e+00
1.731600e+01,1.004593e+01,2.864636e+00
1.731700e+01,1.005166e+01,1.525232e+00
1.731800e+01,1.005471e+01,1.850636e-01
1.731900e+01,1.005508e+01,-1.155511e+00
1.732000e+01,1.005276e+01,-2.496136e+00
1.732100e+01,1.004777e+01,-3.836452e+00
1.732200e+01,1.004010e+01,-5.176103e+00
1.732300e+01,1.002975e+01,-6.514730e+00
1.732400e+01,1.001672e+01,-7.851977e+00
1.732500e+01,1.000102e+01,-9.187488e+00
1.732600e+01,9.982641e+00,-1.052090e+01
1.732700e+01,9.961600e+00,-1.185187e+01
1.732800e+01,9.937897e+00,-1.318003e+01
1.732900e+01,9.911538e+00,-1.450503e+01
1.733000e+01,9.882529e+00,-1.582652e+01
1.733100e+01,9.850877e+00,-1.714414e+01
1.733200e+01,9.816590e+00,-1.845754e+01
1.733300e+01,9.779676e+00,-1.976636e+01
1.733400e+01,9.740145e+00,-2.107027e+01
1.733500e+01,9.698006e+00,-2.236890e+01
1.733600e+01,9.653270e+00,-2.366192e+01
1.733700e+01,9.605947e+00,-2.494897e+01
1.733800e+01,9.556051e+00,-2.622972e+01
1.733900e+01,9.503594e+00,-2.750381e+01
1.734000e+01,9.448588e+00,-2.877090e+01
1.734100e+01,9.391049e+00,-3.003066e+01
1.734200e+01,9.330990e+00,-3.128276e+01
1.734300e+01,9.268426e+00,-3.252684e+01
1.734400e+01,9.203375e+00,-3.376258e+01
1.734500e+01,9.135853e+00,-3.498965e+01
1.734600e+01,9.065876e+00,-3.620771e+01
1.734700e+01,8.993463e+00,-3.741645e+01
1.734800e+01,8.918633e+00,-3.861553e+01
1.734900e+01,8.841405e+00,-3.980463e+01
1.735000e+01,8.761799e+00,-4.098344e+01
1.735100e+01,8.679835e+00,-4.215164e+01
1.735200e+01,8.595535e+00,-4.330890e+01
1.735300e+01,8.508920e+00,-4.445493e+01
1.735400e+01,8.420014e+00,-4.558941e+01
1.735500e+01,8.328839e+00,-4.671203e+01
1.735600e+01,8.235418e+00,-4.782250e+01
1.735700e+01,8.139777e+00,-4.892051e+01
1.735800e+01,8.041940e+00,-5.000577e+01
1.735900e+01,7.941932e+00,-5.107799e+01
1.736000e+01,7.839780e+00,-5.213687e+01
1.736100e+01,7.735510e+00,-5.318213e+01
1.736200e+01,7.629150e+00,-5.421349e+01
1.736300e+01,7.520727e+00,-5.523067e+01
1.736400e+01,7.410270e+00,-5.623340e+01
1.736500e+01,7.297807e+00,-5.722139e+01
1.736600e+01,7.183369e+00,-5.819440e+01
1.736700e+01,7.066985e+00,-5.915214e+01
1.736800e+01,6.948685e+00,-6.009437e+01
1.736900e+01,6.828501e+00,-6.102082e+01
1.737000e+01,6.706464e+00,-6.193125e+01
1.737100e+01,6.582606e+00,-6.282541e+01
1.737200e+01,6.456960e+00,-6.370306e+01
1.737300e+01,6.329559e+00,-6.456395e+01
1.737400e+01,6.200436e+00,-6.540786e+01
1.737500e+01,6.069625e+00,-6.623455e+01
1.737600e+01,5.937161e+00,-6.704380e+01
1.737700e+01,5.803079e+00,-6.783539e+01
1.737800e+01,5.667414e+00,-6.860910e+01
1.737900e+01,5.530201e+00,-6.936473e+01
1.738000e+01,5.391477e+00,-7.010206e+01
1.738100e+01,5.251278e+00,-7.082089e+01
1.738200e+01,5.109642e+00,-7.152104e+01
1.738300e+01,4.966605e+00,-7.220229e+01
1.738400e+01,4.822206e+00,-7.286448e+01
1.738500e+01,4.676483e+00,-7.350742e+01
1.738600e+01,4.529474e+00,-7.413092e+01
1.738700e+01,4.381217e+00,-7.473483e+01
1.738800e+01,4.231754e+00,-7.531897e+01
1.738900e+01,4.081121e+00,-7.588318e+01
1.739000e+01,3.929361e+00,-7.642731e+01
1.739100e+01,3.776512e+00,-7.695120e+01
1.739200e+01,3.622616e+00,-7.745471e+01
1.739300e+01,3.467713e+00,-7.793771e+01
1.739400e+01,3.311843e+00,-7.840005e+01
1.739500e+01,3.155049e+00,-7.884161e+01
1.739600e+01,2.997372e+00,-7.926227e+01
1.739700e+01,2.838854e+00,-7.966190e+01
1.739800e+01,2.679536e+00,-8.004040e+01
1.739900e+01,2.519461e+00,-8.039766e+01
1.740000e+01,2.358672e+00,-8.073357e+01
1.740100e+01,2.197212e+00,-8.104805e+01
1.740200e+01,2.035122e+00,-8.134100e+01
1.740300e+01,1.872446e+00,-8.161234e+01
1.740400e+01,1.709228e+00,-8.186198e+01
1.740500e+01,1.545510e+00,-8.208987e+01
1.740600e+01,1.381337e+00,-8.229593e+01
1.740700e+01,1.216751e+00,-8.248010e+01
1.740800e+01,1.051798e+00,-8.264233e+01
1.740900e+01,8.865195e-01,-8.278256e+01
1.741000e+01,7.209608e-01,-8.290076e+01
1.741100e+01,5.551658e-01,-8.299688e+01
1.741200e+01,3.891785e-01,-8.307090e+01
1.741300e+01,2.230432e-01,-8.312279e+01
1.741400e+01,5.680414e-02,-8.315252e+01
1.741500e+01,-1.094944e-01,-8.316010e+01
1.741600e+01,-2.758081e-01,-8.314550e+01
1.741700e+01,-4.420926e-01,-8.310872e+01
1.741800e+01,-6.083035e-01,-8.304978e+01
1.741900e+01,-7.743966e-01,-8.296867e+01
1.742000e+01,-9.403274e-01,-8.286542e+01
1.742100e+01,-1.106052e+00,-8.274005e+01
1.742200e+01,-1.271525e+00,-8.259258e+01
1.742300e+01,-1.436704e+00,-8.242305e+01
1.742400e+01,-1.601544e+00,-8.223150e+01
