time,u0,u1
1.676000e+01,1.093801e-01,8.115975e+00
1.677000e+01,1.900408e-01,8.016168e+00
1.678000e+01,2.694367e-01,7.863008e+00
1.679000e+01,3.470393e-01,7.657516e+00
1.680000e+01,4.223322e-01,7.401059e+00
1.681000e+01,4.948142e-01,7.095344e+00
1.682000e+01,5.640030e-01,6.742405e+00
1.683000e+01,6.294380e-01,6.344591e+00
1.684000e+01,6.906837e-01,5.904550e+00
1.685000e+01,7.473325e-01,5.425212e+00
1.686000e+01,7.990074e-01,4.909765e+00
1.687000e+01,8.453644e-01,4.361641e+00
1.688000e+01,8.860950e-01,3.784488e+00
1.689000e+01,9.209282e-01,3.182147e+00
1.690000e+01,9.496321e-01,2.558627e+00
1.691000e+01,9.720156e-01,1.918078e+00
1.692000e+01,9.879298e-01,1.264763e+00
1.693000e+01,9.972688e-01,6.030297e-01
1.694000e+01,9.999703e-01,-6.271673e-02
1.695000e+01,9.960165e-01,-7.280457e-01
1.696000e+01,9.854337e-01,-1.388529e+00
1.697000e+01,9.682922e-01,-2.039771e+00
1.698000e+01,9.447061e-01,-2.677437e+00
1.699000e+01,9.148325e-01,-3.297283e+00
1.700000e+01,8.788702e-01,-3.895184e+00
1.701000e+01,8.370584e-01,-4.467160e+00
1.702000e+01,7.896756e-01,-5.009405e+00
1.703000e+01,7.370370e-01,-5.518309e+00
1.704000e+01,6.794931e-01,-5.990486e+00
1.705000e+01,6.174267e-01,-6.422793e+00
1.706000e+01,5.512509e-01,-6.812352e+00
1.707000e+01,4.814063e-01,-7.156571e+00
1.708000e+01,4.083577e-01,-7.453159e+00
1.709000e+01,3.325912e-01,-7.700142e+00
1.710000e+01,2.546111e-01,-7.895876e+00
1.711000e+01,1.749364e-01,-8.039058e+00
1.712000e+01,9.409743e-02,-8.128736e+00
1.713000e+01,1.263218e-02,-8.164313e+00
1.714000e+01,-6.891714e-02,-8.145551e+00
1.715000e+01,-1.500078e-01,-8.072576e+00
1.716000e+01,-2.301000e-01,-7.945874e+00
1.717000e+01,-3.086608e-01,-7.766287e+00
1.718000e+01,-3.851673e-01,-7.535011e+00
1.719000e+01,-4.591103e-01,-7.253585e+00
1.720000e+01,-5.299976e-01,-6.923882e+00
1.721000e+01,-5.973575e-01,-6.548097e+00
1.722000e+01,-6.607417e-01,-6.128731e+00
1.723000e+01,-7.197282e-01,-5.668574e+00
1.724000e+01,-7.739245e-01,-5.170690e+00
1.725000e+01,-8.229699e-01,-4.638392e+00
1.726000e+01,-8.665380e-01,-4.075222e+00
1.727000e+01,-9.043388e-01,-3.484930e+00
1.728000e+01,-9.361206e-01,-2.871444e+00
1.729000e+01,-9.616721e-01,-2.238846e+00
1.730000e+01,-9.808231e-01,-1.591348e+00
1.731000e+01,-9.934461e-01,-9.332578e-01
1.732000e+01,-9.994572e-01,-2.689568e-01
1.733000e+01,-9.988163e-01,3.971344e-01
1.734000e+01,-9.915277e-01,1.060582e+00
1.735000e+01,-9.776399e-01,1.716972e+00
1.736000e+01,-9.572454e-01,2.361933e+00
1.737000e+01,-9.304798e-01,2.991175e+00
1.738000e+01,-8.975214e-01,3.600509e+00
1.739000e+01,-8.585895e-01,4.185879e+00
1.740000e+01,-8.139431e-01,4.743390e+00
1.741000e+01,-7.638795e-01,5.269331e+00
1.742000e+01,-7.087319e-01,5.760201e+00
1.743000e+01,-6.488672e-01,6.212734e+00
1.744000e+01,-5.846839e-01,6.623918e+00
1.745000e+01,-5.166092e-01,6.991016e+00
1.746000e+01,-4.450962e-01,7.311584e+00
1.747000e+01,-3.706209e-01,7.583490e+00
1.748000e+01,-2.936788e-01,7.804923e+00
1.749000e+01,-2.147821e-01,7.974410e+00
1.750000e+01,-1.344560e-01,8.090823e+00
1.751000e+01,-5.323491e-02,8.153387e+00
1.752000e+01,2.834045e-02,8.161685e+00
1.753000e+01,1.097272e-01,8.115662e+00
1.754000e+01,1.903836e-01,8.015625e+00
1.755000e+01,2.697730e-01,7.862240e+00
1.756000e+01,3.473668e-01,7.656526e+00
1.757000e+01,4.226487e-01,7.399855e+00
1.758000e+01,4.951176e-01,7.093932e+00
1.759000e+01,5.642913e-01,6.740796e+00
1.760000e+01,6.297092e-01,6.342796e+00
1.761000e+01,6.909361e-01,5.902581e+00
1.762000e+01,7.475644e-01,5.423081e+00
1.763000e+01,7.992173e-01,4.907487e+00
1.764000e+01,8.455509e-01,4.359231e+00
1.765000e+01,8.862568e-01,3.781961e+00
1.766000e+01,9.210642e-01,3.179521e+00
1.767000e+01,9.497415e-01,2.555919e+00
1.768000e+01,9.720976e-01,1.915306e+00
1.769000e+01,9.879838e-01,1.261946e+00
1.770000e+01,9.972945e-01,6.001863e-01
1.771000e+01,9.999676e-01,-6.556772e-02
1.772000e+01,9.959853e-01,-7.308853e-01
1.773000e+01,9.853742e-01,-1.391338e+00
1.774000e+01,9.682049e-01,-2.042532e+00
1.775000e+01,9.445915e-01,-2.680130e+00
1.776000e+01,9.146914e-01,-3.299891e+00
1.777000e+01,8.787035e-01,-3.897690e+00
1.778000e+01,8.368673e-01,-4.469547e+00
1.779000e+01,7.894613e-01,-5.011656e+00
1.780000e+01,7.368010e-01,-5.520410e+00
1.781000e+01,6.792368e-01,-5.992423e+00
1.782000e+01,6.171520e-01,-6.424552e+00
1.783000e+01,5.509596e-01,-6.813923e+00
1.784000e+01,4.811002e-01,-7.157943e+00
1.785000e+01,4.080389e-01,-7.454323e+00
1.786000e+01,3.322618e-01,-7.701090e+00
1.787000e+01,2.542734e-01,-7.896601e+00
1.788000e+01,1.745926e-01,-8.039557e+00
1.789000e+01,9.374979e-02,-8.129004e+00
1.790000e+01,1.228302e-02,-8.164348e+00
1.791000e+01,-6.926549e-02,-8.145354e+00
1.792000e+01,-1.503530e-01,-8.072148e+00
1.793000e+01,-2.304398e-01,-7.945217e+00
1.794000e+01,-3.089930e-01,-7.765406e+00
1.795000e+01,-3.854895e-01,-7.533912e+00
1.796000e+01,-4.594205e-01,-7.252275e+00
1.797000e+01,-5.302937e-01,-6.922371e+00
1.798000e+01,-5.976375e-01,-6.546393e+00
1.799000e+01,-6.610037e-01,-6.126846e+00
1.800000e+01,-7.199706e-01,-5.666522e+00
1.801000e+01,-7.741456e-01,-5.168483e+00
1.802000e+01,-8.231683e-01,-4.636045e+00
1.803000e+01,-8.667122e-01,-4.072751e+00
1.804000e+01,-9.044878e-01,-3.482351e+00
1.805000e+01,-9.362434e-01,-2.868774e+00
1.806000e+01,-9.617678e-01,-2.236104e+00
1.807000e+01,-9.808911e-01,-1.588551e+00
1.808000e+01,-9.934859e-01,-9.304254e-01
1.809000e+01,-9.994686e-01,-2.661073e-01
1.810000e+01,-9.987992e-01,3.999820e-01
1.811000e+01,-9.914823e-01,1.063409e+00
1.812000e+01,-9.775664e-01,1.719759e+00
1.813000e+01,-9.571443e-01,2.364662e+00
1.814000e+01,-9.303519e-01,2.993828e+00
1.815000e+01,-8.973674e-01,3.603067e+00
1.816000e+01,-8.584104e-01,4.188327e+00
1.817000e+01,-8.137402e-01,4.745710e+00
1.818000e+01,-7.636541e-01,5.271508e+00
1.819000e+01,-7.084855e-01,5.762222e+00
1.820000e+01,-6.486015e-01,6.214584e+00
1.821000e+01,-5.844006e-01,6.625585e+00
1.822000e+01,-5.163103e-01,6.992488e+00
1.823000e+01,-4.447835e-01,7.312853e+00
1.824000e+01,-3.702965e-01,7.584546e+00
1.825000e+01,-2.933450e-01,7.805760e+00
1.826000e+01,-2.144411e-01,7.975022e+00
1.827000e+01,-1.341100e-01,8.091206e+00
1.828000e+01,-5.288624e-02,8.153538e+00
1.829000e+01,2.868947e-02,8.161603e+00
1.830000e+01,1.100742e-01,8.115349e+00
1.831000e+01,1.907264e-01,8.015082e+00
1.832000e+01,2.701092e-01,7.861470e+00
1.833000e+01,3.476942e-01,7.655536e+00
1.834000e+01,4.229651e-01,7.398649e+00
1.835000e+01,4.954210e-01,7.092520e+00
1.836000e+01,5.645795e-01,6.739187e+00
1.837000e+01,6.299804e-01,6.341000e+00
1.838000e+01,6.911885e-01,5.900611e+00
1.839000e+01,7.477963e-01,5.420949e+00
1.840000e+01,7.994271e-01,4.905208e+00
1.841000e+01,8.457372e-01,4.356820e+00
1.842000e+01,8.864185e-01,3.779435e+00
1.843000e+01,9.212002e-01,3.176895e+00
1.844000e+01,9.498507e-01,2.553211e+00
1.845000e+01,9.721794e-01,1.912535e+00
1.846000e+01,9.880377e-01,1.259129e+00
1.847000e+01,9.973201e-01,5.973431e-01
1.848000e+01,9.999647e-01,-6.841849e-02
1.849000e+01,9.959540e-01,-7.337248e-01
1.850000e+01,9.853146e-01,-1.394148e+00
1.851000e+01,9.681175e-01,-2.045292e+00
1.852000e+01,9.444769e-01,-2.682823e+00
1.853000e+01,9.145503e-01,-3.302499e+00
1.854000e+01,8.785368e-01,-3.900194e+00
1.855000e+01,8.366762e-01,-4.471932e+00
1.856000e+01,7.892470e-01,-5.013906e+00
1.857000e+01,7.365649e-01,-5.522510e+00
1.858000e+01,6.789805e-01,-5.994359e+00
1.859000e+01,6.168772e-01,-6.426311e+00
1.860000e+01,5.506682e-01,-6.815493e+00
1.861000e+01,4.807941e-01,-7.159314e+00
1.862000e+01,4.077201e-01,-7.455485e+00
1.863000e+01,3.319325e-01,-7.702036e+00
1.864000e+01,2.539357e-01,-7.897326e+00
1.865000e+01,1.742488e-01,-8.040054e+00
1.866000e+01,9.340216e-02,-8.129271e+00
1.867000e+01,1.193389e-02,-8.164383e+00
1.868000e+01,-6.961381e-02,-8.145156e+00
1.869000e+01,-1.506982e-01,-8.071719e+00
1.870000e+01,-2.307796e-01,-7.944560e+00
1.871000e+01,-3.093250e-01,-7.764525e+00
1.872000e+01,-3.858117e-01,-7.532812e+00
1.873000e+01,-4.597306e-01,-7.250965e+00
1.874000e+01,-5.305897e-01,-6.920858e+00
1.875000e+01,-5.979174e-01,-6.544689e+00
1.876000e+01,-6.612657e-01,-6.124962e+00
1.877000e+01,-7.202129e-01,-5.664469e+00
1.878000e+01,-7.743666e-01,-5.166276e+00
1.879000e+01,-8.233664e-01,-4.633698e+00
1.880000e+01,-8.668863e-01,-4.070280e+00
1.881000e+01,-9.046366e-01,-3.479773e+00
1.882000e+01,-9.363660e-01,-2.866105e+00
1.883000e+01,-9.618633e-01,-2.233362e+00
1.884000e+01,-9.809589e-01,-1.585755e+00
1.885000e+01,-9.935257e-01,-9.275932e-01
1.886000e+01,-9.994799e-01,-2.632580e-01
1.887000e+01,-9.987821e-01,4.028292e-01
1.888000e+01,-9.914367e-01,1.066236e+00
1.889000e+01,-9.774928e-01,1.722545e+00
1.890000e+01,-9.570431e-01,2.367391e+00
1.891000e+01,-9.302238e-01,2.996480e+00
1.892000e+01,-8.972133e-01,3.605625e+00
1.893000e+01,-8.582313e-01,4.190774e+00
1.894000e+01,-8.135373e-01,4.748030e+00
1.895000e+01,-7.634287e-01,5.273685e+00
1.896000e+01,-7.082390e-01,5.764241e+00
1.897000e+01,-6.483357e-01,6.216432e+00
1.898000e+01,-5.841173e-01,6.627250e+00
1.899000e+01,-5.160112e-01,6.993960e+00
1.900000e+01,-4.444708e-01,7.314120e+00
1.901000e+01,-3.699722e-01,7.585601e+00
1.902000e+01,-2.930112e-01,7.806596e+00
1.903000e+01,-2.141001e-01,7.975633e+00
1.904000e+01,-1.337640e-01,8.091587e+00
1.905000e+01,-5.253758e-02,8.153688e+00
1.906000e+01,2.903847e-02,8.161521e+00
1.907000e+01,1.104213e-01,8.115034e+00
1.908000e+01,1.910691e-01,8.014538e+00
1.909000e+01,2.704453e-01,7.860700e+00
1.910000e+01,3.480215e-01,7.654544e+00
1.911000e+01,4.232815e-01,7.397443e+00
1.912000e+01,4.957242e-01,7.091108e+00
1.913000e+01,5.648676e-01,6.737577e+00
1.914000e+01,6.302516e-01,6.339204e+00
1.915000e+01,6.914408e-01,5.898640e+00
1.916000e+01,7.480281e-01,5.418817e+00
1.917000e+01,7.996368e-01,4.902929e+00
1.918000e+01,8.459235e-01,4.354409e+00
1.919000e+01,8.865801e-01,3.776907e+00
1.920000e+01,9.213359e-01,3.174269e+00
1.921000e+01,9.499598e-01,2.550504e+00
1.922000e+01,9.722611e-01,1.909763e+00
1.923000e+01,9.880915e-01,1.256312e+00
1.924000e+01,9.973456e-01,5.944999e-01
1.925000e+01,9.999617e-01,-7.126918e-02
1.926000e+01,9.959226e-01,-7.365639e-01
1.927000e+01,9.852550e-01,-1.396956e+00
1.928000e+01,9.680299e-01,-2.048051e+00
1.929000e+01,9.443621e-01,-2.685515e+00
1.930000e+01,9.144090e-01,-3.305106e+00
1.931000e+01,8.783700e-01,-3.902699e+00
1.932000e+01,8.364849e-01,-4.474317e+00
1.933000e+01,7.890325e-01,-5.016156e+00
1.934000e+01,7.363287e-01,-5.524610e+00
1.935000e+01,6.787242e-01,-5.996294e+00
1.936000e+01,6.166023e-01,-6.428070e+00
1.937000e+01,5.503767e-01,-6.817063e+00
1.938000e+01,4.804879e-01,-7.160684e+00
1.939000e+01,4.074013e-01,-7.456647e+00
1.940000e+01,3.316031e-01,-7.702982e+00
1.941000e+01,2.535980e-01,-7.898049e+00
1.942000e+01,1.739050e-01,-8.040550e+00
1.943000e+01,9.305454e-02,-8.129537e+00
1.944000e+01,1.158477e-02,-8.164416e+00
1.945000e+01,-6.996210e-02,-8.144957e+00
1.946000e+01,-1.510433e-01,-8.071289e+00
1.947000e+01,-2.311193e-01,-7.943901e+00
1.948000e+01,-3.096570e-01,-7.763642e+00
1.949000e+01,-3.861338e-01,-7.531712e+00
1.950000e+01,-4.600406e-01,-7.249654e+00
1.951000e+01,-5.308856e-01,-6.919345e+00
1.952000e+01,-5.981973e-01,-6.542984e+00
1.953000e+01,-6.615276e-01,-6.123076e+00
1.954000e+01,-7.204550e-01,-5.662415e+00
1.955000e+01,-7.745874e-01,-5.164068e+00
1.956000e+01,-8.235645e-01,-4.631350e+00
1.957000e+01,-8.670603e-01,-4.067809e+00
1.958000e+01,-9.047853e-01,-3.477194e+00
1.959000e+01,-9.364885e-01,-2.863436e+00
1.960000e+01,-9.619588e-01,-2.230620e+00
1.961000e+01,-9.810267e-01,-1.582958e+00
1.962000e+01,-9.935653e-01,-9.247608e-01
1.963000e+01,-9.994911e-01,-2.604087e-01
1.964000e+01,-9.987648e-01,4.056765e-01
1.965000e+01,-9.913911e-01,1.069062e+00
1.966000e+01,-9.774191e-01,1.725332e+00
1.967000e+01,-9.569418e-01,2.370119e+00
1.968000e+01,-9.300956e-01,2.999131e+00
1.969000e+01,-8.970590e-01,3.608183e+00
1.970000e+01,-8.580520e-01,4.193220e+00
1.971000e+01,-8.133342e-01,4.750349e+00
1.972000e+01,-7.632031e-01,5.275861e+00
1.973000e+01,-7.079925e-01,5.766260e+00
1.974000e+01,-6.480698e-01,6.218280e+00
1.975000e+01,-5.838338e-01,6.628915e+00
1.976000e+01,-5.157121e-01,6.995430e+00
1.977000e+01,-4.441580e-01,7.315387e+00
1.978000e+01,-3.696478e-01,7.586655e+00
1.979000e+01,-2.926774e-01,7.807431e+00
1.980000e+01,-2.137590e-01,7.976243e+00
1.981000e+01,-1.334179e-01,8.091968e+00
1.982000e+01,-5.218891e-02,8.153837e+00
1.983000e+01,2.938747e-02,8.161438e+00
1.984000e+01,1.107683e-01,8.114719e+00
1.985000e+01,1.914118e-01,8.013992e+00
1.986000e+01,2.707814e-01,7.859928e+00
1.987000e+01,3.483488e-01,7.653551e+00
1.988000e+01,4.235978e-01,7.396236e+00
1.989000e+01,4.960274e-01,7.089694e+00
1.990000e+01,5.651557e-01,6.735966e+00
1.991000e+01,6.305226e-01,6.337407e+00
1.992000e+01,6.916930e-01,5.896668e+00
1.993000e+01,7.482597e-01,5.416684e+00
1.994000e+01,7.998464e-01,4.900649e+00
1.995000e+01,8.461096e-01,4.351997e+00
1.996000e+01,8.867415e-01,3.774380e+00
1.997000e+01,9.214716e-01,3.171642e+00
1.998000e+01,9.500688e-01,2.547795e+00
1.999000e+01,9.723427e-01,1.906991e+00
2.000000e+01,9.881452e-01,1.253495e+00
