t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.06431689e+00,1.41684547e+00,1.77986496e+00,2.14872585e+00,2.52015983e+00,2.89129483e+00,3.25950173e+00,3.62234388e+00,3.97755488e+00,4.32302671e+00,4.65680222e+00,4.97706958e+00,5.28215765e+00,5.57053184e+00,5.84079016e+00,6.09165943e+00,6.32199162e+00,6.53076030e+00,6.71705724e+00,6.88008928e+00,7.01917535e+00,7.13374390e+00,7.22333054e+00,7.28757618e+00,7.32622540e+00,7.33912542e+00,7.32622540e+00,7.28757618e+00,7.22333054e+00,7.13374390e+00,7.01917535e+00,6.88008928e+00,6.71705724e+00,6.53076030e+00,6.32199162e+00,6.09165943e+00,5.84079016e+00,5.57053184e+00,5.28215765e+00,4.97706958e+00,4.65680222e+00,4.32302671e+00,3.97755488e+00,3.62234388e+00,3.25950173e+00,2.89129483e+00,2.52015983e+00,2.14872585e+00,1.77986496e+00,1.41684547e+00,1.06431689e+00
1.06950023e+00,1.42214818e+00,1.78507826e+00,2.15371473e+00,2.52481508e+00,2.89552673e+00,3.26323763e+00,3.62552672e+00,3.98014199e+00,4.32498876e+00,4.65812213e+00,4.97774155e+00,5.28218615e+00,5.56993068e+00,5.83958155e+00,6.08987310e+00,6.31966399e+00,6.52793363e+00,6.71377892e+00,6.87641107e+00,7.01515275e+00,7.12943546e+00,7.21879729e+00,7.28288101e+00,7.32143256e+00,7.33429994e+00,7.32143256e+00,7.28288101e+00,7.21879729e+00,7.12943546e+00,7.01515275e+00,6.87641107e+00,6.71377892e+00,6.52793363e+00,6.31966399e+00,6.08987310e+00,5.83958155e+00,5.56993068e+00,5.28218615e+00,4.97774155e+00,4.65812213e+00,4.32498876e+00,3.98014199e+00,3.62552672e+00,3.26323763e+00,2.89552673e+00,2.52481508e+00,2.15371473e+00,1.78507826e+00,1.42214818e+00,1.06950023e+00
1.07468528e+00,1.42744804e+00,1.79028553e+00,2.15869533e+00,2.52946065e+00,2.89974825e+00,3.26696307e+00,3.62869954e+00,3.98271996e+00,4.32694286e+00,4.65943556e+00,4.97840868e+00,5.28221159e+00,5.56932828e+00,5.83837353e+00,6.08808915e+00,6.31734043e+00,6.52511263e+00,6.71050772e+00,6.87274130e+00,7.01113971e+00,7.12513752e+00,7.21427527e+00,7.27819762e+00,7.31665182e+00,7.32948666e+00,7.31665182e+00,7.27819762e+00,7.21427527e+00,7.12513752e+00,7.01113971e+00,6.87274130e+00,6.71050772e+00,6.52511263e+00,6.31734043e+00,6.08808915e+00,5.83837353e+00,5.56932828e+00,5.28221159e+00,4.97840868e+00,4.65943556e+00,4.32694286e+00,3.98271996e+00,3.62869954e+00,3.26696307e+00,2.89974825e+00,2.52946065e+00,2.15869533e+00,1.79028553e+00,1.42744804e+00,1.07468528e+00
1.07987197e+00,1.43274502e+00,1.79548675e+00,2.16366766e+00,2.53409654e+00,2.90395943e+00,3.27067810e+00,3.63186239e+00,3.98528882e+00,4.32888906e+00,4.66074255e+00,4.97907102e+00,5.28223398e+00,5.56872465e+00,5.83716609e+00,6.08630756e+00,6.31502094e+00,6.52229729e+00,6.70724365e+00,6.86907994e+00,7.00713620e+00,7.12085005e+00,7.20976446e+00,7.27352596e+00,7.31188313e+00,7.32468554e+00,7.31188313e+00,7.27352596e+00,7.20976446e+00,7.12085005e+00,7.00713620e+00,6.86907994e+00,6.70724365e+00,6.52229729e+00,6.31502094e+00,6.08630756e+00,5.83716609e+00,5.56872465e+00,5.28223398e+00,4.97907102e+00,4.66074255e+00,4.32888906e+00,3.98528882e+00,3.63186239e+00,3.27067810e+00,2.90395943e+00,2.53409654e+00,2.16366766e+00,1.79548675e+00,1.43274502e+00,1.07987197e+00
1.08506024e+00,1.43803909e+00,1.80068191e+00,2.16863173e+00,2.53872280e+00,2.90816029e+00,3.27438274e+00,3.63501530e+00,3.98784862e+00,4.33082741e+00,4.66204313e+00,4.97972858e+00,5.28225335e+00,5.56811980e+00,5.83595925e+00,6.08452834e+00,6.31270551e+00,6.51948759e+00,6.70398666e+00,6.86542697e+00,7.00314220e+00,7.11657302e+00,7.20526482e+00,7.26886601e+00,7.30712647e+00,7.31989655e+00,7.30712647e+00,7.26886601e+00,7.20526482e+00,7.11657302e+00,7.00314220e+00,6.86542697e+00,6.70398666e+00,6.51948759e+00,6.31270551e+00,6.08452834e+00,5.83595925e+00,5.56811980e+00,5.28225335e+00,4.97972858e+00,4.66204313e+00,4.33082741e+00,3.98784862e+00,3.63501530e+00,3.27438274e+00,2.90816029e+00,2.53872280e+00,2.16863173e+00,1.80068191e+00,1.43803909e+00,1.08506024e+00
1.09025003e+00,1.44333020e+00,1.80587099e+00,2.17358756e+00,2.54333945e+00,2.91235087e+00,3.27807706e+00,3.63815834e+00,3.99039940e+00,4.33275793e+00,4.66333734e+00,4.98038140e+00,5.28226972e+00,5.56751375e+00,5.83475301e+00,6.08275149e+00,6.31039413e+00,6.51668353e+00,6.70073675e+00,6.86178235e+00,6.99915768e+00,7.11230639e+00,7.20077632e+00,7.26421771e+00,7.30238178e+00,7.31511965e+00,7.30238178e+00,7.26421771e+00,7.20077632e+00,7.11230639e+00,6.99915768e+00,6.86178235e+00,6.70073675e+00,6.51668353e+00,6.31039413e+00,6.08275149e+00,5.83475301e+00,5.56751375e+00,5.28226972e+00,4.98038140e+00,4.66333734e+00,4.33275793e+00,3.99039940e+00,3.63815834e+00,3.27807706e+00,2.91235087e+00,2.54333945e+00,2.17358756e+00,1.80587099e+00,1.44333020e+00,1.09025003e+00
1.09544125e+00,1.44861832e+00,1.81105400e+00,2.17853516e+00,2.54794651e+00,2.91653122e+00,3.28176108e+00,3.64129153e+00,3.99294121e+00,4.33468067e+00,4.66462522e+00,4.98102951e+00,5.28228311e+00,5.56690651e+00,5.83354738e+00,6.08097700e+00,6.30808679e+00,6.51388508e+00,6.69749389e+00,6.85814607e+00,6.99518260e+00,7.10805012e+00,7.19629891e+00,7.25958104e+00,7.29764903e+00,7.31035479e+00,7.29764903e+00,7.25958104e+00,7.19629891e+00,7.10805012e+00,6.99518260e+00,6.85814607e+00,6.69749389e+00,6.51388508e+00,6.30808679e+00,6.08097700e+00,5.83354738e+00,5.56690651e+00,5.28228311e+00,4.98102951e+00,4.66462522e+00,4.33468067e+00,3.99294121e+00,3.64129153e+00,3.28176108e+00,2.91653122e+00,2.54794651e+00,2.17853516e+00,1.81105400e+00,1.44861832e+00,1.09544125e+00
1.10063386e+00,1.45390342e+00,1.81623092e+00,2.18347452e+00,2.55254401e+00,2.92070136e+00,3.28543485e+00,3.64441493e+00,3.99547409e+00,4.33659568e+00,4.66590680e+00,4.98167294e+00,5.28229355e+00,5.56629810e+00,5.83234237e+00,6.07920487e+00,6.30578349e+00,6.51109222e+00,6.69425806e+00,6.85451810e+00,6.99121693e+00,7.10380419e+00,7.19183256e+00,7.25495595e+00,7.29292818e+00,7.30560194e+00,7.29292818e+00,7.25495595e+00,7.19183256e+00,7.10380419e+00,6.99121693e+00,6.85451810e+00,6.69425806e+00,6.51109222e+00,6.30578349e+00,6.07920487e+00,5.83234237e+00,5.56629810e+00,5.28229355e+00,4.98167294e+00,4.66590680e+00,4.33659568e+00,3.99547409e+00,3.64441493e+00,3.28543485e+00,2.92070136e+00,2.55254401e+00,2.18347452e+00,1.81623092e+00,1.45390342e+00,1.10063386e+00
1.10582779e+00,1.45918547e+00,1.82140174e+00,2.18840568e+00,2.55713198e+00,2.92486134e+00,3.28909842e+00,3.64752858e+00,3.99799808e+00,4.33850298e+00,4.66718211e+00,4.98231171e+00,5.28230105e+00,5.56568853e+00,5.83113797e+00,6.07743509e+00,6.30348421e+00,6.50830495e+00,6.69102923e+00,6.85089841e+00,6.98726064e+00,7.09956856e+00,7.18737723e+00,7.25034241e+00,7.28821920e+00,7.30086105e+00,7.28821920e+00,7.25034241e+00,7.18737723e+00,7.09956856e+00,6.98726064e+00,6.85089841e+00,6.69102923e+00,6.50830495e+00,6.30348421e+00,6.07743509e+00,5.83113797e+00,5.56568853e+00,5.28230105e+00,4.98231171e+00,4.66718211e+00,4.33850298e+00,3.99799808e+00,3.64752858e+00,3.28909842e+00,2.92486134e+00,2.55713198e+00,2.18840568e+00,1.82140174e+00,1.45918547e+00,1.10582779e+00
1.11102297e+00,1.46446443e+00,1.82656645e+00,2.19332863e+00,2.56171043e+00,2.92901119e+00,3.29275181e+00,3.65063252e+00,4.00051323e+00,4.34040263e+00,4.66845119e+00,4.98294585e+00,5.28230564e+00,5.56507781e+00,5.82993419e+00,6.07566768e+00,6.30118895e+00,6.50552325e+00,6.68780740e+00,6.84728697e+00,6.98331371e+00,7.09534320e+00,7.18293290e+00,7.24574037e+00,7.28352203e+00,7.29613209e+00,7.28352203e+00,7.24574037e+00,7.18293290e+00,7.09534320e+00,6.98331371e+00,6.84728697e+00,6.68780740e+00,6.50552325e+00,6.30118895e+00,6.07566768e+00,5.82993419e+00,5.56507781e+00,5.28230564e+00,4.98294585e+00,4.66845119e+00,4.34040263e+00,4.00051323e+00,3.65063252e+00,3.29275181e+00,2.92901119e+00,2.56171043e+00,2.19332863e+00,1.82656645e+00,1.46446443e+00,1.11102297e+00
1.11621934e+00,1.46974026e+00,1.83172505e+00,2.19824339e+00,2.56627940e+00,2.93315094e+00,3.29639509e+00,3.65372680e+00,4.00301957e+00,4.34229466e+00,4.66971408e+00,4.98357539e+00,5.28230733e+00,5.56446596e+00,5.82873105e+00,6.07390262e+00,6.29889769e+00,6.50274710e+00,6.68459253e+00,6.84368377e+00,6.97937610e+00,7.09112808e+00,7.17849951e+00,7.24114981e+00,7.27883665e+00,7.29141502e+00,7.27883665e+00,7.24114981e+00,7.17849951e+00,7.09112808e+00,6.97937610e+00,6.84368377e+00,6.68459253e+00,6.50274710e+00,6.29889769e+00,6.07390262e+00,5.82873105e+00,5.56446596e+00,5.28230733e+00,4.98357539e+00,4.66971408e+00,4.34229466e+00,4.00301957e+00,3.65372680e+00,3.29639509e+00,2.93315094e+00,2.56627940e+00,2.19824339e+00,1.83172505e+00,1.46974026e+00,1.11621934e+00
1.12141683e+00,1.47501294e+00,1.83687752e+00,2.20314996e+00,2.57083892e+00,2.93728063e+00,3.30002828e+00,3.65681146e+00,4.00551716e+00,4.34417910e+00,4.67097080e+00,4.98420036e+00,5.28230615e+00,5.56385299e+00,5.82752854e+00,6.07213992e+00,6.29661044e+00,6.49997649e+00,6.68138461e+00,6.84008876e+00,6.97544778e+00,7.08692315e+00,7.17407704e+00,7.23657068e+00,7.27416301e+00,7.28670979e+00,7.27416301e+00,7.23657068e+00,7.17407704e+00,7.08692315e+00,6.97544778e+00,6.84008876e+00,6.68138461e+00,6.49997649e+00,6.29661044e+00,6.07213992e+00,5.82752854e+00,5.56385299e+00,5.28230615e+00,4.98420036e+00,4.67097080e+00,4.34417910e+00,4.00551716e+00,3.65681146e+00,3.30002828e+00,2.93728063e+00,2.57083892e+00,2.20314996e+00,1.83687752e+00,1.47501294e+00,1.12141683e+00
1.12661539e+00,1.48028243e+00,1.84202386e+00,2.20804837e+00,2.57538900e+00,2.94140030e+00,3.30365143e+00,3.65988654e+00,4.00800603e+00,4.34605600e+00,4.67222140e+00,4.98482078e+00,5.28230212e+00,5.56323891e+00,5.82632667e+00,6.07037957e+00,6.29432717e+00,6.49721140e+00,6.67818362e+00,6.83650194e+00,6.97152873e+00,7.08272839e+00,7.16966545e+00,7.23200294e+00,7.26950108e+00,7.28201638e+00,7.26950108e+00,7.23200294e+00,7.16966545e+00,7.08272839e+00,6.97152873e+00,6.83650194e+00,6.67818362e+00,6.49721140e+00,6.29432717e+00,6.07037957e+00,5.82632667e+00,5.56323891e+00,5.28230212e+00,4.98482078e+00,4.67222140e+00,4.34605600e+00,4.00800603e+00,3.65988654e+00,3.30365143e+00,2.94140030e+00,2.57538900e+00,2.20804837e+00,1.84202386e+00,1.48028243e+00,1.12661539e+00
1.13181495e+00,1.48554870e+00,1.84716406e+00,2.21293862e+00,2.57992967e+00,2.94550997e+00,3.30726457e+00,3.66295208e+00,4.01048622e+00,4.34792540e+00,4.67346590e+00,4.98543669e+00,5.28229525e+00,5.56262373e+00,5.82512545e+00,6.06862157e+00,6.29204789e+00,6.49445182e+00,6.67498954e+00,6.83292327e+00,6.96761891e+00,7.07854377e+00,7.16526471e+00,7.22744656e+00,7.26485081e+00,7.27733473e+00,7.26485081e+00,7.22744656e+00,7.16526471e+00,7.07854377e+00,6.96761891e+00,6.83292327e+00,6.67498954e+00,6.49445182e+00,6.29204789e+00,6.06862157e+00,5.82512545e+00,5.56262373e+00,5.28229525e+00,4.98543669e+00,4.67346590e+00,4.34792540e+00,4.01048622e+00,3.66295208e+00,3.30726457e+00,2.94550997e+00,2.57992967e+00,2.21293862e+00,1.84716406e+00,1.48554870e+00,1.13181495e+00
1.13701545e+00,1.49081172e+00,1.85229811e+00,2.21782071e+00,2.58446096e+00,2.94960969e+00,3.31086776e+00,3.66600813e+00,4.01295778e+00,4.34978734e+00,4.67470434e+00,4.98604811e+00,5.28228558e+00,5.56200748e+00,5.82392489e+00,6.06686592e+00,6.28977258e+00,6.49169774e+00,6.67180233e+00,6.82935273e+00,6.96371829e+00,7.07436924e+00,7.16087478e+00,7.22290150e+00,7.26021217e+00,7.27266482e+00,7.26021217e+00,7.22290150e+00,7.16087478e+00,7.07436924e+00,6.96371829e+00,6.82935273e+00,6.67180233e+00,6.49169774e+00,6.28977258e+00,6.06686592e+00,5.82392489e+00,5.56200748e+00,5.28228558e+00,4.98604811e+00,4.67470434e+00,4.34978734e+00,4.01295778e+00,3.66600813e+00,3.31086776e+00,2.94960969e+00,2.58446096e+00,2.21782071e+00,1.85229811e+00,1.49081172e+00,1.13701545e+00
1.14221682e+00,1.49607145e+00,1.85742600e+00,2.22269468e+00,2.58898288e+00,2.95369949e+00,3.31446102e+00,3.66905473e+00,4.01542075e+00,4.35164184e+00,4.67593675e+00,4.98665507e+00,5.28227311e+00,5.56139015e+00,5.82272498e+00,6.06511262e+00,6.28750123e+00,6.48894913e+00,6.66862200e+00,6.82579030e+00,6.95982686e+00,7.07020479e+00,7.15649562e+00,7.21836772e+00,7.25558513e+00,7.26800660e+00,7.25558513e+00,7.21836772e+00,7.15649562e+00,7.07020479e+00,6.95982686e+00,6.82579030e+00,6.66862200e+00,6.48894913e+00,6.28750123e+00,6.06511262e+00,5.82272498e+00,5.56139015e+00,5.28227311e+00,4.98665507e+00,4.67593675e+00,4.35164184e+00,4.01542075e+00,3.66905473e+00,3.31446102e+00,2.95369949e+00,2.58898288e+00,2.22269468e+00,1.85742600e+00,1.49607145e+00,1.14221682e+00
1.14741902e+00,1.50132786e+00,1.86254773e+00,2.22756051e+00,2.59349548e+00,2.95777940e+00,3.31804440e+00,3.67209193e+00,4.01787516e+00,4.35348896e+00,4.67716316e+00,4.98725759e+00,5.28225787e+00,5.56077177e+00,5.82152573e+00,6.06336166e+00,6.28523384e+00,6.48620599e+00,6.66544851e+00,6.82223594e+00,6.95594457e+00,7.06605038e+00,7.15212720e+00,7.21384519e+00,7.25096963e+00,7.26336003e+00,7.25096963e+00,7.21384519e+00,7.15212720e+00,7.06605038e+00,6.95594457e+00,6.82223594e+00,6.66544851e+00,6.48620599e+00,6.28523384e+00,6.06336166e+00,5.82152573e+00,5.56077177e+00,5.28225787e+00,4.98725759e+00,4.67716316e+00,4.35348896e+00,4.01787516e+00,3.67209193e+00,3.31804440e+00,2.95777940e+00,2.59349548e+00,2.22756051e+00,1.86254773e+00,1.50132786e+00,1.14741902e+00
1.15262197e+00,1.50658092e+00,1.86766329e+00,2.23241823e+00,2.59799877e+00,2.96184946e+00,3.32161794e+00,3.67511975e+00,4.02032107e+00,4.35532873e+00,4.67838362e+00,4.98785570e+00,5.28223988e+00,5.56015235e+00,5.82032716e+00,6.06161305e+00,6.28297040e+00,6.48346830e+00,6.66228185e+00,6.81868963e+00,6.95207139e+00,7.06190597e+00,7.14776949e+00,7.20933387e+00,7.24636565e+00,7.25872509e+00,7.24636565e+00,7.20933387e+00,7.14776949e+00,7.06190597e+00,6.95207139e+00,6.81868963e+00,6.66228185e+00,6.48346830e+00,6.28297040e+00,6.06161305e+00,5.82032716e+00,5.56015235e+00,5.28223988e+00,4.98785570e+00,4.67838362e+00,4.35532873e+00,4.02032107e+00,3.67511975e+00,3.32161794e+00,2.96184946e+00,2.59799877e+00,2.23241823e+00,1.86766329e+00,1.50658092e+00,1.15262197e+00
1.15782562e+00,1.51183060e+00,1.87277266e+00,2.23726784e+00,2.60249277e+00,2.96590970e+00,3.32518167e+00,3.67813825e+00,4.02275851e+00,4.35716118e+00,4.67959815e+00,4.98844943e+00,5.28221916e+00,5.55953190e+00,5.81912926e+00,6.05986679e+00,6.28071090e+00,6.48073604e+00,6.65912199e+00,6.81515136e+00,6.94820731e+00,7.05777153e+00,7.14342244e+00,7.20483373e+00,7.24177315e+00,7.25410172e+00,7.24177315e+00,7.20483373e+00,7.14342244e+00,7.05777153e+00,6.94820731e+00,6.81515136e+00,6.65912199e+00,6.48073604e+00,6.28071090e+00,6.05986679e+00,5.81912926e+00,5.55953190e+00,5.28221916e+00,4.98844943e+00,4.67959815e+00,4.35716118e+00,4.02275851e+00,3.67813825e+00,3.32518167e+00,2.96590970e+00,2.60249277e+00,2.23726784e+00,1.87277266e+00,1.51183060e+00,1.15782562e+00
1.16302990e+00,1.51707688e+00,1.87787585e+00,2.24210936e+00,2.60697752e+00,2.96996015e+00,3.32873564e+00,3.68114747e+00,4.02518751e+00,4.35898636e+00,4.68080678e+00,4.98903881e+00,5.28219573e+00,5.55891043e+00,5.81793204e+00,6.05812287e+00,6.27845534e+00,6.47800921e+00,6.65596892e+00,6.81162108e+00,6.94435229e+00,7.05364703e+00,7.13908603e+00,7.20034472e+00,7.23719209e+00,7.24948989e+00,7.23719209e+00,7.20034472e+00,7.13908603e+00,7.05364703e+00,6.94435229e+00,6.81162108e+00,6.65596892e+00,6.47800921e+00,6.27845534e+00,6.05812287e+00,5.81793204e+00,5.55891043e+00,5.28219573e+00,4.98903881e+00,4.68080678e+00,4.35898636e+00,4.02518751e+00,3.68114747e+00,3.32873564e+00,2.96996015e+00,2.60697752e+00,2.24210936e+00,1.87787585e+00,1.51707688e+00,1.16302990e+00
1.16823476e+00,1.52231971e+00,1.88297284e+00,2.24694279e+00,2.61145303e+00,2.97400086e+00,3.33227989e+00,3.68414744e+00,4.02760813e+00,4.36080430e+00,4.68200954e+00,4.98962386e+00,5.28216961e+00,5.55828795e+00,5.81673551e+00,6.05638128e+00,6.27620369e+00,6.47528779e+00,6.65282261e+00,6.80809879e+00,6.94050629e+00,7.04953245e+00,7.13476023e+00,7.19586681e+00,7.23262243e+00,7.24488956e+00,7.23262243e+00,7.19586681e+00,7.13476023e+00,7.04953245e+00,6.94050629e+00,6.80809879e+00,6.65282261e+00,6.47528779e+00,6.27620369e+00,6.05638128e+00,5.81673551e+00,5.55828795e+00,5.28216961e+00,4.98962386e+00,4.68200954e+00,4.36080430e+00,4.02760813e+00,3.68414744e+00,3.33227989e+00,2.97400086e+00,2.61145303e+00,2.24694279e+00,1.88297284e+00,1.52231971e+00,1.16823476e+00
1.17344015e+00,1.52755907e+00,1.88806363e+00,2.25176816e+00,2.61591933e+00,2.97803184e+00,3.33581445e+00,3.68713821e+00,4.03002040e+00,4.36261504e+00,4.68320648e+00,4.99020461e+00,5.28214082e+00,5.55766449e+00,5.81553967e+00,6.05464204e+00,6.27395597e+00,6.47257175e+00,6.64968305e+00,6.80458446e+00,6.93666930e+00,7.04542774e+00,7.13044498e+00,7.19139996e+00,7.22806413e+00,7.24030070e+00,7.22806413e+00,7.19139996e+00,7.13044498e+00,7.04542774e+00,6.93666930e+00,6.80458446e+00,6.64968305e+00,6.47257175e+00,6.27395597e+00,6.05464204e+00,5.81553967e+00,5.55766449e+00,5.28214082e+00,4.99020461e+00,4.68320648e+00,4.36261504e+00,4.03002040e+00,3.68713821e+00,3.33581445e+00,2.97803184e+00,2.61591933e+00,2.25176816e+00,1.88806363e+00,1.52755907e+00,1.17344015e+00
1.17864599e+00,1.53279493e+00,1.89314821e+00,2.25658546e+00,2.62037644e+00,2.98205315e+00,3.33933936e+00,3.69011981e+00,4.03242436e+00,4.36441861e+00,4.68439761e+00,4.99078108e+00,5.28210938e+00,5.55704005e+00,5.81434453e+00,6.05290514e+00,6.27171215e+00,6.46986110e+00,6.64655022e+00,6.80107805e+00,6.93284129e+00,7.04133287e+00,7.12614027e+00,7.18694414e+00,7.22351716e+00,7.23572327e+00,7.22351716e+00,7.18694414e+00,7.12614027e+00,7.04133287e+00,6.93284129e+00,6.80107805e+00,6.64655022e+00,6.46986110e+00,6.27171215e+00,6.05290514e+00,5.81434453e+00,5.55704005e+00,5.28210938e+00,4.99078108e+00,4.68439761e+00,4.36441861e+00,4.03242436e+00,3.69011981e+00,3.33933936e+00,2.98205315e+00,2.62037644e+00,2.25658546e+00,1.89314821e+00,1.53279493e+00,1.17864599e+00
1.18385223e+00,1.53802726e+00,1.89822658e+00,2.26139471e+00,2.62482440e+00,2.98606480e+00,3.34285466e+00,3.69309229e+00,4.03482005e+00,4.36621505e+00,4.68558298e+00,4.99135330e+00,5.28207530e+00,5.55641464e+00,5.81315009e+00,6.05117057e+00,6.26947223e+00,6.46715582e+00,6.64342410e+00,6.79757955e+00,6.92902222e+00,7.03724782e+00,7.12184606e+00,7.18249932e+00,7.21898148e+00,7.23115723e+00,7.21898148e+00,7.18249932e+00,7.12184606e+00,7.03724782e+00,6.92902222e+00,6.79757955e+00,6.64342410e+00,6.46715582e+00,6.26947223e+00,6.05117057e+00,5.81315009e+00,5.55641464e+00,5.28207530e+00,4.99135330e+00,4.68558298e+00,4.36621505e+00,4.03482005e+00,3.69309229e+00,3.34285466e+00,2.98606480e+00,2.62482440e+00,2.26139471e+00,1.89822658e+00,1.53802726e+00,1.18385223e+00
1.18905882e+00,1.54325602e+00,1.90329872e+00,2.26619592e+00,2.62926321e+00,2.99006683e+00,3.34636039e+00,3.69605570e+00,4.03720750e+00,4.36800440e+00,4.68676261e+00,4.99192129e+00,5.28203861e+00,5.55578827e+00,5.81195636e+00,6.04943834e+00,6.26723621e+00,6.46445588e+00,6.64030466e+00,6.79408894e+00,6.92521207e+00,7.03317255e+00,7.11756232e+00,7.17806545e+00,7.21445706e+00,7.22660254e+00,7.21445706e+00,7.17806545e+00,7.11756232e+00,7.03317255e+00,6.92521207e+00,6.79408894e+00,6.64030466e+00,6.46445588e+00,6.26723621e+00,6.04943834e+00,5.81195636e+00,5.55578827e+00,5.28203861e+00,4.99192129e+00,4.68676261e+00,4.36800440e+00,4.03720750e+00,3.69605570e+00,3.34636039e+00,2.99006683e+00,2.62926321e+00,2.26619592e+00,1.90329872e+00,1.54325602e+00,1.18905882e+00
1.19426570e+00,1.54848121e+00,1.90836463e+00,2.27098911e+00,2.63369291e+00,2.99405928e+00,3.34985659e+00,3.69901005e+00,4.03958677e+00,4.36978669e+00,4.68793654e+00,4.99248509e+00,5.28199933e+00,5.55516097e+00,5.81076335e+00,6.04770844e+00,6.26500407e+00,6.46176129e+00,6.63719190e+00,6.79060618e+00,6.92141081e+00,7.02910703e+00,7.11328900e+00,7.17364250e+00,7.20994385e+00,7.22205916e+00,7.20994385e+00,7.17364250e+00,7.11328900e+00,7.02910703e+00,6.92141081e+00,6.79060618e+00,6.63719190e+00,6.46176129e+00,6.26500407e+00,6.04770844e+00,5.81076335e+00,5.55516097e+00,5.28199933e+00,4.99248509e+00,4.68793654e+00,4.36978669e+00,4.03958677e+00,3.69901005e+00,3.34985659e+00,2.99405928e+00,2.63369291e+00,2.27098911e+00,1.90836463e+00,1.54848121e+00,1.19426570e+00
1.19947281e+00,1.55370277e+00,1.91342431e+00,2.27577428e+00,2.63811352e+00,2.99804217e+00,3.35334329e+00,3.70195541e+00,4.04195788e+00,4.37156196e+00,4.68910479e+00,4.99304472e+00,5.28195747e+00,5.55453274e+00,5.80957105e+00,6.04598087e+00,6.26277581e+00,6.45907202e+00,6.63408578e+00,6.78713126e+00,6.91761842e+00,7.02505123e+00,7.10902608e+00,7.16923043e+00,7.20544182e+00,7.21752707e+00,7.20544182e+00,7.16923043e+00,7.10902608e+00,7.02505123e+00,6.91761842e+00,6.78713126e+00,6.63408578e+00,6.45907202e+00,6.26277581e+00,6.04598087e+00,5.80957105e+00,5.55453274e+00,5.28195747e+00,4.99304472e+00,4.68910479e+00,4.37156196e+00,4.04195788e+00,3.70195541e+00,3.35334329e+00,2.99804217e+00,2.63811352e+00,2.27577428e+00,1.91342431e+00,1.55370277e+00,1.19947281e+00
1.20468010e+00,1.55892068e+00,1.91847774e+00,2.28055144e+00,2.64252507e+00,3.00201555e+00,3.35682053e+00,3.70489180e+00,4.04432087e+00,4.37333024e+00,4.69026740e+00,4.99360020e+00,5.28191306e+00,5.55390358e+00,5.80837948e+00,6.04425564e+00,6.26055141e+00,6.45638805e+00,6.63098630e+00,6.78366415e+00,6.91383486e+00,7.02100512e+00,7.10477352e+00,7.16482921e+00,7.20095094e+00,7.21300621e+00,7.20095094e+00,7.16482921e+00,7.10477352e+00,7.02100512e+00,6.91383486e+00,6.78366415e+00,6.63098630e+00,6.45638805e+00,6.26055141e+00,6.04425564e+00,5.80837948e+00,5.55390358e+00,5.28191306e+00,4.99360020e+00,4.69026740e+00,4.37333024e+00,4.04432087e+00,3.70489180e+00,3.35682053e+00,3.00201555e+00,2.64252507e+00,2.28055144e+00,1.91847774e+00,1.55892068e+00,1.20468010e+00
1.20988750e+00,1.56413493e+00,1.92352493e+00,2.28532061e+00,2.64692757e+00,3.00597943e+00,3.36028835e+00,3.70781927e+00,4.04667579e+00,4.37509158e+00,4.69142440e+00,4.99415155e+00,5.28186611e+00,5.55327353e+00,5.80718864e+00,6.04253273e+00,6.25833088e+00,6.45370939e+00,6.62789343e+00,6.78020483e+00,6.91006010e+00,7.01696867e+00,7.10053129e+00,7.16043881e+00,7.19647116e+00,7.20849656e+00,7.19647116e+00,7.16043881e+00,7.10053129e+00,7.01696867e+00,6.91006010e+00,6.78020483e+00,6.62789343e+00,6.45370939e+00,6.25833088e+00,6.04253273e+00,5.80718864e+00,5.55327353e+00,5.28186611e+00,4.99415155e+00,4.69142440e+00,4.37509158e+00,4.04667579e+00,3.70781927e+00,3.36028835e+00,3.00597943e+00,2.64692757e+00,2.28532061e+00,1.92352493e+00,1.56413493e+00,1.20988750e+00
1.21509497e+00,1.56934547e+00,1.92856586e+00,2.29008179e+00,2.65132106e+00,3.00993387e+00,3.36374679e+00,3.71073785e+00,4.04902267e+00,4.37684600e+00,4.69257581e+00,4.99469881e+00,5.28181664e+00,5.55264258e+00,5.80599854e+00,6.04081216e+00,6.25611420e+00,6.45103601e+00,6.62480715e+00,6.77675327e+00,6.90629413e+00,7.01294184e+00,7.09629935e+00,7.15605919e+00,7.19200245e+00,7.20399808e+00,7.19200245e+00,7.15605919e+00,7.09629935e+00,7.01294184e+00,6.90629413e+00,6.77675327e+00,6.62480715e+00,6.45103601e+00,6.25611420e+00,6.04081216e+00,5.80599854e+00,5.55264258e+00,5.28181664e+00,4.99469881e+00,4.69257581e+00,4.37684600e+00,4.04902267e+00,3.71073785e+00,3.36374679e+00,3.00993387e+00,2.65132106e+00,2.29008179e+00,1.92856586e+00,1.56934547e+00,1.21509497e+00
