t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
3.72383653e-01,6.43578674e-01,9.70158170e-01,1.33449501e+00,1.72883857e+00,2.14653619e+00,2.58130138e+00,3.02711398e+00,3.47823632e+00,3.92925199e+00,4.37510293e+00,4.81111778e+00,5.23302963e+00,5.63698352e+00,6.01953453e+00,6.37763799e+00,6.70863323e+00,7.01022252e+00,7.28044671e+00,7.51765905e+00,7.72049855e+00,7.88786428e+00,8.01889150e+00,8.11293083e+00,8.16953123e+00,8.18842722e+00,8.16953123e+00,8.11293083e+00,8.01889150e+00,7.88786428e+00,7.72049855e+00,7.51765905e+00,7.28044671e+00,7.01022252e+00,6.70863323e+00,6.37763799e+00,6.01953453e+00,5.63698352e+00,5.23302963e+00,4.81111778e+00,4.37510293e+00,3.92925199e+00,3.47823632e+00,3.02711398e+00,2.58130138e+00,2.14653619e+00,1.72883857e+00,1.33449501e+00,9.70158170e-01,6.43578674e-01,3.72383653e-01
3.75041364e-01,6.46985221e-01,9.74057551e-01,1.33867639e+00,1.73310623e+00,2.15071237e+00,2.58522977e+00,3.03066206e+00,3.48129643e+00,3.93174132e+00,4.37696263e+00,4.81231135e+00,5.23354091e+00,5.63681432e+00,6.01870210e+00,6.37617254e+00,6.70657546e+00,7.00762140e+00,7.27735746e+00,7.51414143e+00,7.71661545e+00,7.88368060e+00,8.01447333e+00,8.10834492e+00,8.16484459e+00,8.18370700e+00,8.16484459e+00,8.10834492e+00,8.01447333e+00,7.88368060e+00,7.71661545e+00,7.51414143e+00,7.27735746e+00,7.00762140e+00,6.70657546e+00,6.37617254e+00,6.01870210e+00,5.63681432e+00,5.23354091e+00,4.81231135e+00,4.37696263e+00,3.93174132e+00,3.48129643e+00,3.03066206e+00,2.58522977e+00,2.15071237e+00,1.73310623e+00,1.33867639e+00,9.74057551e-01,6.46985221e-01,3.75041364e-01
3.77706414e-01,6.50395245e-01,9.77956468e-01,1.34285389e+00,1.73736735e+00,2.15488018e+00,2.58914880e+00,3.03420054e+00,3.48434738e+00,3.93422247e+00,4.37881552e+00,4.81349975e+00,5.23404881e+00,5.63664354e+00,6.01786986e+00,6.37470890e+00,6.70452096e+00,7.00502481e+00,7.27427380e+00,7.51063026e+00,7.71273947e+00,7.87950453e+00,8.01006314e+00,8.10376721e+00,8.16016629e+00,8.17899517e+00,8.16016629e+00,8.10376721e+00,8.01006314e+00,7.87950453e+00,7.71273947e+00,7.51063026e+00,7.27427380e+00,7.00502481e+00,6.70452096e+00,6.37470890e+00,6.01786986e+00,5.63664354e+00,5.23404881e+00,4.81349975e+00,4.37881552e+00,3.93422247e+00,3.48434738e+00,3.03420054e+00,2.58914880e+00,2.15488018e+00,1.73736735e+00,1.34285389e+00,9.77956468e-01,6.50395245e-01,3.77706414e-01
3.80378764e-01,6.53808708e-01,9.81854899e-01,1.34702751e+00,1.74162194e+00,2.15903964e+00,2.59305849e+00,3.03772947e+00,3.48738922e+00,3.93669549e+00,4.38066163e+00,4.81468302e+00,5.23455335e+00,5.63647121e+00,6.01703781e+00,6.37324707e+00,6.70246973e+00,7.00243275e+00,7.27119572e+00,7.50712552e+00,7.70887058e+00,7.87533607e+00,8.00566090e+00,8.09919770e+00,8.15549634e+00,8.17429172e+00,8.15549634e+00,8.09919770e+00,8.00566090e+00,7.87533607e+00,7.70887058e+00,7.50712552e+00,7.27119572e+00,7.00243275e+00,6.70246973e+00,6.37324707e+00,6.01703781e+00,5.63647121e+00,5.23455335e+00,4.81468302e+00,4.38066163e+00,3.93669549e+00,3.48738922e+00,3.03772947e+00,2.59305849e+00,2.15903964e+00,1.74162194e+00,1.34702751e+00,9.81854899e-01,6.53808708e-01,3.80378764e-01
3.83058378e-01,6.57225571e-01,9.85752821e-01,1.35119724e+00,1.74587001e+00,2.16319078e+00,2.59695888e+00,3.04124889e+00,3.49042199e+00,3.93916039e+00,4.38250101e+00,4.81586117e+00,5.23505453e+00,5.63629732e+00,6.01620593e+00,6.37178704e+00,6.70042174e+00,6.99984518e+00,7.26812319e+00,7.50362718e+00,7.70500877e+00,7.87117518e+00,8.00126661e+00,8.09463638e+00,8.15083470e+00,8.16959663e+00,8.15083470e+00,8.09463638e+00,8.00126661e+00,7.87117518e+00,7.70500877e+00,7.50362718e+00,7.26812319e+00,6.99984518e+00,6.70042174e+00,6.37178704e+00,6.01620593e+00,5.63629732e+00,5.23505453e+00,4.81586117e+00,4.38250101e+00,3.93916039e+00,3.49042199e+00,3.04124889e+00,2.59695888e+00,2.16319078e+00,1.74587001e+00,1.35119724e+00,9.85752821e-01,6.57225571e-01,3.83058378e-01
3.85745216e-01,6.60645796e-01,9.89650208e-01,1.35536307e+00,1.75011156e+00,2.16733362e+00,2.60085000e+00,3.04475883e+00,3.49344572e+00,3.94161723e+00,4.38433367e+00,4.81703423e+00,5.23555236e+00,5.63612187e+00,6.01537423e+00,6.37032880e+00,6.69837698e+00,6.99726210e+00,7.26505620e+00,7.50013524e+00,7.70115402e+00,7.86702186e+00,7.99688025e+00,8.09008323e+00,8.14618137e+00,8.16490990e+00,8.14618137e+00,8.09008323e+00,7.99688025e+00,7.86702186e+00,7.70115402e+00,7.50013524e+00,7.26505620e+00,6.99726210e+00,6.69837698e+00,6.37032880e+00,6.01537423e+00,5.63612187e+00,5.23555236e+00,4.81703423e+00,4.38433367e+00,3.94161723e+00,3.49344572e+00,3.04475883e+00,2.60085000e+00,2.16733362e+00,1.75011156e+00,1.35536307e+00,9.89650208e-01,6.60645796e-01,3.85745216e-01
3.88439242e-01,6.64069348e-01,9.93547039e-01,1.35952500e+00,1.75434662e+00,2.17146819e+00,2.60473190e+00,3.04825934e+00,3.49646046e+00,3.94406603e+00,4.38615966e+00,4.81820221e+00,5.23604687e+00,5.63594486e+00,6.01454270e+00,6.36887232e+00,6.69633544e+00,6.99468348e+00,7.26199471e+00,7.49664966e+00,7.69730631e+00,7.86287609e+00,7.99250181e+00,8.08553824e+00,8.14153635e+00,8.16023151e+00,8.14153635e+00,8.08553824e+00,7.99250181e+00,7.86287609e+00,7.69730631e+00,7.49664966e+00,7.26199471e+00,6.99468348e+00,6.69633544e+00,6.36887232e+00,6.01454270e+00,5.63594486e+00,5.23604687e+00,4.81820221e+00,4.38615966e+00,3.94406603e+00,3.49646046e+00,3.04825934e+00,2.60473190e+00,2.17146819e+00,1.75434662e+00,1.35952500e+00,9.93547039e-01,6.64069348e-01,3.88439242e-01
3.91140417e-01,6.67496187e-01,9.97443290e-01,1.36368303e+00,1.75857519e+00,2.17559451e+00,2.60860460e+00,3.05175045e+00,3.49946624e+00,3.94650684e+00,4.38797898e+00,4.81936513e+00,5.23653806e+00,5.63576631e+00,6.01371133e+00,6.36741761e+00,6.69429709e+00,6.99210931e+00,7.25893873e+00,7.49317044e+00,7.69346562e+00,7.85873785e+00,7.98813126e+00,8.08100140e+00,8.13689961e+00,8.15556146e+00,8.13689961e+00,8.08100140e+00,7.98813126e+00,7.85873785e+00,7.69346562e+00,7.49317044e+00,7.25893873e+00,6.99210931e+00,6.69429709e+00,6.36741761e+00,6.01371133e+00,5.63576631e+00,5.23653806e+00,4.81936513e+00,4.38797898e+00,3.94650684e+00,3.49946624e+00,3.05175045e+00,2.60860460e+00,2.17559451e+00,1.75857519e+00,1.36368303e+00,9.97443290e-01,6.67496187e-01,3.91140417e-01
3.93848703e-01,6.70926276e-01,1.00133894e+00,1.36783714e+00,1.76279728e+00,2.17971262e+00,2.61246815e+00,3.05523220e+00,3.50246310e+00,3.94893968e+00,4.38979169e+00,4.82052302e+00,5.23702594e+00,5.63558620e+00,6.01288012e+00,6.36596465e+00,6.69226192e+00,6.98953957e+00,7.25588822e+00,7.48969754e+00,7.68963193e+00,7.85460713e+00,7.98376861e+00,8.07647269e+00,8.13227115e+00,8.15089973e+00,8.13227115e+00,8.07647269e+00,7.98376861e+00,7.85460713e+00,7.68963193e+00,7.48969754e+00,7.25588822e+00,6.98953957e+00,6.69226192e+00,6.36596465e+00,6.01288012e+00,5.63558620e+00,5.23702594e+00,4.82052302e+00,4.38979169e+00,3.94893968e+00,3.50246310e+00,3.05523220e+00,2.61246815e+00,2.17971262e+00,1.76279728e+00,1.36783714e+00,1.00133894e+00,6.70926276e-01,3.93848703e-01
3.96564064e-01,6.74359580e-01,1.00523396e+00,1.37198734e+00,1.76701292e+00,2.18382252e+00,2.61632257e+00,3.05870464e+00,3.50545109e+00,3.95136460e+00,4.39159780e+00,4.82167590e+00,5.23751053e+00,5.63540456e+00,6.01204907e+00,6.36451343e+00,6.69022992e+00,6.98697423e+00,7.25284316e+00,7.48623095e+00,7.68580524e+00,7.85048391e+00,7.97941382e+00,8.07195210e+00,8.12765095e+00,8.14624631e+00,8.12765095e+00,8.07195210e+00,7.97941382e+00,7.85048391e+00,7.68580524e+00,7.48623095e+00,7.25284316e+00,6.98697423e+00,6.69022992e+00,6.36451343e+00,6.01204907e+00,5.63540456e+00,5.23751053e+00,4.82167590e+00,4.39159780e+00,3.95136460e+00,3.50545109e+00,3.05870464e+00,2.61632257e+00,2.18382252e+00,1.76701292e+00,1.37198734e+00,1.00523396e+00,6.74359580e-01,3.96564064e-01
3.99286460e-01,6.77796060e-01,1.00912834e+00,1.37613362e+00,1.77122210e+00,2.18792426e+00,2.62016791e+00,3.06216780e+00,3.50843025e+00,3.95378163e+00,4.39339734e+00,4.82282379e+00,5.23799184e+00,5.63522137e+00,6.01121817e+00,6.36306394e+00,6.68820108e+00,6.98441328e+00,7.24980354e+00,7.48277066e+00,7.68198551e+00,7.84636817e+00,7.97506689e+00,8.06743962e+00,8.12303900e+00,8.14160119e+00,8.12303900e+00,8.06743962e+00,7.97506689e+00,7.84636817e+00,7.68198551e+00,7.48277066e+00,7.24980354e+00,6.98441328e+00,6.68820108e+00,6.36306394e+00,6.01121817e+00,5.63522137e+00,5.23799184e+00,4.82282379e+00,4.39339734e+00,3.95378163e+00,3.50843025e+00,3.06216780e+00,2.62016791e+00,2.18792426e+00,1.77122210e+00,1.37613362e+00,1.00912834e+00,6.77796060e-01,3.99286460e-01
4.02015854e-01,6.81235681e-01,1.01302205e+00,1.38027597e+00,1.77542484e+00,2.19201786e+00,2.62400419e+00,3.06562173e+00,3.51140060e+00,3.95619081e+00,4.39519034e+00,4.82396671e+00,5.23846987e+00,5.63503665e+00,6.01038741e+00,6.36161617e+00,6.68617536e+00,6.98185670e+00,7.24676934e+00,7.47931663e+00,7.67817273e+00,7.84225990e+00,7.97072781e+00,8.06293524e+00,8.11843530e+00,8.13696436e+00,8.11843530e+00,8.06293524e+00,7.97072781e+00,7.84225990e+00,7.67817273e+00,7.47931663e+00,7.24676934e+00,6.98185670e+00,6.68617536e+00,6.36161617e+00,6.01038741e+00,5.63503665e+00,5.23846987e+00,4.82396671e+00,4.39519034e+00,3.95619081e+00,3.51140060e+00,3.06562173e+00,2.62400419e+00,2.19201786e+00,1.77542484e+00,1.38027597e+00,1.01302205e+00,6.81235681e-01,4.02015854e-01
4.04752208e-01,6.84678406e-01,1.01691506e+00,1.38441439e+00,1.77962116e+00,2.19610334e+00,2.62783145e+00,3.06906645e+00,3.51436220e+00,3.95859216e+00,4.39697684e+00,4.82510468e+00,5.23894465e+00,5.63485039e+00,6.00955680e+00,6.36017011e+00,6.68415277e+00,6.97930448e+00,7.24374053e+00,7.47586886e+00,7.67436688e+00,7.83815908e+00,7.96639655e+00,8.05843894e+00,8.11383982e+00,8.13233580e+00,8.11383982e+00,8.05843894e+00,7.96639655e+00,7.83815908e+00,7.67436688e+00,7.47586886e+00,7.24374053e+00,6.97930448e+00,6.68415277e+00,6.36017011e+00,6.00955680e+00,5.63485039e+00,5.23894465e+00,4.82510468e+00,4.39697684e+00,3.95859216e+00,3.51436220e+00,3.06906645e+00,2.62783145e+00,2.19610334e+00,1.77962116e+00,1.38441439e+00,1.01691506e+00,6.84678406e-01,4.04752208e-01
4.07495485e-01,6.88124200e-01,1.02080736e+00,1.38854887e+00,1.78381106e+00,2.20018072e+00,2.63164972e+00,3.07250201e+00,3.51731507e+00,3.96098573e+00,4.39875686e+00,4.82623772e+00,5.23941618e+00,5.63466261e+00,6.00872633e+00,6.35872575e+00,6.68213329e+00,6.97675660e+00,7.24071710e+00,7.47242733e+00,7.67056794e+00,7.83406569e+00,7.96207310e+00,8.05395070e+00,8.10925256e+00,8.12771550e+00,8.10925256e+00,8.05395070e+00,7.96207310e+00,7.83406569e+00,7.67056794e+00,7.47242733e+00,7.24071710e+00,6.97675660e+00,6.68213329e+00,6.35872575e+00,6.00872633e+00,5.63466261e+00,5.23941618e+00,4.82623772e+00,4.39875686e+00,3.96098573e+00,3.51731507e+00,3.07250201e+00,2.63164972e+00,2.20018072e+00,1.78381106e+00,1.38854887e+00,1.02080736e+00,6.88124200e-01,4.07495485e-01
4.10245646e-01,6.91573025e-01,1.02469893e+00,1.39267942e+00,1.78799456e+00,2.20425003e+00,2.63545904e+00,3.07592845e+00,3.52025926e+00,3.96337155e+00,4.40053042e+00,4.82736585e+00,5.23988448e+00,5.63447329e+00,6.00789599e+00,6.35728307e+00,6.68011690e+00,6.97421303e+00,7.23769904e+00,7.46899200e+00,7.66677590e+00,7.82997972e+00,7.95775745e+00,8.04947053e+00,8.10467350e+00,8.12310346e+00,8.10467350e+00,8.04947053e+00,7.95775745e+00,7.82997972e+00,7.66677590e+00,7.46899200e+00,7.23769904e+00,6.97421303e+00,6.68011690e+00,6.35728307e+00,6.00789599e+00,5.63447329e+00,5.23988448e+00,4.82736585e+00,4.40053042e+00,3.96337155e+00,3.52025926e+00,3.07592845e+00,2.63545904e+00,2.20425003e+00,1.78799456e+00,1.39267942e+00,1.02469893e+00,6.91573025e-01,4.10245646e-01
4.13002654e-01,6.95024846e-01,1.02858974e+00,1.39680602e+00,1.79217166e+00,2.20831131e+00,2.63925944e+00,3.07934580e+00,3.52319480e+00,3.96574965e+00,4.40229756e+00,4.82848909e+00,5.24034955e+00,5.63428246e+00,6.00706579e+00,6.35584208e+00,6.67810359e+00,6.97167377e+00,7.23468631e+00,7.46556288e+00,7.66299074e+00,7.82590115e+00,7.95344959e+00,8.04499839e+00,8.10010263e+00,8.11849965e+00,8.10010263e+00,8.04499839e+00,7.95344959e+00,7.82590115e+00,7.66299074e+00,7.46556288e+00,7.23468631e+00,6.97167377e+00,6.67810359e+00,6.35584208e+00,6.00706579e+00,5.63428246e+00,5.24034955e+00,4.82848909e+00,4.40229756e+00,3.96574965e+00,3.52319480e+00,3.07934580e+00,2.63925944e+00,2.20831131e+00,1.79217166e+00,1.39680602e+00,1.02858974e+00,6.95024846e-01,4.13002654e-01
4.15766472e-01,6.98479629e-01,1.03247978e+00,1.40092868e+00,1.79634239e+00,2.21236456e+00,2.64305096e+00,3.08275410e+00,3.52612174e+00,3.96812007e+00,4.40405830e+00,4.82960746e+00,5.24081141e+00,5.63409010e+00,6.00623571e+00,6.35440275e+00,6.67609334e+00,6.96913879e+00,7.23167890e+00,7.46213993e+00,7.65921243e+00,7.82182997e+00,7.94914949e+00,8.04053428e+00,8.09553994e+00,8.11390408e+00,8.09553994e+00,8.04053428e+00,7.94914949e+00,7.82182997e+00,7.65921243e+00,7.46213993e+00,7.23167890e+00,6.96913879e+00,6.67609334e+00,6.35440275e+00,6.00623571e+00,5.63409010e+00,5.24081141e+00,4.82960746e+00,4.40405830e+00,3.96812007e+00,3.52612174e+00,3.08275410e+00,2.64305096e+00,2.21236456e+00,1.79634239e+00,1.40092868e+00,1.03247978e+00,6.98479629e-01,4.15766472e-01
4.18537061e-01,7.01937336e-01,1.03636902e+00,1.40504739e+00,1.80050675e+00,2.21640982e+00,2.64683362e+00,3.08615339e+00,3.52904010e+00,3.97048284e+00,4.40581268e+00,4.83072099e+00,5.24127008e+00,5.63389623e+00,6.00540576e+00,6.35296509e+00,6.67408614e+00,6.96660808e+00,7.22867680e+00,7.45872314e+00,7.65544097e+00,7.81776615e+00,7.94485715e+00,8.03607819e+00,8.09098542e+00,8.10931672e+00,8.09098542e+00,8.03607819e+00,7.94485715e+00,7.81776615e+00,7.65544097e+00,7.45872314e+00,7.22867680e+00,6.96660808e+00,6.67408614e+00,6.35296509e+00,6.00540576e+00,5.63389623e+00,5.24127008e+00,4.83072099e+00,4.40581268e+00,3.97048284e+00,3.52904010e+00,3.08615339e+00,2.64683362e+00,2.21640982e+00,1.80050675e+00,1.40504739e+00,1.03636902e+00,7.01937336e-01,4.18537061e-01
4.21314384e-01,7.05397934e-01,1.04025743e+00,1.40916214e+00,1.80466476e+00,2.22044711e+00,2.65060746e+00,3.08954371e+00,3.53194993e+00,3.97283799e+00,4.40756071e+00,4.83182968e+00,5.24172555e+00,5.63370085e+00,6.00457592e+00,6.35152907e+00,6.67208197e+00,6.96408162e+00,7.22567999e+00,7.45531249e+00,7.65167634e+00,7.81370968e+00,7.94057254e+00,8.03163009e+00,8.08643905e+00,8.10473756e+00,8.08643905e+00,8.03163009e+00,7.94057254e+00,7.81370968e+00,7.65167634e+00,7.45531249e+00,7.22567999e+00,6.96408162e+00,6.67208197e+00,6.35152907e+00,6.00457592e+00,5.63370085e+00,5.24172555e+00,4.83182968e+00,4.40756071e+00,3.97283799e+00,3.53194993e+00,3.08954371e+00,2.65060746e+00,2.22044711e+00,1.80466476e+00,1.40916214e+00,1.04025743e+00,7.05397934e-01,4.21314384e-01
4.24098402e-01,7.08861388e-01,1.04414501e+00,1.41327293e+00,1.80881642e+00,2.22447645e+00,2.65437252e+00,3.09292509e+00,3.53485126e+00,3.97518556e+00,4.40930243e+00,4.83293357e+00,5.24217785e+00,5.63350396e+00,6.00374621e+00,6.35009470e+00,6.67008083e+00,6.96155939e+00,7.22268844e+00,7.45190797e+00,7.64791851e+00,7.80966055e+00,7.93629566e+00,8.02718999e+00,8.08190082e+00,8.10016659e+00,8.08190082e+00,8.02718999e+00,7.93629566e+00,7.80966055e+00,7.64791851e+00,7.45190797e+00,7.22268844e+00,6.96155939e+00,6.67008083e+00,6.35009470e+00,6.00374621e+00,5.63350396e+00,5.24217785e+00,4.83293357e+00,4.40930243e+00,3.97518556e+00,3.53485126e+00,3.09292509e+00,2.65437252e+00,2.22447645e+00,1.80881642e+00,1.41327293e+00,1.04414501e+00,7.08861388e-01,4.24098402e-01
4.26889080e-01,7.12327662e-01,1.04803173e+00,1.41737976e+00,1.81296175e+00,2.22849787e+00,2.65812882e+00,3.09629757e+00,3.53774413e+00,3.97752558e+00,4.41103787e+00,4.83403267e+00,5.24262699e+00,5.63330556e+00,6.00291661e+00,6.34866196e+00,6.66808269e+00,6.95904138e+00,7.21970214e+00,7.44850954e+00,7.64416747e+00,7.80561874e+00,7.93202649e+00,8.02275786e+00,8.07737071e+00,8.09560380e+00,8.07737071e+00,8.02275786e+00,7.93202649e+00,7.80561874e+00,7.64416747e+00,7.44850954e+00,7.21970214e+00,6.95904138e+00,6.66808269e+00,6.34866196e+00,6.00291661e+00,5.63330556e+00,5.24262699e+00,4.83403267e+00,4.41103787e+00,3.97752558e+00,3.53774413e+00,3.09629757e+00,2.65812882e+00,2.22849787e+00,1.81296175e+00,1.41737976e+00,1.04803173e+00,7.12327662e-01,4.26889080e-01
4.29686378e-01,7.15796722e-01,1.05191757e+00,1.42148263e+00,1.81710077e+00,2.23251140e+00,2.66187640e+00,3.09966118e+00,3.54062858e+00,3.97985808e+00,4.41276704e+00,4.83512700e+00,5.24307298e+00,5.63310567e+00,6.00208711e+00,6.34723084e+00,6.66608755e+00,6.95652757e+00,7.21672107e+00,7.44511721e+00,7.64042320e+00,7.80158423e+00,7.92776501e+00,8.01833369e+00,8.07284873e+00,8.09104917e+00,8.07284873e+00,8.01833369e+00,7.92776501e+00,7.80158423e+00,7.64042320e+00,7.44511721e+00,7.21672107e+00,6.95652757e+00,6.66608755e+00,6.34723084e+00,6.00208711e+00,5.63310567e+00,5.24307298e+00,4.83512700e+00,4.41276704e+00,3.97985808e+00,3.54062858e+00,3.09966118e+00,2.66187640e+00,2.23251140e+00,1.81710077e+00,1.42148263e+00,1.05191757e+00,7.15796722e-01,4.29686378e-01
4.32490259e-01,7.19268533e-01,1.05580251e+00,1.42558153e+00,1.82123347e+00,2.23651705e+00,2.66561529e+00,3.10301596e+00,3.54350464e+00,3.98218310e+00,4.41448998e+00,4.83621658e+00,5.24351582e+00,5.63290428e+00,6.00125773e+00,6.34580133e+00,6.66409539e+00,6.95401795e+00,7.21374522e+00,7.44173094e+00,7.63668569e+00,7.79755701e+00,7.92351121e+00,8.01391747e+00,8.06833484e+00,8.08650270e+00,8.06833484e+00,8.01391747e+00,7.92351121e+00,7.79755701e+00,7.63668569e+00,7.44173094e+00,7.21374522e+00,6.95401795e+00,6.66409539e+00,6.34580133e+00,6.00125773e+00,5.63290428e+00,5.24351582e+00,4.83621658e+00,4.41448998e+00,3.98218310e+00,3.54350464e+00,3.10301596e+00,2.66561529e+00,2.23651705e+00,1.82123347e+00,1.42558153e+00,1.05580251e+00,7.19268533e-01,4.32490259e-01
4.35300686e-01,7.22743062e-01,1.05968653e+00,1.42967645e+00,1.82535988e+00,2.24051486e+00,2.66934553e+00,3.10636195e+00,3.54637234e+00,3.98450067e+00,4.41620672e+00,4.83730142e+00,5.24395554e+00,5.63270139e+00,6.00042845e+00,6.34437343e+00,6.66210620e+00,6.95151250e+00,7.21077457e+00,7.43835072e+00,7.63295491e+00,7.79353705e+00,7.91926507e+00,8.00950917e+00,8.06382904e+00,8.08196437e+00,8.06382904e+00,8.00950917e+00,7.91926507e+00,7.79353705e+00,7.63295491e+00,7.43835072e+00,7.21077457e+00,6.95151250e+00,6.66210620e+00,6.34437343e+00,6.00042845e+00,5.63270139e+00,5.24395554e+00,4.83730142e+00,4.41620672e+00,3.98450067e+00,3.54637234e+00,3.10636195e+00,2.66934553e+00,2.24051486e+00,1.82535988e+00,1.42967645e+00,1.05968653e+00,7.22743062e-01,4.35300686e-01
4.38117621e-01,7.26220275e-01,1.06356961e+00,1.43376740e+00,1.82948001e+00,2.24450484e+00,2.67306714e+00,3.10969919e+00,3.54923173e+00,3.98681082e+00,4.41791727e+00,4.83838156e+00,5.24439213e+00,5.63249702e+00,5.99959928e+00,6.34294712e+00,6.66011996e+00,6.94901120e+00,7.20780909e+00,7.43497654e+00,7.62923085e+00,7.78952435e+00,7.91502659e+00,8.00510880e+00,8.05933132e+00,8.07743417e+00,8.05933132e+00,8.00510880e+00,7.91502659e+00,7.78952435e+00,7.62923085e+00,7.43497654e+00,7.20780909e+00,6.94901120e+00,6.66011996e+00,6.34294712e+00,5.99959928e+00,5.63249702e+00,5.24439213e+00,4.83838156e+00,4.41791727e+00,3.98681082e+00,3.54923173e+00,3.10969919e+00,2.67306714e+00,2.24450484e+00,1.82948001e+00,1.43376740e+00,1.06356961e+00,7.26220275e-01,4.38117621e-01
4.40941027e-01,7.29700137e-01,1.06745173e+00,1.43785438e+00,1.83359386e+00,2.24848702e+00,2.67678015e+00,3.11302770e+00,3.55208283e+00,3.98911358e+00,4.41962168e+00,4.83945701e+00,5.24482563e+00,5.63229117e+00,5.99877020e+00,6.34152241e+00,6.65813667e+00,6.94651404e+00,7.20484878e+00,7.43160837e+00,7.62551350e+00,7.78551889e+00,7.91079573e+00,8.00071634e+00,8.05484166e+00,8.07291207e+00,8.05484166e+00,8.00071634e+00,7.91079573e+00,7.78551889e+00,7.62551350e+00,7.43160837e+00,7.20484878e+00,6.94651404e+00,6.65813667e+00,6.34152241e+00,5.99877020e+00,5.63229117e+00,5.24482563e+00,4.83945701e+00,4.41962168e+00,3.98911358e+00,3.55208283e+00,3.11302770e+00,2.67678015e+00,2.24848702e+00,1.83359386e+00,1.43785438e+00,1.06745173e+00,7.29700137e-01,4.40941027e-01
4.43770867e-01,7.33182616e-01,1.07133288e+00,1.44193737e+00,1.83770146e+00,2.25246142e+00,2.68048460e+00,3.11634752e+00,3.55492568e+00,3.99140898e+00,4.42131995e+00,4.84052778e+00,5.24525602e+00,5.63208383e+00,5.99794121e+00,6.34009927e+00,6.65615630e+00,6.94402100e+00,7.20189361e+00,7.42824620e+00,7.62180283e+00,7.78152065e+00,7.90657250e+00,7.99633176e+00,8.05036005e+00,8.06839809e+00,8.05036005e+00,7.99633176e+00,7.90657250e+00,7.78152065e+00,7.62180283e+00,7.42824620e+00,7.20189361e+00,6.94402100e+00,6.65615630e+00,6.34009927e+00,5.99794121e+00,5.63208383e+00,5.24525602e+00,4.84052778e+00,4.42131995e+00,3.99140898e+00,3.55492568e+00,3.11634752e+00,2.68048460e+00,2.25246142e+00,1.83770146e+00,1.44193737e+00,1.07133288e+00,7.33182616e-01,4.43770867e-01
4.46607102e-01,7.36667677e-01,1.07521303e+00,1.44601637e+00,1.84180281e+00,2.25642807e+00,2.68418052e+00,3.11965870e+00,3.55776033e+00,3.99369706e+00,4.42301213e+00,4.84159390e+00,5.24568334e+00,5.63187502e+00,5.99711233e+00,6.33867770e+00,6.65417885e+00,6.94153207e+00,7.19894357e+00,7.42489001e+00,7.61809883e+00,7.77752962e+00,7.90235687e+00,7.99195506e+00,8.04588648e+00,8.06389219e+00,8.04588648e+00,7.99195506e+00,7.90235687e+00,7.77752962e+00,7.61809883e+00,7.42489001e+00,7.19894357e+00,6.94153207e+00,6.65417885e+00,6.33867770e+00,5.99711233e+00,5.63187502e+00,5.24568334e+00,4.84159390e+00,4.42301213e+00,3.99369706e+00,3.55776033e+00,3.11965870e+00,2.68418052e+00,2.25642807e+00,1.84180281e+00,1.44601637e+00,1.07521303e+00,7.36667677e-01,4.46607102e-01
4.49449696e-01,7.40155288e-01,1.07909216e+00,1.45009139e+00,1.84589792e+00,2.26038700e+00,2.68786795e+00,3.12296125e+00,3.56058679e+00,3.99597785e+00,4.42469823e+00,4.84265539e+00,5.24610759e+00,5.63166473e+00,5.99628353e+00,6.33725770e+00,6.65220431e+00,6.93904723e+00,7.19599864e+00,7.42153978e+00,7.61440149e+00,7.77354578e+00,7.89814883e+00,7.98758623e+00,8.04142093e+00,8.05939436e+00,8.04142093e+00,7.98758623e+00,7.89814883e+00,7.77354578e+00,7.61440149e+00,7.42153978e+00,7.19599864e+00,6.93904723e+00,6.65220431e+00,6.33725770e+00,5.99628353e+00,5.63166473e+00,5.24610759e+00,4.84265539e+00,4.42469823e+00,3.99597785e+00,3.56058679e+00,3.12296125e+00,2.68786795e+00,2.26038700e+00,1.84589792e+00,1.45009139e+00,1.07909216e+00,7.40155288e-01,4.49449696e-01
4.52298610e-01,7.43645415e-01,1.08297026e+00,1.45416242e+00,1.84998682e+00,2.26433821e+00,2.69154690e+00,3.12625523e+00,3.56340512e+00,3.99825138e+00,4.42637828e+00,4.84371226e+00,5.24652877e+00,5.63145298e+00,5.99545482e+00,6.33583925e+00,6.65023266e+00,6.93656646e+00,7.19305881e+00,7.41819549e+00,7.61071077e+00,7.76956911e+00,7.89394836e+00,7.98322524e+00,8.03696339e+00,8.05490460e+00,8.03696339e+00,7.98322524e+00,7.89394836e+00,7.76956911e+00,7.61071077e+00,7.41819549e+00,7.19305881e+00,6.93656646e+00,6.65023266e+00,6.33583925e+00,5.99545482e+00,5.63145298e+00,5.24652877e+00,4.84371226e+00,4.42637828e+00,3.99825138e+00,3.56340512e+00,3.12625523e+00,2.69154690e+00,2.26433821e+00,1.84998682e+00,1.45416242e+00,1.08297026e+00,7.43645415e-01,4.52298610e-01
