t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.92352129e-01,5.35274148e-01,8.41592306e-01,1.19300469e+00,1.58158514e+00,2.00023840e+00,2.44200541e+00,2.90003501e+00,3.36766712e+00,3.83852889e+00,4.30661897e+00,4.76637283e+00,5.21270792e+00,5.64104941e+00,6.04733861e+00,6.42802634e+00,6.78005389e+00,7.10082441e+00,7.38816732e+00,7.64029851e+00,7.85577878e+00,8.03347280e+00,8.17251070e+00,8.27225410e+00,8.33226808e+00,8.35230030e+00,8.33226808e+00,8.27225410e+00,8.17251070e+00,8.03347280e+00,7.85577878e+00,7.64029851e+00,7.38816732e+00,7.10082441e+00,6.78005389e+00,6.42802634e+00,6.04733861e+00,5.64104941e+00,5.21270792e+00,4.76637283e+00,4.30661897e+00,3.83852889e+00,3.36766712e+00,2.90003501e+00,2.44200541e+00,2.00023840e+00,1.58158514e+00,1.19300469e+00,8.41592306e-01,5.35274148e-01,2.92352129e-01
2.94741262e-01,5.38530347e-01,8.45479718e-01,1.19730156e+00,1.58607231e+00,2.00470858e+00,2.44627093e+00,2.90393331e+00,3.37106392e+00,3.84131961e+00,4.30872844e+00,4.76775391e+00,5.21333906e+00,5.64093170e+00,6.04649240e+00,6.42648773e+00,6.77787134e+00,7.09805556e+00,7.38487617e+00,7.63655308e+00,7.85164918e+00,8.02902990e+00,8.16782520e+00,8.26739608e+00,8.32730692e+00,8.34730482e+00,8.32730692e+00,8.26739608e+00,8.16782520e+00,8.02902990e+00,7.85164918e+00,7.63655308e+00,7.38487617e+00,7.09805556e+00,6.77787134e+00,6.42648773e+00,6.04649240e+00,5.64093170e+00,5.21333906e+00,4.76775391e+00,4.30872844e+00,3.84131961e+00,3.37106392e+00,2.90393331e+00,2.44627093e+00,2.00470858e+00,1.58607231e+00,1.19730156e+00,8.45479718e-01,5.38530347e-01,2.94741262e-01
2.97138857e-01,5.41791405e-01,8.49367649e-01,1.20159490e+00,1.59055261e+00,2.00916947e+00,2.45052576e+00,2.90782046e+00,3.37445000e+00,3.84410071e+00,4.31082996e+00,4.76912903e+00,5.21396642e+00,5.64081241e+00,6.04564669e+00,6.42495151e+00,6.77569281e+00,7.09529208e+00,7.38159146e+00,7.63281487e+00,7.84752736e+00,8.02459514e+00,8.16314806e+00,8.26254655e+00,8.32235431e+00,8.34231791e+00,8.32235431e+00,8.26254655e+00,8.16314806e+00,8.02459514e+00,7.84752736e+00,7.63281487e+00,7.38159146e+00,7.09529208e+00,6.77569281e+00,6.42495151e+00,6.04564669e+00,5.64081241e+00,5.21396642e+00,4.76912903e+00,4.31082996e+00,3.84410071e+00,3.37445000e+00,2.90782046e+00,2.45052576e+00,2.00916947e+00,1.59055261e+00,1.20159490e+00,8.49367649e-01,5.41791405e-01,2.97138857e-01
2.99544879e-01,5.45057277e-01,8.53256065e-01,1.20588470e+00,1.59502606e+00,2.01362111e+00,2.45476993e+00,2.91169651e+00,3.37782539e+00,3.84687225e+00,4.31292355e+00,4.77049821e+00,5.21459001e+00,5.64069153e+00,6.04480147e+00,6.42341766e+00,6.77351829e+00,7.09253395e+00,7.37831315e+00,7.62908385e+00,7.84341330e+00,8.02016850e+00,8.15847927e+00,8.25770551e+00,8.31741024e+00,8.33733957e+00,8.31741024e+00,8.25770551e+00,8.15847927e+00,8.02016850e+00,7.84341330e+00,7.62908385e+00,7.37831315e+00,7.09253395e+00,6.77351829e+00,6.42341766e+00,6.04480147e+00,5.64069153e+00,5.21459001e+00,4.77049821e+00,4.31292355e+00,3.84687225e+00,3.37782539e+00,2.91169651e+00,2.45476993e+00,2.01362111e+00,1.59502606e+00,1.20588470e+00,8.53256065e-01,5.45057277e-01,2.99544879e-01
3.01959291e-01,5.48327917e-01,8.57144934e-01,1.21017094e+00,1.59949265e+00,2.01806353e+00,2.45900350e+00,2.91556153e+00,3.38119016e+00,3.84963428e+00,4.31500926e+00,4.77186149e+00,5.21520984e+00,5.64056906e+00,6.04395672e+00,6.42188616e+00,6.77134774e+00,7.08978113e+00,7.37504122e+00,7.62536001e+00,7.83930696e+00,8.01574998e+00,8.15381883e+00,8.25287294e+00,8.31247471e+00,8.33236978e+00,8.31247471e+00,8.25287294e+00,8.15381883e+00,8.01574998e+00,7.83930696e+00,7.62536001e+00,7.37504122e+00,7.08978113e+00,6.77134774e+00,6.42188616e+00,6.04395672e+00,5.64056906e+00,5.21520984e+00,4.77186149e+00,4.31500926e+00,3.84963428e+00,3.38119016e+00,2.91556153e+00,2.45900350e+00,2.01806353e+00,1.59949265e+00,1.21017094e+00,8.57144934e-01,5.48327917e-01,3.01959291e-01
3.04382059e-01,5.51603282e-01,8.61034225e-01,1.21445361e+00,1.60395240e+00,2.02249675e+00,2.46322650e+00,2.91941555e+00,3.38454435e+00,3.85238683e+00,4.31708713e+00,4.77321889e+00,5.21582592e+00,5.64044499e+00,6.04311244e+00,6.42035700e+00,6.76918113e+00,7.08703360e+00,7.37177563e+00,7.62164330e+00,7.83520834e+00,8.01133954e+00,8.14916672e+00,8.24804883e+00,8.30754772e+00,8.32740854e+00,8.30754772e+00,8.24804883e+00,8.14916672e+00,8.01133954e+00,7.83520834e+00,7.62164330e+00,7.37177563e+00,7.08703360e+00,6.76918113e+00,6.42035700e+00,6.04311244e+00,5.64044499e+00,5.21582592e+00,4.77321889e+00,4.31708713e+00,3.85238683e+00,3.38454435e+00,2.91941555e+00,2.46322650e+00,2.02249675e+00,1.60395240e+00,1.21445361e+00,8.61034225e-01,5.51603282e-01,3.04382059e-01
3.06813147e-01,5.54883326e-01,8.64923905e-01,1.21873270e+00,1.60840533e+00,2.02692080e+00,2.46743897e+00,2.92325863e+00,3.38788802e+00,3.85512997e+00,4.31915720e+00,4.77457044e+00,5.21643828e+00,5.64031934e+00,6.04226862e+00,6.41883015e+00,6.76701846e+00,7.08429133e+00,7.36851637e+00,7.61793372e+00,7.83111741e+00,8.00693719e+00,8.14452292e+00,8.24323318e+00,8.30262925e+00,8.32245586e+00,8.30262925e+00,8.24323318e+00,8.14452292e+00,8.00693719e+00,7.83111741e+00,7.61793372e+00,7.36851637e+00,7.08429133e+00,6.76701846e+00,6.41883015e+00,6.04226862e+00,5.64031934e+00,5.21643828e+00,4.77457044e+00,4.31915720e+00,3.85512997e+00,3.38788802e+00,2.92325863e+00,2.46743897e+00,2.02692080e+00,1.60840533e+00,1.21873270e+00,8.64923905e-01,5.54883326e-01,3.06813147e-01
3.09252519e-01,5.58168007e-01,8.68813943e-01,1.22300820e+00,1.61285143e+00,2.03133572e+00,2.47164096e+00,2.92709082e+00,3.39122121e+00,3.85786373e+00,4.32121949e+00,4.77591616e+00,5.21704691e+00,5.64019210e+00,6.04142524e+00,6.41730559e+00,6.76485968e+00,7.08155430e+00,7.36526340e+00,7.61423124e+00,7.82703415e+00,8.00254289e+00,8.13988744e+00,8.23842598e+00,8.29771930e+00,8.31751171e+00,8.29771930e+00,8.23842598e+00,8.13988744e+00,8.00254289e+00,7.82703415e+00,7.61423124e+00,7.36526340e+00,7.08155430e+00,6.76485968e+00,6.41730559e+00,6.04142524e+00,5.64019210e+00,5.21704691e+00,4.77591616e+00,4.32121949e+00,3.85786373e+00,3.39122121e+00,2.92709082e+00,2.47164096e+00,2.03133572e+00,1.61285143e+00,1.22300820e+00,8.68813943e-01,5.58168007e-01,3.09252519e-01
3.11700139e-01,5.61457278e-01,8.72704307e-01,1.22728010e+00,1.61729072e+00,2.03574153e+00,2.47583251e+00,2.93091217e+00,3.39454398e+00,3.86058816e+00,4.32327406e+00,4.77725607e+00,5.21765184e+00,5.64006327e+00,6.04058230e+00,6.41578331e+00,6.76270478e+00,7.07882248e+00,7.36201669e+00,7.61053582e+00,7.82295854e+00,7.99815663e+00,8.13526024e+00,8.23362722e+00,8.29281787e+00,8.31257611e+00,8.29281787e+00,8.23362722e+00,8.13526024e+00,7.99815663e+00,7.82295854e+00,7.61053582e+00,7.36201669e+00,7.07882248e+00,6.76270478e+00,6.41578331e+00,6.04058230e+00,5.64006327e+00,5.21765184e+00,4.77725607e+00,4.32327406e+00,3.86058816e+00,3.39454398e+00,2.93091217e+00,2.47583251e+00,2.03574153e+00,1.61729072e+00,1.22728010e+00,8.72704307e-01,5.61457278e-01,3.11700139e-01
3.14155971e-01,5.64751098e-01,8.76594967e-01,1.23154839e+00,1.62172322e+00,2.04013826e+00,2.48001367e+00,2.93472272e+00,3.39785637e+00,3.86330331e+00,4.32532092e+00,4.77859021e+00,5.21825307e+00,5.63993286e+00,6.03973979e+00,6.41426329e+00,6.76055373e+00,7.07609584e+00,7.35877623e+00,7.60684745e+00,7.81889055e+00,7.99377840e+00,8.13064132e+00,8.22883689e+00,8.28792495e+00,8.30764903e+00,8.28792495e+00,8.22883689e+00,8.13064132e+00,7.99377840e+00,7.81889055e+00,7.60684745e+00,7.35877623e+00,7.07609584e+00,6.76055373e+00,6.41426329e+00,6.03973979e+00,5.63993286e+00,5.21825307e+00,4.77859021e+00,4.32532092e+00,3.86330331e+00,3.39785637e+00,2.93472272e+00,2.48001367e+00,2.04013826e+00,1.62172322e+00,1.23154839e+00,8.76594967e-01,5.64751098e-01,3.14155971e-01
3.16619979e-01,5.68049423e-01,8.80485892e-01,1.23581305e+00,1.62614892e+00,2.04452594e+00,2.48418446e+00,2.93852253e+00,3.40115844e+00,3.86600921e+00,4.32736014e+00,4.77991860e+00,5.21885062e+00,5.63980086e+00,6.03889769e+00,6.41274551e+00,6.75840652e+00,7.07337435e+00,7.35554198e+00,7.60316610e+00,7.81483018e+00,7.98940817e+00,8.12603067e+00,8.22405499e+00,8.28304052e+00,8.30273048e+00,8.28304052e+00,8.22405499e+00,8.12603067e+00,7.98940817e+00,7.81483018e+00,7.60316610e+00,7.35554198e+00,7.07337435e+00,6.75840652e+00,6.41274551e+00,6.03889769e+00,5.63980086e+00,5.21885062e+00,4.77991860e+00,4.32736014e+00,3.86600921e+00,3.40115844e+00,2.93852253e+00,2.48418446e+00,2.04452594e+00,1.62614892e+00,1.23581305e+00,8.80485892e-01,5.68049423e-01,3.16619979e-01
3.19092128e-01,5.71352209e-01,8.84377051e-01,1.24007408e+00,1.63056785e+00,2.04890460e+00,2.48834495e+00,2.94231164e+00,3.40445024e+00,3.86870593e+00,4.32939172e+00,4.78124126e+00,5.21944451e+00,5.63966728e+00,6.03805600e+00,6.41122996e+00,6.75626311e+00,7.07065799e+00,7.35231392e+00,7.59949174e+00,7.81077738e+00,7.98504594e+00,8.12142828e+00,8.21928149e+00,8.27816459e+00,8.29782045e+00,8.27816459e+00,8.21928149e+00,8.12142828e+00,7.98504594e+00,7.81077738e+00,7.59949174e+00,7.35231392e+00,7.07065799e+00,6.75626311e+00,6.41122996e+00,6.03805600e+00,5.63966728e+00,5.21944451e+00,4.78124126e+00,4.32939172e+00,3.86870593e+00,3.40445024e+00,2.94231164e+00,2.48834495e+00,2.04890460e+00,1.63056785e+00,1.24007408e+00,8.84377051e-01,5.71352209e-01,3.19092128e-01
3.21572381e-01,5.74659413e-01,8.88268415e-01,1.24433146e+00,1.63498000e+00,2.05327427e+00,2.49249516e+00,2.94609010e+00,3.40773181e+00,3.87139349e+00,4.33141573e+00,4.78255822e+00,5.22003474e+00,5.63953211e+00,6.03721471e+00,6.40971661e+00,6.75412348e+00,7.06794674e+00,7.34909202e+00,7.59582436e+00,7.80673215e+00,7.98069168e+00,8.11683413e+00,8.21451640e+00,8.27329715e+00,8.29291893e+00,8.27329715e+00,8.21451640e+00,8.11683413e+00,7.98069168e+00,7.80673215e+00,7.59582436e+00,7.34909202e+00,7.06794674e+00,6.75412348e+00,6.40971661e+00,6.03721471e+00,5.63953211e+00,5.22003474e+00,4.78255822e+00,4.33141573e+00,3.87139349e+00,3.40773181e+00,2.94609010e+00,2.49249516e+00,2.05327427e+00,1.63498000e+00,1.24433146e+00,8.88268415e-01,5.74659413e-01,3.21572381e-01
3.24060702e-01,5.77970992e-01,8.92159953e-01,1.24858519e+00,1.63938540e+00,2.05763497e+00,2.49663514e+00,2.94985796e+00,3.41100321e+00,3.87407194e+00,4.33343218e+00,4.78386950e+00,5.22062133e+00,5.63939536e+00,6.03637381e+00,6.40820545e+00,6.75198762e+00,7.06524057e+00,7.34587625e+00,7.59216393e+00,7.80269447e+00,7.97634538e+00,8.11224820e+00,8.20975970e+00,8.26843819e+00,8.28802591e+00,8.26843819e+00,8.20975970e+00,8.11224820e+00,7.97634538e+00,7.80269447e+00,7.59216393e+00,7.34587625e+00,7.06524057e+00,6.75198762e+00,6.40820545e+00,6.03637381e+00,5.63939536e+00,5.22062133e+00,4.78386950e+00,4.33343218e+00,3.87407194e+00,3.41100321e+00,2.94985796e+00,2.49663514e+00,2.05763497e+00,1.63938540e+00,1.24858519e+00,8.92159953e-01,5.77970992e-01,3.24060702e-01
3.26557054e-01,5.81286905e-01,8.96051636e-01,1.25283525e+00,1.64378406e+00,2.06198674e+00,2.50076493e+00,2.95361527e+00,3.41426447e+00,3.87674134e+00,4.33544112e+00,4.78517513e+00,5.22120429e+00,5.63925703e+00,6.03553329e+00,6.40669646e+00,6.74985550e+00,7.06253945e+00,7.34266660e+00,7.58851042e+00,7.79866431e+00,7.97200702e+00,8.10767050e+00,8.20501138e+00,8.26358769e+00,8.28314140e+00,8.26358769e+00,8.20501138e+00,8.10767050e+00,7.97200702e+00,7.79866431e+00,7.58851042e+00,7.34266660e+00,7.06253945e+00,6.74985550e+00,6.40669646e+00,6.03553329e+00,5.63925703e+00,5.22120429e+00,4.78517513e+00,4.33544112e+00,3.87674134e+00,3.41426447e+00,2.95361527e+00,2.50076493e+00,2.06198674e+00,1.64378406e+00,1.25283525e+00,8.96051636e-01,5.81286905e-01,3.26557054e-01
3.29061402e-01,5.84607107e-01,8.99943435e-01,1.25708164e+00,1.64817597e+00,2.06632959e+00,2.50488457e+00,2.95736208e+00,3.41751565e+00,3.87940171e+00,4.33744257e+00,4.78647513e+00,5.22178364e+00,5.63911712e+00,6.03469314e+00,6.40518962e+00,6.74772709e+00,7.05984336e+00,7.33946304e+00,7.58486381e+00,7.79464165e+00,7.96767659e+00,8.10310099e+00,8.20027144e+00,8.25874566e+00,8.27826537e+00,8.25874566e+00,8.20027144e+00,8.10310099e+00,7.96767659e+00,7.79464165e+00,7.58486381e+00,7.33946304e+00,7.05984336e+00,6.74772709e+00,6.40518962e+00,6.03469314e+00,5.63911712e+00,5.22178364e+00,4.78647513e+00,4.33744257e+00,3.87940171e+00,3.41751565e+00,2.95736208e+00,2.50488457e+00,2.06632959e+00,1.64817597e+00,1.25708164e+00,8.99943435e-01,5.84607107e-01,3.29061402e-01
3.31573709e-01,5.87931559e-01,9.03835320e-01,1.26132435e+00,1.65256117e+00,2.07066357e+00,2.50899410e+00,2.96109842e+00,3.42075681e+00,3.88205311e+00,4.33943659e+00,4.78776953e+00,5.22235938e+00,5.63897563e+00,6.03385335e+00,6.40368493e+00,6.74560238e+00,7.05715227e+00,7.33626553e+00,7.58122409e+00,7.79062647e+00,7.96335406e+00,8.09853968e+00,8.19553986e+00,8.25391209e+00,8.27339783e+00,8.25391209e+00,8.19553986e+00,8.09853968e+00,7.96335406e+00,7.79062647e+00,7.58122409e+00,7.33626553e+00,7.05715227e+00,6.74560238e+00,6.40368493e+00,6.03385335e+00,5.63897563e+00,5.22235938e+00,4.78776953e+00,4.33943659e+00,3.88205311e+00,3.42075681e+00,2.96109842e+00,2.50899410e+00,2.07066357e+00,1.65256117e+00,1.26132435e+00,9.03835320e-01,5.87931559e-01,3.31573709e-01
3.34093939e-01,5.91260216e-01,9.07727264e-01,1.26556336e+00,1.65693964e+00,2.07498869e+00,2.51309357e+00,2.96482435e+00,3.42398797e+00,3.88469558e+00,4.34142319e+00,4.78905835e+00,5.22293153e+00,5.63883257e+00,6.03301392e+00,6.40218236e+00,6.74348134e+00,7.05446617e+00,7.33307406e+00,7.57759121e+00,7.78661875e+00,7.95903942e+00,8.09398654e+00,8.19081663e+00,8.24908696e+00,8.26853877e+00,8.24908696e+00,8.19081663e+00,8.09398654e+00,7.95903942e+00,7.78661875e+00,7.57759121e+00,7.33307406e+00,7.05446617e+00,6.74348134e+00,6.40218236e+00,6.03301392e+00,5.63883257e+00,5.22293153e+00,4.78905835e+00,4.34142319e+00,3.88469558e+00,3.42398797e+00,2.96482435e+00,2.51309357e+00,2.07498869e+00,1.65693964e+00,1.26556336e+00,9.07727264e-01,5.91260216e-01,3.34093939e-01
3.36622054e-01,5.94593038e-01,9.11619236e-01,1.26979867e+00,1.66131142e+00,2.07930499e+00,2.51718300e+00,2.96853992e+00,3.42720919e+00,3.88732915e+00,4.34340241e+00,4.79034162e+00,5.22350010e+00,5.63868793e+00,6.03217484e+00,6.40068189e+00,6.74136395e+00,7.05178502e+00,7.32988860e+00,7.57396517e+00,7.78261848e+00,7.95473266e+00,8.08944156e+00,8.18610175e+00,8.24427028e+00,8.26368818e+00,8.24427028e+00,8.18610175e+00,8.08944156e+00,7.95473266e+00,7.78261848e+00,7.57396517e+00,7.32988860e+00,7.05178502e+00,6.74136395e+00,6.40068189e+00,6.03217484e+00,5.63868793e+00,5.22350010e+00,4.79034162e+00,4.34340241e+00,3.88732915e+00,3.42720919e+00,2.96853992e+00,2.51718300e+00,2.07930499e+00,1.66131142e+00,1.26979867e+00,9.11619236e-01,5.94593038e-01,3.36622054e-01
3.39158020e-01,5.97929983e-01,9.15511210e-01,1.27403027e+00,1.66567650e+00,2.08361249e+00,2.52126244e+00,2.97224517e+00,3.43042053e+00,3.88995388e+00,4.34537430e+00,4.79161935e+00,5.22406511e+00,5.63854172e+00,6.03133609e+00,6.39918352e+00,6.73925020e+00,7.04910880e+00,7.32670913e+00,7.57034594e+00,7.77862563e+00,7.95043375e+00,8.08490474e+00,8.18139520e+00,8.23946202e+00,8.25884605e+00,8.23946202e+00,8.18139520e+00,8.08490474e+00,7.95043375e+00,7.77862563e+00,7.57034594e+00,7.32670913e+00,7.04910880e+00,6.73925020e+00,6.39918352e+00,6.03133609e+00,5.63854172e+00,5.22406511e+00,4.79161935e+00,4.34537430e+00,3.88995388e+00,3.43042053e+00,2.97224517e+00,2.52126244e+00,2.08361249e+00,1.66567650e+00,1.27403027e+00,9.15511210e-01,5.97929983e-01,3.39158020e-01
3.41701798e-01,6.01271010e-01,9.19403158e-01,1.27825816e+00,1.67003489e+00,2.08791122e+00,2.52533193e+00,2.97594014e+00,3.43362201e+00,3.89256981e+00,4.34733888e+00,4.79289158e+00,5.22462657e+00,5.63839393e+00,6.03049768e+00,6.39768722e+00,6.73714006e+00,7.04643749e+00,7.32353563e+00,7.56673349e+00,7.77464018e+00,7.94614269e+00,8.08037605e+00,8.17669697e+00,8.23466219e+00,8.25401237e+00,8.23466219e+00,8.17669697e+00,8.08037605e+00,7.94614269e+00,7.77464018e+00,7.56673349e+00,7.32353563e+00,7.04643749e+00,6.73714006e+00,6.39768722e+00,6.03049768e+00,5.63839393e+00,5.22462657e+00,4.79289158e+00,4.34733888e+00,3.89256981e+00,3.43362201e+00,2.97594014e+00,2.52533193e+00,2.08791122e+00,1.67003489e+00,1.27825816e+00,9.19403158e-01,6.01271010e-01,3.41701798e-01
3.44253353e-01,6.04616078e-01,9.23295051e-01,1.28248231e+00,1.67438662e+00,2.09220121e+00,2.52939151e+00,2.97962488e+00,3.43681369e+00,3.89517696e+00,4.34929618e+00,4.79415832e+00,5.22518448e+00,5.63824458e+00,6.02965959e+00,6.39619299e+00,6.73503351e+00,7.04377107e+00,7.32036806e+00,7.56312781e+00,7.77066211e+00,7.94185944e+00,8.07585548e+00,8.17200705e+00,8.22987077e+00,8.24918715e+00,8.22987077e+00,8.17200705e+00,8.07585548e+00,7.94185944e+00,7.77066211e+00,7.56312781e+00,7.32036806e+00,7.04377107e+00,6.73503351e+00,6.39619299e+00,6.02965959e+00,5.63824458e+00,5.22518448e+00,4.79415832e+00,4.34929618e+00,3.89517696e+00,3.43681369e+00,2.97962488e+00,2.52939151e+00,2.09220121e+00,1.67438662e+00,1.28248231e+00,9.23295051e-01,6.04616078e-01,3.44253353e-01
3.46812647e-01,6.07965146e-01,9.27186862e-01,1.28670272e+00,1.67873169e+00,2.09648248e+00,2.53344122e+00,2.98329944e+00,3.43999562e+00,3.89777540e+00,4.35124624e+00,4.79541961e+00,5.22573887e+00,5.63809366e+00,6.02882181e+00,6.39470080e+00,6.73293053e+00,7.04110951e+00,7.31720641e+00,7.55952887e+00,7.76669140e+00,7.93758401e+00,8.07134303e+00,8.16732544e+00,8.22508776e+00,8.24437035e+00,8.22508776e+00,8.16732544e+00,8.07134303e+00,7.93758401e+00,7.76669140e+00,7.55952887e+00,7.31720641e+00,7.04110951e+00,6.73293053e+00,6.39470080e+00,6.02882181e+00,5.63809366e+00,5.22573887e+00,4.79541961e+00,4.35124624e+00,3.89777540e+00,3.43999562e+00,2.98329944e+00,2.53344122e+00,2.09648248e+00,1.67873169e+00,1.28670272e+00,9.27186862e-01,6.07965146e-01,3.46812647e-01
3.49379645e-01,6.11318173e-01,9.31078564e-01,1.29091939e+00,1.68307010e+00,2.10075507e+00,2.53748109e+00,2.98696386e+00,3.44316784e+00,3.90036515e+00,4.35318910e+00,4.79667545e+00,5.22628975e+00,5.63794117e+00,6.02798434e+00,6.39321064e+00,6.73083110e+00,7.03845279e+00,7.31405065e+00,7.55593664e+00,7.76272803e+00,7.93331636e+00,8.06683867e+00,8.16265211e+00,8.22031314e+00,8.23956199e+00,8.22031314e+00,8.16265211e+00,8.06683867e+00,7.93331636e+00,7.76272803e+00,7.55593664e+00,7.31405065e+00,7.03845279e+00,6.73083110e+00,6.39321064e+00,6.02798434e+00,5.63794117e+00,5.22628975e+00,4.79667545e+00,4.35318910e+00,3.90036515e+00,3.44316784e+00,2.98696386e+00,2.53748109e+00,2.10075507e+00,1.68307010e+00,1.29091939e+00,9.31078564e-01,6.11318173e-01,3.49379645e-01
3.51954309e-01,6.14675118e-01,9.34970130e-01,1.29513231e+00,1.68740188e+00,2.10501900e+00,2.54151117e+00,2.99061818e+00,3.44633039e+00,3.90294626e+00,4.35512478e+00,4.79792589e+00,5.22683712e+00,5.63778712e+00,6.02714718e+00,6.39172250e+00,6.72873520e+00,7.03580089e+00,7.31090076e+00,7.55235112e+00,7.75877199e+00,7.92905649e+00,8.06234239e+00,8.15798707e+00,8.21554691e+00,8.23476205e+00,8.21554691e+00,8.15798707e+00,8.06234239e+00,7.92905649e+00,7.75877199e+00,7.55235112e+00,7.31090076e+00,7.03580089e+00,6.72873520e+00,6.39172250e+00,6.02714718e+00,5.63778712e+00,5.22683712e+00,4.79792589e+00,4.35512478e+00,3.90294626e+00,3.44633039e+00,2.99061818e+00,2.54151117e+00,2.10501900e+00,1.68740188e+00,1.29513231e+00,9.34970130e-01,6.14675118e-01,3.51954309e-01
3.54536602e-01,6.18035942e-01,9.38861533e-01,1.29934147e+00,1.69172703e+00,2.10927429e+00,2.54553149e+00,2.99426245e+00,3.44948332e+00,3.90551877e+00,4.35705333e+00,4.79917093e+00,5.22738100e+00,5.63763151e+00,6.02631031e+00,6.39023636e+00,6.72664281e+00,7.03315378e+00,7.30775672e+00,7.54877227e+00,7.75482324e+00,7.92480437e+00,8.05785418e+00,8.15333029e+00,8.21078906e+00,8.22997052e+00,8.21078906e+00,8.15333029e+00,8.05785418e+00,7.92480437e+00,7.75482324e+00,7.54877227e+00,7.30775672e+00,7.03315378e+00,6.72664281e+00,6.39023636e+00,6.02631031e+00,5.63763151e+00,5.22738100e+00,4.79917093e+00,4.35705333e+00,3.90551877e+00,3.44948332e+00,2.99426245e+00,2.54553149e+00,2.10927429e+00,1.69172703e+00,1.29934147e+00,9.38861533e-01,6.18035942e-01,3.54536602e-01
3.57126489e-01,6.21400605e-01,9.42752747e-01,1.30354685e+00,1.69604557e+00,2.11352098e+00,2.54954209e+00,2.99789671e+00,3.45262667e+00,3.90808271e+00,4.35897476e+00,4.80041060e+00,5.22792140e+00,5.63747434e+00,6.02547372e+00,6.38875220e+00,6.72455391e+00,7.03051144e+00,7.30461850e+00,7.54520007e+00,7.75088178e+00,7.92055999e+00,8.05337403e+00,8.14868177e+00,8.20603958e+00,8.22518740e+00,8.20603958e+00,8.14868177e+00,8.05337403e+00,7.92055999e+00,7.75088178e+00,7.54520007e+00,7.30461850e+00,7.03051144e+00,6.72455391e+00,6.38875220e+00,6.02547372e+00,5.63747434e+00,5.22792140e+00,4.80041060e+00,4.35897476e+00,3.90808271e+00,3.45262667e+00,2.99789671e+00,2.54954209e+00,2.11352098e+00,1.69604557e+00,1.30354685e+00,9.42752747e-01,6.21400605e-01,3.57126489e-01
3.59723931e-01,6.24769067e-01,9.46643746e-01,1.30774847e+00,1.70035750e+00,2.11775909e+00,2.55354302e+00,3.00152101e+00,3.45576049e+00,3.91063814e+00,4.36088912e+00,4.80164493e+00,5.22845834e+00,5.63731561e+00,6.02463742e+00,6.38727003e+00,6.72246849e+00,7.02787386e+00,7.30148608e+00,7.54163450e+00,7.74694759e+00,7.91632334e+00,8.04890192e+00,8.14404149e+00,8.20129845e+00,8.22041266e+00,8.20129845e+00,8.14404149e+00,8.04890192e+00,7.91632334e+00,7.74694759e+00,7.54163450e+00,7.30148608e+00,7.02787386e+00,6.72246849e+00,6.38727003e+00,6.02463742e+00,5.63731561e+00,5.22845834e+00,4.80164493e+00,4.36088912e+00,3.91063814e+00,3.45576049e+00,3.00152101e+00,2.55354302e+00,2.11775909e+00,1.70035750e+00,1.30774847e+00,9.46643746e-01,6.24769067e-01,3.59723931e-01
3.62328892e-01,6.28141288e-01,9.50534504e-01,1.31194629e+00,1.70466284e+00,2.12198864e+00,2.55753430e+00,3.00513539e+00,3.45888482e+00,3.91318508e+00,4.36279643e+00,4.80287394e+00,5.22899183e+00,5.63715533e+00,6.02380139e+00,6.38578981e+00,6.72038652e+00,7.02524101e+00,7.29835944e+00,7.53807555e+00,7.74302063e+00,7.91209439e+00,8.04443784e+00,8.13940945e+00,8.19656567e+00,8.21564632e+00,8.19656567e+00,8.13940945e+00,8.04443784e+00,7.91209439e+00,7.74302063e+00,7.53807555e+00,7.29835944e+00,7.02524101e+00,6.72038652e+00,6.38578981e+00,6.02380139e+00,5.63715533e+00,5.22899183e+00,4.80287394e+00,4.36279643e+00,3.91318508e+00,3.45888482e+00,3.00513539e+00,2.55753430e+00,2.12198864e+00,1.70466284e+00,1.31194629e+00,9.50534504e-01,6.28141288e-01,3.62328892e-01
3.64941336e-01,6.31517229e-01,9.54424995e-01,1.31614033e+00,1.70896159e+00,2.12620968e+00,2.56151597e+00,3.00873988e+00,3.46199970e+00,3.91572358e+00,4.36469673e+00,4.80409765e+00,5.22952188e+00,5.63699349e+00,6.02296563e+00,6.38431153e+00,6.71830799e+00,7.02261286e+00,7.29523856e+00,7.53452318e+00,7.73910090e+00,7.90787314e+00,8.03998177e+00,8.13478564e+00,8.19184124e+00,8.21088835e+00,8.19184124e+00,8.13478564e+00,8.03998177e+00,7.90787314e+00,7.73910090e+00,7.53452318e+00,7.29523856e+00,7.02261286e+00,6.71830799e+00,6.38431153e+00,6.02296563e+00,5.63699349e+00,5.22952188e+00,4.80409765e+00,4.36469673e+00,3.91572358e+00,3.46199970e+00,3.00873988e+00,2.56151597e+00,2.12620968e+00,1.70896159e+00,1.31614033e+00,9.54424995e-01,6.31517229e-01,3.64941336e-01
