time,u0,tau
3.88250000e+00,1.74959663e+00,2.50000000e-03
3.88500000e+00,1.74696999e+00,2.50000000e-03
3.88750000e+00,1.74434261e+00,2.50000000e-03
3.89000000e+00,1.74171451e+00,2.50000000e-03
3.89250000e+00,1.73908567e+00,2.50000000e-03
3.89500000e+00,1.73645612e+00,2.50000000e-03
3.89750000e+00,1.73382583e+00,2.50000000e-03
3.90000000e+00,1.73119483e+00,2.50000000e-03
3.90250000e+00,1.72856310e+00,2.50000000e-03
3.90500000e+00,1.72593066e+00,2.50000000e-03
3.90750000e+00,1.72329749e+00,2.50000000e-03
3.91000000e+00,1.72066361e+00,2.50000000e-03
3.91250000e+00,1.71802902e+00,2.50000000e-03
3.91500000e+00,1.71539371e+00,2.50000000e-03
3.91750000e+00,1.71275769e+00,2.50000000e-03
3.92000000e+00,1.71012096e+00,2.50000000e-03
3.92250000e+00,1.70748353e+00,2.50000000e-03
3.92500000e+00,1.70484539e+00,2.50000000e-03
3.92750000e+00,1.70220655e+00,2.50000000e-03
3.93000000e+00,1.69956701e+00,2.50000000e-03
3.93250000e+00,1.69692678e+00,2.50000000e-03
3.93500000e+00,1.69428584e+00,2.50000000e-03
3.93750000e+00,1.69164422e+00,2.50000000e-03
3.94000000e+00,1.68900190e+00,2.50000000e-03
3.94250000e+00,1.68635889e+00,2.50000000e-03
3.94500000e+00,1.68371520e+00,2.50000000e-03
3.94750000e+00,1.68107082e+00,2.50000000e-03
3.95000000e+00,1.67842577e+00,2.50000000e-03
3.95250000e+00,1.67578003e+00,2.50000000e-03
3.95500000e+00,1.67313362e+00,2.50000000e-03
3.95750000e+00,1.67048654e+00,2.50000000e-03
3.96000000e+00,1.66783878e+00,2.50000000e-03
3.96250000e+00,1.66519036e+00,2.50000000e-03
3.96500000e+00,1.66254128e+00,2.50000000e-03
3.96750000e+00,1.65989153e+00,2.50000000e-03
3.97000000e+00,1.65724112e+00,2.50000000e-03
3.97250000e+00,1.65459006e+00,2.50000000e-03
3.97500000e+00,1.65193835e+00,2.50000000e-03
3.97750000e+00,1.64928599e+00,2.50000000e-03
3.98000000e+00,1.64663298e+00,2.50000000e-03
3.98250000e+00,1.64397933e+00,2.50000000e-03
3.98500000e+00,1.64132504e+00,2.50000000e-03
3.98750000e+00,1.63867011e+00,2.50000000e-03
3.99000000e+00,1.63601455e+00,2.50000000e-03
3.99250000e+00,1.63335836e+00,2.50000000e-03
3.99500000e+00,1.63070154e+00,2.50000000e-03
3.99750000e+00,1.62804411e+00,2.50000000e-03
4.00000000e+00,1.62538605e+00,2.50000000e-03
4.00250000e+00,1.62272738e+00,2.50000000e-03
4.00500000e+00,1.62006809e+00,2.50000000e-03
4.00750000e+00,1.61740820e+00,2.50000000e-03
4.01000000e+00,1.61474771e+00,2.50000000e-03
4.01250000e+00,1.61208661e+00,2.50000000e-03
4.01500000e+00,1.60942492e+00,2.50000000e-03
4.01750000e+00,1.60676264e+00,2.50000000e-03
4.02000000e+00,1.60409977e+00,2.50000000e-03
4.02250000e+00,1.60143631e+00,2.50000000e-03
4.02500000e+00,1.59877228e+00,2.50000000e-03
4.02750000e+00,1.59610767e+00,2.50000000e-03
4.03000000e+00,1.59344248e+00,2.50000000e-03
4.03250000e+00,1.59077673e+00,2.50000000e-03
4.03500000e+00,1.58811042e+00,2.50000000e-03
4.03750000e+00,1.58544354e+00,2.50000000e-03
4.04000000e+00,1.58277612e+00,2.50000000e-03
4.04250000e+00,1.58010814e+00,2.50000000e-03
4.04500000e+00,1.57743962e+00,2.50000000e-03
4.04750000e+00,1.57477055e+00,2.50000000e-03
4.05000000e+00,1.57210095e+00,2.50000000e-03
4.05250000e+00,1.56943082e+00,2.50000000e-03
4.05500000e+00,1.56676016e+00,2.50000000e-03
4.05750000e+00,1.56408898e+00,2.50000000e-03
4.06000000e+00,1.56141728e+00,2.50000000e-03
4.06250000e+00,1.55874507e+00,2.50000000e-03
4.06500000e+00,1.55607235e+00,2.50000000e-03
4.06750000e+00,1.55339913e+00,2.50000000e-03
4.07000000e+00,1.55072541e+00,2.50000000e-03
4.07250000e+00,1.54805120e+00,2.50000000e-03
4.07500000e+00,1.54537650e+00,2.50000000e-03
4.07750000e+00,1.54270132e+00,2.50000000e-03
4.08000000e+00,1.54002566e+00,2.50000000e-03
4.08250000e+00,1.53734953e+00,2.50000000e-03
4.08500000e+00,1.53467293e+00,2.50000000e-03
4.08750000e+00,1.53199587e+00,2.50000000e-03
4.09000000e+00,1.52931835e+00,2.50000000e-03
4.09250000e+00,1.52664039e+00,2.50000000e-03
4.09500000e+00,1.52396198e+00,2.50000000e-03
4.09750000e+00,1.52128313e+00,2.50000000e-03
4.10000000e+00,1.51860385e+00,2.50000000e-03
4.10250000e+00,1.51592414e+00,2.50000000e-03
4.10500000e+00,1.51324400e+00,2.50000000e-03
4.10750000e+00,1.51056345e+00,2.50000000e-03
4.11000000e+00,1.50788249e+00,2.50000000e-03
4.11250000e+00,1.50520113e+00,2.50000000e-03
4.11500000e+00,1.50251936e+00,2.50000000e-03
4.11750000e+00,1.49983721e+00,2.50000000e-03
4.12000000e+00,1.49715466e+00,2.50000000e-03
4.12250000e+00,1.49447174e+00,2.50000000e-03
4.12500000e+00,1.49178844e+00,2.50000000e-03
4.12750000e+00,1.48910477e+00,2.50000000e-03
4.13000000e+00,1.48642074e+00,2.50000000e-03
4.13250000e+00,1.48373635e+00,2.50000000e-03
4.13500000e+00,1.48105161e+00,2.50000000e-03
4.13750000e+00,1.47836653e+00,2.50000000e-03
4.14000000e+00,1.47568111e+00,2.50000000e-03
4.14250000e+00,1.47299537e+00,2.50000000e-03
4.14500000e+00,1.47030929e+00,2.50000000e-03
4.14750000e+00,1.46762290e+00,2.50000000e-03
4.15000000e+00,1.46493620e+00,2.50000000e-03
4.15250000e+00,1.46224920e+00,2.50000000e-03
4.15500000e+00,1.45956189e+00,2.50000000e-03
4.15750000e+00,1.45687430e+00,2.50000000e-03
4.16000000e+00,1.45418642e+00,2.50000000e-03
4.16250000e+00,1.45149827e+00,2.50000000e-03
4.16500000e+00,1.44880984e+00,2.50000000e-03
4.16750000e+00,1.44612115e+00,2.50000000e-03
4.17000000e+00,1.44343220e+00,2.50000000e-03
4.17250000e+00,1.44074301e+00,2.50000000e-03
4.17500000e+00,1.43805357e+00,2.50000000e-03
4.17750000e+00,1.43536390e+00,2.50000000e-03
4.18000000e+00,1.43267400e+00,2.50000000e-03
4.18250000e+00,1.42998388e+00,2.50000000e-03
4.18500000e+00,1.42729355e+00,2.50000000e-03
4.18750000e+00,1.42460301e+00,2.50000000e-03
4.19000000e+00,1.42191227e+00,2.50000000e-03
4.19250000e+00,1.41922134e+00,2.50000000e-03
4.19500000e+00,1.41653022e+00,2.50000000e-03
4.19750000e+00,1.41383893e+00,2.50000000e-03
4.20000000e+00,1.41114747e+00,2.50000000e-03
4.20250000e+00,1.40845585e+00,2.50000000e-03
4.20500000e+00,1.40576408e+00,2.50000000e-03
4.20750000e+00,1.40307216e+00,2.50000000e-03
4.21000000e+00,1.40038011e+00,2.50000000e-03
4.21250000e+00,1.39768792e+00,2.50000000e-03
4.21500000e+00,1.39499561e+00,2.50000000e-03
4.21750000e+00,1.39230319e+00,2.50000000e-03
4.22000000e+00,1.38961066e+00,2.50000000e-03
4.22250000e+00,1.38691803e+00,2.50000000e-03
4.22500000e+00,1.38422531e+00,2.50000000e-03
4.22750000e+00,1.38153251e+00,2.50000000e-03
4.23000000e+00,1.37883964e+00,2.50000000e-03
4.23250000e+00,1.37614670e+00,2.50000000e-03
4.23500000e+00,1.37345370e+00,2.50000000e-03
4.23750000e+00,1.37076066e+00,2.50000000e-03
4.24000000e+00,1.36806757e+00,2.50000000e-03
4.24250000e+00,1.36537445e+00,2.50000000e-03
4.24500000e+00,1.36268130e+00,2.50000000e-03
4.24750000e+00,1.35998814e+00,2.50000000e-03
4.25000000e+00,1.35729498e+00,2.50000000e-03
4.25250000e+00,1.35460181e+00,2.50000000e-03
4.25500000e+00,1.35190866e+00,2.50000000e-03
4.25750000e+00,1.34921552e+00,2.50000000e-03
4.26000000e+00,1.34652241e+00,2.50000000e-03
4.26250000e+00,1.34382934e+00,2.50000000e-03
4.26500000e+00,1.34113631e+00,2.50000000e-03
4.26750000e+00,1.33844334e+00,2.50000000e-03
4.27000000e+00,1.33575043e+00,2.50000000e-03
4.27250000e+00,1.33305759e+00,2.50000000e-03
4.27500000e+00,1.33036483e+00,2.50000000e-03
4.27750000e+00,1.32767216e+00,2.50000000e-03
4.28000000e+00,1.32497959e+00,2.50000000e-03
4.28250000e+00,1.32228713e+00,2.50000000e-03
4.28500000e+00,1.31959479e+00,2.50000000e-03
4.28750000e+00,1.31690257e+00,2.50000000e-03
4.29000000e+00,1.31421049e+00,2.50000000e-03
4.29250000e+00,1.31151855e+00,2.50000000e-03
4.29500000e+00,1.30882677e+00,2.50000000e-03
4.29750000e+00,1.30613515e+00,2.50000000e-03
4.30000000e+00,1.30344370e+00,2.50000000e-03
4.30250000e+00,1.30075244e+00,2.50000000e-03
4.30500000e+00,1.29806136e+00,2.50000000e-03
4.30750000e+00,1.29537049e+00,2.50000000e-03
4.31000000e+00,1.29267983e+00,2.50000000e-03
4.31250000e+00,1.28998940e+00,2.50000000e-03
4.31500000e+00,1.28729919e+00,2.50000000e-03
4.31750000e+00,1.28460922e+00,2.50000000e-03
4.32000000e+00,1.28191951e+00,2.50000000e-03
4.32250000e+00,1.27923005e+00,2.50000000e-03
4.32500000e+00,1.27654086e+00,2.50000000e-03
4.32750000e+00,1.27385196e+00,2.50000000e-03
4.33000000e+00,1.27116334e+00,2.50000000e-03
4.33250000e+00,1.26847502e+00,2.50000000e-03
4.33500000e+00,1.26578702e+00,2.50000000e-03
4.33750000e+00,1.26309933e+00,2.50000000e-03
4.34000000e+00,1.26041197e+00,2.50000000e-03
4.34250000e+00,1.25772496e+00,2.50000000e-03
4.34500000e+00,1.25503829e+00,2.50000000e-03
4.34750000e+00,1.25235199e+00,2.50000000e-03
4.35000000e+00,1.24966606e+00,2.50000000e-03
4.35250000e+00,1.24698050e+00,2.50000000e-03
4.35500000e+00,1.24429535e+00,2.50000000e-03
4.35750000e+00,1.24161059e+00,2.50000000e-03
4.36000000e+00,1.23892625e+00,2.50000000e-03
4.36250000e+00,1.23624233e+00,2.50000000e-03
4.36500000e+00,1.23355884e+00,2.50000000e-03
4.36750000e+00,1.23087580e+00,2.50000000e-03
4.37000000e+00,1.22819321e+00,2.50000000e-03
4.37250000e+00,1.22551109e+00,2.50000000e-03
4.37500000e+00,1.22282945e+00,2.50000000e-03
4.37750000e+00,1.22014829e+00,2.50000000e-03
4.38000000e+00,1.21746764e+00,2.50000000e-03
4.38250000e+00,1.21478749e+00,2.50000000e-03
4.38500000e+00,1.21210786e+00,2.50000000e-03
4.38750000e+00,1.20942877e+00,2.50000000e-03
4.39000000e+00,1.20675022e+00,2.50000000e-03
4.39250000e+00,1.20407222e+00,2.50000000e-03
4.39500000e+00,1.20139478e+00,2.50000000e-03
4.39750000e+00,1.19871792e+00,2.50000000e-03
4.40000000e+00,1.19604165e+00,2.50000000e-03
4.40250000e+00,1.19336597e+00,2.50000000e-03
4.40500000e+00,1.19069091e+00,2.50000000e-03
4.40750000e+00,1.18801646e+00,2.50000000e-03
4.41000000e+00,1.18534265e+00,2.50000000e-03
4.41250000e+00,1.18266948e+00,2.50000000e-03
4.41500000e+00,1.17999696e+00,2.50000000e-03
4.41750000e+00,1.17732511e+00,2.50000000e-03
4.42000000e+00,1.17465394e+00,2.50000000e-03
4.42250000e+00,1.17198346e+00,2.50000000e-03
4.42500000e+00,1.16931368e+00,2.50000000e-03
4.42750000e+00,1.16664461e+00,2.50000000e-03
4.43000000e+00,1.16397626e+00,2.50000000e-03
4.43250000e+00,1.16130865e+00,2.50000000e-03
4.43500000e+00,1.15864179e+00,2.50000000e-03
4.43750000e+00,1.15597568e+00,2.50000000e-03
4.44000000e+00,1.15331035e+00,2.50000000e-03
4.44250000e+00,1.15064580e+00,2.50000000e-03
4.44500000e+00,1.14798205e+00,2.50000000e-03
4.44750000e+00,1.14531910e+00,2.50000000e-03
4.45000000e+00,1.14265697e+00,2.50000000e-03
4.45250000e+00,1.13999567e+00,2.50000000e-03
4.45500000e+00,1.13733522e+00,2.50000000e-03
4.45750000e+00,1.13467562e+00,2.50000000e-03
4.46000000e+00,1.13201688e+00,2.50000000e-03
4.46250000e+00,1.12935903e+00,2.50000000e-03
4.46500000e+00,1.12670206e+00,2.50000000e-03
4.46750000e+00,1.12404601e+00,2.50000000e-03
4.47000000e+00,1.12139086e+00,2.50000000e-03
4.47250000e+00,1.11873665e+00,2.50000000e-03
4.47500000e+00,1.11608337e+00,2.50000000e-03
4.47750000e+00,1.11343105e+00,2.50000000e-03
4.48000000e+00,1.11077970e+00,2.50000000e-03
4.48250000e+00,1.10812932e+00,2.50000000e-03
4.48500000e+00,1.10547993e+00,2.50000000e-03
4.48750000e+00,1.10283155e+00,2.50000000e-03
4.49000000e+00,1.10018418e+00,2.50000000e-03
4.49250000e+00,1.09753784e+00,2.50000000e-03
4.49500000e+00,1.09489254e+00,2.50000000e-03
4.49750000e+00,1.09224830e+00,2.50000000e-03
4.50000000e+00,1.08960512e+00,2.50000000e-03
4.50250000e+00,1.08696302e+00,2.50000000e-03
4.50500000e+00,1.08432201e+00,2.50000000e-03
4.50750000e+00,1.08168211e+00,2.50000000e-03
4.51000000e+00,1.07904332e+00,2.50000000e-03
4.51250000e+00,1.07640567e+00,2.50000000e-03
4.51500000e+00,1.07376916e+00,2.50000000e-03
4.51750000e+00,1.07113381e+00,2.50000000e-03
4.52000000e+00,1.06849962e+00,2.50000000e-03
4.52250000e+00,1.06586662e+00,2.50000000e-03
4.52500000e+00,1.06323482e+00,2.50000000e-03
4.52750000e+00,1.06060422e+00,2.50000000e-03
4.53000000e+00,1.05797485e+00,2.50000000e-03
4.53250000e+00,1.05534671e+00,2.50000000e-03
4.53500000e+00,1.05271982e+00,2.50000000e-03
4.53750000e+00,1.05009420e+00,2.50000000e-03
4.54000000e+00,1.04746985e+00,2.50000000e-03
4.54250000e+00,1.04484678e+00,2.50000000e-03
4.54500000e+00,1.04222502e+00,2.50000000e-03
4.54750000e+00,1.03960458e+00,2.50000000e-03
4.55000000e+00,1.03698547e+00,2.50000000e-03
4.55250000e+00,1.03436769e+00,2.50000000e-03
4.55500000e+00,1.03175128e+00,2.50000000e-03
4.55750000e+00,1.02913623e+00,2.50000000e-03
4.56000000e+00,1.02652257e+00,2.50000000e-03
4.56250000e+00,1.02391030e+00,2.50000000e-03
4.56500000e+00,1.02129945e+00,2.50000000e-03
4.56750000e+00,1.01869002e+00,2.50000000e-03
4.57000000e+00,1.01608203e+00,2.50000000e-03
4.57250000e+00,1.01347549e+00,2.50000000e-03
4.57500000e+00,1.01087041e+00,2.50000000e-03
4.57750000e+00,1.00826682e+00,2.50000000e-03
4.58000000e+00,1.00566472e+00,2.50000000e-03
4.58250000e+00,1.00306412e+00,2.50000000e-03
4.58500000e+00,1.00046505e+00,2.50000000e-03
4.58750000e+00,9.97867517e-01,2.50000000e-03
4.59000000e+00,9.95271530e-01,2.50000000e-03
4.59250000e+00,9.92677108e-01,2.50000000e-03
4.59500000e+00,9.90084263e-01,2.50000000e-03
4.59750000e+00,9.87493009e-01,2.50000000e-03
4.60000000e+00,9.84903362e-01,2.50000000e-03
4.60250000e+00,9.82315336e-01,2.50000000e-03
4.60500000e+00,9.79728943e-01,2.50000000e-03
4.60750000e+00,9.77144200e-01,2.50000000e-03
4.61000000e+00,9.74561119e-01,2.50000000e-03
4.61250000e+00,9.71979716e-01,2.50000000e-03
4.61500000e+00,9.69400004e-01,2.50000000e-03
4.61750000e+00,9.66821999e-01,2.50000000e-03
4.62000000e+00,9.64245714e-01,2.50000000e-03
4.62250000e+00,9.61671164e-01,2.50000000e-03
4.62500000e+00,9.59098364e-01,2.50000000e-03
4.62750000e+00,9.56527328e-01,2.50000000e-03
4.63000000e+00,9.53958070e-01,2.50000000e-03
4.63250000e+00,9.51390606e-01,2.50000000e-03
4.63500000e+00,9.48824949e-01,2.50000000e-03
4.63750000e+00,9.46261115e-01,2.50000000e-03
4.64000000e+00,9.43699118e-01,2.50000000e-03
4.64250000e+00,9.41138973e-01,2.50000000e-03
4.64500000e+00,9.38580695e-01,2.50000000e-03
4.64750000e+00,9.36024298e-01,2.50000000e-03
4.65000000e+00,9.33469797e-01,2.50000000e-03
4.65250000e+00,9.30917208e-01,2.50000000e-03
4.65500000e+00,9.28366544e-01,2.50000000e-03
4.65750000e+00,9.25817821e-01,2.50000000e-03
4.66000000e+00,9.23271054e-01,2.50000000e-03
4.66250000e+00,9.20726258e-01,2.50000000e-03
4.66500000e+00,9.18183448e-01,2.50000000e-03
4.66750000e+00,9.15642638e-01,2.50000000e-03
4.67000000e+00,9.13103845e-01,2.50000000e-03
4.67250000e+00,9.10567082e-01,2.50000000e-03
4.67500000e+00,9.08032365e-01,2.50000000e-03
4.67750000e+00,9.05499710e-01,2.50000000e-03
4.68000000e+00,9.02969131e-01,2.50000000e-03
4.68250000e+00,9.00440644e-01,2.50000000e-03
4.68500000e+00,8.97914263e-01,2.50000000e-03
4.68750000e+00,8.95390005e-01,2.50000000e-03
4.69000000e+00,8.92867884e-01,2.50000000e-03
4.69250000e+00,8.90347916e-01,2.50000000e-03
4.69500000e+00,8.87830116e-01,2.50000000e-03
4.69750000e+00,8.85314500e-01,2.50000000e-03
4.70000000e+00,8.82801083e-01,2.50000000e-03
4.70250000e+00,8.80289880e-01,2.50000000e-03
4.70500000e+00,8.77780907e-01,2.50000000e-03
4.70750000e+00,8.75274179e-01,2.50000000e-03
4.71000000e+00,8.72769713e-01,2.50000000e-03
4.71250000e+00,8.70267523e-01,2.50000000e-03
4.71500000e+00,8.67767625e-01,2.50000000e-03
4.71750000e+00,8.65270035e-01,2.50000000e-03
4.72000000e+00,8.62774768e-01,2.50000000e-03
4.72250000e+00,8.60281840e-01,2.50000000e-03
4.72500000e+00,8.57791268e-01,2.50000000e-03
4.72750000e+00,8.55303065e-01,2.50000000e-03
4.73000000e+00,8.52817249e-01,2.50000000e-03
4.73250000e+00,8.50333836e-01,2.50000000e-03
4.73500000e+00,8.47852840e-01,2.50000000e-03
4.73750000e+00,8.45374278e-01,2.50000000e-03
4.74000000e+00,8.42898165e-01,2.50000000e-03
4.74250000e+00,8.40424518e-01,2.50000000e-03
4.74500000e+00,8.37953353e-01,2.50000000e-03
4.74750000e+00,8.35484685e-01,2.50000000e-03
4.75000000e+00,8.33018531e-01,2.50000000e-03
4.75250000e+00,8.30554906e-01,2.50000000e-03
4.75500000e+00,8.28093827e-01,2.50000000e-03
4.75750000e+00,8.25635309e-01,2.50000000e-03
4.76000000e+00,8.23179369e-01,2.50000000e-03
4.76250000e+00,8.20726023e-01,2.50000000e-03
4.76500000e+00,8.18275287e-01,2.50000000e-03
4.76750000e+00,8.15827177e-01,2.50000000e-03
4.77000000e+00,8.13381709e-01,2.50000000e-03
4.77250000e+00,8.10938900e-01,2.50000000e-03
4.77500000e+00,8.08498766e-01,2.50000000e-03
4.77750000e+00,8.06061323e-01,2.50000000e-03
4.78000000e+00,8.03626588e-01,2.50000000e-03
4.78250000e+00,8.01194576e-01,2.50000000e-03
4.78500000e+00,7.98765305e-01,2.50000000e-03
4.78750000e+00,7.96338790e-01,2.50000000e-03
4.79000000e+00,7.93915048e-01,2.50000000e-03
4.79250000e+00,7.91494096e-01,2.50000000e-03
4.79500000e+00,7.89075949e-01,2.50000000e-03
4.79750000e+00,7.86660625e-01,2.50000000e-03
4.80000000e+00,7.84248140e-01,2.50000000e-03
4.80250000e+00,7.81838511e-01,2.50000000e-03
4.80500000e+00,7.79431753e-01,2.50000000e-03
4.80750000e+00,7.77027884e-01,2.50000000e-03
4.81000000e+00,7.74626921e-01,2.50000000e-03
4.81250000e+00,7.72228879e-01,2.50000000e-03
4.81500000e+00,7.69833776e-01,2.50000000e-03
4.81750000e+00,7.67441628e-01,2.50000000e-03
4.82000000e+00,7.65052453e-01,2.50000000e-03
4.82250000e+00,7.62666266e-01,2.50000000e-03
4.82500000e+00,7.60283084e-01,2.50000000e-03
4.82750000e+00,7.57902925e-01,2.50000000e-03
4.83000000e+00,7.55525805e-01,2.50000000e-03
4.83250000e+00,7.53151741e-01,2.50000000e-03
4.83500000e+00,7.50780750e-01,2.50000000e-03
4.83750000e+00,7.48412849e-01,2.50000000e-03
4.84000000e+00,7.46048055e-01,2.50000000e-03
4.84250000e+00,7.43686384e-01,2.50000000e-03
4.84500000e+00,7.41327853e-01,2.50000000e-03
4.84750000e+00,7.38972481e-01,2.50000000e-03
4.85000000e+00,7.36620283e-01,2.50000000e-03
4.85250000e+00,7.34271276e-01,2.50000000e-03
4.85500000e+00,7.31925478e-01,2.50000000e-03
4.85750000e+00,7.29582907e-01,2.50000000e-03
4.86000000e+00,7.27243578e-01,2.50000000e-03
4.86250000e+00,7.24907509e-01,2.50000000e-03
4.86500000e+00,7.22574717e-01,2.50000000e-03
4.86750000e+00,7.20245219e-01,2.50000000e-03
4.87000000e+00,7.17919034e-01,2.50000000e-03
4.87250000e+00,7.15596177e-01,2.50000000e-03
4.87500000e+00,7.13276666e-01,2.50000000e-03
4.87750000e+00,7.10960518e-01,2.50000000e-03
4.88000000e+00,7.08647751e-01,2.50000000e-03
4.88250000e+00,7.06338382e-01,2.50000000e-03
4.88500000e+00,7.04032428e-01,2.50000000e-03
4.88750000e+00,7.01729906e-01,2.50000000e-03
4.89000000e+00,6.99430835e-01,2.50000000e-03
4.89250000e+00,6.97135231e-01,2.50000000e-03
4.89500000e+00,6.94843112e-01,2.50000000e-03
4.89750000e+00,6.92554495e-01,2.50000000e-03
4.90000000e+00,6.90269398e-01,2.50000000e-03
4.90250000e+00,6.87987839e-01,2.50000000e-03
4.90500000e+00,6.85709833e-01,2.50000000e-03
4.90750000e+00,6.83435401e-01,2.50000000e-03
4.91000000e+00,6.81164558e-01,2.50000000e-03
4.91250000e+00,6.78897322e-01,2.50000000e-03
4.91500000e+00,6.76633712e-01,2.50000000e-03
4.91750000e+00,6.74373744e-01,2.50000000e-03
4.92000000e+00,6.72117436e-01,2.50000000e-03
4.92250000e+00,6.69864807e-01,2.50000000e-03
4.92500000e+00,6.67615873e-01,2.50000000e-03
4.92750000e+00,6.65370652e-01,2.50000000e-03
4.93000000e+00,6.63129162e-01,2.50000000e-03
4.93250000e+00,6.60891422e-01,2.50000000e-03
4.93500000e+00,6.58657447e-01,2.50000000e-03
4.93750000e+00,6.56427258e-01,2.50000000e-03
4.94000000e+00,6.54200870e-01,2.50000000e-03
4.94250000e+00,6.51978302e-01,2.50000000e-03
4.94500000e+00,6.49759572e-01,2.50000000e-03
4.94750000e+00,6.47544698e-01,2.50000000e-03
4.95000000e+00,6.45333698e-01,2.50000000e-03
4.95250000e+00,6.43126589e-01,2.50000000e-03
4.95500000e+00,6.40923389e-01,2.50000000e-03
4.95750000e+00,6.38724117e-01,2.50000000e-03
4.96000000e+00,6.36528790e-01,2.50000000e-03
4.96250000e+00,6.34337427e-01,2.50000000e-03
4.96500000e+00,6.32150045e-01,2.50000000e-03
4.96750000e+00,6.29966662e-01,2.50000000e-03
4.97000000e+00,6.27787297e-01,2.50000000e-03
4.97250000e+00,6.25611967e-01,2.50000000e-03
4.97500000e+00,6.23440690e-01,2.50000000e-03
4.97750000e+00,6.21273486e-01,2.50000000e-03
4.98000000e+00,6.19110371e-01,2.50000000e-03
4.98250000e+00,6.16951364e-01,2.50000000e-03
4.98500000e+00,6.14796484e-01,2.50000000e-03
4.98750000e+00,6.12645747e-01,2.50000000e-03
4.99000000e+00,6.10499173e-01,2.50000000e-03
4.99250000e+00,6.08356780e-01,2.50000000e-03
4.99500000e+00,6.06218586e-01,2.50000000e-03
4.99750000e+00,6.04084609e-01,2.50000000e-03
5.00000000e+00,6.01954867e-01,2.50000000e-03
