time,u0,tau
4.18312500e+00,1.42671712e+00,6.25000000e-04
4.18375000e+00,1.42604451e+00,6.25000000e-04
4.18437500e+00,1.42537190e+00,6.25000000e-04
4.18500000e+00,1.42469927e+00,6.25000000e-04
4.18562500e+00,1.42402663e+00,6.25000000e-04
4.18625000e+00,1.42335397e+00,6.25000000e-04
4.18687500e+00,1.42268131e+00,6.25000000e-04
4.18750000e+00,1.42200863e+00,6.25000000e-04
4.18812500e+00,1.42133594e+00,6.25000000e-04
4.18875000e+00,1.42066323e+00,6.25000000e-04
4.18937500e+00,1.41999052e+00,6.25000000e-04
4.19000000e+00,1.41931779e+00,6.25000000e-04
4.19062500e+00,1.41864505e+00,6.25000000e-04
4.19125000e+00,1.41797230e+00,6.25000000e-04
4.19187500e+00,1.41729954e+00,6.25000000e-04
4.19250000e+00,1.41662677e+00,6.25000000e-04
4.19312500e+00,1.41595399e+00,6.25000000e-04
4.19375000e+00,1.41528119e+00,6.25000000e-04
4.19437500e+00,1.41460838e+00,6.25000000e-04
4.19500000e+00,1.41393557e+00,6.25000000e-04
4.19562500e+00,1.41326274e+00,6.25000000e-04
4.19625000e+00,1.41258990e+00,6.25000000e-04
4.19687500e+00,1.41191705e+00,6.25000000e-04
4.19750000e+00,1.41124419e+00,6.25000000e-04
4.19812500e+00,1.41057132e+00,6.25000000e-04
4.19875000e+00,1.40989844e+00,6.25000000e-04
4.19937500e+00,1.40922555e+00,6.25000000e-04
4.20000000e+00,1.40855265e+00,6.25000000e-04
4.20062500e+00,1.40787974e+00,6.25000000e-04
4.20125000e+00,1.40720682e+00,6.25000000e-04
4.20187500e+00,1.40653389e+00,6.25000000e-04
4.20250000e+00,1.40586096e+00,6.25000000e-04
4.20312500e+00,1.40518801e+00,6.25000000e-04
4.20375000e+00,1.40451505e+00,6.25000000e-04
4.20437500e+00,1.40384208e+00,6.25000000e-04
4.20500000e+00,1.40316911e+00,6.25000000e-04
4.20562500e+00,1.40249612e+00,6.25000000e-04
4.20625000e+00,1.40182313e+00,6.25000000e-04
4.20687500e+00,1.40115013e+00,6.25000000e-04
4.20750000e+00,1.40047712e+00,6.25000000e-04
4.20812500e+00,1.39980410e+00,6.25000000e-04
4.20875000e+00,1.39913108e+00,6.25000000e-04
4.20937500e+00,1.39845804e+00,6.25000000e-04
4.21000000e+00,1.39778500e+00,6.25000000e-04
4.21062500e+00,1.39711195e+00,6.25000000e-04
4.21125000e+00,1.39643889e+00,6.25000000e-04
4.21187500e+00,1.39576582e+00,6.25000000e-04
4.21250000e+00,1.39509275e+00,6.25000000e-04
4.21312500e+00,1.39441967e+00,6.25000000e-04
4.21375000e+00,1.39374658e+00,6.25000000e-04
4.21437500e+00,1.39307349e+00,6.25000000e-04
4.21500000e+00,1.39240038e+00,6.25000000e-04
4.21562500e+00,1.39172727e+00,6.25000000e-04
4.21625000e+00,1.39105416e+00,6.25000000e-04
4.21687500e+00,1.39038104e+00,6.25000000e-04
4.21750000e+00,1.38970791e+00,6.25000000e-04
4.21812500e+00,1.38903477e+00,6.25000000e-04
4.21875000e+00,1.38836163e+00,6.25000000e-04
4.21937500e+00,1.38768848e+00,6.25000000e-04
4.22000000e+00,1.38701533e+00,6.25000000e-04
4.22062500e+00,1.38634217e+00,6.25000000e-04
4.22125000e+00,1.38566900e+00,6.25000000e-04
4.22187500e+00,1.38499583e+00,6.25000000e-04
4.22250000e+00,1.38432265e+00,6.25000000e-04
4.22312500e+00,1.38364947e+00,6.25000000e-04
4.22375000e+00,1.38297629e+00,6.25000000e-04
4.22437500e+00,1.38230309e+00,6.25000000e-04
4.22500000e+00,1.38162990e+00,6.25000000e-04
4.22562500e+00,1.38095669e+00,6.25000000e-04
4.22625000e+00,1.38028349e+00,6.25000000e-04
4.22687500e+00,1.37961027e+00,6.25000000e-04
4.22750000e+00,1.37893706e+00,6.25000000e-04
4.22812500e+00,1.37826384e+00,6.25000000e-04
4.22875000e+00,1.37759061e+00,6.25000000e-04
4.22937500e+00,1.37691738e+00,6.25000000e-04
4.23000000e+00,1.37624415e+00,6.25000000e-04
4.23062500e+00,1.37557091e+00,6.25000000e-04
4.23125000e+00,1.37489767e+00,6.25000000e-04
4.23187500e+00,1.37422443e+00,6.25000000e-04
4.23250000e+00,1.37355118e+00,6.25000000e-04
4.23312500e+00,1.37287793e+00,6.25000000e-04
4.23375000e+00,1.37220468e+00,6.25000000e-04
4.23437500e+00,1.37153142e+00,6.25000000e-04
4.23500000e+00,1.37085816e+00,6.25000000e-04
4.23562500e+00,1.37018490e+00,6.25000000e-04
4.23625000e+00,1.36951163e+00,6.25000000e-04
4.23687500e+00,1.36883836e+00,6.25000000e-04
4.23750000e+00,1.36816509e+00,6.25000000e-04
4.23812500e+00,1.36749182e+00,6.25000000e-04
4.23875000e+00,1.36681854e+00,6.25000000e-04
4.23937500e+00,1.36614527e+00,6.25000000e-04
4.24000000e+00,1.36547199e+00,6.25000000e-04
4.24062500e+00,1.36479871e+00,6.25000000e-04
4.24125000e+00,1.36412542e+00,6.25000000e-04
4.24187500e+00,1.36345214e+00,6.25000000e-04
4.24250000e+00,1.36277885e+00,6.25000000e-04
4.24312500e+00,1.36210557e+00,6.25000000e-04
4.24375000e+00,1.36143228e+00,6.25000000e-04
4.24437500e+00,1.36075899e+00,6.25000000e-04
4.24500000e+00,1.36008570e+00,6.25000000e-04
4.24562500e+00,1.35941241e+00,6.25000000e-04
4.24625000e+00,1.35873912e+00,6.25000000e-04
4.24687500e+00,1.35806583e+00,6.25000000e-04
4.24750000e+00,1.35739254e+00,6.25000000e-04
4.24812500e+00,1.35671925e+00,6.25000000e-04
4.24875000e+00,1.35604595e+00,6.25000000e-04
4.24937500e+00,1.35537266e+00,6.25000000e-04
4.25000000e+00,1.35469937e+00,6.25000000e-04
4.25062500e+00,1.35402608e+00,6.25000000e-04
4.25125000e+00,1.35335279e+00,6.25000000e-04
4.25187500e+00,1.35267950e+00,6.25000000e-04
4.25250000e+00,1.35200621e+00,6.25000000e-04
4.25312500e+00,1.35133292e+00,6.25000000e-04
4.25375000e+00,1.35065964e+00,6.25000000e-04
4.25437500e+00,1.34998635e+00,6.25000000e-04
4.25500000e+00,1.34931306e+00,6.25000000e-04
4.25562500e+00,1.34863978e+00,6.25000000e-04
4.25625000e+00,1.34796650e+00,6.25000000e-04
4.25687500e+00,1.34729322e+00,6.25000000e-04
4.25750000e+00,1.34661994e+00,6.25000000e-04
4.25812500e+00,1.34594667e+00,6.25000000e-04
4.25875000e+00,1.34527339e+00,6.25000000e-04
4.25937500e+00,1.34460012e+00,6.25000000e-04
4.26000000e+00,1.34392685e+00,6.25000000e-04
4.26062500e+00,1.34325358e+00,6.25000000e-04
4.26125000e+00,1.34258032e+00,6.25000000e-04
4.26187500e+00,1.34190706e+00,6.25000000e-04
4.26250000e+00,1.34123380e+00,6.25000000e-04
4.26312500e+00,1.34056054e+00,6.25000000e-04
4.26375000e+00,1.33988729e+00,6.25000000e-04
4.26437500e+00,1.33921404e+00,6.25000000e-04
4.26500000e+00,1.33854080e+00,6.25000000e-04
4.26562500e+00,1.33786756e+00,6.25000000e-04
4.26625000e+00,1.33719432e+00,6.25000000e-04
4.26687500e+00,1.33652109e+00,6.25000000e-04
4.26750000e+00,1.33584786e+00,6.25000000e-04
4.26812500e+00,1.33517463e+00,6.25000000e-04
4.26875000e+00,1.33450141e+00,6.25000000e-04
4.26937500e+00,1.33382819e+00,6.25000000e-04
4.27000000e+00,1.33315498e+00,6.25000000e-04
4.27062500e+00,1.33248177e+00,6.25000000e-04
4.27125000e+00,1.33180857e+00,6.25000000e-04
4.27187500e+00,1.33113537e+00,6.25000000e-04
4.27250000e+00,1.33046218e+00,6.25000000e-04
4.27312500e+00,1.32978899e+00,6.25000000e-04
4.27375000e+00,1.32911581e+00,6.25000000e-04
4.27437500e+00,1.32844264e+00,6.25000000e-04
4.27500000e+00,1.32776947e+00,6.25000000e-04
4.27562500e+00,1.32709630e+00,6.25000000e-04
4.27625000e+00,1.32642314e+00,6.25000000e-04
4.27687500e+00,1.32574999e+00,6.25000000e-04
4.27750000e+00,1.32507685e+00,6.25000000e-04
4.27812500e+00,1.32440371e+00,6.25000000e-04
4.27875000e+00,1.32373058e+00,6.25000000e-04
4.27937500e+00,1.32305745e+00,6.25000000e-04
4.28000000e+00,1.32238433e+00,6.25000000e-04
4.28062500e+00,1.32171122e+00,6.25000000e-04
4.28125000e+00,1.32103811e+00,6.25000000e-04
4.28187500e+00,1.32036502e+00,6.25000000e-04
4.28250000e+00,1.31969193e+00,6.25000000e-04
4.28312500e+00,1.31901884e+00,6.25000000e-04
4.28375000e+00,1.31834577e+00,6.25000000e-04
4.28437500e+00,1.31767270e+00,6.25000000e-04
4.28500000e+00,1.31699964e+00,6.25000000e-04
4.28562500e+00,1.31632659e+00,6.25000000e-04
4.28625000e+00,1.31565355e+00,6.25000000e-04
4.28687500e+00,1.31498052e+00,6.25000000e-04
4.28750000e+00,1.31430749e+00,6.25000000e-04
4.28812500e+00,1.31363448e+00,6.25000000e-04
4.28875000e+00,1.31296147e+00,6.25000000e-04
4.28937500e+00,1.31228847e+00,6.25000000e-04
4.29000000e+00,1.31161548e+00,6.25000000e-04
4.29062500e+00,1.31094250e+00,6.25000000e-04
4.29125000e+00,1.31026953e+00,6.25000000e-04
4.29187500e+00,1.30959657e+00,6.25000000e-04
4.29250000e+00,1.30892362e+00,6.25000000e-04
4.29312500e+00,1.30825068e+00,6.25000000e-04
4.29375000e+00,1.30757775e+00,6.25000000e-04
4.29437500e+00,1.30690483e+00,6.25000000e-04
4.29500000e+00,1.30623192e+00,6.25000000e-04
4.29562500e+00,1.30555902e+00,6.25000000e-04
4.29625000e+00,1.30488613e+00,6.25000000e-04
4.29687500e+00,1.30421325e+00,6.25000000e-04
4.29750000e+00,1.30354039e+00,6.25000000e-04
4.29812500e+00,1.30286753e+00,6.25000000e-04
4.29875000e+00,1.30219468e+00,6.25000000e-04
4.29937500e+00,1.30152185e+00,6.25000000e-04
4.30000000e+00,1.30084903e+00,6.25000000e-04
4.30062500e+00,1.30017622e+00,6.25000000e-04
4.30125000e+00,1.29950342e+00,6.25000000e-04
4.30187500e+00,1.29883063e+00,6.25000000e-04
4.30250000e+00,1.29815786e+00,6.25000000e-04
4.30312500e+00,1.29748510e+00,6.25000000e-04
4.30375000e+00,1.29681235e+00,6.25000000e-04
4.30437500e+00,1.29613961e+00,6.25000000e-04
4.30500000e+00,1.29546689e+00,6.25000000e-04
4.30562500e+00,1.29479418e+00,6.25000000e-04
4.30625000e+00,1.29412148e+00,6.25000000e-04
4.30687500e+00,1.29344879e+00,6.25000000e-04
4.30750000e+00,1.29277612e+00,6.25000000e-04
4.30812500e+00,1.29210347e+00,6.25000000e-04
4.30875000e+00,1.29143082e+00,6.25000000e-04
4.30937500e+00,1.29075819e+00,6.25000000e-04
4.31000000e+00,1.29008557e+00,6.25000000e-04
4.31062500e+00,1.28941297e+00,6.25000000e-04
4.31125000e+00,1.28874038e+00,6.25000000e-04
4.31187500e+00,1.28806781e+00,6.25000000e-04
4.31250000e+00,1.28739525e+00,6.25000000e-04
4.31312500e+00,1.28672271e+00,6.25000000e-04
4.31375000e+00,1.28605018e+00,6.25000000e-04
4.31437500e+00,1.28537766e+00,6.25000000e-04
4.31500000e+00,1.28470516e+00,6.25000000e-04
4.31562500e+00,1.28403268e+00,6.25000000e-04
4.31625000e+00,1.28336021e+00,6.25000000e-04
4.31687500e+00,1.28268776e+00,6.25000000e-04
4.31750000e+00,1.28201532e+00,6.25000000e-04
4.31812500e+00,1.28134290e+00,6.25000000e-04
4.31875000e+00,1.28067049e+00,6.25000000e-04
4.31937500e+00,1.27999811e+00,6.25000000e-04
4.32000000e+00,1.27932573e+00,6.25000000e-04
4.32062500e+00,1.27865338e+00,6.25000000e-04
4.32125000e+00,1.27798104e+00,6.25000000e-04
4.32187500e+00,1.27730872e+00,6.25000000e-04
4.32250000e+00,1.27663641e+00,6.25000000e-04
4.32312500e+00,1.27596412e+00,6.25000000e-04
4.32375000e+00,1.27529185e+00,6.25000000e-04
4.32437500e+00,1.27461960e+00,6.25000000e-04
4.32500000e+00,1.27394736e+00,6.25000000e-04
4.32562500e+00,1.27327515e+00,6.25000000e-04
4.32625000e+00,1.27260295e+00,6.25000000e-04
4.32687500e+00,1.27193077e+00,6.25000000e-04
4.32750000e+00,1.27125860e+00,6.25000000e-04
4.32812500e+00,1.27058646e+00,6.25000000e-04
4.32875000e+00,1.26991433e+00,6.25000000e-04
4.32937500e+00,1.26924222e+00,6.25000000e-04
4.33000000e+00,1.26857013e+00,6.25000000e-04
4.33062500e+00,1.26789807e+00,6.25000000e-04
4.33125000e+00,1.26722601e+00,6.25000000e-04
4.33187500e+00,1.26655398e+00,6.25000000e-04
4.33250000e+00,1.26588197e+00,6.25000000e-04
4.33312500e+00,1.26520998e+00,6.25000000e-04
4.33375000e+00,1.26453801e+00,6.25000000e-04
4.33437500e+00,1.26386606e+00,6.25000000e-04
4.33500000e+00,1.26319412e+00,6.25000000e-04
4.33562500e+00,1.26252221e+00,6.25000000e-04
4.33625000e+00,1.26185032e+00,6.25000000e-04
4.33687500e+00,1.26117845e+00,6.25000000e-04
4.33750000e+00,1.26050660e+00,6.25000000e-04
4.33812500e+00,1.25983477e+00,6.25000000e-04
4.33875000e+00,1.25916297e+00,6.25000000e-04
4.33937500e+00,1.25849118e+00,6.25000000e-04
4.34000000e+00,1.25781942e+00,6.25000000e-04
4.34062500e+00,1.25714767e+00,6.25000000e-04
4.34125000e+00,1.25647595e+00,6.25000000e-04
4.34187500e+00,1.25580425e+00,6.25000000e-04
4.34250000e+00,1.25513257e+00,6.25000000e-04
4.34312500e+00,1.25446092e+00,6.25000000e-04
4.34375000e+00,1.25378929e+00,6.25000000e-04
4.34437500e+00,1.25311768e+00,6.25000000e-04
4.34500000e+00,1.25244609e+00,6.25000000e-04
4.34562500e+00,1.25177452e+00,6.25000000e-04
4.34625000e+00,1.25110298e+00,6.25000000e-04
4.34687500e+00,1.25043146e+00,6.25000000e-04
4.34750000e+00,1.24975997e+00,6.25000000e-04
4.34812500e+00,1.24908850e+00,6.25000000e-04
4.34875000e+00,1.24841705e+00,6.25000000e-04
4.34937500e+00,1.24774563e+00,6.25000000e-04
4.35000000e+00,1.24707423e+00,6.25000000e-04
4.35062500e+00,1.24640285e+00,6.25000000e-04
4.35125000e+00,1.24573150e+00,6.25000000e-04
4.35187500e+00,1.24506017e+00,6.25000000e-04
4.35250000e+00,1.24438887e+00,6.25000000e-04
4.35312500e+00,1.24371759e+00,6.25000000e-04
4.35375000e+00,1.24304634e+00,6.25000000e-04
4.35437500e+00,1.24237511e+00,6.25000000e-04
4.35500000e+00,1.24170391e+00,6.25000000e-04
4.35562500e+00,1.24103274e+00,6.25000000e-04
4.35625000e+00,1.24036158e+00,6.25000000e-04
4.35687500e+00,1.23969046e+00,6.25000000e-04
4.35750000e+00,1.23901936e+00,6.25000000e-04
4.35812500e+00,1.23834829e+00,6.25000000e-04
4.35875000e+00,1.23767724e+00,6.25000000e-04
4.35937500e+00,1.23700622e+00,6.25000000e-04
4.36000000e+00,1.23633523e+00,6.25000000e-04
4.36062500e+00,1.23566426e+00,6.25000000e-04
4.36125000e+00,1.23499332e+00,6.25000000e-04
4.36187500e+00,1.23432241e+00,6.25000000e-04
4.36250000e+00,1.23365152e+00,6.25000000e-04
4.36312500e+00,1.23298067e+00,6.25000000e-04
4.36375000e+00,1.23230984e+00,6.25000000e-04
4.36437500e+00,1.23163903e+00,6.25000000e-04
4.36500000e+00,1.23096826e+00,6.25000000e-04
4.36562500e+00,1.23029751e+00,6.25000000e-04
4.36625000e+00,1.22962680e+00,6.25000000e-04
4.36687500e+00,1.22895611e+00,6.25000000e-04
4.36750000e+00,1.22828545e+00,6.25000000e-04
4.36812500e+00,1.22761481e+00,6.25000000e-04
4.36875000e+00,1.22694421e+00,6.25000000e-04
4.36937500e+00,1.22627364e+00,6.25000000e-04
4.37000000e+00,1.22560309e+00,6.25000000e-04
4.37062500e+00,1.22493258e+00,6.25000000e-04
4.37125000e+00,1.22426209e+00,6.25000000e-04
4.37187500e+00,1.22359164e+00,6.25000000e-04
4.37250000e+00,1.22292121e+00,6.25000000e-04
4.37312500e+00,1.22225081e+00,6.25000000e-04
4.37375000e+00,1.22158045e+00,6.25000000e-04
4.37437500e+00,1.22091011e+00,6.25000000e-04
4.37500000e+00,1.22023981e+00,6.25000000e-04
4.37562500e+00,1.21956954e+00,6.25000000e-04
4.37625000e+00,1.21889929e+00,6.25000000e-04
4.37687500e+00,1.21822908e+00,6.25000000e-04
4.37750000e+00,1.21755890e+00,6.25000000e-04
4.37812500e+00,1.21688876e+00,6.25000000e-04
4.37875000e+00,1.21621864e+00,6.25000000e-04
4.37937500e+00,1.21554855e+00,6.25000000e-04
4.38000000e+00,1.21487850e+00,6.25000000e-04
4.38062500e+00,1.21420848e+00,6.25000000e-04
4.38125000e+00,1.21353849e+00,6.25000000e-04
4.38187500e+00,1.21286854e+00,6.25000000e-04
4.38250000e+00,1.21219861e+00,6.25000000e-04
4.38312500e+00,1.21152872e+00,6.25000000e-04
4.38375000e+00,1.21085887e+00,6.25000000e-04
4.38437500e+00,1.21018904e+00,6.25000000e-04
4.38500000e+00,1.20951925e+00,6.25000000e-04
4.38562500e+00,1.20884949e+00,6.25000000e-04
4.38625000e+00,1.20817977e+00,6.25000000e-04
4.38687500e+00,1.20751008e+00,6.25000000e-04
4.38750000e+00,1.20684043e+00,6.25000000e-04
4.38812500e+00,1.20617081e+00,6.25000000e-04
4.38875000e+00,1.20550122e+00,6.25000000e-04
4.38937500e+00,1.20483167e+00,6.25000000e-04
4.39000000e+00,1.20416215e+00,6.25000000e-04
4.39062500e+00,1.20349267e+00,6.25000000e-04
4.39125000e+00,1.20282322e+00,6.25000000e-04
4.39187500e+00,1.20215381e+00,6.25000000e-04
4.39250000e+00,1.20148443e+00,6.25000000e-04
4.39312500e+00,1.20081509e+00,6.25000000e-04
4.39375000e+00,1.20014578e+00,6.25000000e-04
4.39437500e+00,1.19947652e+00,6.25000000e-04
4.39500000e+00,1.19880728e+00,6.25000000e-04
4.39562500e+00,1.19813809e+00,6.25000000e-04
4.39625000e+00,1.19746893e+00,6.25000000e-04
4.39687500e+00,1.19679980e+00,6.25000000e-04
4.39750000e+00,1.19613071e+00,6.25000000e-04
4.39812500e+00,1.19546167e+00,6.25000000e-04
4.39875000e+00,1.19479265e+00,6.25000000e-04
4.39937500e+00,1.19412368e+00,6.25000000e-04
4.40000000e+00,1.19345474e+00,6.25000000e-04
4.40062500e+00,1.19278584e+00,6.25000000e-04
4.40125000e+00,1.19211698e+00,6.25000000e-04
4.40187500e+00,1.19144815e+00,6.25000000e-04
4.40250000e+00,1.19077937e+00,6.25000000e-04
4.40312500e+00,1.19011062e+00,6.25000000e-04
4.40375000e+00,1.18944191e+00,6.25000000e-04
4.40437500e+00,1.18877324e+00,6.25000000e-04
4.40500000e+00,1.18810461e+00,6.25000000e-04
4.40562500e+00,1.18743602e+00,6.25000000e-04
4.40625000e+00,1.18676747e+00,6.25000000e-04
4.40687500e+00,1.18609895e+00,6.25000000e-04
4.40750000e+00,1.18543048e+00,6.25000000e-04
4.40812500e+00,1.18476205e+00,6.25000000e-04
4.40875000e+00,1.18409365e+00,6.25000000e-04
4.40937500e+00,1.18342530e+00,6.25000000e-04
4.41000000e+00,1.18275699e+00,6.25000000e-04
4.41062500e+00,1.18208872e+00,6.25000000e-04
4.41125000e+00,1.18142049e+00,6.25000000e-04
4.41187500e+00,1.18075229e+00,6.25000000e-04
4.41250000e+00,1.18008414e+00,6.25000000e-04
4.41312500e+00,1.17941604e+00,6.25000000e-04
4.41375000e+00,1.17874797e+00,6.25000000e-04
4.41437500e+00,1.17807994e+00,6.25000000e-04
4.41500000e+00,1.17741196e+00,6.25000000e-04
4.41562500e+00,1.17674402e+00,6.25000000e-04
4.41625000e+00,1.17607612e+00,6.25000000e-04
4.41687500e+00,1.17540826e+00,6.25000000e-04
4.41750000e+00,1.17474045e+00,6.25000000e-04
4.41812500e+00,1.17407268e+00,6.25000000e-04
4.41875000e+00,1.17340495e+00,6.25000000e-04
4.41937500e+00,1.17273726e+00,6.25000000e-04
4.42000000e+00,1.17206962e+00,6.25000000e-04
4.42062500e+00,1.17140202e+00,6.25000000e-04
4.42125000e+00,1.17073447e+00,6.25000000e-04
4.42187500e+00,1.17006696e+00,6.25000000e-04
4.42250000e+00,1.16939949e+00,6.25000000e-04
4.42312500e+00,1.16873206e+00,6.25000000e-04
4.42375000e+00,1.16806469e+00,6.25000000e-04
4.42437500e+00,1.16739735e+00,6.25000000e-04
4.42500000e+00,1.16673006e+00,6.25000000e-04
4.42562500e+00,1.16606282e+00,6.25000000e-04
4.42625000e+00,1.16539562e+00,6.25000000e-04
4.42687500e+00,1.16472846e+00,6.25000000e-04
4.42750000e+00,1.16406135e+00,6.25000000e-04
4.42812500e+00,1.16339429e+00,6.25000000e-04
4.42875000e+00,1.16272727e+00,6.25000000e-04
4.42937500e+00,1.16206030e+00,6.25000000e-04
4.43000000e+00,1.16139337e+00,6.25000000e-04
4.43062500e+00,1.16072649e+00,6.25000000e-04
4.43125000e+00,1.16005966e+00,6.25000000e-04
4.43187500e+00,1.15939288e+00,6.25000000e-04
4.43250000e+00,1.15872614e+00,6.25000000e-04
4.43312500e+00,1.15805944e+00,6.25000000e-04
4.43375000e+00,1.15739280e+00,6.25000000e-04
4.43437500e+00,1.15672620e+00,6.25000000e-04
4.43500000e+00,1.15605965e+00,6.25000000e-04
4.43562500e+00,1.15539315e+00,6.25000000e-04
4.43625000e+00,1.15472670e+00,6.25000000e-04
4.43687500e+00,1.15406029e+00,6.25000000e-04
4.43750000e+00,1.15339393e+00,6.25000000e-04
4.43812500e+00,1.15272762e+00,6.25000000e-04
4.43875000e+00,1.15206136e+00,6.25000000e-04
4.43937500e+00,1.15139515e+00,6.25000000e-04
4.44000000e+00,1.15072899e+00,6.25000000e-04
4.44062500e+00,1.15006288e+00,6.25000000e-04
4.44125000e+00,1.14939682e+00,6.25000000e-04
4.44187500e+00,1.14873080e+00,6.25000000e-04
4.44250000e+00,1.14806484e+00,6.25000000e-04
4.44312500e+00,1.14739893e+00,6.25000000e-04
4.44375000e+00,1.14673306e+00,6.25000000e-04
4.44437500e+00,1.14606725e+00,6.25000000e-04
4.44500000e+00,1.14540149e+00,6.25000000e-04
4.44562500e+00,1.14473578e+00,6.25000000e-04
4.44625000e+00,1.14407011e+00,6.25000000e-04
4.44687500e+00,1.14340451e+00,6.25000000e-04
4.44750000e+00,1.14273895e+00,6.25000000e-04
4.44812500e+00,1.14207344e+00,6.25000000e-04
4.44875000e+00,1.14140799e+00,6.25000000e-04
4.44937500e+00,1.14074258e+00,6.25000000e-04
4.45000000e+00,1.14007723e+00,6.25000000e-04
4.45062500e+00,1.13941193e+00,6.25000000e-04
4.45125000e+00,1.13874669e+00,6.25000000e-04
4.45187500e+00,1.13808149e+00,6.25000000e-04
4.45250000e+00,1.13741635e+00,6.25000000e-04
4.45312500e+00,1.13675127e+00,6.25000000e-04
4.45375000e+00,1.13608623e+00,6.25000000e-04
4.45437500e+00,1.13542125e+00,6.25000000e-04
4.45500000e+00,1.13475633e+00,6.25000000e-04
4.45562500e+00,1.13409145e+00,6.25000000e-04
4.45625000e+00,1.13342663e+00,6.25000000e-04
4.45687500e+00,1.13276187e+00,6.25000000e-04
4.45750000e+00,1.13209716e+00,6.25000000e-04
4.45812500e+00,1.13143250e+00,6.25000000e-04
4.45875000e+00,1.13076790e+00,6.25000000e-04
4.45937500e+00,1.13010335e+00,6.25000000e-04
4.46000000e+00,1.12943886e+00,6.25000000e-04
4.46062500e+00,1.12877443e+00,6.25000000e-04
4.46125000e+00,1.12811005e+00,6.25000000e-04
4.46187500e+00,1.12744572e+00,6.25000000e-04
4.46250000e+00,1.12678145e+00,6.25000000e-04
4.46312500e+00,1.12611724e+00,6.25000000e-04
4.46375000e+00,1.12545308e+00,6.25000000e-04
4.46437500e+00,1.12478898e+00,6.25000000e-04
4.46500000e+00,1.12412494e+00,6.25000000e-04
4.46562500e+00,1.12346095e+00,6.25000000e-04
4.46625000e+00,1.12279703e+00,6.25000000e-04
4.46687500e+00,1.12213315e+00,6.25000000e-04
4.46750000e+00,1.12146934e+00,6.25000000e-04
4.46812500e+00,1.12080558e+00,6.25000000e-04
4.46875000e+00,1.12014188e+00,6.25000000e-04
4.46937500e+00,1.11947824e+00,6.25000000e-04
4.47000000e+00,1.11881466e+00,6.25000000e-04
4.47062500e+00,1.11815113e+00,6.25000000e-04
4.47125000e+00,1.11748767e+00,6.25000000e-04
4.47187500e+00,1.11682426e+00,6.25000000e-04
4.47250000e+00,1.11616091e+00,6.25000000e-04
4.47312500e+00,1.11549762e+00,6.25000000e-04
4.47375000e+00,1.11483439e+00,6.25000000e-04
4.47437500e+00,1.11417122e+00,6.25000000e-04
4.47500000e+00,1.11350811e+00,6.25000000e-04
4.47562500e+00,1.11284506e+00,6.25000000e-04
4.47625000e+00,1.11218207e+00,6.25000000e-04
4.47687500e+00,1.11151914e+00,6.25000000e-04
4.47750000e+00,1.11085627e+00,6.25000000e-04
4.47812500e+00,1.11019347e+00,6.25000000e-04
4.47875000e+00,1.10953072e+00,6.25000000e-04
4.47937500e+00,1.10886803e+00,6.25000000e-04
4.48000000e+00,1.10820541e+00,6.25000000e-04
4.48062500e+00,1.10754284e+00,6.25000000e-04
4.48125000e+00,1.10688034e+00,6.25000000e-04
4.48187500e+00,1.10621790e+00,6.25000000e-04
4.48250000e+00,1.10555552e+00,6.25000000e-04
4.48312500e+00,1.10489321e+00,6.25000000e-04
4.48375000e+00,1.10423096e+00,6.25000000e-04
4.48437500e+00,1.10356876e+00,6.25000000e-04
4.48500000e+00,1.10290664e+00,6.25000000e-04
4.48562500e+00,1.10224457e+00,6.25000000e-04
4.48625000e+00,1.10158257e+00,6.25000000e-04
4.48687500e+00,1.10092063e+00,6.25000000e-04
4.48750000e+00,1.10025876e+00,6.25000000e-04
4.48812500e+00,1.09959695e+00,6.25000000e-04
4.48875000e+00,1.09893520e+00,6.25000000e-04
4.48937500e+00,1.09827352e+00,6.25000000e-04
4.49000000e+00,1.09761191e+00,6.25000000e-04
4.49062500e+00,1.09695035e+00,6.25000000e-04
4.49125000e+00,1.09628886e+00,6.25000000e-04
4.49187500e+00,1.09562744e+00,6.25000000e-04
4.49250000e+00,1.09496608e+00,6.25000000e-04
4.49312500e+00,1.09430479e+00,6.25000000e-04
4.49375000e+00,1.09364357e+00,6.25000000e-04
4.49437500e+00,1.09298241e+00,6.25000000e-04
4.49500000e+00,1.09232131e+00,6.25000000e-04
4.49562500e+00,1.09166028e+00,6.25000000e-04
4.49625000e+00,1.09099932e+00,6.25000000e-04
4.49687500e+00,1.09033843e+00,6.25000000e-04
4.49750000e+00,1.08967760e+00,6.25000000e-04
4.49812500e+00,1.08901684e+00,6.25000000e-04
4.49875000e+00,1.08835614e+00,6.25000000e-04
4.49937500e+00,1.08769552e+00,6.25000000e-04
4.50000000e+00,1.08703496e+00,6.25000000e-04
4.50062500e+00,1.08637447e+00,6.25000000e-04
4.50125000e+00,1.08571405e+00,6.25000000e-04
4.50187500e+00,1.08505369e+00,6.25000000e-04
4.50250000e+00,1.08439340e+00,6.25000000e-04
4.50312500e+00,1.08373319e+00,6.25000000e-04
4.50375000e+00,1.08307304e+00,6.25000000e-04
4.50437500e+00,1.08241296e+00,6.25000000e-04
4.50500000e+00,1.08175295e+00,6.25000000e-04
4.50562500e+00,1.08109301e+00,6.25000000e-04
4.50625000e+00,1.08043314e+00,6.25000000e-04
