time,u0,tau
4.001250000000000430454283328884912407374940812588e+00,1.621478394310979761865076920202000110293738543987e+00,6.250000000000000130104260698260532080894336104393e-04
4.001875000000000430575713972203288903983775526285e+00,1.620813630745063068185930765796598507222370244563e+00,6.250000000000000130104260698260532080894336104393e-04
4.002500000000000430697144615521665400592610239983e+00,1.620148829021558371256926667225428673191345296800e+00,6.250000000000000130104260698260532080894336104393e-04
4.003125000000000430818575258840041897201444953680e+00,1.619483989198822489912789335253506806111545301974e+00,6.250000000000000130104260698260532080894336104393e-04
4.003750000000000430940005902158418393810279667377e+00,1.618819111335410434386432310116532562460633926094e+00,6.250000000000000130104260698260532080894336104393e-04
4.004375000000000431061436545476794890419114381075e+00,1.618154195490075409669984696225952802706160582602e+00,6.250000000000000130104260698260532080894336104393e-04
4.005000000000000431182867188795171387027949094772e+00,1.617489241721768817900035941637071346121956594288e+00,6.250000000000000130104260698260532080894336104393e-04
4.005625000000000431304297832113547883636783808470e+00,1.616824250089640261176561486511360499207512475550e+00,6.250000000000000130104260698260532080894336104393e-04
4.006250000000000431425728475431924380245618522167e+00,1.616159220653037543406066456341818593500647693872e+00,6.250000000000000130104260698260532080894336104393e-04
4.006875000000000431547159118750300876854453235865e+00,1.615494153471506672361569789675428410191670991480e+00,6.250000000000000130104260698260532080894336104393e-04
4.007500000000000431668589762068677373463287949562e+00,1.614829048604791861200487279592863387733814306557e+00,6.250000000000000130104260698260532080894336104393e-04
4.008125000000000431790020405387053870072122663260e+00,1.614163906112835529657253963442542499251430854201e+00,6.250000000000000130104260698260532080894336104393e-04
4.008750000000000431911451048705430366680957376957e+00,1.613498726055778305235946512574685129948193207383e+00,6.250000000000000130104260698260532080894336104393e-04
4.009375000000000432032881692023806863289792090654e+00,1.612833508493959023643964101335512850710074417293e+00,6.250000000000000130104260698260532080894336104393e-04
4.010000000000000432154312335342183359898626804352e+00,1.612168253487914729442549710558552078509819693863e+00,6.250000000000000130104260698260532080894336104393e-04
4.010625000000000432275742978660559856507461518049e+00,1.611502961098380676046790127564634076406946405768e+00,6.250000000000000130104260698260532080894336104393e-04
4.011250000000000432397173621978936353116296231747e+00,1.610837631386290325508775511664794066746253520250e+00,6.250000000000000130104260698260532080894336104393e-04
4.011875000000000432518604265297312849725130945444e+00,1.610172264412775348300758959663170344356331042945e+00,6.250000000000000130104260698260532080894336104393e-04
4.012500000000000432640034908615689346333965659142e+00,1.609506860239165622230954333371499842542107217014e+00,6.250000000000000130104260698260532080894336104393e-04
4.013125000000000432761465551934065842942800372839e+00,1.608841418926989231576174521620714585878886282444e+00,6.250000000000000130104260698260532080894336104393e-04
4.013750000000000432882896195252442339551635086536e+00,1.608175940537972465780788833278336369403405115008e+00,6.250000000000000130104260698260532080894336104393e-04
4.014375000000000433004326838570818836160469800234e+00,1.607510425134039818047260173017320994404144585133e+00,6.250000000000000130104260698260532080894336104393e-04
4.015000000000000433125757481889195332769304513931e+00,1.606844872777313982842480044599398070204188115895e+00,6.250000000000000130104260698260532080894336104393e-04
4.015625000000000433247188125207571829378139227629e+00,1.606179283530115854379885509395364806550787761807e+00,6.250000000000000130104260698260532080894336104393e-04
4.016250000000000433368618768525948325986973941326e+00,1.605513657454964523800533537922774485195986926556e+00,6.250000000000000130104260698260532080894336104393e-04
4.016875000000000433490049411844324822595808655024e+00,1.604847994614577276462595578632175374877988360822e+00,6.250000000000000130104260698260532080894336104393e-04
4.017500000000000433611480055162701319204643368721e+00,1.604182295071869589122431909444799202901776880026e+00,6.250000000000000130104260698260532080894336104393e-04
4.018125000000000433732910698481077815813478082418e+00,1.603516558889955126248304251301846079513779841363e+00,6.250000000000000130104260698260532080894336104393e-04
4.018750000000000433854341341799454312422312796116e+00,1.602850786132145736767769250707971195879508741200e+00,6.250000000000000130104260698260532080894336104393e-04
4.019375000000000433975771985117830809031147509813e+00,1.602184976861951450164550658783468861656729131937e+00,6.250000000000000130104260698260532080894336104393e-04
4.020000000000000434097202628436207305639982223511e+00,1.601519131143080472033310424073704325564904138446e+00,6.250000000000000130104260698260532080894336104393e-04
4.020625000000000434218633271754583802248816937208e+00,1.600853249039439179851260219855646482756128534675e+00,6.250000000000000130104260698260532080894336104393e-04
4.021250000000000434340063915072960298857651650906e+00,1.600187330615132118207671885201648365182336419821e+00,6.250000000000000130104260698260532080894336104393e-04
4.021875000000000434461494558391336795466486364603e+00,1.599521375934461994033387866043227631962508894503e+00,6.250000000000000130104260698260532080894336104393e-04
4.022500000000000434582925201709713292075321078300e+00,1.598855385061929670962969918246443512543919496238e+00,6.250000000000000130104260698260532080894336104393e-04
4.023125000000000434704355845028089788684155791998e+00,1.598189358062234163913688245184374636664870195091e+00,6.250000000000000130104260698260532080894336104393e-04
4.023750000000000434825786488346466285292990505695e+00,1.597523295000272633447670200812495977515936829150e+00,6.250000000000000130104260698260532080894336104393e-04
4.024375000000000434947217131664842781901825219393e+00,1.596857195941140379266687254755652247695252299309e+00,6.250000000000000130104260698260532080894336104393e-04
4.025000000000000435068647774983219278510659933090e+00,1.596191060950130834357463260886333955568261444569e+00,6.250000000000000130104260698260532080894336104393e-04
4.025625000000000435190078418301595775119494646788e+00,1.595524890092735557619099684423247254017041996121e+00,6.250000000000000130104260698260532080894336104393e-04
4.026250000000000435311509061619972271728329360485e+00,1.594858683434644227574703001515388223197078332305e+00,6.250000000000000130104260698260532080894336104393e-04
4.026875000000000435432939704938348768337164074183e+00,1.594192441041744634890389709092062275885837152600e+00,6.250000000000000130104260698260532080894336104393e-04
4.027500000000000435554370348256725264945998787880e+00,1.593526162980122674785871117464353119430597871542e+00,6.250000000000000130104260698260532080894336104393e-04
4.028125000000000435675800991575101761554833501577e+00,1.592859849316062339445038142926591717696283012629e+00,6.250000000000000130104260698260532080894336104393e-04
4.028750000000000435797231634893478258163668215275e+00,1.592193500116045709992865231363623479410307481885e+00,6.250000000000000130104260698260532080894336104393e-04
4.029375000000000435918662278211854754772502928972e+00,1.591527115446752947930213195615323229503701440990e+00,6.250000000000000130104260698260532080894336104393e-04
4.030000000000000436040092921530231251381337642670e+00,1.590860695375062286785472487338211067253723740578e+00,6.250000000000000130104260698260532080894336104393e-04
4.030625000000000436161523564848607747990172356367e+00,1.590194239968050023332525599872866450823494233191e+00,6.250000000000000130104260698260532080894336104393e-04
4.031250000000000436282954208166984244599007070065e+00,1.589527749292990508049767950371489177996409125626e+00,6.250000000000000130104260698260532080894336104393e-04
4.031875000000000436404384851485360741207841783762e+00,1.588861223417356136121229848168212583914282731712e+00,6.250000000000000130104260698260532080894336104393e-04
4.032500000000000436525815494803737237816676497459e+00,1.588194662408817337787177159658114078411017544568e+00,6.250000000000000130104260698260532080894336104393e-04
4.033125000000000436647246138122113734425511211157e+00,1.587528066335242567935770452436372579541057348251e+00,6.250000000000000130104260698260532080894336104393e-04
4.033750000000000436768676781440490231034345924854e+00,1.586861435264698296345245442928728607512312009931e+00,6.250000000000000130104260698260532080894336104393e-04
4.034375000000000436890107424758866727643180638552e+00,1.586194769265448997167151923282091274813865311444e+00,6.250000000000000130104260698260532080894336104393e-04
4.035000000000000437011538068077243224252015352249e+00,1.585528068405957137867491602012393059339956380427e+00,6.250000000000000130104260698260532080894336104393e-04
4.035625000000000437132968711395619720860850065947e+00,1.584861332754883168709957030895196794517687521875e+00,6.250000000000000130104260698260532080894336104393e-04
4.036250000000000437254399354713996217469684779644e+00,1.584194562381085510938127924873697338625788688660e+00,6.250000000000000130104260698260532080894336104393e-04
4.036875000000000437375829998032372714078519493341e+00,1.583527757353620545608188785458025904517853632569e+00,6.250000000000000130104260698260532080894336104393e-04
4.037500000000000437497260641350749210687354207039e+00,1.582860917741742601445864568887600398738868534565e+00,6.250000000000000130104260698260532080894336104393e-04
4.038125000000000437618691284669125707296188920736e+00,1.582194043614903943137037223287677534244721755385e+00,6.250000000000000130104260698260532080894336104393e-04
4.038750000000000437740121927987502203905023634434e+00,1.581527135042754758751000487837501395915751345456e+00,6.250000000000000130104260698260532080894336104393e-04
4.039375000000000437861552571305878700513858348131e+00,1.580860192095143147272134909187002449471037834883e+00,6.250000000000000130104260698260532080894336104393e-04
4.040000000000000437982983214624255197122693061829e+00,1.580193214842115105372641337133643446577480062842e+00,6.250000000000000130104260698260532080894336104393e-04
4.040625000000000438104413857942631693731527775526e+00,1.579526203353914514835795723790567990363342687488e+00,6.250000000000000130104260698260532080894336104393e-04
4.041250000000000438225844501261008190340362489223e+00,1.578859157700983128569741098523593336722115054727e+00,6.250000000000000130104260698260532080894336104393e-04
4.041875000000000438347275144579384686949197202921e+00,1.578192077953960557271800846379505856020841747522e+00,6.250000000000000130104260698260532080894336104393e-04
4.042500000000000438468705787897761183558031916618e+00,1.577524964183684255659111117520154721205472014844e+00,6.250000000000000130104260698260532080894336104393e-04
4.043125000000000438590136431216137680166866630316e+00,1.576857816461189507723471281419591605299501679838e+00,6.250000000000000130104260698260532080894336104393e-04
4.043750000000000438711567074534514176775701344013e+00,1.576190634857709412853556119049613926108577288687e+00,6.250000000000000130104260698260532080894336104393e-04
4.044375000000000438832997717852890673384536057711e+00,1.575523419444674870981346059828354100318392738700e+00,6.250000000000000130104260698260532080894336104393e-04
4.045000000000000438954428361171267169993370771408e+00,1.574856170293714567294876549574667023989604786038e+00,6.250000000000000130104260698260532080894336104393e-04
4.045625000000000439075859004489643666602205485106e+00,1.574188887476654957384668287456719326655729673803e+00,6.250000000000000130104260698260532080894336104393e-04
4.046250000000000439197289647808020163211040198803e+00,1.573521571065520251414375507703624634814332239330e+00,6.250000000000000130104260698260532080894336104393e-04
4.046875000000000439318720291126396659819874912500e+00,1.572854221132532398833535347559831052421941421926e+00,6.250000000000000130104260698260532080894336104393e-04
4.047500000000000439440150934444773156428709626198e+00,1.572186837750111071897694825505453763980767689645e+00,6.250000000000000130104260698260532080894336104393e-04
4.048125000000000439561581577763149653037544339895e+00,1.571519420990873649839059122967910298029892146587e+00,6.250000000000000130104260698260532080894336104393e-04
4.048750000000000439683012221081526149646379053593e+00,1.570851970927635201736097259050950469827512279153e+00,6.250000000000000130104260698260532080894336104393e-04
4.049375000000000439804442864399902646255213767290e+00,1.570184487633408470467349937749190758040640503168e+00,6.250000000000000130104260698260532080894336104393e-04
4.050000000000000439925873507718279142864048480988e+00,1.569516971181403855255774570931492917225114069879e+00,6.250000000000000130104260698260532080894336104393e-04
4.050625000000000440047304151036655639472883194685e+00,1.568849421645029394213090301324342590305604971945e+00,6.250000000000000130104260698260532080894336104393e-04
4.051250000000000440168734794355032136081717908382e+00,1.568181839097890747534644328986530581460101529956e+00,6.250000000000000130104260698260532080894336104393e-04
4.051875000000000440290165437673408632690552622080e+00,1.567514223613791178742714327309926147790974937379e+00,6.250000000000000130104260698260532080894336104393e-04
4.052500000000000440411596080991785129299387335777e+00,1.566846575266731537230853466002855611804989166558e+00,6.250000000000000130104260698260532080894336104393e-04
4.053125000000000440533026724310161625908222049475e+00,1.566178894130910239940873696085077426687348634005e+00,6.250000000000000130104260698260532080894336104393e-04
4.053750000000000440654457367628538122517056763172e+00,1.565511180280723252606148165888555467972764745355e+00,6.250000000000000130104260698260532080894336104393e-04
4.054375000000000440775888010946914619125891476870e+00,1.564843433790764071103333854306782768617267720401e+00,6.250000000000000130104260698260532080894336104393e-04
4.055000000000000440897318654265291115734726190567e+00,1.564175654735823702370413335049903480467037297785e+00,6.250000000000000130104260698260532080894336104393e-04
4.055625000000000441018749297583667612343560904264e+00,1.563507843190890644782635454657082618723507039249e+00,6.250000000000000130104260698260532080894336104393e-04
4.056250000000000441140179940902044108952395617962e+00,1.562839999231150869178977314000178466812940314412e+00,6.250000000000000130104260698260532080894336104393e-04
4.056875000000000441261610584220420605561230331659e+00,1.562172122931987798479143425556259217046317644417e+00,6.250000000000000130104260698260532080894336104393e-04
4.057500000000000441383041227538797102170065045357e+00,1.561504214368982288167926608668523158485186286271e+00,6.250000000000000130104260698260532080894336104393e-04
4.058125000000000441504471870857173598778899759054e+00,1.560836273617912605478526277824613543998566456139e+00,6.250000000000000130104260698260532080894336104393e-04
4.058750000000000441625902514175550095387734472752e+00,1.560168300754754409009547599929135230922838672996e+00,6.250000000000000130104260698260532080894336104393e-04
4.059375000000000441747333157493926591996569186449e+00,1.559500295855680728016739999830519991519395262003e+00,6.250000000000000130104260698260532080894336104393e-04
4.060000000000000441868763800812303088605403900146e+00,1.558832258997061941379475014102240493230056017637e+00,6.250000000000000130104260698260532080894336104393e-04
4.060625000000000441990194444130679585214238613844e+00,1.558164190255465756133543275829822505329502746463e+00,6.250000000000000130104260698260532080894336104393e-04
4.061250000000000442111625087449056081823073327541e+00,1.557496089707657185895531282149306662176968529820e+00,6.250000000000000130104260698260532080894336104393e-04
4.061875000000000442233055730767432578431908041239e+00,1.556827957430598529395618379034260669868672266603e+00,6.250000000000000130104260698260532080894336104393e-04
4.062500000000000442354486374085809075040742754936e+00,1.556159793501449347926171573597287078882800415158e+00,6.250000000000000130104260698260532080894336104393e-04
4.063125000000000442475917017404185571649577468634e+00,1.555491597997566443657702084379934603930450975895e+00,6.250000000000000130104260698260532080894336104393e-04
4.063750000000000442597347660722562068258412182331e+00,1.554823370996503836653779284660004122997634112835e+00,6.250000000000000130104260698260532080894336104393e-04
4.064375000000000442718778304040938564867246896029e+00,1.554155112576012742211205297504506006589508615434e+00,6.250000000000000130104260698260532080894336104393e-04
4.065000000000000442840208947359315061476081609726e+00,1.553486822814041547983349156325516560173127800226e+00,6.250000000000000130104260698260532080894336104393e-04
4.065625000000000442961639590677691558084916323423e+00,1.552818501788735790561379879193282249616459012032e+00,6.250000000000000130104260698260532080894336104393e-04
4.066250000000000443083070233996068054693751037121e+00,1.552150149578438131947079325900773483226657845080e+00,6.250000000000000130104260698260532080894336104393e-04
4.066875000000000443204500877314444551302585750818e+00,1.551481766261688335808814620531137506986851803958e+00,6.250000000000000130104260698260532080894336104393e-04
4.067500000000000443325931520632821047911420464516e+00,1.550813351917223243845930791273701743193669244647e+00,6.250000000000000130104260698260532080894336104393e-04
4.068125000000000443447362163951197544520255178213e+00,1.550144906623976751068941237754472695087315514684e+00,6.250000000000000130104260698260532080894336104393e-04
4.068750000000000443568792807269574041129089891911e+00,1.549476430461079781730239501857937511886120773852e+00,6.250000000000000130104260698260532080894336104393e-04
4.069375000000000443690223450587950537737924605608e+00,1.548807923507860264279029083311911563214380294085e+00,6.250000000000000130104260698260532080894336104393e-04
4.070000000000000443811654093906327034346759319305e+00,1.548139385843843106533093689769486900331685319543e+00,6.250000000000000130104260698260532080894336104393e-04
4.070625000000000443933084737224703530955594033003e+00,1.547470817548750170633727052393879830560763366520e+00,6.250000000000000130104260698260532080894336104393e-04
4.071250000000000444054515380543080027564428746700e+00,1.546802218702500247458561655200526274711592122912e+00,6.250000000000000130104260698260532080894336104393e-04
4.071875000000000444175946023861456524173263460398e+00,1.546133589385209031034397464399177124505513347685e+00,6.250000000000000130104260698260532080894336104393e-04
4.072500000000000444297376667179833020782098174095e+00,1.545464929677189092841610440487443156598601490259e+00,6.250000000000000130104260698260532080894336104393e-04
4.073125000000000444418807310498209517390932887793e+00,1.544796239658949855034358877858835512597579509020e+00,6.250000000000000130104260698260532080894336104393e-04
4.073750000000000444540237953816586013999767601490e+00,1.544127519411197564636571699647760169682442210615e+00,6.250000000000000130104260698260532080894336104393e-04
4.074375000000000444661668597134962510608602315187e+00,1.543458769014835267087415449083209750824607908726e+00,6.250000000000000130104260698260532080894336104393e-04
4.075000000000000444783099240453339007217437028885e+00,1.542789988550962778810979325605501344398362562060e+00,6.250000000000000130104260698260532080894336104393e-04
4.075625000000000444904529883771715503826271742582e+00,1.542121178100876660544901741722867427597520872951e+00,6.250000000000000130104260698260532080894336104393e-04
4.076250000000000445025960527090092000435106456280e+00,1.541452337746070189693214924631092799245379865170e+00,6.250000000000000130104260698260532080894336104393e-04
4.076875000000000445147391170408468497043941169977e+00,1.540783467568233333221290604075903729608398862183e+00,6.250000000000000130104260698260532080894336104393e-04
4.077500000000000445268821813726844993652775883675e+00,1.540114567649252719575003744978403119603171944618e+00,6.250000000000000130104260698260532080894336104393e-04
4.078125000000000445390252457045221490261610597372e+00,1.539445638071211610708316497309056103404145687819e+00,6.250000000000000130104260698260532080894336104393e-04
4.078750000000000445511683100363597986870445311069e+00,1.538776678916389873785601494216024320849101059139e+00,6.250000000000000130104260698260532080894336104393e-04
4.079375000000000445633113743681974483479280024767e+00,1.538107690267263952883965150153500189844635315239e+00,6.250000000000000130104260698260532080894336104393e-04
4.080000000000000445754544387000350980088114738464e+00,1.537438672206506840370310307264389848569408059120e+00,6.250000000000000130104260698260532080894336104393e-04
4.080625000000000445875975030318727476696949452162e+00,1.536769624816988047411037143774592550471425056458e+00,6.250000000000000130104260698260532080894336104393e-04
4.081250000000000445997405673637103973305784165859e+00,1.536100548181773575457526037624234049872029572725e+00,6.250000000000000130104260698260532080894336104393e-04
4.081875000000000446118836316955480469914618879557e+00,1.535431442384125886322157605867744223360205069184e+00,6.250000000000000130104260698260532080894336104393e-04
4.082500000000000446240266960273856966523453593254e+00,1.534762307507503872796433830316686908190604299307e+00,6.250000000000000130104260698260532080894336104393e-04
4.083125000000000446361697603592233463132288306952e+00,1.534093143635562828943838531436938410479342564940e+00,6.250000000000000130104260698260532080894336104393e-04
4.083750000000000446483128246910609959741123020649e+00,1.533423950852154419850596756003113796396064572036e+00,6.250000000000000130104260698260532080894336104393e-04
4.084375000000000446604558890228986456349957734346e+00,1.532754729241326651051173513007341853153775446117e+00,6.250000000000000130104260698260532080894336104393e-04
4.085000000000000446725989533547362952958792448044e+00,1.532085478887323838387453378562241823601652868092e+00,6.250000000000000130104260698260532080894336104393e-04
4.085625000000000446847420176865739449567627161741e+00,1.531416199874586577108978580064047037012642249465e+00,6.250000000000000130104260698260532080894336104393e-04
4.086250000000000446968850820184115946176461875439e+00,1.530746892287751710647926428610077209668816067278e+00,6.250000000000000130104260698260532080894336104393e-04
4.086875000000000447090281463502492442785296589136e+00,1.530077556211652299827767620410412519049714319408e+00,6.250000000000000130104260698260532080894336104393e-04
4.087500000000000447211712106820868939394131302834e+00,1.529408191731317591204562800211164130814722739160e+00,6.250000000000000130104260698260532080894336104393e-04
4.088125000000000447333142750139245436002966016531e+00,1.528738798931972985408259124717744725785451009870e+00,6.250000000000000130104260698260532080894336104393e-04
4.088750000000000447454573393457621932611800730228e+00,1.528069377899040004833465522526836366523639298975e+00,6.250000000000000130104260698260532080894336104393e-04
4.089375000000000447576004036775998429220635443926e+00,1.527399928718136262197589692046761911115027032793e+00,6.250000000000000130104260698260532080894336104393e-04
4.090000000000000447697434680094374925829470157623e+00,1.526730451475075427797932492435251106144278310239e+00,6.250000000000000130104260698260532080894336104393e-04
4.090625000000000447818865323412751422438304871321e+00,1.526060946255867197202463203531408453272888436913e+00,6.250000000000000130104260698260532080894336104393e-04
4.091250000000000447940295966731127919047139585018e+00,1.525391413146717258073233047799277528611128218472e+00,6.250000000000000130104260698260532080894336104393e-04
4.091875000000000448061726610049504415655974298716e+00,1.524721852234027257423469581265607075692969374359e+00,6.250000000000000130104260698260532080894336104393e-04
4.092500000000000448183157253367880912264809012413e+00,1.524052263604394768440990215463415324848028831184e+00,6.250000000000000130104260698260532080894336104393e-04
4.093125000000000448304587896686257408873643726110e+00,1.523382647344613256769514653132802095569786615670e+00,6.250000000000000130104260698260532080894336104393e-04
4.093750000000000448426018540004633905482478439808e+00,1.522713003541672047115237975667412229086039587855e+00,6.250000000000000130104260698260532080894336104393e-04
4.094375000000000448547449183323010402091313153505e+00,1.522043332282756289202882427069596360524883493781e+00,6.250000000000000130104260698260532080894336104393e-04
4.095000000000000448668879826641386898700147867203e+00,1.521373633655246923514908763408470804279204457998e+00,6.250000000000000130104260698260532080894336104393e-04
4.095625000000000448790310469959763395308982580900e+00,1.520703907746720647247568036775078326172661036253e+00,6.250000000000000130104260698260532080894336104393e-04
4.096250000000000448911741113278139891917817294598e+00,1.520034154644949879616432075746246255221194587648e+00,6.250000000000000130104260698260532080894336104393e-04
4.096875000000000449033171756596516388526652008295e+00,1.519364374437902727161923965848444595394539646804e+00,6.250000000000000130104260698260532080894336104393e-04
4.097500000000000449154602399914892885135486721992e+00,1.518694567213742948404327226530341476973262615502e+00,6.250000000000000130104260698260532080894336104393e-04
4.098125000000000449276033043233269381744321435690e+00,1.518024733060829919257736508875211711711017414927e+00,6.250000000000000130104260698260532080894336104393e-04
4.098750000000000449397463686551645878353156149387e+00,1.517354872067718597142965686330740027187857776880e+00,6.250000000000000130104260698260532080894336104393e-04
4.099375000000000449518894329870022374961990863085e+00,1.516684984323159485425716597184475631365785375237e+00,6.250000000000000130104260698260532080894336104393e-04
4.100000000000000449640324973188398871570825576782e+00,1.516015069916098597529487135293635446942062117159e+00,6.250000000000000130104260698260532080894336104393e-04
4.100625000000000449761755616506775368179660290480e+00,1.515345128935677421156899558063457789103267714381e+00,6.250000000000000130104260698260532080894336104393e-04
4.101250000000000449883186259825151864788495004177e+00,1.514675161471232881535246839188602052672649733722e+00,6.250000000000000130104260698260532080894336104393e-04
4.101875000000000450004616903143528361397329717875e+00,1.514005167612297305420980542134401503062690608203e+00,6.250000000000000130104260698260532080894336104393e-04
4.102500000000000450126047546461904858006164431572e+00,1.513335147448598384019996521132611633220221847296e+00,6.250000000000000130104260698260532080894336104393e-04
4.103125000000000450247478189780281354614999145269e+00,1.512665101070059136016340839425708963972283527255e+00,6.250000000000000130104260698260532080894336104393e-04
4.103750000000000450368908833098657851223833858967e+00,1.511995028566797870817756122008290731173474341631e+00,6.250000000000000130104260698260532080894336104393e-04
4.104375000000000450490339476417034347832668572664e+00,1.511324930029128150608605518634419695445103570819e+00,6.250000000000000130104260698260532080894336104393e-04
4.105000000000000450611770119735410844441503286362e+00,1.510654805547558753595419056559023829322541132569e+00,6.250000000000000130104260698260532080894336104393e-04
4.105625000000000450733200763053787341050338000059e+00,1.509984655212793635517716517302488909990643151104e+00,6.250000000000000130104260698260532080894336104393e-04
4.106250000000000450854631406372163837659172713757e+00,1.509314479115731891917771834155104215824394486845e+00,6.250000000000000130104260698260532080894336104393e-04
4.106875000000000450976062049690540334268007427454e+00,1.508644277347467719976696620687306449326570145786e+00,6.250000000000000130104260698260532080894336104393e-04
4.107500000000000451097492693008916830876842141151e+00,1.507974049999290379916842830265721886462415568531e+00,6.250000000000000130104260698260532080894336104393e-04
4.108125000000000451218923336327293327485676854849e+00,1.507303797162684156837886284563410299597308039665e+00,6.250000000000000130104260698260532080894336104393e-04
4.108750000000000451340353979645669824094511568546e+00,1.506633518929328321251867595087503559625474736094e+00,6.250000000000000130104260698260532080894336104393e-04
4.109375000000000451461784622964046320703346282244e+00,1.505963215391097090485594822695247785304673016071e+00,6.250000000000000130104260698260532080894336104393e-04
4.110000000000000451583215266282422817312180995941e+00,1.505292886640059589540945050867293275587144307792e+00,6.250000000000000130104260698260532080894336104393e-04
4.110625000000000451704645909600799313921015709639e+00,1.504622532768479811087804220992580894744605757296e+00,6.250000000000000130104260698260532080894336104393e-04
4.111250000000000451826076552919175810529850423336e+00,1.503952153868816576324368705641632004699204117060e+00,6.250000000000000130104260698260532080894336104393e-04
4.111875000000000451947507196237552307138685137033e+00,1.503281750033723494861664926602884406747762113810e+00,6.250000000000000130104260698260532080894336104393e-04
4.112500000000000452068937839555928803747519850731e+00,1.502611321356048924824909407416129170087515376508e+00,6.250000000000000130104260698260532080894336104393e-04
4.113125000000000452190368482874305300356354564428e+00,1.501940867928835932304347522414644799937377683818e+00,6.250000000000000130104260698260532080894336104393e-04
4.113750000000000452311799126192681796965189278126e+00,1.501270389845322251131352897512982735861442051828e+00,6.250000000000000130104260698260532080894336104393e-04
4.114375000000000452433229769511058293574023991823e+00,1.500599887198940242112425724752000633088755421340e+00,6.250000000000000130104260698260532080894336104393e-04
4.115000000000000452554660412829434790182858705521e+00,1.499929360083316852046350642346794757031602784991e+00,6.250000000000000130104260698260532080894336104393e-04
4.115625000000000452676091056147811286791693419218e+00,1.499258808592273572741354614734632377803791314363e+00,6.250000000000000130104260698260532080894336104393e-04
4.116250000000000452797521699466187783400528132915e+00,1.498588232819826399490163726380131947735208086669e+00,6.250000000000000130104260698260532080894336104393e-04
4.116875000000000452918952342784564280009362846613e+00,1.497917632860185789978740844574645052489358931780e+00,6.250000000000000130104260698260532080894336104393e-04
4.117500000000000453040382986102940776618197560310e+00,1.497247008807756622110821109750133928173454478383e+00,6.250000000000000130104260698260532080894336104393e-04
4.118125000000000453161813629421317273227032274008e+00,1.496576360757138152482968729284351638852967880666e+00,6.250000000000000130104260698260532080894336104393e-04
4.118750000000000453283244272739693769835866987705e+00,1.495905688803123974209112467814719593661720864475e+00,6.250000000000000130104260698260532080894336104393e-04
4.119375000000000453404674916058070266444701701403e+00,1.495234993040701974202980051309452846908243373036e+00,6.250000000000000130104260698260532080894336104393e-04
4.120000000000000453526105559376446763053536415100e+00,1.494564273565054291219474091878538501987350173295e+00,6.250000000000000130104260698260532080894336104393e-04
4.120625000000000453647536202694823259662371128798e+00,1.493893530471557272703425622850659237883519381285e+00,6.250000000000000130104260698260532080894336104393e-04
4.121250000000000453768966846013199756271205842495e+00,1.493222763855781432397289154589969939479487948120e+00,6.250000000000000130104260698260532080894336104393e-04
4.121875000000000453890397489331576252880040556192e+00,1.492551973813491406539374906081718563655158504844e+00,6.250000000000000130104260698260532080894336104393e-04
4.122500000000000454011828132649952749488875269890e+00,1.491881160440645911146283209003371439393959008157e+00,6.250000000000000130104260698260532080894336104393e-04
4.123125000000000454133258775968329246097709983587e+00,1.491210323833397698102716522061683690481004305184e+00,6.250000000000000130104260698260532080894336104393e-04
4.123750000000000454254689419286705742706544697285e+00,1.490539464088093511684972314323971431804238818586e+00,6.250000000000000130104260698260532080894336104393e-04
4.124375000000000454376120062605082239315379410982e+00,1.489868581301274044650755079555182192052598111331e+00,6.250000000000000130104260698260532080894336104393e-04
4.125000000000000454497550705923458735924214124680e+00,1.489197675569673894112147916057864449612679891288e+00,6.250000000000000130104260698260532080894336104393e-04
4.125625000000000454618981349241835232533048838377e+00,1.488526746990221516974903237517935394862433895469e+00,6.250000000000000130104260698260532080894336104393e-04
4.126250000000000454740411992560211729141883552074e+00,1.487855795660039185919834570093200909468578174710e+00,6.250000000000000130104260698260532080894336104393e-04
4.126875000000000454861842635878588225750718265772e+00,1.487184821676442944408426394264921555077307857573e+00,6.250000000000000130104260698260532080894336104393e-04
4.127500000000000454983273279196964722359552979469e+00,1.486513825136942561688443986689378562005003914237e+00,6.250000000000000130104260698260532080894336104393e-04
4.128125000000000455104703922515341218968387693167e+00,1.485842806139241488124803913795091148131177760661e+00,6.250000000000000130104260698260532080894336104393e-04
4.128750000000000455226134565833717715577222406864e+00,1.485171764781236809554662570143079847184708341956e+00,6.250000000000000130104260698260532080894336104393e-04
4.129375000000000455347565209152094212186057120562e+00,1.484500701161019201859345151284230723831569775939e+00,6.250000000000000130104260698260532080894336104393e-04
4.130000000000000455468995852470470708794891834259e+00,1.483829615376872885427854409368109145361813716590e+00,6.250000000000000130104260698260532080894336104393e-04
4.130625000000000455590426495788847205403726547956e+00,1.483158507527275579186698539757571779773570597172e+00,6.250000000000000130104260698260532080894336104393e-04
4.131250000000000455711857139107223702012561261654e+00,1.482487377710898454738139284891929037257796153426e+00,6.250000000000000130104260698260532080894336104393e-04
4.131875000000000455833287782425600198621395975351e+00,1.481816226026606090064759169155905738080036826432e+00,6.250000000000000130104260698260532080894336104393e-04
4.132500000000000455954718425743976695230230689049e+00,1.481145052573456422908768082002950450259959325194e+00,6.250000000000000130104260698260532080894336104393e-04
4.133125000000000456076149069062353191839065402746e+00,1.480473857450700704259730078327095270651625469327e+00,6.250000000000000130104260698260532080894336104393e-04
