time,u0,tau
9.76875000e+00,-6.39325859e-01,6.25000000e-03
9.77500000e+00,-6.41201465e-01,6.25000000e-03
9.78125000e+00,-6.43052024e-01,6.25000000e-03
9.78750000e+00,-6.44877463e-01,6.25000000e-03
9.79375000e+00,-6.46677712e-01,6.25000000e-03
9.80000000e+00,-6.48452701e-01,6.25000000e-03
9.80625000e+00,-6.50202359e-01,6.25000000e-03
9.81250000e+00,-6.51926619e-01,6.25000000e-03
9.81875000e+00,-6.53625413e-01,6.25000000e-03
9.82500000e+00,-6.55298675e-01,6.25000000e-03
9.83125000e+00,-6.56946339e-01,6.25000000e-03
9.83750000e+00,-6.58568342e-01,6.25000000e-03
9.84375000e+00,-6.60164619e-01,6.25000000e-03
9.85000000e+00,-6.61735109e-01,6.25000000e-03
9.85625000e+00,-6.63279749e-01,6.25000000e-03
9.86250000e+00,-6.64798481e-01,6.25000000e-03
9.86875000e+00,-6.66291243e-01,6.25000000e-03
9.87500000e+00,-6.67757979e-01,6.25000000e-03
9.88125000e+00,-6.69198631e-01,6.25000000e-03
9.88750000e+00,-6.70613142e-01,6.25000000e-03
9.89375000e+00,-6.72001458e-01,6.25000000e-03
9.90000000e+00,-6.73363523e-01,6.25000000e-03
9.90625000e+00,-6.74699286e-01,6.25000000e-03
9.91250000e+00,-6.76008692e-01,6.25000000e-03
9.91875000e+00,-6.77291693e-01,6.25000000e-03
9.92500000e+00,-6.78548237e-01,6.25000000e-03
9.93125000e+00,-6.79778275e-01,6.25000000e-03
9.93750000e+00,-6.80981759e-01,6.25000000e-03
9.94375000e+00,-6.82158643e-01,6.25000000e-03
9.95000000e+00,-6.83308880e-01,6.25000000e-03
9.95625000e+00,-6.84432425e-01,6.25000000e-03
9.96250000e+00,-6.85529235e-01,6.25000000e-03
9.96875000e+00,-6.86599266e-01,6.25000000e-03
9.97500000e+00,-6.87642477e-01,6.25000000e-03
9.98125000e+00,-6.88658827e-01,6.25000000e-03
9.98750000e+00,-6.89648277e-01,6.25000000e-03
9.99375000e+00,-6.90610787e-01,6.25000000e-03
1.00000000e+01,-6.91546320e-01,6.25000000e-03
1.00000000e+01,-6.91546320e-01,3.00204306e-13
