time,u0,tau
3.88250000e+00,1.74703331e+00,2.50000000e-03
3.88500000e+00,1.74440630e+00,2.50000000e-03
3.88750000e+00,1.74177856e+00,2.50000000e-03
3.89000000e+00,1.73915009e+00,2.50000000e-03
3.89250000e+00,1.73652090e+00,2.50000000e-03
3.89500000e+00,1.73389098e+00,2.50000000e-03
3.89750000e+00,1.73126033e+00,2.50000000e-03
3.90000000e+00,1.72862897e+00,2.50000000e-03
3.90250000e+00,1.72599688e+00,2.50000000e-03
3.90500000e+00,1.72336407e+00,2.50000000e-03
3.90750000e+00,1.72073055e+00,2.50000000e-03
3.91000000e+00,1.71809631e+00,2.50000000e-03
3.91250000e+00,1.71546136e+00,2.50000000e-03
3.91500000e+00,1.71282570e+00,2.50000000e-03
3.91750000e+00,1.71018933e+00,2.50000000e-03
3.92000000e+00,1.70755225e+00,2.50000000e-03
3.92250000e+00,1.70491446e+00,2.50000000e-03
3.92500000e+00,1.70227597e+00,2.50000000e-03
3.92750000e+00,1.69963678e+00,2.50000000e-03
3.93000000e+00,1.69699689e+00,2.50000000e-03
3.93250000e+00,1.69435631e+00,2.50000000e-03
3.93500000e+00,1.69171503e+00,2.50000000e-03
3.93750000e+00,1.68907306e+00,2.50000000e-03
3.94000000e+00,1.68643039e+00,2.50000000e-03
3.94250000e+00,1.68378705e+00,2.50000000e-03
3.94500000e+00,1.68114301e+00,2.50000000e-03
3.94750000e+00,1.67849829e+00,2.50000000e-03
3.95000000e+00,1.67585290e+00,2.50000000e-03
3.95250000e+00,1.67320683e+00,2.50000000e-03
3.95500000e+00,1.67056008e+00,2.50000000e-03
3.95750000e+00,1.66791266e+00,2.50000000e-03
3.96000000e+00,1.66526457e+00,2.50000000e-03
3.96250000e+00,1.66261582e+00,2.50000000e-03
3.96500000e+00,1.65996640e+00,2.50000000e-03
3.96750000e+00,1.65731633e+00,2.50000000e-03
3.97000000e+00,1.65466559e+00,2.50000000e-03
3.97250000e+00,1.65201421e+00,2.50000000e-03
3.97500000e+00,1.64936217e+00,2.50000000e-03
3.97750000e+00,1.64670948e+00,2.50000000e-03
3.98000000e+00,1.64405615e+00,2.50000000e-03
3.98250000e+00,1.64140218e+00,2.50000000e-03
3.98500000e+00,1.63874757e+00,2.50000000e-03
3.98750000e+00,1.63609233e+00,2.50000000e-03
3.99000000e+00,1.63343645e+00,2.50000000e-03
3.99250000e+00,1.63077995e+00,2.50000000e-03
3.99500000e+00,1.62812283e+00,2.50000000e-03
3.99750000e+00,1.62546508e+00,2.50000000e-03
4.00000000e+00,1.62280671e+00,2.50000000e-03
4.00250000e+00,1.62014774e+00,2.50000000e-03
4.00500000e+00,1.61748815e+00,2.50000000e-03
4.00750000e+00,1.61482796e+00,2.50000000e-03
4.01000000e+00,1.61216716e+00,2.50000000e-03
4.01250000e+00,1.60950577e+00,2.50000000e-03
4.01500000e+00,1.60684378e+00,2.50000000e-03
4.01750000e+00,1.60418120e+00,2.50000000e-03
4.02000000e+00,1.60151804e+00,2.50000000e-03
4.02250000e+00,1.59885430e+00,2.50000000e-03
4.02500000e+00,1.59618997e+00,2.50000000e-03
4.02750000e+00,1.59352507e+00,2.50000000e-03
4.03000000e+00,1.59085961e+00,2.50000000e-03
4.03250000e+00,1.58819357e+00,2.50000000e-03
4.03500000e+00,1.58552698e+00,2.50000000e-03
4.03750000e+00,1.58285983e+00,2.50000000e-03
4.04000000e+00,1.58019213e+00,2.50000000e-03
4.04250000e+00,1.57752388e+00,2.50000000e-03
4.04500000e+00,1.57485508e+00,2.50000000e-03
4.04750000e+00,1.57218575e+00,2.50000000e-03
4.05000000e+00,1.56951589e+00,2.50000000e-03
4.05250000e+00,1.56684549e+00,2.50000000e-03
4.05500000e+00,1.56417457e+00,2.50000000e-03
4.05750000e+00,1.56150313e+00,2.50000000e-03
4.06000000e+00,1.55883117e+00,2.50000000e-03
4.06250000e+00,1.55615871e+00,2.50000000e-03
4.06500000e+00,1.55348574e+00,2.50000000e-03
4.06750000e+00,1.55081227e+00,2.50000000e-03
4.07000000e+00,1.54813830e+00,2.50000000e-03
4.07250000e+00,1.54546385e+00,2.50000000e-03
4.07500000e+00,1.54278891e+00,2.50000000e-03
4.07750000e+00,1.54011349e+00,2.50000000e-03
4.08000000e+00,1.53743759e+00,2.50000000e-03
4.08250000e+00,1.53476123e+00,2.50000000e-03
4.08500000e+00,1.53208440e+00,2.50000000e-03
4.08750000e+00,1.52940711e+00,2.50000000e-03
4.09000000e+00,1.52672937e+00,2.50000000e-03
4.09250000e+00,1.52405119e+00,2.50000000e-03
4.09500000e+00,1.52137256e+00,2.50000000e-03
4.09750000e+00,1.51869349e+00,2.50000000e-03
4.10000000e+00,1.51601399e+00,2.50000000e-03
4.10250000e+00,1.51333407e+00,2.50000000e-03
4.10500000e+00,1.51065373e+00,2.50000000e-03
4.10750000e+00,1.50797297e+00,2.50000000e-03
4.11000000e+00,1.50529181e+00,2.50000000e-03
4.11250000e+00,1.50261025e+00,2.50000000e-03
4.11500000e+00,1.49992829e+00,2.50000000e-03
4.11750000e+00,1.49724594e+00,2.50000000e-03
4.12000000e+00,1.49456320e+00,2.50000000e-03
4.12250000e+00,1.49188009e+00,2.50000000e-03
4.12500000e+00,1.48919660e+00,2.50000000e-03
4.12750000e+00,1.48651275e+00,2.50000000e-03
4.13000000e+00,1.48382854e+00,2.50000000e-03
4.13250000e+00,1.48114398e+00,2.50000000e-03
4.13500000e+00,1.47845907e+00,2.50000000e-03
4.13750000e+00,1.47577382e+00,2.50000000e-03
4.14000000e+00,1.47308824e+00,2.50000000e-03
4.14250000e+00,1.47040233e+00,2.50000000e-03
4.14500000e+00,1.46771610e+00,2.50000000e-03
4.14750000e+00,1.46502955e+00,2.50000000e-03
4.15000000e+00,1.46234270e+00,2.50000000e-03
4.15250000e+00,1.45965554e+00,2.50000000e-03
4.15500000e+00,1.45696810e+00,2.50000000e-03
4.15750000e+00,1.45428036e+00,2.50000000e-03
4.16000000e+00,1.45159234e+00,2.50000000e-03
4.16250000e+00,1.44890405e+00,2.50000000e-03
4.16500000e+00,1.44621549e+00,2.50000000e-03
4.16750000e+00,1.44352668e+00,2.50000000e-03
4.17000000e+00,1.44083761e+00,2.50000000e-03
4.17250000e+00,1.43814829e+00,2.50000000e-03
4.17500000e+00,1.43545874e+00,2.50000000e-03
4.17750000e+00,1.43276895e+00,2.50000000e-03
4.18000000e+00,1.43007894e+00,2.50000000e-03
4.18250000e+00,1.42738871e+00,2.50000000e-03
4.18500000e+00,1.42469828e+00,2.50000000e-03
4.18750000e+00,1.42200764e+00,2.50000000e-03
4.19000000e+00,1.41931680e+00,2.50000000e-03
4.19250000e+00,1.41662578e+00,2.50000000e-03
4.19500000e+00,1.41393458e+00,2.50000000e-03
4.19750000e+00,1.41124320e+00,2.50000000e-03
4.20000000e+00,1.40855166e+00,2.50000000e-03
4.20250000e+00,1.40585997e+00,2.50000000e-03
4.20500000e+00,1.40316812e+00,2.50000000e-03
4.20750000e+00,1.40047613e+00,2.50000000e-03
4.21000000e+00,1.39778401e+00,2.50000000e-03
4.21250000e+00,1.39509176e+00,2.50000000e-03
4.21500000e+00,1.39239940e+00,2.50000000e-03
4.21750000e+00,1.38970692e+00,2.50000000e-03
4.22000000e+00,1.38701434e+00,2.50000000e-03
4.22250000e+00,1.38432167e+00,2.50000000e-03
4.22500000e+00,1.38162891e+00,2.50000000e-03
4.22750000e+00,1.37893608e+00,2.50000000e-03
4.23000000e+00,1.37624317e+00,2.50000000e-03
4.23250000e+00,1.37355020e+00,2.50000000e-03
4.23500000e+00,1.37085718e+00,2.50000000e-03
4.23750000e+00,1.36816411e+00,2.50000000e-03
4.24000000e+00,1.36547101e+00,2.50000000e-03
4.24250000e+00,1.36277788e+00,2.50000000e-03
4.24500000e+00,1.36008472e+00,2.50000000e-03
4.24750000e+00,1.35739156e+00,2.50000000e-03
4.25000000e+00,1.35469840e+00,2.50000000e-03
4.25250000e+00,1.35200524e+00,2.50000000e-03
4.25500000e+00,1.34931209e+00,2.50000000e-03
4.25750000e+00,1.34661897e+00,2.50000000e-03
4.26000000e+00,1.34392588e+00,2.50000000e-03
4.26250000e+00,1.34123283e+00,2.50000000e-03
4.26500000e+00,1.33853983e+00,2.50000000e-03
4.26750000e+00,1.33584688e+00,2.50000000e-03
4.27000000e+00,1.33315401e+00,2.50000000e-03
4.27250000e+00,1.33046121e+00,2.50000000e-03
4.27500000e+00,1.32776850e+00,2.50000000e-03
4.27750000e+00,1.32507588e+00,2.50000000e-03
4.28000000e+00,1.32238336e+00,2.50000000e-03
4.28250000e+00,1.31969096e+00,2.50000000e-03
4.28500000e+00,1.31699868e+00,2.50000000e-03
4.28750000e+00,1.31430653e+00,2.50000000e-03
4.29000000e+00,1.31161452e+00,2.50000000e-03
4.29250000e+00,1.30892266e+00,2.50000000e-03
4.29500000e+00,1.30623096e+00,2.50000000e-03
4.29750000e+00,1.30353942e+00,2.50000000e-03
4.30000000e+00,1.30084807e+00,2.50000000e-03
4.30250000e+00,1.29815690e+00,2.50000000e-03
4.30500000e+00,1.29546593e+00,2.50000000e-03
4.30750000e+00,1.29277516e+00,2.50000000e-03
4.31000000e+00,1.29008462e+00,2.50000000e-03
4.31250000e+00,1.28739429e+00,2.50000000e-03
4.31500000e+00,1.28470421e+00,2.50000000e-03
4.31750000e+00,1.28201436e+00,2.50000000e-03
4.32000000e+00,1.27932478e+00,2.50000000e-03
4.32250000e+00,1.27663546e+00,2.50000000e-03
4.32500000e+00,1.27394641e+00,2.50000000e-03
4.32750000e+00,1.27125765e+00,2.50000000e-03
4.33000000e+00,1.26856918e+00,2.50000000e-03
4.33250000e+00,1.26588102e+00,2.50000000e-03
4.33500000e+00,1.26319317e+00,2.50000000e-03
4.33750000e+00,1.26050565e+00,2.50000000e-03
4.34000000e+00,1.25781847e+00,2.50000000e-03
4.34250000e+00,1.25513163e+00,2.50000000e-03
4.34500000e+00,1.25244514e+00,2.50000000e-03
4.34750000e+00,1.24975902e+00,2.50000000e-03
4.35000000e+00,1.24707328e+00,2.50000000e-03
4.35250000e+00,1.24438793e+00,2.50000000e-03
4.35500000e+00,1.24170297e+00,2.50000000e-03
4.35750000e+00,1.23901842e+00,2.50000000e-03
4.36000000e+00,1.23633429e+00,2.50000000e-03
4.36250000e+00,1.23365058e+00,2.50000000e-03
4.36500000e+00,1.23096732e+00,2.50000000e-03
4.36750000e+00,1.22828451e+00,2.50000000e-03
4.37000000e+00,1.22560215e+00,2.50000000e-03
4.37250000e+00,1.22292027e+00,2.50000000e-03
4.37500000e+00,1.22023887e+00,2.50000000e-03
4.37750000e+00,1.21755797e+00,2.50000000e-03
4.38000000e+00,1.21487756e+00,2.50000000e-03
4.38250000e+00,1.21219768e+00,2.50000000e-03
4.38500000e+00,1.20951832e+00,2.50000000e-03
4.38750000e+00,1.20683949e+00,2.50000000e-03
4.39000000e+00,1.20416122e+00,2.50000000e-03
4.39250000e+00,1.20148350e+00,2.50000000e-03
4.39500000e+00,1.19880635e+00,2.50000000e-03
4.39750000e+00,1.19612978e+00,2.50000000e-03
4.40000000e+00,1.19345381e+00,2.50000000e-03
4.40250000e+00,1.19077844e+00,2.50000000e-03
4.40500000e+00,1.18810368e+00,2.50000000e-03
4.40750000e+00,1.18542955e+00,2.50000000e-03
4.41000000e+00,1.18275606e+00,2.50000000e-03
4.41250000e+00,1.18008322e+00,2.50000000e-03
4.41500000e+00,1.17741104e+00,2.50000000e-03
4.41750000e+00,1.17473953e+00,2.50000000e-03
4.42000000e+00,1.17206870e+00,2.50000000e-03
4.42250000e+00,1.16939857e+00,2.50000000e-03
4.42500000e+00,1.16672914e+00,2.50000000e-03
4.42750000e+00,1.16406043e+00,2.50000000e-03
4.43000000e+00,1.16139245e+00,2.50000000e-03
4.43250000e+00,1.15872522e+00,2.50000000e-03
4.43500000e+00,1.15605874e+00,2.50000000e-03
4.43750000e+00,1.15339302e+00,2.50000000e-03
4.44000000e+00,1.15072808e+00,2.50000000e-03
4.44250000e+00,1.14806392e+00,2.50000000e-03
4.44500000e+00,1.14540057e+00,2.50000000e-03
4.44750000e+00,1.14273804e+00,2.50000000e-03
4.45000000e+00,1.14007632e+00,2.50000000e-03
4.45250000e+00,1.13741544e+00,2.50000000e-03
4.45500000e+00,1.13475542e+00,2.50000000e-03
4.45750000e+00,1.13209625e+00,2.50000000e-03
4.46000000e+00,1.12943796e+00,2.50000000e-03
4.46250000e+00,1.12678055e+00,2.50000000e-03
4.46500000e+00,1.12412404e+00,2.50000000e-03
4.46750000e+00,1.12146843e+00,2.50000000e-03
4.47000000e+00,1.11881375e+00,2.50000000e-03
4.47250000e+00,1.11616001e+00,2.50000000e-03
4.47500000e+00,1.11350721e+00,2.50000000e-03
4.47750000e+00,1.11085537e+00,2.50000000e-03
4.48000000e+00,1.10820451e+00,2.50000000e-03
4.48250000e+00,1.10555463e+00,2.50000000e-03
4.48500000e+00,1.10290574e+00,2.50000000e-03
4.48750000e+00,1.10025786e+00,2.50000000e-03
4.49000000e+00,1.09761101e+00,2.50000000e-03
4.49250000e+00,1.09496519e+00,2.50000000e-03
4.49500000e+00,1.09232042e+00,2.50000000e-03
4.49750000e+00,1.08967671e+00,2.50000000e-03
4.50000000e+00,1.08703407e+00,2.50000000e-03
4.50250000e+00,1.08439251e+00,2.50000000e-03
4.50500000e+00,1.08175206e+00,2.50000000e-03
4.50750000e+00,1.07911272e+00,2.50000000e-03
4.51000000e+00,1.07647450e+00,2.50000000e-03
4.51250000e+00,1.07383741e+00,2.50000000e-03
4.51500000e+00,1.07120148e+00,2.50000000e-03
4.51750000e+00,1.06856671e+00,2.50000000e-03
4.52000000e+00,1.06593312e+00,2.50000000e-03
4.52250000e+00,1.06330072e+00,2.50000000e-03
4.52500000e+00,1.06066952e+00,2.50000000e-03
4.52750000e+00,1.05803954e+00,2.50000000e-03
4.53000000e+00,1.05541078e+00,2.50000000e-03
4.53250000e+00,1.05278327e+00,2.50000000e-03
4.53500000e+00,1.05015701e+00,2.50000000e-03
4.53750000e+00,1.04753202e+00,2.50000000e-03
4.54000000e+00,1.04490832e+00,2.50000000e-03
4.54250000e+00,1.04228590e+00,2.50000000e-03
4.54500000e+00,1.03966480e+00,2.50000000e-03
4.54750000e+00,1.03704502e+00,2.50000000e-03
4.55000000e+00,1.03442658e+00,2.50000000e-03
4.55250000e+00,1.03180949e+00,2.50000000e-03
4.55500000e+00,1.02919375e+00,2.50000000e-03
4.55750000e+00,1.02657940e+00,2.50000000e-03
4.56000000e+00,1.02396644e+00,2.50000000e-03
4.56250000e+00,1.02135488e+00,2.50000000e-03
4.56500000e+00,1.01874473e+00,2.50000000e-03
4.56750000e+00,1.01613602e+00,2.50000000e-03
4.57000000e+00,1.01352876e+00,2.50000000e-03
4.57250000e+00,1.01092295e+00,2.50000000e-03
4.57500000e+00,1.00831861e+00,2.50000000e-03
4.57750000e+00,1.00571577e+00,2.50000000e-03
4.58000000e+00,1.00311442e+00,2.50000000e-03
4.58250000e+00,1.00051459e+00,2.50000000e-03
4.58500000e+00,9.97916285e-01,2.50000000e-03
4.58750000e+00,9.95319523e-01,2.50000000e-03
4.59000000e+00,9.92724319e-01,2.50000000e-03
4.59250000e+00,9.90130685e-01,2.50000000e-03
4.59500000e+00,9.87538636e-01,2.50000000e-03
4.59750000e+00,9.84948186e-01,2.50000000e-03
4.60000000e+00,9.82359349e-01,2.50000000e-03
4.60250000e+00,9.79772139e-01,2.50000000e-03
4.60500000e+00,9.77186571e-01,2.50000000e-03
4.60750000e+00,9.74602659e-01,2.50000000e-03
4.61000000e+00,9.72020417e-01,2.50000000e-03
4.61250000e+00,9.69439860e-01,2.50000000e-03
4.61500000e+00,9.66861002e-01,2.50000000e-03
4.61750000e+00,9.64283857e-01,2.50000000e-03
4.62000000e+00,9.61708439e-01,2.50000000e-03
4.62250000e+00,9.59134764e-01,2.50000000e-03
4.62500000e+00,9.56562846e-01,2.50000000e-03
4.62750000e+00,9.53992699e-01,2.50000000e-03
4.63000000e+00,9.51424338e-01,2.50000000e-03
4.63250000e+00,9.48857778e-01,2.50000000e-03
4.63500000e+00,9.46293032e-01,2.50000000e-03
4.63750000e+00,9.43730117e-01,2.50000000e-03
4.64000000e+00,9.41169046e-01,2.50000000e-03
4.64250000e+00,9.38609834e-01,2.50000000e-03
4.64500000e+00,9.36052497e-01,2.50000000e-03
4.64750000e+00,9.33497048e-01,2.50000000e-03
4.65000000e+00,9.30943503e-01,2.50000000e-03
4.65250000e+00,9.28391876e-01,2.50000000e-03
4.65500000e+00,9.25842183e-01,2.50000000e-03
4.65750000e+00,9.23294438e-01,2.50000000e-03
4.66000000e+00,9.20748656e-01,2.50000000e-03
4.66250000e+00,9.18204853e-01,2.50000000e-03
4.66500000e+00,9.15663043e-01,2.50000000e-03
4.66750000e+00,9.13123241e-01,2.50000000e-03
4.67000000e+00,9.10585463e-01,2.50000000e-03
4.67250000e+00,9.08049724e-01,2.50000000e-03
4.67500000e+00,9.05516038e-01,2.50000000e-03
4.67750000e+00,9.02984420e-01,2.50000000e-03
4.68000000e+00,9.00454887e-01,2.50000000e-03
4.68250000e+00,8.97927453e-01,2.50000000e-03
4.68500000e+00,8.95402134e-01,2.50000000e-03
4.68750000e+00,8.92878944e-01,2.50000000e-03
4.69000000e+00,8.90357900e-01,2.50000000e-03
4.69250000e+00,8.87839016e-01,2.50000000e-03
4.69500000e+00,8.85322308e-01,2.50000000e-03
4.69750000e+00,8.82807791e-01,2.50000000e-03
4.70000000e+00,8.80295481e-01,2.50000000e-03
4.70250000e+00,8.77785393e-01,2.50000000e-03
4.70500000e+00,8.75277543e-01,2.50000000e-03
4.70750000e+00,8.72771946e-01,2.50000000e-03
4.71000000e+00,8.70268618e-01,2.50000000e-03
4.71250000e+00,8.67767574e-01,2.50000000e-03
4.71500000e+00,8.65268830e-01,2.50000000e-03
4.71750000e+00,8.62772401e-01,2.50000000e-03
4.72000000e+00,8.60278304e-01,2.50000000e-03
4.72250000e+00,8.57786554e-01,2.50000000e-03
4.72500000e+00,8.55297167e-01,2.50000000e-03
4.72750000e+00,8.52810157e-01,2.50000000e-03
4.73000000e+00,8.50325543e-01,2.50000000e-03
4.73250000e+00,8.47843338e-01,2.50000000e-03
4.73500000e+00,8.45363559e-01,2.50000000e-03
4.73750000e+00,8.42886221e-01,2.50000000e-03
4.74000000e+00,8.40411342e-01,2.50000000e-03
4.74250000e+00,8.37938936e-01,2.50000000e-03
4.74500000e+00,8.35469019e-01,2.50000000e-03
4.74750000e+00,8.33001608e-01,2.50000000e-03
4.75000000e+00,8.30536718e-01,2.50000000e-03
4.75250000e+00,8.28074366e-01,2.50000000e-03
4.75500000e+00,8.25614568e-01,2.50000000e-03
4.75750000e+00,8.23157339e-01,2.50000000e-03
4.76000000e+00,8.20702696e-01,2.50000000e-03
4.76250000e+00,8.18250655e-01,2.50000000e-03
4.76500000e+00,8.15801232e-01,2.50000000e-03
4.76750000e+00,8.13354443e-01,2.50000000e-03
4.77000000e+00,8.10910305e-01,2.50000000e-03
4.77250000e+00,8.08468833e-01,2.50000000e-03
4.77500000e+00,8.06030045e-01,2.50000000e-03
4.77750000e+00,8.03593956e-01,2.50000000e-03
4.78000000e+00,8.01160582e-01,2.50000000e-03
4.78250000e+00,7.98729941e-01,2.50000000e-03
4.78500000e+00,7.96302047e-01,2.50000000e-03
4.78750000e+00,7.93876919e-01,2.50000000e-03
4.79000000e+00,7.91454572e-01,2.50000000e-03
4.79250000e+00,7.89035023e-01,2.50000000e-03
4.79500000e+00,7.86618287e-01,2.50000000e-03
4.79750000e+00,7.84204383e-01,2.50000000e-03
4.80000000e+00,7.81793326e-01,2.50000000e-03
4.80250000e+00,7.79385132e-01,2.50000000e-03
4.80500000e+00,7.76979819e-01,2.50000000e-03
4.80750000e+00,7.74577403e-01,2.50000000e-03
4.81000000e+00,7.72177900e-01,2.50000000e-03
4.81250000e+00,7.69781328e-01,2.50000000e-03
4.81500000e+00,7.67387702e-01,2.50000000e-03
4.81750000e+00,7.64997040e-01,2.50000000e-03
4.82000000e+00,7.62609359e-01,2.50000000e-03
4.82250000e+00,7.60224675e-01,2.50000000e-03
4.82500000e+00,7.57843005e-01,2.50000000e-03
4.82750000e+00,7.55464365e-01,2.50000000e-03
4.83000000e+00,7.53088773e-01,2.50000000e-03
4.83250000e+00,7.50716246e-01,2.50000000e-03
4.83500000e+00,7.48346800e-01,2.50000000e-03
4.83750000e+00,7.45980452e-01,2.50000000e-03
4.84000000e+00,7.43617219e-01,2.50000000e-03
4.84250000e+00,7.41257119e-01,2.50000000e-03
4.84500000e+00,7.38900167e-01,2.50000000e-03
4.84750000e+00,7.36546382e-01,2.50000000e-03
4.85000000e+00,7.34195779e-01,2.50000000e-03
4.85250000e+00,7.31848377e-01,2.50000000e-03
4.85500000e+00,7.29504193e-01,2.50000000e-03
4.85750000e+00,7.27163242e-01,2.50000000e-03
4.86000000e+00,7.24825543e-01,2.50000000e-03
4.86250000e+00,7.22491113e-01,2.50000000e-03
4.86500000e+00,7.20159968e-01,2.50000000e-03
4.86750000e+00,7.17832126e-01,2.50000000e-03
4.87000000e+00,7.15507605e-01,2.50000000e-03
4.87250000e+00,7.13186421e-01,2.50000000e-03
4.87500000e+00,7.10868592e-01,2.50000000e-03
4.87750000e+00,7.08554134e-01,2.50000000e-03
4.88000000e+00,7.06243066e-01,2.50000000e-03
4.88250000e+00,7.03935405e-01,2.50000000e-03
4.88500000e+00,7.01631167e-01,2.50000000e-03
4.88750000e+00,6.99330371e-01,2.50000000e-03
4.89000000e+00,6.97033033e-01,2.50000000e-03
4.89250000e+00,6.94739172e-01,2.50000000e-03
4.89500000e+00,6.92448804e-01,2.50000000e-03
4.89750000e+00,6.90161947e-01,2.50000000e-03
4.90000000e+00,6.87878618e-01,2.50000000e-03
4.90250000e+00,6.85598836e-01,2.50000000e-03
4.90500000e+00,6.83322617e-01,2.50000000e-03
4.90750000e+00,6.81049979e-01,2.50000000e-03
4.91000000e+00,6.78780940e-01,2.50000000e-03
4.91250000e+00,6.76515517e-01,2.50000000e-03
4.91500000e+00,6.74253728e-01,2.50000000e-03
4.91750000e+00,6.71995590e-01,2.50000000e-03
4.92000000e+00,6.69741122e-01,2.50000000e-03
4.92250000e+00,6.67490340e-01,2.50000000e-03
4.92500000e+00,6.65243262e-01,2.50000000e-03
4.92750000e+00,6.62999907e-01,2.50000000e-03
4.93000000e+00,6.60760292e-01,2.50000000e-03
4.93250000e+00,6.58524435e-01,2.50000000e-03
4.93500000e+00,6.56292353e-01,2.50000000e-03
4.93750000e+00,6.54064064e-01,2.50000000e-03
4.94000000e+00,6.51839586e-01,2.50000000e-03
4.94250000e+00,6.49618937e-01,2.50000000e-03
4.94500000e+00,6.47402135e-01,2.50000000e-03
4.94750000e+00,6.45189198e-01,2.50000000e-03
4.95000000e+00,6.42980143e-01,2.50000000e-03
4.95250000e+00,6.40774989e-01,2.50000000e-03
4.95500000e+00,6.38573753e-01,2.50000000e-03
4.95750000e+00,6.36376454e-01,2.50000000e-03
4.96000000e+00,6.34183108e-01,2.50000000e-03
4.96250000e+00,6.31993736e-01,2.50000000e-03
4.96500000e+00,6.29808353e-01,2.50000000e-03
4.96750000e+00,6.27626979e-01,2.50000000e-03
4.97000000e+00,6.25449632e-01,2.50000000e-03
4.97250000e+00,6.23276329e-01,2.50000000e-03
4.97500000e+00,6.21107088e-01,2.50000000e-03
4.97750000e+00,6.18941929e-01,2.50000000e-03
4.98000000e+00,6.16780868e-01,2.50000000e-03
4.98250000e+00,6.14623924e-01,2.50000000e-03
4.98500000e+00,6.12471115e-01,2.50000000e-03
4.98750000e+00,6.10322460e-01,2.50000000e-03
4.99000000e+00,6.08177977e-01,2.50000000e-03
4.99250000e+00,6.06037683e-01,2.50000000e-03
4.99500000e+00,6.03901597e-01,2.50000000e-03
4.99750000e+00,6.01769738e-01,2.50000000e-03
5.00000000e+00,5.99642123e-01,2.50000000e-03
