time,u0,tau
3.98437500e+00,1.64005666e+00,6.25000000e-04
3.98500000e+00,1.63939296e+00,6.25000000e-04
3.98562500e+00,1.63872923e+00,6.25000000e-04
3.98625000e+00,1.63806546e+00,6.25000000e-04
3.98687500e+00,1.63740165e+00,6.25000000e-04
3.98750000e+00,1.63673780e+00,6.25000000e-04
3.98812500e+00,1.63607391e+00,6.25000000e-04
3.98875000e+00,1.63540998e+00,6.25000000e-04
3.98937500e+00,1.63474601e+00,6.25000000e-04
3.99000000e+00,1.63408200e+00,6.25000000e-04
3.99062500e+00,1.63341796e+00,6.25000000e-04
3.99125000e+00,1.63275387e+00,6.25000000e-04
3.99187500e+00,1.63208974e+00,6.25000000e-04
3.99250000e+00,1.63142558e+00,6.25000000e-04
3.99312500e+00,1.63076138e+00,6.25000000e-04
3.99375000e+00,1.63009713e+00,6.25000000e-04
3.99437500e+00,1.62943285e+00,6.25000000e-04
3.99500000e+00,1.62876853e+00,6.25000000e-04
3.99562500e+00,1.62810417e+00,6.25000000e-04
3.99625000e+00,1.62743977e+00,6.25000000e-04
3.99687500e+00,1.62677534e+00,6.25000000e-04
3.99750000e+00,1.62611086e+00,6.25000000e-04
3.99812500e+00,1.62544635e+00,6.25000000e-04
3.99875000e+00,1.62478179e+00,6.25000000e-04
3.99937500e+00,1.62411720e+00,6.25000000e-04
4.00000000e+00,1.62345257e+00,6.25000000e-04
4.00062500e+00,1.62278790e+00,6.25000000e-04
4.00125000e+00,1.62212320e+00,6.25000000e-04
4.00187500e+00,1.62145845e+00,6.25000000e-04
4.00250000e+00,1.62079367e+00,6.25000000e-04
4.00312500e+00,1.62012885e+00,6.25000000e-04
4.00375000e+00,1.61946399e+00,6.25000000e-04
4.00437500e+00,1.61879909e+00,6.25000000e-04
4.00500000e+00,1.61813416e+00,6.25000000e-04
4.00562500e+00,1.61746919e+00,6.25000000e-04
4.00625000e+00,1.61680418e+00,6.25000000e-04
4.00687500e+00,1.61613913e+00,6.25000000e-04
4.00750000e+00,1.61547404e+00,6.25000000e-04
4.00812500e+00,1.61480892e+00,6.25000000e-04
4.00875000e+00,1.61414376e+00,6.25000000e-04
4.00937500e+00,1.61347856e+00,6.25000000e-04
4.01000000e+00,1.61281332e+00,6.25000000e-04
4.01062500e+00,1.61214805e+00,6.25000000e-04
4.01125000e+00,1.61148274e+00,6.25000000e-04
4.01187500e+00,1.61081739e+00,6.25000000e-04
4.01250000e+00,1.61015200e+00,6.25000000e-04
4.01312500e+00,1.60948658e+00,6.25000000e-04
4.01375000e+00,1.60882112e+00,6.25000000e-04
4.01437500e+00,1.60815562e+00,6.25000000e-04
4.01500000e+00,1.60749009e+00,6.25000000e-04
4.01562500e+00,1.60682452e+00,6.25000000e-04
4.01625000e+00,1.60615891e+00,6.25000000e-04
4.01687500e+00,1.60549327e+00,6.25000000e-04
4.01750000e+00,1.60482759e+00,6.25000000e-04
4.01812500e+00,1.60416187e+00,6.25000000e-04
4.01875000e+00,1.60349611e+00,6.25000000e-04
4.01937500e+00,1.60283032e+00,6.25000000e-04
4.02000000e+00,1.60216449e+00,6.25000000e-04
4.02062500e+00,1.60149863e+00,6.25000000e-04
4.02125000e+00,1.60083273e+00,6.25000000e-04
4.02187500e+00,1.60016679e+00,6.25000000e-04
4.02250000e+00,1.59950082e+00,6.25000000e-04
4.02312500e+00,1.59883481e+00,6.25000000e-04
4.02375000e+00,1.59816877e+00,6.25000000e-04
4.02437500e+00,1.59750269e+00,6.25000000e-04
4.02500000e+00,1.59683657e+00,6.25000000e-04
4.02562500e+00,1.59617042e+00,6.25000000e-04
4.02625000e+00,1.59550423e+00,6.25000000e-04
4.02687500e+00,1.59483800e+00,6.25000000e-04
4.02750000e+00,1.59417174e+00,6.25000000e-04
4.02812500e+00,1.59350545e+00,6.25000000e-04
4.02875000e+00,1.59283912e+00,6.25000000e-04
4.02937500e+00,1.59217275e+00,6.25000000e-04
4.03000000e+00,1.59150635e+00,6.25000000e-04
4.03062500e+00,1.59083991e+00,6.25000000e-04
4.03125000e+00,1.59017344e+00,6.25000000e-04
4.03187500e+00,1.58950693e+00,6.25000000e-04
4.03250000e+00,1.58884038e+00,6.25000000e-04
4.03312500e+00,1.58817381e+00,6.25000000e-04
4.03375000e+00,1.58750719e+00,6.25000000e-04
4.03437500e+00,1.58684054e+00,6.25000000e-04
4.03500000e+00,1.58617386e+00,6.25000000e-04
4.03562500e+00,1.58550714e+00,6.25000000e-04
4.03625000e+00,1.58484039e+00,6.25000000e-04
4.03687500e+00,1.58417360e+00,6.25000000e-04
4.03750000e+00,1.58350678e+00,6.25000000e-04
4.03812500e+00,1.58283992e+00,6.25000000e-04
4.03875000e+00,1.58217303e+00,6.25000000e-04
4.03937500e+00,1.58150610e+00,6.25000000e-04
4.04000000e+00,1.58083914e+00,6.25000000e-04
4.04062500e+00,1.58017215e+00,6.25000000e-04
4.04125000e+00,1.57950512e+00,6.25000000e-04
4.04187500e+00,1.57883806e+00,6.25000000e-04
4.04250000e+00,1.57817096e+00,6.25000000e-04
4.04312500e+00,1.57750383e+00,6.25000000e-04
4.04375000e+00,1.57683667e+00,6.25000000e-04
4.04437500e+00,1.57616947e+00,6.25000000e-04
4.04500000e+00,1.57550224e+00,6.25000000e-04
4.04562500e+00,1.57483497e+00,6.25000000e-04
4.04625000e+00,1.57416767e+00,6.25000000e-04
4.04687500e+00,1.57350034e+00,6.25000000e-04
4.04750000e+00,1.57283297e+00,6.25000000e-04
4.04812500e+00,1.57216557e+00,6.25000000e-04
4.04875000e+00,1.57149814e+00,6.25000000e-04
4.04937500e+00,1.57083067e+00,6.25000000e-04
4.05000000e+00,1.57016317e+00,6.25000000e-04
4.05062500e+00,1.56949564e+00,6.25000000e-04
4.05125000e+00,1.56882807e+00,6.25000000e-04
4.05187500e+00,1.56816047e+00,6.25000000e-04
4.05250000e+00,1.56749284e+00,6.25000000e-04
4.05312500e+00,1.56682518e+00,6.25000000e-04
4.05375000e+00,1.56615748e+00,6.25000000e-04
4.05437500e+00,1.56548975e+00,6.25000000e-04
4.05500000e+00,1.56482198e+00,6.25000000e-04
4.05562500e+00,1.56415419e+00,6.25000000e-04
4.05625000e+00,1.56348636e+00,6.25000000e-04
4.05687500e+00,1.56281850e+00,6.25000000e-04
4.05750000e+00,1.56215061e+00,6.25000000e-04
4.05812500e+00,1.56148268e+00,6.25000000e-04
4.05875000e+00,1.56081473e+00,6.25000000e-04
4.05937500e+00,1.56014674e+00,6.25000000e-04
4.06000000e+00,1.55947872e+00,6.25000000e-04
4.06062500e+00,1.55881066e+00,6.25000000e-04
4.06125000e+00,1.55814258e+00,6.25000000e-04
4.06187500e+00,1.55747446e+00,6.25000000e-04
4.06250000e+00,1.55680632e+00,6.25000000e-04
4.06312500e+00,1.55613814e+00,6.25000000e-04
4.06375000e+00,1.55546992e+00,6.25000000e-04
4.06437500e+00,1.55480168e+00,6.25000000e-04
4.06500000e+00,1.55413341e+00,6.25000000e-04
4.06562500e+00,1.55346510e+00,6.25000000e-04
4.06625000e+00,1.55279677e+00,6.25000000e-04
4.06687500e+00,1.55212840e+00,6.25000000e-04
4.06750000e+00,1.55146000e+00,6.25000000e-04
4.06812500e+00,1.55079157e+00,6.25000000e-04
4.06875000e+00,1.55012311e+00,6.25000000e-04
4.06937500e+00,1.54945462e+00,6.25000000e-04
4.07000000e+00,1.54878609e+00,6.25000000e-04
4.07062500e+00,1.54811754e+00,6.25000000e-04
4.07125000e+00,1.54744896e+00,6.25000000e-04
4.07187500e+00,1.54678034e+00,6.25000000e-04
4.07250000e+00,1.54611170e+00,6.25000000e-04
4.07312500e+00,1.54544302e+00,6.25000000e-04
4.07375000e+00,1.54477432e+00,6.25000000e-04
4.07437500e+00,1.54410558e+00,6.25000000e-04
4.07500000e+00,1.54343682e+00,6.25000000e-04
4.07562500e+00,1.54276802e+00,6.25000000e-04
4.07625000e+00,1.54209920e+00,6.25000000e-04
4.07687500e+00,1.54143034e+00,6.25000000e-04
4.07750000e+00,1.54076146e+00,6.25000000e-04
4.07812500e+00,1.54009254e+00,6.25000000e-04
4.07875000e+00,1.53942360e+00,6.25000000e-04
4.07937500e+00,1.53875462e+00,6.25000000e-04
4.08000000e+00,1.53808562e+00,6.25000000e-04
4.08062500e+00,1.53741659e+00,6.25000000e-04
4.08125000e+00,1.53674753e+00,6.25000000e-04
4.08187500e+00,1.53607844e+00,6.25000000e-04
4.08250000e+00,1.53540931e+00,6.25000000e-04
4.08312500e+00,1.53474017e+00,6.25000000e-04
4.08375000e+00,1.53407099e+00,6.25000000e-04
4.08437500e+00,1.53340178e+00,6.25000000e-04
4.08500000e+00,1.53273254e+00,6.25000000e-04
4.08562500e+00,1.53206328e+00,6.25000000e-04
4.08625000e+00,1.53139399e+00,6.25000000e-04
4.08687500e+00,1.53072466e+00,6.25000000e-04
4.08750000e+00,1.53005531e+00,6.25000000e-04
4.08812500e+00,1.52938593e+00,6.25000000e-04
4.08875000e+00,1.52871653e+00,6.25000000e-04
4.08937500e+00,1.52804709e+00,6.25000000e-04
4.09000000e+00,1.52737763e+00,6.25000000e-04
4.09062500e+00,1.52670814e+00,6.25000000e-04
4.09125000e+00,1.52603862e+00,6.25000000e-04
4.09187500e+00,1.52536907e+00,6.25000000e-04
4.09250000e+00,1.52469950e+00,6.25000000e-04
4.09312500e+00,1.52402989e+00,6.25000000e-04
4.09375000e+00,1.52336026e+00,6.25000000e-04
4.09437500e+00,1.52269061e+00,6.25000000e-04
4.09500000e+00,1.52202092e+00,6.25000000e-04
4.09562500e+00,1.52135121e+00,6.25000000e-04
4.09625000e+00,1.52068147e+00,6.25000000e-04
4.09687500e+00,1.52001170e+00,6.25000000e-04
4.09750000e+00,1.51934191e+00,6.25000000e-04
4.09812500e+00,1.51867209e+00,6.25000000e-04
4.09875000e+00,1.51800224e+00,6.25000000e-04
4.09937500e+00,1.51733237e+00,6.25000000e-04
4.10000000e+00,1.51666247e+00,6.25000000e-04
4.10062500e+00,1.51599254e+00,6.25000000e-04
4.10125000e+00,1.51532258e+00,6.25000000e-04
4.10187500e+00,1.51465260e+00,6.25000000e-04
4.10250000e+00,1.51398260e+00,6.25000000e-04
4.10312500e+00,1.51331256e+00,6.25000000e-04
4.10375000e+00,1.51264250e+00,6.25000000e-04
4.10437500e+00,1.51197242e+00,6.25000000e-04
4.10500000e+00,1.51130231e+00,6.25000000e-04
4.10562500e+00,1.51063217e+00,6.25000000e-04
4.10625000e+00,1.50996201e+00,6.25000000e-04
4.10687500e+00,1.50929182e+00,6.25000000e-04
4.10750000e+00,1.50862160e+00,6.25000000e-04
4.10812500e+00,1.50795136e+00,6.25000000e-04
4.10875000e+00,1.50728110e+00,6.25000000e-04
4.10937500e+00,1.50661081e+00,6.25000000e-04
4.11000000e+00,1.50594049e+00,6.25000000e-04
4.11062500e+00,1.50527015e+00,6.25000000e-04
4.11125000e+00,1.50459978e+00,6.25000000e-04
4.11187500e+00,1.50392939e+00,6.25000000e-04
4.11250000e+00,1.50325897e+00,6.25000000e-04
4.11312500e+00,1.50258853e+00,6.25000000e-04
4.11375000e+00,1.50191807e+00,6.25000000e-04
4.11437500e+00,1.50124758e+00,6.25000000e-04
4.11500000e+00,1.50057706e+00,6.25000000e-04
4.11562500e+00,1.49990652e+00,6.25000000e-04
4.11625000e+00,1.49923596e+00,6.25000000e-04
4.11687500e+00,1.49856537e+00,6.25000000e-04
4.11750000e+00,1.49789476e+00,6.25000000e-04
4.11812500e+00,1.49722412e+00,6.25000000e-04
4.11875000e+00,1.49655346e+00,6.25000000e-04
4.11937500e+00,1.49588278e+00,6.25000000e-04
4.12000000e+00,1.49521207e+00,6.25000000e-04
4.12062500e+00,1.49454134e+00,6.25000000e-04
4.12125000e+00,1.49387059e+00,6.25000000e-04
4.12187500e+00,1.49319981e+00,6.25000000e-04
4.12250000e+00,1.49252901e+00,6.25000000e-04
4.12312500e+00,1.49185818e+00,6.25000000e-04
4.12375000e+00,1.49118733e+00,6.25000000e-04
4.12437500e+00,1.49051646e+00,6.25000000e-04
4.12500000e+00,1.48984557e+00,6.25000000e-04
4.12562500e+00,1.48917465e+00,6.25000000e-04
4.12625000e+00,1.48850371e+00,6.25000000e-04
4.12687500e+00,1.48783275e+00,6.25000000e-04
4.12750000e+00,1.48716176e+00,6.25000000e-04
4.12812500e+00,1.48649075e+00,6.25000000e-04
4.12875000e+00,1.48581972e+00,6.25000000e-04
4.12937500e+00,1.48514867e+00,6.25000000e-04
4.13000000e+00,1.48447760e+00,6.25000000e-04
4.13062500e+00,1.48380650e+00,6.25000000e-04
4.13125000e+00,1.48313538e+00,6.25000000e-04
4.13187500e+00,1.48246424e+00,6.25000000e-04
4.13250000e+00,1.48179308e+00,6.25000000e-04
4.13312500e+00,1.48112189e+00,6.25000000e-04
4.13375000e+00,1.48045069e+00,6.25000000e-04
4.13437500e+00,1.47977946e+00,6.25000000e-04
4.13500000e+00,1.47910821e+00,6.25000000e-04
4.13562500e+00,1.47843694e+00,6.25000000e-04
4.13625000e+00,1.47776565e+00,6.25000000e-04
4.13687500e+00,1.47709434e+00,6.25000000e-04
4.13750000e+00,1.47642300e+00,6.25000000e-04
4.13812500e+00,1.47575165e+00,6.25000000e-04
4.13875000e+00,1.47508027e+00,6.25000000e-04
4.13937500e+00,1.47440888e+00,6.25000000e-04
4.14000000e+00,1.47373746e+00,6.25000000e-04
4.14062500e+00,1.47306602e+00,6.25000000e-04
4.14125000e+00,1.47239457e+00,6.25000000e-04
4.14187500e+00,1.47172309e+00,6.25000000e-04
4.14250000e+00,1.47105159e+00,6.25000000e-04
4.14312500e+00,1.47038007e+00,6.25000000e-04
4.14375000e+00,1.46970853e+00,6.25000000e-04
4.14437500e+00,1.46903698e+00,6.25000000e-04
4.14500000e+00,1.46836540e+00,6.25000000e-04
4.14562500e+00,1.46769380e+00,6.25000000e-04
4.14625000e+00,1.46702218e+00,6.25000000e-04
4.14687500e+00,1.46635055e+00,6.25000000e-04
4.14750000e+00,1.46567889e+00,6.25000000e-04
4.14812500e+00,1.46500722e+00,6.25000000e-04
4.14875000e+00,1.46433552e+00,6.25000000e-04
4.14937500e+00,1.46366381e+00,6.25000000e-04
4.15000000e+00,1.46299208e+00,6.25000000e-04
4.15062500e+00,1.46232032e+00,6.25000000e-04
4.15125000e+00,1.46164855e+00,6.25000000e-04
4.15187500e+00,1.46097676e+00,6.25000000e-04
4.15250000e+00,1.46030496e+00,6.25000000e-04
4.15312500e+00,1.45963313e+00,6.25000000e-04
4.15375000e+00,1.45896129e+00,6.25000000e-04
4.15437500e+00,1.45828942e+00,6.25000000e-04
4.15500000e+00,1.45761754e+00,6.25000000e-04
4.15562500e+00,1.45694565e+00,6.25000000e-04
4.15625000e+00,1.45627373e+00,6.25000000e-04
4.15687500e+00,1.45560180e+00,6.25000000e-04
4.15750000e+00,1.45492984e+00,6.25000000e-04
4.15812500e+00,1.45425787e+00,6.25000000e-04
4.15875000e+00,1.45358589e+00,6.25000000e-04
4.15937500e+00,1.45291388e+00,6.25000000e-04
4.16000000e+00,1.45224186e+00,6.25000000e-04
4.16062500e+00,1.45156982e+00,6.25000000e-04
4.16125000e+00,1.45089777e+00,6.25000000e-04
4.16187500e+00,1.45022569e+00,6.25000000e-04
4.16250000e+00,1.44955360e+00,6.25000000e-04
4.16312500e+00,1.44888150e+00,6.25000000e-04
4.16375000e+00,1.44820937e+00,6.25000000e-04
4.16437500e+00,1.44753723e+00,6.25000000e-04
4.16500000e+00,1.44686508e+00,6.25000000e-04
4.16562500e+00,1.44619291e+00,6.25000000e-04
4.16625000e+00,1.44552072e+00,6.25000000e-04
4.16687500e+00,1.44484851e+00,6.25000000e-04
4.16750000e+00,1.44417629e+00,6.25000000e-04
4.16812500e+00,1.44350406e+00,6.25000000e-04
4.16875000e+00,1.44283180e+00,6.25000000e-04
4.16937500e+00,1.44215954e+00,6.25000000e-04
4.17000000e+00,1.44148725e+00,6.25000000e-04
4.17062500e+00,1.44081495e+00,6.25000000e-04
4.17125000e+00,1.44014264e+00,6.25000000e-04
4.17187500e+00,1.43947031e+00,6.25000000e-04
4.17250000e+00,1.43879797e+00,6.25000000e-04
4.17312500e+00,1.43812561e+00,6.25000000e-04
4.17375000e+00,1.43745323e+00,6.25000000e-04
4.17437500e+00,1.43678084e+00,6.25000000e-04
4.17500000e+00,1.43610844e+00,6.25000000e-04
4.17562500e+00,1.43543602e+00,6.25000000e-04
4.17625000e+00,1.43476359e+00,6.25000000e-04
4.17687500e+00,1.43409114e+00,6.25000000e-04
4.17750000e+00,1.43341868e+00,6.25000000e-04
4.17812500e+00,1.43274621e+00,6.25000000e-04
4.17875000e+00,1.43207372e+00,6.25000000e-04
4.17937500e+00,1.43140122e+00,6.25000000e-04
4.18000000e+00,1.43072870e+00,6.25000000e-04
4.18062500e+00,1.43005617e+00,6.25000000e-04
4.18125000e+00,1.42938362e+00,6.25000000e-04
4.18187500e+00,1.42871107e+00,6.25000000e-04
4.18250000e+00,1.42803850e+00,6.25000000e-04
4.18312500e+00,1.42736591e+00,6.25000000e-04
4.18375000e+00,1.42669332e+00,6.25000000e-04
4.18437500e+00,1.42602071e+00,6.25000000e-04
4.18500000e+00,1.42534809e+00,6.25000000e-04
4.18562500e+00,1.42467545e+00,6.25000000e-04
4.18625000e+00,1.42400280e+00,6.25000000e-04
4.18687500e+00,1.42333014e+00,6.25000000e-04
4.18750000e+00,1.42265747e+00,6.25000000e-04
4.18812500e+00,1.42198479e+00,6.25000000e-04
4.18875000e+00,1.42131209e+00,6.25000000e-04
4.18937500e+00,1.42063938e+00,6.25000000e-04
4.19000000e+00,1.41996666e+00,6.25000000e-04
4.19062500e+00,1.41929393e+00,6.25000000e-04
4.19125000e+00,1.41862118e+00,6.25000000e-04
4.19187500e+00,1.41794843e+00,6.25000000e-04
4.19250000e+00,1.41727566e+00,6.25000000e-04
4.19312500e+00,1.41660288e+00,6.25000000e-04
4.19375000e+00,1.41593009e+00,6.25000000e-04
4.19437500e+00,1.41525729e+00,6.25000000e-04
4.19500000e+00,1.41458448e+00,6.25000000e-04
4.19562500e+00,1.41391166e+00,6.25000000e-04
4.19625000e+00,1.41323882e+00,6.25000000e-04
4.19687500e+00,1.41256598e+00,6.25000000e-04
4.19750000e+00,1.41189312e+00,6.25000000e-04
4.19812500e+00,1.41122026e+00,6.25000000e-04
4.19875000e+00,1.41054738e+00,6.25000000e-04
4.19937500e+00,1.40987450e+00,6.25000000e-04
4.20000000e+00,1.40920160e+00,6.25000000e-04
4.20062500e+00,1.40852870e+00,6.25000000e-04
4.20125000e+00,1.40785579e+00,6.25000000e-04
4.20187500e+00,1.40718286e+00,6.25000000e-04
4.20250000e+00,1.40650993e+00,6.25000000e-04
4.20312500e+00,1.40583698e+00,6.25000000e-04
4.20375000e+00,1.40516403e+00,6.25000000e-04
4.20437500e+00,1.40449107e+00,6.25000000e-04
4.20500000e+00,1.40381810e+00,6.25000000e-04
4.20562500e+00,1.40314512e+00,6.25000000e-04
4.20625000e+00,1.40247213e+00,6.25000000e-04
4.20687500e+00,1.40179913e+00,6.25000000e-04
4.20750000e+00,1.40112613e+00,6.25000000e-04
4.20812500e+00,1.40045311e+00,6.25000000e-04
4.20875000e+00,1.39978009e+00,6.25000000e-04
4.20937500e+00,1.39910706e+00,6.25000000e-04
4.21000000e+00,1.39843402e+00,6.25000000e-04
4.21062500e+00,1.39776097e+00,6.25000000e-04
4.21125000e+00,1.39708792e+00,6.25000000e-04
4.21187500e+00,1.39641486e+00,6.25000000e-04
4.21250000e+00,1.39574179e+00,6.25000000e-04
4.21312500e+00,1.39506871e+00,6.25000000e-04
4.21375000e+00,1.39439563e+00,6.25000000e-04
4.21437500e+00,1.39372254e+00,6.25000000e-04
4.21500000e+00,1.39304944e+00,6.25000000e-04
4.21562500e+00,1.39237633e+00,6.25000000e-04
4.21625000e+00,1.39170322e+00,6.25000000e-04
4.21687500e+00,1.39103010e+00,6.25000000e-04
4.21750000e+00,1.39035697e+00,6.25000000e-04
4.21812500e+00,1.38968384e+00,6.25000000e-04
4.21875000e+00,1.38901070e+00,6.25000000e-04
4.21937500e+00,1.38833756e+00,6.25000000e-04
4.22000000e+00,1.38766441e+00,6.25000000e-04
4.22062500e+00,1.38699125e+00,6.25000000e-04
4.22125000e+00,1.38631809e+00,6.25000000e-04
4.22187500e+00,1.38564492e+00,6.25000000e-04
4.22250000e+00,1.38497174e+00,6.25000000e-04
4.22312500e+00,1.38429856e+00,6.25000000e-04
4.22375000e+00,1.38362538e+00,6.25000000e-04
4.22437500e+00,1.38295219e+00,6.25000000e-04
4.22500000e+00,1.38227900e+00,6.25000000e-04
4.22562500e+00,1.38160580e+00,6.25000000e-04
4.22625000e+00,1.38093259e+00,6.25000000e-04
4.22687500e+00,1.38025938e+00,6.25000000e-04
4.22750000e+00,1.37958617e+00,6.25000000e-04
4.22812500e+00,1.37891295e+00,6.25000000e-04
4.22875000e+00,1.37823973e+00,6.25000000e-04
4.22937500e+00,1.37756650e+00,6.25000000e-04
4.23000000e+00,1.37689327e+00,6.25000000e-04
4.23062500e+00,1.37622003e+00,6.25000000e-04
4.23125000e+00,1.37554679e+00,6.25000000e-04
4.23187500e+00,1.37487355e+00,6.25000000e-04
4.23250000e+00,1.37420031e+00,6.25000000e-04
4.23312500e+00,1.37352706e+00,6.25000000e-04
4.23375000e+00,1.37285380e+00,6.25000000e-04
4.23437500e+00,1.37218055e+00,6.25000000e-04
4.23500000e+00,1.37150729e+00,6.25000000e-04
4.23562500e+00,1.37083403e+00,6.25000000e-04
4.23625000e+00,1.37016076e+00,6.25000000e-04
4.23687500e+00,1.36948750e+00,6.25000000e-04
4.23750000e+00,1.36881423e+00,6.25000000e-04
4.23812500e+00,1.36814096e+00,6.25000000e-04
4.23875000e+00,1.36746768e+00,6.25000000e-04
4.23937500e+00,1.36679441e+00,6.25000000e-04
4.24000000e+00,1.36612113e+00,6.25000000e-04
4.24062500e+00,1.36544785e+00,6.25000000e-04
4.24125000e+00,1.36477457e+00,6.25000000e-04
4.24187500e+00,1.36410128e+00,6.25000000e-04
4.24250000e+00,1.36342800e+00,6.25000000e-04
4.24312500e+00,1.36275471e+00,6.25000000e-04
4.24375000e+00,1.36208142e+00,6.25000000e-04
4.24437500e+00,1.36140814e+00,6.25000000e-04
4.24500000e+00,1.36073485e+00,6.25000000e-04
4.24562500e+00,1.36006156e+00,6.25000000e-04
4.24625000e+00,1.35938827e+00,6.25000000e-04
4.24687500e+00,1.35871498e+00,6.25000000e-04
4.24750000e+00,1.35804168e+00,6.25000000e-04
4.24812500e+00,1.35736839e+00,6.25000000e-04
4.24875000e+00,1.35669510e+00,6.25000000e-04
4.24937500e+00,1.35602181e+00,6.25000000e-04
4.25000000e+00,1.35534852e+00,6.25000000e-04
4.25062500e+00,1.35467523e+00,6.25000000e-04
4.25125000e+00,1.35400194e+00,6.25000000e-04
4.25187500e+00,1.35332865e+00,6.25000000e-04
4.25250000e+00,1.35265536e+00,6.25000000e-04
4.25312500e+00,1.35198207e+00,6.25000000e-04
4.25375000e+00,1.35130878e+00,6.25000000e-04
4.25437500e+00,1.35063549e+00,6.25000000e-04
4.25500000e+00,1.34996221e+00,6.25000000e-04
4.25562500e+00,1.34928892e+00,6.25000000e-04
4.25625000e+00,1.34861564e+00,6.25000000e-04
4.25687500e+00,1.34794236e+00,6.25000000e-04
4.25750000e+00,1.34726908e+00,6.25000000e-04
4.25812500e+00,1.34659580e+00,6.25000000e-04
4.25875000e+00,1.34592253e+00,6.25000000e-04
4.25937500e+00,1.34524926e+00,6.25000000e-04
4.26000000e+00,1.34457598e+00,6.25000000e-04
4.26062500e+00,1.34390272e+00,6.25000000e-04
4.26125000e+00,1.34322945e+00,6.25000000e-04
4.26187500e+00,1.34255619e+00,6.25000000e-04
4.26250000e+00,1.34188293e+00,6.25000000e-04
4.26312500e+00,1.34120967e+00,6.25000000e-04
4.26375000e+00,1.34053642e+00,6.25000000e-04
4.26437500e+00,1.33986317e+00,6.25000000e-04
4.26500000e+00,1.33918992e+00,6.25000000e-04
4.26562500e+00,1.33851668e+00,6.25000000e-04
4.26625000e+00,1.33784344e+00,6.25000000e-04
4.26687500e+00,1.33717020e+00,6.25000000e-04
4.26750000e+00,1.33649697e+00,6.25000000e-04
4.26812500e+00,1.33582374e+00,6.25000000e-04
4.26875000e+00,1.33515052e+00,6.25000000e-04
4.26937500e+00,1.33447730e+00,6.25000000e-04
4.27000000e+00,1.33380409e+00,6.25000000e-04
4.27062500e+00,1.33313088e+00,6.25000000e-04
4.27125000e+00,1.33245767e+00,6.25000000e-04
4.27187500e+00,1.33178447e+00,6.25000000e-04
4.27250000e+00,1.33111128e+00,6.25000000e-04
4.27312500e+00,1.33043809e+00,6.25000000e-04
4.27375000e+00,1.32976490e+00,6.25000000e-04
4.27437500e+00,1.32909172e+00,6.25000000e-04
4.27500000e+00,1.32841855e+00,6.25000000e-04
4.27562500e+00,1.32774538e+00,6.25000000e-04
4.27625000e+00,1.32707222e+00,6.25000000e-04
4.27687500e+00,1.32639907e+00,6.25000000e-04
4.27750000e+00,1.32572592e+00,6.25000000e-04
4.27812500e+00,1.32505278e+00,6.25000000e-04
4.27875000e+00,1.32437964e+00,6.25000000e-04
4.27937500e+00,1.32370651e+00,6.25000000e-04
4.28000000e+00,1.32303339e+00,6.25000000e-04
4.28062500e+00,1.32236027e+00,6.25000000e-04
4.28125000e+00,1.32168716e+00,6.25000000e-04
4.28187500e+00,1.32101406e+00,6.25000000e-04
4.28250000e+00,1.32034097e+00,6.25000000e-04
4.28312500e+00,1.31966788e+00,6.25000000e-04
4.28375000e+00,1.31899481e+00,6.25000000e-04
4.28437500e+00,1.31832173e+00,6.25000000e-04
4.28500000e+00,1.31764867e+00,6.25000000e-04
4.28562500e+00,1.31697562e+00,6.25000000e-04
4.28625000e+00,1.31630257e+00,6.25000000e-04
4.28687500e+00,1.31562953e+00,6.25000000e-04
4.28750000e+00,1.31495650e+00,6.25000000e-04
4.28812500e+00,1.31428348e+00,6.25000000e-04
4.28875000e+00,1.31361047e+00,6.25000000e-04
4.28937500e+00,1.31293747e+00,6.25000000e-04
4.29000000e+00,1.31226447e+00,6.25000000e-04
4.29062500e+00,1.31159149e+00,6.25000000e-04
4.29125000e+00,1.31091852e+00,6.25000000e-04
4.29187500e+00,1.31024555e+00,6.25000000e-04
4.29250000e+00,1.30957259e+00,6.25000000e-04
4.29312500e+00,1.30889965e+00,6.25000000e-04
4.29375000e+00,1.30822671e+00,6.25000000e-04
4.29437500e+00,1.30755379e+00,6.25000000e-04
4.29500000e+00,1.30688087e+00,6.25000000e-04
4.29562500e+00,1.30620797e+00,6.25000000e-04
4.29625000e+00,1.30553507e+00,6.25000000e-04
4.29687500e+00,1.30486219e+00,6.25000000e-04
4.29750000e+00,1.30418932e+00,6.25000000e-04
4.29812500e+00,1.30351645e+00,6.25000000e-04
4.29875000e+00,1.30284360e+00,6.25000000e-04
4.29937500e+00,1.30217076e+00,6.25000000e-04
4.30000000e+00,1.30149794e+00,6.25000000e-04
4.30062500e+00,1.30082512e+00,6.25000000e-04
4.30125000e+00,1.30015232e+00,6.25000000e-04
4.30187500e+00,1.29947952e+00,6.25000000e-04
4.30250000e+00,1.29880674e+00,6.25000000e-04
4.30312500e+00,1.29813398e+00,6.25000000e-04
4.30375000e+00,1.29746122e+00,6.25000000e-04
4.30437500e+00,1.29678848e+00,6.25000000e-04
4.30500000e+00,1.29611575e+00,6.25000000e-04
4.30562500e+00,1.29544303e+00,6.25000000e-04
4.30625000e+00,1.29477033e+00,6.25000000e-04
4.30687500e+00,1.29409763e+00,6.25000000e-04
4.30750000e+00,1.29342496e+00,6.25000000e-04
