time,u0,tau
3.88250000e+00,8.59620252e-01,2.50000000e-03
3.88500000e+00,8.59623436e-01,2.50000000e-03
3.88750000e+00,8.59626605e-01,2.50000000e-03
3.89000000e+00,8.59629760e-01,2.50000000e-03
3.89250000e+00,8.59632901e-01,2.50000000e-03
3.89500000e+00,8.59636029e-01,2.50000000e-03
3.89750000e+00,8.59639142e-01,2.50000000e-03
3.90000000e+00,8.59642241e-01,2.50000000e-03
3.90250000e+00,8.59645327e-01,2.50000000e-03
3.90500000e+00,8.59648399e-01,2.50000000e-03
3.90750000e+00,8.59651457e-01,2.50000000e-03
3.91000000e+00,8.59654502e-01,2.50000000e-03
3.91250000e+00,8.59657533e-01,2.50000000e-03
3.91500000e+00,8.59660550e-01,2.50000000e-03
3.91750000e+00,8.59663554e-01,2.50000000e-03
3.92000000e+00,8.59666544e-01,2.50000000e-03
3.92250000e+00,8.59669522e-01,2.50000000e-03
3.92500000e+00,8.59672486e-01,2.50000000e-03
3.92750000e+00,8.59675436e-01,2.50000000e-03
3.93000000e+00,8.59678374e-01,2.50000000e-03
3.93250000e+00,8.59681299e-01,2.50000000e-03
3.93500000e+00,8.59684210e-01,2.50000000e-03
3.93750000e+00,8.59687108e-01,2.50000000e-03
3.94000000e+00,8.59689994e-01,2.50000000e-03
3.94250000e+00,8.59692866e-01,2.50000000e-03
3.94500000e+00,8.59695726e-01,2.50000000e-03
3.94750000e+00,8.59698573e-01,2.50000000e-03
3.95000000e+00,8.59701408e-01,2.50000000e-03
3.95250000e+00,8.59704229e-01,2.50000000e-03
3.95500000e+00,8.59707038e-01,2.50000000e-03
3.95750000e+00,8.59709835e-01,2.50000000e-03
3.96000000e+00,8.59712619e-01,2.50000000e-03
3.96250000e+00,8.59715391e-01,2.50000000e-03
3.96500000e+00,8.59718150e-01,2.50000000e-03
3.96750000e+00,8.59720898e-01,2.50000000e-03
3.97000000e+00,8.59723632e-01,2.50000000e-03
3.97250000e+00,8.59726355e-01,2.50000000e-03
3.97500000e+00,8.59729065e-01,2.50000000e-03
3.97750000e+00,8.59731764e-01,2.50000000e-03
3.98000000e+00,8.59734450e-01,2.50000000e-03
3.98250000e+00,8.59737125e-01,2.50000000e-03
3.98500000e+00,8.59739787e-01,2.50000000e-03
3.98750000e+00,8.59742438e-01,2.50000000e-03
3.99000000e+00,8.59745077e-01,2.50000000e-03
3.99250000e+00,8.59747704e-01,2.50000000e-03
3.99500000e+00,8.59750319e-01,2.50000000e-03
3.99750000e+00,8.59752923e-01,2.50000000e-03
4.00000000e+00,8.59755515e-01,2.50000000e-03
4.00250000e+00,8.59758095e-01,2.50000000e-03
4.00500000e+00,8.59760664e-01,2.50000000e-03
4.00750000e+00,8.59763222e-01,2.50000000e-03
4.01000000e+00,8.59765768e-01,2.50000000e-03
4.01250000e+00,8.59768303e-01,2.50000000e-03
4.01500000e+00,8.59770826e-01,2.50000000e-03
4.01750000e+00,8.59773338e-01,2.50000000e-03
4.02000000e+00,8.59775839e-01,2.50000000e-03
4.02250000e+00,8.59778329e-01,2.50000000e-03
4.02500000e+00,8.59780808e-01,2.50000000e-03
4.02750000e+00,8.59783275e-01,2.50000000e-03
4.03000000e+00,8.59785732e-01,2.50000000e-03
4.03250000e+00,8.59788178e-01,2.50000000e-03
4.03500000e+00,8.59790613e-01,2.50000000e-03
4.03750000e+00,8.59793037e-01,2.50000000e-03
4.04000000e+00,8.59795450e-01,2.50000000e-03
4.04250000e+00,8.59797852e-01,2.50000000e-03
4.04500000e+00,8.59800243e-01,2.50000000e-03
4.04750000e+00,8.59802624e-01,2.50000000e-03
4.05000000e+00,8.59804995e-01,2.50000000e-03
4.05250000e+00,8.59807355e-01,2.50000000e-03
4.05500000e+00,8.59809704e-01,2.50000000e-03
4.05750000e+00,8.59812043e-01,2.50000000e-03
4.06000000e+00,8.59814371e-01,2.50000000e-03
4.06250000e+00,8.59816689e-01,2.50000000e-03
4.06500000e+00,8.59818997e-01,2.50000000e-03
4.06750000e+00,8.59821294e-01,2.50000000e-03
4.07000000e+00,8.59823581e-01,2.50000000e-03
4.07250000e+00,8.59825858e-01,2.50000000e-03
4.07500000e+00,8.59828125e-01,2.50000000e-03
4.07750000e+00,8.59830382e-01,2.50000000e-03
4.08000000e+00,8.59832628e-01,2.50000000e-03
4.08250000e+00,8.59834865e-01,2.50000000e-03
4.08500000e+00,8.59837091e-01,2.50000000e-03
4.08750000e+00,8.59839308e-01,2.50000000e-03
4.09000000e+00,8.59841514e-01,2.50000000e-03
4.09250000e+00,8.59843711e-01,2.50000000e-03
4.09500000e+00,8.59845898e-01,2.50000000e-03
4.09750000e+00,8.59848076e-01,2.50000000e-03
4.10000000e+00,8.59850243e-01,2.50000000e-03
4.10250000e+00,8.59852401e-01,2.50000000e-03
4.10500000e+00,8.59854549e-01,2.50000000e-03
4.10750000e+00,8.59856688e-01,2.50000000e-03
4.11000000e+00,8.59858817e-01,2.50000000e-03
4.11250000e+00,8.59860937e-01,2.50000000e-03
4.11500000e+00,8.59863048e-01,2.50000000e-03
4.11750000e+00,8.59865148e-01,2.50000000e-03
4.12000000e+00,8.59867240e-01,2.50000000e-03
4.12250000e+00,8.59869322e-01,2.50000000e-03
4.12500000e+00,8.59871395e-01,2.50000000e-03
4.12750000e+00,8.59873458e-01,2.50000000e-03
4.13000000e+00,8.59875513e-01,2.50000000e-03
4.13250000e+00,8.59877558e-01,2.50000000e-03
4.13500000e+00,8.59879594e-01,2.50000000e-03
4.13750000e+00,8.59881621e-01,2.50000000e-03
4.14000000e+00,8.59883638e-01,2.50000000e-03
4.14250000e+00,8.59885647e-01,2.50000000e-03
4.14500000e+00,8.59887647e-01,2.50000000e-03
4.14750000e+00,8.59889638e-01,2.50000000e-03
4.15000000e+00,8.59891620e-01,2.50000000e-03
4.15250000e+00,8.59893594e-01,2.50000000e-03
4.15500000e+00,8.59895558e-01,2.50000000e-03
4.15750000e+00,8.59897514e-01,2.50000000e-03
4.16000000e+00,8.59899461e-01,2.50000000e-03
4.16250000e+00,8.59901399e-01,2.50000000e-03
4.16500000e+00,8.59903329e-01,2.50000000e-03
4.16750000e+00,8.59905250e-01,2.50000000e-03
4.17000000e+00,8.59907163e-01,2.50000000e-03
4.17250000e+00,8.59909067e-01,2.50000000e-03
4.17500000e+00,8.59910962e-01,2.50000000e-03
4.17750000e+00,8.59912849e-01,2.50000000e-03
4.18000000e+00,8.59914728e-01,2.50000000e-03
4.18250000e+00,8.59916598e-01,2.50000000e-03
4.18500000e+00,8.59918460e-01,2.50000000e-03
4.18750000e+00,8.59920314e-01,2.50000000e-03
4.19000000e+00,8.59922159e-01,2.50000000e-03
4.19250000e+00,8.59923996e-01,2.50000000e-03
4.19500000e+00,8.59925825e-01,2.50000000e-03
4.19750000e+00,8.59927646e-01,2.50000000e-03
4.20000000e+00,8.59929458e-01,2.50000000e-03
4.20250000e+00,8.59931262e-01,2.50000000e-03
4.20500000e+00,8.59933059e-01,2.50000000e-03
4.20750000e+00,8.59934848e-01,2.50000000e-03
4.21000000e+00,8.59936628e-01,2.50000000e-03
4.21250000e+00,8.59938400e-01,2.50000000e-03
4.21500000e+00,8.59940165e-01,2.50000000e-03
4.21750000e+00,8.59941922e-01,2.50000000e-03
4.22000000e+00,8.59943670e-01,2.50000000e-03
4.22250000e+00,8.59945411e-01,2.50000000e-03
4.22500000e+00,8.59947145e-01,2.50000000e-03
4.22750000e+00,8.59948870e-01,2.50000000e-03
4.23000000e+00,8.59950588e-01,2.50000000e-03
4.23250000e+00,8.59952298e-01,2.50000000e-03
4.23500000e+00,8.59954001e-01,2.50000000e-03
4.23750000e+00,8.59955695e-01,2.50000000e-03
4.24000000e+00,8.59957383e-01,2.50000000e-03
4.24250000e+00,8.59959062e-01,2.50000000e-03
4.24500000e+00,8.59960735e-01,2.50000000e-03
4.24750000e+00,8.59962399e-01,2.50000000e-03
4.25000000e+00,8.59964057e-01,2.50000000e-03
4.25250000e+00,8.59965707e-01,2.50000000e-03
4.25500000e+00,8.59967350e-01,2.50000000e-03
4.25750000e+00,8.59968985e-01,2.50000000e-03
4.26000000e+00,8.59970613e-01,2.50000000e-03
4.26250000e+00,8.59972234e-01,2.50000000e-03
4.26500000e+00,8.59973848e-01,2.50000000e-03
4.26750000e+00,8.59975454e-01,2.50000000e-03
4.27000000e+00,8.59977053e-01,2.50000000e-03
4.27250000e+00,8.59978646e-01,2.50000000e-03
4.27500000e+00,8.59980231e-01,2.50000000e-03
4.27750000e+00,8.59981809e-01,2.50000000e-03
4.28000000e+00,8.59983380e-01,2.50000000e-03
4.28250000e+00,8.59984943e-01,2.50000000e-03
4.28500000e+00,8.59986500e-01,2.50000000e-03
4.28750000e+00,8.59988050e-01,2.50000000e-03
4.29000000e+00,8.59989593e-01,2.50000000e-03
4.29250000e+00,8.59991129e-01,2.50000000e-03
4.29500000e+00,8.59992658e-01,2.50000000e-03
4.29750000e+00,8.59994181e-01,2.50000000e-03
4.30000000e+00,8.59995696e-01,2.50000000e-03
4.30250000e+00,8.59997205e-01,2.50000000e-03
4.30500000e+00,8.59998707e-01,2.50000000e-03
4.30750000e+00,8.60000202e-01,2.50000000e-03
4.31000000e+00,8.60001691e-01,2.50000000e-03
4.31250000e+00,8.60003174e-01,2.50000000e-03
4.31500000e+00,8.60004649e-01,2.50000000e-03
4.31750000e+00,8.60006118e-01,2.50000000e-03
4.32000000e+00,8.60007580e-01,2.50000000e-03
4.32250000e+00,8.60009036e-01,2.50000000e-03
4.32500000e+00,8.60010485e-01,2.50000000e-03
4.32750000e+00,8.60011928e-01,2.50000000e-03
4.33000000e+00,8.60013364e-01,2.50000000e-03
4.33250000e+00,8.60014794e-01,2.50000000e-03
4.33500000e+00,8.60016218e-01,2.50000000e-03
4.33750000e+00,8.60017635e-01,2.50000000e-03
4.34000000e+00,8.60019046e-01,2.50000000e-03
4.34250000e+00,8.60020450e-01,2.50000000e-03
4.34500000e+00,8.60021849e-01,2.50000000e-03
4.34750000e+00,8.60023241e-01,2.50000000e-03
4.35000000e+00,8.60024627e-01,2.50000000e-03
4.35250000e+00,8.60026007e-01,2.50000000e-03
4.35500000e+00,8.60027381e-01,2.50000000e-03
4.35750000e+00,8.60028748e-01,2.50000000e-03
4.36000000e+00,8.60030110e-01,2.50000000e-03
4.36250000e+00,8.60031465e-01,2.50000000e-03
4.36500000e+00,8.60032814e-01,2.50000000e-03
4.36750000e+00,8.60034157e-01,2.50000000e-03
4.37000000e+00,8.60035495e-01,2.50000000e-03
4.37250000e+00,8.60036826e-01,2.50000000e-03
4.37500000e+00,8.60038151e-01,2.50000000e-03
4.37750000e+00,8.60039471e-01,2.50000000e-03
4.38000000e+00,8.60040784e-01,2.50000000e-03
4.38250000e+00,8.60042092e-01,2.50000000e-03
4.38500000e+00,8.60043394e-01,2.50000000e-03
4.38750000e+00,8.60044690e-01,2.50000000e-03
4.39000000e+00,8.60045980e-01,2.50000000e-03
4.39250000e+00,8.60047265e-01,2.50000000e-03
4.39500000e+00,8.60048543e-01,2.50000000e-03
4.39750000e+00,8.60049816e-01,2.50000000e-03
4.40000000e+00,8.60051084e-01,2.50000000e-03
4.40250000e+00,8.60052345e-01,2.50000000e-03
4.40500000e+00,8.60053602e-01,2.50000000e-03
4.40750000e+00,8.60054852e-01,2.50000000e-03
4.41000000e+00,8.60056097e-01,2.50000000e-03
4.41250000e+00,8.60057336e-01,2.50000000e-03
4.41500000e+00,8.60058570e-01,2.50000000e-03
4.41750000e+00,8.60059798e-01,2.50000000e-03
4.42000000e+00,8.60061021e-01,2.50000000e-03
4.42250000e+00,8.60062238e-01,2.50000000e-03
4.42500000e+00,8.60063450e-01,2.50000000e-03
4.42750000e+00,8.60064656e-01,2.50000000e-03
4.43000000e+00,8.60065857e-01,2.50000000e-03
4.43250000e+00,8.60067053e-01,2.50000000e-03
4.43500000e+00,8.60068243e-01,2.50000000e-03
4.43750000e+00,8.60069428e-01,2.50000000e-03
4.44000000e+00,8.60070608e-01,2.50000000e-03
4.44250000e+00,8.60071783e-01,2.50000000e-03
4.44500000e+00,8.60072952e-01,2.50000000e-03
4.44750000e+00,8.60074116e-01,2.50000000e-03
4.45000000e+00,8.60075275e-01,2.50000000e-03
4.45250000e+00,8.60076428e-01,2.50000000e-03
4.45500000e+00,8.60077577e-01,2.50000000e-03
4.45750000e+00,8.60078720e-01,2.50000000e-03
4.46000000e+00,8.60079858e-01,2.50000000e-03
4.46250000e+00,8.60080991e-01,2.50000000e-03
4.46500000e+00,8.60082119e-01,2.50000000e-03
4.46750000e+00,8.60083243e-01,2.50000000e-03
4.47000000e+00,8.60084361e-01,2.50000000e-03
4.47250000e+00,8.60085474e-01,2.50000000e-03
4.47500000e+00,8.60086582e-01,2.50000000e-03
4.47750000e+00,8.60087685e-01,2.50000000e-03
4.48000000e+00,8.60088783e-01,2.50000000e-03
4.48250000e+00,8.60089877e-01,2.50000000e-03
4.48500000e+00,8.60090965e-01,2.50000000e-03
4.48750000e+00,8.60092049e-01,2.50000000e-03
4.49000000e+00,8.60093127e-01,2.50000000e-03
4.49250000e+00,8.60094201e-01,2.50000000e-03
4.49500000e+00,8.60095271e-01,2.50000000e-03
4.49750000e+00,8.60096335e-01,2.50000000e-03
4.50000000e+00,8.60097395e-01,2.50000000e-03
4.50250000e+00,8.60098450e-01,2.50000000e-03
4.50500000e+00,8.60099500e-01,2.50000000e-03
4.50750000e+00,8.60100545e-01,2.50000000e-03
4.51000000e+00,8.60101586e-01,2.50000000e-03
4.51250000e+00,8.60102622e-01,2.50000000e-03
4.51500000e+00,8.60103654e-01,2.50000000e-03
4.51750000e+00,8.60104681e-01,2.50000000e-03
4.52000000e+00,8.60105703e-01,2.50000000e-03
4.52250000e+00,8.60106721e-01,2.50000000e-03
4.52500000e+00,8.60107734e-01,2.50000000e-03
4.52750000e+00,8.60108743e-01,2.50000000e-03
4.53000000e+00,8.60109747e-01,2.50000000e-03
4.53250000e+00,8.60110747e-01,2.50000000e-03
4.53500000e+00,8.60111742e-01,2.50000000e-03
4.53750000e+00,8.60112733e-01,2.50000000e-03
4.54000000e+00,8.60113719e-01,2.50000000e-03
4.54250000e+00,8.60114701e-01,2.50000000e-03
4.54500000e+00,8.60115679e-01,2.50000000e-03
4.54750000e+00,8.60116652e-01,2.50000000e-03
4.55000000e+00,8.60117621e-01,2.50000000e-03
4.55250000e+00,8.60118586e-01,2.50000000e-03
4.55500000e+00,8.60119546e-01,2.50000000e-03
4.55750000e+00,8.60120502e-01,2.50000000e-03
4.56000000e+00,8.60121453e-01,2.50000000e-03
4.56250000e+00,8.60122401e-01,2.50000000e-03
4.56500000e+00,8.60123344e-01,2.50000000e-03
4.56750000e+00,8.60124283e-01,2.50000000e-03
4.57000000e+00,8.60125218e-01,2.50000000e-03
4.57250000e+00,8.60126149e-01,2.50000000e-03
4.57500000e+00,8.60127075e-01,2.50000000e-03
4.57750000e+00,8.60127998e-01,2.50000000e-03
4.58000000e+00,8.60128916e-01,2.50000000e-03
4.58250000e+00,8.60129830e-01,2.50000000e-03
4.58500000e+00,8.60130740e-01,2.50000000e-03
4.58750000e+00,8.60131646e-01,2.50000000e-03
4.59000000e+00,8.60132548e-01,2.50000000e-03
4.59250000e+00,8.60133446e-01,2.50000000e-03
4.59500000e+00,8.60134340e-01,2.50000000e-03
4.59750000e+00,8.60135230e-01,2.50000000e-03
4.60000000e+00,8.60136116e-01,2.50000000e-03
4.60250000e+00,8.60136998e-01,2.50000000e-03
4.60500000e+00,8.60137876e-01,2.50000000e-03
4.60750000e+00,8.60138750e-01,2.50000000e-03
4.61000000e+00,8.60139621e-01,2.50000000e-03
4.61250000e+00,8.60140487e-01,2.50000000e-03
4.61500000e+00,8.60141350e-01,2.50000000e-03
4.61750000e+00,8.60142208e-01,2.50000000e-03
4.62000000e+00,8.60143063e-01,2.50000000e-03
4.62250000e+00,8.60143914e-01,2.50000000e-03
4.62500000e+00,8.60144761e-01,2.50000000e-03
4.62750000e+00,8.60145605e-01,2.50000000e-03
4.63000000e+00,8.60146444e-01,2.50000000e-03
4.63250000e+00,8.60147280e-01,2.50000000e-03
4.63500000e+00,8.60148113e-01,2.50000000e-03
4.63750000e+00,8.60148941e-01,2.50000000e-03
4.64000000e+00,8.60149766e-01,2.50000000e-03
4.64250000e+00,8.60150587e-01,2.50000000e-03
4.64500000e+00,8.60151404e-01,2.50000000e-03
4.64750000e+00,8.60152217e-01,2.50000000e-03
4.65000000e+00,8.60153028e-01,2.50000000e-03
4.65250000e+00,8.60153834e-01,2.50000000e-03
4.65500000e+00,8.60154637e-01,2.50000000e-03
4.65750000e+00,8.60155437e-01,2.50000000e-03
4.66000000e+00,8.60156233e-01,2.50000000e-03
4.66250000e+00,8.60157025e-01,2.50000000e-03
4.66500000e+00,8.60157813e-01,2.50000000e-03
4.66750000e+00,8.60158599e-01,2.50000000e-03
4.67000000e+00,8.60159380e-01,2.50000000e-03
4.67250000e+00,8.60160158e-01,2.50000000e-03
4.67500000e+00,8.60160933e-01,2.50000000e-03
4.67750000e+00,8.60161704e-01,2.50000000e-03
4.68000000e+00,8.60162472e-01,2.50000000e-03
4.68250000e+00,8.60163236e-01,2.50000000e-03
4.68500000e+00,8.60163996e-01,2.50000000e-03
4.68750000e+00,8.60164754e-01,2.50000000e-03
4.69000000e+00,8.60165508e-01,2.50000000e-03
4.69250000e+00,8.60166259e-01,2.50000000e-03
4.69500000e+00,8.60167006e-01,2.50000000e-03
4.69750000e+00,8.60167750e-01,2.50000000e-03
4.70000000e+00,8.60168491e-01,2.50000000e-03
4.70250000e+00,8.60169228e-01,2.50000000e-03
4.70500000e+00,8.60169963e-01,2.50000000e-03
4.70750000e+00,8.60170693e-01,2.50000000e-03
4.71000000e+00,8.60171421e-01,2.50000000e-03
4.71250000e+00,8.60172146e-01,2.50000000e-03
4.71500000e+00,8.60172867e-01,2.50000000e-03
4.71750000e+00,8.60173585e-01,2.50000000e-03
4.72000000e+00,8.60174300e-01,2.50000000e-03
4.72250000e+00,8.60175011e-01,2.50000000e-03
4.72500000e+00,8.60175719e-01,2.50000000e-03
4.72750000e+00,8.60176424e-01,2.50000000e-03
4.73000000e+00,8.60177127e-01,2.50000000e-03
4.73250000e+00,8.60177825e-01,2.50000000e-03
4.73500000e+00,8.60178521e-01,2.50000000e-03
4.73750000e+00,8.60179213e-01,2.50000000e-03
4.74000000e+00,8.60179903e-01,2.50000000e-03
4.74250000e+00,8.60180590e-01,2.50000000e-03
4.74500000e+00,8.60181273e-01,2.50000000e-03
4.74750000e+00,8.60181953e-01,2.50000000e-03
4.75000000e+00,8.60182631e-01,2.50000000e-03
4.75250000e+00,8.60183305e-01,2.50000000e-03
4.75500000e+00,8.60183976e-01,2.50000000e-03
4.75750000e+00,8.60184644e-01,2.50000000e-03
4.76000000e+00,8.60185310e-01,2.50000000e-03
4.76250000e+00,8.60185972e-01,2.50000000e-03
4.76500000e+00,8.60186632e-01,2.50000000e-03
4.76750000e+00,8.60187288e-01,2.50000000e-03
4.77000000e+00,8.60187942e-01,2.50000000e-03
4.77250000e+00,8.60188592e-01,2.50000000e-03
4.77500000e+00,8.60189240e-01,2.50000000e-03
4.77750000e+00,8.60189885e-01,2.50000000e-03
4.78000000e+00,8.60190527e-01,2.50000000e-03
4.78250000e+00,8.60191166e-01,2.50000000e-03
4.78500000e+00,8.60191802e-01,2.50000000e-03
4.78750000e+00,8.60192435e-01,2.50000000e-03
4.79000000e+00,8.60193066e-01,2.50000000e-03
4.79250000e+00,8.60193694e-01,2.50000000e-03
4.79500000e+00,8.60194319e-01,2.50000000e-03
4.79750000e+00,8.60194941e-01,2.50000000e-03
4.80000000e+00,8.60195560e-01,2.50000000e-03
4.80250000e+00,8.60196177e-01,2.50000000e-03
4.80500000e+00,8.60196790e-01,2.50000000e-03
4.80750000e+00,8.60197402e-01,2.50000000e-03
4.81000000e+00,8.60198010e-01,2.50000000e-03
4.81250000e+00,8.60198615e-01,2.50000000e-03
4.81500000e+00,8.60199218e-01,2.50000000e-03
4.81750000e+00,8.60199819e-01,2.50000000e-03
4.82000000e+00,8.60200416e-01,2.50000000e-03
4.82250000e+00,8.60201011e-01,2.50000000e-03
4.82500000e+00,8.60201604e-01,2.50000000e-03
4.82750000e+00,8.60202193e-01,2.50000000e-03
4.83000000e+00,8.60202780e-01,2.50000000e-03
4.83250000e+00,8.60203365e-01,2.50000000e-03
4.83500000e+00,8.60203946e-01,2.50000000e-03
4.83750000e+00,8.60204525e-01,2.50000000e-03
4.84000000e+00,8.60205102e-01,2.50000000e-03
4.84250000e+00,8.60205676e-01,2.50000000e-03
4.84500000e+00,8.60206247e-01,2.50000000e-03
4.84750000e+00,8.60206816e-01,2.50000000e-03
4.85000000e+00,8.60207382e-01,2.50000000e-03
4.85250000e+00,8.60207946e-01,2.50000000e-03
4.85500000e+00,8.60208507e-01,2.50000000e-03
4.85750000e+00,8.60209066e-01,2.50000000e-03
4.86000000e+00,8.60209622e-01,2.50000000e-03
4.86250000e+00,8.60210175e-01,2.50000000e-03
4.86500000e+00,8.60210727e-01,2.50000000e-03
4.86750000e+00,8.60211275e-01,2.50000000e-03
4.87000000e+00,8.60211821e-01,2.50000000e-03
4.87250000e+00,8.60212366e-01,2.50000000e-03
4.87500000e+00,8.60212907e-01,2.50000000e-03
4.87750000e+00,8.60213446e-01,2.50000000e-03
4.88000000e+00,8.60213983e-01,2.50000000e-03
4.88250000e+00,8.60214517e-01,2.50000000e-03
4.88500000e+00,8.60215049e-01,2.50000000e-03
4.88750000e+00,8.60215579e-01,2.50000000e-03
4.89000000e+00,8.60216106e-01,2.50000000e-03
4.89250000e+00,8.60216630e-01,2.50000000e-03
4.89500000e+00,8.60217153e-01,2.50000000e-03
4.89750000e+00,8.60217673e-01,2.50000000e-03
4.90000000e+00,8.60218191e-01,2.50000000e-03
4.90250000e+00,8.60218706e-01,2.50000000e-03
4.90500000e+00,8.60219219e-01,2.50000000e-03
4.90750000e+00,8.60219730e-01,2.50000000e-03
4.91000000e+00,8.60220239e-01,2.50000000e-03
4.91250000e+00,8.60220745e-01,2.50000000e-03
4.91500000e+00,8.60221249e-01,2.50000000e-03
4.91750000e+00,8.60221751e-01,2.50000000e-03
4.92000000e+00,8.60222250e-01,2.50000000e-03
4.92250000e+00,8.60222748e-01,2.50000000e-03
4.92500000e+00,8.60223243e-01,2.50000000e-03
4.92750000e+00,8.60223736e-01,2.50000000e-03
4.93000000e+00,8.60224226e-01,2.50000000e-03
4.93250000e+00,8.60224715e-01,2.50000000e-03
4.93500000e+00,8.60225201e-01,2.50000000e-03
4.93750000e+00,8.60225685e-01,2.50000000e-03
4.94000000e+00,8.60226167e-01,2.50000000e-03
4.94250000e+00,8.60226647e-01,2.50000000e-03
4.94500000e+00,8.60227125e-01,2.50000000e-03
4.94750000e+00,8.60227601e-01,2.50000000e-03
4.95000000e+00,8.60228074e-01,2.50000000e-03
4.95250000e+00,8.60228545e-01,2.50000000e-03
4.95500000e+00,8.60229015e-01,2.50000000e-03
4.95750000e+00,8.60229482e-01,2.50000000e-03
4.96000000e+00,8.60229947e-01,2.50000000e-03
4.96250000e+00,8.60230410e-01,2.50000000e-03
4.96500000e+00,8.60230871e-01,2.50000000e-03
4.96750000e+00,8.60231330e-01,2.50000000e-03
4.97000000e+00,8.60231787e-01,2.50000000e-03
4.97250000e+00,8.60232242e-01,2.50000000e-03
4.97500000e+00,8.60232694e-01,2.50000000e-03
4.97750000e+00,8.60233145e-01,2.50000000e-03
4.98000000e+00,8.60233594e-01,2.50000000e-03
4.98250000e+00,8.60234040e-01,2.50000000e-03
4.98500000e+00,8.60234485e-01,2.50000000e-03
4.98750000e+00,8.60234927e-01,2.50000000e-03
4.99000000e+00,8.60235368e-01,2.50000000e-03
4.99250000e+00,8.60235807e-01,2.50000000e-03
4.99500000e+00,8.60236244e-01,2.50000000e-03
4.99750000e+00,8.60236679e-01,2.50000000e-03
5.00000000e+00,8.60237112e-01,2.50000000e-03
