time,u0,tau
3.895000000000000081080975267155963592813350260258e+00,1.733892077012618638870086740233489308593561872840e+00,2.500000000000000052041704279304212832357734441757e-03
3.897500000000000081133016971435267805645707994699e+00,1.731261432960258983071791250019089147826889529824e+00,2.500000000000000052041704279304212832357734441757e-03
3.900000000000000081185058675714572018478065729141e+00,1.728630066737576696073684645593715458744554780424e+00,2.500000000000000052041704279304212832357734441757e-03
3.902500000000000081237100379993876231310423463583e+00,1.725997979998524233555094731240586725107277743518e+00,2.500000000000000052041704279304212832357734441757e-03
3.905000000000000081289142084273180444142781198025e+00,1.723365174446534031204442127815923413436394184828e+00,2.500000000000000052041704279304212832357734441757e-03
3.907500000000000081341183788552484656975138932467e+00,1.720731651834578440174276792173913008809904567897e+00,2.500000000000000052041704279304212832357734441757e-03
3.910000000000000081393225492831788869807496666908e+00,1.718097413965228070060163589882762380511849187315e+00,2.500000000000000052041704279304212832357734441757e-03
3.912500000000000081445267197111093082639854401350e+00,1.715462462690708550787539732329634034613263793290e+00,2.500000000000000052041704279304212832357734441757e-03
3.915000000000000081497308901390397295472212135792e+00,1.712826799912955721971741240849951282143592834473e+00,2.500000000000000052041704279304212832357734441757e-03
3.917500000000000081549350605669701508304569870234e+00,1.710190427583669262978464942204226417743484489620e+00,2.500000000000000052041704279304212832357734441757e-03
3.920000000000000081601392309949005721136927604675e+00,1.707553347704364768997256640581383635435486212373e+00,2.500000000000000052041704279304212832357734441757e-03
3.922500000000000081653434014228309933969285339117e+00,1.704915562326424287764754794682886540613253600895e+00,2.500000000000000052041704279304212832357734441757e-03
3.925000000000000081705475718507614146801643073559e+00,1.702277073551145322250280345066641984885791316628e+00,2.500000000000000052041704279304212832357734441757e-03
3.927500000000000081757517422786918359634000808001e+00,1.699637883529788313615241368559338752675103023648e+00,2.500000000000000052041704279304212832357734441757e-03
3.930000000000000081809559127066222572466358542442e+00,1.696997994463622610084203856661844156406004913151e+00,2.500000000000000052041704279304212832357734441757e-03
3.932500000000000081861600831345526785298716276884e+00,1.694357408603970936039097294756317069186479784548e+00,2.500000000000000052041704279304212832357734441757e-03
3.935000000000000081913642535624830998131074011326e+00,1.691716128252252366432305252796908234813599847257e+00,2.500000000000000052041704279304212832357734441757e-03
3.937500000000000081965684239904135210963431745768e+00,1.689074155760023820721689447044155940602649934590e+00,2.500000000000000052041704279304212832357734441757e-03
3.940000000000000082017725944183439423795789480209e+00,1.686431493529020082290659221513351440080441534519e+00,2.500000000000000052041704279304212832357734441757e-03
3.942500000000000082069767648462743636628147214651e+00,1.683788144011192355930031649968725560029270127416e+00,2.500000000000000052041704279304212832357734441757e-03
3.945000000000000082121809352742047849460504949093e+00,1.681144109708745372163719855596042407341883517802e+00,2.500000000000000052041704279304212832357734441757e-03
3.947500000000000082173851057021352062292862683535e+00,1.678499393174173047850808448977488751552300527692e+00,2.500000000000000052041704279304212832357734441757e-03
3.950000000000000082225892761300656275125220417976e+00,1.675853997010292712821835636738398989109555259347e+00,2.500000000000000052041704279304212832357734441757e-03
3.952500000000000082277934465579960487957578152418e+00,1.673207923870277911873420684241153821858461014926e+00,2.500000000000000052041704279304212832357734441757e-03
3.955000000000000082329976169859264700789935886860e+00,1.670561176457689793939040412418250980408629402518e+00,2.500000000000000052041704279304212832357734441757e-03
3.957500000000000082382017874138568913622293621302e+00,1.667913757526507093640125156674969275627518072724e+00,2.500000000000000052041704279304212832357734441757e-03
3.960000000000000082434059578417873126454651355743e+00,1.665265669881154721805767426889843818571534939110e+00,2.500000000000000052041704279304212832357734441757e-03
3.962500000000000082486101282697177339287009090185e+00,1.662616916376530965394724137507154182458180002868e+00,2.500000000000000052041704279304212832357734441757e-03
3.965000000000000082538142986976481552119366824627e+00,1.659967499918033314709048253732248667802195996046e+00,2.500000000000000052041704279304212832357734441757e-03
3.967500000000000082590184691255785764951724559069e+00,1.657317423461582923320360716257226840752991847694e+00,2.500000000000000052041704279304212832357734441757e-03
3.970000000000000082642226395535089977784082293510e+00,1.654666690013647710032901327892318477097433060408e+00,2.500000000000000052041704279304212832357734441757e-03
3.972500000000000082694268099814394190616440027952e+00,1.652015302631264114701162282194957242609234526753e+00,2.500000000000000052041704279304212832357734441757e-03
3.975000000000000082746309804093698403448797762394e+00,1.649363264422057514190476934512474826988182030618e+00,2.500000000000000052041704279304212832357734441757e-03
3.977500000000000082798351508373002616281155496836e+00,1.646710578544261311057309016270266965875634923577e+00,2.500000000000000052041704279304212832357734441757e-03
3.980000000000000082850393212652306829113513231277e+00,1.644057248206734702863918151649613719200715422630e+00,2.500000000000000052041704279304212832357734441757e-03
3.982500000000000082902434916931611041945870965719e+00,1.641403276668979140692598839290639034516061656177e+00,2.500000000000000052041704279304212832357734441757e-03
3.985000000000000082954476621210915254778228700161e+00,1.638748667241153488135195492869655709000653587282e+00,2.500000000000000052041704279304212832357734441757e-03
3.987500000000000083006518325490219467610586434603e+00,1.636093423284087887913627878955225014578900299966e+00,2.500000000000000052041704279304212832357734441757e-03
3.990000000000000083058560029769523680442944169044e+00,1.633437548209296348057650849483479760237969458103e+00,2.500000000000000052041704279304212832357734441757e-03
3.992500000000000083110601734048827893275301903486e+00,1.630781045478988054361901838262838282389566302299e+00,2.500000000000000052041704279304212832357734441757e-03
3.995000000000000083162643438328132106107659637928e+00,1.628123918606077420614779149854456363755161873996e+00,2.500000000000000052041704279304212832357734441757e-03
3.997500000000000083214685142607436318940017372370e+00,1.625466171154192883104364075741443684819387272000e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e+00,1.622807806737684451327610735127393581933574751019e+00,2.500000000000000052041704279304212832357734441757e-03
4.002500000000000083318768551166044744604732841253e+00,1.620148829021630022492218847762757150121615268290e+00,2.500000000000000052041704279304212832357734441757e-03
4.005000000000000083370810255445348957437090575695e+00,1.617489241721840470111110077411353813658934086561e+00,2.500000000000000052041704279304212832357734441757e-03
4.007500000000000083422851959724653170269448310137e+00,1.614829048604863514062082718858448515675263479352e+00,2.500000000000000052041704279304212832357734441757e-03
4.010000000000000083474893664003957383101806044579e+00,1.612168253487986382629405801569788536653504706919e+00,2.500000000000000052041704279304212832357734441757e-03
4.012500000000000083526935368283261595934163779020e+00,1.609506860239237275092549772637084970483556389809e+00,2.500000000000000052041704279304212832357734441757e-03
4.015000000000000083578977072562565808766521513462e+00,1.606844872777385635053554180373680537741165608168e+00,2.500000000000000052041704279304212832357734441757e-03
4.017500000000000083631018776841870021598879247904e+00,1.604182295071941240357724089982127679832046851516e+00,2.500000000000000052041704279304212832357734441757e-03
4.020000000000000083683060481121174234431236982346e+00,1.601519131143152121859139780379877038285485468805e+00,2.500000000000000052041704279304212832357734441757e-03
4.022500000000000083735102185400478447263594716787e+00,1.598855385062001318945655581327258687451831065118e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e+00,1.596191060950202480280164796244690705862012691796e+00,2.500000000000000052041704279304212832357734441757e-03
4.027500000000000083839185593959086872928310185671e+00,1.593526162980194318323327873354600114907952956855e+00,2.500000000000000052041704279304212832357734441757e-03
4.030000000000000083891227298238391085760667920113e+00,1.590860695375133927504003594766146534311701543629e+00,2.500000000000000052041704279304212832357734441757e-03
4.032500000000000083943269002517695298593025654554e+00,1.588194662408888975253101749629536243446636945009e+00,2.500000000000000052041704279304212832357734441757e-03
4.035000000000000083995310706796999511425383388996e+00,1.585528068406028771321868153787448818548000417650e+00,2.500000000000000052041704279304212832357734441757e-03
4.037500000000000084047352411076303724257741123438e+00,1.582860917741814230780272865217739308718591928482e+00,2.500000000000000052041704279304212832357734441757e-03
4.040000000000000084099394115355607937090098857880e+00,1.580193214842186730044980291776113290325156413019e+00,2.500000000000000052041704279304212832357734441757e-03
4.042500000000000084151435819634912149922456592321e+00,1.577524964183755875235699861480753725118120200932e+00,2.500000000000000052041704279304212832357734441757e-03
4.045000000000000084203477523914216362754814326763e+00,1.574856170293786181450454431107743857864988967776e+00,2.500000000000000052041704279304212832357734441757e-03
4.047500000000000084255519228193520575587172061205e+00,1.572186837750182680740682061859558871219633147120e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e+00,1.569516971181475458027229641366773194022243842483e+00,2.500000000000000052041704279304212832357734441757e-03
4.052500000000000084359602636752129001251887530088e+00,1.566846575266803133497095501525109284557402133942e+00,2.500000000000000052041704279304212832357734441757e-03
4.055000000000000084411644341031433214084245264530e+00,1.564175654735895292131442335659130549174733459949e+00,2.500000000000000052041704279304212832357734441757e-03
4.057500000000000084463686045310737426916602998972e+00,1.561504214369053870881641488121971406144439242780e+00,2.500000000000000052041704279304212832357734441757e-03
4.060000000000000084515727749590041639748960733414e+00,1.558832258997133516612194903405708146237884648144e+00,2.500000000000000052041704279304212832357734441757e-03
4.062500000000000084567769453869345852581318467855e+00,1.556159793501520915461056038253673250437714159489e+00,2.500000000000000052041704279304212832357734441757e-03
4.065000000000000084619811158148650065413676202297e+00,1.553486822814113107495137544589169920072890818119e+00,2.500000000000000052041704279304212832357734441757e-03
4.067500000000000084671852862427954278246033936739e+00,1.550813351917294794900942234150420517835300415754e+00,2.500000000000000052041704279304212832357734441757e-03
4.070000000000000084723894566707258491078391671181e+00,1.548139385843914648589227101016518872711458243430e+00,2.500000000000000052041704279304212832357734441757e-03
4.072500000000000084775936270986562703910749405622e+00,1.545464929677260625573605168359136996514280326664e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e+00,1.542789988551034302001994935604756165048456750810e+00,2.500000000000000052041704279304212832357734441757e-03
4.077500000000000084880019679545171129575464874506e+00,1.540114567649324232682939150862466703983955085278e+00,2.500000000000000052041704279304212832357734441757e-03
4.080000000000000084932061383824475342407822608948e+00,1.537438672206578343178325074536161309879389591515e+00,2.500000000000000052041704279304212832357734441757e-03
4.082500000000000084984103088103779555240180343390e+00,1.534762307507575365087687524479065359628293663263e+00,2.500000000000000052041704279304212832357734441757e-03
4.085000000000000085036144792383083768072538077831e+00,1.532085478887395319945105565118126378365559503436e+00,2.500000000000000052041704279304212832357734441757e-03
4.087500000000000085088186496662387980904895812273e+00,1.529408191731389061920193261912004345504101365805e+00,2.500000000000000052041704279304212832357734441757e-03
4.090000000000000085140228200941692193737253546715e+00,1.526730451475146887129440143038294763755402527750e+00,2.500000000000000052041704279304212832357734441757e-03
4.092500000000000085192269905220996406569611281157e+00,1.524052263604466215954694185974460651777917519212e+00,2.500000000000000052041704279304212832357734441757e-03
4.095000000000000085244311609500300619401969015598e+00,1.521373633655318358885548402081866470325621776283e+00,2.500000000000000052041704279304212832357734441757e-03
4.097500000000000085296353313779604832234326750040e+00,1.518694567213814371306641881620436151933972723782e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e+00,1.516015069916170007963476806800429130817065015435e+00,2.500000000000000052041704279304212832357734441757e-03
4.102500000000000085400436722338213257899042218924e+00,1.513335147448669781335139905564801665605045855045e+00,2.500000000000000052041704279304212832357734441757e-03
4.105000000000000085452478426617517470731399953365e+00,1.510654805547630137791716153916610210217186249793e+00,2.500000000000000052041704279304212832357734441757e-03
4.107500000000000085504520130896821683563757687807e+00,1.507974049999361750452192554305952398863155394793e+00,2.500000000000000052041704279304212832357734441757e-03
4.110000000000000085556561835176125896396115422249e+00,1.505292886640130946090086749844516589291743002832e+00,2.500000000000000052041704279304212832357734441757e-03
4.112500000000000085608603539455430109228473156691e+00,1.502611321356120267171002646833244398294482380152e+00,2.500000000000000052041704279304212832357734441757e-03
4.115000000000000085660645243734734322060830891132e+00,1.499929360083388179972554987706701012939447537065e+00,2.500000000000000052041704279304212832357734441757e-03
4.117500000000000085712686948014038534893188625574e+00,1.497247008807827935508716343804280768381431698799e+00,2.500000000000000052041704279304212832357734441757e-03
4.120000000000000085764728652293342747725546360016e+00,1.494564273565125589763799562881274596293224021792e+00,2.500000000000000052041704279304212832357734441757e-03
4.122500000000000085816770356572646960557904094458e+00,1.491881160440717194620198482457595900996238924563e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e+00,1.489197675569745161973551905720825061507639475167e+00,2.500000000000000052041704279304212832357734441757e-03
4.127500000000000085920853765131255386222619563341e+00,1.486513825137013813937336692561075324192643165588e+00,2.500000000000000052041704279304212832357734441757e-03
4.130000000000000085972895469410559599054977297783e+00,1.483829615376944121305294310708688954036915674806e+00,2.500000000000000052041704279304212832357734441757e-03
4.132500000000000086024937173689863811887335032225e+00,1.481145052573527642523175396060963748823269270360e+00,2.500000000000000052041704279304212832357734441757e-03
4.135000000000000086076978877969168024719692766666e+00,1.478460143060279667506611012139927652242477051914e+00,2.500000000000000052041704279304212832357734441757e-03
4.137500000000000086129020582248472237552050501108e+00,1.475774893220191575629249292056499598402297124267e+00,2.500000000000000052041704279304212832357734441757e-03
4.140000000000000086181062286527776450384408235550e+00,1.473089309485682413193748108160008314371225424111e+00,2.500000000000000052041704279304212832357734441757e-03
4.142500000000000086233103990807080663216765969992e+00,1.470403398338549701444485928725214307632995769382e+00,2.500000000000000052041704279304212832357734441757e-03
4.145000000000000086285145695086384876049123704433e+00,1.467717166309919477290395206647843906466732732952e+00,2.500000000000000052041704279304212832357734441757e-03
4.147500000000000086337187399365689088881481438875e+00,1.465030619980195578230461328494982353731757029891e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e+00,1.462343765979008178529201245066104775105486623943e+00,2.500000000000000052041704279304212832357734441757e-03
4.152500000000000086441270807924297514546196907759e+00,1.459656610985161579677887866424157436995301395655e+00,2.500000000000000052041704279304212832357734441757e-03
4.155000000000000086493312512203601727378554642200e+00,1.456969161726581268477206942968393832416040822864e+00,2.500000000000000052041704279304212832357734441757e-03
4.157500000000000086545354216482905940210912376642e+00,1.454281424980260245235011429265625793050276115537e+00,2.500000000000000052041704279304212832357734441757e-03
4.160000000000000086597395920762210153043270111084e+00,1.451593407572204630427530058778273769348743371665e+00,2.500000000000000052041704279304212832357734441757e-03
4.162500000000000086649437625041514365875627845526e+00,1.448905116377378558606067726621802194131305441260e+00,2.500000000000000052041704279304212832357734441757e-03
4.165000000000000086701479329320818578707985579967e+00,1.446216558319648363886006370293557665718253701925e+00,2.500000000000000052041704279304212832357734441757e-03
4.167500000000000086753521033600122791540343314409e+00,1.443527740371726066775925900742549856659024953842e+00,2.500000000000000052041704279304212832357734441757e-03
4.170000000000000086805562737879427004372701048851e+00,1.440838669555112166358393221976541553885908797383e+00,2.500000000000000052041704279304212832357734441757e-03
4.172500000000000086857604442158731217205058783293e+00,1.438149352940037747471818674327437292959075421095e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e+00,1.435459797645405909507013153536547633848385885358e+00,2.500000000000000052041704279304212832357734441757e-03
4.177500000000000086961687850717339642869774252176e+00,1.432770010838732521480515247347398144484031945467e+00,2.500000000000000052041704279304212832357734441757e-03
4.180000000000000087013729554996643855702131986618e+00,1.430079999736086312058305769490118564135627821088e+00,2.500000000000000052041704279304212832357734441757e-03
4.182500000000000087065771259275948068534489721060e+00,1.427389771602028301577223812213190967668197117746e+00,2.500000000000000052041704279304212832357734441757e-03
4.185000000000000087117812963555252281366847455502e+00,1.424699333749550582460877135027033091319026425481e+00,2.500000000000000052041704279304212832357734441757e-03
4.187500000000000087169854667834556494199205189943e+00,1.422008693540014452908956665844186773028923198581e+00,2.500000000000000052041704279304212832357734441757e-03
4.190000000000000087221896372113860707031562924385e+00,1.419317858383087914376716187625504517200170084834e+00,2.500000000000000052041704279304212832357734441757e-03
4.192500000000000087273938076393164919863920658827e+00,1.416626835736682535771963076243196155701298266649e+00,2.500000000000000052041704279304212832357734441757e-03
4.195000000000000087325979780672469132696278393269e+00,1.413935633106889694235799859178825954586500301957e+00,2.500000000000000052041704279304212832357734441757e-03
4.197500000000000087378021484951773345528636127710e+00,1.411244258047916196518664633252626572357257828116e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e+00,1.408552718162019287890564245291358247413882054389e+00,2.500000000000000052041704279304212832357734441757e-03
4.202500000000000087482104893510381771193351596594e+00,1.405861021099441057475958050115849573558080010116e+00,2.500000000000000052041704279304212832357734441757e-03
4.205000000000000087534146597789685984025709331036e+00,1.403169174558342243049058328807632278767414391041e+00,2.500000000000000052041704279304212832357734441757e-03
4.207500000000000087586188302068990196858067065477e+00,1.400477186284735445481047788618411686911713331938e+00,2.500000000000000052041704279304212832357734441757e-03
4.210000000000000087638230006348294409690424799919e+00,1.397785064072417755874980227481785277632297948003e+00,2.500000000000000052041704279304212832357734441757e-03
4.212500000000000087690271710627598622522782534361e+00,1.395092815762902803519880656768492599439923651516e+00,2.500000000000000052041704279304212832357734441757e-03
4.215000000000000087742313414906902835355140268803e+00,1.392400449245352231169257917198223140076152049005e+00,2.500000000000000052041704279304212832357734441757e-03
4.217500000000000087794355119186207048187498003244e+00,1.389707972456506602956620433086953880774672143161e+00,2.500000000000000052041704279304212832357734441757e-03
4.220000000000000087846396823465511261019855737686e+00,1.387015393380615753187931615819650232879212126136e+00,2.500000000000000052041704279304212832357734441757e-03
4.222500000000000087898438527744815473852213472128e+00,1.384322720049368578613090130513540998435928486288e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e+00,1.381629960541822285560557836969763911838526837528e+00,2.500000000000000052041704279304212832357734441757e-03
4.227500000000000088002521936303423899516928941011e+00,1.378937122984331093669858880890188856938038952649e+00,2.500000000000000052041704279304212832357734441757e-03
4.230000000000000088054563640582728112349286675453e+00,1.376244215550474403377684273763748024066444486380e+00,2.500000000000000052041704279304212832357734441757e-03
4.232500000000000088106605344862032325181644409895e+00,1.373551246460984436698581079294712026239722035825e+00,2.500000000000000052041704279304212832357734441757e-03
4.235000000000000088158647049141336538014002144337e+00,1.370858223983673350758125120130159757536603137851e+00,2.500000000000000052041704279304212832357734441757e-03
4.237500000000000088210688753420640750846359878778e+00,1.368165156433359837847944795452548305547679774463e+00,2.500000000000000052041704279304212832357734441757e-03
4.240000000000000088262730457699944963678717613220e+00,1.365472052171795212111016226685933361295610666275e+00,2.500000000000000052041704279304212832357734441757e-03
4.242500000000000088314772161979249176511075347662e+00,1.362778919607588990663485373211472051480086520314e+00,2.500000000000000052041704279304212832357734441757e-03
4.245000000000000088366813866258553389343433082104e+00,1.360085767196133977284533411733491448103450238705e+00,2.500000000000000052041704279304212832357734441757e-03
4.247500000000000088418855570537857602175790816545e+00,1.357392603439530850517429072521480293289641849697e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e+00,1.354699436886512265831167267648993401962798088789e+00,2.500000000000000052041704279304212832357734441757e-03
4.252500000000000088522938979096466027840506285429e+00,1.352006276132366475203720745934532487808610312641e+00,2.500000000000000052041704279304212832357734441757e-03
4.255000000000000088574980683375770240672864019871e+00,1.349313129818860472258421068225686667574336752295e+00,2.500000000000000052041704279304212832357734441757e-03
4.257500000000000088627022387655074453505221754313e+00,1.346620006634162665447133899743192841924610547721e+00,2.500000000000000052041704279304212832357734441757e-03
4.260000000000000088679064091934378666337579488754e+00,1.343926915312765088279106651114602755114901810884e+00,2.500000000000000052041704279304212832357734441757e-03
4.262500000000000088731105796213682879169937223196e+00,1.341233864635405150932297158039574469512444920838e+00,2.500000000000000052041704279304212832357734441757e-03
4.265000000000000088783147500492987092002294957638e+00,1.338540863428986938234513393020108651398913934827e+00,2.500000000000000052041704279304212832357734441757e-03
4.267500000000000088835189204772291304834652692080e+00,1.335847920566502060627997461317306715500308200717e+00,2.500000000000000052041704279304212832357734441757e-03
4.270000000000000088887230909051595517667010426521e+00,1.333155044966950065381608436787530536093981936574e+00,2.500000000000000052041704279304212832357734441757e-03
4.272500000000000088939272613330899730499368160963e+00,1.330462245595258408809545558337816828498034738004e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e+00,1.327769531462202000013372860109939210815355181694e+00,2.500000000000000052041704279304212832357734441757e-03
4.277500000000000089043356021889508156164083629847e+00,1.325076911624322319399951752849631247954675927758e+00,2.500000000000000052041704279304212832357734441757e-03
4.280000000000000089095397726168812368996441364288e+00,1.322384395183846117396292418888492647965904325247e+00,2.500000000000000052041704279304212832357734441757e-03
4.282500000000000089147439430448116581828799098730e+00,1.319691991288603699216015752160302554329973645508e+00,2.500000000000000052041704279304212832357734441757e-03
4.285000000000000089199481134727420794661156833172e+00,1.316999709131946801098436705679262104240478947759e+00,2.500000000000000052041704279304212832357734441757e-03
4.287500000000000089251522839006725007493514567614e+00,1.314307557952666064308641646896091970120323821902e+00,2.500000000000000052041704279304212832357734441757e-03
4.290000000000000089303564543286029220325872302055e+00,1.311615547034908109934325803891397299594245851040e+00,2.500000000000000052041704279304212832357734441757e-03
4.292500000000000089355606247565333433158230036497e+00,1.308923685708092221201444271816427544763428159058e+00,2.500000000000000052041704279304212832357734441757e-03
4.295000000000000089407647951844637645990587770939e+00,1.306231983346826640247570483488459558429894968867e+00,2.500000000000000052041704279304212832357734441757e-03
4.297500000000000089459689656123941858822945505381e+00,1.303540449370824481196105837366161495083360932767e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e+00,1.300849093244819267120755690303468554702703841031e+00,2.500000000000000052041704279304212832357734441757e-03
4.302500000000000089563773064682550284487660974264e+00,1.298157924478480095779181491266740522405598312616e+00,2.500000000000000052041704279304212832357734441757e-03
4.305000000000000089615814768961854497320018708706e+00,1.295466952626326438561057963205769283376866951585e+00,2.500000000000000052041704279304212832357734441757e-03
4.307500000000000089667856473241158710152376443148e+00,1.292776187287642577963125978257608039712067693472e+00,2.500000000000000052041704279304212832357734441757e-03
4.310000000000000089719898177520462922984734177589e+00,1.290085638106391689554353074953496616217307746410e+00,2.500000000000000052041704279304212832357734441757e-03
4.312500000000000089771939881799767135817091912031e+00,1.287395314771129572984850741868001477996585890651e+00,2.500000000000000052041704279304212832357734441757e-03
4.315000000000000089823981586079071348649449646473e+00,1.284705227014918035724835854161085535452002659440e+00,2.500000000000000052041704279304212832357734441757e-03
4.317500000000000089876023290358375561481807380915e+00,1.282015384615237936689370601417437001146026887000e+00,2.500000000000000052041704279304212832357734441757e-03
4.320000000000000089928064994637679774314165115356e+00,1.279325797393901893868849162227974147754139266908e+00,2.500000000000000052041704279304212832357734441757e-03
4.322500000000000089980106698916983987146522849798e+00,1.276636475216966659326257860218589712530956603587e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e+00,1.273947427994645170560086833155821750551695004106e+00,2.500000000000000052041704279304212832357734441757e-03
4.327500000000000090084190107475592412811238318682e+00,1.271258665681218278124472997880900493328226730227e+00,2.500000000000000052041704279304212832357734441757e-03
4.330000000000000090136231811754896625643596053123e+00,1.268570198274946157312829952967803137653390876949e+00,2.500000000000000052041704279304212832357734441757e-03
4.332500000000000090188273516034200838475953787565e+00,1.265882035817979407699672422804582083699642680585e+00,2.500000000000000052041704279304212832357734441757e-03
4.335000000000000090240315220313505051308311522007e+00,1.263194188396269847045848278010993226416758261621e+00,2.500000000000000052041704279304212832357734441757e-03
4.337500000000000090292356924592809264140669256449e+00,1.260506666139481002060843128909084498445736244321e+00,2.500000000000000052041704279304212832357734441757e-03
4.340000000000000090344398628872113476973026990891e+00,1.257819479220898300467386399237312843979452736676e+00,2.500000000000000052041704279304212832357734441757e-03
4.342500000000000090396440333151417689805384725332e+00,1.255132637857338972391454956500922435225220397115e+00,2.500000000000000052041704279304212832357734441757e-03
4.345000000000000090448482037430721902637742459774e+00,1.252446152309061661294514733455685018270742148161e+00,2.500000000000000052041704279304212832357734441757e-03
4.347500000000000090500523741710026115470100194216e+00,1.249760032879675753772139024100340520817553624511e+00,2.500000000000000052041704279304212832357734441757e-03
4.350000000000000090552565445989330328302457928658e+00,1.247074289916050426917960847195132600973010994494e+00,2.500000000000000052041704279304212832357734441757e-03
4.352500000000000090604607150268634541134815663099e+00,1.244388933808223424528661971155685250778333283961e+00,2.500000000000000052041704279304212832357734441757e-03
4.355000000000000090656648854547938753967173397541e+00,1.241703974989309561933158165825119567671208642423e+00,2.500000000000000052041704279304212832357734441757e-03
4.357500000000000090708690558827242966799531131983e+00,1.239019423935408963891209588314978873313521035016e+00,2.500000000000000052041704279304212832357734441757e-03
4.360000000000000090760732263106547179631888866425e+00,1.236335291165515044560334334544648982046055607498e+00,2.500000000000000052041704279304212832357734441757e-03
4.362500000000000090812773967385851392464246600866e+00,1.233651587241422227904721897751016967959003522992e+00,2.500000000000000052041704279304212832357734441757e-03
4.365000000000000090864815671665155605296604335308e+00,1.230968322767633417002923479355303015836398117244e+00,2.500000000000000052041704279304212832357734441757e-03
4.367500000000000090916857375944459818128962069750e+00,1.228285508391267216807968276626183978805784136057e+00,2.500000000000000052041704279304212832357734441757e-03
4.370000000000000090968899080223764030961319804192e+00,1.225603154801964910468325964387759086093865334988e+00,2.500000000000000052041704279304212832357734441757e-03
4.372500000000000091020940784503068243793677538633e+00,1.222921272731797198967534923141897706955205649137e+00,2.500000000000000052041704279304212832357734441757e-03
4.375000000000000091072982488782372456626035273075e+00,1.220239872955170704624597299847721387777710333467e+00,2.500000000000000052041704279304212832357734441757e-03
4.377500000000000091125024193061676669458393007517e+00,1.217558966288734243984571981034292775802896358073e+00,2.500000000000000052041704279304212832357734441757e-03
4.380000000000000091177065897340980882290750741959e+00,1.214878563591284874869855037182730939093744382262e+00,2.500000000000000052041704279304212832357734441757e-03
4.382500000000000091229107601620285095123108476400e+00,1.212198675763673719868972200597312394165783189237e+00,2.500000000000000052041704279304212832357734441757e-03
4.385000000000000091281149305899589307955466210842e+00,1.209519313748711572009154890938731341520906426013e+00,2.500000000000000052041704279304212832357734441757e-03
4.387500000000000091333191010178893520787823945284e+00,1.206840488531074287274769130107188175315968692303e+00,2.500000000000000052041704279304212832357734441757e-03
4.390000000000000091385232714458197733620181679726e+00,1.204162211137207966573682560440516908784047700465e+00,2.500000000000000052041704279304212832357734441757e-03
4.392500000000000091437274418737501946452539414167e+00,1.201484492635233931271537821672268364636693149805e+00,2.500000000000000052041704279304212832357734441757e-03
4.395000000000000091489316123016806159284897148609e+00,1.198807344134853496739161193840317309877718798816e+00,2.500000000000000052041704279304212832357734441757e-03
4.397500000000000091541357827296110372117254883051e+00,1.196130776787252549550957803070616591867292299867e+00,2.500000000000000052041704279304212832357734441757e-03
4.400000000000000091593399531575414584949612617493e+00,1.193454801785005928442713607484648719037068076432e+00,2.500000000000000052041704279304212832357734441757e-03
4.402500000000000091645441235854718797781970351934e+00,1.190779430361981618136102412108812131918966770172e+00,2.500000000000000052041704279304212832357734441757e-03
4.405000000000000091697482940134023010614328086376e+00,1.188104673793244753210972264323430636068223975599e+00,2.500000000000000052041704279304212832357734441757e-03
4.407500000000000091749524644413327223446685820818e+00,1.185430543394961444060055344440485214363434351981e+00,2.500000000000000052041704279304212832357734441757e-03
4.410000000000000091801566348692631436279043555260e+00,1.182757050524302420480872444219500039253034628928e+00,2.500000000000000052041704279304212832357734441757e-03
4.412500000000000091853608052971935649111401289701e+00,1.180084206579346504288954844419379242026479914784e+00,2.500000000000000052041704279304212832357734441757e-03
4.415000000000000091905649757251239861943759024143e+00,1.177412022998983907808197291178231580488500185311e+00,2.500000000000000052041704279304212832357734441757e-03
4.417500000000000091957691461530544074776116758585e+00,1.174740511262819368321422275336374241305748000741e+00,2.500000000000000052041704279304212832357734441757e-03
4.420000000000000092009733165809848287608474493027e+00,1.172069682891075117830634311211213116621365770698e+00,2.500000000000000052041704279304212832357734441757e-03
4.422500000000000092061774870089152500440832227468e+00,1.169399549444493691162730297783411970158340409398e+00,2.500000000000000052041704279304212832357734441757e-03
