time,u0,tau
3.650000000000000075980888247784150735242292284966e+00,1.988119041915501558062326359355154181685065850616e+00,2.500000000000000052041704279304212832357734441757e-03
3.652500000000000076032929952063454948074650019407e+00,1.985559584731497420498173844816136579538579098880e+00,2.500000000000000052041704279304212832357734441757e-03
3.655000000000000076084971656342759160907007753849e+00,1.982999466282520234007048787194804617683985270560e+00,2.500000000000000052041704279304212832357734441757e-03
3.657500000000000076137013360622063373739365488291e+00,1.980438683963025549121528268159408980864100158215e+00,2.500000000000000052041704279304212832357734441757e-03
3.660000000000000076189055064901367586571723222733e+00,1.977877235201714712134989093694770190268172882497e+00,2.500000000000000052041704279304212832357734441757e-03
3.662500000000000076241096769180671799404080957174e+00,1.975315117461799709779914080431950651473016478121e+00,2.500000000000000052041704279304212832357734441757e-03
3.665000000000000076293138473459976012236438691616e+00,1.972752328241265477306795594891752898547565564513e+00,2.500000000000000052041704279304212832357734441757e-03
3.667500000000000076345180177739280225068796426058e+00,1.970188865073129627462911184210270221228711307049e+00,2.500000000000000052041704279304212832357734441757e-03
3.670000000000000076397221882018584437901154160500e+00,1.967624725525699676915644675823102716094581410289e+00,2.500000000000000052041704279304212832357734441757e-03
3.672500000000000076449263586297888650733511894941e+00,1.965059907202827699213530665556248777647851966321e+00,2.500000000000000052041704279304212832357734441757e-03
3.675000000000000076501305290577192863565869629383e+00,1.962494407744162485925445982282155910070287063718e+00,2.500000000000000052041704279304212832357734441757e-03
3.677500000000000076553346994856497076398227363825e+00,1.959928224825399171505659057235249065342941321433e+00,2.500000000000000052041704279304212832357734441757e-03
3.680000000000000076605388699135801289230585098267e+00,1.957361356158526368397010397615076726651750504971e+00,2.500000000000000052041704279304212832357734441757e-03
3.682500000000000076657430403415105502062942832708e+00,1.954793799492070785158749635090913443491444922984e+00,2.500000000000000052041704279304212832357734441757e-03
3.685000000000000076709472107694409714895300567150e+00,1.952225552611339377275488649043921896009123884141e+00,2.500000000000000052041704279304212832357734441757e-03
3.687500000000000076761513811973713927727658301592e+00,1.949656613338658998880147110721594572169124148786e+00,2.500000000000000052041704279304212832357734441757e-03
3.690000000000000076813555516253018140560016036034e+00,1.947086979533613600385280606452909069048473611474e+00,2.500000000000000052041704279304212832357734441757e-03
3.692500000000000076865597220532322353392373770475e+00,1.944516649093278952507152235185117206128779798746e+00,2.500000000000000052041704279304212832357734441757e-03
3.695000000000000076917638924811626566224731504917e+00,1.941945619952454923462341340734127470568637363613e+00,2.500000000000000052041704279304212832357734441757e-03
3.697500000000000076969680629090930779057089239359e+00,1.939373890083895309770570247742682568059535697103e+00,2.500000000000000052041704279304212832357734441757e-03
3.700000000000000077021722333370234991889446973801e+00,1.936801457498535241155170061322365882006124593318e+00,2.500000000000000052041704279304212832357734441757e-03
3.702500000000000077073764037649539204721804708242e+00,1.934228320245716145771817939813530529136187396944e+00,2.500000000000000052041704279304212832357734441757e-03
3.705000000000000077125805741928843417554162442684e+00,1.931654476413408316748387960615218617022037506104e+00,2.500000000000000052041704279304212832357734441757e-03
3.707500000000000077177847446208147630386520177126e+00,1.929079924128431059219233867363385570570244453847e+00,2.500000000000000052041704279304212832357734441757e-03
3.710000000000000077229889150487451843218877911568e+00,1.926504661556670444850537793346489934265264309943e+00,2.500000000000000052041704279304212832357734441757e-03
3.712500000000000077281930854766756056051235646009e+00,1.923928686903294689035555375955510726271313615143e+00,2.500000000000000052041704279304212832357734441757e-03
3.715000000000000077333972559046060268883593380451e+00,1.921351998412967128533612726215551447239704430103e+00,2.500000000000000052041704279304212832357734441757e-03
3.717500000000000077386014263325364481715951114893e+00,1.918774594370056852028240401697445349782356061041e+00,2.500000000000000052041704279304212832357734441757e-03
3.720000000000000077438055967604668694548308849335e+00,1.916196473098846959535156153631163533646031282842e+00,2.500000000000000052041704279304212832357734441757e-03
3.722500000000000077490097671883972907380666583776e+00,1.913617632963740475054645329144875631754985079169e+00,2.500000000000000052041704279304212832357734441757e-03
3.725000000000000077542139376163277120213024318218e+00,1.911038072369463927864009777923826050027855671942e+00,2.500000000000000052041704279304212832357734441757e-03
3.727500000000000077594181080442581333045382052660e+00,1.908457789761268582175504637810092845029430463910e+00,2.500000000000000052041704279304212832357734441757e-03
3.730000000000000077646222784721885545877739787102e+00,1.905876783625129372405637706577863355050794780254e+00,2.500000000000000052041704279304212832357734441757e-03
3.732500000000000077698264489001189758710097521544e+00,1.903295052487941515758154698012560857023345306516e+00,2.500000000000000052041704279304212832357734441757e-03
3.735000000000000077750306193280493971542455255985e+00,1.900712594917714812203790586409013485535979270935e+00,2.500000000000000052041704279304212832357734441757e-03
3.737500000000000077802347897559798184374812990427e+00,1.898129409523765675983815459648695878058788366616e+00,2.500000000000000052041704279304212832357734441757e-03
3.740000000000000077854389601839102397207170724869e+00,1.895545494956906872508102523955386686793644912541e+00,2.500000000000000052041704279304212832357734441757e-03
3.742500000000000077906431306118406610039528459311e+00,1.892960849909634981464399972050927090094774030149e+00,2.500000000000000052041704279304212832357734441757e-03
3.745000000000000077958473010397710822871886193752e+00,1.890375473116315602618679736490747700372594408691e+00,2.500000000000000052041704279304212832357734441757e-03
3.747500000000000078010514714677015035704243928194e+00,1.887789363353366315257005070282758651956100948155e+00,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e+00,1.885202519439437380860576098928760302442242391407e+00,2.500000000000000052041704279304212832357734441757e-03
3.752500000000000078114598123235623461368959397078e+00,1.882614940235590229021013508603488162407302297652e+00,2.500000000000000052041704279304212832357734441757e-03
3.755000000000000078166639827514927674201317131519e+00,1.880026624645473708706544524460468892357312142849e+00,2.500000000000000052041704279304212832357734441757e-03
3.757500000000000078218681531794231887033674865961e+00,1.877437571615498140766183088334884132564184255898e+00,2.500000000000000052041704279304212832357734441757e-03
3.760000000000000078270723236073536099866032600403e+00,1.874847780135007148469977744653647278028074651957e+00,2.500000000000000052041704279304212832357734441757e-03
3.762500000000000078322764940352840312698390334845e+00,1.872257249236447321813318900307621106549049727619e+00,2.500000000000000052041704279304212832357734441757e-03
3.765000000000000078374806644632144525530748069286e+00,1.869665977995535671891957907320147569407708942890e+00,2.500000000000000052041704279304212832357734441757e-03
3.767500000000000078426848348911448738363105803728e+00,1.867073965531424937689362886228394700083299539983e+00,2.500000000000000052041704279304212832357734441757e-03
3.770000000000000078478890053190752951195463538170e+00,1.864481211006866709931420467150076092366361990571e+00,2.500000000000000052041704279304212832357734441757e-03
3.772500000000000078530931757470057164027821272612e+00,1.861887713628372421231262079377444251804263330996e+00,2.500000000000000052041704279304212832357734441757e-03
3.775000000000000078582973461749361376860179007053e+00,1.859293472646372178780187212066010715716402046382e+00,2.500000000000000052041704279304212832357734441757e-03
3.777500000000000078635015166028665589692536741495e+00,1.856698487355371476339137293276593254631734453142e+00,2.500000000000000052041704279304212832357734441757e-03
3.780000000000000078687056870307969802524894475937e+00,1.854102757094105779025507152457663551103905774653e+00,2.500000000000000052041704279304212832357734441757e-03
3.782500000000000078739098574587274015357252210379e+00,1.851506281245692991845736008471590139379259198904e+00,2.500000000000000052041704279304212832357734441757e-03
3.785000000000000078791140278866578228189609944820e+00,1.848909059237783847427089023440771597961429506540e+00,2.500000000000000052041704279304212832357734441757e-03
3.787500000000000078843181983145882441021967679262e+00,1.846311090542710168496340350507978200766956433654e+00,2.500000000000000052041704279304212832357734441757e-03
3.790000000000000078895223687425186653854325413704e+00,1.843712374677631082842653442721569945206283591688e+00,2.500000000000000052041704279304212832357734441757e-03
3.792500000000000078947265391704490866686683148146e+00,1.841112911204677147179731289128312710090540349483e+00,2.500000000000000052041704279304212832357734441757e-03
3.795000000000000078999307095983795079519040882587e+00,1.838512699731092416228009356338191082613775506616e+00,2.500000000000000052041704279304212832357734441757e-03
3.797500000000000079051348800263099292351398617029e+00,1.835911739909374459944237101272079826230765320361e+00,2.500000000000000052041704279304212832357734441757e-03
3.800000000000000079103390504542403505183756351471e+00,1.833310031437412346028842380363244046748150140047e+00,2.500000000000000052041704279304212832357734441757e-03
3.802500000000000079155432208821707718016114085913e+00,1.830707574058622584458472237756154754606541246176e+00,2.500000000000000052041704279304212832357734441757e-03
3.805000000000000079207473913101011930848471820354e+00,1.828104367562083053559349177241699635487748309970e+00,2.500000000000000052041704279304212832357734441757e-03
3.807500000000000079259515617380316143680829554796e+00,1.825500411782664926703401153673667067778296768665e+00,2.500000000000000052041704279304212832357734441757e-03
3.810000000000000079311557321659620356513187289238e+00,1.822895706601162582713611393092634216372971422970e+00,2.500000000000000052041704279304212832357734441757e-03
3.812500000000000079363599025938924569345545023680e+00,1.820290251944421541286690813254978138502337969840e+00,2.500000000000000052041704279304212832357734441757e-03
3.815000000000000079415640730218228782177902758121e+00,1.817684047785464412374210885214864674708223901689e+00,2.500000000000000052041704279304212832357734441757e-03
3.817500000000000079467682434497532995010260492563e+00,1.815077094143614881423080820166404691917705349624e+00,2.500000000000000052041704279304212832357734441757e-03
3.820000000000000079519724138776837207842618227005e+00,1.812469391084619730692209516043078565417090430856e+00,2.500000000000000052041704279304212832357734441757e-03
3.822500000000000079571765843056141420674975961447e+00,1.809860938720768918112555279087416693073464557528e+00,2.500000000000000052041704279304212832357734441757e-03
3.825000000000000079623807547335445633507333695889e+00,1.807251737211013717485270924090201560829882510006e+00,2.500000000000000052041704279304212832357734441757e-03
3.827500000000000079675849251614749846339691430330e+00,1.804641786761082926414737070963667520118178799748e+00,2.500000000000000052041704279304212832357734441757e-03
3.830000000000000079727890955894054059172049164772e+00,1.802031087623597162034223828630530306327273137867e+00,2.500000000000000052041704279304212832357734441757e-03
3.832500000000000079779932660173358272004406899214e+00,1.799419640098181250487292814899120685367961414158e+00,2.500000000000000052041704279304212832357734441757e-03
3.835000000000000079831974364452662484836764633656e+00,1.796807444531574714176487550520988634161767549813e+00,2.500000000000000052041704279304212832357734441757e-03
3.837500000000000079884016068731966697669122368097e+00,1.794194501317740378246515242643965848401421681046e+00,2.500000000000000052041704279304212832357734441757e-03
3.840000000000000079936057773011270910501480102539e+00,1.791580810897971096410340174909237020983709953725e+00,2.500000000000000052041704279304212832357734441757e-03
3.842500000000000079988099477290575123333837836981e+00,1.788966373760994619320115195382214778874185867608e+00,2.500000000000000052041704279304212832357734441757e-03
3.845000000000000080040141181569879336166195571423e+00,1.786351190443076592255684797994064183512818999588e+00,2.500000000000000052041704279304212832357734441757e-03
3.847500000000000080092182885849183548998553305864e+00,1.783735261528121725607166914162604598459438420832e+00,2.500000000000000052041704279304212832357734441757e-03
3.850000000000000080144224590128487761830911040306e+00,1.781118587647773114082325185414390489313518628478e+00,2.500000000000000052041704279304212832357734441757e-03
3.852500000000000080196266294407791974663268774748e+00,1.778501169481509742585807754000626346169156022370e+00,2.500000000000000052041704279304212832357734441757e-03
3.855000000000000080248307998687096187495626509190e+00,1.775883007756742174216603447067797105773934163153e+00,2.500000000000000052041704279304212832357734441757e-03
3.857500000000000080300349702966400400327984243631e+00,1.773264103248906427539449692787343337840866297483e+00,2.500000000000000052041704279304212832357734441757e-03
3.860000000000000080352391407245704613160341978073e+00,1.770644456781556071536289087564597366508678533137e+00,2.500000000000000052041704279304212832357734441757e-03
3.862500000000000080404433111525008825992699712515e+00,1.768024069226452525986290065240780222666217014194e+00,2.500000000000000052041704279304212832357734441757e-03
3.865000000000000080456474815804313038825057446957e+00,1.765402941503653598607874453119137569956365041435e+00,2.500000000000000052041704279304212832357734441757e-03
3.867500000000000080508516520083617251657415181398e+00,1.762781074581600244976543889752207405763329006732e+00,2.500000000000000052041704279304212832357734441757e-03
3.870000000000000080560558224362921464489772915840e+00,1.760158469477201588189799186245920736837433651090e+00,2.500000000000000052041704279304212832357734441757e-03
3.872500000000000080612599928642225677322130650282e+00,1.757535127255918194267604592884168823729851283133e+00,2.500000000000000052041704279304212832357734441757e-03
3.875000000000000080664641632921529890154488384724e+00,1.754911049031843598843168063883268814606708474457e+00,2.500000000000000052041704279304212832357734441757e-03
3.877500000000000080716683337200834102986846119165e+00,1.752286235967784140329928099788503459421917796135e+00,2.500000000000000052041704279304212832357734441757e-03
3.880000000000000080768725041480138315819203853607e+00,1.749660689275337048390404626196925619296962395310e+00,2.500000000000000052041704279304212832357734441757e-03
3.882500000000000080820766745759442528651561588049e+00,1.747034410214966853301145344179445828558527864516e+00,2.500000000000000052041704279304212832357734441757e-03
3.885000000000000080872808450038746741483919322491e+00,1.744407400096080097565490185651526644505793228745e+00,2.500000000000000052041704279304212832357734441757e-03
3.887500000000000080924850154318050954316277056932e+00,1.741779660277098357688829732836666153161786496639e+00,2.500000000000000052041704279304212832357734441757e-03
3.890000000000000080976891858597355167148634791374e+00,1.739151192165529599318284093012465518768294714391e+00,2.500000000000000052041704279304212832357734441757e-03
3.892500000000000081028933562876659379980992525816e+00,1.736521997218037879624590036353737332319724373519e+00,2.500000000000000052041704279304212832357734441757e-03
3.895000000000000081080975267155963592813350260258e+00,1.733892076940511379253700985358932484814431518316e+00,2.500000000000000052041704279304212832357734441757e-03
3.897500000000000081133016971435267805645707994699e+00,1.731261432888128807541447407025714255723869428039e+00,2.500000000000000052041704279304212832357734441757e-03
3.900000000000000081185058675714572018478065729141e+00,1.728630066665424173510262617625699022028129547834e+00,2.500000000000000052041704279304212832357734441757e-03
3.902500000000000081237100379993876231310423463583e+00,1.725997979926349927635303993511683984252158552408e+00,2.500000000000000052041704279304212832357734441757e-03
3.905000000000000081289142084273180444142781198025e+00,1.723365174374338502352385638083376306894933804870e+00,2.500000000000000052041704279304212832357734441757e-03
3.907500000000000081341183788552484656975138932467e+00,1.720731651762362245995131859732651946615078486502e+00,2.500000000000000052041704279304212832357734441757e-03
3.910000000000000081393225492831788869807496666908e+00,1.718097413892991764472820137577002697071293368936e+00,2.500000000000000052041704279304212832357734441757e-03
3.912500000000000081445267197111093082639854401350e+00,1.715462462618452682940398124067371554701821878552e+00,2.500000000000000052041704279304212832357734441757e-03
3.915000000000000081497308901390397295472212135792e+00,1.712826799840680840471100754296429613532382063568e+00,2.500000000000000052041704279304212832357734441757e-03
3.917500000000000081549350605669701508304569870234e+00,1.710190427511375909816991602863112120758160017431e+00,2.500000000000000052041704279304212832357734441757e-03
3.920000000000000081601392309949005721136927604675e+00,1.707553347632053483782371694488233515585307031870e+00,2.500000000000000052041704279304212832357734441757e-03
3.922500000000000081653434014228309933969285339117e+00,1.704915562254095608585996446393551195797044783831e+00,2.500000000000000052041704279304212832357734441757e-03
3.925000000000000081705475718507614146801643073559e+00,1.702277073478799780800393981472495852358406409621e+00,2.500000000000000052041704279304212832357734441757e-03
3.927500000000000081757517422786918359634000808001e+00,1.699637883457426439852248900574949175279471091926e+00,2.500000000000000052041704279304212832357734441757e-03
3.930000000000000081809559127066222572466358542442e+00,1.696997994391244929412478070762659854153753258288e+00,2.500000000000000052041704279304212832357734441757e-03
3.932500000000000081861600831345526785298716276884e+00,1.694357408531577971803026849695328337475075386465e+00,2.500000000000000052041704279304212832357734441757e-03
3.935000000000000081913642535624830998131074011326e+00,1.691716128179844638289991420876390293415170162916e+00,2.500000000000000052041704279304212832357734441757e-03
3.937500000000000081965684239904135210963431745768e+00,1.689074155687601843560743941630164499656530097127e+00,2.500000000000000052041704279304212832357734441757e-03
3.940000000000000082017725944183439423795789480209e+00,1.686431493456584369372390497243685558714787475765e+00,2.500000000000000052041704279304212832357734441757e-03
3.942500000000000082069767648462743636628147214651e+00,1.683788143938743414769476647308010797132737934589e+00,2.500000000000000052041704279304212832357734441757e-03
3.945000000000000082121809352742047849460504949093e+00,1.681144109636283711034857035748757425608346238732e+00,2.500000000000000052041704279304212832357734441757e-03
3.947500000000000082173851057021352062292862683535e+00,1.678499393101699165595057372524223637810791842639e+00,2.500000000000000052041704279304212832357734441757e-03
3.950000000000000082225892761300656275125220417976e+00,1.675853996937807112075323467959009349215193651617e+00,2.500000000000000052041704279304212832357734441757e-03
3.952500000000000082277934465579960487957578152418e+00,1.673207923797781084213412428063350034790346398950e+00,2.500000000000000052041704279304212832357734441757e-03
3.955000000000000082329976169859264700789935886860e+00,1.670561176385182234412248025723357613969710655510e+00,2.500000000000000052041704279304212832357734441757e-03
3.957500000000000082382017874138568913622293621302e+00,1.667913757453989289812265606194330302969319745898e+00,2.500000000000000052041704279304212832357734441757e-03
3.960000000000000082434059578417873126454651355743e+00,1.665265669808627158532052248141042127826949581504e+00,2.500000000000000052041704279304212832357734441757e-03
3.962500000000000082486101282697177339287009090185e+00,1.662616916303994125470380738285314237145939841866e+00,2.500000000000000052041704279304212832357734441757e-03
3.965000000000000082538142986976481552119366824627e+00,1.659967499845487676267234700144825865208986215293e+00,2.500000000000000052041704279304212832357734441757e-03
3.967500000000000082590184691255785764951724559069e+00,1.657317423389028962325830729440667710150592029095e+00,2.500000000000000052041704279304212832357734441757e-03
3.970000000000000082642226395535089977784082293510e+00,1.654666689941085897896759504543950924926321022213e+00,2.500000000000000052041704279304212832357734441757e-03
3.972500000000000082694268099814394190616440027952e+00,1.652015302558694920774529091289650750695727765560e+00,2.500000000000000052041704279304212832357734441757e-03
3.975000000000000082746309804093698403448797762394e+00,1.649363264349481403596084372331631584529532119632e+00,2.500000000000000052041704279304212832357734441757e-03
3.977500000000000082798351508373002616281155496836e+00,1.646710578471678746749484734124280294054187834263e+00,2.500000000000000052041704279304212832357734441757e-03
3.980000000000000082850393212652306829113513231277e+00,1.644057248134146143026500241912657429566024802625e+00,2.500000000000000052041704279304212832357734441757e-03
3.982500000000000082902434916931611041945870965719e+00,1.641403276596385040798919963123125853599049150944e+00,2.500000000000000052041704279304212832357734441757e-03
3.985000000000000082954476621210915254778228700161e+00,1.638748667168554301490183966460989495317335240543e+00,2.500000000000000052041704279304212832357734441757e-03
3.987500000000000083006518325490219467610586434603e+00,1.636093423211484063160142676807140560413245111704e+00,2.500000000000000052041704279304212832357734441757e-03
3.990000000000000083058560029769523680442944169044e+00,1.633437548136688329068061387161492348241154104471e+00,2.500000000000000052041704279304212832357734441757e-03
3.992500000000000083110601734048827893275301903486e+00,1.630781045406376287393822310800572950029163621366e+00,2.500000000000000052041704279304212832357734441757e-03
3.995000000000000083162643438328132106107659637928e+00,1.628123918533462343252206372401502676439122296870e+00,2.500000000000000052041704279304212832357734441757e-03
3.997500000000000083214685142607436318940017372370e+00,1.625466171081574931196571387470584113543736748397e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e+00,1.622807806665064058338626695743300842877943068743e+00,2.500000000000000052041704279304212832357734441757e-03
4.002500000000000083318768551166044744604732841253e+00,1.620148828949007618416625065016489770641783252358e+00,2.500000000000000052041704279304212832357734441757e-03
4.005000000000000083370810255445348957437090575695e+00,1.617489241649216481148780555354704802084597758949e+00,2.500000000000000052041704279304212832357734441757e-03
4.007500000000000083422851959724653170269448310137e+00,1.614829048532238363377125378583798465115251019597e+00,2.500000000000000052041704279304212832357734441757e-03
4.010000000000000083474893664003957383101806044579e+00,1.612168253415360490892263567452857841999502852559e+00,2.500000000000000052041704279304212832357734441757e-03
4.012500000000000083526935368283261595934163779020e+00,1.609506860166611059937899486094181611406384035945e+00,2.500000000000000052041704279304212832357734441757e-03
4.015000000000000083578977072562565808766521513462e+00,1.606844872704759509670843775630544314481085166335e+00,2.500000000000000052041704279304212832357734441757e-03
4.017500000000000083631018776841870021598879247904e+00,1.604182294999315616418518459784792185018886812031e+00,2.500000000000000052041704279304212832357734441757e-03
4.020000000000000083683060481121174234431236982346e+00,1.601519131070527406589774910283807685118517838418e+00,2.500000000000000052041704279304212832357734441757e-03
4.022500000000000083735102185400478447263594716787e+00,1.598855384989377916211440722182857143707224167883e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e+00,1.596191060877580793404308112659606422312208451331e+00,2.500000000000000052041704279304212832357734441757e-03
4.027500000000000083839185593959086872928310185671e+00,1.593526162907574744232244712272006381681421771646e+00,2.500000000000000052041704279304212832357734441757e-03
4.030000000000000083891227298238391085760667920113e+00,1.590860695302516861497806044400959990525734610856e+00,2.500000000000000052041704279304212832357734441757e-03
4.032500000000000083943269002517695298593025654554e+00,1.588194662336274810138236901480013330001384019852e+00,2.500000000000000052041704279304212832357734441757e-03
4.035000000000000083995310706796999511425383388996e+00,1.585528068333417896760596799143883117721998132765e+00,2.500000000000000052041704279304212832357734441757e-03
4.037500000000000084047352411076303724257741123438e+00,1.582860917669207031555946019185654449756839312613e+00,2.500000000000000052041704279304212832357734441757e-03
4.040000000000000084099394115355607937090098857880e+00,1.580193214769583590507268100466831128869671374559e+00,2.500000000000000052041704279304212832357734441757e-03
4.042500000000000084151435819634912149922456592321e+00,1.577524964111157174638522260323725276975892484188e+00,2.500000000000000052041704279304212832357734441757e-03
4.045000000000000084203477523914216362754814326763e+00,1.574856170221192297096167445058512157629593275487e+00,2.500000000000000052041704279304212832357734441757e-03
4.047500000000000084255519228193520575587172061205e+00,1.572186837677593987221136284659905868466012179852e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e+00,1.569516971108892325055365890573710885291802696884e+00,2.500000000000000052041704279304212832357734441757e-03
4.052500000000000084359602636752129001251887530088e+00,1.566846575194225929918492856707246119185583665967e+00,2.500000000000000052041704279304212832357734441757e-03
4.055000000000000084411644341031433214084245264530e+00,1.564175654663324383430653141680011231073876842856e+00,2.500000000000000052041704279304212832357734441757e-03
4.057500000000000084463686045310737426916602998972e+00,1.561504214296489618748510486145875120200798846781e+00,2.500000000000000052041704279304212832357734441757e-03
4.060000000000000084515727749590041639748960733414e+00,1.558832258924576280134481620631703435719828121364e+00,2.500000000000000052041704279304212832357734441757e-03
4.062500000000000084567769453869345852581318467855e+00,1.556159793428971050907594353418517130194231867790e+00,2.500000000000000052041704279304212832357734441757e-03
4.065000000000000084619811158148650065413676202297e+00,1.553486822741570968857936774210060093537322245538e+00,2.500000000000000052041704279304212832357734441757e-03
4.067500000000000084671852862427954278246033936739e+00,1.550813351844760731076261484062683848605956882238e+00,2.500000000000000052041704279304212832357734441757e-03
4.070000000000000084723894566707258491078391671181e+00,1.548139385771389007714383956315629120581434108317e+00,2.500000000000000052041704279304212832357734441757e-03
4.072500000000000084775936270986562703910749405622e+00,1.545464929604743752208050044938403289052075706422e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e+00,1.542789988478526539295715425126331865612883120775e+00,2.500000000000000052041704279304212832357734441757e-03
4.077500000000000084880019679545171129575464874506e+00,1.540114567576825916738608723832726354885380715132e+00,2.500000000000000052041704279304212832357734441757e-03
4.080000000000000084932061383824475342407822608948e+00,1.537438672134089811941760894686836991240852512419e+00,2.500000000000000052041704279304212832357734441757e-03
4.082500000000000084984103088103779555240180343390e+00,1.534762307435096950324754372374513877730350941420e+00,2.500000000000000052041704279304212832357734441757e-03
4.085000000000000085036144792383083768072538077831e+00,1.532085478814927353096407569577053209286532364786e+00,2.500000000000000052041704279304212832357734441757e-03
4.087500000000000085088186496662387980904895812273e+00,1.529408191658931869113743906574143238685792312026e+00,2.500000000000000052041704279304212832357734441757e-03
4.090000000000000085140228200941692193737253546715e+00,1.526730451402700795035353997786131685643340460956e+00,2.500000000000000052041704279304212832357734441757e-03
4.092500000000000085192269905220996406569611281157e+00,1.524052263532031543219989744297748757162480615079e+00,2.500000000000000052041704279304212832357734441757e-03
4.095000000000000085244311609500300619401969015598e+00,1.521373633582895427626691109423973102821037173271e+00,2.500000000000000052041704279304212832357734441757e-03
4.097500000000000085296353313779604832234326750040e+00,1.518694567141403496375942627771848947304533794522e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e+00,1.516015069843771501936421919332076413411414250731e+00,2.500000000000000052041704279304212832357734441757e-03
4.102500000000000085400436722338213257899042218924e+00,1.513335147376283956461955060301960429569589905441e+00,2.500000000000000052041704279304212832357734441757e-03
4.105000000000000085452478426617517470731399953365e+00,1.510654805475257301985818336742539713668520562351e+00,2.500000000000000052041704279304212832357734441757e-03
4.107500000000000085504520130896821683563757687807e+00,1.507974049927002207290190061161894163888064213097e+00,2.500000000000000052041704279304212832357734441757e-03
4.110000000000000085556561835176125896396115422249e+00,1.505292886567784999799109180163014798381482250988e+00,2.500000000000000052041704279304212832357734441757e-03
4.112500000000000085608603539455430109228473156691e+00,1.502611321283788216448748520370770620502298697829e+00,2.500000000000000052041704279304212832357734441757e-03
4.115000000000000085660645243734734322060830891132e+00,1.499929360011070323083041955225525043715606443584e+00,2.500000000000000052041704279304212832357734441757e-03
4.117500000000000085712686948014038534893188625574e+00,1.497247008735524564969690541893498902936698868871e+00,2.500000000000000052041704279304212832357734441757e-03
4.120000000000000085764728652293342747725546360016e+00,1.494564273492836999827730604106790224250289611518e+00,2.500000000000000052041704279304212832357734441757e-03
4.122500000000000085816770356572646960557904094458e+00,1.491881160368443671733300337489680487124132923782e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e+00,1.489197675497486994750442890200758938590297475457e+00,2.500000000000000052041704279304212832357734441757e-03
4.127500000000000085920853765131255386222619563341e+00,1.486513825064771285354783825205515768175246194005e+00,2.500000000000000052041704279304212832357734441757e-03
4.130000000000000085972895469410559599054977297783e+00,1.483829615304717511954819830766183486048248596489e+00,2.500000000000000052041704279304212832357734441757e-03
4.132500000000000086024937173689863811887335032225e+00,1.481145052501317231478418501300353682381683029234e+00,2.500000000000000052041704279304212832357734441757e-03
4.135000000000000086076978877969168024719692766666e+00,1.478460142988085730697024600122091442244709469378e+00,2.500000000000000052041704279304212832357734441757e-03
4.137500000000000086129020582248472237552050501108e+00,1.475774893148014386273780829128554614726454019547e+00,2.500000000000000052041704279304212832357734441757e-03
4.140000000000000086181062286527776450384408235550e+00,1.473089309413522242234520498449512615479761734605e+00,2.500000000000000052041704279304212832357734441757e-03
4.142500000000000086233103990807080663216765969992e+00,1.470403398266406816679435776151763093366753309965e+00,2.500000000000000052041704279304212832357734441757e-03
4.145000000000000086285145695086384876049123704433e+00,1.467717166237794144782735639154225282254628837109e+00,2.500000000000000052041704279304212832357734441757e-03
4.147500000000000086337187399365689088881481438875e+00,1.465030619908088060573958522070370236178860068321e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e+00,1.462343765906918737124998985965618203408666886389e+00,2.500000000000000052041704279304212832357734441757e-03
4.152500000000000086441270807924297514546196907759e+00,1.459656610913090471373480816463796827520127408206e+00,2.500000000000000052041704279304212832357734441757e-03
4.155000000000000086493312512203601727378554642200e+00,1.456969161654528750011669546715609158127335831523e+00,2.500000000000000052041704279304212832357734441757e-03
4.157500000000000086545354216482905940210912376642e+00,1.454281424908226569119029658594399734283797442913e+00,2.500000000000000052041704279304212832357734441757e-03
4.160000000000000086597395920762210153043270111084e+00,1.451593407500190047762327061331433242230559699237e+00,2.500000000000000052041704279304212832357734441757e-03
4.162500000000000086649437625041514365875627845526e+00,1.448905116305383316264478177348706822158419527113e+00,2.500000000000000052041704279304212832357734441757e-03
4.165000000000000086701479329320818578707985579967e+00,1.446216558247672708632444726895016628986923024058e+00,2.500000000000000052041704279304212832357734441757e-03
4.167500000000000086753521033600122791540343314409e+00,1.443527740299770241037997930977354599235695786774e+00,2.500000000000000052041704279304212832357734441757e-03
4.170000000000000086805562737879427004372701048851e+00,1.440838669483176411154241869372327755627338774502e+00,2.500000000000000052041704279304212832357734441757e-03
4.172500000000000086857604442158731217205058783293e+00,1.438149352868122300566980364955327331699663773179e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e+00,1.435459797573511007040721054739407236411352641881e+00,2.500000000000000052041704279304212832357734441757e-03
4.177500000000000086961687850717339642869774252176e+00,1.432770010766858397748858833242735499879927374423e+00,2.500000000000000052041704279304212832357734441757e-03
