time,u0,tau
4.92812500e+00,-3.81375243e-01,3.12500000e-03
4.93125000e+00,-3.79512628e-01,3.12500000e-03
4.93437500e+00,-3.77646306e-01,3.12500000e-03
4.93750000e+00,-3.75776296e-01,3.12500000e-03
4.94062500e+00,-3.73902616e-01,3.12500000e-03
4.94375000e+00,-3.72025285e-01,3.12500000e-03
4.94687500e+00,-3.70144321e-01,3.12500000e-03
4.95000000e+00,-3.68259742e-01,3.12500000e-03
4.95312500e+00,-3.66371567e-01,3.12500000e-03
4.95625000e+00,-3.64479814e-01,3.12500000e-03
4.95937500e+00,-3.62584502e-01,3.12500000e-03
4.96250000e+00,-3.60685649e-01,3.12500000e-03
4.96562500e+00,-3.58783273e-01,3.12500000e-03
4.96875000e+00,-3.56877394e-01,3.12500000e-03
4.97187500e+00,-3.54968030e-01,3.12500000e-03
4.97500000e+00,-3.53055199e-01,3.12500000e-03
4.97812500e+00,-3.51138920e-01,3.12500000e-03
4.98125000e+00,-3.49219213e-01,3.12500000e-03
4.98437500e+00,-3.47296095e-01,3.12500000e-03
4.98750000e+00,-3.45369585e-01,3.12500000e-03
4.99062500e+00,-3.43439703e-01,3.12500000e-03
4.99375000e+00,-3.41506467e-01,3.12500000e-03
4.99687500e+00,-3.39569895e-01,3.12500000e-03
5.00000000e+00,-3.37630008e-01,3.12500000e-03
5.00312500e+00,-3.35686823e-01,3.12500000e-03
5.00625000e+00,-3.33740361e-01,3.12500000e-03
5.00937500e+00,-3.31790639e-01,3.12500000e-03
5.01250000e+00,-3.29837677e-01,3.12500000e-03
5.01562500e+00,-3.27881494e-01,3.12500000e-03
5.01875000e+00,-3.25922109e-01,3.12500000e-03
5.02187500e+00,-3.23959541e-01,3.12500000e-03
5.02500000e+00,-3.21993809e-01,3.12500000e-03
5.02812500e+00,-3.20024933e-01,3.12500000e-03
5.03125000e+00,-3.18052932e-01,3.12500000e-03
5.03437500e+00,-3.16077825e-01,3.12500000e-03
5.03750000e+00,-3.14099631e-01,3.12500000e-03
5.04062500e+00,-3.12118369e-01,3.12500000e-03
5.04375000e+00,-3.10134060e-01,3.12500000e-03
5.04687500e+00,-3.08146722e-01,3.12500000e-03
5.05000000e+00,-3.06156375e-01,3.12500000e-03
5.05312500e+00,-3.04163038e-01,3.12500000e-03
5.05625000e+00,-3.02166730e-01,3.12500000e-03
5.05937500e+00,-3.00167472e-01,3.12500000e-03
5.06250000e+00,-2.98165282e-01,3.12500000e-03
5.06562500e+00,-2.96160181e-01,3.12500000e-03
5.06875000e+00,-2.94152188e-01,3.12500000e-03
5.07187500e+00,-2.92141322e-01,3.12500000e-03
5.07500000e+00,-2.90127603e-01,3.12500000e-03
5.07812500e+00,-2.88111050e-01,3.12500000e-03
5.08125000e+00,-2.86091684e-01,3.12500000e-03
5.08437500e+00,-2.84069525e-01,3.12500000e-03
5.08750000e+00,-2.82044591e-01,3.12500000e-03
5.09062500e+00,-2.80016903e-01,3.12500000e-03
5.09375000e+00,-2.77986480e-01,3.12500000e-03
5.09687500e+00,-2.75953342e-01,3.12500000e-03
5.10000000e+00,-2.73917510e-01,3.12500000e-03
5.10312500e+00,-2.71879003e-01,3.12500000e-03
5.10625000e+00,-2.69837840e-01,3.12500000e-03
5.10937500e+00,-2.67794043e-01,3.12500000e-03
5.11250000e+00,-2.65747630e-01,3.12500000e-03
5.11562500e+00,-2.63698623e-01,3.12500000e-03
5.11875000e+00,-2.61647040e-01,3.12500000e-03
5.12187500e+00,-2.59592901e-01,3.12500000e-03
5.12500000e+00,-2.57536228e-01,3.12500000e-03
5.12812500e+00,-2.55477040e-01,3.12500000e-03
5.13125000e+00,-2.53415357e-01,3.12500000e-03
5.13437500e+00,-2.51351199e-01,3.12500000e-03
5.13750000e+00,-2.49284586e-01,3.12500000e-03
5.14062500e+00,-2.47215539e-01,3.12500000e-03
5.14375000e+00,-2.45144078e-01,3.12500000e-03
5.14687500e+00,-2.43070223e-01,3.12500000e-03
5.15000000e+00,-2.40993994e-01,3.12500000e-03
5.15312500e+00,-2.38915412e-01,3.12500000e-03
5.15625000e+00,-2.36834497e-01,3.12500000e-03
5.15937500e+00,-2.34751268e-01,3.12500000e-03
5.16250000e+00,-2.32665748e-01,3.12500000e-03
5.16562500e+00,-2.30577955e-01,3.12500000e-03
5.16875000e+00,-2.28487910e-01,3.12500000e-03
5.17187500e+00,-2.26395634e-01,3.12500000e-03
5.17500000e+00,-2.24301147e-01,3.12500000e-03
5.17812500e+00,-2.22204470e-01,3.12500000e-03
5.18125000e+00,-2.20105623e-01,3.12500000e-03
5.18437500e+00,-2.18004626e-01,3.12500000e-03
5.18750000e+00,-2.15901500e-01,3.12500000e-03
5.19062500e+00,-2.13796266e-01,3.12500000e-03
5.19375000e+00,-2.11688944e-01,3.12500000e-03
5.19687500e+00,-2.09579555e-01,3.12500000e-03
5.20000000e+00,-2.07468119e-01,3.12500000e-03
5.20312500e+00,-2.05354657e-01,3.12500000e-03
5.20625000e+00,-2.03239190e-01,3.12500000e-03
5.20937500e+00,-2.01121738e-01,3.12500000e-03
5.21250000e+00,-1.99002322e-01,3.12500000e-03
5.21562500e+00,-1.96880962e-01,3.12500000e-03
5.21875000e+00,-1.94757680e-01,3.12500000e-03
5.22187500e+00,-1.92632496e-01,3.12500000e-03
5.22500000e+00,-1.90505431e-01,3.12500000e-03
5.22812500e+00,-1.88376505e-01,3.12500000e-03
5.23125000e+00,-1.86245740e-01,3.12500000e-03
5.23437500e+00,-1.84113155e-01,3.12500000e-03
5.23750000e+00,-1.81978773e-01,3.12500000e-03
5.24062500e+00,-1.79842614e-01,3.12500000e-03
5.24375000e+00,-1.77704698e-01,3.12500000e-03
5.24687500e+00,-1.75565048e-01,3.12500000e-03
5.25000000e+00,-1.73423682e-01,3.12500000e-03
5.25312500e+00,-1.71280623e-01,3.12500000e-03
5.25625000e+00,-1.69135891e-01,3.12500000e-03
5.25937500e+00,-1.66989508e-01,3.12500000e-03
5.26250000e+00,-1.64841494e-01,3.12500000e-03
5.26562500e+00,-1.62691870e-01,3.12500000e-03
5.26875000e+00,-1.60540657e-01,3.12500000e-03
5.27187500e+00,-1.58387877e-01,3.12500000e-03
5.27500000e+00,-1.56233550e-01,3.12500000e-03
5.27812500e+00,-1.54077697e-01,3.12500000e-03
5.28125000e+00,-1.51920339e-01,3.12500000e-03
5.28437500e+00,-1.49761498e-01,3.12500000e-03
5.28750000e+00,-1.47601194e-01,3.12500000e-03
5.29062500e+00,-1.45439449e-01,3.12500000e-03
5.29375000e+00,-1.43276283e-01,3.12500000e-03
5.29687500e+00,-1.41111719e-01,3.12500000e-03
5.30000000e+00,-1.38945776e-01,3.12500000e-03
5.30312500e+00,-1.36778477e-01,3.12500000e-03
5.30625000e+00,-1.34609841e-01,3.12500000e-03
5.30937500e+00,-1.32439891e-01,3.12500000e-03
5.31250000e+00,-1.30268648e-01,3.12500000e-03
5.31562500e+00,-1.28096133e-01,3.12500000e-03
5.31875000e+00,-1.25922367e-01,3.12500000e-03
5.32187500e+00,-1.23747371e-01,3.12500000e-03
5.32500000e+00,-1.21571166e-01,3.12500000e-03
5.32812500e+00,-1.19393774e-01,3.12500000e-03
5.33125000e+00,-1.17215217e-01,3.12500000e-03
5.33437500e+00,-1.15035514e-01,3.12500000e-03
5.33750000e+00,-1.12854689e-01,3.12500000e-03
5.34062500e+00,-1.10672761e-01,3.12500000e-03
5.34375000e+00,-1.08489752e-01,3.12500000e-03
5.34687500e+00,-1.06305684e-01,3.12500000e-03
5.35000000e+00,-1.04120578e-01,3.12500000e-03
5.35312500e+00,-1.01934455e-01,3.12500000e-03
5.35625000e+00,-9.97473366e-02,3.12500000e-03
5.35937500e+00,-9.75592441e-02,3.12500000e-03
5.36250000e+00,-9.53701988e-02,3.12500000e-03
5.36562500e+00,-9.31802222e-02,3.12500000e-03
5.36875000e+00,-9.09893356e-02,3.12500000e-03
5.37187500e+00,-8.87975604e-02,3.12500000e-03
5.37500000e+00,-8.66049181e-02,3.12500000e-03
5.37812500e+00,-8.44114300e-02,3.12500000e-03
5.38125000e+00,-8.22171176e-02,3.12500000e-03
5.38437500e+00,-8.00220023e-02,3.12500000e-03
5.38750000e+00,-7.78261056e-02,3.12500000e-03
5.39062500e+00,-7.56294488e-02,3.12500000e-03
5.39375000e+00,-7.34320535e-02,3.12500000e-03
5.39687500e+00,-7.12339410e-02,3.12500000e-03
5.40000000e+00,-6.90351329e-02,3.12500000e-03
5.40312500e+00,-6.68356506e-02,3.12500000e-03
5.40625000e+00,-6.46355157e-02,3.12500000e-03
5.40937500e+00,-6.24347495e-02,3.12500000e-03
5.41250000e+00,-6.02333736e-02,3.12500000e-03
5.41562500e+00,-5.80314095e-02,3.12500000e-03
5.41875000e+00,-5.58288787e-02,3.12500000e-03
5.42187500e+00,-5.36258027e-02,3.12500000e-03
5.42500000e+00,-5.14222030e-02,3.12500000e-03
5.42812500e+00,-4.92181011e-02,3.12500000e-03
5.43125000e+00,-4.70135186e-02,3.12500000e-03
5.43437500e+00,-4.48084770e-02,3.12500000e-03
5.43750000e+00,-4.26029978e-02,3.12500000e-03
5.44062500e+00,-4.03971025e-02,3.12500000e-03
5.44375000e+00,-3.81908127e-02,3.12500000e-03
5.44687500e+00,-3.59841500e-02,3.12500000e-03
5.45000000e+00,-3.37771359e-02,3.12500000e-03
5.45312500e+00,-3.15697919e-02,3.12500000e-03
5.45625000e+00,-2.93621396e-02,3.12500000e-03
5.45937500e+00,-2.71542006e-02,3.12500000e-03
5.46250000e+00,-2.49459964e-02,3.12500000e-03
5.46562500e+00,-2.27375486e-02,3.12500000e-03
5.46875000e+00,-2.05288788e-02,3.12500000e-03
5.47187500e+00,-1.83200084e-02,3.12500000e-03
5.47500000e+00,-1.61109592e-02,3.12500000e-03
5.47812500e+00,-1.39017526e-02,3.12500000e-03
5.48125000e+00,-1.16924103e-02,3.12500000e-03
5.48437500e+00,-9.48295381e-03,3.12500000e-03
5.48750000e+00,-7.27340469e-03,3.12500000e-03
5.49062500e+00,-5.06378454e-03,3.12500000e-03
5.49375000e+00,-2.85411495e-03,3.12500000e-03
5.49687500e+00,-6.44417480e-04,3.12500000e-03
5.50000000e+00,1.56528628e-03,3.12500000e-03
5.50312500e+00,3.77497476e-03,3.12500000e-03
5.50625000e+00,5.98462637e-03,3.12500000e-03
5.50937500e+00,8.19421953e-03,3.12500000e-03
5.51250000e+00,1.04037327e-02,3.12500000e-03
5.51562500e+00,1.26131442e-02,3.12500000e-03
5.51875000e+00,1.48224326e-02,3.12500000e-03
5.52187500e+00,1.70315762e-02,3.12500000e-03
5.52500000e+00,1.92405535e-02,3.12500000e-03
5.52812500e+00,2.14493429e-02,3.12500000e-03
5.53125000e+00,2.36579228e-02,3.12500000e-03
5.53437500e+00,2.58662717e-02,3.12500000e-03
5.53750000e+00,2.80743680e-02,3.12500000e-03
5.54062500e+00,3.02821902e-02,3.12500000e-03
5.54375000e+00,3.24897166e-02,3.12500000e-03
5.54687500e+00,3.46969257e-02,3.12500000e-03
5.55000000e+00,3.69037960e-02,3.12500000e-03
5.55312500e+00,3.91103059e-02,3.12500000e-03
5.55625000e+00,4.13164339e-02,3.12500000e-03
5.55937500e+00,4.35221583e-02,3.12500000e-03
5.56250000e+00,4.57274578e-02,3.12500000e-03
5.56562500e+00,4.79323107e-02,3.12500000e-03
5.56875000e+00,5.01366955e-02,3.12500000e-03
5.57187500e+00,5.23405907e-02,3.12500000e-03
5.57500000e+00,5.45439748e-02,3.12500000e-03
5.57812500e+00,5.67468262e-02,3.12500000e-03
5.58125000e+00,5.89491235e-02,3.12500000e-03
5.58437500e+00,6.11508450e-02,3.12500000e-03
5.58750000e+00,6.33519694e-02,3.12500000e-03
5.59062500e+00,6.55524751e-02,3.12500000e-03
5.59375000e+00,6.77523407e-02,3.12500000e-03
5.59687500e+00,6.99515446e-02,3.12500000e-03
5.60000000e+00,7.21500654e-02,3.12500000e-03
5.60312500e+00,7.43478816e-02,3.12500000e-03
5.60625000e+00,7.65449717e-02,3.12500000e-03
5.60937500e+00,7.87413144e-02,3.12500000e-03
5.61250000e+00,8.09368881e-02,3.12500000e-03
5.61562500e+00,8.31316713e-02,3.12500000e-03
5.61875000e+00,8.53256428e-02,3.12500000e-03
5.62187500e+00,8.75187810e-02,3.12500000e-03
5.62500000e+00,8.97110645e-02,3.12500000e-03
5.62812500e+00,9.19024719e-02,3.12500000e-03
5.63125000e+00,9.40929819e-02,3.12500000e-03
5.63437500e+00,9.62825730e-02,3.12500000e-03
5.63750000e+00,9.84712238e-02,3.12500000e-03
5.64062500e+00,1.00658913e-01,3.12500000e-03
5.64375000e+00,1.02845619e-01,3.12500000e-03
5.64687500e+00,1.05031321e-01,3.12500000e-03
5.65000000e+00,1.07215997e-01,3.12500000e-03
5.65312500e+00,1.09399626e-01,3.12500000e-03
5.65625000e+00,1.11582187e-01,3.12500000e-03
5.65937500e+00,1.13763658e-01,3.12500000e-03
5.66250000e+00,1.15944018e-01,3.12500000e-03
5.66562500e+00,1.18123246e-01,3.12500000e-03
5.66875000e+00,1.20301320e-01,3.12500000e-03
5.67187500e+00,1.22478220e-01,3.12500000e-03
5.67500000e+00,1.24653923e-01,3.12500000e-03
5.67812500e+00,1.26828409e-01,3.12500000e-03
5.68125000e+00,1.29001657e-01,3.12500000e-03
5.68437500e+00,1.31173645e-01,3.12500000e-03
5.68750000e+00,1.33344351e-01,3.12500000e-03
5.69062500e+00,1.35513756e-01,3.12500000e-03
5.69375000e+00,1.37681837e-01,3.12500000e-03
5.69687500e+00,1.39848574e-01,3.12500000e-03
5.70000000e+00,1.42013945e-01,3.12500000e-03
5.70312500e+00,1.44177929e-01,3.12500000e-03
5.70625000e+00,1.46340505e-01,3.12500000e-03
5.70937500e+00,1.48501652e-01,3.12500000e-03
5.71250000e+00,1.50661349e-01,3.12500000e-03
5.71562500e+00,1.52819574e-01,3.12500000e-03
5.71875000e+00,1.54976307e-01,3.12500000e-03
5.72187500e+00,1.57131527e-01,3.12500000e-03
5.72500000e+00,1.59285212e-01,3.12500000e-03
5.72812500e+00,1.61437342e-01,3.12500000e-03
5.73125000e+00,1.63587895e-01,3.12500000e-03
5.73437500e+00,1.65736850e-01,3.12500000e-03
5.73750000e+00,1.67884187e-01,3.12500000e-03
5.74062500e+00,1.70029885e-01,3.12500000e-03
5.74375000e+00,1.72173922e-01,3.12500000e-03
5.74687500e+00,1.74316278e-01,3.12500000e-03
5.75000000e+00,1.76456931e-01,3.12500000e-03
5.75312500e+00,1.78595861e-01,3.12500000e-03
5.75625000e+00,1.80733048e-01,3.12500000e-03
5.75937500e+00,1.82868469e-01,3.12500000e-03
5.76250000e+00,1.85002104e-01,3.12500000e-03
5.76562500e+00,1.87133933e-01,3.12500000e-03
5.76875000e+00,1.89263934e-01,3.12500000e-03
5.77187500e+00,1.91392087e-01,3.12500000e-03
5.77500000e+00,1.93518371e-01,3.12500000e-03
5.77812500e+00,1.95642765e-01,3.12500000e-03
5.78125000e+00,1.97765248e-01,3.12500000e-03
5.78437500e+00,1.99885800e-01,3.12500000e-03
5.78750000e+00,2.02004400e-01,3.12500000e-03
5.79062500e+00,2.04121028e-01,3.12500000e-03
5.79375000e+00,2.06235662e-01,3.12500000e-03
5.79687500e+00,2.08348282e-01,3.12500000e-03
5.80000000e+00,2.10458867e-01,3.12500000e-03
5.80312500e+00,2.12567397e-01,3.12500000e-03
5.80625000e+00,2.14673852e-01,3.12500000e-03
5.80937500e+00,2.16778210e-01,3.12500000e-03
5.81250000e+00,2.18880451e-01,3.12500000e-03
5.81562500e+00,2.20980554e-01,3.12500000e-03
5.81875000e+00,2.23078499e-01,3.12500000e-03
5.82187500e+00,2.25174266e-01,3.12500000e-03
5.82500000e+00,2.27267834e-01,3.12500000e-03
5.82812500e+00,2.29359183e-01,3.12500000e-03
5.83125000e+00,2.31448291e-01,3.12500000e-03
5.83437500e+00,2.33535140e-01,3.12500000e-03
5.83750000e+00,2.35619708e-01,3.12500000e-03
5.84062500e+00,2.37701974e-01,3.12500000e-03
5.84375000e+00,2.39781920e-01,3.12500000e-03
5.84687500e+00,2.41859524e-01,3.12500000e-03
5.85000000e+00,2.43934766e-01,3.12500000e-03
5.85312500e+00,2.46007626e-01,3.12500000e-03
5.85625000e+00,2.48078083e-01,3.12500000e-03
5.85937500e+00,2.50146118e-01,3.12500000e-03
5.86250000e+00,2.52211710e-01,3.12500000e-03
5.86562500e+00,2.54274839e-01,3.12500000e-03
5.86875000e+00,2.56335485e-01,3.12500000e-03
5.87187500e+00,2.58393627e-01,3.12500000e-03
5.87500000e+00,2.60449246e-01,3.12500000e-03
5.87812500e+00,2.62502322e-01,3.12500000e-03
5.88125000e+00,2.64552834e-01,3.12500000e-03
5.88437500e+00,2.66600763e-01,3.12500000e-03
5.88750000e+00,2.68646088e-01,3.12500000e-03
5.89062500e+00,2.70688790e-01,3.12500000e-03
5.89375000e+00,2.72728848e-01,3.12500000e-03
5.89687500e+00,2.74766243e-01,3.12500000e-03
5.90000000e+00,2.76800954e-01,3.12500000e-03
5.90312500e+00,2.78832963e-01,3.12500000e-03
5.90625000e+00,2.80862248e-01,3.12500000e-03
5.90937500e+00,2.82888791e-01,3.12500000e-03
5.91250000e+00,2.84912571e-01,3.12500000e-03
5.91562500e+00,2.86933569e-01,3.12500000e-03
5.91875000e+00,2.88951765e-01,3.12500000e-03
5.92187500e+00,2.90967139e-01,3.12500000e-03
5.92500000e+00,2.92979671e-01,3.12500000e-03
5.92812500e+00,2.94989342e-01,3.12500000e-03
5.93125000e+00,2.96996133e-01,3.12500000e-03
5.93437500e+00,2.99000023e-01,3.12500000e-03
5.93750000e+00,3.01000993e-01,3.12500000e-03
5.94062500e+00,3.02999024e-01,3.12500000e-03
5.94375000e+00,3.04994096e-01,3.12500000e-03
5.94687500e+00,3.06986189e-01,3.12500000e-03
5.95000000e+00,3.08975285e-01,3.12500000e-03
5.95312500e+00,3.10961363e-01,3.12500000e-03
5.95625000e+00,3.12944404e-01,3.12500000e-03
5.95937500e+00,3.14924390e-01,3.12500000e-03
5.96250000e+00,3.16901299e-01,3.12500000e-03
5.96562500e+00,3.18875115e-01,3.12500000e-03
5.96875000e+00,3.20845816e-01,3.12500000e-03
5.97187500e+00,3.22813384e-01,3.12500000e-03
5.97500000e+00,3.24777799e-01,3.12500000e-03
5.97812500e+00,3.26739043e-01,3.12500000e-03
5.98125000e+00,3.28697096e-01,3.12500000e-03
5.98437500e+00,3.30651939e-01,3.12500000e-03
5.98750000e+00,3.32603553e-01,3.12500000e-03
5.99062500e+00,3.34551919e-01,3.12500000e-03
5.99375000e+00,3.36497017e-01,3.12500000e-03
5.99687500e+00,3.38438830e-01,3.12500000e-03
6.00000000e+00,3.40377338e-01,3.12500000e-03
6.00312500e+00,3.42312521e-01,3.12500000e-03
6.00625000e+00,3.44244362e-01,3.12500000e-03
6.00937500e+00,3.46172841e-01,3.12500000e-03
6.01250000e+00,3.48097939e-01,3.12500000e-03
6.01562500e+00,3.50019638e-01,3.12500000e-03
6.01875000e+00,3.51937919e-01,3.12500000e-03
6.02187500e+00,3.53852763e-01,3.12500000e-03
6.02500000e+00,3.55764152e-01,3.12500000e-03
6.02812500e+00,3.57672066e-01,3.12500000e-03
6.03125000e+00,3.59576487e-01,3.12500000e-03
6.03437500e+00,3.61477397e-01,3.12500000e-03
6.03750000e+00,3.63374776e-01,3.12500000e-03
6.04062500e+00,3.65268607e-01,3.12500000e-03
6.04375000e+00,3.67158871e-01,3.12500000e-03
6.04687500e+00,3.69045550e-01,3.12500000e-03
6.05000000e+00,3.70928625e-01,3.12500000e-03
6.05312500e+00,3.72808077e-01,3.12500000e-03
6.05625000e+00,3.74683888e-01,3.12500000e-03
6.05937500e+00,3.76556041e-01,3.12500000e-03
6.06250000e+00,3.78424516e-01,3.12500000e-03
6.06562500e+00,3.80289295e-01,3.12500000e-03
6.06875000e+00,3.82150361e-01,3.12500000e-03
6.07187500e+00,3.84007695e-01,3.12500000e-03
6.07500000e+00,3.85861279e-01,3.12500000e-03
6.07812500e+00,3.87711095e-01,3.12500000e-03
6.08125000e+00,3.89557124e-01,3.12500000e-03
6.08437500e+00,3.91399349e-01,3.12500000e-03
6.08750000e+00,3.93237752e-01,3.12500000e-03
6.09062500e+00,3.95072315e-01,3.12500000e-03
6.09375000e+00,3.96903020e-01,3.12500000e-03
6.09687500e+00,3.98729848e-01,3.12500000e-03
6.10000000e+00,4.00552783e-01,3.12500000e-03
6.10312500e+00,4.02371806e-01,3.12500000e-03
6.10625000e+00,4.04186900e-01,3.12500000e-03
6.10937500e+00,4.05998046e-01,3.12500000e-03
6.11250000e+00,4.07805228e-01,3.12500000e-03
6.11562500e+00,4.09608427e-01,3.12500000e-03
6.11875000e+00,4.11407626e-01,3.12500000e-03
6.12187500e+00,4.13202808e-01,3.12500000e-03
6.12500000e+00,4.14993954e-01,3.12500000e-03
6.12812500e+00,4.16781048e-01,3.12500000e-03
6.13125000e+00,4.18564072e-01,3.12500000e-03
6.13437500e+00,4.20343008e-01,3.12500000e-03
6.13750000e+00,4.22117839e-01,3.12500000e-03
6.14062500e+00,4.23888548e-01,3.12500000e-03
6.14375000e+00,4.25655117e-01,3.12500000e-03
6.14687500e+00,4.27417529e-01,3.12500000e-03
6.15000000e+00,4.29175768e-01,3.12500000e-03
6.15312500e+00,4.30929815e-01,3.12500000e-03
6.15625000e+00,4.32679654e-01,3.12500000e-03
6.15937500e+00,4.34425268e-01,3.12500000e-03
6.16250000e+00,4.36166639e-01,3.12500000e-03
6.16562500e+00,4.37903751e-01,3.12500000e-03
6.16875000e+00,4.39636587e-01,3.12500000e-03
6.17187500e+00,4.41365129e-01,3.12500000e-03
6.17500000e+00,4.43089361e-01,3.12500000e-03
6.17812500e+00,4.44809266e-01,3.12500000e-03
6.18125000e+00,4.46524827e-01,3.12500000e-03
6.18437500e+00,4.48236027e-01,3.12500000e-03
6.18750000e+00,4.49942850e-01,3.12500000e-03
6.19062500e+00,4.51645279e-01,3.12500000e-03
6.19375000e+00,4.53343298e-01,3.12500000e-03
6.19687500e+00,4.55036889e-01,3.12500000e-03
6.20000000e+00,4.56726037e-01,3.12500000e-03
6.20312500e+00,4.58410725e-01,3.12500000e-03
6.20625000e+00,4.60090935e-01,3.12500000e-03
6.20937500e+00,4.61766653e-01,3.12500000e-03
6.21250000e+00,4.63437861e-01,3.12500000e-03
6.21562500e+00,4.65104544e-01,3.12500000e-03
6.21875000e+00,4.66766684e-01,3.12500000e-03
6.22187500e+00,4.68424267e-01,3.12500000e-03
6.22500000e+00,4.70077274e-01,3.12500000e-03
6.22812500e+00,4.71725692e-01,3.12500000e-03
6.23125000e+00,4.73369502e-01,3.12500000e-03
6.23437500e+00,4.75008690e-01,3.12500000e-03
6.23750000e+00,4.76643239e-01,3.12500000e-03
6.24062500e+00,4.78273133e-01,3.12500000e-03
6.24375000e+00,4.79898357e-01,3.12500000e-03
6.24687500e+00,4.81518894e-01,3.12500000e-03
6.25000000e+00,4.83134729e-01,3.12500000e-03
6.25312500e+00,4.84745846e-01,3.12500000e-03
6.25625000e+00,4.86352229e-01,3.12500000e-03
6.25937500e+00,4.87953862e-01,3.12500000e-03
6.26250000e+00,4.89550730e-01,3.12500000e-03
6.26562500e+00,4.91142817e-01,3.12500000e-03
6.26875000e+00,4.92730109e-01,3.12500000e-03
6.27187500e+00,4.94312588e-01,3.12500000e-03
6.27500000e+00,4.95890240e-01,3.12500000e-03
6.27812500e+00,4.97463049e-01,3.12500000e-03
6.28125000e+00,4.99031000e-01,3.12500000e-03
6.28437500e+00,5.00594078e-01,3.12500000e-03
6.28750000e+00,5.02152268e-01,3.12500000e-03
6.29062500e+00,5.03705553e-01,3.12500000e-03
6.29375000e+00,5.05253920e-01,3.12500000e-03
6.29687500e+00,5.06797352e-01,3.12500000e-03
6.30000000e+00,5.08335835e-01,3.12500000e-03
6.30312500e+00,5.09869355e-01,3.12500000e-03
6.30625000e+00,5.11397894e-01,3.12500000e-03
6.30937500e+00,5.12921440e-01,3.12500000e-03
6.31250000e+00,5.14439977e-01,3.12500000e-03
6.31562500e+00,5.15953490e-01,3.12500000e-03
6.31875000e+00,5.17461964e-01,3.12500000e-03
6.32187500e+00,5.18965385e-01,3.12500000e-03
6.32500000e+00,5.20463738e-01,3.12500000e-03
6.32812500e+00,5.21957008e-01,3.12500000e-03
6.33125000e+00,5.23445181e-01,3.12500000e-03
6.33437500e+00,5.24928242e-01,3.12500000e-03
6.33750000e+00,5.26406177e-01,3.12500000e-03
6.34062500e+00,5.27878972e-01,3.12500000e-03
6.34375000e+00,5.29346611e-01,3.12500000e-03
6.34687500e+00,5.30809081e-01,3.12500000e-03
6.35000000e+00,5.32266367e-01,3.12500000e-03
6.35312500e+00,5.33718456e-01,3.12500000e-03
6.35625000e+00,5.35165332e-01,3.12500000e-03
6.35937500e+00,5.36606982e-01,3.12500000e-03
6.36250000e+00,5.38043391e-01,3.12500000e-03
6.36562500e+00,5.39474547e-01,3.12500000e-03
6.36875000e+00,5.40900434e-01,3.12500000e-03
6.37187500e+00,5.42321039e-01,3.12500000e-03
6.37500000e+00,5.43736347e-01,3.12500000e-03
6.37812500e+00,5.45146346e-01,3.12500000e-03
6.38125000e+00,5.46551021e-01,3.12500000e-03
6.38437500e+00,5.47950359e-01,3.12500000e-03
6.38750000e+00,5.49344346e-01,3.12500000e-03
6.39062500e+00,5.50732968e-01,3.12500000e-03
6.39375000e+00,5.52116211e-01,3.12500000e-03
6.39687500e+00,5.53494063e-01,3.12500000e-03
6.40000000e+00,5.54866510e-01,3.12500000e-03
6.40312500e+00,5.56233538e-01,3.12500000e-03
6.40625000e+00,5.57595134e-01,3.12500000e-03
6.40937500e+00,5.58951285e-01,3.12500000e-03
6.41250000e+00,5.60301978e-01,3.12500000e-03
6.41562500e+00,5.61647199e-01,3.12500000e-03
6.41875000e+00,5.62986934e-01,3.12500000e-03
6.42187500e+00,5.64321172e-01,3.12500000e-03
6.42500000e+00,5.65649899e-01,3.12500000e-03
6.42812500e+00,5.66973102e-01,3.12500000e-03
6.43125000e+00,5.68290769e-01,3.12500000e-03
6.43437500e+00,5.69602885e-01,3.12500000e-03
6.43750000e+00,5.70909439e-01,3.12500000e-03
6.44062500e+00,5.72210418e-01,3.12500000e-03
6.44375000e+00,5.73505809e-01,3.12500000e-03
6.44687500e+00,5.74795599e-01,3.12500000e-03
6.45000000e+00,5.76079776e-01,3.12500000e-03
6.45312500e+00,5.77358327e-01,3.12500000e-03
6.45625000e+00,5.78631240e-01,3.12500000e-03
6.45937500e+00,5.79898502e-01,3.12500000e-03
6.46250000e+00,5.81160101e-01,3.12500000e-03
6.46562500e+00,5.82416025e-01,3.12500000e-03
6.46875000e+00,5.83666261e-01,3.12500000e-03
6.47187500e+00,5.84910797e-01,3.12500000e-03
6.47500000e+00,5.86149621e-01,3.12500000e-03
6.47812500e+00,5.87382721e-01,3.12500000e-03
6.48125000e+00,5.88610085e-01,3.12500000e-03
6.48437500e+00,5.89831701e-01,3.12500000e-03
6.48750000e+00,5.91047557e-01,3.12500000e-03
6.49062500e+00,5.92257640e-01,3.12500000e-03
6.49375000e+00,5.93461940e-01,3.12500000e-03
6.49687500e+00,5.94660445e-01,3.12500000e-03
6.50000000e+00,5.95853142e-01,3.12500000e-03
6.50312500e+00,5.97040020e-01,3.12500000e-03
6.50625000e+00,5.98221068e-01,3.12500000e-03
6.50937500e+00,5.99396274e-01,3.12500000e-03
6.51250000e+00,6.00565627e-01,3.12500000e-03
6.51562500e+00,6.01729114e-01,3.12500000e-03
6.51875000e+00,6.02886725e-01,3.12500000e-03
6.52187500e+00,6.04038449e-01,3.12500000e-03
