time,u0,tau
4.351250000000000498455443587175750508322380483150e+00,1.245731562853759934335860781740024094688124023378e+00,6.250000000000000130104260698260532080894336104393e-04
4.351875000000000498576874230494127004931215196848e+00,1.245060235997282403752617341297082020901143550873e+00,6.250000000000000130104260698260532080894336104393e-04
4.352500000000000498698304873812503501540049910545e+00,1.244388933807882433296015944890200444206129759550e+00,6.250000000000000130104260698260532080894336104393e-04
4.353125000000000498819735517130879998148884624243e+00,1.243717656448829644096239210870891156446305103600e+00,6.250000000000000130104260698260532080894336104393e-04
4.353750000000000498941166160449256494757719337940e+00,1.243046404083561571143369539615974872504011727870e+00,6.250000000000000130104260698260532080894336104393e-04
4.354375000000000499062596803767632991366554051638e+00,1.242375176875683569720741628028548575457534752786e+00,6.250000000000000130104260698260532080894336104393e-04
4.355000000000000499184027447086009487975388765335e+00,1.241703974988968727476146280963575918576680123806e+00,6.250000000000000130104260698260532080894336104393e-04
4.355625000000000499305458090404385984584223479033e+00,1.241032798587357774433050094931019202704192139208e+00,6.250000000000000130104260698260532080894336104393e-04
4.356250000000000499426888733722762481193058192730e+00,1.240361647834958992134453403810567806431208737195e+00,6.250000000000000130104260698260532080894336104393e-04
4.356875000000000499548319377041138977801892906427e+00,1.239690522896048124304631266046072823883150704205e+00,6.250000000000000130104260698260532080894336104393e-04
4.357500000000000499669750020359515474410727620125e+00,1.239019423935068287294034017342880815704120323062e+00,6.250000000000000130104260698260532080894336104393e-04
4.358125000000000499791180663677891971019562333822e+00,1.238348351116629878030522826648507361824158579111e+00,6.250000000000000130104260698260532080894336104393e-04
4.358750000000000499912611306996268467628397047520e+00,1.237677304605510485765312855832576133252587169409e+00,6.250000000000000130104260698260532080894336104393e-04
4.359375000000000500034041950314644964237231761217e+00,1.237006284566654801433671639898648209054954349995e+00,6.250000000000000130104260698260532080894336104393e-04
4.360000000000000500155472593633021460846066474915e+00,1.236335291165174526148255729207647846124018542469e+00,6.250000000000000130104260698260532080894336104393e-04
4.360625000000000500276903236951397957454901188612e+00,1.235664324566348281860851676672297116965637542307e+00,6.250000000000000130104260698260532080894336104393e-04
4.361250000000000500398333880269774454063735902309e+00,1.234993384935621521698856373205899217282421886921e+00,6.250000000000000130104260698260532080894336104393e-04
4.361875000000000500519764523588150950672570616007e+00,1.234322472438606436507049779471856254531303420663e+00,6.250000000000000130104260698260532080894336104393e-04
4.362500000000000500641195166906527447281405329704e+00,1.233651587241081868111421127043314527327311225235e+00,6.250000000000000130104260698260532080894336104393e-04
4.363125000000000500762625810224903943890240043402e+00,1.232980729508993214993579912164278766795177944005e+00,6.250000000000000130104260698260532080894336104393e-04
4.363750000000000500884056453543280440499074757099e+00,1.232309899408452345120901227915055642370134592056e+00,6.250000000000000130104260698260532080894336104393e-04
4.364375000000000501005487096861656937107909470797e+00,1.231639097105737501837777192470468889951007440686e+00,6.250000000000000130104260698260532080894336104393e-04
4.365000000000000501126917740180033433716744184494e+00,1.230968322767293216478921846768201930899522267282e+00,6.250000000000000130104260698260532080894336104393e-04
4.365625000000000501248348383498409930325578898191e+00,1.230297576559730212742739541287306792582967318594e+00,6.250000000000000130104260698260532080894336104393e-04
4.366250000000000501369779026816786426934413611889e+00,1.229626858649825322774076785670160916197346523404e+00,6.250000000000000130104260698260532080894336104393e-04
4.366875000000000501491209670135162923543248325586e+00,1.228956169204521388068143683547361888486193493009e+00,6.250000000000000130104260698260532080894336104393e-04
4.367500000000000501612640313453539420152083039284e+00,1.228285508390927175336425347662583362762234173715e+00,6.250000000000000130104260698260532080894336104393e-04
4.368125000000000501734070956771915916760917752981e+00,1.227614876376317280663209852153983092648559249938e+00,6.250000000000000130104260698260532080894336104393e-04
4.368750000000000501855501600090292413369752466679e+00,1.226944273328132041359951609482692447272711433470e+00,6.250000000000000130104260698260532080894336104393e-04
4.369375000000000501976932243408668909978587180376e+00,1.226273699413977442832304753927985530026489868760e+00,6.250000000000000130104260698260532080894336104393e-04
4.370000000000000502098362886727045406587421894073e+00,1.225603154801625028699763042538961599348112940788e+00,6.250000000000000130104260698260532080894336104393e-04
4.370625000000000502219793530045421903196256607771e+00,1.224932639659011808096374107623915961085003800690e+00,6.250000000000000130104260698260532080894336104393e-04
4.371250000000000502341224173363798399805091321468e+00,1.224262154154240165681959140453471945875207893550e+00,6.250000000000000130104260698260532080894336104393e-04
4.371875000000000502462654816682174896413926035166e+00,1.223591698455577768725986709252850914708687923849e+00,6.250000000000000130104260698260532080894336104393e-04
4.372500000000000502584085460000551393022760748863e+00,1.222921272731457477335632877402105123110231943429e+00,6.250000000000000130104260698260532080894336104393e-04
4.373125000000000502705516103318927889631595462561e+00,1.222250877150477251214394369682736396498512476683e+00,6.250000000000000130104260698260532080894336104393e-04
4.373750000000000502826946746637304386240430176258e+00,1.221580511881400058805946517992424560361541807652e+00,6.250000000000000130104260698260532080894336104393e-04
4.374375000000000502948377389955680882849264889956e+00,1.220910177093153785895900120817003653428400866687e+00,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000503069808033274057379458099603653e+00,1.220239872954831143888297650956786810638732276857e+00,6.250000000000000130104260698260532080894336104393e-04
4.375625000000000503191238676592433876066934317350e+00,1.219569599635689576564226421773184938501799479127e+00,6.250000000000000130104260698260532080894336104393e-04
4.376250000000000503312669319910810372675769031048e+00,1.218899357305151170635139357134590909481630660594e+00,6.250000000000000130104260698260532080894336104393e-04
4.376875000000000503434099963229186869284603744745e+00,1.218229146132802562067787288668796463753096759319e+00,6.250000000000000130104260698260532080894336104393e-04
4.377500000000000503555530606547563365893438458443e+00,1.217558966288394844469135380737867535572149790823e+00,6.250000000000000130104260698260532080894336104393e-04
4.378125000000000503676961249865939862502273172140e+00,1.216888817941843477796540207158670909848297014832e+00,6.250000000000000130104260698260532080894336104393e-04
4.378750000000000503798391893184316359111107885838e+00,1.216218701263228196092144872686446888110367581248e+00,6.250000000000000130104260698260532080894336104393e-04
4.379375000000000503919822536502692855719942599535e+00,1.215548616422792913699391093018675746861845254898e+00,6.250000000000000130104260698260532080894336104393e-04
4.380000000000000504041253179821069352328777313232e+00,1.214878563590945636792121919977915922572719864547e+00,6.250000000000000130104260698260532080894336104393e-04
4.380625000000000504162683823139445848937612026930e+00,1.214208542938258366446907521307707611413206905127e+00,6.250000000000000130104260698260532080894336104393e-04
4.381250000000000504284114466457822345546446740627e+00,1.213538554635467010822669209346713614650070667267e+00,6.250000000000000130104260698260532080894336104393e-04
4.381875000000000504405545109776198842155281454325e+00,1.212868598853471289425627610558677815788541920483e+00,6.250000000000000130104260698260532080894336104393e-04
4.382500000000000504526975753094575338764116168022e+00,1.212198675763334643445783000981208488155971281230e+00,6.250000000000000130104260698260532080894336104393e-04
4.383125000000000504648406396412951835372950881720e+00,1.211528785536284140563964561998488989047473296523e+00,6.250000000000000130104260698260532080894336104393e-04
4.383750000000000504769837039731328331981785595417e+00,1.210858928343710385721991584784262840912560932338e+00,6.250000000000000130104260698260532080894336104393e-04
4.384375000000000504891267683049704828590620309114e+00,1.210189104357167425821302508825993982100044377148e+00,6.250000000000000130104260698260532080894336104393e-04
4.385000000000000505012698326368081325199455022812e+00,1.209519313748372657457350043408439432823797687888e+00,6.250000000000000130104260698260532080894336104393e-04
4.385625000000000505134128969686457821808289736509e+00,1.208849556689206737147661285813882159345666877925e+00,6.250000000000000130104260698260532080894336104393e-04
4.386250000000000505255559613004834318417124450207e+00,1.208179833351713484837844370112236447312170639634e+00,6.250000000000000130104260698260532080894336104393e-04
4.386875000000000505376990256323210815025959163904e+00,1.207510143908099793153866630124326775330700911582e+00,6.250000000000000130104260698260532080894336104393e-04
4.387500000000000505498420899641587311634793877602e+00,1.206840488530735535244869938154010924336034804583e+00,6.250000000000000130104260698260532080894336104393e-04
4.388125000000000505619851542959963808243628591299e+00,1.206170867392153470023900829755092445338959805667e+00,6.250000000000000130104260698260532080894336104393e-04
4.388750000000000505741282186278340304852463304996e+00,1.205501280665049151094928014948948202800238505006e+00,6.250000000000000130104260698260532080894336104393e-04
4.389375000000000505862712829596716801461298018694e+00,1.204831728522280832644093806482743502783705480397e+00,6.250000000000000130104260698260532080894336104393e-04
4.390000000000000505984143472915093298070132732391e+00,1.204162211136869377174109241313004758922033943236e+00,6.250000000000000130104260698260532080894336104393e-04
4.390625000000000506105574116233469794678967446089e+00,1.203492728681998162046026812355137280974304303527e+00,6.250000000000000130104260698260532080894336104393e-04
4.391250000000000506227004759551846291287802159786e+00,1.202823281331012986996795155469897053990280255675e+00,6.250000000000000130104260698260532080894336104393e-04
4.391875000000000506348435402870222787896636873484e+00,1.202153869257421979813670043224504979662015102804e+00,6.250000000000000130104260698260532080894336104393e-04
4.392500000000000506469866046188599284505471587181e+00,1.201484492634895504935971244364623089495580643415e+00,6.250000000000000130104260698260532080894336104393e-04
4.393125000000000506591296689506975781114306300879e+00,1.200815151637266068478972214084166125758201815188e+00,6.250000000000000130104260698260532080894336104393e-04
4.393750000000000506712727332825352277723141014576e+00,1.200145846438528226076715432757424650844768621027e+00,6.250000000000000130104260698260532080894336104393e-04
4.394375000000000506834157976143728774331975728273e+00,1.199476577212838490291146875676986383041366934776e+00,6.250000000000000130104260698260532080894336104393e-04
4.395000000000000506955588619462105270940810441971e+00,1.198807344134515233684441792849639796258998103440e+00,6.250000000000000130104260698260532080894336104393e-04
4.395625000000000507077019262780481767549645155668e+00,1.198138147378038600890208520421964522029156796634e+00,6.250000000000000130104260698260532080894336104393e-04
4.396250000000000507198449906098858264158479869366e+00,1.197468987118050410276351436245079185027861967683e+00,6.250000000000000130104260698260532080894336104393e-04
4.396875000000000507319880549417234760767314583063e+00,1.196799863529354063522609774583571606854093261063e+00,6.250000000000000130104260698260532080894336104393e-04
4.397500000000000507441311192735611257376149296761e+00,1.196130776786914449885505795645457283171708695590e+00,6.250000000000000130104260698260532080894336104393e-04
4.398125000000000507562741836053987753984984010458e+00,1.195461727065857855450622948545458257285645231605e+00,6.250000000000000130104260698260532080894336104393e-04
4.398750000000000507684172479372364250593818724155e+00,1.194792714541471865771250782106704946272657252848e+00,6.250000000000000130104260698260532080894336104393e-04
4.399375000000000507805603122690740747202653437853e+00,1.194123739389205275554343976818216788160498254001e+00,6.250000000000000130104260698260532080894336104393e-04
4.400000000000000507927033766009117243811488151550e+00,1.193454801784667993250731166110512049272074364126e+00,6.250000000000000130104260698260532080894336104393e-04
4.400625000000000508048464409327493740420322865248e+00,1.192785901903630947054786581862373395779286511242e+00,6.250000000000000130104260698260532080894336104393e-04
4.401250000000000508169895052645870237029157578945e+00,1.192117039922025992530404958635870116268051788211e+00,6.250000000000000130104260698260532080894336104393e-04
4.401875000000000508291325695964246733637992292643e+00,1.191448216015945816875949703206316598880221135914e+00,6.250000000000000130104260698260532080894336104393e-04
4.402500000000000508412756339282623230246827006340e+00,1.190779430361643847092328885040046770882327109575e+00,6.250000000000000130104260698260532080894336104393e-04
4.403125000000000508534186982600999726855661720037e+00,1.190110683135534154139523188575822132406756281853e+00,6.250000000000000130104260698260532080894336104393e-04
4.403750000000000508655617625919376223464496433735e+00,1.189441974514191360128879948465652205413789488375e+00,6.250000000000000130104260698260532080894336104393e-04
4.404375000000000508777048269237752720073331147432e+00,1.188773304674350543672263491590257444840972311795e+00,6.250000000000000130104260698260532080894336104393e-04
4.405000000000000508898478912556129216682165861130e+00,1.188104673792907146965928955051339244164410047233e+00,6.250000000000000130104260698260532080894336104393e-04
4.405625000000000509019909555874505713291000574827e+00,1.187436082046916878971268283216033978533232584596e+00,6.250000000000000130104260698260532080894336104393e-04
4.406250000000000509141340199192882209899835288525e+00,1.186767529613595624992349042425843208548030816019e+00,6.250000000000000130104260698260532080894336104393e-04
4.406875000000000509262770842511258706508670002222e+00,1.186099016670319349314559331798335506391595117748e+00,6.250000000000000130104260698260532080894336104393e-04
4.407500000000000509384201485829635203117504715919e+00,1.185430543394624002396901818467966904790955595672e+00,6.250000000000000130104260698260532080894336104393e-04
4.408125000000000509505632129148011699726339429617e+00,1.184762109964205426980085600341396911971969529986e+00,6.250000000000000130104260698260532080894336104393e-04
4.408750000000000509627062772466388196335174143314e+00,1.184093716556919262134633941130346101999748498201e+00,6.250000000000000130104260698260532080894336104393e-04
4.409375000000000509748493415784764692944008857012e+00,1.183425363350780850886859174586618337343679741025e+00,6.250000000000000130104260698260532080894336104393e-04
4.410000000000000509869924059103141189552843570709e+00,1.182757050523965144266970439534958359217853285372e+00,6.250000000000000130104260698260532080894336104393e-04
4.410625000000000509991354702421517686161678284407e+00,1.182088778254806607091904890882716472333413548768e+00,6.250000000000000130104260698260532080894336104393e-04
4.411250000000000510112785345739894182770512998104e+00,1.181420546721799124615520648617916776856873184443e+00,6.250000000000000130104260698260532080894336104393e-04
4.411875000000000510234215989058270679379347711802e+00,1.180752356103595906576704532842114758750540204346e+00,6.250000000000000130104260698260532080894336104393e-04
4.412500000000000510355646632376647175988182425499e+00,1.180084206579009393307463926525713304727105423808e+00,6.250000000000000130104260698260532080894336104393e-04
4.413125000000000510477077275695023672597017139196e+00,1.179416098327011161190497334771976056799758225679e+00,6.250000000000000130104260698260532080894336104393e-04
4.413750000000000510598507919013400169205851852894e+00,1.178748031526731827140982988844086776225594803691e+00,6.250000000000000130104260698260532080894336104393e-04
4.414375000000000510719938562331776665814686566591e+00,1.178080006357460955907293098654520235868403688073e+00,6.250000000000000130104260698260532080894336104393e-04
4.415000000000000510841369205650153162423521280289e+00,1.177412022998646962818058980815294489730149507523e+00,6.250000000000000130104260698260532080894336104393e-04
4.415625000000000510962799848968529659032355993986e+00,1.176744081629897020215523573138938218107796274126e+00,6.250000000000000130104260698260532080894336104393e-04
4.416250000000000511084230492286906155641190707684e+00,1.176076182430976963780473731890907629349385388196e+00,6.250000000000000130104260698260532080894336104393e-04
4.416875000000000511205661135605282652250025421381e+00,1.175408325581811195387725577088389172786264680326e+00,6.250000000000000130104260698260532080894336104393e-04
4.417500000000000511327091778923659148858860135078e+00,1.174740511262482589214216355255615553687675856054e+00,6.250000000000000130104260698260532080894336104393e-04
4.418125000000000511448522422242035645467694848776e+00,1.174072739653232398714458040167585295421304181218e+00,6.250000000000000130104260698260532080894336104393e-04
4.418750000000000511569953065560412142076529562473e+00,1.173405010934460156982357681432205254168366082013e+00,6.250000000000000130104260698260532080894336104393e-04
4.419375000000000511691383708878788638685364276171e+00,1.172737325286723587955059477927477473713224753737e+00,6.250000000000000130104260698260532080894336104393e-04
4.420000000000000511812814352197165135294198989868e+00,1.172069682890738504823201215909733718945062719285e+00,6.250000000000000130104260698260532080894336104393e-04
4.420625000000000511934244995515541631903033703566e+00,1.171402083927378720909495690705171000445261597633e+00,6.250000000000000130104260698260532080894336104393e-04
4.421250000000000512055675638833918128511868417263e+00,1.170734528577675949705290403546342759000253863633e+00,6.250000000000000130104260698260532080894336104393e-04
4.421875000000000512177106282152294625120703130960e+00,1.170067017022819713580744638292685522173997014761e+00,6.250000000000000130104260698260532080894336104393e-04
4.422500000000000512298536925470671121729537844658e+00,1.169399549444157245014011548001064966229023411870e+00,6.250000000000000130104260698260532080894336104393e-04
4.423125000000000512419967568789047618338372558355e+00,1.168732126023193395192995014397752129298169165850e+00,6.250000000000000130104260698260532080894336104393e-04
4.423750000000000512541398212107424114947207272053e+00,1.168064746941590534702430648206217256301897577941e+00,6.250000000000000130104260698260532080894336104393e-04
4.424375000000000512662828855425800611556041985750e+00,1.167397412381168461800381996873454681917792186141e+00,6.250000000000000130104260698260532080894336104393e-04
4.425000000000000512784259498744177108164876699448e+00,1.166730122523904304948465238123134213310549966991e+00,6.250000000000000130104260698260532080894336104393e-04
4.425625000000000512905690142062553604773711413145e+00,1.166062877551932427618898435728311824277625419199e+00,6.250000000000000130104260698260532080894336104393e-04
4.426250000000000513027120785380930101382546126842e+00,1.165395677647544333968912533272543896600836887956e+00,6.250000000000000130104260698260532080894336104393e-04
4.426875000000000513148551428699306597991380840540e+00,1.164728522993188572455178220188543036783812567592e+00,6.250000000000000130104260698260532080894336104393e-04
4.427500000000000513269982072017683094600215554237e+00,1.164061413771470640207174318536686996594653464854e+00,6.250000000000000130104260698260532080894336104393e-04
4.428125000000000513391412715336059591209050267935e+00,1.163394350165152888267917907771931140814558602870e+00,6.250000000000000130104260698260532080894336104393e-04
4.428750000000000513512843358654436087817884981632e+00,1.162727332357154425967332711522317367780487984419e+00,6.250000000000000130104260698260532080894336104393e-04
4.429375000000000513634274001972812584426719695330e+00,1.162060360530551024211415311881978595920372754335e+00,6.250000000000000130104260698260532080894336104393e-04
4.430000000000000513755704645291189081035554409027e+00,1.161393434868575021373486577669353891906212083995e+00,6.250000000000000130104260698260532080894336104393e-04
4.430625000000000513877135288609565577644389122725e+00,1.160726555554615226908618530465844287391519173980e+00,6.250000000000000130104260698260532080894336104393e-04
4.431250000000000513998565931927942074253223836422e+00,1.160059722772216824968061210654468595748767256737e+00,6.250000000000000130104260698260532080894336104393e-04
4.431875000000000514119996575246318570862058550119e+00,1.159392936705081280615754757423729870424722321332e+00,6.250000000000000130104260698260532080894336104393e-04
4.432500000000000514241427218564695067470893263817e+00,1.158726197537066241599612581580913683865219354630e+00,6.250000000000000130104260698260532080894336104393e-04
4.433125000000000514362857861883071564079727977514e+00,1.158059505452185444893294097301605916072730906308e+00,6.250000000000000130104260698260532080894336104393e-04
4.433750000000000514484288505201448060688562691212e+00,1.157392860634608619660110284677045910939341410995e+00,6.250000000000000130104260698260532080894336104393e-04
4.434375000000000514605719148519824557297397404909e+00,1.156726263268661390108509035012929189178976230323e+00,6.250000000000000130104260698260532080894336104393e-04
4.435000000000000514727149791838201053906232118607e+00,1.156059713538825183551730924058631444495404139161e+00,6.250000000000000130104260698260532080894336104393e-04
4.435625000000000514848580435156577550515066832304e+00,1.155393211629737130010688039849497954492107965052e+00,6.250000000000000130104260698260532080894336104393e-04
4.436250000000000514970011078474954047123901546001e+00,1.154726757726189968864156931704911812630598433316e+00,6.250000000000000130104260698260532080894336104393e-04
4.436875000000000515091441721793330543732736259699e+00,1.154060352013131952137944824521298414765624329448e+00,6.250000000000000130104260698260532080894336104393e-04
4.437500000000000515212872365111707040341570973396e+00,1.153393994675666748878258005550634379687835462391e+00,6.250000000000000130104260698260532080894336104393e-04
4.438125000000000515334303008430083536950405687094e+00,1.152727685899053348657708473190552922460483387113e+00,6.250000000000000130104260698260532080894336104393e-04
4.438750000000000515455733651748460033559240400791e+00,1.152061425868705965081320585774449227756122127175e+00,6.250000000000000130104260698260532080894336104393e-04
4.439375000000000515577164295066836530168075114489e+00,1.151395214770193941352521838084044247807469218969e+00,6.250000000000000130104260698260532080894336104393e-04
4.440000000000000515698594938385213026776909828186e+00,1.150729052789241652044426034162682981332181952894e+00,6.250000000000000130104260698260532080894336104393e-04
4.440625000000000515820025581703589523385744541883e+00,1.150062940111728408015302760336595611079246737063e+00,6.250000000000000130104260698260532080894336104393e-04
4.441250000000000515941456225021966019994579255581e+00,1.149396876923688360998786206490507311173132620752e+00,6.250000000000000130104260698260532080894336104393e-04
4.441875000000000516062886868340342516603413969278e+00,1.148730863411310405266738121632386082637822255492e+00,6.250000000000000130104260698260532080894336104393e-04
4.442500000000000516184317511658719013212248682976e+00,1.148064899760938083520499242151657881549908779562e+00,6.250000000000000130104260698260532080894336104393e-04
4.443125000000000516305748154977095509821083396673e+00,1.147398986159069488879012899129605784764862619340e+00,6.250000000000000130104260698260532080894336104393e-04
4.443750000000000516427178798295472006429918110371e+00,1.146733122792357169252193405117878910459694452584e+00,6.250000000000000130104260698260532080894336104393e-04
4.444375000000000516548609441613848503038752824068e+00,1.146067309847608032364815744408303999080089852214e+00,6.250000000000000130104260698260532080894336104393e-04
4.445000000000000516670040084932224999647587537766e+00,1.145401547511783246443596573360679258257732726634e+00,6.250000000000000130104260698260532080894336104393e-04
4.445625000000000516791470728250601496256422251463e+00,1.144735835971998146542126517655191264566383324564e+00,6.250000000000000130104260698260532080894336104393e-04
4.446250000000000516912901371568977992865256965160e+00,1.144070175415522135986892693360061912244418635964e+00,6.250000000000000130104260698260532080894336104393e-04
4.446875000000000517034332014887354489474091678858e+00,1.143404566029778592485370569686864428149419836700e+00,6.250000000000000130104260698260532080894336104393e-04
4.447500000000000517155762658205730986082926392555e+00,1.142739008002344767945743231329913669469533488154e+00,6.250000000000000130104260698260532080894336104393e-04
4.448125000000000517277193301524107482691761106253e+00,1.142073501520951695669195413707086572685511782765e+00,6.250000000000000130104260698260532080894336104393e-04
4.448750000000000517398623944842483979300595819950e+00,1.141408046773484091904356241276019545693998225033e+00,6.250000000000000130104260698260532080894336104393e-04
4.449375000000000517520054588160860475909430533648e+00,1.140742643947980258702784572832911180739756673574e+00,6.250000000000000130104260698260532080894336104393e-04
4.450000000000000517641485231479236972518265247345e+00,1.140077293232631989268119343527985165565041825175e+00,6.250000000000000130104260698260532080894336104393e-04
4.450625000000000517762915874797613469127099961042e+00,1.139411994815784469402102085933137232132139615715e+00,6.250000000000000130104260698260532080894336104393e-04
4.451250000000000517884346518115989965735934674740e+00,1.138746748885936182203205968566095407368266023695e+00,6.250000000000000130104260698260532080894336104393e-04
4.451875000000000518005777161434366462344769388437e+00,1.138081555631738810488440272195020952494814991951e+00,6.250000000000000130104260698260532080894336104393e-04
4.452500000000000518127207804752742958953604102135e+00,1.137416415241997140082516604131512849562568590045e+00,6.250000000000000130104260698260532080894336104393e-04
4.453125000000000518248638448071119455562438815832e+00,1.136751327905668964408057719506217608795850537717e+00,6.250000000000000130104260698260532080894336104393e-04
4.453750000000000518370069091389495952171273529530e+00,1.136086293811864985606359390590824887112830765545e+00,6.250000000000000130104260698260532080894336104393e-04
4.454375000000000518491499734707872448780108243227e+00,1.135421313149848719236019445322227738870424218476e+00,6.250000000000000130104260698260532080894336104393e-04
4.455000000000000518612930378026248945388942956924e+00,1.134756386109036397670524198844077545800246298313e+00,6.250000000000000130104260698260532080894336104393e-04
4.455625000000000518734361021344625441997777670622e+00,1.134091512878996871869531626320082295933389104903e+00,6.250000000000000130104260698260532080894336104393e-04
4.456250000000000518855791664663001938606612384319e+00,1.133426693649451514884878011724111956937122158706e+00,6.250000000000000130104260698260532080894336104393e-04
4.456875000000000518977222307981378435215447098017e+00,1.132761928610274126776047420861459613661281764507e+00,6.250000000000000130104260698260532080894336104393e-04
4.457500000000000519098652951299754931824281811714e+00,1.132097217951490835080412267199534426254103891551e+00,6.250000000000000130104260698260532080894336104393e-04
4.458125000000000519220083594618131428433116525412e+00,1.131432561863279999078181481397820107304141856730e+00,6.250000000000000130104260698260532080894336104393e-04
4.458750000000000519341514237936507925041951239109e+00,1.130767960535972113840508246340732512180693447590e+00,6.250000000000000130104260698260532080894336104393e-04
4.459375000000000519462944881254884421650785952806e+00,1.130103414160049710374469911222661266947397962213e+00,6.250000000000000130104260698260532080894336104393e-04
4.460000000000000519584375524573260918259620666504e+00,1.129438922926147262164840723297487556919804774225e+00,6.250000000000000130104260698260532080894336104393e-04
4.460625000000000519705806167891637414868455380201e+00,1.128774487025051085427491959212176197979715652764e+00,6.250000000000000130104260698260532080894336104393e-04
4.461250000000000519827236811210013911477290093899e+00,1.128110106647699243157499660039633226915611885488e+00,6.250000000000000130104260698260532080894336104393e-04
4.461875000000000519948667454528390408086124807596e+00,1.127445781985181447334108673086205953950411640108e+00,6.250000000000000130104260698260532080894336104393e-04
4.462500000000000520070098097846766904694959521294e+00,1.126781513228738963510941473167292770085623487830e+00,6.250000000000000130104260698260532080894336104393e-04
4.463125000000000520191528741165143401303794234991e+00,1.126117300569764511286238728438036105217179283500e+00,6.250000000000000130104260698260532080894336104393e-04
4.463750000000000520312959384483519897912628948689e+00,1.125453144199802168567807469923280905277351848781e+00,6.250000000000000130104260698260532080894336104393e-04
4.464375000000000520434390027801896394521463662386e+00,1.124789044310547274862187305810579118769965134561e+00,6.250000000000000130104260698260532080894336104393e-04
4.465000000000000520555820671120272891130298376083e+00,1.124125001093846332178571856275084428489208221436e+00,6.250000000000000130104260698260532080894336104393e-04
4.465625000000000520677251314438649387739133089781e+00,1.123461014741696910161118660997914275867515243590e+00,6.250000000000000130104260698260532080894336104393e-04
4.466250000000000520798681957757025884347967803478e+00,1.122797085446247546233929093251191488889162428677e+00,6.250000000000000130104260698260532080894336104393e-04
4.466875000000000520920112601075402380956802517176e+00,1.122133213399797651058618919162057636640383861959e+00,6.250000000000000130104260698260532080894336104393e-04
4.467500000000000521041543244393778877565637230873e+00,1.121469398794797409004558863543365987425204366446e+00,6.250000000000000130104260698260532080894336104393e-04
4.468125000000000521162973887712155374174471944571e+00,1.120805641823847682088562127677988655705121345818e+00,6.250000000000000130104260698260532080894336104393e-04
4.468750000000000521284404531030531870783306658268e+00,1.120141942679699911963007996629215767825371585786e+00,6.250000000000000130104260698260532080894336104393e-04
4.469375000000000521405835174348908367392141371965e+00,1.119478301555256022879747401788108618347905576229e+00,6.250000000000000130104260698260532080894336104393e-04
4.470000000000000521527265817667284864000976085663e+00,1.118814718643568324545588266172302382983616553247e+00,6.250000000000000130104260698260532080894336104393e-04
4.470625000000000521648696460985661360609810799360e+00,1.118151194137839414327259546233506171120097860694e+00,6.250000000000000130104260698260532080894336104393e-04
4.471250000000000521770127104304037857218645513058e+00,1.117487728231422079022694404670801304746419191360e+00,6.250000000000000130104260698260532080894336104393e-04
4.471875000000000521891557747622414353827480226755e+00,1.116824321117819199884919900700452899400261230767e+00,6.250000000000000130104260698260532080894336104393e-04
4.472500000000000522012988390940790850436314940453e+00,1.116160972990683652008095383401098388276295736432e+00,6.250000000000000130104260698260532080894336104393e-04
4.473125000000000522134419034259167347045149654150e+00,1.115497684043818209026141530237907772971084341407e+00,6.250000000000000130104260698260532080894336104393e-04
4.473750000000000522255849677577543843653984367847e+00,1.114834454471175445642965040615735006213071756065e+00,6.250000000000000130104260698260532080894336104393e-04
4.474375000000000522377280320895920340262819081545e+00,1.114171284466857637560598115467058732974692247808e+00,6.250000000000000130104260698260532080894336104393e-04
4.475000000000000522498710964214296836871653795242e+00,1.113508174225116667912550971752949635629192925990e+00,6.250000000000000130104260698260532080894336104393e-04
4.475625000000000522620141607532673333480488508940e+00,1.112845123940353926107749149565506741055287420750e+00,6.250000000000000130104260698260532080894336104393e-04
4.476250000000000522741572250851049830089323222637e+00,1.112182133807120212203901898906366341179818846285e+00,6.250000000000000130104260698260532080894336104393e-04
4.476875000000000522863002894169426326698157936335e+00,1.111519204020115638461944918002899385101045481861e+00,6.250000000000000130104260698260532080894336104393e-04
4.477500000000000522984433537487802823306992650032e+00,1.110856334774189532418366133104115078822360374033e+00,6.250000000000000130104260698260532080894336104393e-04
4.478125000000000523105864180806179319915827363729e+00,1.110193526264340338331228219548307833974831737578e+00,6.250000000000000130104260698260532080894336104393e-04
4.478750000000000523227294824124555816524662077427e+00,1.109530778685715520469334816056061754352413117886e+00,6.250000000000000130104260698260532080894336104393e-04
4.479375000000000523348725467442932313133496791124e+00,1.108868092233611465317194566537750688439700752497e+00,6.250000000000000130104260698260532080894336104393e-04
4.480000000000000523470156110761308809742331504822e+00,1.108205467103473381828421251427130300726275891066e+00,6.250000000000000130104260698260532080894336104393e-04
4.480625000000000523591586754079685306351166218519e+00,1.107542903490895207642245867685204530062037520111e+00,6.250000000000000130104260698260532080894336104393e-04
4.481250000000000523713017397398061802960000932217e+00,1.106880401591619507602193284157010566559620201588e+00,6.250000000000000130104260698260532080894336104393e-04
4.481875000000000523834448040716438299568835645914e+00,1.106217961601537377262088890361724224931094795465e+00,6.250000000000000130104260698260532080894336104393e-04
4.482500000000000523955878684034814796177670359612e+00,1.105555583716688347151006766022618421629886142910e+00,6.250000000000000130104260698260532080894336104393e-04
4.483125000000000524077309327353191292786505073309e+00,1.104893268133260280749845250181095934749464504421e+00,6.250000000000000130104260698260532080894336104393e-04
