time,u0,tau
4.06500000e+00,8.59812981e-01,6.25000000e-04
4.06562500e+00,8.59813562e-01,6.25000000e-04
4.06625000e+00,8.59814142e-01,6.25000000e-04
4.06687500e+00,8.59814722e-01,6.25000000e-04
4.06750000e+00,8.59815301e-01,6.25000000e-04
4.06812500e+00,8.59815879e-01,6.25000000e-04
4.06875000e+00,8.59816457e-01,6.25000000e-04
4.06937500e+00,8.59817034e-01,6.25000000e-04
4.07000000e+00,8.59817611e-01,6.25000000e-04
4.07062500e+00,8.59818187e-01,6.25000000e-04
4.07125000e+00,8.59818762e-01,6.25000000e-04
4.07187500e+00,8.59819336e-01,6.25000000e-04
4.07250000e+00,8.59819910e-01,6.25000000e-04
4.07312500e+00,8.59820484e-01,6.25000000e-04
4.07375000e+00,8.59821056e-01,6.25000000e-04
4.07437500e+00,8.59821628e-01,6.25000000e-04
4.07500000e+00,8.59822200e-01,6.25000000e-04
4.07562500e+00,8.59822770e-01,6.25000000e-04
4.07625000e+00,8.59823341e-01,6.25000000e-04
4.07687500e+00,8.59823910e-01,6.25000000e-04
4.07750000e+00,8.59824479e-01,6.25000000e-04
4.07812500e+00,8.59825047e-01,6.25000000e-04
4.07875000e+00,8.59825615e-01,6.25000000e-04
4.07937500e+00,8.59826182e-01,6.25000000e-04
4.08000000e+00,8.59826748e-01,6.25000000e-04
4.08062500e+00,8.59827314e-01,6.25000000e-04
4.08125000e+00,8.59827879e-01,6.25000000e-04
4.08187500e+00,8.59828443e-01,6.25000000e-04
4.08250000e+00,8.59829007e-01,6.25000000e-04
4.08312500e+00,8.59829570e-01,6.25000000e-04
4.08375000e+00,8.59830132e-01,6.25000000e-04
4.08437500e+00,8.59830694e-01,6.25000000e-04
4.08500000e+00,8.59831256e-01,6.25000000e-04
4.08562500e+00,8.59831816e-01,6.25000000e-04
4.08625000e+00,8.59832376e-01,6.25000000e-04
4.08687500e+00,8.59832936e-01,6.25000000e-04
4.08750000e+00,8.59833495e-01,6.25000000e-04
4.08812500e+00,8.59834053e-01,6.25000000e-04
4.08875000e+00,8.59834610e-01,6.25000000e-04
4.08937500e+00,8.59835167e-01,6.25000000e-04
4.09000000e+00,8.59835723e-01,6.25000000e-04
4.09062500e+00,8.59836279e-01,6.25000000e-04
4.09125000e+00,8.59836834e-01,6.25000000e-04
4.09187500e+00,8.59837389e-01,6.25000000e-04
4.09250000e+00,8.59837942e-01,6.25000000e-04
4.09312500e+00,8.59838496e-01,6.25000000e-04
4.09375000e+00,8.59839048e-01,6.25000000e-04
4.09437500e+00,8.59839600e-01,6.25000000e-04
4.09500000e+00,8.59840152e-01,6.25000000e-04
4.09562500e+00,8.59840702e-01,6.25000000e-04
4.09625000e+00,8.59841252e-01,6.25000000e-04
4.09687500e+00,8.59841802e-01,6.25000000e-04
4.09750000e+00,8.59842351e-01,6.25000000e-04
4.09812500e+00,8.59842899e-01,6.25000000e-04
4.09875000e+00,8.59843447e-01,6.25000000e-04
4.09937500e+00,8.59843994e-01,6.25000000e-04
4.10000000e+00,8.59844540e-01,6.25000000e-04
4.10062500e+00,8.59845086e-01,6.25000000e-04
4.10125000e+00,8.59845631e-01,6.25000000e-04
4.10187500e+00,8.59846176e-01,6.25000000e-04
4.10250000e+00,8.59846720e-01,6.25000000e-04
4.10312500e+00,8.59847263e-01,6.25000000e-04
4.10375000e+00,8.59847806e-01,6.25000000e-04
4.10437500e+00,8.59848348e-01,6.25000000e-04
4.10500000e+00,8.59848890e-01,6.25000000e-04
4.10562500e+00,8.59849431e-01,6.25000000e-04
4.10625000e+00,8.59849971e-01,6.25000000e-04
4.10687500e+00,8.59850511e-01,6.25000000e-04
4.10750000e+00,8.59851050e-01,6.25000000e-04
4.10812500e+00,8.59851589e-01,6.25000000e-04
4.10875000e+00,8.59852127e-01,6.25000000e-04
4.10937500e+00,8.59852664e-01,6.25000000e-04
4.11000000e+00,8.59853201e-01,6.25000000e-04
4.11062500e+00,8.59853737e-01,6.25000000e-04
4.11125000e+00,8.59854273e-01,6.25000000e-04
4.11187500e+00,8.59854808e-01,6.25000000e-04
4.11250000e+00,8.59855342e-01,6.25000000e-04
4.11312500e+00,8.59855876e-01,6.25000000e-04
4.11375000e+00,8.59856409e-01,6.25000000e-04
4.11437500e+00,8.59856942e-01,6.25000000e-04
4.11500000e+00,8.59857474e-01,6.25000000e-04
4.11562500e+00,8.59858005e-01,6.25000000e-04
4.11625000e+00,8.59858536e-01,6.25000000e-04
4.11687500e+00,8.59859066e-01,6.25000000e-04
4.11750000e+00,8.59859596e-01,6.25000000e-04
4.11812500e+00,8.59860125e-01,6.25000000e-04
4.11875000e+00,8.59860653e-01,6.25000000e-04
4.11937500e+00,8.59861181e-01,6.25000000e-04
4.12000000e+00,8.59861709e-01,6.25000000e-04
4.12062500e+00,8.59862235e-01,6.25000000e-04
4.12125000e+00,8.59862761e-01,6.25000000e-04
4.12187500e+00,8.59863287e-01,6.25000000e-04
4.12250000e+00,8.59863812e-01,6.25000000e-04
4.12312500e+00,8.59864336e-01,6.25000000e-04
4.12375000e+00,8.59864860e-01,6.25000000e-04
4.12437500e+00,8.59865383e-01,6.25000000e-04
4.12500000e+00,8.59865906e-01,6.25000000e-04
4.12562500e+00,8.59866428e-01,6.25000000e-04
4.12625000e+00,8.59866949e-01,6.25000000e-04
4.12687500e+00,8.59867470e-01,6.25000000e-04
4.12750000e+00,8.59867990e-01,6.25000000e-04
4.12812500e+00,8.59868510e-01,6.25000000e-04
4.12875000e+00,8.59869029e-01,6.25000000e-04
4.12937500e+00,8.59869548e-01,6.25000000e-04
4.13000000e+00,8.59870065e-01,6.25000000e-04
4.13062500e+00,8.59870583e-01,6.25000000e-04
4.13125000e+00,8.59871100e-01,6.25000000e-04
4.13187500e+00,8.59871616e-01,6.25000000e-04
4.13250000e+00,8.59872131e-01,6.25000000e-04
4.13312500e+00,8.59872647e-01,6.25000000e-04
4.13375000e+00,8.59873161e-01,6.25000000e-04
4.13437500e+00,8.59873675e-01,6.25000000e-04
4.13500000e+00,8.59874188e-01,6.25000000e-04
4.13562500e+00,8.59874701e-01,6.25000000e-04
4.13625000e+00,8.59875213e-01,6.25000000e-04
4.13687500e+00,8.59875725e-01,6.25000000e-04
4.13750000e+00,8.59876236e-01,6.25000000e-04
4.13812500e+00,8.59876747e-01,6.25000000e-04
4.13875000e+00,8.59877257e-01,6.25000000e-04
4.13937500e+00,8.59877766e-01,6.25000000e-04
4.14000000e+00,8.59878275e-01,6.25000000e-04
4.14062500e+00,8.59878783e-01,6.25000000e-04
4.14125000e+00,8.59879291e-01,6.25000000e-04
4.14187500e+00,8.59879798e-01,6.25000000e-04
4.14250000e+00,8.59880304e-01,6.25000000e-04
4.14312500e+00,8.59880810e-01,6.25000000e-04
4.14375000e+00,8.59881315e-01,6.25000000e-04
4.14437500e+00,8.59881820e-01,6.25000000e-04
4.14500000e+00,8.59882324e-01,6.25000000e-04
4.14562500e+00,8.59882828e-01,6.25000000e-04
4.14625000e+00,8.59883331e-01,6.25000000e-04
4.14687500e+00,8.59883834e-01,6.25000000e-04
4.14750000e+00,8.59884336e-01,6.25000000e-04
4.14812500e+00,8.59884837e-01,6.25000000e-04
4.14875000e+00,8.59885338e-01,6.25000000e-04
4.14937500e+00,8.59885839e-01,6.25000000e-04
4.15000000e+00,8.59886338e-01,6.25000000e-04
4.15062500e+00,8.59886838e-01,6.25000000e-04
4.15125000e+00,8.59887336e-01,6.25000000e-04
4.15187500e+00,8.59887834e-01,6.25000000e-04
4.15250000e+00,8.59888332e-01,6.25000000e-04
4.15312500e+00,8.59888829e-01,6.25000000e-04
4.15375000e+00,8.59889325e-01,6.25000000e-04
4.15437500e+00,8.59889821e-01,6.25000000e-04
4.15500000e+00,8.59890317e-01,6.25000000e-04
4.15562500e+00,8.59890812e-01,6.25000000e-04
4.15625000e+00,8.59891306e-01,6.25000000e-04
4.15687500e+00,8.59891799e-01,6.25000000e-04
4.15750000e+00,8.59892293e-01,6.25000000e-04
4.15812500e+00,8.59892785e-01,6.25000000e-04
4.15875000e+00,8.59893277e-01,6.25000000e-04
4.15937500e+00,8.59893769e-01,6.25000000e-04
4.16000000e+00,8.59894260e-01,6.25000000e-04
4.16062500e+00,8.59894750e-01,6.25000000e-04
4.16125000e+00,8.59895240e-01,6.25000000e-04
4.16187500e+00,8.59895729e-01,6.25000000e-04
4.16250000e+00,8.59896218e-01,6.25000000e-04
4.16312500e+00,8.59896706e-01,6.25000000e-04
4.16375000e+00,8.59897194e-01,6.25000000e-04
4.16437500e+00,8.59897681e-01,6.25000000e-04
4.16500000e+00,8.59898168e-01,6.25000000e-04
4.16562500e+00,8.59898654e-01,6.25000000e-04
4.16625000e+00,8.59899139e-01,6.25000000e-04
4.16687500e+00,8.59899624e-01,6.25000000e-04
4.16750000e+00,8.59900108e-01,6.25000000e-04
4.16812500e+00,8.59900592e-01,6.25000000e-04
4.16875000e+00,8.59901076e-01,6.25000000e-04
4.16937500e+00,8.59901558e-01,6.25000000e-04
4.17000000e+00,8.59902041e-01,6.25000000e-04
4.17062500e+00,8.59902522e-01,6.25000000e-04
4.17125000e+00,8.59903004e-01,6.25000000e-04
4.17187500e+00,8.59903484e-01,6.25000000e-04
4.17250000e+00,8.59903964e-01,6.25000000e-04
4.17312500e+00,8.59904444e-01,6.25000000e-04
4.17375000e+00,8.59904923e-01,6.25000000e-04
4.17437500e+00,8.59905401e-01,6.25000000e-04
4.17500000e+00,8.59905879e-01,6.25000000e-04
4.17562500e+00,8.59906357e-01,6.25000000e-04
4.17625000e+00,8.59906834e-01,6.25000000e-04
4.17687500e+00,8.59907310e-01,6.25000000e-04
4.17750000e+00,8.59907786e-01,6.25000000e-04
4.17812500e+00,8.59908261e-01,6.25000000e-04
4.17875000e+00,8.59908736e-01,6.25000000e-04
4.17937500e+00,8.59909210e-01,6.25000000e-04
4.18000000e+00,8.59909684e-01,6.25000000e-04
4.18062500e+00,8.59910157e-01,6.25000000e-04
4.18125000e+00,8.59910630e-01,6.25000000e-04
4.18187500e+00,8.59911102e-01,6.25000000e-04
4.18250000e+00,8.59911573e-01,6.25000000e-04
4.18312500e+00,8.59912045e-01,6.25000000e-04
4.18375000e+00,8.59912515e-01,6.25000000e-04
4.18437500e+00,8.59912985e-01,6.25000000e-04
4.18500000e+00,8.59913455e-01,6.25000000e-04
4.18562500e+00,8.59913924e-01,6.25000000e-04
4.18625000e+00,8.59914392e-01,6.25000000e-04
4.18687500e+00,8.59914860e-01,6.25000000e-04
4.18750000e+00,8.59915327e-01,6.25000000e-04
4.18812500e+00,8.59915794e-01,6.25000000e-04
4.18875000e+00,8.59916261e-01,6.25000000e-04
4.18937500e+00,8.59916727e-01,6.25000000e-04
4.19000000e+00,8.59917192e-01,6.25000000e-04
4.19062500e+00,8.59917657e-01,6.25000000e-04
4.19125000e+00,8.59918121e-01,6.25000000e-04
4.19187500e+00,8.59918585e-01,6.25000000e-04
4.19250000e+00,8.59919048e-01,6.25000000e-04
4.19312500e+00,8.59919511e-01,6.25000000e-04
4.19375000e+00,8.59919973e-01,6.25000000e-04
4.19437500e+00,8.59920434e-01,6.25000000e-04
4.19500000e+00,8.59920896e-01,6.25000000e-04
4.19562500e+00,8.59921356e-01,6.25000000e-04
4.19625000e+00,8.59921817e-01,6.25000000e-04
4.19687500e+00,8.59922276e-01,6.25000000e-04
4.19750000e+00,8.59922735e-01,6.25000000e-04
4.19812500e+00,8.59923194e-01,6.25000000e-04
4.19875000e+00,8.59923652e-01,6.25000000e-04
4.19937500e+00,8.59924110e-01,6.25000000e-04
4.20000000e+00,8.59924567e-01,6.25000000e-04
4.20062500e+00,8.59925023e-01,6.25000000e-04
4.20125000e+00,8.59925479e-01,6.25000000e-04
4.20187500e+00,8.59925935e-01,6.25000000e-04
4.20250000e+00,8.59926390e-01,6.25000000e-04
4.20312500e+00,8.59926845e-01,6.25000000e-04
4.20375000e+00,8.59927299e-01,6.25000000e-04
4.20437500e+00,8.59927752e-01,6.25000000e-04
4.20500000e+00,8.59928205e-01,6.25000000e-04
4.20562500e+00,8.59928658e-01,6.25000000e-04
4.20625000e+00,8.59929110e-01,6.25000000e-04
4.20687500e+00,8.59929561e-01,6.25000000e-04
4.20750000e+00,8.59930012e-01,6.25000000e-04
4.20812500e+00,8.59930463e-01,6.25000000e-04
4.20875000e+00,8.59930913e-01,6.25000000e-04
4.20937500e+00,8.59931362e-01,6.25000000e-04
4.21000000e+00,8.59931811e-01,6.25000000e-04
4.21062500e+00,8.59932260e-01,6.25000000e-04
4.21125000e+00,8.59932708e-01,6.25000000e-04
4.21187500e+00,8.59933155e-01,6.25000000e-04
4.21250000e+00,8.59933602e-01,6.25000000e-04
4.21312500e+00,8.59934049e-01,6.25000000e-04
4.21375000e+00,8.59934495e-01,6.25000000e-04
4.21437500e+00,8.59934940e-01,6.25000000e-04
4.21500000e+00,8.59935385e-01,6.25000000e-04
4.21562500e+00,8.59935830e-01,6.25000000e-04
4.21625000e+00,8.59936274e-01,6.25000000e-04
4.21687500e+00,8.59936717e-01,6.25000000e-04
4.21750000e+00,8.59937160e-01,6.25000000e-04
4.21812500e+00,8.59937603e-01,6.25000000e-04
4.21875000e+00,8.59938045e-01,6.25000000e-04
4.21937500e+00,8.59938486e-01,6.25000000e-04
4.22000000e+00,8.59938927e-01,6.25000000e-04
4.22062500e+00,8.59939368e-01,6.25000000e-04
4.22125000e+00,8.59939808e-01,6.25000000e-04
4.22187500e+00,8.59940247e-01,6.25000000e-04
4.22250000e+00,8.59940687e-01,6.25000000e-04
4.22312500e+00,8.59941125e-01,6.25000000e-04
4.22375000e+00,8.59941563e-01,6.25000000e-04
4.22437500e+00,8.59942001e-01,6.25000000e-04
4.22500000e+00,8.59942438e-01,6.25000000e-04
4.22562500e+00,8.59942875e-01,6.25000000e-04
4.22625000e+00,8.59943311e-01,6.25000000e-04
4.22687500e+00,8.59943746e-01,6.25000000e-04
4.22750000e+00,8.59944182e-01,6.25000000e-04
4.22812500e+00,8.59944616e-01,6.25000000e-04
4.22875000e+00,8.59945050e-01,6.25000000e-04
4.22937500e+00,8.59945484e-01,6.25000000e-04
4.23000000e+00,8.59945917e-01,6.25000000e-04
4.23062500e+00,8.59946350e-01,6.25000000e-04
4.23125000e+00,8.59946782e-01,6.25000000e-04
4.23187500e+00,8.59947214e-01,6.25000000e-04
4.23250000e+00,8.59947646e-01,6.25000000e-04
4.23312500e+00,8.59948076e-01,6.25000000e-04
4.23375000e+00,8.59948507e-01,6.25000000e-04
4.23437500e+00,8.59948937e-01,6.25000000e-04
4.23500000e+00,8.59949366e-01,6.25000000e-04
4.23562500e+00,8.59949795e-01,6.25000000e-04
4.23625000e+00,8.59950223e-01,6.25000000e-04
4.23687500e+00,8.59950651e-01,6.25000000e-04
4.23750000e+00,8.59951079e-01,6.25000000e-04
4.23812500e+00,8.59951506e-01,6.25000000e-04
4.23875000e+00,8.59951932e-01,6.25000000e-04
4.23937500e+00,8.59952358e-01,6.25000000e-04
4.24000000e+00,8.59952784e-01,6.25000000e-04
4.24062500e+00,8.59953209e-01,6.25000000e-04
4.24125000e+00,8.59953634e-01,6.25000000e-04
4.24187500e+00,8.59954058e-01,6.25000000e-04
4.24250000e+00,8.59954481e-01,6.25000000e-04
4.24312500e+00,8.59954905e-01,6.25000000e-04
4.24375000e+00,8.59955327e-01,6.25000000e-04
4.24437500e+00,8.59955750e-01,6.25000000e-04
4.24500000e+00,8.59956171e-01,6.25000000e-04
4.24562500e+00,8.59956593e-01,6.25000000e-04
4.24625000e+00,8.59957014e-01,6.25000000e-04
4.24687500e+00,8.59957434e-01,6.25000000e-04
4.24750000e+00,8.59957854e-01,6.25000000e-04
4.24812500e+00,8.59958273e-01,6.25000000e-04
4.24875000e+00,8.59958692e-01,6.25000000e-04
4.24937500e+00,8.59959111e-01,6.25000000e-04
4.25000000e+00,8.59959529e-01,6.25000000e-04
4.25062500e+00,8.59959946e-01,6.25000000e-04
4.25125000e+00,8.59960364e-01,6.25000000e-04
4.25187500e+00,8.59960780e-01,6.25000000e-04
4.25250000e+00,8.59961196e-01,6.25000000e-04
4.25312500e+00,8.59961612e-01,6.25000000e-04
4.25375000e+00,8.59962027e-01,6.25000000e-04
4.25437500e+00,8.59962442e-01,6.25000000e-04
4.25500000e+00,8.59962856e-01,6.25000000e-04
4.25562500e+00,8.59963270e-01,6.25000000e-04
4.25625000e+00,8.59963684e-01,6.25000000e-04
4.25687500e+00,8.59964096e-01,6.25000000e-04
4.25750000e+00,8.59964509e-01,6.25000000e-04
4.25812500e+00,8.59964921e-01,6.25000000e-04
4.25875000e+00,8.59965333e-01,6.25000000e-04
4.25937500e+00,8.59965744e-01,6.25000000e-04
4.26000000e+00,8.59966154e-01,6.25000000e-04
4.26062500e+00,8.59966565e-01,6.25000000e-04
4.26125000e+00,8.59966974e-01,6.25000000e-04
4.26187500e+00,8.59967384e-01,6.25000000e-04
4.26250000e+00,8.59967792e-01,6.25000000e-04
4.26312500e+00,8.59968201e-01,6.25000000e-04
4.26375000e+00,8.59968609e-01,6.25000000e-04
4.26437500e+00,8.59969016e-01,6.25000000e-04
4.26500000e+00,8.59969423e-01,6.25000000e-04
4.26562500e+00,8.59969830e-01,6.25000000e-04
4.26625000e+00,8.59970236e-01,6.25000000e-04
4.26687500e+00,8.59970641e-01,6.25000000e-04
4.26750000e+00,8.59971047e-01,6.25000000e-04
4.26812500e+00,8.59971451e-01,6.25000000e-04
4.26875000e+00,8.59971856e-01,6.25000000e-04
4.26937500e+00,8.59972259e-01,6.25000000e-04
4.27000000e+00,8.59972663e-01,6.25000000e-04
4.27062500e+00,8.59973066e-01,6.25000000e-04
4.27125000e+00,8.59973468e-01,6.25000000e-04
4.27187500e+00,8.59973870e-01,6.25000000e-04
4.27250000e+00,8.59974272e-01,6.25000000e-04
4.27312500e+00,8.59974673e-01,6.25000000e-04
4.27375000e+00,8.59975074e-01,6.25000000e-04
4.27437500e+00,8.59975474e-01,6.25000000e-04
4.27500000e+00,8.59975874e-01,6.25000000e-04
4.27562500e+00,8.59976273e-01,6.25000000e-04
4.27625000e+00,8.59976672e-01,6.25000000e-04
4.27687500e+00,8.59977070e-01,6.25000000e-04
4.27750000e+00,8.59977468e-01,6.25000000e-04
4.27812500e+00,8.59977866e-01,6.25000000e-04
4.27875000e+00,8.59978263e-01,6.25000000e-04
4.27937500e+00,8.59978660e-01,6.25000000e-04
4.28000000e+00,8.59979056e-01,6.25000000e-04
4.28062500e+00,8.59979452e-01,6.25000000e-04
4.28125000e+00,8.59979847e-01,6.25000000e-04
4.28187500e+00,8.59980242e-01,6.25000000e-04
4.28250000e+00,8.59980636e-01,6.25000000e-04
4.28312500e+00,8.59981030e-01,6.25000000e-04
4.28375000e+00,8.59981424e-01,6.25000000e-04
4.28437500e+00,8.59981817e-01,6.25000000e-04
4.28500000e+00,8.59982210e-01,6.25000000e-04
4.28562500e+00,8.59982602e-01,6.25000000e-04
4.28625000e+00,8.59982994e-01,6.25000000e-04
4.28687500e+00,8.59983385e-01,6.25000000e-04
4.28750000e+00,8.59983776e-01,6.25000000e-04
4.28812500e+00,8.59984167e-01,6.25000000e-04
4.28875000e+00,8.59984557e-01,6.25000000e-04
4.28937500e+00,8.59984946e-01,6.25000000e-04
4.29000000e+00,8.59985336e-01,6.25000000e-04
4.29062500e+00,8.59985725e-01,6.25000000e-04
4.29125000e+00,8.59986113e-01,6.25000000e-04
4.29187500e+00,8.59986501e-01,6.25000000e-04
4.29250000e+00,8.59986888e-01,6.25000000e-04
4.29312500e+00,8.59987275e-01,6.25000000e-04
4.29375000e+00,8.59987662e-01,6.25000000e-04
4.29437500e+00,8.59988048e-01,6.25000000e-04
4.29500000e+00,8.59988434e-01,6.25000000e-04
4.29562500e+00,8.59988819e-01,6.25000000e-04
4.29625000e+00,8.59989204e-01,6.25000000e-04
4.29687500e+00,8.59989588e-01,6.25000000e-04
4.29750000e+00,8.59989972e-01,6.25000000e-04
4.29812500e+00,8.59990356e-01,6.25000000e-04
4.29875000e+00,8.59990739e-01,6.25000000e-04
4.29937500e+00,8.59991122e-01,6.25000000e-04
4.30000000e+00,8.59991504e-01,6.25000000e-04
4.30062500e+00,8.59991886e-01,6.25000000e-04
4.30125000e+00,8.59992268e-01,6.25000000e-04
4.30187500e+00,8.59992649e-01,6.25000000e-04
4.30250000e+00,8.59993029e-01,6.25000000e-04
4.30312500e+00,8.59993409e-01,6.25000000e-04
4.30375000e+00,8.59993789e-01,6.25000000e-04
4.30437500e+00,8.59994169e-01,6.25000000e-04
4.30500000e+00,8.59994548e-01,6.25000000e-04
4.30562500e+00,8.59994926e-01,6.25000000e-04
4.30625000e+00,8.59995304e-01,6.25000000e-04
4.30687500e+00,8.59995682e-01,6.25000000e-04
4.30750000e+00,8.59996059e-01,6.25000000e-04
4.30812500e+00,8.59996436e-01,6.25000000e-04
4.30875000e+00,8.59996812e-01,6.25000000e-04
4.30937500e+00,8.59997188e-01,6.25000000e-04
4.31000000e+00,8.59997564e-01,6.25000000e-04
4.31062500e+00,8.59997939e-01,6.25000000e-04
4.31125000e+00,8.59998313e-01,6.25000000e-04
4.31187500e+00,8.59998688e-01,6.25000000e-04
4.31250000e+00,8.59999062e-01,6.25000000e-04
4.31312500e+00,8.59999435e-01,6.25000000e-04
4.31375000e+00,8.59999808e-01,6.25000000e-04
4.31437500e+00,8.60000181e-01,6.25000000e-04
4.31500000e+00,8.60000553e-01,6.25000000e-04
4.31562500e+00,8.60000925e-01,6.25000000e-04
4.31625000e+00,8.60001296e-01,6.25000000e-04
4.31687500e+00,8.60001667e-01,6.25000000e-04
4.31750000e+00,8.60002038e-01,6.25000000e-04
4.31812500e+00,8.60002408e-01,6.25000000e-04
4.31875000e+00,8.60002778e-01,6.25000000e-04
4.31937500e+00,8.60003147e-01,6.25000000e-04
4.32000000e+00,8.60003516e-01,6.25000000e-04
4.32062500e+00,8.60003884e-01,6.25000000e-04
4.32125000e+00,8.60004252e-01,6.25000000e-04
4.32187500e+00,8.60004620e-01,6.25000000e-04
4.32250000e+00,8.60004987e-01,6.25000000e-04
4.32312500e+00,8.60005354e-01,6.25000000e-04
4.32375000e+00,8.60005721e-01,6.25000000e-04
4.32437500e+00,8.60006087e-01,6.25000000e-04
4.32500000e+00,8.60006452e-01,6.25000000e-04
4.32562500e+00,8.60006817e-01,6.25000000e-04
4.32625000e+00,8.60007182e-01,6.25000000e-04
4.32687500e+00,8.60007547e-01,6.25000000e-04
4.32750000e+00,8.60007911e-01,6.25000000e-04
4.32812500e+00,8.60008274e-01,6.25000000e-04
4.32875000e+00,8.60008637e-01,6.25000000e-04
4.32937500e+00,8.60009000e-01,6.25000000e-04
4.33000000e+00,8.60009363e-01,6.25000000e-04
4.33062500e+00,8.60009724e-01,6.25000000e-04
4.33125000e+00,8.60010086e-01,6.25000000e-04
4.33187500e+00,8.60010447e-01,6.25000000e-04
4.33250000e+00,8.60010808e-01,6.25000000e-04
4.33312500e+00,8.60011168e-01,6.25000000e-04
4.33375000e+00,8.60011528e-01,6.25000000e-04
4.33437500e+00,8.60011888e-01,6.25000000e-04
4.33500000e+00,8.60012247e-01,6.25000000e-04
4.33562500e+00,8.60012606e-01,6.25000000e-04
4.33625000e+00,8.60012964e-01,6.25000000e-04
4.33687500e+00,8.60013322e-01,6.25000000e-04
4.33750000e+00,8.60013679e-01,6.25000000e-04
4.33812500e+00,8.60014037e-01,6.25000000e-04
4.33875000e+00,8.60014393e-01,6.25000000e-04
4.33937500e+00,8.60014750e-01,6.25000000e-04
4.34000000e+00,8.60015106e-01,6.25000000e-04
4.34062500e+00,8.60015461e-01,6.25000000e-04
4.34125000e+00,8.60015816e-01,6.25000000e-04
4.34187500e+00,8.60016171e-01,6.25000000e-04
4.34250000e+00,8.60016525e-01,6.25000000e-04
4.34312500e+00,8.60016879e-01,6.25000000e-04
4.34375000e+00,8.60017233e-01,6.25000000e-04
4.34437500e+00,8.60017586e-01,6.25000000e-04
4.34500000e+00,8.60017939e-01,6.25000000e-04
4.34562500e+00,8.60018291e-01,6.25000000e-04
4.34625000e+00,8.60018643e-01,6.25000000e-04
4.34687500e+00,8.60018995e-01,6.25000000e-04
4.34750000e+00,8.60019346e-01,6.25000000e-04
4.34812500e+00,8.60019697e-01,6.25000000e-04
4.34875000e+00,8.60020047e-01,6.25000000e-04
4.34937500e+00,8.60020398e-01,6.25000000e-04
4.35000000e+00,8.60020747e-01,6.25000000e-04
4.35062500e+00,8.60021096e-01,6.25000000e-04
4.35125000e+00,8.60021445e-01,6.25000000e-04
4.35187500e+00,8.60021794e-01,6.25000000e-04
4.35250000e+00,8.60022142e-01,6.25000000e-04
4.35312500e+00,8.60022490e-01,6.25000000e-04
4.35375000e+00,8.60022837e-01,6.25000000e-04
4.35437500e+00,8.60023184e-01,6.25000000e-04
4.35500000e+00,8.60023530e-01,6.25000000e-04
4.35562500e+00,8.60023876e-01,6.25000000e-04
4.35625000e+00,8.60024222e-01,6.25000000e-04
4.35687500e+00,8.60024568e-01,6.25000000e-04
4.35750000e+00,8.60024913e-01,6.25000000e-04
4.35812500e+00,8.60025257e-01,6.25000000e-04
4.35875000e+00,8.60025601e-01,6.25000000e-04
4.35937500e+00,8.60025945e-01,6.25000000e-04
4.36000000e+00,8.60026289e-01,6.25000000e-04
4.36062500e+00,8.60026632e-01,6.25000000e-04
4.36125000e+00,8.60026974e-01,6.25000000e-04
4.36187500e+00,8.60027317e-01,6.25000000e-04
4.36250000e+00,8.60027659e-01,6.25000000e-04
4.36312500e+00,8.60028000e-01,6.25000000e-04
4.36375000e+00,8.60028341e-01,6.25000000e-04
4.36437500e+00,8.60028682e-01,6.25000000e-04
4.36500000e+00,8.60029023e-01,6.25000000e-04
4.36562500e+00,8.60029363e-01,6.25000000e-04
4.36625000e+00,8.60029702e-01,6.25000000e-04
4.36687500e+00,8.60030042e-01,6.25000000e-04
4.36750000e+00,8.60030381e-01,6.25000000e-04
4.36812500e+00,8.60030719e-01,6.25000000e-04
4.36875000e+00,8.60031057e-01,6.25000000e-04
4.36937500e+00,8.60031395e-01,6.25000000e-04
4.37000000e+00,8.60031732e-01,6.25000000e-04
4.37062500e+00,8.60032069e-01,6.25000000e-04
4.37125000e+00,8.60032406e-01,6.25000000e-04
4.37187500e+00,8.60032742e-01,6.25000000e-04
4.37250000e+00,8.60033078e-01,6.25000000e-04
4.37312500e+00,8.60033414e-01,6.25000000e-04
4.37375000e+00,8.60033749e-01,6.25000000e-04
4.37437500e+00,8.60034083e-01,6.25000000e-04
4.37500000e+00,8.60034418e-01,6.25000000e-04
4.37562500e+00,8.60034752e-01,6.25000000e-04
4.37625000e+00,8.60035085e-01,6.25000000e-04
4.37687500e+00,8.60035419e-01,6.25000000e-04
4.37750000e+00,8.60035752e-01,6.25000000e-04
4.37812500e+00,8.60036084e-01,6.25000000e-04
4.37875000e+00,8.60036416e-01,6.25000000e-04
4.37937500e+00,8.60036748e-01,6.25000000e-04
4.38000000e+00,8.60037079e-01,6.25000000e-04
4.38062500e+00,8.60037410e-01,6.25000000e-04
4.38125000e+00,8.60037741e-01,6.25000000e-04
4.38187500e+00,8.60038071e-01,6.25000000e-04
4.38250000e+00,8.60038401e-01,6.25000000e-04
4.38312500e+00,8.60038731e-01,6.25000000e-04
4.38375000e+00,8.60039060e-01,6.25000000e-04
4.38437500e+00,8.60039389e-01,6.25000000e-04
4.38500000e+00,8.60039717e-01,6.25000000e-04
4.38562500e+00,8.60040045e-01,6.25000000e-04
4.38625000e+00,8.60040373e-01,6.25000000e-04
4.38687500e+00,8.60040700e-01,6.25000000e-04
4.38750000e+00,8.60041027e-01,6.25000000e-04
4.38812500e+00,8.60041354e-01,6.25000000e-04
