time,u0,tau
4.510000000000000675015598972095176577568054199219e+00,1.076475443151846178579944535158574581146240234375e+00,6.250000000000000130104260698260532080894336104393e-04
4.510625000000000994759830064140260219573974609375e+00,1.075816065291186118813016037165652960538864135742e+00,6.250000000000000130104260698260532080894336104393e-04
4.511250000000001314504061156185343861579895019531e+00,1.075156758712339177819217184151057153940200805664e+00,6.250000000000000130104260698260532080894336104393e-04
4.511875000000001634248292248230427503585815429688e+00,1.074497523618210603757461285567842423915863037109e+00,6.250000000000000130104260698260532080894336104393e-04
4.512500000000001953992523340275511145591735839844e+00,1.073838360211849529690653071156702935695648193359e+00,6.250000000000000130104260698260532080894336104393e-04
4.513125000000002273736754432320594787597656250000e+00,1.073179268696448529496478840883355587720870971680e+00,6.250000000000000130104260698260532080894336104393e-04
4.513750000000002593480985524365678429603576660156e+00,1.072520249275343839912011389969848096370697021484e+00,6.250000000000000130104260698260532080894336104393e-04
4.514375000000002913225216616410762071609497070312e+00,1.071861302152015138489105083863250911235809326172e+00,6.250000000000000130104260698260532080894336104393e-04
4.515000000000003232969447708455845713615417480469e+00,1.071202427530085099505186008173041045665740966797e+00,6.250000000000000130104260698260532080894336104393e-04
4.515625000000003552713678800500929355621337890625e+00,1.070543625613320060097066743765026330947875976562e+00,6.250000000000000130104260698260532080894336104393e-04
4.516250000000003872457909892546012997627258300781e+00,1.069884896605629354127131591667421162128448486328e+00,6.250000000000000130104260698260532080894336104393e-04
4.516875000000004192202140984591096639633178710938e+00,1.069226240711065312183336573070846498012542724609e+00,6.250000000000000130104260698260532080894336104393e-04
4.517500000000004511946372076636180281639099121094e+00,1.068567658133823039534604504297021776437759399414e+00,6.250000000000000130104260698260532080894336104393e-04
4.518125000000004831690603168681263923645019531250e+00,1.067909149078240860220034846861381083726882934570e+00,6.250000000000000130104260698260532080894336104393e-04
4.518750000000005151434834260726347565650939941406e+00,1.067250713748799428870484007347840815782546997070e+00,6.250000000000000130104260698260532080894336104393e-04
4.519375000000005471179065352771431207656860351562e+00,1.066592352350122174797775187471415847539901733398e+00,6.250000000000000130104260698260532080894336104393e-04
4.520000000000005790923296444816514849662780761719e+00,1.065934065086975301994698384078219532966613769531e+00,6.250000000000000130104260698260532080894336104393e-04
4.520625000000006110667527536861598491668701171875e+00,1.065275852164267123001195614051539450883865356445e+00,6.250000000000000130104260698260532080894336104393e-04
4.521250000000006430411758628906682133674621582031e+00,1.064617713787048502993570764374453574419021606445e+00,6.250000000000000130104260698260532080894336104393e-04
4.521875000000006750155989720951765775680541992188e+00,1.063959650160512637739884667098522186279296875000e+00,6.250000000000000130104260698260532080894336104393e-04
4.522500000000007069900220812996849417686462402344e+00,1.063301661489994387466140324249863624572753906250e+00,6.250000000000000130104260698260532080894336104393e-04
4.523125000000007389644451905041933059692382812500e+00,1.062643747980971165034702607954386621713638305664e+00,6.250000000000000130104260698260532080894336104393e-04
4.523750000000007709388682997087016701698303222656e+00,1.061985909839062269810483485343866050243377685547e+00,6.250000000000000130104260698260532080894336104393e-04
4.524375000000008029132914089132100343704223632812e+00,1.061328147270028665616337093524634838104248046875e+00,6.250000000000000130104260698260532080894336104393e-04
4.525000000000008348877145181177183985710144042969e+00,1.060670460479772980733059739577583968639373779297e+00,6.250000000000000130104260698260532080894336104393e-04
4.525625000000008668621376273222267627716064453125e+00,1.060012849674339951988599750620778650045394897461e+00,6.250000000000000130104260698260532080894336104393e-04
4.526250000000008988365607365267351269721984863281e+00,1.059355315059915314535032848652917891740798950195e+00,6.250000000000000130104260698260532080894336104393e-04
4.526875000000009308109838457312434911727905273438e+00,1.058697856842826690026981850678566843271255493164e+00,6.250000000000000130104260698260532080894336104393e-04
4.527500000000009627854069549357518553733825683594e+00,1.058040475229542920487801893614232540130615234375e+00,6.250000000000000130104260698260532080894336104393e-04
4.528125000000009947598300641402602195739746093750e+00,1.057383170426673846264975509257055819034576416016e+00,6.250000000000000130104260698260532080894336104393e-04
4.528750000000010267342531733447685837745666503906e+00,1.056725942640970972163927399378735572099685668945e+00,6.250000000000000130104260698260532080894336104393e-04
4.529375000000010587086762825492769479751586914062e+00,1.056068792079326579269604735600296407938003540039e+00,6.250000000000000130104260698260532080894336104393e-04
4.530000000000010906830993917537853121757507324219e+00,1.055411718948773724946477159392088651657104492188e+00,6.250000000000000130104260698260532080894336104393e-04
4.530625000000011226575225009582936763763427734375e+00,1.054754723456486686927746632136404514312744140625e+00,6.250000000000000130104260698260532080894336104393e-04
4.531250000000011546319456101628020405769348144531e+00,1.054097805809780297181532660033553838729858398438e+00,6.250000000000000130104260698260532080894336104393e-04
4.531875000000011866063687193673104047775268554688e+00,1.053440966216110163955477219133172184228897094727e+00,6.250000000000000130104260698260532080894336104393e-04
4.532500000000012185807918285718187689781188964844e+00,1.052784204883072227687534905271604657173156738281e+00,6.250000000000000130104260698260532080894336104393e-04
4.533125000000012505552149377763271331787109375000e+00,1.052127522018403205095182784134522080421447753906e+00,6.250000000000000130104260698260532080894336104393e-04
4.533750000000012825296380469808354973793029785156e+00,1.051470917829980145086210541194304823875427246094e+00,6.250000000000000130104260698260532080894336104393e-04
4.534375000000013145040611561853438615798950195312e+00,1.050814392525820206714115556678734719753265380859e+00,6.250000000000000130104260698260532080894336104393e-04
4.535000000000013464784842653898522257804870605469e+00,1.050157946314080881222707830602303147315979003906e+00,6.250000000000000130104260698260532080894336104393e-04
4.535625000000013784529073745943605899810791015625e+00,1.049501579403059547956900132703594863414764404297e+00,6.250000000000000130104260698260532080894336104393e-04
4.536250000000014104273304837988689541816711425781e+00,1.048845292001193696407312927476596087217330932617e+00,6.250000000000000130104260698260532080894336104393e-04
4.536875000000014424017535930033773183822631835938e+00,1.048189084317060704165669449139386415481567382812e+00,6.250000000000000130104260698260532080894336104393e-04
4.537500000000014743761767022078856825828552246094e+00,1.047532956559377614880190776602830737829208374023e+00,6.250000000000000130104260698260532080894336104393e-04
4.538125000000015063505998114123940467834472656250e+00,1.046876908937001360300200758501887321472167968750e+00,6.250000000000000130104260698260532080894336104393e-04
4.538750000000015383250229206169024109840393066406e+00,1.046220941658928316186916163132991641759872436523e+00,6.250000000000000130104260698260532080894336104393e-04
4.539375000000015702994460298214107751846313476562e+00,1.045565054934294302313446678454056382179260253906e+00,6.250000000000000130104260698260532080894336104393e-04
4.540000000000016022738691390259191393852233886719e+00,1.044909248972374360420189987053163349628448486328e+00,6.250000000000000130104260698260532080894336104393e-04
4.540625000000016342482922482304275035858154296875e+00,1.044253523982583420348646541242487728595733642578e+00,6.250000000000000130104260698260532080894336104393e-04
4.541250000000016662227153574349358677864074707031e+00,1.043597880174474967773790012870449572801589965820e+00,6.250000000000000130104260698260532080894336104393e-04
4.541875000000016981971384666394442319869995117188e+00,1.042942317757741710337882068415638059377670288086e+00,6.250000000000000130104260698260532080894336104393e-04
4.542500000000017301715615758439525961875915527344e+00,1.042286836942215799695077294018119573593139648438e+00,6.250000000000000130104260698260532080894336104393e-04
4.543125000000017621459846850484609603881835937500e+00,1.041631437937867721288398570322897285223007202148e+00,6.250000000000000130104260698260532080894336104393e-04
4.543750000000017941204077942529693245887756347656e+00,1.040976120954806960483551847573835402727127075195e+00,6.250000000000000130104260698260532080894336104393e-04
4.544375000000018260948309034574776887893676757812e+00,1.040320886203281558479716295551043003797531127930e+00,6.250000000000000130104260698260532080894336104393e-04
4.545000000000018580692540126619860529899597167969e+00,1.039665733893678556398754153633490204811096191406e+00,6.250000000000000130104260698260532080894336104393e-04
4.545625000000018900436771218664944171905517578125e+00,1.039010664236523107106791030673775821924209594727e+00,6.250000000000000130104260698260532080894336104393e-04
4.546250000000019220181002310710027813911437988281e+00,1.038355677442478697258820830029435455799102783203e+00,6.250000000000000130104260698260532080894336104393e-04
4.546875000000019539925233402755111455917358398438e+00,1.037700773722347591387915599625557661056518554688e+00,6.250000000000000130104260698260532080894336104393e-04
4.547500000000019859669464494800195097923278808594e+00,1.037045953287069721682200906798243522644042968750e+00,6.250000000000000130104260698260532080894336104393e-04
4.548125000000020179413695586845278739929199218750e+00,1.036391216347723576163275538419838994741439819336e+00,6.250000000000000130104260698260532080894336104393e-04
4.548750000000020499157926678890362381935119628906e+00,1.035736563115525310507791800773702561855316162109e+00,6.250000000000000130104260698260532080894336104393e-04
4.549375000000020818902157770935446023941040039062e+00,1.035081993801828970092060444585513323545455932617e+00,6.250000000000000130104260698260532080894336104393e-04
4.550000000000021138646388862980529665946960449219e+00,1.034427508618126712036655590054579079151153564453e+00,6.250000000000000130104260698260532080894336104393e-04
4.550625000000021458390619955025613307952880859375e+00,1.033773107776048139072599951759912073612213134766e+00,6.250000000000000130104260698260532080894336104393e-04
4.551250000000021778134851047070696949958801269531e+00,1.033118791487360521585969763691537082195281982422e+00,6.250000000000000130104260698260532080894336104393e-04
4.551875000000022097879082139115780591964721679688e+00,1.032464559963968797617894779250491410493850708008e+00,6.250000000000000130104260698260532080894336104393e-04
4.552500000000022417623313231160864233970642089844e+00,1.031810413417915128775348421186208724975585937500e+00,6.250000000000000130104260698260532080894336104393e-04
4.553125000000022737367544323205947875976562500000e+00,1.031156352061378900231147781596519052982330322266e+00,6.250000000000000130104260698260532080894336104393e-04
4.553750000000023057111775415251031517982482910156e+00,1.030502376106676942768558546958956867456436157227e+00,6.250000000000000130104260698260532080894336104393e-04
4.554375000000023376856006507296115159988403320312e+00,1.029848485766263088692085148068144917488098144531e+00,6.250000000000000130104260698260532080894336104393e-04
4.555000000000023696600237599341198801994323730469e+00,1.029194681252728393872075685067102313041687011719e+00,6.250000000000000130104260698260532080894336104393e-04
4.555625000000024016344468691386282444000244140625e+00,1.028540962778800471610907152353320270776748657227e+00,6.250000000000000130104260698260532080894336104393e-04
4.556250000000024336088699783431366086006164550781e+00,1.027887330557343714687590363610070198774337768555e+00,6.250000000000000130104260698260532080894336104393e-04
4.556875000000024655832930875476449728012084960938e+00,1.027233784801359739446979801869019865989685058594e+00,6.250000000000000130104260698260532080894336104393e-04
4.557500000000024975577161967521533370018005371094e+00,1.026580325723986497621353919385001063346862792969e+00,6.250000000000000130104260698260532080894336104393e-04
4.558125000000025295321393059566617012023925781250e+00,1.025926953538498276330415137636009603738784790039e+00,6.250000000000000130104260698260532080894336104393e-04
4.558750000000025615065624151611700654029846191406e+00,1.025273668458305920125894772354513406753540039062e+00,6.250000000000000130104260698260532080894336104393e-04
4.559375000000025934809855243656784296035766601562e+00,1.024620470696956830991553033527452498674392700195e+00,6.250000000000000130104260698260532080894336104393e-04
4.560000000000026254554086335701867938041687011719e+00,1.023967360468134302209364250302314758300781250000e+00,6.250000000000000130104260698260532080894336104393e-04
4.560625000000026574298317427746951580047607421875e+00,1.023314337985657962448726721049752086400985717773e+00,6.250000000000000130104260698260532080894336104393e-04
4.561250000000026894042548519792035222053527832031e+00,1.022661403463483331677252863300964236259460449219e+00,6.250000000000000130104260698260532080894336104393e-04
4.561875000000027213786779611837118864059448242188e+00,1.022008557115701821160769213747698813676834106445e+00,6.250000000000000130104260698260532080894336104393e-04
4.562500000000027533531010703882202506065368652344e+00,1.021355799156540955507921353273559361696243286133e+00,6.250000000000000130104260698260532080894336104393e-04
4.563125000000027853275241795927286148071289062500e+00,1.020703129800363928580964056891389191150665283203e+00,6.250000000000000130104260698260532080894336104393e-04
4.563750000000028173019472887972369790077209472656e+00,1.020050549261669159406551443680655211210250854492e+00,6.250000000000000130104260698260532080894336104393e-04
4.564375000000028492763703980017453432083129882812e+00,1.019398057755090958309551751881372183561325073242e+00,6.250000000000000130104260698260532080894336104393e-04
4.565000000000028812507935072062537074089050292969e+00,1.018745655495399082823837488831486552953720092773e+00,6.250000000000000130104260698260532080894336104393e-04
4.565625000000029132252166164107620716094970703125e+00,1.018093342697498737692285430966876447200775146484e+00,6.250000000000000130104260698260532080894336104393e-04
4.566250000000029451996397256152704358100891113281e+00,1.017441119576429908732961848727427423000335693359e+00,6.250000000000000130104260698260532080894336104393e-04
4.566875000000029771740628348197788000106811523438e+00,1.016788986347368028972937281650956720113754272461e+00,6.250000000000000130104260698260532080894336104393e-04
4.567500000000030091484859440242871642112731933594e+00,1.016136943225623534559076688310597091913223266602e+00,6.250000000000000130104260698260532080894336104393e-04
4.568125000000030411229090532287955284118652343750e+00,1.015484990426641864758039446314796805381774902344e+00,6.250000000000000130104260698260532080894336104393e-04
4.568750000000030730973321624333038926124572753906e+00,1.014833128166003239911674427276011556386947631836e+00,6.250000000000000130104260698260532080894336104393e-04
4.569375000000031050717552716378122568130493164062e+00,1.014181356659422661437019996810704469680786132812e+00,6.250000000000000130104260698260532080894336104393e-04
4.570000000000031370461783808423206210136413574219e+00,1.013529676122749689781699089508038014173507690430e+00,6.250000000000000130104260698260532080894336104393e-04
4.570625000000031690206014900468289852142333984375e+00,1.012878086771968444423919208929874002933502197266e+00,6.250000000000000130104260698260532080894336104393e-04
4.571250000000032009950245992513373494148254394531e+00,1.012226588823197603872472427610773593187332153320e+00,6.250000000000000130104260698260532080894336104393e-04
4.571875000000032329694477084558457136154174804688e+00,1.011575182492690183622130462026689201593399047852e+00,6.250000000000000130104260698260532080894336104393e-04
4.572500000000032649438708176603540778160095214844e+00,1.010923867996833314109039747563656419515609741211e+00,6.250000000000000130104260698260532080894336104393e-04
4.573125000000032969182939268648624420166015625000e+00,1.010272645552148240710721438517794013023376464844e+00,6.250000000000000130104260698260532080894336104393e-04
4.573750000000033288927170360693708062171936035156e+00,1.009621515375290545790676333126612007617950439453e+00,6.250000000000000130104260698260532080894336104393e-04
4.574375000000033608671401452738791704177856445312e+00,1.008970477683049704609175023506395518779754638672e+00,6.250000000000000130104260698260532080894336104393e-04
4.575000000000033928415632544783875346183776855469e+00,1.008319532692348863278652970620896667242050170898e+00,6.250000000000000130104260698260532080894336104393e-04
4.575625000000034248159863636828958988189697265625e+00,1.007668680620244838763710504281334578990936279297e+00,6.250000000000000130104260698260532080894336104393e-04
4.576250000000034567904094728874042630195617675781e+00,1.007017921683928562970322673209011554718017578125e+00,6.250000000000000130104260698260532080894336104393e-04
4.576875000000034887648325820919126272201538085938e+00,1.006367256100723972522814619878772646188735961914e+00,6.250000000000000130104260698260532080894336104393e-04
4.577500000000035207392556912964209914207458496094e+00,1.005716684088088896942281280644237995147705078125e+00,6.250000000000000130104260698260532080894336104393e-04
4.578125000000035527136788005009293556213378906250e+00,1.005066205863614392512772610643878579139709472656e+00,6.250000000000000130104260698260532080894336104393e-04
4.578750000000035846881019097054377198219299316406e+00,1.004415821645024742281293583801016211509704589844e+00,6.250000000000000130104260698260532080894336104393e-04
4.579375000000036166625250189099460840225219726562e+00,1.003765531650177234013199267792515456676483154297e+00,6.250000000000000130104260698260532080894336104393e-04
4.580000000000036486369481281144544482231140136719e+00,1.003115336097062604281404674111399799585342407227e+00,6.250000000000000130104260698260532080894336104393e-04
4.580625000000036806113712373189628124237060546875e+00,1.002465235203804372332569982972927391529083251953e+00,6.250000000000000130104260698260532080894336104393e-04
4.581250000000037125857943465234711766242980957031e+00,1.001815229188658840087100543314591050148010253906e+00,6.250000000000000130104260698260532080894336104393e-04
4.581875000000037445602174557279795408248901367188e+00,1.001165318270015092139146872796118259429931640625e+00,6.250000000000000130104260698260532080894336104393e-04
4.582500000000037765346405649324879050254821777344e+00,1.000515502666395217801209582830779254436492919922e+00,6.250000000000000130104260698260532080894336104393e-04
4.583125000000038085090636741369962692260742187500e+00,9.998657825964534229257196784601546823978424072266e-01,6.250000000000000130104260698260532080894336104393e-04
4.583750000000038404834867833415046334266662597656e+00,9.992161582789765850165508709324058145284652709961e-01,6.250000000000000130104260698260532080894336104393e-04
4.584375000000038724579098925460129976272583007812e+00,9.985666299328839201621121901553124189376831054688e-01,6.250000000000000130104260698260532080894336104393e-04
4.585000000000039044323330017505213618278503417969e+00,9.979171977772270940576504472119268029928207397461e-01,6.250000000000000130104260698260532080894336104393e-04
4.585625000000039364067561109550297260284423828125e+00,9.972678620311896668937379217823036015033721923828e-01,6.250000000000000130104260698260532080894336104393e-04
4.586250000000039683811792201595380902290344238281e+00,9.966186229140875374454822122061159461736679077148e-01,6.250000000000000130104260698260532080894336104393e-04
4.586875000000040003556023293640464544296264648438e+00,9.959694806453684989833163854200392961502075195312e-01,6.250000000000000130104260698260532080894336104393e-04
4.587500000000040323300254385685548186302185058594e+00,9.953204354446121282506965144420973956584930419922e-01,6.250000000000000130104260698260532080894336104393e-04
4.588125000000040643044485477730631828308105468750e+00,9.946714875315298964864041408873163163661956787109e-01,6.250000000000000130104260698260532080894336104393e-04
4.588750000000040962788716569775715470314025878906e+00,9.940226371259650584022438124520704150199890136719e-01,6.250000000000000130104260698260532080894336104393e-04
4.589375000000041282532947661820799112319946289062e+00,9.933738844478922080938332328514661639928817749023e-01,6.250000000000000130104260698260532080894336104393e-04
4.590000000000041602277178753865882754325866699219e+00,9.927252297174176121075106493663042783737182617188e-01,6.250000000000000130104260698260532080894336104393e-04
4.590625000000041922021409845910966396331787109375e+00,9.920766731547788763734274652961175888776779174805e-01,6.250000000000000130104260698260532080894336104393e-04
4.591250000000042241765640937956050038337707519531e+00,9.914282149803449462055482399591710418462753295898e-01,6.250000000000000130104260698260532080894336104393e-04
4.591875000000042561509872030001133680343627929688e+00,9.907798554146158842570457636611536145210266113281e-01,6.250000000000000130104260698260532080894336104393e-04
4.592500000000042881254103122046217322349548339844e+00,9.901315946782229815426035202108323574066162109375e-01,6.250000000000000130104260698260532080894336104393e-04
4.593125000000043200998334214091300964355468750000e+00,9.894834329919283133492058368574362248182296752930e-01,6.250000000000000130104260698260532080894336104393e-04
4.593750000000043520742565306136384606361389160156e+00,9.888353705766250723030452718376182019710540771484e-01,6.250000000000000130104260698260532080894336104393e-04
4.594375000000043840486796398181468248367309570312e+00,9.881874076533371242803127643128391355276107788086e-01,6.250000000000000130104260698260532080894336104393e-04
4.595000000000044160231027490226551890373229980469e+00,9.875395444432190084071976343693677335977554321289e-01,6.250000000000000130104260698260532080894336104393e-04
4.595625000000044479975258582271635532379150390625e+00,9.868917811675560480821900455339346081018447875977e-01,6.250000000000000130104260698260532080894336104393e-04
4.596250000000044799719489674316719174385070800781e+00,9.862441180477639068868711547111161053180694580078e-01,6.250000000000000130104260698260532080894336104393e-04
4.596875000000045119463720766361802816390991210938e+00,9.855965553053886996082155746989883482456207275391e-01,6.250000000000000130104260698260532080894336104393e-04
4.597500000000045439207951858406886458396911621094e+00,9.849490931621068812162889116734731942415237426758e-01,6.250000000000000130104260698260532080894336104393e-04
4.598125000000045758952182950451970100402832031250e+00,9.843017318397251358419453026726841926574707031250e-01,6.250000000000000130104260698260532080894336104393e-04
4.598750000000046078696414042497053742408752441406e+00,9.836544715601801547322224905656185001134872436523e-01,6.250000000000000130104260698260532080894336104393e-04
4.599375000000046398440645134542137384414672851562e+00,9.830073125455387472726442865678109228610992431641e-01,6.250000000000000130104260698260532080894336104393e-04
4.600000000000046718184876226587221026420593261719e+00,9.823602550179975079203131826943717896938323974609e-01,6.250000000000000130104260698260532080894336104393e-04
4.600625000000047037929107318632304668426513671875e+00,9.817132991998830382485152767912950366735458374023e-01,6.250000000000000130104260698260532080894336104393e-04
4.601250000000047357673338410677388310432434082031e+00,9.810664453136516138798128849884960800409317016602e-01,6.250000000000000130104260698260532080894336104393e-04
4.601875000000047677417569502722471952438354492188e+00,9.804196935818889624414396166685037314891815185547e-01,6.250000000000000130104260698260532080894336104393e-04
4.602500000000047997161800594767555594444274902344e+00,9.797730442273105966322077620134223252534866333008e-01,6.250000000000000130104260698260532080894336104393e-04
4.603125000000048316906031686812639236450195312500e+00,9.791264974727611480886935169110074639320373535156e-01,6.250000000000000130104260698260532080894336104393e-04
4.603750000000048636650262778857722878456115722656e+00,9.784800535412148114744468330172821879386901855469e-01,6.250000000000000130104260698260532080894336104393e-04
4.604375000000048956394493870902806520462036132812e+00,9.778337126557750114130840302095748484134674072266e-01,6.250000000000000130104260698260532080894336104393e-04
4.605000000000049276138724962947890162467956542969e+00,9.771874750396740694213804090395569801330566406250e-01,6.250000000000000130104260698260532080894336104393e-04
4.605625000000049595882956054992973804473876953125e+00,9.765413409162736479984801007958594709634780883789e-01,6.250000000000000130104260698260532080894336104393e-04
4.606250000000049915627187147038057446479797363281e+00,9.758953105090640844920812924101483076810836791992e-01,6.250000000000000130104260698260532080894336104393e-04
4.606875000000050235371418239083141088485717773438e+00,9.752493840416647241653436140040867030620574951172e-01,6.250000000000000130104260698260532080894336104393e-04
4.607500000000050555115649331128224730491638183594e+00,9.746035617378235871299807513423729687929153442383e-01,6.250000000000000130104260698260532080894336104393e-04
4.608125000000050874859880423173308372497558593750e+00,9.739578438214172573239579833170864731073379516602e-01,6.250000000000000130104260698260532080894336104393e-04
4.608750000000051194604111515218392014503479003906e+00,9.733122305164509935337946444633416831493377685547e-01,6.250000000000000130104260698260532080894336104393e-04
4.609375000000051514348342607263475656509399414062e+00,9.726667220470582853053542748966719955205917358398e-01,6.250000000000000130104260698260532080894336104393e-04
4.610000000000051834092573699308559298515319824219e+00,9.720213186375012970330544703756459057331085205078e-01,6.250000000000000130104260698260532080894336104393e-04
4.610625000000052153836804791353642940521240234375e+00,9.713760205121702018260521072079427540302276611328e-01,6.250000000000000130104260698260532080894336104393e-04
4.611250000000052473581035883398726582527160644531e+00,9.707308278955832925305458047660067677497863769531e-01,6.250000000000000130104260698260532080894336104393e-04
4.611875000000052793325266975443810224533081054688e+00,9.700857410123869817297759254870470613241195678711e-01,6.250000000000000130104260698260532080894336104393e-04
4.612500000000053113069498067488893866539001464844e+00,9.694407600873556907217221123573835939168930053711e-01,6.250000000000000130104260698260532080894336104393e-04
4.613125000000053432813729159533977508544921875000e+00,9.687958853453917384968008263967931270599365234375e-01,6.250000000000000130104260698260532080894336104393e-04
4.613750000000053752557960251579061150550842285156e+00,9.681511170115250086709579591115470975637435913086e-01,6.250000000000000130104260698260532080894336104393e-04
4.614375000000054072302191343624144792556762695312e+00,9.675064553109130605079712950100656598806381225586e-01,6.250000000000000130104260698260532080894336104393e-04
4.615000000000054392046422435669228434562683105469e+00,9.668619004688411289194505116029176861047744750977e-01,6.250000000000000130104260698260532080894336104393e-04
4.615625000000054711790653527714312076568603515625e+00,9.662174527107219024202322543715126812458038330078e-01,6.250000000000000130104260698260532080894336104393e-04
4.616250000000055031534884619759395718574523925781e+00,9.655731122620954121060776742524467408657073974609e-01,6.250000000000000130104260698260532080894336104393e-04
4.616875000000055351279115711804479360580444335938e+00,9.649288793486289206313699651218485087156295776367e-01,6.250000000000000130104260698260532080894336104393e-04
4.617500000000055671023346803849563002586364746094e+00,9.642847541961168111868119012797251343727111816406e-01,6.250000000000000130104260698260532080894336104393e-04
4.618125000000055990767577895894646644592285156250e+00,9.636407370304806985217282999656163156032562255859e-01,6.250000000000000130104260698260532080894336104393e-04
4.618750000000056310511808987939730286598205566406e+00,9.629968280777689848548561712959781289100646972656e-01,6.250000000000000130104260698260532080894336104393e-04
4.619375000000056630256040079984813928604125976562e+00,9.623530275641569708966471807798370718955993652344e-01,6.250000000000000130104260698260532080894336104393e-04
4.620000000000056950000271172029897570610046386719e+00,9.617093357159468558492676493187900632619857788086e-01,6.250000000000000130104260698260532080894336104393e-04
4.620625000000057269744502264074981212615966796875e+00,9.610657527595674043396911656600423157215118408203e-01,6.250000000000000130104260698260532080894336104393e-04
4.621250000000057589488733356120064854621887207031e+00,9.604222789215740574420010489120613783597946166992e-01,6.250000000000000130104260698260532080894336104393e-04
4.621875000000057909232964448165148496627807617188e+00,9.597789144286485996104829609976150095462799072266e-01,6.250000000000000130104260698260532080894336104393e-04
4.622500000000058228977195540210232138633728027344e+00,9.591356595075993807242298316850792616605758666992e-01,6.250000000000000130104260698260532080894336104393e-04
4.623125000000058548721426632255315780639648437500e+00,9.584925143853607609756295460101682692766189575195e-01,6.250000000000000130104260698260532080894336104393e-04
4.623750000000058868465657724300399422645568847656e+00,9.578494792889935549595747943385504186153411865234e-01,6.250000000000000130104260698260532080894336104393e-04
4.624375000000059188209888816345483064651489257812e+00,9.572065544456845875842532223032321780920028686523e-01,6.250000000000000130104260698260532080894336104393e-04
4.625000000000059507954119908390566706657409667969e+00,9.565637400827465830488449682889040559530258178711e-01,6.250000000000000130104260698260532080894336104393e-04
4.625625000000059827698351000435650348663330078125e+00,9.559210364276181648435226634319406002759933471680e-01,6.250000000000000130104260698260532080894336104393e-04
4.626250000000060147442582092480733990669250488281e+00,9.552784437078639667717538941360544413328170776367e-01,6.250000000000000130104260698260532080894336104393e-04
4.626875000000060467186813184525817632675170898438e+00,9.546359621511739668164864269783720374107360839844e-01,6.250000000000000130104260698260532080894336104393e-04
4.627500000000060786931044276570901274681091308594e+00,9.539935919853640422516605212877038866281509399414e-01,6.250000000000000130104260698260532080894336104393e-04
4.628125000000061106675275368615984916687011718750e+00,9.533513334383754145306966165662743151187896728516e-01,6.250000000000000130104260698260532080894336104393e-04
4.628750000000061426419506460661068558692932128906e+00,9.527091867382747603087977950053755193948745727539e-01,6.250000000000000130104260698260532080894336104393e-04
4.629375000000061746163737552706152200698852539062e+00,9.520671521132541004206473189697135239839553833008e-01,6.250000000000000130104260698260532080894336104393e-04
4.630000000000062065907968644751235842704772949219e+00,9.514252297916305778358037059661000967025756835938e-01,6.250000000000000130104260698260532080894336104393e-04
4.630625000000062385652199736796319484710693359375e+00,9.507834200018464576587007286434527486562728881836e-01,6.250000000000000130104260698260532080894336104393e-04
4.631250000000062705396430828841403126716613769531e+00,9.501417229724691271286474147927947342395782470703e-01,6.250000000000000130104260698260532080894336104393e-04
4.631875000000063025140661920886486768722534179688e+00,9.495001389321907625529206598002929240465164184570e-01,6.250000000000000130104260698260532080894336104393e-04
4.632500000000063344884893012931570410728454589844e+00,9.488586681098283293067652266472578048706054687500e-01,6.250000000000000130104260698260532080894336104393e-04
4.633125000000063664629124104976654052734375000000e+00,9.482173107343235818333937459101434797048568725586e-01,6.250000000000000130104260698260532080894336104393e-04
4.633750000000063984373355197021737694740295410156e+00,9.475760670347429526216842532448936253786087036133e-01,6.250000000000000130104260698260532080894336104393e-04
4.634375000000064304117586289066821336746215820312e+00,9.469349372402772191392728018399793654680252075195e-01,6.250000000000000130104260698260532080894336104393e-04
4.635000000000064623861817381111904978752136230469e+00,9.462939215802418368994608499633613973855972290039e-01,6.250000000000000130104260698260532080894336104393e-04
4.635625000000064943606048473156988620758056640625e+00,9.456530202840763843497029483842197805643081665039e-01,6.250000000000000130104260698260532080894336104393e-04
4.636250000000065263350279565202072262763977050781e+00,9.450122335813446738939092028886079788208007812500e-01,6.250000000000000130104260698260532080894336104393e-04
4.636875000000065583094510657247155904769897460938e+00,9.443715617017347518924452742794528603553771972656e-01,6.250000000000000130104260698260532080894336104393e-04
4.637500000000065902838741749292239546775817871094e+00,9.437310048750586766175274533452466130256652832031e-01,6.250000000000000130104260698260532080894336104393e-04
4.638125000000066222582972841337323188781738281250e+00,9.430905633312524072309201983443927019834518432617e-01,6.250000000000000130104260698260532080894336104393e-04
4.638750000000066542327203933382406830787658691406e+00,9.424502373003756927616336724895518273115158081055e-01,6.250000000000000130104260698260532080894336104393e-04
4.639375000000066862071435025427490472793579101562e+00,9.418100270126121831282262064632959663867950439453e-01,6.250000000000000130104260698260532080894336104393e-04
4.640000000000067181815666117472574114799499511719e+00,9.411699326982689850495944483554922044277191162109e-01,6.250000000000000130104260698260532080894336104393e-04
4.640625000000067501559897209517657756805419921875e+00,9.405299545877768840895782886946108192205429077148e-01,6.250000000000000130104260698260532080894336104393e-04
4.641250000000067821304128301562741398811340332031e+00,9.398900929116900115900534729007631540298461914062e-01,6.250000000000000130104260698260532080894336104393e-04
4.641875000000068141048359393607825040817260742188e+00,9.392503479006859556932340638013556599617004394531e-01,6.250000000000000130104260698260532080894336104393e-04
