time,u0,tau
3.985000000000000082954476621210915254778228700161e+00,1.638748667246586935880743596261055472496082074940e+00,2.500000000000000052041704279304212832357734441757e-03
3.987500000000000083006518325490219467610586434603e+00,1.636093423289521656691439255304487687681103125215e+00,2.500000000000000052041704279304212832357734441757e-03
3.990000000000000083058560029769523680442944169044e+00,1.633437548214730404257458151739967888715909793973e+00,2.500000000000000052041704279304212832357734441757e-03
3.992500000000000083110601734048827893275301903486e+00,1.630781045484422365999740978104171063023386523128e+00,2.500000000000000052041704279304212832357734441757e-03
3.995000000000000083162643438328132106107659637928e+00,1.628123918611511955056164735466950332920532673597e+00,2.500000000000000052041704279304212832357734441757e-03
3.997500000000000083214685142607436318940017372370e+00,1.625466171159627607606390498062864935491234064102e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e+00,1.622807806743119333689473471338260424090549349785e+00,2.500000000000000052041704279304212832357734441757e-03
4.002500000000000083318768551166044744604732841253e+00,1.620148829027065031055214461286340110746095888317e+00,2.500000000000000052041704279304212832357734441757e-03
4.005000000000000083370810255445348957437090575695e+00,1.617489241727275572999694697173822532931808382273e+00,2.500000000000000052041704279304212832357734441757e-03
4.007500000000000083422851959724653170269448310137e+00,1.614829048610298679617552908283073520578909665346e+00,2.500000000000000052041704279304212832357734441757e-03
4.010000000000000083474893664003957383101806044579e+00,1.612168253493421579843579427571143014574772678316e+00,2.500000000000000052041704279304212832357734441757e-03
4.012500000000000083526935368283261595934163779020e+00,1.609506860244672473390925571123943882412277162075e+00,2.500000000000000052041704279304212832357734441757e-03
4.015000000000000083578977072562565808766521513462e+00,1.606844872782820803644790452757717957865679636598e+00,2.500000000000000052041704279304212832357734441757e-03
4.017500000000000083631018776841870021598879247904e+00,1.604182295077376348775739789420669012542930431664e+00,2.500000000000000052041704279304212832357734441757e-03
4.020000000000000083683060481121174234431236982346e+00,1.601519131148587139746274077278798131374060176313e+00,2.500000000000000052041704279304212832357734441757e-03
4.022500000000000083735102185400478447263594716787e+00,1.598855385067436216161088080589536275510909035802e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e+00,1.596191060955637227333596406264604183888877741992e+00,2.500000000000000052041704279304212832357734441757e-03
4.027500000000000083839185593959086872928310185671e+00,1.593526162985628885399198850780777547697653062642e+00,2.500000000000000052041704279304212832357734441757e-03
4.030000000000000083891227298238391085760667920113e+00,1.590860695380568285220435065241417760262265801430e+00,2.500000000000000052041704279304212832357734441757e-03
4.032500000000000083943269002517695298593025654554e+00,1.588194662414323094445055273293831987757585011423e+00,2.500000000000000052041704279304212832357734441757e-03
4.035000000000000083995310706796999511425383388996e+00,1.585528068411462623691667028769103353624814189970e+00,2.500000000000000052041704279304212832357734441757e-03
4.037500000000000084047352411076303724257741123438e+00,1.582860917747247787162878651656683359760791063309e+00,2.500000000000000052041704279304212832357734441757e-03
4.040000000000000084099394115355607937090098857880e+00,1.580193214847619962359556722297782016539713367820e+00,2.500000000000000052041704279304212832357734441757e-03
4.042500000000000084151435819634912149922456592321e+00,1.577524964189188754967729799716380512109026312828e+00,2.500000000000000052041704279304212832357734441757e-03
4.045000000000000084203477523914216362754814326763e+00,1.574856170299218680952782478676965638442197814584e+00,2.500000000000000052041704279304212832357734441757e-03
4.047500000000000084255519228193520575587172061205e+00,1.572186837755614771932471951387810804590117186308e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e+00,1.569516971186907113369746191722242656396701931953e+00,2.500000000000000052041704279304212832357734441757e-03
4.052500000000000084359602636752129001251887530088e+00,1.566846575272234325776864183321634982348768971860e+00,2.500000000000000052041704279304212832357734441757e-03
4.055000000000000084411644341031433214084245264530e+00,1.564175654741325994243408836759101632196689024568e+00,2.500000000000000052041704279304212832357734441757e-03
4.057500000000000084463686045310737426916602998972e+00,1.561504214374484056371272799879079684615135192871e+00,2.500000000000000052041704279304212832357734441757e-03
4.060000000000000084515727749590041639748960733414e+00,1.558832259002563158591277148179443656772491522133e+00,2.500000000000000052041704279304212832357734441757e-03
4.062500000000000084567769453869345852581318467855e+00,1.556159793506949987366635990149177359853638336062e+00,2.500000000000000052041704279304212832357734441757e-03
4.065000000000000084619811158148650065413676202297e+00,1.553486822819541583414783281202886655592010356486e+00,2.500000000000000052041704279304212832357734441757e-03
4.067500000000000084671852862427954278246033936739e+00,1.550813351922722648488540964084592133076512254775e+00,2.500000000000000052041704279304212832357734441757e-03
4.070000000000000084723894566707258491078391671181e+00,1.548139385849341854040767119116139838297385722399e+00,2.500000000000000052041704279304212832357734441757e-03
4.072500000000000084775936270986562703910749405622e+00,1.545464929682687157518755638463403556670527905226e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e+00,1.542789988556460135612526107795616781004355289042e+00,2.500000000000000052041704279304212832357734441757e-03
4.077500000000000084880019679545171129575464874506e+00,1.540114567654749342154839319984915846362127922475e+00,2.500000000000000052041704279304212832357734441757e-03
4.080000000000000084932061383824475342407822608948e+00,1.537438672212002703683364490672147439909167587757e+00,2.500000000000000052041704279304212832357734441757e-03
4.082500000000000084984103088103779555240180343390e+00,1.534762307512998951797636437710536938539007678628e+00,2.500000000000000052041704279304212832357734441757e-03
4.085000000000000085036144792383083768072538077831e+00,1.532085478892818108573835311769784084390266798437e+00,2.500000000000000052041704279304212832357734441757e-03
4.087500000000000085088186496662387980904895812273e+00,1.529408191736811028289995395557099300276604481041e+00,2.500000000000000052041704279304212832357734441757e-03
4.090000000000000085140228200941692193737253546715e+00,1.526730451480568007279446651747178975710994563997e+00,2.500000000000000052041704279304212832357734441757e-03
4.092500000000000085192269905220996406569611281157e+00,1.524052263609886465490356188823284355748910456896e+00,2.500000000000000052041704279304212832357734441757e-03
4.095000000000000085244311609500300619401969015598e+00,1.521373633660737714496519190632284335151780396700e+00,2.500000000000000052041704279304212832357734441757e-03
4.097500000000000085296353313779604832234326750040e+00,1.518694567219232809574154530185552403054316528141e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e+00,1.516015069921587505251923955196247106869122944772e+00,2.500000000000000052041704279304212832357734441757e-03
4.102500000000000085400436722338213257899042218924e+00,1.513335147454086315309956800589930026035290211439e+00,2.500000000000000052041704279304212832357734441757e-03
4.105000000000000085452478426617517470731399953365e+00,1.510654805553045685359396521629804510666872374713e+00,2.500000000000000052041704279304212832357734441757e-03
4.107500000000000085504520130896821683563757687807e+00,1.507974050004776288736070555263069081775029189885e+00,2.500000000000000052041704279304212832357734441757e-03
4.110000000000000085556561835176125896396115422249e+00,1.505292886645544452755597630844164314112276770175e+00,2.500000000000000052041704279304212832357734441757e-03
4.112500000000000085608603539455430109228473156691e+00,1.502611321361532720100422089171132711271638981998e+00,2.500000000000000052041704279304212832357734441757e-03
4.115000000000000085660645243734734322060830891132e+00,1.499929360088799557373419324424190790523425675929e+00,2.500000000000000052041704279304212832357734441757e-03
4.117500000000000085712686948014038534893188625574e+00,1.497247008813238215046460821699980670018703676760e+00,2.500000000000000052041704279304212832357734441757e-03
4.120000000000000085764728652293342747725546360016e+00,1.494564273570534750296481818487848158838460221887e+00,2.500000000000000052041704279304212832357734441757e-03
4.122500000000000085816770356572646960557904094458e+00,1.491881160446125214355354848816404000899638049304e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e+00,1.489197675575152020202920888358733009226853027940e+00,2.500000000000000052041704279304212832357734441757e-03
4.127500000000000085920853765131255386222619563341e+00,1.486513825142419489518975928010746656582341529429e+00,2.500000000000000052041704279304212832357734441757e-03
4.130000000000000085972895469410559599054977297783e+00,1.483829615382348593097261435502787207951769232750e+00,2.500000000000000052041704279304212832357734441757e-03
4.132500000000000086024937173689863811887335032225e+00,1.481145052578930889925629132974904678121674805880e+00,2.500000000000000052041704279304212832357734441757e-03
4.135000000000000086076978877969168024719692766666e+00,1.478460143065681670244970735694778340985067188740e+00,2.500000000000000052041704279304212832357734441757e-03
4.137500000000000086129020582248472237552050501108e+00,1.475774893225592313320514159524776687248959206045e+00,2.500000000000000052041704279304212832357734441757e-03
4.140000000000000086181062286527776450384408235550e+00,1.473089309491081866105438580305531104386318475008e+00,2.500000000000000052041704279304212832357734441757e-03
4.142500000000000086233103990807080663216765969992e+00,1.470403398343947849410441597317600326277897693217e+00,2.500000000000000052041704279304212832357734441757e-03
4.145000000000000086285145695086384876049123704433e+00,1.467717166315316300578136532450912454805802553892e+00,2.500000000000000052041704279304212832357734441757e-03
4.147500000000000086337187399365689088881481438875e+00,1.465030619985591057541189641266754506432334892452e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e+00,1.462343765984402294455697657316051163434167392552e+00,2.500000000000000052041704279304212832357734441757e-03
4.152500000000000086441270807924297514546196907759e+00,1.459656610990554313029773925158849579020170494914e+00,2.500000000000000052041704279304212832357734441757e-03
4.155000000000000086493312512203601727378554642200e+00,1.456969161731972600606205281437155463208910077810e+00,2.500000000000000052041704279304212832357734441757e-03
4.157500000000000086545354216482905940210912376642e+00,1.454281424985650157384424463469230204282212071121e+00,2.500000000000000052041704279304212832357734441757e-03
4.160000000000000086597395920762210153043270111084e+00,1.451593407577593104165920856463145582893048413098e+00,2.500000000000000052041704279304212832357734441757e-03
4.162500000000000086649437625041514365875627845526e+00,1.448905116382765575176738703788714701659046113491e+00,2.500000000000000052041704279304212832357734441757e-03
4.165000000000000086701479329320818578707985579967e+00,1.446216558325033905182781246434586819304968230426e+00,2.500000000000000052041704279304212832357734441757e-03
4.167500000000000086753521033600122791540343314409e+00,1.443527740377110114692628395349771608380251564085e+00,2.500000000000000052041704279304212832357734441757e-03
4.170000000000000086805562737879427004372701048851e+00,1.440838669560494703005687489039132742618676275015e+00,2.500000000000000052041704279304212832357734441757e-03
4.172500000000000086857604442158731217205058783293e+00,1.438149352945418755068789085083125200981157831848e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e+00,1.435459797650785370598004730968710873639793135226e+00,2.500000000000000052041704279304212832357734441757e-03
4.177500000000000086961687850717339642869774252176e+00,1.432770010844110419043553883433617102127755060792e+00,2.500000000000000052041704279304212832357734441757e-03
4.180000000000000087013729554996643855702131986618e+00,1.430079999741462628962997138959423182313912548125e+00,2.500000000000000052041704279304212832357734441757e-03
4.182500000000000087065771259275948068534489721060e+00,1.427389771607403021018434241540262519265525043011e+00,2.500000000000000052041704279304212832357734441757e-03
4.185000000000000087117812963555252281366847455502e+00,1.424699333754923687199792081692351075616898015141e+00,2.500000000000000052041704279304212832357734441757e-03
4.187500000000000087169854667834556494199205189943e+00,1.422008693545385926574123325316634236514801159501e+00,2.500000000000000052041704279304212832357734441757e-03
4.190000000000000087221896372113860707031562924385e+00,1.419317858388457740488261538125414062960771843791e+00,2.500000000000000052041704279304212832357734441757e-03
4.192500000000000087273938076393164919863920658827e+00,1.416626835742050698283694964985102160426322370768e+00,2.500000000000000052041704279304212832357734441757e-03
4.195000000000000087325979780672469132696278393269e+00,1.413935633112256176993105916128712351564900018275e+00,2.500000000000000052041704279304212832357734441757e-03
4.197500000000000087378021484951773345528636127710e+00,1.411244258053280983800613357370679068480967544019e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e+00,1.408552718167382363867803918289212106174090877175e+00,2.500000000000000052041704279304212832357734441757e-03
4.202500000000000087482104893510381771193351596594e+00,1.405861021104802406102296519208039171644486486912e+00,2.500000000000000052041704279304212832357734441757e-03
4.205000000000000087534146597789685984025709331036e+00,1.403169174563701849579346048191297313678660430014e+00,2.500000000000000052041704279304212832357734441757e-03
4.207500000000000087586188302068990196858067065477e+00,1.400477186290093294519613908999389195741969160736e+00,2.500000000000000052041704279304212832357734441757e-03
4.210000000000000087638230006348294409690424799919e+00,1.397785064077773832351414551311563627677969634533e+00,2.500000000000000052041704279304212832357734441757e-03
4.212500000000000087690271710627598622522782534361e+00,1.395092815768257092580613420995661044798907823861e+00,2.500000000000000052041704279304212832357734441757e-03
4.215000000000000087742313414906902835355140268803e+00,1.392400449250704717960719358771370934846345335245e+00,2.500000000000000052041704279304212832357734441757e-03
4.217500000000000087794355119186207048187498003244e+00,1.389707972461857272950501440700321609256207011640e+00,2.500000000000000052041704279304212832357734441757e-03
4.220000000000000087846396823465511261019855737686e+00,1.387015393385964591855923078167478479372221045196e+00,2.500000000000000052041704279304212832357734441757e-03
4.222500000000000087898438527744815473852213472128e+00,1.384322720054715571968984022532822564244270324707e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e+00,1.381629960547167419401305699100390711464569903910e+00,2.500000000000000052041704279304212832357734441757e-03
4.227500000000000088002521936303423899516928941011e+00,1.378937122989674353792412253572052804884151555598e+00,2.500000000000000052041704279304212832357734441757e-03
4.230000000000000088054563640582728112349286675453e+00,1.376244215555815776554776652673695025441702455282e+00,2.500000000000000052041704279304212832357734441757e-03
4.232500000000000088106605344862032325181644409895e+00,1.373551246466323909052424656618285325748729519546e+00,2.500000000000000052041704279304212832357734441757e-03
4.235000000000000088158647049141336538014002144337e+00,1.370858223989010909169873608792755703689181245863e+00,2.500000000000000052041704279304212832357734441757e-03
4.237500000000000088210688753420640750846359878778e+00,1.368165156438695469090331691131012803452904336154e+00,2.500000000000000052041704279304212832357734441757e-03
4.240000000000000088262730457699944963678717613220e+00,1.365472052177128902523094156062910542459576390684e+00,2.500000000000000052041704279304212832357734441757e-03
4.242500000000000088314772161979249176511075347662e+00,1.362778919612920727885349569952211368217831477523e+00,2.500000000000000052041704279304212832357734441757e-03
4.245000000000000088366813866258553389343433082104e+00,1.360085767201463748088917371514838805524050258100e+00,2.500000000000000052041704279304212832357734441757e-03
4.247500000000000088418855570537857602175790816545e+00,1.357392603444858642436007811760134700307389721274e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e+00,1.354699436891838066070355151016002537289750762284e+00,2.500000000000000052041704279304212832357734441757e-03
4.252500000000000088522938979096466027840506285429e+00,1.352006276137690271512033224343696247160551138222e+00,2.500000000000000052041704279304212832357734441757e-03
4.255000000000000088574980683375770240672864019871e+00,1.349313129824182252601214027087905833468539640307e+00,2.500000000000000052041704279304212832357734441757e-03
4.257500000000000088627022387655074453505221754313e+00,1.346620006639482417789763224469368196878349408507e+00,2.500000000000000052041704279304212832357734441757e-03
4.260000000000000088679064091934378666337579488754e+00,1.343926915318082800586928227115635081645450554788e+00,2.500000000000000052041704279304212832357734441757e-03
4.262500000000000088731105796213682879169937223196e+00,1.341233864640720811712767956969116767140803858638e+00,2.500000000000000052041704279304212832357734441757e-03
4.265000000000000088783147500492987092002294957638e+00,1.338540863434300535452989300289061702642356976867e+00,2.500000000000000052041704279304212832357734441757e-03
4.267500000000000088835189204772291304834652692080e+00,1.335847920571813583117196100324974850082071498036e+00,2.500000000000000052041704279304212832357734441757e-03
4.270000000000000088887230909051595517667010426521e+00,1.333155044972259501648986779187566753535065799952e+00,2.500000000000000052041704279304212832357734441757e-03
4.272500000000000088939272613330899730499368160963e+00,1.330462245600565747470980793032424571720184758306e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e+00,1.327769531467507230118423044995523696343298070133e+00,2.500000000000000052041704279304212832357734441757e-03
4.277500000000000089043356021889508156164083629847e+00,1.325076911629625429998174945822597692313138395548e+00,2.500000000000000052041704279304212832357734441757e-03
4.280000000000000089095397726168812368996441364288e+00,1.322384395189147097754087112342347154481103643775e+00,2.500000000000000052041704279304212832357734441757e-03
4.282500000000000089147439430448116581828799098730e+00,1.319691991293902538816620872985652113129617646337e+00,2.500000000000000052041704279304212832357734441757e-03
4.285000000000000089199481134727420794661156833172e+00,1.316999709137243489533511398015264148853020742536e+00,2.500000000000000052041704279304212832357734441757e-03
4.287500000000000089251522839006725007493514567614e+00,1.314307557957960591169845054881903934074216522276e+00,2.500000000000000052041704279304212832357734441757e-03
4.290000000000000089303564543286029220325872302055e+00,1.311615547040200465138577723411827946620178408921e+00,2.500000000000000052041704279304212832357734441757e-03
4.292500000000000089355606247565333433158230036497e+00,1.308923685713382394774084716004836081992834806442e+00,2.500000000000000052041704279304212832357734441757e-03
4.295000000000000089407647951844637645990587770939e+00,1.306231983352114622213939465478205192994209937751e+00,2.500000000000000052041704279304212832357734441757e-03
4.297500000000000089459689656123941858822945505381e+00,1.303540449376110261689963587539153877514763735235e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e+00,1.300849093250102836601123090787268665735609829426e+00,2.500000000000000052041704279304212832357734441757e-03
4.302500000000000089563773064682550284487660974264e+00,1.298157924483761444813499641437459786175168119371e+00,2.500000000000000052041704279304212832357734441757e-03
4.305000000000000089615814768961854497320018708706e+00,1.295466952631605557608347745190968680617515929043e+00,2.500000000000000052041704279304212832357734441757e-03
4.307500000000000089667856473241158710152376443148e+00,1.292776187292919457807668925930499881360447034240e+00,2.500000000000000052041704279304212832357734441757e-03
4.310000000000000089719898177520462922984734177589e+00,1.290085638111666321088850939435843656610813923180e+00,2.500000000000000052041704279304212832357734441757e-03
4.312500000000000089771939881799767135817091912031e+00,1.287395314776401947318845708778667358274105936289e+00,2.500000000000000052041704279304212832357734441757e-03
4.315000000000000089823981586079071348649449646473e+00,1.284705227020188143751029674621833009950933046639e+00,2.500000000000000052041704279304212832357734441757e-03
4.317500000000000089876023290358375561481807380915e+00,1.282015384620505769625725678295680154405999928713e+00,2.500000000000000052041704279304212832357734441757e-03
4.320000000000000089928064994637679774314165115356e+00,1.279325797399167442933327898391127064314787276089e+00,2.500000000000000052041704279304212832357734441757e-03
4.322500000000000089980106698916983987146522849798e+00,1.276636475222229916170503527528268250534893013537e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e+00,1.273947427999906127052583137970742654943023808300e+00,2.500000000000000052041704279304212832357734441757e-03
4.327500000000000090084190107475592412811238318682e+00,1.271258665686476926133703646559780509051051922143e+00,2.500000000000000052041704279304212832357734441757e-03
4.330000000000000090136231811754896625643596053123e+00,1.268570198280202488490438217372258122850325889885e+00,2.500000000000000052041704279304212832357734441757e-03
4.332500000000000090188273516034200838475953787565e+00,1.265882035823233414456243095536081000318517908454e+00,2.500000000000000052041704279304212832357734441757e-03
4.335000000000000090240315220313505051308311522007e+00,1.263194188401521521575125717173904149603913538158e+00,2.500000000000000052041704279304212832357734441757e-03
4.337500000000000090292356924592809264140669256449e+00,1.260506666144730336448151475359225059946766123176e+00,2.500000000000000052041704279304212832357734441757e-03
4.340000000000000090344398628872113476973026990891e+00,1.257819479226145286798049793830500675539951771498e+00,2.500000000000000052041704279304212832357734441757e-03
4.342500000000000090396440333151417689805384725332e+00,1.255132637862583603292898626335727385594509541988e+00,2.500000000000000052041704279304212832357734441757e-03
4.345000000000000090448482037430721902637742459774e+00,1.252446152314303929827844774624878709801123477519e+00,2.500000000000000052041704279304212832357734441757e-03
4.347500000000000090500523741710026115470100194216e+00,1.249760032884915651914259360211190141853876411915e+00,2.500000000000000052041704279304212832357734441757e-03
4.350000000000000090552565445989330328302457928658e+00,1.247074289921287947729977574340409773867577314377e+00,2.500000000000000052041704279304212832357734441757e-03
4.352500000000000090604607150268634541134815663099e+00,1.244388933813458561180101402676712041284190490842e+00,2.500000000000000052041704279304212832357734441757e-03
4.355000000000000090656648854547938753967173397541e+00,1.241703974994542307485126397814667598140658810735e+00,2.500000000000000052041704279304212832357734441757e-03
4.357500000000000090708690558827242966799531131983e+00,1.239019423940639311730073368611471096301102079451e+00,2.500000000000000052041704279304212832357734441757e-03
4.360000000000000090760732263106547179631888866425e+00,1.236335291170742987747199759240857019904069602489e+00,2.500000000000000052041704279304212832357734441757e-03
4.362500000000000090812773967385851392464246600866e+00,1.233651587246647759934375931933914216642733663321e+00,2.500000000000000052041704279304212832357734441757e-03
4.365000000000000090864815671665155605296604335308e+00,1.230968322772856531803833957106064644904108718038e+00,2.500000000000000052041704279304212832357734441757e-03
4.367500000000000090916857375944459818128962069750e+00,1.228285508396487907658081728534682497411267831922e+00,2.500000000000000052041704279304212832357734441757e-03
4.370000000000000090968899080223764030961319804192e+00,1.225603154807183171621370876280820993997622281313e+00,2.500000000000000052041704279304212832357734441757e-03
4.372500000000000091020940784503068243793677538633e+00,1.222921272737013024243558911852147730314754880965e+00,2.500000000000000052041704279304212832357734441757e-03
4.375000000000000091072982488782372456626035273075e+00,1.220239872960384088060488416704885139552061446011e+00,2.500000000000000052041704279304212832357734441757e-03
4.377500000000000091125024193061676669458393007517e+00,1.217558966293945179400377842870994982149568386376e+00,2.500000000000000052041704279304212832357734441757e-03
4.380000000000000091177065897340980882290750741959e+00,1.214878563596493356736144564322898986574728041887e+00,2.500000000000000052041704279304212832357734441757e-03
4.382500000000000091229107601620285095123108476400e+00,1.212198675768879742439473878867772782541578635573e+00,2.500000000000000052041704279304212832357734441757e-03
4.385000000000000091281149305899589307955466210842e+00,1.209519313753915129537597206166310570552013814449e+00,2.500000000000000052041704279304212832357734441757e-03
4.387500000000000091333191010178893520787823945284e+00,1.206840488536275374556981654361464961766614578664e+00,2.500000000000000052041704279304212832357734441757e-03
4.390000000000000091385232714458197733620181679726e+00,1.204162211142406578297074648542519526017713360488e+00,2.500000000000000052041704279304212832357734441757e-03
4.392500000000000091437274418737501946452539414167e+00,1.201484492640430062015098611194474642616114579141e+00,2.500000000000000052041704279304212832357734441757e-03
4.395000000000000091489316123016806159284897148609e+00,1.198807344140047141732401125846507738970103673637e+00,2.500000000000000052041704279304212832357734441757e-03
4.397500000000000091541357827296110372117254883051e+00,1.196130776792443703372866015133269002035376615822e+00,2.500000000000000052041704279304212832357734441757e-03
4.400000000000000091593399531575414584949612617493e+00,1.193454801790194586539640975164644487449550069869e+00,2.500000000000000052041704279304212832357734441757e-03
4.402500000000000091645441235854718797781970351934e+00,1.190779430367167775412298724724280418740818277001e+00,2.500000000000000052041704279304212832357734441757e-03
4.405000000000000091697482940134023010614328086376e+00,1.188104673798428405112788397435252818468143232167e+00,2.500000000000000052041704279304212832357734441757e-03
4.407500000000000091749524644413327223446685820818e+00,1.185430543400142585817001739112441782708629034460e+00,2.500000000000000052041704279304212832357734441757e-03
4.410000000000000091801566348692631436279043555260e+00,1.182757050529481047539299976012472370712202973664e+00,2.500000000000000052041704279304212832357734441757e-03
4.412500000000000091853608052971935649111401289701e+00,1.180084206584522612420475040639900043970555998385e+00,2.500000000000000052041704279304212832357734441757e-03
4.415000000000000091905649757251239861943759024143e+00,1.177412023004157492892841896381384003689163364470e+00,2.500000000000000052041704279304212832357734441757e-03
4.417500000000000091957691461530544074776116758585e+00,1.174740511267990425913962382331590106332441791892e+00,2.500000000000000052041704279304212832357734441757e-03
4.420000000000000092009733165809848287608474493027e+00,1.172069682896243643594261230056474687444278970361e+00,2.500000000000000052041704279304212832357734441757e-03
4.422500000000000092061774870089152500440832227468e+00,1.169399549449659681411156642028004171152133494616e+00,2.500000000000000052041704279304212832357734441757e-03
4.425000000000000092113816574368456713273189961910e+00,1.166730122529404034743306939336804362028487958014e+00,2.500000000000000052041704279304212832357734441757e-03
4.427500000000000092165858278647760926105547696352e+00,1.164061413776967659279744371492171239879098720849e+00,2.500000000000000052041704279304212832357734441757e-03
4.430000000000000092217899982927065138937905430794e+00,1.161393434874069325495396509673184937128098681569e+00,2.500000000000000052041704279304212832357734441757e-03
4.432500000000000092269941687206369351770263165236e+00,1.158726197542557826650894137188174681796226650476e+00,2.500000000000000052041704279304212832357734441757e-03
4.435000000000000092321983391485673564602620899677e+00,1.156059713544314045954516934067157762910937890410e+00,2.500000000000000052041704279304212832357734441757e-03
4.437500000000000092374025095764977777434978634119e+00,1.153393994681152885271521735255362273164791986346e+00,2.500000000000000052041704279304212832357734441757e-03
4.440000000000000092426066800044281990267336368561e+00,1.150729052794725058525039662615796487443731166422e+00,2.500000000000000052041704279304212832357734441757e-03
4.442500000000000092478108504323586203099694103003e+00,1.148064899766418756619015817399542811472201719880e+00,2.500000000000000052041704279304212832357734441757e-03
4.445000000000000092530150208602890415932051837444e+00,1.145401547517261183015829795195372753369156271219e+00,2.500000000000000052041704279304212832357734441757e-03
4.447500000000000092582191912882194628764409571886e+00,1.142739008007819964413825930549251097545493394136e+00,2.500000000000000052041704279304212832357734441757e-03
4.450000000000000092634233617161498841596767306328e+00,1.140077293238104442379445002675453224583179689944e+00,2.500000000000000052041704279304212832357734441757e-03
4.452500000000000092686275321440803054429125040770e+00,1.137416415247466846584478705750598237500526010990e+00,2.500000000000000052041704279304212832357734441757e-03
4.455000000000000092738317025720107267261482775211e+00,1.134756386114503354310516225478266960635664872825e+00,2.500000000000000052041704279304212832357734441757e-03
4.457500000000000092790358729999411480093840509653e+00,1.132097217956955039039508570386516339567606337368e+00,2.500000000000000052041704279304212832357734441757e-03
4.460000000000000092842400434278715692926198244095e+00,1.129438922931608710840956089072051327093504369259e+00,2.500000000000000052041704279304212832357734441757e-03
4.462500000000000092894442138558019905758555978537e+00,1.126781513234197654085150253067126868700142949820e+00,2.500000000000000052041704279304212832357734441757e-03
4.465000000000000092946483842837324118590913712978e+00,1.124125001099302262157209053583528657327406108379e+00,2.500000000000000052041704279304212832357734441757e-03
4.467500000000000092998525547116628331423271447420e+00,1.121469398800250575351858395301007931266212835908e+00,2.500000000000000052041704279304212832357734441757e-03
4.470000000000000093050567251395932544255629181862e+00,1.118814718649018725093145787408133173812530003488e+00,2.500000000000000052041704279304212832357734441757e-03
4.472500000000000093102608955675236757087986916304e+00,1.116160972996131283720144811155705610872246325016e+00,2.500000000000000052041704279304212832357734441757e-03
4.475000000000000093154650659954540969920344650745e+00,1.113508174230561528837528395552425308778765611351e+00,2.500000000000000052041704279304212832357734441757e-03
4.477500000000000093206692364233845182752702385187e+00,1.110856334779631620279446990728899891109904274344e+00,2.500000000000000052041704279304212832357734441757e-03
4.480000000000000093258734068513149395585060119629e+00,1.108205467108912694674041632403316270938375964761e+00,2.500000000000000052041704279304212832357734441757e-03
4.482500000000000093310775772792453608417417854071e+00,1.105555583722124882162241021887894021347165107727e+00,2.500000000000000052041704279304212832357734441757e-03
4.485000000000000093362817477071757821249775588512e+00,1.102906697161037245487683056133221271011279895902e+00,2.500000000000000052041704279304212832357734441757e-03
4.487500000000000093414859181351062034082133322954e+00,1.100258820005367646661931235740894408081658184528e+00,2.500000000000000052041704279304212832357734441757e-03
4.490000000000000093466900885630366246914491057396e+00,1.097611964872682541530246602690112922573462128639e+00,2.500000000000000052041704279304212832357734441757e-03
4.492500000000000093518942589909670459746848791838e+00,1.094966144418296708526287808194155104501987807453e+00,2.500000000000000052041704279304212832357734441757e-03
4.495000000000000093570984294188974672579206526279e+00,1.092321371335172911507319093438184154365444555879e+00,2.500000000000000052041704279304212832357734441757e-03
4.497500000000000093623025998468278885411564260721e+00,1.089677658353821503066719000862860866618575528264e+00,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e+00,1.087035018242199965288023733034350470916251651943e+00,2.500000000000000052041704279304212832357734441757e-03
4.502500000000000093727109407026887311076279729605e+00,1.084393463805612395855181018244905999381444416940e+00,2.500000000000000052041704279304212832357734441757e-03
4.505000000000000093779151111306191523908637464046e+00,1.081753007886608943855823172786045915927388705313e+00,2.500000000000000052041704279304212832357734441757e-03
4.507500000000000093831192815585495736740995198488e+00,1.079113663364885189314447411224051620592945255339e+00,2.500000000000000052041704279304212832357734441757e-03
4.510000000000000093883234519864799949573352932930e+00,1.076475443157181479140668822758186706778360530734e+00,2.500000000000000052041704279304212832357734441757e-03
4.512500000000000093935276224144104162405710667372e+00,1.073838360217182215806258627210922895756084471941e+00,2.500000000000000052041704279304212832357734441757e-03
