t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.21326919e+00,9.03946045e+00,9.49454200e+00,9.70118707e+00,9.81322007e+00,9.87938986e+00,9.92047274e+00,9.94681395e+00,9.96407878e+00,9.97557230e+00,9.98331021e+00,9.98856231e+00,9.99214806e+00,9.99460615e+00,9.99629570e+00,9.99745878e+00,9.99825992e+00,9.99881173e+00,9.99919162e+00,9.99945310e+00,9.99963326e+00,9.99975798e+00,9.99984549e+00,9.99990886e+00,9.99995780e+00,1.00000000e+01,1.00000422e+01,1.00000911e+01,1.00001545e+01,1.00002420e+01,1.00003667e+01,1.00005469e+01,1.00008084e+01,1.00011883e+01,1.00017401e+01,1.00025412e+01,1.00037043e+01,1.00053939e+01,1.00078519e+01,1.00114377e+01,1.00166898e+01,1.00244277e+01,1.00359212e+01,1.00531860e+01,1.00795273e+01,1.01206101e+01,1.01867799e+01,1.02988129e+01,1.05054580e+01,1.09605395e+01,1.27867308e+01
7.20968915e+00,9.03711412e+00,9.49284195e+00,9.69993057e+00,9.81228460e+00,9.87869141e+00,9.91995090e+00,9.94642429e+00,9.96378824e+00,9.97535610e+00,9.98314974e+00,9.98844355e+00,9.99206046e+00,9.99454177e+00,9.99624858e+00,9.99742443e+00,9.99823501e+00,9.99879376e+00,9.99917875e+00,9.99944395e+00,9.99962683e+00,9.99975356e+00,9.99984257e+00,9.99990709e+00,9.99995697e+00,1.00000000e+01,1.00000430e+01,1.00000929e+01,1.00001574e+01,1.00002464e+01,1.00003732e+01,1.00005561e+01,1.00008213e+01,1.00012062e+01,1.00017650e+01,1.00025756e+01,1.00037514e+01,1.00054582e+01,1.00079395e+01,1.00115565e+01,1.00168503e+01,1.00246439e+01,1.00362118e+01,1.00535757e+01,1.00800491e+01,1.01213086e+01,1.01877154e+01,1.03000694e+01,1.05071581e+01,1.09628859e+01,1.27903109e+01
7.20611685e+00,9.03477111e+00,9.49114304e+00,9.69867401e+00,9.81134841e+00,9.87799191e+00,9.91942789e+00,9.94603348e+00,9.96349662e+00,9.97513894e+00,9.98298843e+00,9.98832409e+00,9.99197228e+00,9.99447692e+00,9.99620107e+00,9.99738978e+00,9.99820986e+00,9.99877560e+00,9.99916572e+00,9.99943469e+00,9.99962033e+00,9.99974908e+00,9.99983961e+00,9.99990529e+00,9.99995612e+00,1.00000000e+01,1.00000439e+01,1.00000947e+01,1.00001604e+01,1.00002509e+01,1.00003797e+01,1.00005653e+01,1.00008343e+01,1.00012244e+01,1.00017901e+01,1.00026102e+01,1.00037989e+01,1.00055231e+01,1.00080277e+01,1.00116759e+01,1.00170116e+01,1.00248611e+01,1.00365034e+01,1.00539665e+01,1.00805721e+01,1.01220081e+01,1.01886516e+01,1.03013260e+01,1.05088570e+01,1.09652289e+01,1.27938831e+01
7.20255226e+00,9.03243140e+00,9.48944527e+00,9.69741738e+00,9.81041148e+00,9.87729137e+00,9.91890373e+00,9.94564152e+00,9.96320393e+00,9.97492083e+00,9.98282631e+00,9.98820393e+00,9.99188352e+00,9.99441158e+00,9.99615317e+00,9.99735482e+00,9.99818447e+00,9.99875725e+00,9.99915255e+00,9.99942531e+00,9.99961374e+00,9.99974455e+00,9.99983660e+00,9.99990347e+00,9.99995526e+00,1.00000000e+01,1.00000447e+01,1.00000965e+01,1.00001634e+01,1.00002555e+01,1.00003863e+01,1.00005747e+01,1.00008474e+01,1.00012427e+01,1.00018155e+01,1.00026452e+01,1.00038468e+01,1.00055884e+01,1.00081165e+01,1.00117961e+01,1.00171737e+01,1.00250792e+01,1.00367961e+01,1.00543585e+01,1.00810963e+01,1.01227086e+01,1.01895885e+01,1.03025826e+01,1.05105547e+01,1.09675686e+01,1.27974477e+01
7.19899533e+00,9.03009499e+00,9.48774866e+00,9.69616069e+00,9.80947385e+00,9.87658979e+00,9.91837842e+00,9.94524842e+00,9.96291018e+00,9.97470177e+00,9.98266336e+00,9.98808306e+00,9.99179417e+00,9.99434577e+00,9.99610488e+00,9.99731955e+00,9.99815883e+00,9.99873872e+00,9.99913924e+00,9.99941583e+00,9.99960706e+00,9.99973995e+00,9.99983355e+00,9.99990162e+00,9.99995439e+00,1.00000000e+01,1.00000456e+01,1.00000984e+01,1.00001664e+01,1.00002601e+01,1.00003929e+01,1.00005842e+01,1.00008608e+01,1.00012613e+01,1.00018412e+01,1.00026805e+01,1.00038951e+01,1.00056542e+01,1.00082058e+01,1.00119169e+01,1.00173366e+01,1.00252982e+01,1.00370898e+01,1.00547516e+01,1.00816216e+01,1.01234102e+01,1.01905262e+01,1.03038393e+01,1.05122513e+01,1.09699050e+01,1.28010047e+01
7.19544602e+00,9.02776187e+00,9.48605320e+00,9.69490395e+00,9.80853551e+00,9.87588719e+00,9.91785197e+00,9.94485418e+00,9.96261538e+00,9.97448176e+00,9.98249958e+00,9.98796150e+00,9.99170424e+00,9.99427948e+00,9.99605621e+00,9.99728397e+00,9.99813294e+00,9.99871999e+00,9.99912577e+00,9.99940623e+00,9.99960031e+00,9.99973529e+00,9.99983046e+00,9.99989974e+00,9.99995350e+00,1.00000000e+01,1.00000465e+01,1.00001003e+01,1.00001695e+01,1.00002647e+01,1.00003997e+01,1.00005938e+01,1.00008742e+01,1.00012800e+01,1.00018671e+01,1.00027160e+01,1.00039438e+01,1.00057205e+01,1.00082958e+01,1.00120385e+01,1.00175004e+01,1.00255182e+01,1.00373846e+01,1.00551458e+01,1.00821480e+01,1.01241128e+01,1.01914645e+01,1.03050960e+01,1.05139468e+01,1.09722381e+01,1.28045540e+01
7.19190429e+00,9.02543202e+00,9.48435889e+00,9.69364717e+00,9.80759647e+00,9.87518356e+00,9.91732438e+00,9.94445881e+00,9.96231951e+00,9.97426080e+00,9.98233498e+00,9.98783924e+00,9.99161372e+00,9.99421271e+00,9.99600715e+00,9.99724808e+00,9.99810681e+00,9.99870106e+00,9.99911216e+00,9.99939652e+00,9.99959347e+00,9.99973057e+00,9.99982733e+00,9.99989784e+00,9.99995260e+00,1.00000000e+01,1.00000474e+01,1.00001022e+01,1.00001727e+01,1.00002694e+01,1.00004065e+01,1.00006035e+01,1.00008878e+01,1.00012989e+01,1.00018932e+01,1.00027519e+01,1.00039928e+01,1.00057873e+01,1.00083863e+01,1.00121608e+01,1.00176650e+01,1.00257392e+01,1.00376805e+01,1.00555412e+01,1.00826756e+01,1.01248164e+01,1.01924035e+01,1.03063528e+01,1.05156411e+01,1.09745680e+01,1.28080957e+01
7.18837008e+00,9.02310544e+00,9.48266574e+00,9.69239036e+00,9.80665674e+00,9.87447892e+00,9.91679566e+00,9.94406231e+00,9.96202259e+00,9.97403890e+00,9.98216955e+00,9.98771628e+00,9.99152262e+00,9.99414545e+00,9.99595770e+00,9.99721187e+00,9.99808043e+00,9.99868194e+00,9.99909840e+00,9.99938669e+00,9.99958654e+00,9.99972578e+00,9.99982416e+00,9.99989591e+00,9.99995169e+00,1.00000000e+01,1.00000483e+01,1.00001041e+01,1.00001758e+01,1.00002742e+01,1.00004135e+01,1.00006133e+01,1.00009016e+01,1.00013181e+01,1.00019196e+01,1.00027881e+01,1.00040423e+01,1.00058545e+01,1.00084774e+01,1.00122837e+01,1.00178304e+01,1.00259611e+01,1.00379774e+01,1.00559377e+01,1.00832043e+01,1.01255211e+01,1.01933433e+01,1.03076096e+01,1.05173343e+01,1.09768946e+01,1.28116299e+01
7.18484337e+00,9.02078212e+00,9.48097375e+00,9.69113351e+00,9.80571633e+00,9.87377328e+00,9.91626581e+00,9.94366469e+00,9.96172462e+00,9.97381605e+00,9.98200331e+00,9.98759262e+00,9.99143093e+00,9.99407772e+00,9.99590786e+00,9.99717535e+00,9.99805380e+00,9.99866263e+00,9.99908448e+00,9.99937675e+00,9.99957953e+00,9.99972094e+00,9.99982094e+00,9.99989395e+00,9.99995077e+00,1.00000000e+01,1.00000492e+01,1.00001060e+01,1.00001791e+01,1.00002791e+01,1.00004205e+01,1.00006232e+01,1.00009155e+01,1.00013374e+01,1.00019462e+01,1.00028246e+01,1.00040921e+01,1.00059223e+01,1.00085691e+01,1.00124074e+01,1.00179967e+01,1.00261839e+01,1.00382754e+01,1.00563353e+01,1.00837342e+01,1.01262267e+01,1.01942837e+01,1.03088665e+01,1.05190263e+01,1.09792179e+01,1.28151566e+01
7.18132410e+00,9.01846205e+00,9.47928292e+00,9.68987664e+00,9.80477524e+00,9.87306663e+00,9.91573484e+00,9.94326596e+00,9.96142560e+00,9.97359226e+00,9.98183624e+00,9.98746825e+00,9.99133866e+00,9.99400950e+00,9.99585762e+00,9.99713852e+00,9.99802692e+00,9.99864312e+00,9.99907042e+00,9.99936670e+00,9.99957243e+00,9.99971603e+00,9.99981768e+00,9.99989197e+00,9.99994983e+00,1.00000000e+01,1.00000502e+01,1.00001080e+01,1.00001823e+01,1.00002840e+01,1.00004276e+01,1.00006333e+01,1.00009296e+01,1.00013569e+01,1.00019731e+01,1.00028615e+01,1.00041424e+01,1.00059905e+01,1.00086613e+01,1.00125317e+01,1.00181638e+01,1.00264077e+01,1.00385744e+01,1.00567340e+01,1.00842652e+01,1.01269334e+01,1.01952248e+01,1.03101234e+01,1.05207171e+01,1.09815380e+01,1.28186759e+01
7.17781224e+00,9.01614521e+00,9.47759325e+00,9.68861976e+00,9.80383349e+00,9.87235900e+00,9.91520276e+00,9.94286610e+00,9.96112554e+00,9.97336754e+00,9.98166835e+00,9.98734319e+00,9.99124580e+00,9.99394080e+00,9.99580699e+00,9.99710137e+00,9.99799979e+00,9.99862342e+00,9.99905620e+00,9.99935653e+00,9.99956524e+00,9.99971105e+00,9.99981437e+00,9.99988995e+00,9.99994888e+00,1.00000000e+01,1.00000511e+01,1.00001100e+01,1.00001856e+01,1.00002889e+01,1.00004348e+01,1.00006435e+01,1.00009438e+01,1.00013766e+01,1.00020002e+01,1.00028986e+01,1.00041930e+01,1.00060592e+01,1.00087542e+01,1.00126568e+01,1.00183316e+01,1.00266325e+01,1.00388745e+01,1.00571339e+01,1.00847972e+01,1.01276410e+01,1.01961665e+01,1.03113802e+01,1.05224068e+01,1.09838548e+01,1.28221878e+01
7.17430775e+00,9.01383161e+00,9.47590475e+00,9.68736287e+00,9.80289108e+00,9.87165038e+00,9.91466957e+00,9.94246514e+00,9.96082443e+00,9.97314187e+00,9.98149964e+00,9.98721743e+00,9.99115235e+00,9.99387161e+00,9.99575597e+00,9.99706390e+00,9.99797241e+00,9.99860352e+00,9.99904182e+00,9.99934624e+00,9.99955796e+00,9.99970602e+00,9.99981102e+00,9.99988791e+00,9.99994791e+00,1.00000000e+01,1.00000521e+01,1.00001121e+01,1.00001890e+01,1.00002940e+01,1.00004420e+01,1.00006538e+01,1.00009582e+01,1.00013965e+01,1.00020276e+01,1.00029361e+01,1.00042440e+01,1.00061284e+01,1.00088476e+01,1.00127826e+01,1.00185004e+01,1.00268581e+01,1.00391756e+01,1.00575349e+01,1.00853304e+01,1.01283496e+01,1.01971089e+01,1.03126371e+01,1.05240953e+01,1.09861684e+01,1.28256923e+01
7.17081057e+00,9.01152122e+00,9.47421741e+00,9.68610598e+00,9.80194801e+00,9.87094079e+00,9.91413528e+00,9.94206307e+00,9.96052228e+00,9.97291527e+00,9.98133012e+00,9.98709096e+00,9.99105832e+00,9.99380194e+00,9.99570455e+00,9.99702611e+00,9.99794477e+00,9.99858342e+00,9.99902730e+00,9.99933583e+00,9.99955060e+00,9.99970092e+00,9.99980762e+00,9.99988584e+00,9.99994694e+00,1.00000000e+01,1.00000531e+01,1.00001142e+01,1.00001924e+01,1.00002991e+01,1.00004494e+01,1.00006642e+01,1.00009727e+01,1.00014166e+01,1.00020552e+01,1.00029739e+01,1.00042954e+01,1.00061981e+01,1.00089417e+01,1.00129090e+01,1.00186699e+01,1.00270847e+01,1.00394777e+01,1.00579369e+01,1.00858647e+01,1.01290592e+01,1.01980520e+01,1.03138940e+01,1.05257826e+01,1.09884788e+01,1.28291894e+01
7.16732069e+00,9.00921404e+00,9.47253124e+00,9.68484909e+00,9.80100431e+00,9.87023023e+00,9.91359990e+00,9.94165990e+00,9.96021910e+00,9.97268773e+00,9.98115977e+00,9.98696380e+00,9.99096370e+00,9.99373179e+00,9.99565274e+00,9.99698801e+00,9.99791688e+00,9.99856312e+00,9.99901262e+00,9.99932530e+00,9.99954315e+00,9.99969575e+00,9.99980418e+00,9.99988374e+00,9.99994594e+00,1.00000000e+01,1.00000541e+01,1.00001163e+01,1.00001958e+01,1.00003043e+01,1.00004569e+01,1.00006747e+01,1.00009874e+01,1.00014369e+01,1.00020831e+01,1.00030120e+01,1.00043473e+01,1.00062682e+01,1.00090363e+01,1.00130362e+01,1.00188402e+01,1.00273123e+01,1.00397809e+01,1.00583401e+01,1.00864001e+01,1.01297698e+01,1.01989957e+01,1.03151509e+01,1.05274688e+01,1.09907860e+01,1.28326793e+01
7.16383804e+00,9.00691006e+00,9.47084625e+00,9.68359221e+00,9.80005997e+00,9.86951870e+00,9.91306342e+00,9.94125564e+00,9.95991488e+00,9.97245926e+00,9.98098861e+00,9.98683594e+00,9.99086849e+00,9.99366114e+00,9.99560053e+00,9.99694959e+00,9.99788874e+00,9.99854262e+00,9.99899778e+00,9.99931466e+00,9.99953561e+00,9.99969052e+00,9.99980069e+00,9.99988162e+00,9.99994494e+00,1.00000000e+01,1.00000551e+01,1.00001184e+01,1.00001993e+01,1.00003095e+01,1.00004644e+01,1.00006853e+01,1.00010022e+01,1.00014574e+01,1.00021113e+01,1.00030504e+01,1.00043995e+01,1.00063389e+01,1.00091315e+01,1.00131641e+01,1.00190114e+01,1.00275407e+01,1.00400851e+01,1.00587444e+01,1.00869366e+01,1.01304813e+01,1.01999400e+01,1.03164078e+01,1.05291538e+01,1.09930899e+01,1.28361620e+01
7.16036259e+00,9.00460928e+00,9.46916243e+00,9.68233535e+00,9.79911500e+00,9.86880622e+00,9.91252586e+00,9.94085028e+00,9.95960964e+00,9.97222985e+00,9.98081663e+00,9.98670738e+00,9.99077269e+00,9.99359001e+00,9.99554792e+00,9.99691084e+00,9.99786034e+00,9.99852191e+00,9.99898279e+00,9.99930389e+00,9.99952797e+00,9.99968522e+00,9.99979716e+00,9.99987946e+00,9.99994392e+00,1.00000000e+01,1.00000561e+01,1.00001205e+01,1.00002028e+01,1.00003148e+01,1.00004720e+01,1.00006961e+01,1.00010172e+01,1.00014781e+01,1.00021397e+01,1.00030892e+01,1.00044521e+01,1.00064100e+01,1.00092273e+01,1.00132926e+01,1.00191834e+01,1.00277701e+01,1.00403904e+01,1.00591497e+01,1.00874741e+01,1.01311938e+01,1.02008850e+01,1.03176646e+01,1.05308376e+01,1.09953907e+01,1.28396374e+01
7.15689431e+00,9.00231167e+00,9.46747978e+00,9.68107852e+00,9.79816941e+00,9.86809279e+00,9.91198722e+00,9.94044383e+00,9.95930336e+00,9.97199952e+00,9.98064383e+00,9.98657811e+00,9.99067631e+00,9.99351840e+00,9.99549491e+00,9.99687178e+00,9.99783169e+00,9.99850101e+00,9.99896764e+00,9.99929301e+00,9.99952025e+00,9.99967985e+00,9.99979358e+00,9.99987728e+00,9.99994288e+00,1.00000000e+01,1.00000571e+01,1.00001227e+01,1.00002064e+01,1.00003201e+01,1.00004797e+01,1.00007070e+01,1.00010324e+01,1.00014990e+01,1.00021683e+01,1.00031282e+01,1.00045051e+01,1.00064816e+01,1.00093237e+01,1.00134219e+01,1.00193562e+01,1.00280005e+01,1.00406966e+01,1.00595562e+01,1.00880128e+01,1.01319072e+01,1.02018306e+01,1.03189215e+01,1.05325202e+01,1.09976883e+01,1.28431057e+01
7.15343315e+00,9.00001723e+00,9.46579831e+00,9.67982171e+00,9.79722321e+00,9.86737842e+00,9.91144751e+00,9.94003630e+00,9.95899607e+00,9.97176826e+00,9.98047022e+00,9.98644815e+00,9.99057933e+00,9.99344629e+00,9.99544150e+00,9.99683239e+00,9.99780278e+00,9.99847990e+00,9.99895233e+00,9.99928200e+00,9.99951244e+00,9.99967442e+00,9.99978996e+00,9.99987506e+00,9.99994183e+00,1.00000000e+01,1.00000582e+01,1.00001249e+01,1.00002100e+01,1.00003256e+01,1.00004876e+01,1.00007180e+01,1.00010477e+01,1.00015201e+01,1.00021972e+01,1.00031676e+01,1.00045585e+01,1.00065537e+01,1.00094207e+01,1.00135518e+01,1.00195298e+01,1.00282317e+01,1.00410039e+01,1.00599637e+01,1.00885525e+01,1.01326216e+01,1.02027768e+01,1.03201783e+01,1.05342017e+01,1.09999828e+01,1.28465668e+01
7.14997908e+00,8.99772596e+00,9.46411802e+00,9.67856494e+00,9.79627641e+00,9.86666312e+00,9.91090673e+00,9.93962769e+00,9.95868775e+00,9.97153608e+00,9.98029580e+00,9.98631749e+00,9.99048177e+00,9.99337370e+00,9.99538770e+00,9.99679268e+00,9.99777361e+00,9.99845859e+00,9.99893686e+00,9.99927087e+00,9.99950453e+00,9.99966892e+00,9.99978629e+00,9.99987282e+00,9.99994077e+00,1.00000000e+01,1.00000592e+01,1.00001272e+01,1.00002137e+01,1.00003311e+01,1.00004955e+01,1.00007291e+01,1.00010631e+01,1.00015414e+01,1.00022264e+01,1.00032073e+01,1.00046123e+01,1.00066263e+01,1.00095182e+01,1.00136825e+01,1.00197042e+01,1.00284639e+01,1.00413123e+01,1.00603723e+01,1.00890933e+01,1.01333369e+01,1.02037236e+01,1.03214351e+01,1.05358820e+01,1.10022740e+01,1.28500209e+01
7.14653205e+00,8.99543783e+00,9.46243890e+00,9.67730821e+00,9.79532900e+00,9.86594689e+00,9.91036489e+00,9.93921801e+00,9.95837841e+00,9.97130297e+00,9.98012056e+00,9.98618613e+00,9.99038361e+00,9.99330061e+00,9.99533349e+00,9.99675264e+00,9.99774418e+00,9.99843707e+00,9.99892123e+00,9.99925962e+00,9.99949653e+00,9.99966336e+00,9.99978257e+00,9.99987054e+00,9.99993970e+00,1.00000000e+01,1.00000603e+01,1.00001295e+01,1.00002174e+01,1.00003366e+01,1.00005035e+01,1.00007404e+01,1.00010788e+01,1.00015629e+01,1.00022558e+01,1.00032474e+01,1.00046665e+01,1.00066994e+01,1.00096164e+01,1.00138139e+01,1.00198794e+01,1.00286970e+01,1.00416216e+01,1.00607820e+01,1.00896351e+01,1.01340531e+01,1.02046710e+01,1.03226918e+01,1.05375611e+01,1.10045622e+01,1.28534680e+01
7.14309202e+00,8.99315285e+00,9.46076097e+00,9.67605154e+00,9.79438101e+00,9.86522974e+00,9.90982200e+00,9.93880726e+00,9.95806806e+00,9.97106894e+00,9.97994451e+00,9.98605408e+00,9.99028487e+00,9.99322704e+00,9.99527888e+00,9.99671228e+00,9.99771449e+00,9.99841535e+00,9.99890545e+00,9.99924824e+00,9.99948844e+00,9.99965772e+00,9.99977880e+00,9.99986824e+00,9.99993860e+00,1.00000000e+01,1.00000614e+01,1.00001318e+01,1.00002212e+01,1.00003423e+01,1.00005116e+01,1.00007518e+01,1.00010946e+01,1.00015846e+01,1.00022855e+01,1.00032877e+01,1.00047211e+01,1.00067730e+01,1.00097151e+01,1.00139459e+01,1.00200555e+01,1.00289311e+01,1.00419319e+01,1.00611927e+01,1.00901780e+01,1.01347703e+01,1.02056190e+01,1.03239485e+01,1.05392390e+01,1.10068471e+01,1.28569080e+01
7.13965896e+00,8.99087101e+00,9.45908422e+00,9.67479491e+00,9.79343243e+00,9.86451167e+00,9.90927805e+00,9.93839544e+00,9.95775670e+00,9.97083399e+00,9.97976765e+00,9.98592132e+00,9.99018553e+00,9.99315297e+00,9.99522387e+00,9.99667159e+00,9.99768454e+00,9.99839342e+00,9.99888950e+00,9.99923674e+00,9.99948025e+00,9.99965202e+00,9.99977498e+00,9.99986591e+00,9.99993750e+00,1.00000000e+01,1.00000625e+01,1.00001341e+01,1.00002250e+01,1.00003480e+01,1.00005197e+01,1.00007633e+01,1.00011105e+01,1.00016066e+01,1.00023155e+01,1.00033284e+01,1.00047761e+01,1.00068470e+01,1.00098145e+01,1.00140787e+01,1.00202323e+01,1.00291660e+01,1.00422433e+01,1.00616046e+01,1.00907219e+01,1.01354883e+01,1.02065676e+01,1.03252051e+01,1.05409158e+01,1.10091290e+01,1.28603410e+01
7.13623283e+00,8.98859228e+00,9.45740866e+00,9.67353835e+00,9.79248327e+00,9.86379270e+00,9.90873306e+00,9.93798255e+00,9.95744433e+00,9.97059812e+00,9.97958998e+00,9.98578787e+00,9.99008561e+00,9.99307841e+00,9.99516845e+00,9.99663058e+00,9.99765432e+00,9.99837129e+00,9.99887339e+00,9.99922511e+00,9.99947197e+00,9.99964625e+00,9.99977112e+00,9.99986354e+00,9.99993638e+00,1.00000000e+01,1.00000636e+01,1.00001365e+01,1.00002289e+01,1.00003538e+01,1.00005280e+01,1.00007749e+01,1.00011266e+01,1.00016287e+01,1.00023457e+01,1.00033694e+01,1.00048315e+01,1.00069216e+01,1.00099144e+01,1.00142121e+01,1.00204100e+01,1.00294019e+01,1.00425557e+01,1.00620174e+01,1.00912669e+01,1.01362073e+01,1.02075167e+01,1.03264617e+01,1.05425913e+01,1.10114077e+01,1.28637672e+01
7.13281360e+00,8.98631667e+00,9.45573428e+00,9.67228185e+00,9.79153355e+00,9.86307283e+00,9.90818704e+00,9.93756862e+00,9.95713095e+00,9.97036134e+00,9.97941150e+00,9.98565371e+00,9.98998509e+00,9.99300337e+00,9.99511263e+00,9.99658924e+00,9.99762385e+00,9.99834894e+00,9.99885711e+00,9.99921336e+00,9.99946359e+00,9.99964040e+00,9.99976721e+00,9.99986115e+00,9.99993524e+00,1.00000000e+01,1.00000648e+01,1.00001389e+01,1.00002328e+01,1.00003596e+01,1.00005364e+01,1.00007866e+01,1.00011429e+01,1.00016511e+01,1.00023762e+01,1.00034108e+01,1.00048874e+01,1.00069966e+01,1.00100149e+01,1.00143463e+01,1.00205885e+01,1.00296387e+01,1.00428691e+01,1.00624314e+01,1.00918130e+01,1.01369272e+01,1.02084664e+01,1.03277181e+01,1.05442657e+01,1.10136833e+01,1.28671864e+01
7.12940121e+00,8.98404417e+00,9.45406109e+00,9.67102543e+00,9.79058326e+00,9.86235206e+00,9.90763998e+00,9.93715362e+00,9.95681657e+00,9.97012364e+00,9.97923222e+00,9.98551886e+00,9.98988399e+00,9.99292782e+00,9.99505641e+00,9.99654756e+00,9.99759311e+00,9.99832639e+00,9.99884067e+00,9.99920149e+00,9.99945512e+00,9.99963449e+00,9.99976324e+00,9.99985872e+00,9.99993409e+00,1.00000000e+01,1.00000659e+01,1.00001413e+01,1.00002368e+01,1.00003655e+01,1.00005449e+01,1.00007985e+01,1.00011593e+01,1.00016736e+01,1.00024069e+01,1.00034524e+01,1.00049436e+01,1.00070722e+01,1.00101160e+01,1.00144811e+01,1.00207678e+01,1.00298764e+01,1.00431834e+01,1.00628464e+01,1.00923600e+01,1.01376479e+01,1.02094167e+01,1.03289746e+01,1.05459389e+01,1.10159558e+01,1.28705988e+01
7.12599565e+00,8.98177476e+00,9.45238909e+00,9.66976908e+00,9.78963242e+00,9.86163041e+00,9.90709190e+00,9.93673758e+00,9.95650119e+00,9.96988503e+00,9.97905212e+00,9.98538332e+00,9.98978229e+00,9.99285179e+00,9.99499978e+00,9.99650556e+00,9.99756210e+00,9.99830362e+00,9.99882407e+00,9.99918948e+00,9.99944655e+00,9.99962851e+00,9.99975923e+00,9.99985626e+00,9.99993292e+00,1.00000000e+01,1.00000671e+01,1.00001437e+01,1.00002408e+01,1.00003715e+01,1.00005534e+01,1.00008105e+01,1.00011759e+01,1.00016964e+01,1.00024379e+01,1.00034944e+01,1.00050002e+01,1.00071482e+01,1.00102177e+01,1.00146167e+01,1.00209479e+01,1.00301150e+01,1.00434988e+01,1.00632624e+01,1.00929081e+01,1.01383696e+01,1.02103676e+01,1.03302309e+01,1.05476109e+01,1.10182252e+01,1.28740044e+01
7.12259686e+00,8.97950843e+00,9.45071828e+00,9.66851282e+00,9.78868103e+00,9.86090788e+00,9.90654279e+00,9.93632050e+00,9.95618481e+00,9.96964550e+00,9.97887122e+00,9.98524707e+00,9.98968000e+00,9.99277526e+00,9.99494274e+00,9.99646323e+00,9.99753083e+00,9.99828065e+00,9.99880730e+00,9.99917735e+00,9.99943789e+00,9.99962245e+00,9.99975517e+00,9.99985377e+00,9.99993174e+00,1.00000000e+01,1.00000683e+01,1.00001462e+01,1.00002448e+01,1.00003775e+01,1.00005621e+01,1.00008227e+01,1.00011927e+01,1.00017194e+01,1.00024692e+01,1.00035368e+01,1.00050573e+01,1.00072247e+01,1.00103200e+01,1.00147529e+01,1.00211288e+01,1.00303545e+01,1.00438152e+01,1.00636795e+01,1.00934572e+01,1.01390921e+01,1.02113190e+01,1.03314872e+01,1.05492817e+01,1.10204916e+01,1.28774031e+01
7.11920481e+00,8.97724519e+00,9.44904866e+00,9.66725664e+00,9.78772910e+00,9.86018448e+00,9.90599267e+00,9.93590238e+00,9.95586744e+00,9.96940508e+00,9.97868952e+00,9.98511013e+00,9.98957712e+00,9.99269824e+00,9.99488529e+00,9.99642057e+00,9.99749929e+00,9.99825746e+00,9.99879036e+00,9.99916509e+00,9.99942913e+00,9.99961632e+00,9.99975106e+00,9.99985125e+00,9.99993054e+00,1.00000000e+01,1.00000695e+01,1.00001488e+01,1.00002489e+01,1.00003837e+01,1.00005709e+01,1.00008349e+01,1.00012096e+01,1.00017425e+01,1.00025007e+01,1.00035794e+01,1.00051147e+01,1.00073018e+01,1.00104229e+01,1.00148899e+01,1.00213105e+01,1.00305949e+01,1.00441326e+01,1.00640976e+01,1.00940073e+01,1.01398155e+01,1.02122709e+01,1.03327434e+01,1.05509513e+01,1.10227548e+01,1.28807952e+01
7.11581947e+00,8.97498501e+00,9.44738023e+00,9.66600056e+00,9.78677664e+00,9.85946021e+00,9.90544153e+00,9.93548322e+00,9.95554908e+00,9.96916374e+00,9.97850701e+00,9.98497250e+00,9.98947365e+00,9.99262072e+00,9.99482744e+00,9.99637757e+00,9.99746749e+00,9.99823406e+00,9.99877326e+00,9.99915270e+00,9.99942027e+00,9.99961012e+00,9.99974690e+00,9.99984870e+00,9.99992933e+00,1.00000000e+01,1.00000707e+01,1.00001513e+01,1.00002531e+01,1.00003899e+01,1.00005797e+01,1.00008473e+01,1.00012267e+01,1.00017659e+01,1.00025325e+01,1.00036224e+01,1.00051726e+01,1.00073793e+01,1.00105263e+01,1.00150275e+01,1.00214930e+01,1.00308363e+01,1.00444509e+01,1.00645168e+01,1.00945585e+01,1.01405398e+01,1.02132234e+01,1.03339994e+01,1.05526198e+01,1.10250150e+01,1.28841805e+01
7.11244080e+00,8.97272788e+00,9.44571299e+00,9.66474458e+00,9.78582365e+00,9.85873507e+00,9.90488940e+00,9.93506303e+00,9.95522973e+00,9.96892150e+00,9.97832370e+00,9.98483416e+00,9.98936959e+00,9.99254270e+00,9.99476918e+00,9.99633424e+00,9.99743541e+00,9.99821045e+00,9.99875599e+00,9.99914018e+00,9.99941131e+00,9.99960385e+00,9.99974268e+00,9.99984611e+00,9.99992810e+00,1.00000000e+01,1.00000719e+01,1.00001539e+01,1.00002573e+01,1.00003961e+01,1.00005887e+01,1.00008598e+01,1.00012440e+01,1.00017896e+01,1.00025646e+01,1.00036658e+01,1.00052308e+01,1.00074573e+01,1.00106304e+01,1.00151658e+01,1.00216763e+01,1.00310785e+01,1.00447703e+01,1.00649370e+01,1.00951106e+01,1.01412649e+01,1.02141764e+01,1.03352554e+01,1.05542870e+01,1.10272721e+01,1.28875592e+01
