t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.10312601e+00,8.96703398e+00,9.44190990e+00,9.66218326e+00,9.78411103e+00,9.85760829e+00,9.90416650e+00,9.93461644e+00,9.95496971e+00,9.96878506e+00,9.97826692e+00,9.98482675e+00,9.98939096e+00,9.99257914e+00,9.99481179e+00,9.99637748e+00,9.99747602e+00,9.99824668e+00,9.99878709e+00,9.99916598e+00,9.99943200e+00,9.99961977e+00,9.99975421e+00,9.99985358e+00,9.99993177e+00,1.00000000e+01,1.00000682e+01,1.00001464e+01,1.00002458e+01,1.00003802e+01,1.00005680e+01,1.00008340e+01,1.00012129e+01,1.00017533e+01,1.00025240e+01,1.00036225e+01,1.00051882e+01,1.00074209e+01,1.00106090e+01,1.00151732e+01,1.00217331e+01,1.00312149e+01,1.00450303e+01,1.00653836e+01,1.00958335e+01,1.01423917e+01,1.02158890e+01,1.03378167e+01,1.05580901e+01,1.10329660e+01,1.28968740e+01
7.09977418e+00,8.96478653e+00,9.44024468e+00,9.66092544e+00,9.78315441e+00,9.85687895e+00,9.90361023e+00,9.93419253e+00,9.95464719e+00,9.96854023e+00,9.97808157e+00,9.98468688e+00,9.98928576e+00,9.99250033e+00,9.99475299e+00,9.99633381e+00,9.99744375e+00,9.99822297e+00,9.99876978e+00,9.99915347e+00,9.99942307e+00,9.99961354e+00,9.99975003e+00,9.99985103e+00,9.99993056e+00,1.00000000e+01,1.00000694e+01,1.00001490e+01,1.00002500e+01,1.00003865e+01,1.00005769e+01,1.00008465e+01,1.00012302e+01,1.00017770e+01,1.00025563e+01,1.00036662e+01,1.00052470e+01,1.00074997e+01,1.00107142e+01,1.00153131e+01,1.00219184e+01,1.00314598e+01,1.00453528e+01,1.00658075e+01,1.00963898e+01,1.01431211e+01,1.02168456e+01,1.03390746e+01,1.05597553e+01,1.10352135e+01,1.29002258e+01
7.09642885e+00,8.96254211e+00,9.43858067e+00,9.65966774e+00,9.78219731e+00,9.85614877e+00,9.90305297e+00,9.93376759e+00,9.95432369e+00,9.96829450e+00,9.97789542e+00,9.98454630e+00,9.98917996e+00,9.99242101e+00,9.99469377e+00,9.99628979e+00,9.99741120e+00,9.99819904e+00,9.99875231e+00,9.99914082e+00,9.99941404e+00,9.99960723e+00,9.99974581e+00,9.99984843e+00,9.99992933e+00,1.00000000e+01,1.00000707e+01,1.00001516e+01,1.00002542e+01,1.00003928e+01,1.00005860e+01,1.00008592e+01,1.00012477e+01,1.00018010e+01,1.00025888e+01,1.00037102e+01,1.00053062e+01,1.00075790e+01,1.00108200e+01,1.00154537e+01,1.00221046e+01,1.00317055e+01,1.00456763e+01,1.00662324e+01,1.00969470e+01,1.01438512e+01,1.02178027e+01,1.03403323e+01,1.05614193e+01,1.10374579e+01,1.29035712e+01
7.09308998e+00,8.96030071e+00,9.43691787e+00,9.65841019e+00,9.78123971e+00,9.85541777e+00,9.90249473e+00,9.93334164e+00,9.95399921e+00,9.96804787e+00,9.97770847e+00,9.98440502e+00,9.98907357e+00,9.99234119e+00,9.99463413e+00,9.99624544e+00,9.99737838e+00,9.99817489e+00,9.99873467e+00,9.99912805e+00,9.99940491e+00,9.99960085e+00,9.99974153e+00,9.99984581e+00,9.99992809e+00,1.00000000e+01,1.00000719e+01,1.00001542e+01,1.00002585e+01,1.00003992e+01,1.00005951e+01,1.00008720e+01,1.00012653e+01,1.00018251e+01,1.00026216e+01,1.00037546e+01,1.00053659e+01,1.00076588e+01,1.00109264e+01,1.00155950e+01,1.00222915e+01,1.00319521e+01,1.00460008e+01,1.00666584e+01,1.00975053e+01,1.01445822e+01,1.02187603e+01,1.03415898e+01,1.05630821e+01,1.10396993e+01,1.29069100e+01
7.08975754e+00,8.95806233e+00,9.43525629e+00,9.65715278e+00,9.78028163e+00,9.85468595e+00,9.90193552e+00,9.93291467e+00,9.95367375e+00,9.96780034e+00,9.97752071e+00,9.98426304e+00,9.98896658e+00,9.99226087e+00,9.99457408e+00,9.99620075e+00,9.99734528e+00,9.99815052e+00,9.99871685e+00,9.99911514e+00,9.99939568e+00,9.99959439e+00,9.99973719e+00,9.99984315e+00,9.99992683e+00,1.00000000e+01,1.00000732e+01,1.00001568e+01,1.00002628e+01,1.00004056e+01,1.00006043e+01,1.00008849e+01,1.00012832e+01,1.00018495e+01,1.00026547e+01,1.00037993e+01,1.00054259e+01,1.00077391e+01,1.00110334e+01,1.00157370e+01,1.00224793e+01,1.00321997e+01,1.00463263e+01,1.00670853e+01,1.00980645e+01,1.01453140e+01,1.02197184e+01,1.03428472e+01,1.05647437e+01,1.10419377e+01,1.29102425e+01
7.08643150e+00,8.95582695e+00,9.43359592e+00,9.65589552e+00,9.77932308e+00,9.85395332e+00,9.90137533e+00,9.93248670e+00,9.95334732e+00,9.96755191e+00,9.97733216e+00,9.98412037e+00,9.98885899e+00,9.99218004e+00,9.99451361e+00,9.99615571e+00,9.99731191e+00,9.99812593e+00,9.99869886e+00,9.99910209e+00,9.99938635e+00,9.99958786e+00,9.99973281e+00,9.99984046e+00,9.99992555e+00,1.00000000e+01,1.00000745e+01,1.00001595e+01,1.00002672e+01,1.00004121e+01,1.00006137e+01,1.00008979e+01,1.00013011e+01,1.00018741e+01,1.00026881e+01,1.00038443e+01,1.00054864e+01,1.00078200e+01,1.00111410e+01,1.00158796e+01,1.00226678e+01,1.00324481e+01,1.00466527e+01,1.00675133e+01,1.00986247e+01,1.01460467e+01,1.02206769e+01,1.03441045e+01,1.05664041e+01,1.10441731e+01,1.29135685e+01
7.08311181e+00,8.95359456e+00,9.43193678e+00,9.65463842e+00,9.77836406e+00,9.85321988e+00,9.90081419e+00,9.93205773e+00,9.95301992e+00,9.96730259e+00,9.97714280e+00,9.98397699e+00,9.98875081e+00,9.99209872e+00,9.99445273e+00,9.99611034e+00,9.99727826e+00,9.99810112e+00,9.99868069e+00,9.99908892e+00,9.99937691e+00,9.99958126e+00,9.99972837e+00,9.99983774e+00,9.99992425e+00,1.00000000e+01,1.00000757e+01,1.00001623e+01,1.00002716e+01,1.00004187e+01,1.00006231e+01,1.00009111e+01,1.00013193e+01,1.00018989e+01,1.00027217e+01,1.00038897e+01,1.00055473e+01,1.00079013e+01,1.00112492e+01,1.00160230e+01,1.00228572e+01,1.00326974e+01,1.00469801e+01,1.00679423e+01,1.00991858e+01,1.01467801e+01,1.02216359e+01,1.03453616e+01,1.05680632e+01,1.10464054e+01,1.29168882e+01
7.07979846e+00,8.95136516e+00,9.43027884e+00,9.65338147e+00,9.77740458e+00,9.85248564e+00,9.90025209e+00,9.93162776e+00,9.95269156e+00,9.96705237e+00,9.97695264e+00,9.98383292e+00,9.98864202e+00,9.99201689e+00,9.99439143e+00,9.99606462e+00,9.99724434e+00,9.99807609e+00,9.99866235e+00,9.99907560e+00,9.99936738e+00,9.99957457e+00,9.99972388e+00,9.99983498e+00,9.99992294e+00,1.00000000e+01,1.00000771e+01,1.00001650e+01,1.00002761e+01,1.00004254e+01,1.00006326e+01,1.00009244e+01,1.00013376e+01,1.00019239e+01,1.00027557e+01,1.00039354e+01,1.00056086e+01,1.00079831e+01,1.00113580e+01,1.00161671e+01,1.00230474e+01,1.00329476e+01,1.00473084e+01,1.00683722e+01,1.00997479e+01,1.01475144e+01,1.02225954e+01,1.03466185e+01,1.05697212e+01,1.10486348e+01,1.29202015e+01
7.07649139e+00,8.94913873e+00,9.42862213e+00,9.65212469e+00,9.77644465e+00,9.85175060e+00,9.89968903e+00,9.93119680e+00,9.95236223e+00,9.96680126e+00,9.97676168e+00,9.98368815e+00,9.98853264e+00,9.99193456e+00,9.99432971e+00,9.99601856e+00,9.99721013e+00,9.99805084e+00,9.99864384e+00,9.99906215e+00,9.99935773e+00,9.99956781e+00,9.99971933e+00,9.99983219e+00,9.99992162e+00,1.00000000e+01,1.00000784e+01,1.00001678e+01,1.00002807e+01,1.00004322e+01,1.00006423e+01,1.00009379e+01,1.00013562e+01,1.00019492e+01,1.00027899e+01,1.00039814e+01,1.00056703e+01,1.00080654e+01,1.00114674e+01,1.00163118e+01,1.00232383e+01,1.00331987e+01,1.00476378e+01,1.00688032e+01,1.01003110e+01,1.01482494e+01,1.02235554e+01,1.03478753e+01,1.05713779e+01,1.10508613e+01,1.29235086e+01
7.07319059e+00,8.94691527e+00,9.42696663e+00,9.65086808e+00,9.77548426e+00,9.85101478e+00,9.89912503e+00,9.93076485e+00,9.95203195e+00,9.96654927e+00,9.97656993e+00,9.98354268e+00,9.98842266e+00,9.99185172e+00,9.99426757e+00,9.99597216e+00,9.99717565e+00,9.99802537e+00,9.99862515e+00,9.99904856e+00,9.99934799e+00,9.99956097e+00,9.99971473e+00,9.99982936e+00,9.99992027e+00,1.00000000e+01,1.00000797e+01,1.00001706e+01,1.00002853e+01,1.00004390e+01,1.00006520e+01,1.00009514e+01,1.00013749e+01,1.00019746e+01,1.00028243e+01,1.00040278e+01,1.00057324e+01,1.00081483e+01,1.00115773e+01,1.00164573e+01,1.00234301e+01,1.00334507e+01,1.00479681e+01,1.00692351e+01,1.01008750e+01,1.01489852e+01,1.02245157e+01,1.03491319e+01,1.05730334e+01,1.10530847e+01,1.29268094e+01
7.06989602e+00,8.94469476e+00,9.42531235e+00,9.64961164e+00,9.77452343e+00,9.85027817e+00,9.89856009e+00,9.93033192e+00,9.95170070e+00,9.96629639e+00,9.97637738e+00,9.98339652e+00,9.98831209e+00,9.99176838e+00,9.99420501e+00,9.99592541e+00,9.99714089e+00,9.99799967e+00,9.99860628e+00,9.99903484e+00,9.99933814e+00,9.99955406e+00,9.99971007e+00,9.99982650e+00,9.99991891e+00,1.00000000e+01,1.00000811e+01,1.00001735e+01,1.00002899e+01,1.00004459e+01,1.00006619e+01,1.00009652e+01,1.00013937e+01,1.00020003e+01,1.00028591e+01,1.00040746e+01,1.00057950e+01,1.00082316e+01,1.00116879e+01,1.00166035e+01,1.00236226e+01,1.00337036e+01,1.00482993e+01,1.00696681e+01,1.01014399e+01,1.01497218e+01,1.02254766e+01,1.03503884e+01,1.05746877e+01,1.10553052e+01,1.29301040e+01
7.06660764e+00,8.94247720e+00,9.42365929e+00,9.64835538e+00,9.77356217e+00,9.84954079e+00,9.89799421e+00,9.92989800e+00,9.95136851e+00,9.96604262e+00,9.97618404e+00,9.98324966e+00,9.98820091e+00,9.99168453e+00,9.99414203e+00,9.99587831e+00,9.99710585e+00,9.99797375e+00,9.99858724e+00,9.99902097e+00,9.99932818e+00,9.99954707e+00,9.99970536e+00,9.99982360e+00,9.99991753e+00,1.00000000e+01,1.00000825e+01,1.00001764e+01,1.00002946e+01,1.00004529e+01,1.00006718e+01,1.00009790e+01,1.00014128e+01,1.00020263e+01,1.00028941e+01,1.00041217e+01,1.00058580e+01,1.00083155e+01,1.00117991e+01,1.00167503e+01,1.00238160e+01,1.00339574e+01,1.00486315e+01,1.00701020e+01,1.01020058e+01,1.01504592e+01,1.02264378e+01,1.03516446e+01,1.05763407e+01,1.10575228e+01,1.29333924e+01
7.06332542e+00,8.94026258e+00,9.42200744e+00,9.64709930e+00,9.77260047e+00,9.84880264e+00,9.89742741e+00,9.92946311e+00,9.95103536e+00,9.96578797e+00,9.97598991e+00,9.98310211e+00,9.98808914e+00,9.99160018e+00,9.99407863e+00,9.99583087e+00,9.99707053e+00,9.99794760e+00,9.99856801e+00,9.99900697e+00,9.99931812e+00,9.99953999e+00,9.99970060e+00,9.99982067e+00,9.99991614e+00,1.00000000e+01,1.00000839e+01,1.00001793e+01,1.00002994e+01,1.00004600e+01,1.00006819e+01,1.00009930e+01,1.00014320e+01,1.00020524e+01,1.00029295e+01,1.00041691e+01,1.00059214e+01,1.00083998e+01,1.00119109e+01,1.00168979e+01,1.00240101e+01,1.00342120e+01,1.00489646e+01,1.00705369e+01,1.01025726e+01,1.01511974e+01,1.02273995e+01,1.03529007e+01,1.05779926e+01,1.10597374e+01,1.29366746e+01
7.06004933e+00,8.93805089e+00,9.42035682e+00,9.64584341e+00,9.77163835e+00,9.84806372e+00,9.89685967e+00,9.92902724e+00,9.95070127e+00,9.96553244e+00,9.97579498e+00,9.98295386e+00,9.98797678e+00,9.99151532e+00,9.99401481e+00,9.99578309e+00,9.99703493e+00,9.99792122e+00,9.99854861e+00,9.99899283e+00,9.99930794e+00,9.99953284e+00,9.99969578e+00,9.99981770e+00,9.99991473e+00,1.00000000e+01,1.00000853e+01,1.00001823e+01,1.00003042e+01,1.00004672e+01,1.00006921e+01,1.00010072e+01,1.00014514e+01,1.00020788e+01,1.00029651e+01,1.00042169e+01,1.00059852e+01,1.00084847e+01,1.00120232e+01,1.00170461e+01,1.00242050e+01,1.00344676e+01,1.00492987e+01,1.00709728e+01,1.01031403e+01,1.01519363e+01,1.02283616e+01,1.03541566e+01,1.05796432e+01,1.10619491e+01,1.29399507e+01
7.05677933e+00,8.93584212e+00,9.41870742e+00,9.64458772e+00,9.77067582e+00,9.84732404e+00,9.89629102e+00,9.92859041e+00,9.95036623e+00,9.96527603e+00,9.97559926e+00,9.98280492e+00,9.98786381e+00,9.99142996e+00,9.99395057e+00,9.99573495e+00,9.99699904e+00,9.99789462e+00,9.99852903e+00,9.99897854e+00,9.99929767e+00,9.99952561e+00,9.99969090e+00,9.99981470e+00,9.99991330e+00,1.00000000e+01,1.00000867e+01,1.00001853e+01,1.00003091e+01,1.00004744e+01,1.00007023e+01,1.00010215e+01,1.00014710e+01,1.00021054e+01,1.00030010e+01,1.00042650e+01,1.00060494e+01,1.00085700e+01,1.00121362e+01,1.00171951e+01,1.00244007e+01,1.00347240e+01,1.00496338e+01,1.00714096e+01,1.01037090e+01,1.01526760e+01,1.02293242e+01,1.03554123e+01,1.05812926e+01,1.10641579e+01,1.29432207e+01
7.05351540e+00,8.93363626e+00,9.41705923e+00,9.64333222e+00,9.76971287e+00,9.84658362e+00,9.89572145e+00,9.92815261e+00,9.95003025e+00,9.96501875e+00,9.97540275e+00,9.98265528e+00,9.98775025e+00,9.99134409e+00,9.99388590e+00,9.99568647e+00,9.99696287e+00,9.99786779e+00,9.99850926e+00,9.99896412e+00,9.99928728e+00,9.99951830e+00,9.99968597e+00,9.99981166e+00,9.99991185e+00,1.00000000e+01,1.00000881e+01,1.00001883e+01,1.00003140e+01,1.00004817e+01,1.00007127e+01,1.00010359e+01,1.00014907e+01,1.00021322e+01,1.00030371e+01,1.00043135e+01,1.00061141e+01,1.00086559e+01,1.00122498e+01,1.00173447e+01,1.00245972e+01,1.00349813e+01,1.00499697e+01,1.00718474e+01,1.01042786e+01,1.01534164e+01,1.02302871e+01,1.03566678e+01,1.05829408e+01,1.10663637e+01,1.29464846e+01
7.05025751e+00,8.93143330e+00,9.41541227e+00,9.64207692e+00,9.76874951e+00,9.84584244e+00,9.89515097e+00,9.92771386e+00,9.94969333e+00,9.96476059e+00,9.97520546e+00,9.98250495e+00,9.98763608e+00,9.99125772e+00,9.99382081e+00,9.99563764e+00,9.99692642e+00,9.99784073e+00,9.99848932e+00,9.99894955e+00,9.99927679e+00,9.99951091e+00,9.99968098e+00,9.99980859e+00,9.99991039e+00,1.00000000e+01,1.00000896e+01,1.00001914e+01,1.00003190e+01,1.00004891e+01,1.00007232e+01,1.00010504e+01,1.00015107e+01,1.00021593e+01,1.00030736e+01,1.00043624e+01,1.00061792e+01,1.00087423e+01,1.00123639e+01,1.00174951e+01,1.00247945e+01,1.00352394e+01,1.00503067e+01,1.00722861e+01,1.01048490e+01,1.01541576e+01,1.02312505e+01,1.03579231e+01,1.05845877e+01,1.10685667e+01,1.29497425e+01
7.04700561e+00,8.92923323e+00,9.41376653e+00,9.64082183e+00,9.76778575e+00,9.84510053e+00,9.89457958e+00,9.92727415e+00,9.94935548e+00,9.96450156e+00,9.97500738e+00,9.98235393e+00,9.98752133e+00,9.99117083e+00,9.99375530e+00,9.99558846e+00,9.99688968e+00,9.99781345e+00,9.99846919e+00,9.99893484e+00,9.99926618e+00,9.99950344e+00,9.99967593e+00,9.99980548e+00,9.99990891e+00,1.00000000e+01,1.00000911e+01,1.00001945e+01,1.00003241e+01,1.00004966e+01,1.00007338e+01,1.00010652e+01,1.00015308e+01,1.00021866e+01,1.00031103e+01,1.00044115e+01,1.00062447e+01,1.00088292e+01,1.00124787e+01,1.00176461e+01,1.00249926e+01,1.00354984e+01,1.00506445e+01,1.00727259e+01,1.01054204e+01,1.01548995e+01,1.02322142e+01,1.03591782e+01,1.05862335e+01,1.10707668e+01,1.29529944e+01
7.04375969e+00,8.92703605e+00,9.41212200e+00,9.63956694e+00,9.76682160e+00,9.84435788e+00,9.89400730e+00,9.92683349e+00,9.94901670e+00,9.96424166e+00,9.97480851e+00,9.98220221e+00,9.98740597e+00,9.99108344e+00,9.99368936e+00,9.99553893e+00,9.99685266e+00,9.99778593e+00,9.99844888e+00,9.99891999e+00,9.99925547e+00,9.99949588e+00,9.99967082e+00,9.99980233e+00,9.99990741e+00,1.00000000e+01,1.00000926e+01,1.00001977e+01,1.00003292e+01,1.00005041e+01,1.00007445e+01,1.00010800e+01,1.00015511e+01,1.00022141e+01,1.00031473e+01,1.00044611e+01,1.00063106e+01,1.00089166e+01,1.00125940e+01,1.00177978e+01,1.00251915e+01,1.00357583e+01,1.00509833e+01,1.00731665e+01,1.01059927e+01,1.01556421e+01,1.02331784e+01,1.03604331e+01,1.05878780e+01,1.10729640e+01,1.29562403e+01
7.04051970e+00,8.92484174e+00,9.41047870e+00,9.63831227e+00,9.76585705e+00,9.84361450e+00,9.89343412e+00,9.92639188e+00,9.94867699e+00,9.96398089e+00,9.97460885e+00,9.98204981e+00,9.98729002e+00,9.99099555e+00,9.99362300e+00,9.99548904e+00,9.99681534e+00,9.99775818e+00,9.99842839e+00,9.99890500e+00,9.99924465e+00,9.99948825e+00,9.99966566e+00,9.99979914e+00,9.99990589e+00,1.00000000e+01,1.00000941e+01,1.00002009e+01,1.00003343e+01,1.00005118e+01,1.00007554e+01,1.00010950e+01,1.00015716e+01,1.00022418e+01,1.00031847e+01,1.00045110e+01,1.00063770e+01,1.00090045e+01,1.00127100e+01,1.00179502e+01,1.00253911e+01,1.00360191e+01,1.00513230e+01,1.00736081e+01,1.01065659e+01,1.01563855e+01,1.02341429e+01,1.03616877e+01,1.05895213e+01,1.10751583e+01,1.29594803e+01
7.03728562e+00,8.92265030e+00,9.40883662e+00,9.63705782e+00,9.76489213e+00,9.84287040e+00,9.89286006e+00,9.92594933e+00,9.94833635e+00,9.96371925e+00,9.97440842e+00,9.98189671e+00,9.98717347e+00,9.99090714e+00,9.99355621e+00,9.99543881e+00,9.99677775e+00,9.99773020e+00,9.99840771e+00,9.99888986e+00,9.99923372e+00,9.99948053e+00,9.99966044e+00,9.99979592e+00,9.99990435e+00,1.00000000e+01,1.00000956e+01,1.00002041e+01,1.00003396e+01,1.00005195e+01,1.00007663e+01,1.00011101e+01,1.00015923e+01,1.00022698e+01,1.00032223e+01,1.00045612e+01,1.00064438e+01,1.00090929e+01,1.00128265e+01,1.00181033e+01,1.00255916e+01,1.00362807e+01,1.00516636e+01,1.00740507e+01,1.01071399e+01,1.01571296e+01,1.02351079e+01,1.03629422e+01,1.05911634e+01,1.10773497e+01,1.29627144e+01
7.03405742e+00,8.92046171e+00,9.40719576e+00,9.63580360e+00,9.76392683e+00,9.84212558e+00,9.89228511e+00,9.92550584e+00,9.94799479e+00,9.96345676e+00,9.97420720e+00,9.98174292e+00,9.98705632e+00,9.99081823e+00,9.99348900e+00,9.99538822e+00,9.99673986e+00,9.99770199e+00,9.99838685e+00,9.99887457e+00,9.99922267e+00,9.99947273e+00,9.99965516e+00,9.99979266e+00,9.99990280e+00,1.00000000e+01,1.00000972e+01,1.00002073e+01,1.00003448e+01,1.00005273e+01,1.00007773e+01,1.00011254e+01,1.00016132e+01,1.00022980e+01,1.00032601e+01,1.00046118e+01,1.00065110e+01,1.00091818e+01,1.00129437e+01,1.00182571e+01,1.00257928e+01,1.00365432e+01,1.00520052e+01,1.00744942e+01,1.01077149e+01,1.01578744e+01,1.02360732e+01,1.03641964e+01,1.05928042e+01,1.10795383e+01,1.29659426e+01
7.03083507e+00,8.91827598e+00,9.40555612e+00,9.63454960e+00,9.76296115e+00,9.84138006e+00,9.89170928e+00,9.92506141e+00,9.94765231e+00,9.96319340e+00,9.97400520e+00,9.98158845e+00,9.98693858e+00,9.99072881e+00,9.99342136e+00,9.99533728e+00,9.99670168e+00,9.99767354e+00,9.99836580e+00,9.99885914e+00,9.99921151e+00,9.99946485e+00,9.99964982e+00,9.99978937e+00,9.99990123e+00,1.00000000e+01,1.00000988e+01,1.00002106e+01,1.00003502e+01,1.00005352e+01,1.00007885e+01,1.00011409e+01,1.00016342e+01,1.00023265e+01,1.00032983e+01,1.00046627e+01,1.00065786e+01,1.00092712e+01,1.00130614e+01,1.00184116e+01,1.00259948e+01,1.00368066e+01,1.00523477e+01,1.00749386e+01,1.01082907e+01,1.01586199e+01,1.02370389e+01,1.03654504e+01,1.05944439e+01,1.10817240e+01,1.29691649e+01
7.02761853e+00,8.91609308e+00,9.40391771e+00,9.63329583e+00,9.76199511e+00,9.84063382e+00,9.89113257e+00,9.92461606e+00,9.94730892e+00,9.96292918e+00,9.97380243e+00,9.98143328e+00,9.98682023e+00,9.99063888e+00,9.99335329e+00,9.99528599e+00,9.99666322e+00,9.99764486e+00,9.99834456e+00,9.99884356e+00,9.99920024e+00,9.99945688e+00,9.99964442e+00,9.99978603e+00,9.99989964e+00,1.00000000e+01,1.00001004e+01,1.00002140e+01,1.00003556e+01,1.00005431e+01,1.00007998e+01,1.00011564e+01,1.00016554e+01,1.00023551e+01,1.00033368e+01,1.00047140e+01,1.00066467e+01,1.00093611e+01,1.00131798e+01,1.00185667e+01,1.00261976e+01,1.00370708e+01,1.00526911e+01,1.00753839e+01,1.01088674e+01,1.01593662e+01,1.02380049e+01,1.03667042e+01,1.05960823e+01,1.10839069e+01,1.29723815e+01
7.02440778e+00,8.91391301e+00,9.40228051e+00,9.63204229e+00,9.76102870e+00,9.83988689e+00,9.89055500e+00,9.92416978e+00,9.94696461e+00,9.96266410e+00,9.97359887e+00,9.98127743e+00,9.98670130e+00,9.99054844e+00,9.99328479e+00,9.99523434e+00,9.99662447e+00,9.99761594e+00,9.99832314e+00,9.99882784e+00,9.99918886e+00,9.99944882e+00,9.99963897e+00,9.99978266e+00,9.99989803e+00,1.00000000e+01,1.00001020e+01,1.00002173e+01,1.00003610e+01,1.00005512e+01,1.00008111e+01,1.00011722e+01,1.00016769e+01,1.00023841e+01,1.00033755e+01,1.00047657e+01,1.00067152e+01,1.00094516e+01,1.00132987e+01,1.00187226e+01,1.00264011e+01,1.00373359e+01,1.00530354e+01,1.00758302e+01,1.01094450e+01,1.01601131e+01,1.02389713e+01,1.03679577e+01,1.05977195e+01,1.10860870e+01,1.29755922e+01
7.02120278e+00,8.91173576e+00,9.40064454e+00,9.63078900e+00,9.76006195e+00,9.83913926e+00,9.88997657e+00,9.92372257e+00,9.94661940e+00,9.96239817e+00,9.97339454e+00,9.98112089e+00,9.98658176e+00,9.99045750e+00,9.99321587e+00,9.99518234e+00,9.99658542e+00,9.99758679e+00,9.99830153e+00,9.99881197e+00,9.99917737e+00,9.99944069e+00,9.99963345e+00,9.99977925e+00,9.99989640e+00,1.00000000e+01,1.00001036e+01,1.00002208e+01,1.00003666e+01,1.00005593e+01,1.00008226e+01,1.00011880e+01,1.00016985e+01,1.00024132e+01,1.00034146e+01,1.00048177e+01,1.00067841e+01,1.00095425e+01,1.00134182e+01,1.00188791e+01,1.00266055e+01,1.00376018e+01,1.00533806e+01,1.00762774e+01,1.01100234e+01,1.01608607e+01,1.02399381e+01,1.03692110e+01,1.05993555e+01,1.10882642e+01,1.29787972e+01
7.01800352e+00,8.90956133e+00,9.39900978e+00,9.62953594e+00,9.75909484e+00,9.83839094e+00,9.88939727e+00,9.92327445e+00,9.94627327e+00,9.96213139e+00,9.97318943e+00,9.98096366e+00,9.98646163e+00,9.99036604e+00,9.99314652e+00,9.99512998e+00,9.99654608e+00,9.99755741e+00,9.99827973e+00,9.99879595e+00,9.99916576e+00,9.99943246e+00,9.99962787e+00,9.99977580e+00,9.99989476e+00,1.00000000e+01,1.00001052e+01,1.00002242e+01,1.00003721e+01,1.00005675e+01,1.00008342e+01,1.00012041e+01,1.00017203e+01,1.00024426e+01,1.00034539e+01,1.00048700e+01,1.00068535e+01,1.00096340e+01,1.00135384e+01,1.00190363e+01,1.00268106e+01,1.00378686e+01,1.00537267e+01,1.00767256e+01,1.01106027e+01,1.01616091e+01,1.02409052e+01,1.03704641e+01,1.06009902e+01,1.10904387e+01,1.29819965e+01
7.01480995e+00,8.90738970e+00,9.39737625e+00,9.62828314e+00,9.75812738e+00,9.83764194e+00,9.88881712e+00,9.92282541e+00,9.94592624e+00,9.96186376e+00,9.97298355e+00,9.98080575e+00,9.98634090e+00,9.99027407e+00,9.99307674e+00,9.99507726e+00,9.99650645e+00,9.99752778e+00,9.99825774e+00,9.99877978e+00,9.99915403e+00,9.99942416e+00,9.99962223e+00,9.99977231e+00,9.99989309e+00,1.00000000e+01,1.00001069e+01,1.00002277e+01,1.00003778e+01,1.00005758e+01,1.00008460e+01,1.00012202e+01,1.00017423e+01,1.00024722e+01,1.00034935e+01,1.00049227e+01,1.00069233e+01,1.00097259e+01,1.00136591e+01,1.00191943e+01,1.00270164e+01,1.00381362e+01,1.00540738e+01,1.00771746e+01,1.01111829e+01,1.01623581e+01,1.02418726e+01,1.03717169e+01,1.06026237e+01,1.10926103e+01,1.29851901e+01
7.01162205e+00,8.90522086e+00,9.39574394e+00,9.62703058e+00,9.75715959e+00,9.83689226e+00,9.88823612e+00,9.92237547e+00,9.94557832e+00,9.96159527e+00,9.97277690e+00,9.98064715e+00,9.98621958e+00,9.99018160e+00,9.99300653e+00,9.99502419e+00,9.99646653e+00,9.99749792e+00,9.99823556e+00,9.99876346e+00,9.99914219e+00,9.99941576e+00,9.99961653e+00,9.99976878e+00,9.99989141e+00,1.00000000e+01,1.00001086e+01,1.00002312e+01,1.00003835e+01,1.00005842e+01,1.00008578e+01,1.00012365e+01,1.00017644e+01,1.00025021e+01,1.00035335e+01,1.00049758e+01,1.00069935e+01,1.00098184e+01,1.00137804e+01,1.00193528e+01,1.00272231e+01,1.00384047e+01,1.00544217e+01,1.00776245e+01,1.01117639e+01,1.01631077e+01,1.02428404e+01,1.03729694e+01,1.06042561e+01,1.10947791e+01,1.29883780e+01
7.00843978e+00,8.90305481e+00,9.39411285e+00,9.62577828e+00,9.75619146e+00,9.83614191e+00,9.88765428e+00,9.92192462e+00,9.94522949e+00,9.96132595e+00,9.97256948e+00,9.98048787e+00,9.98609766e+00,9.99008861e+00,9.99293589e+00,9.99497076e+00,9.99642631e+00,9.99746782e+00,9.99821319e+00,9.99874699e+00,9.99913023e+00,9.99940728e+00,9.99961077e+00,9.99976522e+00,9.99988970e+00,1.00000000e+01,1.00001103e+01,1.00002348e+01,1.00003892e+01,1.00005927e+01,1.00008698e+01,1.00012530e+01,1.00017868e+01,1.00025322e+01,1.00035737e+01,1.00050292e+01,1.00070641e+01,1.00099114e+01,1.00139023e+01,1.00195121e+01,1.00274305e+01,1.00386741e+01,1.00547705e+01,1.00780754e+01,1.01123457e+01,1.01638581e+01,1.02438085e+01,1.03742217e+01,1.06058872e+01,1.10969452e+01,1.29915602e+01
