time,u0,tau
5.34750000e+00,1.91177864e+00,2.50000000e-03
5.35000000e+00,1.90721542e+00,2.50000000e-03
5.35250000e+00,1.90265616e+00,2.50000000e-03
5.35500000e+00,1.89810101e+00,2.50000000e-03
5.35750000e+00,1.89355009e+00,2.50000000e-03
5.36000000e+00,1.88900354e+00,2.50000000e-03
5.36250000e+00,1.88446150e+00,2.50000000e-03
5.36500000e+00,1.87992410e+00,2.50000000e-03
5.36750000e+00,1.87539148e+00,2.50000000e-03
5.37000000e+00,1.87086376e+00,2.50000000e-03
5.37250000e+00,1.86634107e+00,2.50000000e-03
5.37500000e+00,1.86182354e+00,2.50000000e-03
5.37750000e+00,1.85731130e+00,2.50000000e-03
5.38000000e+00,1.85280448e+00,2.50000000e-03
5.38250000e+00,1.84830321e+00,2.50000000e-03
5.38500000e+00,1.84380760e+00,2.50000000e-03
5.38750000e+00,1.83931779e+00,2.50000000e-03
5.39000000e+00,1.83483389e+00,2.50000000e-03
5.39250000e+00,1.83035602e+00,2.50000000e-03
5.39500000e+00,1.82588432e+00,2.50000000e-03
5.39750000e+00,1.82141889e+00,2.50000000e-03
5.40000000e+00,1.81695986e+00,2.50000000e-03
5.40250000e+00,1.81250734e+00,2.50000000e-03
5.40500000e+00,1.80806145e+00,2.50000000e-03
5.40750000e+00,1.80362230e+00,2.50000000e-03
5.41000000e+00,1.79919002e+00,2.50000000e-03
5.41250000e+00,1.79476471e+00,2.50000000e-03
5.41500000e+00,1.79034648e+00,2.50000000e-03
5.41750000e+00,1.78593545e+00,2.50000000e-03
5.42000000e+00,1.78153173e+00,2.50000000e-03
5.42250000e+00,1.77713543e+00,2.50000000e-03
5.42500000e+00,1.77274665e+00,2.50000000e-03
5.42750000e+00,1.76836550e+00,2.50000000e-03
5.43000000e+00,1.76399209e+00,2.50000000e-03
5.43250000e+00,1.75962652e+00,2.50000000e-03
5.43500000e+00,1.75526890e+00,2.50000000e-03
5.43750000e+00,1.75091933e+00,2.50000000e-03
5.44000000e+00,1.74657791e+00,2.50000000e-03
5.44250000e+00,1.74224475e+00,2.50000000e-03
5.44500000e+00,1.73791994e+00,2.50000000e-03
5.44750000e+00,1.73360358e+00,2.50000000e-03
5.45000000e+00,1.72929577e+00,2.50000000e-03
5.45250000e+00,1.72499661e+00,2.50000000e-03
5.45500000e+00,1.72070619e+00,2.50000000e-03
5.45750000e+00,1.71642461e+00,2.50000000e-03
5.46000000e+00,1.71215195e+00,2.50000000e-03
5.46250000e+00,1.70788833e+00,2.50000000e-03
5.46500000e+00,1.70363381e+00,2.50000000e-03
5.46750000e+00,1.69938851e+00,2.50000000e-03
5.47000000e+00,1.69515250e+00,2.50000000e-03
5.47250000e+00,1.69092587e+00,2.50000000e-03
5.47500000e+00,1.68670872e+00,2.50000000e-03
5.47750000e+00,1.68250113e+00,2.50000000e-03
5.48000000e+00,1.67830318e+00,2.50000000e-03
5.48250000e+00,1.67411496e+00,2.50000000e-03
5.48500000e+00,1.66993656e+00,2.50000000e-03
5.48750000e+00,1.66576805e+00,2.50000000e-03
5.49000000e+00,1.66160952e+00,2.50000000e-03
5.49250000e+00,1.65746105e+00,2.50000000e-03
5.49500000e+00,1.65332272e+00,2.50000000e-03
5.49750000e+00,1.64919460e+00,2.50000000e-03
5.50000000e+00,1.64507679e+00,2.50000000e-03
5.50250000e+00,1.64096934e+00,2.50000000e-03
5.50500000e+00,1.63687234e+00,2.50000000e-03
5.50750000e+00,1.63278587e+00,2.50000000e-03
5.51000000e+00,1.62870999e+00,2.50000000e-03
5.51250000e+00,1.62464478e+00,2.50000000e-03
5.51500000e+00,1.62059032e+00,2.50000000e-03
5.51750000e+00,1.61654666e+00,2.50000000e-03
5.52000000e+00,1.61251390e+00,2.50000000e-03
5.52250000e+00,1.60849208e+00,2.50000000e-03
5.52500000e+00,1.60448129e+00,2.50000000e-03
5.52750000e+00,1.60048159e+00,2.50000000e-03
5.53000000e+00,1.59649304e+00,2.50000000e-03
5.53250000e+00,1.59251572e+00,2.50000000e-03
5.53500000e+00,1.58854968e+00,2.50000000e-03
5.53750000e+00,1.58459499e+00,2.50000000e-03
5.54000000e+00,1.58065171e+00,2.50000000e-03
5.54250000e+00,1.57671991e+00,2.50000000e-03
5.54750000e+00,1.56889100e+00,5.00000000e-03
5.55250000e+00,1.56110872e+00,5.00000000e-03
5.55750000e+00,1.55337352e+00,5.00000000e-03
5.56250000e+00,1.54568585e+00,5.00000000e-03
5.56750000e+00,1.53804615e+00,5.00000000e-03
5.57250000e+00,1.53045485e+00,5.00000000e-03
5.57750000e+00,1.52291235e+00,5.00000000e-03
5.58250000e+00,1.51541905e+00,5.00000000e-03
5.58750000e+00,1.50797533e+00,5.00000000e-03
5.59250000e+00,1.50058156e+00,5.00000000e-03
5.59750000e+00,1.49323811e+00,5.00000000e-03
5.60250000e+00,1.48594531e+00,5.00000000e-03
5.60750000e+00,1.47870349e+00,5.00000000e-03
5.61250000e+00,1.47151299e+00,5.00000000e-03
5.61750000e+00,1.46437410e+00,5.00000000e-03
5.62250000e+00,1.45728712e+00,5.00000000e-03
5.62750000e+00,1.45025234e+00,5.00000000e-03
5.63250000e+00,1.44327003e+00,5.00000000e-03
5.63750000e+00,1.43634045e+00,5.00000000e-03
5.64250000e+00,1.42946385e+00,5.00000000e-03
5.64750000e+00,1.42264047e+00,5.00000000e-03
5.65250000e+00,1.41587055e+00,5.00000000e-03
5.65750000e+00,1.40915430e+00,5.00000000e-03
5.66250000e+00,1.40249192e+00,5.00000000e-03
5.66750000e+00,1.39588362e+00,5.00000000e-03
5.67250000e+00,1.38932959e+00,5.00000000e-03
5.67750000e+00,1.38283000e+00,5.00000000e-03
5.68250000e+00,1.37638502e+00,5.00000000e-03
5.68750000e+00,1.36999481e+00,5.00000000e-03
5.69250000e+00,1.36365953e+00,5.00000000e-03
5.69750000e+00,1.35737930e+00,5.00000000e-03
5.70250000e+00,1.35115427e+00,5.00000000e-03
5.70750000e+00,1.34498456e+00,5.00000000e-03
5.71250000e+00,1.33887028e+00,5.00000000e-03
5.71750000e+00,1.33281154e+00,5.00000000e-03
5.72250000e+00,1.32680844e+00,5.00000000e-03
5.72750000e+00,1.32086107e+00,5.00000000e-03
5.73250000e+00,1.31496951e+00,5.00000000e-03
5.73750000e+00,1.30913384e+00,5.00000000e-03
5.74750000e+00,1.29763047e+00,1.00000000e-02
5.75750000e+00,1.28635136e+00,1.00000000e-02
5.76750000e+00,1.27529689e+00,1.00000000e-02
5.77750000e+00,1.26446729e+00,1.00000000e-02
5.79750000e+00,1.24348324e+00,2.00000000e-02
5.80750000e+00,1.23332882e+00,1.00000000e-02
5.81750000e+00,1.22339936e+00,1.00000000e-02
5.82750000e+00,1.21369467e+00,1.00000000e-02
5.83750000e+00,1.20421450e+00,1.00000000e-02
5.84750000e+00,1.19495852e+00,1.00000000e-02
5.85750000e+00,1.18592637e+00,1.00000000e-02
5.86250000e+00,1.18149411e+00,5.00000000e-03
5.86750000e+00,1.17711763e+00,5.00000000e-03
5.87250000e+00,1.17279688e+00,5.00000000e-03
5.87750000e+00,1.16853179e+00,5.00000000e-03
5.88250000e+00,1.16432229e+00,5.00000000e-03
5.88750000e+00,1.16016831e+00,5.00000000e-03
5.89250000e+00,1.15606978e+00,5.00000000e-03
5.89750000e+00,1.15202662e+00,5.00000000e-03
5.90250000e+00,1.14803875e+00,5.00000000e-03
5.90750000e+00,1.14410610e+00,5.00000000e-03
5.91250000e+00,1.14022858e+00,5.00000000e-03
5.91750000e+00,1.13640611e+00,5.00000000e-03
5.92250000e+00,1.13263859e+00,5.00000000e-03
5.92750000e+00,1.12892596e+00,5.00000000e-03
5.93250000e+00,1.12526811e+00,5.00000000e-03
5.93750000e+00,1.12166495e+00,5.00000000e-03
5.94250000e+00,1.11811640e+00,5.00000000e-03
5.94750000e+00,1.11462236e+00,5.00000000e-03
5.95250000e+00,1.11118274e+00,5.00000000e-03
5.95750000e+00,1.10779744e+00,5.00000000e-03
5.96250000e+00,1.10446637e+00,5.00000000e-03
5.96750000e+00,1.10118944e+00,5.00000000e-03
5.97250000e+00,1.09796654e+00,5.00000000e-03
5.97750000e+00,1.09479758e+00,5.00000000e-03
5.98250000e+00,1.09168246e+00,5.00000000e-03
5.98750000e+00,1.08862109e+00,5.00000000e-03
5.99250000e+00,1.08561336e+00,5.00000000e-03
5.99750000e+00,1.08265918e+00,5.00000000e-03
6.00250000e+00,1.07975845e+00,5.00000000e-03
6.00750000e+00,1.07691107e+00,5.00000000e-03
6.01250000e+00,1.07411695e+00,5.00000000e-03
6.01750000e+00,1.07137598e+00,5.00000000e-03
6.02250000e+00,1.06868808e+00,5.00000000e-03
6.02750000e+00,1.06605313e+00,5.00000000e-03
6.03250000e+00,1.06347105e+00,5.00000000e-03
6.03750000e+00,1.06094175e+00,5.00000000e-03
6.04250000e+00,1.05846512e+00,5.00000000e-03
6.04750000e+00,1.05604107e+00,5.00000000e-03
6.05250000e+00,1.05366951e+00,5.00000000e-03
6.05750000e+00,1.05135034e+00,5.00000000e-03
6.06250000e+00,1.04908348e+00,5.00000000e-03
6.06750000e+00,1.04686883e+00,5.00000000e-03
6.07250000e+00,1.04470631e+00,5.00000000e-03
6.07750000e+00,1.04259582e+00,5.00000000e-03
6.08250000e+00,1.04053728e+00,5.00000000e-03
6.08750000e+00,1.03853061e+00,5.00000000e-03
6.09250000e+00,1.03657571e+00,5.00000000e-03
6.09750000e+00,1.03467250e+00,5.00000000e-03
6.10250000e+00,1.03282091e+00,5.00000000e-03
6.10750000e+00,1.03102086e+00,5.00000000e-03
6.11250000e+00,1.02927226e+00,5.00000000e-03
6.11750000e+00,1.02757503e+00,5.00000000e-03
6.12250000e+00,1.02592912e+00,5.00000000e-03
6.12750000e+00,1.02433443e+00,5.00000000e-03
6.13250000e+00,1.02279089e+00,5.00000000e-03
6.13750000e+00,1.02129845e+00,5.00000000e-03
6.14250000e+00,1.01985702e+00,5.00000000e-03
6.14750000e+00,1.01846655e+00,5.00000000e-03
6.15250000e+00,1.01712697e+00,5.00000000e-03
6.16250000e+00,1.01460020e+00,1.00000000e-02
6.17250000e+00,1.01227627e+00,1.00000000e-02
6.18250000e+00,1.01015474e+00,1.00000000e-02
6.19250000e+00,1.00823521e+00,1.00000000e-02
6.20250000e+00,1.00651730e+00,1.00000000e-02
6.21250000e+00,1.00500068e+00,1.00000000e-02
6.22250000e+00,1.00368507e+00,1.00000000e-02
6.23250000e+00,1.00257019e+00,1.00000000e-02
6.24250000e+00,1.00165582e+00,1.00000000e-02
6.25250000e+00,1.00094180e+00,1.00000000e-02
6.26250000e+00,1.00042796e+00,1.00000000e-02
6.28250000e+00,1.00000049e+00,2.00000000e-02
6.30250000e+00,1.00037313e+00,2.00000000e-02
6.31250000e+00,1.00085953e+00,1.00000000e-02
6.32250000e+00,1.00154611e+00,1.00000000e-02
6.33250000e+00,1.00243300e+00,1.00000000e-02
6.34250000e+00,1.00352039e+00,1.00000000e-02
6.35250000e+00,1.00480848e+00,1.00000000e-02
6.36250000e+00,1.00629753e+00,1.00000000e-02
6.37250000e+00,1.00798783e+00,1.00000000e-02
6.38250000e+00,1.00987971e+00,1.00000000e-02
6.39250000e+00,1.01197353e+00,1.00000000e-02
6.40250000e+00,1.01426969e+00,1.00000000e-02
6.41250000e+00,1.01676863e+00,1.00000000e-02
6.41750000e+00,1.01809428e+00,5.00000000e-03
6.42250000e+00,1.01947079e+00,5.00000000e-03
6.42750000e+00,1.02089824e+00,5.00000000e-03
6.43250000e+00,1.02237669e+00,5.00000000e-03
6.43750000e+00,1.02390621e+00,5.00000000e-03
6.44250000e+00,1.02548687e+00,5.00000000e-03
6.44750000e+00,1.02711874e+00,5.00000000e-03
6.45250000e+00,1.02880189e+00,5.00000000e-03
6.45750000e+00,1.03053640e+00,5.00000000e-03
6.46250000e+00,1.03232235e+00,5.00000000e-03
6.46750000e+00,1.03415980e+00,5.00000000e-03
6.47250000e+00,1.03604885e+00,5.00000000e-03
6.47750000e+00,1.03798957e+00,5.00000000e-03
6.48250000e+00,1.03998204e+00,5.00000000e-03
6.48750000e+00,1.04202636e+00,5.00000000e-03
6.49250000e+00,1.04412260e+00,5.00000000e-03
6.49750000e+00,1.04627085e+00,5.00000000e-03
6.50250000e+00,1.04847120e+00,5.00000000e-03
6.50750000e+00,1.05072374e+00,5.00000000e-03
6.51250000e+00,1.05302856e+00,5.00000000e-03
6.51750000e+00,1.05538574e+00,5.00000000e-03
6.52250000e+00,1.05779540e+00,5.00000000e-03
6.52750000e+00,1.06025760e+00,5.00000000e-03
6.53250000e+00,1.06277246e+00,5.00000000e-03
6.53750000e+00,1.06534006e+00,5.00000000e-03
6.54250000e+00,1.06796051e+00,5.00000000e-03
6.54750000e+00,1.07063388e+00,5.00000000e-03
6.55250000e+00,1.07336030e+00,5.00000000e-03
6.55750000e+00,1.07613984e+00,5.00000000e-03
6.56250000e+00,1.07897261e+00,5.00000000e-03
6.56750000e+00,1.08185870e+00,5.00000000e-03
6.57250000e+00,1.08479822e+00,5.00000000e-03
6.57750000e+00,1.08779126e+00,5.00000000e-03
6.58250000e+00,1.09083792e+00,5.00000000e-03
6.58750000e+00,1.09393830e+00,5.00000000e-03
6.59250000e+00,1.09709249e+00,5.00000000e-03
6.59750000e+00,1.10030059e+00,5.00000000e-03
6.60250000e+00,1.10356270e+00,5.00000000e-03
6.60750000e+00,1.10687892e+00,5.00000000e-03
6.61250000e+00,1.11024934e+00,5.00000000e-03
6.61750000e+00,1.11367406e+00,5.00000000e-03
6.62250000e+00,1.11715318e+00,5.00000000e-03
6.62750000e+00,1.12068678e+00,5.00000000e-03
6.63250000e+00,1.12427495e+00,5.00000000e-03
6.63750000e+00,1.12791780e+00,5.00000000e-03
6.64250000e+00,1.13161541e+00,5.00000000e-03
6.64750000e+00,1.13536787e+00,5.00000000e-03
6.65250000e+00,1.13917527e+00,5.00000000e-03
6.65750000e+00,1.14303770e+00,5.00000000e-03
6.66250000e+00,1.14695523e+00,5.00000000e-03
6.66750000e+00,1.15092795e+00,5.00000000e-03
6.67250000e+00,1.15495594e+00,5.00000000e-03
6.67750000e+00,1.15903929e+00,5.00000000e-03
6.68250000e+00,1.16317806e+00,5.00000000e-03
6.68750000e+00,1.16737233e+00,5.00000000e-03
6.69250000e+00,1.17162218e+00,5.00000000e-03
6.69750000e+00,1.17592767e+00,5.00000000e-03
6.70250000e+00,1.18028886e+00,5.00000000e-03
6.71250000e+00,1.18917865e+00,1.00000000e-02
6.72250000e+00,1.19829199e+00,1.00000000e-02
6.73250000e+00,1.20762929e+00,1.00000000e-02
6.74250000e+00,1.21719092e+00,1.00000000e-02
6.75250000e+00,1.22697716e+00,1.00000000e-02
6.76250000e+00,1.23698825e+00,1.00000000e-02
6.78250000e+00,1.25768554e+00,2.00000000e-02
6.79250000e+00,1.26837180e+00,1.00000000e-02
6.80250000e+00,1.27928303e+00,1.00000000e-02
6.81250000e+00,1.29041907e+00,1.00000000e-02
6.82250000e+00,1.30177962e+00,1.00000000e-02
6.82750000e+00,1.30754398e+00,5.00000000e-03
6.83250000e+00,1.31336432e+00,5.00000000e-03
6.83750000e+00,1.31924056e+00,5.00000000e-03
6.84250000e+00,1.32517264e+00,5.00000000e-03
6.84750000e+00,1.33116047e+00,5.00000000e-03
6.85250000e+00,1.33720397e+00,5.00000000e-03
6.85750000e+00,1.34330303e+00,5.00000000e-03
6.86250000e+00,1.34945756e+00,5.00000000e-03
6.86750000e+00,1.35566744e+00,5.00000000e-03
6.87250000e+00,1.36193255e+00,5.00000000e-03
6.87750000e+00,1.36825275e+00,5.00000000e-03
6.88250000e+00,1.37462792e+00,5.00000000e-03
6.88750000e+00,1.38105790e+00,5.00000000e-03
6.89250000e+00,1.38754254e+00,5.00000000e-03
6.89750000e+00,1.39408166e+00,5.00000000e-03
6.90250000e+00,1.40067511e+00,5.00000000e-03
6.90750000e+00,1.40732268e+00,5.00000000e-03
6.91250000e+00,1.41402418e+00,5.00000000e-03
6.91750000e+00,1.42077941e+00,5.00000000e-03
6.92250000e+00,1.42758816e+00,5.00000000e-03
6.92750000e+00,1.43445019e+00,5.00000000e-03
6.93250000e+00,1.44136527e+00,5.00000000e-03
6.93750000e+00,1.44833315e+00,5.00000000e-03
6.94250000e+00,1.45535358e+00,5.00000000e-03
6.94750000e+00,1.46242628e+00,5.00000000e-03
6.95250000e+00,1.46955097e+00,5.00000000e-03
6.95750000e+00,1.47672735e+00,5.00000000e-03
6.96250000e+00,1.48395513e+00,5.00000000e-03
6.96750000e+00,1.49123399e+00,5.00000000e-03
6.97250000e+00,1.49856359e+00,5.00000000e-03
6.97750000e+00,1.50594360e+00,5.00000000e-03
6.98250000e+00,1.51337366e+00,5.00000000e-03
6.98750000e+00,1.52085341e+00,5.00000000e-03
6.99250000e+00,1.52838246e+00,5.00000000e-03
6.99750000e+00,1.53596043e+00,5.00000000e-03
7.00250000e+00,1.54358690e+00,5.00000000e-03
7.00750000e+00,1.55126146e+00,5.00000000e-03
7.01250000e+00,1.55898368e+00,5.00000000e-03
7.01750000e+00,1.56675310e+00,5.00000000e-03
7.02250000e+00,1.57456927e+00,5.00000000e-03
7.02500000e+00,1.57849476e+00,2.50000000e-03
7.02750000e+00,1.58243175e+00,2.50000000e-03
7.03000000e+00,1.58638019e+00,2.50000000e-03
7.03250000e+00,1.59034002e+00,2.50000000e-03
7.03500000e+00,1.59431116e+00,2.50000000e-03
7.03750000e+00,1.59829357e+00,2.50000000e-03
7.04000000e+00,1.60228716e+00,2.50000000e-03
7.04250000e+00,1.60629188e+00,2.50000000e-03
7.04500000e+00,1.61030766e+00,2.50000000e-03
7.04750000e+00,1.61433443e+00,2.50000000e-03
7.05000000e+00,1.61837212e+00,2.50000000e-03
7.05250000e+00,1.62242067e+00,2.50000000e-03
7.05500000e+00,1.62648000e+00,2.50000000e-03
7.05750000e+00,1.63055003e+00,2.50000000e-03
7.06000000e+00,1.63463071e+00,2.50000000e-03
7.06250000e+00,1.63872194e+00,2.50000000e-03
7.06500000e+00,1.64282367e+00,2.50000000e-03
7.06750000e+00,1.64693581e+00,2.50000000e-03
7.07000000e+00,1.65105829e+00,2.50000000e-03
7.07250000e+00,1.65519103e+00,2.50000000e-03
7.07500000e+00,1.65933396e+00,2.50000000e-03
7.07750000e+00,1.66348698e+00,2.50000000e-03
7.08000000e+00,1.66765003e+00,2.50000000e-03
7.08250000e+00,1.67182302e+00,2.50000000e-03
7.08500000e+00,1.67600587e+00,2.50000000e-03
7.08750000e+00,1.68019849e+00,2.50000000e-03
7.09000000e+00,1.68440081e+00,2.50000000e-03
7.09250000e+00,1.68861273e+00,2.50000000e-03
7.09500000e+00,1.69283417e+00,2.50000000e-03
7.09750000e+00,1.69706504e+00,2.50000000e-03
7.10000000e+00,1.70130526e+00,2.50000000e-03
7.10250000e+00,1.70555474e+00,2.50000000e-03
7.10500000e+00,1.70981338e+00,2.50000000e-03
7.10750000e+00,1.71408110e+00,2.50000000e-03
7.11000000e+00,1.71835780e+00,2.50000000e-03
7.11250000e+00,1.72264338e+00,2.50000000e-03
7.11500000e+00,1.72693776e+00,2.50000000e-03
7.11750000e+00,1.73124084e+00,2.50000000e-03
7.12000000e+00,1.73555253e+00,2.50000000e-03
7.12250000e+00,1.73987272e+00,2.50000000e-03
7.12500000e+00,1.74420131e+00,2.50000000e-03
7.12750000e+00,1.74853822e+00,2.50000000e-03
7.13000000e+00,1.75288333e+00,2.50000000e-03
7.13250000e+00,1.75723655e+00,2.50000000e-03
7.13500000e+00,1.76159777e+00,2.50000000e-03
7.13750000e+00,1.76596690e+00,2.50000000e-03
7.14000000e+00,1.77034382e+00,2.50000000e-03
7.14250000e+00,1.77472842e+00,2.50000000e-03
7.14500000e+00,1.77912062e+00,2.50000000e-03
7.14750000e+00,1.78352029e+00,2.50000000e-03
7.15000000e+00,1.78792732e+00,2.50000000e-03
7.15250000e+00,1.79234161e+00,2.50000000e-03
7.15500000e+00,1.79676305e+00,2.50000000e-03
7.15750000e+00,1.80119153e+00,2.50000000e-03
7.16000000e+00,1.80562693e+00,2.50000000e-03
7.16250000e+00,1.81006913e+00,2.50000000e-03
7.16500000e+00,1.81451803e+00,2.50000000e-03
7.16750000e+00,1.81897351e+00,2.50000000e-03
7.17000000e+00,1.82343545e+00,2.50000000e-03
7.17250000e+00,1.82790373e+00,2.50000000e-03
7.17500000e+00,1.83237823e+00,2.50000000e-03
7.17750000e+00,1.83685883e+00,2.50000000e-03
7.18000000e+00,1.84134542e+00,2.50000000e-03
7.18250000e+00,1.84583787e+00,2.50000000e-03
7.18500000e+00,1.85033605e+00,2.50000000e-03
7.18750000e+00,1.85483985e+00,2.50000000e-03
7.19000000e+00,1.85934913e+00,2.50000000e-03
7.19250000e+00,1.86386377e+00,2.50000000e-03
7.19500000e+00,1.86838364e+00,2.50000000e-03
7.19750000e+00,1.87290862e+00,2.50000000e-03
7.20000000e+00,1.87743858e+00,2.50000000e-03
7.20250000e+00,1.88197338e+00,2.50000000e-03
7.20500000e+00,1.88651289e+00,2.50000000e-03
7.20750000e+00,1.89105698e+00,2.50000000e-03
7.21000000e+00,1.89560552e+00,2.50000000e-03
7.21250000e+00,1.90015837e+00,2.50000000e-03
7.21500000e+00,1.90471539e+00,2.50000000e-03
7.21750000e+00,1.90927646e+00,2.50000000e-03
7.22000000e+00,1.91384143e+00,2.50000000e-03
7.22250000e+00,1.91841016e+00,2.50000000e-03
7.22500000e+00,1.92298251e+00,2.50000000e-03
7.22750000e+00,1.92755835e+00,2.50000000e-03
7.23000000e+00,1.93213752e+00,2.50000000e-03
7.23250000e+00,1.93671990e+00,2.50000000e-03
7.23500000e+00,1.94130533e+00,2.50000000e-03
7.23750000e+00,1.94589367e+00,2.50000000e-03
7.24000000e+00,1.95048477e+00,2.50000000e-03
7.24250000e+00,1.95507849e+00,2.50000000e-03
7.24500000e+00,1.95967468e+00,2.50000000e-03
7.24750000e+00,1.96427319e+00,2.50000000e-03
7.25000000e+00,1.96887387e+00,2.50000000e-03
7.25250000e+00,1.97347657e+00,2.50000000e-03
7.25500000e+00,1.97808114e+00,2.50000000e-03
7.25750000e+00,1.98268742e+00,2.50000000e-03
7.26000000e+00,1.98729527e+00,2.50000000e-03
7.26250000e+00,1.99190452e+00,2.50000000e-03
7.26500000e+00,1.99651503e+00,2.50000000e-03
7.26750000e+00,2.00112663e+00,2.50000000e-03
7.27000000e+00,2.00573918e+00,2.50000000e-03
7.27250000e+00,2.01035250e+00,2.50000000e-03
7.27500000e+00,2.01496644e+00,2.50000000e-03
7.27750000e+00,2.01958085e+00,2.50000000e-03
7.28000000e+00,2.02419555e+00,2.50000000e-03
7.28250000e+00,2.02881039e+00,2.50000000e-03
7.28500000e+00,2.03342521e+00,2.50000000e-03
7.28750000e+00,2.03803984e+00,2.50000000e-03
7.29000000e+00,2.04265412e+00,2.50000000e-03
7.29250000e+00,2.04726787e+00,2.50000000e-03
7.29500000e+00,2.05188095e+00,2.50000000e-03
7.29750000e+00,2.05649317e+00,2.50000000e-03
7.30000000e+00,2.06110437e+00,2.50000000e-03
7.30250000e+00,2.06571438e+00,2.50000000e-03
7.30500000e+00,2.07032303e+00,2.50000000e-03
7.30750000e+00,2.07493015e+00,2.50000000e-03
7.31000000e+00,2.07953557e+00,2.50000000e-03
7.31250000e+00,2.08413911e+00,2.50000000e-03
7.31500000e+00,2.08874061e+00,2.50000000e-03
7.31750000e+00,2.09333989e+00,2.50000000e-03
7.32000000e+00,2.09793678e+00,2.50000000e-03
7.32250000e+00,2.10253109e+00,2.50000000e-03
7.32500000e+00,2.10712266e+00,2.50000000e-03
7.32750000e+00,2.11171130e+00,2.50000000e-03
7.33000000e+00,2.11629684e+00,2.50000000e-03
7.33250000e+00,2.12087910e+00,2.50000000e-03
7.33500000e+00,2.12545789e+00,2.50000000e-03
7.33750000e+00,2.13003305e+00,2.50000000e-03
7.34000000e+00,2.13460439e+00,2.50000000e-03
7.34250000e+00,2.13917173e+00,2.50000000e-03
7.34500000e+00,2.14373488e+00,2.50000000e-03
7.34750000e+00,2.14829367e+00,2.50000000e-03
7.35000000e+00,2.15284790e+00,2.50000000e-03
7.35250000e+00,2.15739740e+00,2.50000000e-03
7.35500000e+00,2.16194198e+00,2.50000000e-03
7.35750000e+00,2.16648146e+00,2.50000000e-03
7.36000000e+00,2.17101564e+00,2.50000000e-03
7.36250000e+00,2.17554435e+00,2.50000000e-03
7.36500000e+00,2.18006739e+00,2.50000000e-03
7.36750000e+00,2.18458457e+00,2.50000000e-03
7.37000000e+00,2.18909572e+00,2.50000000e-03
7.37250000e+00,2.19360063e+00,2.50000000e-03
7.37500000e+00,2.19809913e+00,2.50000000e-03
7.37750000e+00,2.20259101e+00,2.50000000e-03
7.38000000e+00,2.20707609e+00,2.50000000e-03
7.38250000e+00,2.21155418e+00,2.50000000e-03
7.38500000e+00,2.21602508e+00,2.50000000e-03
7.38750000e+00,2.22048860e+00,2.50000000e-03
7.39000000e+00,2.22494456e+00,2.50000000e-03
7.39250000e+00,2.22939275e+00,2.50000000e-03
7.39500000e+00,2.23383298e+00,2.50000000e-03
7.39750000e+00,2.23826506e+00,2.50000000e-03
7.40000000e+00,2.24268880e+00,2.50000000e-03
7.40250000e+00,2.24710399e+00,2.50000000e-03
7.40500000e+00,2.25151045e+00,2.50000000e-03
7.40750000e+00,2.25590797e+00,2.50000000e-03
7.41000000e+00,2.26029637e+00,2.50000000e-03
7.41250000e+00,2.26467544e+00,2.50000000e-03
7.41500000e+00,2.26904498e+00,2.50000000e-03
7.41750000e+00,2.27340481e+00,2.50000000e-03
7.42000000e+00,2.27775472e+00,2.50000000e-03
7.42250000e+00,2.28209451e+00,2.50000000e-03
7.42500000e+00,2.28642399e+00,2.50000000e-03
7.42750000e+00,2.29074296e+00,2.50000000e-03
7.43000000e+00,2.29505121e+00,2.50000000e-03
7.43250000e+00,2.29934856e+00,2.50000000e-03
7.43500000e+00,2.30363479e+00,2.50000000e-03
7.43750000e+00,2.30790972e+00,2.50000000e-03
7.44000000e+00,2.31217313e+00,2.50000000e-03
7.44250000e+00,2.31642484e+00,2.50000000e-03
7.44500000e+00,2.32066464e+00,2.50000000e-03
7.44750000e+00,2.32489233e+00,2.50000000e-03
7.45000000e+00,2.32910771e+00,2.50000000e-03
7.45250000e+00,2.33331058e+00,2.50000000e-03
7.45500000e+00,2.33750074e+00,2.50000000e-03
7.45750000e+00,2.34167799e+00,2.50000000e-03
7.46000000e+00,2.34584212e+00,2.50000000e-03
7.46250000e+00,2.34999294e+00,2.50000000e-03
7.46500000e+00,2.35413025e+00,2.50000000e-03
7.46750000e+00,2.35825385e+00,2.50000000e-03
7.47000000e+00,2.36236353e+00,2.50000000e-03
7.47250000e+00,2.36645909e+00,2.50000000e-03
7.47500000e+00,2.37054033e+00,2.50000000e-03
7.47750000e+00,2.37460706e+00,2.50000000e-03
7.48000000e+00,2.37865907e+00,2.50000000e-03
7.48250000e+00,2.38269616e+00,2.50000000e-03
7.48500000e+00,2.38671813e+00,2.50000000e-03
7.48750000e+00,2.39072478e+00,2.50000000e-03
7.49000000e+00,2.39471590e+00,2.50000000e-03
7.49250000e+00,2.39869131e+00,2.50000000e-03
7.49500000e+00,2.40265080e+00,2.50000000e-03
7.49750000e+00,2.40659416e+00,2.50000000e-03
7.50000000e+00,2.41052121e+00,2.50000000e-03
7.50250000e+00,2.41443173e+00,2.50000000e-03
7.50500000e+00,2.41832554e+00,2.50000000e-03
7.50750000e+00,2.42220243e+00,2.50000000e-03
7.51000000e+00,2.42606220e+00,2.50000000e-03
7.51250000e+00,2.42990466e+00,2.50000000e-03
7.51500000e+00,2.43372961e+00,2.50000000e-03
