time,u0,tau
6.350000000000000132185928869432700594188645482063e+00,1.004467513809349911413880407362597679821192286909e+00,1.000000000000000020816681711721685132943093776703e-02
6.360000000000000132394095686549917445518076419830e+00,1.005906274534110683076086611986710295241209678352e+00,1.000000000000000020816681711721685132943093776703e-02
6.370000000000000132602262503667134296847507357597e+00,1.007546205675521430191431127010304180657840333879e+00,1.000000000000000020816681711721685132943093776703e-02
6.380000000000000132810429320784351148176938295364e+00,1.009387626334565387373545797267126999940956011415e+00,1.000000000000000020816681711721685132943093776703e-02
6.390000000000000133018596137901567999506369233131e+00,1.011430892254062916327250754022770706797018647194e+00,1.000000000000000020816681711721685132943093776703e-02
6.400000000000000133226762955018784850835800170898e+00,1.013676394996095178483233589794565432384843006730e+00,1.000000000000000020816681711721685132943093776703e-02
6.410000000000000133434929772136001702165231108665e+00,1.016124561026251004987666637369159161607967689633e+00,1.000000000000000020816681711721685132943093776703e-02
6.420000000000000133643096589253218553494662046432e+00,1.018775850703623982716240770063365062014781869948e+00,1.000000000000000020816681711721685132943093776703e-02
6.430000000000000133851263406370435404824092984200e+00,1.021630757175399974840367123274376126573770307004e+00,1.000000000000000020816681711721685132943093776703e-02
6.440000000000000134059430223487652256153523921967e+00,1.024689805174794364527393608632621635479154065251e+00,1.000000000000000020816681711721685132943093776703e-02
6.450000000000000134267597040604869107482954859734e+00,1.027953549721022927405933433675500054960139095783e+00,1.000000000000000020816681711721685132943093776703e-02
6.460000000000000134475763857722085958812385797501e+00,1.031422574719921698743925475572069672125508077443e+00,1.000000000000000020816681711721685132943093776703e-02
6.470000000000000134683930674839302810141816735268e+00,1.035097491463769222219334920076505568431457504630e+00,1.000000000000000020816681711721685132943093776703e-02
6.480000000000000134892097491956519661471247673035e+00,1.038978937028810571184707367553556878192466683686e+00,1.000000000000000020816681711721685132943093776703e-02
6.490000000000000135100264309073736512800678610802e+00,1.043067572568936394452818183786746430996572598815e+00,1.000000000000000020816681711721685132943093776703e-02
6.500000000000000135308431126190953364130109548569e+00,1.047364081503933157832157696542907387993182055652e+00,1.000000000000000020816681711721685132943093776703e-02
6.510000000000000135516597943308170215459540486336e+00,1.051869167600692501151303515083412776220939122140e+00,1.000000000000000020816681711721685132943093776703e-02
6.520000000000000135724764760425387066788971424103e+00,1.056583552945749773050929110063123061991063877940e+00,1.000000000000000020816681711721685132943093776703e-02
6.530000000000000135932931577542603918118402361870e+00,1.061507975807514104083645323228779488999862223864e+00,1.000000000000000020816681711721685132943093776703e-02
6.540000000000000136141098394659820769447833299637e+00,1.066643188386556201016630573974453000118955969810e+00,1.000000000000000020816681711721685132943093776703e-02
6.550000000000000136349265211777037620777264237404e+00,1.071989954452335128869469582646445360296638682485e+00,1.000000000000000020816681711721685132943093776703e-02
6.560000000000000136557432028894254472106695175171e+00,1.077549046864773248837268693200996949599357321858e+00,1.000000000000000020816681711721685132943093776703e-02
6.570000000000000136765598846011471323436126112938e+00,1.083321244979129194968038574220514647095114924014e+00,1.000000000000000020816681711721685132943093776703e-02
6.580000000000000136973765663128688174765557050705e+00,1.089307331932673097388969418730653160309884697199e+00,1.000000000000000020816681711721685132943093776703e-02
6.590000000000000137181932480245905026094987988472e+00,1.095508091811737122001427224837755147746065631509e+00,1.000000000000000020816681711721685132943093776703e-02
6.600000000000000137390099297363121877424418926239e+00,1.101924306697797684216448554916922830670955590904e+00,1.000000000000000020816681711721685132943093776703e-02
6.610000000000000137598266114480338728753849864006e+00,1.108556753591345011992000402223368382692569866776e+00,1.000000000000000020816681711721685132943093776703e-02
6.620000000000000137806432931597555580083280801773e+00,1.115406201212410826806471775274332003391464240849e+00,1.000000000000000020816681711721685132943093776703e-02
6.630000000000000138014599748714772431412711739540e+00,1.122473406676757020912320317318489060198771767318e+00,1.000000000000000020816681711721685132943093776703e-02
6.640000000000000138222766565831989282742142677307e+00,1.129759112046877274652609268734693159785820171237e+00,1.000000000000000020816681711721685132943093776703e-02
6.650000000000000138430933382949206134071573615074e+00,1.137264040757130899783264310620722881139954552054e+00,1.000000000000000020816681711721685132943093776703e-02
6.660000000000000138639100200066422985401004552841e+00,1.144988893912513609795247870870582573843421414495e+00,1.000000000000000020816681711721685132943093776703e-02
6.670000000000000138847267017183639836730435490608e+00,1.152934346460774685965734731585285999244661070406e+00,1.000000000000000020816681711721685132943093776703e-02
6.680000000000000139055433834300856688059866428375e+00,1.161101043237813590629919913155276844918262213469e+00,1.000000000000000020816681711721685132943093776703e-02
6.690000000000000139263600651418073539389297366142e+00,1.169489594886533149445569101931852173947845585644e+00,1.000000000000000020816681711721685132943093776703e-02
6.700000000000000139471767468535290390718728303909e+00,1.178100573649590239976026051493818158633075654507e+00,1.000000000000000020816681711721685132943093776703e-02
6.710000000000000139679934285652507242048159241676e+00,1.186934509036769805736047378452724387898342683911e+00,1.000000000000000020816681711721685132943093776703e-02
6.720000000000000139888101102769724093377590179443e+00,1.195991883368013293867382351720607402967289090157e+00,1.000000000000000020816681711721685132943093776703e-02
6.730000000000000140096267919886940944707021117210e+00,1.205273127193459453535863412643180936356657184660e+00,1.000000000000000020816681711721685132943093776703e-02
6.740000000000000140304434737004157796036452054977e+00,1.214778614592203274339526908320863185508642345667e+00,1.000000000000000020816681711721685132943093776703e-02
6.750000000000000140512601554121374647365882992744e+00,1.224508658351848478353443572252956528245704248548e+00,1.000000000000000020816681711721685132943093776703e-02
6.760000000000000140720768371238591498695313930511e+00,1.234463505031319445199959605741213408691692166030e+00,1.000000000000000020816681711721685132943093776703e-02
6.770000000000000140928935188355808350024744868279e+00,1.244643329909810884159430954820635406576911918819e+00,1.000000000000000020816681711721685132943093776703e-02
6.780000000000000141137102005473025201354175806046e+00,1.255048231825186689624568314727071083325427025557e+00,1.000000000000000020816681711721685132943093776703e-02
6.790000000000000141345268822590242052683606743813e+00,1.265678227905594025858720952371072598907630890608e+00,1.000000000000000020816681711721685132943093776703e-02
6.800000000000000141553435639707458904013037681580e+00,1.276533248198533217589514809908735060162143781781e+00,1.000000000000000020816681711721685132943093776703e-02
6.810000000000000141761602456824675755342468619347e+00,1.287613130202119217241132909101963832654291763902e+00,1.000000000000000020816681711721685132943093776703e-02
6.820000000000000141969769273941892606671899557114e+00,1.298917613303784841880667011437822111474815756083e+00,1.000000000000000020816681711721685132943093776703e-02
6.830000000000000142177936091059109458001330494881e+00,1.310446333132209202555935878553583506800350733101e+00,1.000000000000000020816681711721685132943093776703e-02
6.840000000000000142386102908176326309330761432648e+00,1.322198815828806174360772474063452364134718663990e+00,1.000000000000000020816681711721685132943093776703e-02
6.850000000000000142594269725293543160660192370415e+00,1.334174472245675638869266688146808519377373158932e+00,1.000000000000000020816681711721685132943093776703e-02
6.860000000000000142802436542410760011989623308182e+00,1.346372592077504458125264408252519388042856007814e+00,1.000000000000000020816681711721685132943093776703e-02
6.870000000000000143010603359527976863319054245949e+00,1.358792337935502649221876370067008110709139145911e+00,1.000000000000000020816681711721685132943093776703e-02
6.880000000000000143218770176645193714648485183716e+00,1.371432739372071974294324536725042662510531954467e+00,1.000000000000000020816681711721685132943093776703e-02
6.890000000000000143426936993762410565977916121483e+00,1.384292686865527298683935242262776910138200037181e+00,1.000000000000000020816681711721685132943093776703e-02
6.900000000000000143635103810879627417307347059250e+00,1.397370925774824187612886683407253940458758734167e+00,1.000000000000000020816681711721685132943093776703e-02
6.910000000000000143843270627996844268636777997017e+00,1.410666050274887101611230588726897394735715351999e+00,1.000000000000000020816681711721685132943093776703e-02
6.920000000000000144051437445114061119966208934784e+00,1.424176497283779427153495300562013881062739528716e+00,1.000000000000000020816681711721685132943093776703e-02
6.930000000000000144259604262231277971295639872551e+00,1.437900540393606694882476515484626133911660872400e+00,1.000000000000000020816681711721685132943093776703e-02
6.940000000000000144467771079348494822625070810318e+00,1.451836283817696036978553419949378167075337842107e+00,1.000000000000000020816681711721685132943093776703e-02
6.950000000000000144675937896465711673954501748085e+00,1.465981656367244886788117619325078067049616947770e+00,1.000000000000000020816681711721685132943093776703e-02
6.960000000000000144884104713582928525283932685852e+00,1.480334405471278120462567950976762176651391200721e+00,1.000000000000000020816681711721685132943093776703e-02
6.970000000000000145092271530700145376613363623619e+00,1.494892091254391521741411164025947755362722091377e+00,1.000000000000000020816681711721685132943093776703e-02
6.980000000000000145300438347817362227942794561386e+00,1.509652080687388524737543860076982582540949806571e+00,1.000000000000000020816681711721685132943093776703e-02
6.990000000000000145508605164934579079272225499153e+00,1.524611541826532571568611484913446929567726328969e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e+00,1.539767438157736620320432952002676074698683805764e+00,1.000000000000000020816681711721685132943093776703e-02
7.010000000000000145924938799169012781931087374687e+00,1.555116523062589844387908211142956815820070914924e+00,1.000000000000000020816681711721685132943093776703e-02
7.020000000000000146133105616286229633260518312454e+00,1.570655334423676753380014203820280727086355909705e+00,1.000000000000000020816681711721685132943093776703e-02
7.030000000000000146341272433403446484589949250221e+00,1.586380189387171498437145711335460873669944703579e+00,1.000000000000000020816681711721685132943093776703e-02
7.040000000000000146549439250520663335919380187988e+00,1.602287179301186454240604750687282376020448282361e+00,1.000000000000000020816681711721685132943093776703e-02
7.050000000000000146757606067637880187248811125755e+00,1.618372164848815028667314286359157904371386393905e+00,1.000000000000000020816681711721685132943093776703e-02
7.060000000000000146965772884755097038578242063522e+00,1.634630771395230447321292310824958349257940426469e+00,1.000000000000000020816681711721685132943093776703e-02
7.070000000000000147173939701872313889907673001289e+00,1.651058384568580774125375054683928510712576098740e+00,1.000000000000000020816681711721685132943093776703e-02
7.080000000000000147382106518989530741237103939056e+00,1.667650146094751382303510156557280197375803254545e+00,1.000000000000000020816681711721685132943093776703e-02
7.090000000000000147590273336106747592566534876823e+00,1.684400949906345741494476109245681527681881561875e+00,1.000000000000000020816681711721685132943093776703e-02
7.100000000000000147798440153223964443895965814590e+00,1.701305438546459189376632015200385694697615690529e+00,1.000000000000000020816681711721685132943093776703e-02
7.110000000000000148006606970341181295225396752357e+00,1.718357999887984593730475002537616546760546043515e+00,1.000000000000000020816681711721685132943093776703e-02
7.120000000000000148214773787458398146554827690125e+00,1.735552764189289370508860466113532083909376524389e+00,1.000000000000000020816681711721685132943093776703e-02
7.130000000000000148422940604575614997884258627892e+00,1.752883601507136158655954238927421329208300448954e+00,1.000000000000000020816681711721685132943093776703e-02
7.140000000000000148631107421692831849213689565659e+00,1.770344119487680579322873286596262687453418038785e+00,1.000000000000000020816681711721685132943093776703e-02
7.150000000000000148839274238810048700543120503426e+00,1.787927661556265808797706873267685523387626744807e+00,1.000000000000000020816681711721685132943093776703e-02
7.160000000000000149047441055927265551872551441193e+00,1.805627305526540773701442421650398273413884453475e+00,1.000000000000000020816681711721685132943093776703e-02
7.170000000000000149255607873044482403201982378960e+00,1.823435862649154194235941173207748988716048188508e+00,1.000000000000000020816681711721685132943093776703e-02
7.180000000000000149463774690161699254531413316727e+00,1.841345877119916392698935336813548246936989016831e+00,1.000000000000000020816681711721685132943093776703e-02
7.190000000000000149671941507278916105860844254494e+00,1.859349626066872685132592979417864853530772961676e+00,1.000000000000000020816681711721685132943093776703e-02
7.200000000000000149880108324396132957190275192261e+00,1.877439120035193228673217613611257092998130246997e+00,1.000000000000000020816681711721685132943093776703e-02
7.210000000000000150088275141513349808519706130028e+00,1.895606103988152355368547452574290446136728860438e+00,1.000000000000000020816681711721685132943093776703e-02
7.220000000000000150296441958630566659849137067795e+00,1.913842058841743419268614789796600916815805248916e+00,1.000000000000000020816681711721685132943093776703e-02
7.230000000000000150504608775747783511178568005562e+00,1.932138203549652046681593675625521200345247052610e+00,1.000000000000000020816681711721685132943093776703e-02
7.240000000000000150712775592865000362507998943329e+00,1.950485497754389735284089035793897437542909756303e+00,1.000000000000000020816681711721685132943093776703e-02
7.250000000000000150920942409982217213837429881096e+00,1.968874645019370588951146405776171377510763704777e+00,1.000000000000000020816681711721685132943093776703e-02
7.260000000000000151129109227099434065166860818863e+00,1.987296096655596194715392988072721891512628644705e+00,1.000000000000000020816681711721685132943093776703e-02
7.270000000000000151337276044216650916496291756630e+00,2.005740056155397716070379332542472639033803716302e+00,1.000000000000000020816681711721685132943093776703e-02
7.280000000000000151545442861333867767825722694397e+00,2.024196484244370713425839602983558052073931321502e+00,1.000000000000000020816681711721685132943093776703e-02
7.290000000000000151753609678451084619155153632164e+00,2.042655104561228486753990396529445661144563928246e+00,1.000000000000000020816681711721685132943093776703e-02
7.300000000000000151961776495568301470484584569931e+00,2.061105409973795597397550061202764482004567980766e+00,1.000000000000000020816681711721685132943093776703e-02
7.310000000000000152169943312685518321814015507698e+00,2.079536669537767275967032887251662032213062047958e+00,1.000000000000000020816681711721685132943093776703e-02
7.320000000000000152378110129802735173143446445465e+00,2.097937936103175370549864253710836692334851250052e+00,1.000000000000000020816681711721685132943093776703e-02
7.330000000000000152586276946919952024472877383232e+00,2.116298054571731312566845728539988158445339649916e+00,1.000000000000000020816681711721685132943093776703e-02
7.340000000000000152794443764037168875802308320999e+00,2.134605670806365140855856421531200339813949540257e+00,1.000000000000000020816681711721685132943093776703e-02
7.350000000000000153002610581154385727131739258766e+00,2.152849241192351962973297596626309768907958641648e+00,1.000000000000000020816681711721685132943093776703e-02
7.360000000000000153210777398271602578461170196533e+00,2.171017042847418755798991063521441446937387809157e+00,1.000000000000000020816681711721685132943093776703e-02
7.370000000000000153418944215388819429790601134300e+00,2.189097184476160967399674395217346045683370903134e+00,1.000000000000000020816681711721685132943093776703e-02
7.380000000000000153627111032506036281120032072067e+00,2.207077617861976645075375302873510463541606441140e+00,1.000000000000000020816681711721685132943093776703e-02
7.390000000000000153835277849623253132449463009834e+00,2.224946149987553291934444521515956694202031940222e+00,1.000000000000000020816681711721685132943093776703e-02
7.400000000000000154043444666740469983778893947601e+00,2.242690455772726410444556366385882029135245829821e+00,1.000000000000000020816681711721685132943093776703e-02
7.410000000000000154251611483857686835108324885368e+00,2.260298091416277750436911175846432797698071226478e+00,1.000000000000000020816681711721685132943093776703e-02
7.420000000000000154459778300974903686437755823135e+00,2.277756508325963702476027461507612770219566300511e+00,1.000000000000000020816681711721685132943093776703e-02
7.430000000000000154667945118092120537767186760902e+00,2.295053067618770067329775352860110615438316017389e+00,1.000000000000000020816681711721685132943093776703e-02
7.440000000000000154876111935209337389096617698669e+00,2.312175055171087573917601543094235694297822192311e+00,1.000000000000000020816681711721685132943093776703e-02
7.450000000000000155084278752326554240426048636436e+00,2.329109697196203566287378561305843049922259524465e+00,1.000000000000000020816681711721685132943093776703e-02
7.460000000000000155292445569443771091755479574203e+00,2.345844176324219400786227907040881746070226654410e+00,1.000000000000000020816681711721685132943093776703e-02
7.470000000000000155500612386560987943084910511971e+00,2.362365648157241320923005467591337946942076086998e+00,1.000000000000000020816681711721685132943093776703e-02
7.480000000000000155708779203678204794414341449738e+00,2.378661258270465493885187369116351874254178255796e+00,1.000000000000000020816681711721685132943093776703e-02
7.490000000000000155916946020795421645743772387505e+00,2.394718159627597057516334988491735202842392027378e+00,1.000000000000000020816681711721685132943093776703e-02
7.500000000000000156125112837912638497073203325272e+00,2.410523530376919207861285965321940238936804234982e+00,1.000000000000000020816681711721685132943093776703e-02
7.510000000000000156333279655029855348402634263039e+00,2.426064591992273758273845896127340893144719302654e+00,1.000000000000000020816681711721685132943093776703e-02
7.520000000000000156541446472147072199732065200806e+00,2.441328627721239469651817732831489138334291055799e+00,1.000000000000000020816681711721685132943093776703e-02
7.530000000000000156749613289264289051061496138573e+00,2.456303001300911153593001245987181846430758014321e+00,1.000000000000000020816681711721685132943093776703e-02
7.540000000000000156957780106381505902390927076340e+00,2.470975175899901008771605837033291663829004392028e+00,1.000000000000000020816681711721685132943093776703e-02
7.550000000000000157165946923498722753720358014107e+00,2.485332733243516155916333354447544934373581781983e+00,1.000000000000000020816681711721685132943093776703e-02
7.560000000000000157374113740615939605049788951874e+00,2.499363392877522175921853331281852206302573904395e+00,1.000000000000000020816681711721685132943093776703e-02
7.570000000000000157582280557733156456379219889641e+00,2.513055031524492636749168461562931042863056063652e+00,1.000000000000000020816681711721685132943093776703e-02
7.580000000000000157790447374850373307708650827408e+00,2.526395702485478783746661313180936758726602420211e+00,1.000000000000000020816681711721685132943093776703e-02
7.590000000000000157998614191967590159038081765175e+00,2.539373655038620500052487516384758237109053879976e+00,1.000000000000000020816681711721685132943093776703e-02
7.600000000000000158206781009084807010367512702942e+00,2.551977353785369210430536424105696369224460795522e+00,1.000000000000000020816681711721685132943093776703e-02
7.610000000000000158414947826202023861696943640709e+00,2.564195497894212083305962024404323074122657999396e+00,1.000000000000000020816681711721685132943093776703e-02
7.620000000000000158623114643319240713026374578476e+00,2.576017040191183256857276884232987868017517030239e+00,1.000000000000000020816681711721685132943093776703e-02
7.630000000000000158831281460436457564355805516243e+00,2.587431206046027556792743506974829870159737765789e+00,1.000000000000000020816681711721685132943093776703e-02
7.640000000000000159039448277553674415685236454010e+00,2.598427512002651850733445093588613872270798310637e+00,1.000000000000000020816681711721685132943093776703e-02
7.650000000000000159247615094670891267014667391777e+00,2.608995784102462446368483894865164529619505628943e+00,1.000000000000000020816681711721685132943093776703e-02
7.660000000000000159455781911788108118344098329544e+00,2.619126175849348750349424030936518192902440205216e+00,1.000000000000000020816681711721685132943093776703e-02
7.670000000000000159663948728905324969673529267311e+00,2.628809185765435464448777636015108782885363325477e+00,1.000000000000000020816681711721685132943093776703e-02
7.680000000000000159872115546022541821002960205078e+00,2.638035674487291352367096530784351671172771602869e+00,1.000000000000000020816681711721685132943093776703e-02
7.690000000000000160080282363139758672332391142845e+00,2.646796881353050720324382449888389601255767047405e+00,1.000000000000000020816681711721685132943093776703e-02
7.700000000000000160288449180256975523661822080612e+00,2.655084440431875958442756169297638280113460496068e+00,1.000000000000000020816681711721685132943093776703e-02
7.710000000000000160496615997374192374991253018379e+00,2.662890395948362490426142290544930801843293011189e+00,1.000000000000000020816681711721685132943093776703e-02
7.720000000000000160704782814491409226320683956146e+00,2.670207217055860775918249561122763680032221600413e+00,1.000000000000000020816681711721685132943093776703e-02
7.730000000000000160912949631608626077650114893913e+00,2.677027811914257887692183968120218651165487244725e+00,1.000000000000000020816681711721685132943093776703e-02
7.740000000000000161121116448725842928979545831680e+00,2.683345541029520595283433537225903364742407575250e+00,1.000000000000000020816681711721685132943093776703e-02
7.750000000000000161329283265843059780308976769447e+00,2.689154229814245503603353792954067102982662618160e+00,1.000000000000000020816681711721685132943093776703e-02
7.760000000000000161537450082960276631638407707214e+00,2.694448180330584545613334390701254505984252318740e+00,1.000000000000000020816681711721685132943093776703e-02
7.770000000000000161745616900077493482967838644981e+00,2.699222182179206027882734098000128142302855849266e+00,1.000000000000000020816681711721685132943093776703e-02
7.780000000000000161953783717194710334297269582748e+00,2.703471522500405236928006091901011131994891911745e+00,1.000000000000000020816681711721685132943093776703e-02
7.790000000000000162161950534311927185626700520515e+00,2.707191995056082887364384825801266742928419262171e+00,1.000000000000000020816681711721685132943093776703e-02
7.800000000000000162370117351429144036956131458282e+00,2.710379908364055579969575937582249025581404566765e+00,1.000000000000000020816681711721685132943093776703e-02
7.810000000000000162578284168546360888285562396049e+00,2.713032092859036076585785290937735680927289649844e+00,1.000000000000000020816681711721685132943093776703e-02
7.820000000000000162786450985663577739614993333817e+00,2.715145907057611970479224505758963914558989927173e+00,1.000000000000000020816681711721685132943093776703e-02
7.830000000000000162994617802780794590944424271584e+00,2.716719242707644526180904565038076725613791495562e+00,1.000000000000000020816681711721685132943093776703e-02
7.840000000000000163202784619898011442273855209351e+00,2.717750528905693247015001867694650172779802232981e+00,1.000000000000000020816681711721685132943093776703e-02
7.850000000000000163410951437015228293603286147118e+00,2.718238735169329600791648937629929605463985353708e+00,1.000000000000000020816681711721685132943093776703e-02
7.860000000000000163619118254132445144932717084885e+00,2.718183373454522087182480549749641340895323082805e+00,1.000000000000000020816681711721685132943093776703e-02
7.870000000000000163827285071249661996262148022652e+00,2.717584499111638764645357269067460492806276306510e+00,1.000000000000000020816681711721685132943093776703e-02
7.880000000000000164035451888366878847591578960419e+00,2.716442710777006471281613819712674740003421902657e+00,1.000000000000000020816681711721685132943093776703e-02
7.890000000000000164243618705484095698921009898186e+00,2.714759149200374306653074651940471540001453831792e+00,1.000000000000000020816681711721685132943093776703e-02
7.900000000000000164451785522601312550250440835953e+00,2.712535495012034462676900337108065741631435230374e+00,1.000000000000000020816681711721685132943093776703e-02
7.910000000000000164659952339718529401579871773720e+00,2.709773965436742604274630852323468843678710982203e+00,1.000000000000000020816681711721685132943093776703e-02
7.920000000000000164868119156835746252909302711487e+00,2.706477309964935376975295189261316863849060609937e+00,1.000000000000000020816681711721685132943093776703e-02
7.930000000000000165076285973952963104238733649254e+00,2.702648804995050850832893907238485553534701466560e+00,1.000000000000000020816681711721685132943093776703e-02
7.940000000000000165284452791070179955568164587021e+00,2.698292247464001345630402184383456187788397073746e+00,1.000000000000000020816681711721685132943093776703e-02
7.950000000000000165492619608187396806897595524788e+00,2.693411947486014491100897449982198850193526595831e+00,1.000000000000000020816681711721685132943093776703e-02
7.960000000000000165700786425304613658227026462555e+00,2.688012720023131710885694323209804679208900779486e+00,1.000000000000000020816681711721685132943093776703e-02
7.970000000000000165908953242421830509556457400322e+00,2.682099875613621743500672445215116113104159012437e+00,1.000000000000000020816681711721685132943093776703e-02
7.980000000000000166117120059539047360885888338089e+00,2.675679210187415084029605161219933506799861788750e+00,1.000000000000000020816681711721685132943093776703e-02
7.990000000000000166325286876656264212215319275856e+00,2.668756994000383229916767424683143872243817895651e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e+00,2.661339959721860886189895301079388900689082220197e+00,1.000000000000000020816681711721685132943093776703e-02
8.010000000000000166741620510890697914874181151390e+00,2.653435289712231317854271295253454354678979143500e+00,1.000000000000000020816681711721685132943093776703e-02
8.020000000000000166949787328007914766203612089157e+00,2.645050602529653165128145642093215883505763486028e+00,1.000000000000000020816681711721685132943093776703e-02
8.030000000000000167157954145125131617533043026924e+00,2.636193938707093201330444731667057567392475903034e+00,1.000000000000000020816681711721685132943093776703e-02
8.040000000000000167366120962242348468862473964691e+00,2.626873745842737066123404043871403246157569810748e+00,1.000000000000000020816681711721685132943093776703e-02
8.050000000000000167574287779359565320191904902458e+00,2.617098863048570274621174025497793991235084831715e+00,1.000000000000000020816681711721685132943093776703e-02
8.060000000000000167782454596476782171521335840225e+00,2.606878504803450662813402161077647178899496793747e+00,1.000000000000000020816681711721685132943093776703e-02
8.070000000000000167990621413593999022850766777992e+00,2.596222244258325894707140069073147969902493059635e+00,1.000000000000000020816681711721685132943093776703e-02
8.080000000000000168198788230711215874180197715759e+00,2.585139996042382305469625736193961529352236539125e+00,1.000000000000000020816681711721685132943093776703e-02
8.090000000000000168406955047828432725509628653526e+00,2.573641998619841665153773480056997868814505636692e+00,1.000000000000000020816681711721685132943093776703e-02
8.100000000000000168615121864945649576839059591293e+00,2.561738796247850007961263663069928497861837968230e+00,1.000000000000000020816681711721685132943093776703e-02
8.110000000000000168823288682062866428168490529060e+00,2.549441220586425704353397692081273362418869510293e+00,1.000000000000000020816681711721685132943093776703e-02
8.120000000000000169031455499180083279497921466827e+00,2.536760372011756294215178986206638001021929085255e+00,1.000000000000000020816681711721685132943093776703e-02
8.130000000000000169239622316297300130827352404594e+00,2.523707600684253865488265722305527560820337384939e+00,1.000000000000000020816681711721685132943093776703e-02
8.140000000000000169447789133414516982156783342361e+00,2.510294487422702679885189169795012276154011487961e+00,1.000000000000000020816681711721685132943093776703e-02
8.150000000000000169655955950531733833486214280128e+00,2.496532824435563016228153965236913336411816999316e+00,1.000000000000000020816681711721685132943093776703e-02
8.160000000000000169864122767648950684815645217896e+00,2.482434595960037380674850782114049252413678914309e+00,1.000000000000000020816681711721685132943093776703e-02
8.170000000000000170072289584766167536145076155663e+00,2.468011958858864594293022753923594336811220273376e+00,1.000000000000000020816681711721685132943093776703e-02
8.180000000000000170280456401883384387474507093430e+00,2.453277223223991385277209520410224286024458706379e+00,1.000000000000000020816681711721685132943093776703e-02
8.190000000000000170488623219000601238803938031197e+00,2.438242833035285987274692898196803980681579560041e+00,1.000000000000000020816681711721685132943093776703e-02
8.200000000000000170696790036117818090133368968964e+00,2.422921346921314358002427780114373945252737030387e+00,1.000000000000000020816681711721685132943093776703e-02
8.210000000000000170904956853235034941462799906731e+00,2.407325419067902998529473457267613412113860249519e+00,1.000000000000000020816681711721685132943093776703e-02
8.220000000000000171113123670352251792792230844498e+00,2.391467780318774702602926951477968486869940534234e+00,1.000000000000000020816681711721685132943093776703e-02
8.230000000000000171321290487469468644121661782265e+00,2.375361219510973399306197340052904110052622854710e+00,1.000000000000000020816681711721685132943093776703e-02
8.240000000000000171529457304586685495451092720032e+00,2.359018565086102441584470224000824600807391107082e+00,1.000000000000000020816681711721685132943093776703e-02
8.250000000000000171737624121703902346780523657799e+00,2.342452667016597883534526070015147070080274716020e+00,1.000000000000000020816681711721685132943093776703e-02
8.260000000000000171945790938821119198109954595566e+00,2.325676379084355163695541079960094066336750984192e+00,1.000000000000000020816681711721685132943093776703e-02
8.270000000000000172153957755938336049439385533333e+00,2.308702541547035344982746751796298667613882571459e+00,1.000000000000000020816681711721685132943093776703e-02
8.280000000000000172362124573055552900768816471100e+00,2.291543964225307580817592167932161828503012657166e+00,1.000000000000000020816681711721685132943093776703e-02
8.290000000000000172570291390172769752098247408867e+00,2.274213410042148054458766015528681236901320517063e+00,1.000000000000000020816681711721685132943093776703e-02
8.300000000000000172778458207289986603427678346634e+00,2.256723579043124465080480400835938326054019853473e+00,1.000000000000000020816681711721685132943093776703e-02
8.310000000000000172986625024407203454757109284401e+00,2.239087092924360137017811278603574010048760101199e+00,1.000000000000000020816681711721685132943093776703e-02
8.320000000000000173194791841524420306086540222168e+00,2.221316480092604165761868695305736309819621965289e+00,1.000000000000000020816681711721685132943093776703e-02
8.330000000000000173402958658641637157415971159935e+00,2.203424161279544724869813854262190488952910527587e+00,1.000000000000000020816681711721685132943093776703e-02
8.340000000000000173611125475758854008745402097702e+00,2.185422435730202144225572946645286265265895053744e+00,1.000000000000000020816681711721685132943093776703e-02
8.350000000000000173819292292876070860074833035469e+00,2.167323467982937526760470192677132672542938962579e+00,1.000000000000000020816681711721685132943093776703e-02
8.360000000000000174027459109993287711404263973236e+00,2.149139275256320622247557805550854936882387846708e+00,1.000000000000000020816681711721685132943093776703e-02
8.370000000000000174235625927110504562733694911003e+00,2.130881715455828292896459097427452888950938358903e+00,1.000000000000000020816681711721685132943093776703e-02
8.380000000000000174443792744227721414063125848770e+00,2.112562475811099971202342007181584904174087569118e+00,1.000000000000000020816681711721685132943093776703e-02
8.390000000000000174651959561344938265392556786537e+00,2.094193062152268733572615944105166363442549481988e+00,1.000000000000000020816681711721685132943093776703e-02
8.400000000000000174860126378462155116721987724304e+00,2.075784788831723686516189664175158213765826076269e+00,1.000000000000000020816681711721685132943093776703e-02
8.410000000000000175068293195579371968051418662071e+00,2.057348769295548977179693972416885117127094417810e+00,1.000000000000000020816681711721685132943093776703e-02
8.420000000000000175276460012696588819380849599838e+00,2.038895907306834068967171802455595752689987421036e+00,1.000000000000000020816681711721685132943093776703e-02
8.430000000000000175484626829813805670710280537605e+00,2.020436888821065359207740375069306537625379860401e+00,1.000000000000000020816681711721685132943093776703e-02
8.440000000000000175692793646931022522039711475372e+00,2.001982174511896596900972777888227938092313706875e+00,1.000000000000000020816681711721685132943093776703e-02
8.450000000000000175900960464048239373369142413139e+00,1.983541992943760444044129509499896357738180086017e+00,1.000000000000000020816681711721685132943093776703e-02
8.460000000000000176109127281165456224698573350906e+00,1.965126334386030216910476453584522005257895216346e+00,1.000000000000000020816681711721685132943093776703e-02
