y_0_0,y_0_1,y_0_2,y_0_3,y_0_4,y_0_5,y_0_6,y_0_7,y_0_8,y_0_9,y_0_10,y_1_0,y_1_1,y_1_2,y_1_3,y_1_4,y_1_5,y_1_6,y_1_7,y_1_8,y_1_9,y_1_10,y_2_0,y_2_1,y_2_2,y_2_3,y_2_4,y_2_5,y_2_6,y_2_7,y_2_8,y_2_9,y_2_10,y_3_0,y_3_1,y_3_2,y_3_3,y_3_4,y_3_5,y_3_6,y_3_7,y_3_8,y_3_9,y_3_10,y_4_0,y_4_1,y_4_2,y_4_3,y_4_4,y_4_5,y_4_6,y_4_7,y_4_8,y_4_9,y_4_10,y_5_0,y_5_1,y_5_2,y_5_3,y_5_4,y_5_5,y_5_6,y_5_7,y_5_8,y_5_9,y_5_10,y_6_0,y_6_1,y_6_2,y_6_3,y_6_4,y_6_5,y_6_6,y_6_7,y_6_8,y_6_9,y_6_10,y_7_0,y_7_1,y_7_2,y_7_3,y_7_4,y_7_5,y_7_6,y_7_7,y_7_8,y_7_9,y_7_10,y_8_0,y_8_1,y_8_2,y_8_3,y_8_4,y_8_5,y_8_6,y_8_7,y_8_8,y_8_9,y_8_10,y_9_0,y_9_1,y_9_2,y_9_3,y_9_4,y_9_5,y_9_6,y_9_7,y_9_8,y_9_9,y_9_10,y_10_0,y_10_1,y_10_2,y_10_3,y_10_4,y_10_5,y_10_6,y_10_7,y_10_8,y_10_9,y_10_10
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808591e-01,3.27645656e-01,2.95500244e-01,2.87502227e-01,2.85952547e-01,2.87502227e-01,2.95500244e-01,3.27645656e-01,4.57808591e-01,1.00000000e+00,1.00000000e+00,3.27645656e-01,1.47034195e-01,9.87545695e-02,8.60598818e-02,8.35202734e-02,8.60598818e-02,9.87545695e-02,1.47034195e-01,3.27645656e-01,1.00000000e+00,1.00000000e+00,2.95500244e-01,9.87545695e-02,4.41809469e-02,2.93705341e-02,2.63453293e-02,2.93705341e-02,4.41809469e-02,9.87545695e-02,2.95500244e-01,1.00000000e+00,1.00000000e+00,2.87502227e-01,8.60598818e-02,2.93705341e-02,1.37627760e-02,1.05415333e-02,1.37627760e-02,2.93705341e-02,8.60598818e-02,2.87502227e-01,1.00000000e+00,1.00000000e+00,2.85952547e-01,8.35202734e-02,2.63453293e-02,1.05415333e-02,7.27002325e-03,1.05415333e-02,2.63453293e-02,8.35202734e-02,2.85952547e-01,1.00000000e+00,1.00000000e+00,2.87502227e-01,8.60598818e-02,2.93705341e-02,1.37627760e-02,1.05415333e-02,1.37627760e-02,2.93705341e-02,8.60598818e-02,2.87502227e-01,1.00000000e+00,1.00000000e+00,2.95500244e-01,9.87545695e-02,4.41809469e-02,2.93705341e-02,2.63453293e-02,2.93705341e-02,4.41809469e-02,9.87545695e-02,2.95500244e-01,1.00000000e+00,1.00000000e+00,3.27645656e-01,1.47034195e-01,9.87545695e-02,8.60598818e-02,8.35202734e-02,8.60598818e-02,9.87545695e-02,1.47034195e-01,3.27645656e-01,1.00000000e+00,1.00000000e+00,4.57808591e-01,3.27645656e-01,2.95500244e-01,2.87502227e-01,2.85952547e-01,2.87502227e-01,2.95500244e-01,3.27645656e-01,4.57808591e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808715e-01,3.27645515e-01,2.95500317e-01,2.87502217e-01,2.85952537e-01,2.87502217e-01,2.95500317e-01,3.27645515e-01,4.57808715e-01,1.00000000e+00,1.00000000e+00,3.27645515e-01,1.47034355e-01,9.87544865e-02,8.60598934e-02,8.35202847e-02,8.60598934e-02,9.87544865e-02,1.47034355e-01,3.27645515e-01,1.00000000e+00,1.00000000e+00,2.95500317e-01,9.87544865e-02,4.41809895e-02,2.93705285e-02,2.63453232e-02,2.93705285e-02,4.41809895e-02,9.87544865e-02,2.95500317e-01,1.00000000e+00,1.00000000e+00,2.87502217e-01,8.60598934e-02,2.93705285e-02,1.37627764e-02,1.05415343e-02,1.37627764e-02,2.93705285e-02,8.60598934e-02,2.87502217e-01,1.00000000e+00,1.00000000e+00,2.85952537e-01,8.35202847e-02,2.63453232e-02,1.05415343e-02,7.27002393e-03,1.05415343e-02,2.63453232e-02,8.35202847e-02,2.85952537e-01,1.00000000e+00,1.00000000e+00,2.87502217e-01,8.60598934e-02,2.93705285e-02,1.37627764e-02,1.05415343e-02,1.37627764e-02,2.93705285e-02,8.60598934e-02,2.87502217e-01,1.00000000e+00,1.00000000e+00,2.95500317e-01,9.87544865e-02,4.41809895e-02,2.93705285e-02,2.63453232e-02,2.93705285e-02,4.41809895e-02,9.87544865e-02,2.95500317e-01,1.00000000e+00,1.00000000e+00,3.27645515e-01,1.47034355e-01,9.87544865e-02,8.60598934e-02,8.35202847e-02,8.60598934e-02,9.87544865e-02,1.47034355e-01,3.27645515e-01,1.00000000e+00,1.00000000e+00,4.57808715e-01,3.27645515e-01,2.95500317e-01,2.87502217e-01,2.85952537e-01,2.87502217e-01,2.95500317e-01,3.27645515e-01,4.57808715e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808754e-01,3.27645468e-01,2.95500344e-01,2.87502211e-01,2.85952535e-01,2.87502211e-01,2.95500344e-01,3.27645468e-01,4.57808754e-01,1.00000000e+00,1.00000000e+00,3.27645468e-01,1.47034411e-01,9.87544547e-02,8.60598999e-02,8.35202875e-02,8.60598999e-02,9.87544547e-02,1.47034411e-01,3.27645468e-01,1.00000000e+00,1.00000000e+00,2.95500344e-01,9.87544547e-02,4.41810075e-02,2.93705250e-02,2.63453216e-02,2.93705250e-02,4.41810075e-02,9.87544547e-02,2.95500344e-01,1.00000000e+00,1.00000000e+00,2.87502211e-01,8.60598999e-02,2.93705250e-02,1.37627770e-02,1.05415347e-02,1.37627770e-02,2.93705250e-02,8.60598999e-02,2.87502211e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202875e-02,2.63453216e-02,1.05415347e-02,7.27002399e-03,1.05415347e-02,2.63453216e-02,8.35202875e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502211e-01,8.60598999e-02,2.93705250e-02,1.37627770e-02,1.05415347e-02,1.37627770e-02,2.93705250e-02,8.60598999e-02,2.87502211e-01,1.00000000e+00,1.00000000e+00,2.95500344e-01,9.87544547e-02,4.41810075e-02,2.93705250e-02,2.63453216e-02,2.93705250e-02,4.41810075e-02,9.87544547e-02,2.95500344e-01,1.00000000e+00,1.00000000e+00,3.27645468e-01,1.47034411e-01,9.87544547e-02,8.60598999e-02,8.35202875e-02,8.60598999e-02,9.87544547e-02,1.47034411e-01,3.27645468e-01,1.00000000e+00,1.00000000e+00,4.57808754e-01,3.27645468e-01,2.95500344e-01,2.87502211e-01,2.85952535e-01,2.87502211e-01,2.95500344e-01,3.27645468e-01,4.57808754e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808767e-01,3.27645452e-01,2.95500354e-01,2.87502209e-01,2.85952534e-01,2.87502209e-01,2.95500354e-01,3.27645452e-01,4.57808767e-01,1.00000000e+00,1.00000000e+00,3.27645452e-01,1.47034431e-01,9.87544427e-02,8.60599030e-02,8.35202879e-02,8.60599030e-02,9.87544427e-02,1.47034431e-01,3.27645452e-01,1.00000000e+00,1.00000000e+00,2.95500354e-01,9.87544427e-02,4.41810148e-02,2.93705231e-02,2.63453213e-02,2.93705231e-02,4.41810148e-02,9.87544427e-02,2.95500354e-01,1.00000000e+00,1.00000000e+00,2.87502209e-01,8.60599030e-02,2.93705231e-02,1.37627775e-02,1.05415348e-02,1.37627775e-02,2.93705231e-02,8.60599030e-02,2.87502209e-01,1.00000000e+00,1.00000000e+00,2.85952534e-01,8.35202879e-02,2.63453213e-02,1.05415348e-02,7.27002396e-03,1.05415348e-02,2.63453213e-02,8.35202879e-02,2.85952534e-01,1.00000000e+00,1.00000000e+00,2.87502209e-01,8.60599030e-02,2.93705231e-02,1.37627775e-02,1.05415348e-02,1.37627775e-02,2.93705231e-02,8.60599030e-02,2.87502209e-01,1.00000000e+00,1.00000000e+00,2.95500354e-01,9.87544427e-02,4.41810148e-02,2.93705231e-02,2.63453213e-02,2.93705231e-02,4.41810148e-02,9.87544427e-02,2.95500354e-01,1.00000000e+00,1.00000000e+00,3.27645452e-01,1.47034431e-01,9.87544427e-02,8.60599030e-02,8.35202879e-02,8.60599030e-02,9.87544427e-02,1.47034431e-01,3.27645452e-01,1.00000000e+00,1.00000000e+00,4.57808767e-01,3.27645452e-01,2.95500354e-01,2.87502209e-01,2.85952534e-01,2.87502209e-01,2.95500354e-01,3.27645452e-01,4.57808767e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808772e-01,3.27645447e-01,2.95500358e-01,2.87502208e-01,2.85952534e-01,2.87502208e-01,2.95500358e-01,3.27645447e-01,4.57808772e-01,1.00000000e+00,1.00000000e+00,3.27645447e-01,1.47034437e-01,9.87544382e-02,8.60599044e-02,8.35202877e-02,8.60599044e-02,9.87544382e-02,1.47034437e-01,3.27645447e-01,1.00000000e+00,1.00000000e+00,2.95500358e-01,9.87544382e-02,4.41810178e-02,2.93705222e-02,2.63453214e-02,2.93705222e-02,4.41810178e-02,9.87544382e-02,2.95500358e-01,1.00000000e+00,1.00000000e+00,2.87502208e-01,8.60599044e-02,2.93705222e-02,1.37627777e-02,1.05415348e-02,1.37627777e-02,2.93705222e-02,8.60599044e-02,2.87502208e-01,1.00000000e+00,1.00000000e+00,2.85952534e-01,8.35202877e-02,2.63453214e-02,1.05415348e-02,7.27002395e-03,1.05415348e-02,2.63453214e-02,8.35202877e-02,2.85952534e-01,1.00000000e+00,1.00000000e+00,2.87502208e-01,8.60599044e-02,2.93705222e-02,1.37627777e-02,1.05415348e-02,1.37627777e-02,2.93705222e-02,8.60599044e-02,2.87502208e-01,1.00000000e+00,1.00000000e+00,2.95500358e-01,9.87544382e-02,4.41810178e-02,2.93705222e-02,2.63453214e-02,2.93705222e-02,4.41810178e-02,9.87544382e-02,2.95500358e-01,1.00000000e+00,1.00000000e+00,3.27645447e-01,1.47034437e-01,9.87544382e-02,8.60599044e-02,8.35202877e-02,8.60599044e-02,9.87544382e-02,1.47034437e-01,3.27645447e-01,1.00000000e+00,1.00000000e+00,4.57808772e-01,3.27645447e-01,2.95500358e-01,2.87502208e-01,2.85952534e-01,2.87502208e-01,2.95500358e-01,3.27645447e-01,4.57808772e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808773e-01,3.27645445e-01,2.95500359e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500359e-01,3.27645445e-01,4.57808773e-01,1.00000000e+00,1.00000000e+00,3.27645445e-01,1.47034440e-01,9.87544365e-02,8.60599050e-02,8.35202876e-02,8.60599050e-02,9.87544365e-02,1.47034440e-01,3.27645445e-01,1.00000000e+00,1.00000000e+00,2.95500359e-01,9.87544365e-02,4.41810189e-02,2.93705218e-02,2.63453214e-02,2.93705218e-02,4.41810189e-02,9.87544365e-02,2.95500359e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599050e-02,2.93705218e-02,1.37627779e-02,1.05415348e-02,1.37627779e-02,2.93705218e-02,8.60599050e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202876e-02,2.63453214e-02,1.05415348e-02,7.27002395e-03,1.05415348e-02,2.63453214e-02,8.35202876e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599050e-02,2.93705218e-02,1.37627779e-02,1.05415348e-02,1.37627779e-02,2.93705218e-02,8.60599050e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500359e-01,9.87544365e-02,4.41810189e-02,2.93705218e-02,2.63453214e-02,2.93705218e-02,4.41810189e-02,9.87544365e-02,2.95500359e-01,1.00000000e+00,1.00000000e+00,3.27645445e-01,1.47034440e-01,9.87544365e-02,8.60599050e-02,8.35202876e-02,8.60599050e-02,9.87544365e-02,1.47034440e-01,3.27645445e-01,1.00000000e+00,1.00000000e+00,4.57808773e-01,3.27645445e-01,2.95500359e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500359e-01,3.27645445e-01,4.57808773e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500359e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500359e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544359e-02,8.60599052e-02,8.35202875e-02,8.60599052e-02,9.87544359e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500359e-01,9.87544359e-02,4.41810194e-02,2.93705216e-02,2.63453215e-02,2.93705216e-02,4.41810194e-02,9.87544359e-02,2.95500359e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599052e-02,2.93705216e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705216e-02,8.60599052e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202875e-02,2.63453215e-02,1.05415348e-02,7.27002395e-03,1.05415348e-02,2.63453215e-02,8.35202875e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599052e-02,2.93705216e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705216e-02,8.60599052e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500359e-01,9.87544359e-02,4.41810194e-02,2.93705216e-02,2.63453215e-02,2.93705216e-02,4.41810194e-02,9.87544359e-02,2.95500359e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544359e-02,8.60599052e-02,8.35202875e-02,8.60599052e-02,9.87544359e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500359e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500359e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544356e-02,8.60599053e-02,8.35202875e-02,8.60599053e-02,9.87544356e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544356e-02,4.41810195e-02,2.93705215e-02,2.63453215e-02,2.93705215e-02,4.41810195e-02,9.87544356e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599053e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599053e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202875e-02,2.63453215e-02,1.05415348e-02,7.27002396e-03,1.05415348e-02,2.63453215e-02,8.35202875e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599053e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599053e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544356e-02,4.41810195e-02,2.93705215e-02,2.63453215e-02,2.93705215e-02,4.41810195e-02,9.87544356e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544356e-02,8.60599053e-02,8.35202875e-02,8.60599053e-02,9.87544356e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544356e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544356e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544356e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544356e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202874e-02,2.63453216e-02,1.05415348e-02,7.27002396e-03,1.05415348e-02,2.63453216e-02,8.35202874e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544356e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544356e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544356e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544356e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202874e-02,2.63453216e-02,1.05415348e-02,7.27002397e-03,1.05415348e-02,2.63453216e-02,8.35202874e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202874e-02,2.63453216e-02,1.05415348e-02,7.27002397e-03,1.05415348e-02,2.63453216e-02,8.35202874e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810196e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810196e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810197e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810197e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.85952535e-01,8.35202874e-02,2.63453216e-02,1.05415348e-02,7.27002397e-03,1.05415348e-02,2.63453216e-02,8.35202874e-02,2.85952535e-01,1.00000000e+00,1.00000000e+00,2.87502207e-01,8.60599054e-02,2.93705215e-02,1.37627780e-02,1.05415348e-02,1.37627780e-02,2.93705215e-02,8.60599054e-02,2.87502207e-01,1.00000000e+00,1.00000000e+00,2.95500360e-01,9.87544355e-02,4.41810197e-02,2.93705215e-02,2.63453216e-02,2.93705215e-02,4.41810197e-02,9.87544355e-02,2.95500360e-01,1.00000000e+00,1.00000000e+00,3.27645444e-01,1.47034441e-01,9.87544355e-02,8.60599054e-02,8.35202874e-02,8.60599054e-02,9.87544355e-02,1.47034441e-01,3.27645444e-01,1.00000000e+00,1.00000000e+00,4.57808774e-01,3.27645444e-01,2.95500360e-01,2.87502207e-01,2.85952535e-01,2.87502207e-01,2.95500360e-01,3.27645444e-01,4.57808774e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
