t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.63391654e+01,1.75937089e+01,1.87635957e+01,1.98772620e+01,2.09388570e+01,2.19497741e+01,2.29106399e+01,2.38217824e+01,2.46833900e+01,2.54955775e+01,2.62584183e+01,2.69719602e+01,2.76362355e+01,2.82512665e+01,2.88170682e+01,2.93336514e+01,2.98010237e+01,3.02191904e+01,3.05881553e+01,3.09079211e+01,3.11784898e+01,3.13998628e+01,3.15720409e+01,3.16950248e+01,3.17688150e+01,3.17934117e+01,3.17688150e+01,3.16950248e+01,3.15720409e+01,3.13998628e+01,3.11784898e+01,3.09079211e+01,3.05881553e+01,3.02191904e+01,2.98010237e+01,2.93336514e+01,2.88170682e+01,2.82512665e+01,2.76362355e+01,2.69719602e+01,2.62584183e+01,2.54955775e+01,2.46833900e+01,2.38217824e+01,2.29106399e+01,2.19497741e+01,2.09388570e+01,1.98772620e+01,1.87635957e+01,1.75937089e+01,1.63391654e+01
1.63514599e+01,1.76045250e+01,1.87730262e+01,1.98853700e+01,2.09457017e+01,2.19554139e+01,2.29151331e+01,2.38251872e+01,2.46857648e+01,2.54969808e+01,2.62589084e+01,2.69715959e+01,2.76350756e+01,2.82493695e+01,2.88144931e+01,2.93304571e+01,2.97972690e+01,3.02149343e+01,3.05834567e+01,3.09028390e+01,3.11730832e+01,3.13941906e+01,3.15661622e+01,3.16889986e+01,3.17627003e+01,3.17872675e+01,3.17627003e+01,3.16889986e+01,3.15661622e+01,3.13941906e+01,3.11730832e+01,3.09028390e+01,3.05834567e+01,3.02149343e+01,2.97972690e+01,2.93304571e+01,2.88144931e+01,2.82493695e+01,2.76350756e+01,2.69715959e+01,2.62589084e+01,2.54969808e+01,2.46857648e+01,2.38251872e+01,2.29151331e+01,2.19554139e+01,2.09457017e+01,1.98853700e+01,1.87730262e+01,1.76045250e+01,1.63514599e+01
1.63637400e+01,1.76153282e+01,1.87824455e+01,1.98934682e+01,2.09525381e+01,2.19610470e+01,2.29196209e+01,2.38285880e+01,2.46881367e+01,2.54983823e+01,2.62593980e+01,2.69712321e+01,2.76339170e+01,2.82474749e+01,2.88119211e+01,2.93272666e+01,2.97935188e+01,3.02106833e+01,3.05787638e+01,3.08977630e+01,3.11676831e+01,3.13885252e+01,3.15602905e+01,3.16829796e+01,3.17565928e+01,3.17811306e+01,3.17565928e+01,3.16829796e+01,3.15602905e+01,3.13885252e+01,3.11676831e+01,3.08977630e+01,3.05787638e+01,3.02106833e+01,2.97935188e+01,2.93272666e+01,2.88119211e+01,2.82474749e+01,2.76339170e+01,2.69712321e+01,2.62593980e+01,2.54983823e+01,2.46881367e+01,2.38285880e+01,2.29196209e+01,2.19610470e+01,2.09525381e+01,1.98934682e+01,1.87824455e+01,1.76153282e+01,1.63637400e+01
1.63760055e+01,1.76261186e+01,1.87918536e+01,1.99015567e+01,2.09593664e+01,2.19666732e+01,2.29241033e+01,2.38319846e+01,2.46905058e+01,2.54997821e+01,2.62598869e+01,2.69708686e+01,2.76327597e+01,2.82455824e+01,2.88093522e+01,2.93240799e+01,2.97897731e+01,3.02064374e+01,3.05740764e+01,3.08926931e+01,3.11622894e+01,3.13828667e+01,3.15544259e+01,3.16769678e+01,3.17504928e+01,3.17750011e+01,3.17504928e+01,3.16769678e+01,3.15544259e+01,3.13828667e+01,3.11622894e+01,3.08926931e+01,3.05740764e+01,3.02064374e+01,2.97897731e+01,2.93240799e+01,2.88093522e+01,2.82455824e+01,2.76327597e+01,2.69708686e+01,2.62598869e+01,2.54997821e+01,2.46905058e+01,2.38319846e+01,2.29241033e+01,2.19666732e+01,2.09593664e+01,1.99015567e+01,1.87918536e+01,1.76261186e+01,1.63760055e+01
1.63882567e+01,1.76368962e+01,1.88012504e+01,1.99096356e+01,2.09661864e+01,2.19722927e+01,2.29285802e+01,2.38353771e+01,2.46928720e+01,2.55011802e+01,2.62603753e+01,2.69705056e+01,2.76316039e+01,2.82436923e+01,2.88067864e+01,2.93208970e+01,2.97860319e+01,3.02021965e+01,3.05693947e+01,3.08876293e+01,3.11569022e+01,3.13772149e+01,3.15485683e+01,3.16709632e+01,3.17444000e+01,3.17688789e+01,3.17444000e+01,3.16709632e+01,3.15485683e+01,3.13772149e+01,3.11569022e+01,3.08876293e+01,3.05693947e+01,3.02021965e+01,2.97860319e+01,2.93208970e+01,2.88067864e+01,2.82436923e+01,2.76316039e+01,2.69705056e+01,2.62603753e+01,2.55011802e+01,2.46928720e+01,2.38353771e+01,2.29285802e+01,2.19722927e+01,2.09661864e+01,1.99096356e+01,1.88012504e+01,1.76368962e+01,1.63882567e+01
1.64004933e+01,1.76476611e+01,1.88106360e+01,1.99177048e+01,2.09729983e+01,2.19779054e+01,2.29330518e+01,2.38387655e+01,2.46952353e+01,2.55025765e+01,2.62608630e+01,2.69701430e+01,2.76304493e+01,2.82418044e+01,2.88042236e+01,2.93177180e+01,2.97822952e+01,3.01979608e+01,3.05647186e+01,3.08825715e+01,3.11515214e+01,3.13715699e+01,3.15427178e+01,3.16649658e+01,3.17383145e+01,3.17627641e+01,3.17383145e+01,3.16649658e+01,3.15427178e+01,3.13715699e+01,3.11515214e+01,3.08825715e+01,3.05647186e+01,3.01979608e+01,2.97822952e+01,2.93177180e+01,2.88042236e+01,2.82418044e+01,2.76304493e+01,2.69701430e+01,2.62608630e+01,2.55025765e+01,2.46952353e+01,2.38387655e+01,2.29330518e+01,2.19779054e+01,2.09729983e+01,1.99177048e+01,1.88106360e+01,1.76476611e+01,1.64004933e+01
1.64127156e+01,1.76584131e+01,1.88200104e+01,1.99257643e+01,2.09798019e+01,2.19835114e+01,2.29375180e+01,2.38421498e+01,2.46975957e+01,2.55039712e+01,2.62613500e+01,2.69697808e+01,2.76292962e+01,2.82399187e+01,2.88016639e+01,2.93145427e+01,2.97785629e+01,3.01937301e+01,3.05600481e+01,3.08775198e+01,3.11461471e+01,3.13659316e+01,3.15368742e+01,3.16589757e+01,3.17322364e+01,3.17566566e+01,3.17322364e+01,3.16589757e+01,3.15368742e+01,3.13659316e+01,3.11461471e+01,3.08775198e+01,3.05600481e+01,3.01937301e+01,2.97785629e+01,2.93145427e+01,2.88016639e+01,2.82399187e+01,2.76292962e+01,2.69697808e+01,2.62613500e+01,2.55039712e+01,2.46975957e+01,2.38421498e+01,2.29375180e+01,2.19835114e+01,2.09798019e+01,1.99257643e+01,1.88200104e+01,1.76584131e+01,1.64127156e+01
1.64249234e+01,1.76691523e+01,1.88293736e+01,1.99338141e+01,2.09865974e+01,2.19891106e+01,2.29419787e+01,2.38455300e+01,2.46999533e+01,2.55053642e+01,2.62618365e+01,2.69694190e+01,2.76281444e+01,2.82380353e+01,2.87991072e+01,2.93113712e+01,2.97748352e+01,3.01895045e+01,3.05553832e+01,3.08724741e+01,3.11407793e+01,3.13603001e+01,3.15310377e+01,3.16529927e+01,3.17261655e+01,3.17505564e+01,3.17261655e+01,3.16529927e+01,3.15310377e+01,3.13603001e+01,3.11407793e+01,3.08724741e+01,3.05553832e+01,3.01895045e+01,2.97748352e+01,2.93113712e+01,2.87991072e+01,2.82380353e+01,2.76281444e+01,2.69694190e+01,2.62618365e+01,2.55053642e+01,2.46999533e+01,2.38455300e+01,2.29419787e+01,2.19891106e+01,2.09865974e+01,1.99338141e+01,1.88293736e+01,1.76691523e+01,1.64249234e+01
1.64371168e+01,1.76798788e+01,1.88387256e+01,1.99418543e+01,2.09933848e+01,2.19947030e+01,2.29464341e+01,2.38489061e+01,2.47023080e+01,2.55067554e+01,2.62623224e+01,2.69690576e+01,2.76269940e+01,2.82361541e+01,2.87965536e+01,2.93082036e+01,2.97711118e+01,3.01852839e+01,3.05507239e+01,3.08674345e+01,3.11354179e+01,3.13546754e+01,3.15252082e+01,3.16470169e+01,3.17201019e+01,3.17444635e+01,3.17201019e+01,3.16470169e+01,3.15252082e+01,3.13546754e+01,3.11354179e+01,3.08674345e+01,3.05507239e+01,3.01852839e+01,2.97711118e+01,2.93082036e+01,2.87965536e+01,2.82361541e+01,2.76269940e+01,2.69690576e+01,2.62623224e+01,2.55067554e+01,2.47023080e+01,2.38489061e+01,2.29464341e+01,2.19947030e+01,2.09933848e+01,1.99418543e+01,1.88387256e+01,1.76798788e+01,1.64371168e+01
1.64492959e+01,1.76905925e+01,1.88480665e+01,1.99498849e+01,2.10001639e+01,2.20002888e+01,2.29508841e+01,2.38522782e+01,2.47046598e+01,2.55081450e+01,2.62628076e+01,2.69686966e+01,2.76258449e+01,2.82342751e+01,2.87940030e+01,2.93050397e+01,2.97673929e+01,3.01810684e+01,3.05460701e+01,3.08624009e+01,3.11300629e+01,3.13490575e+01,3.15193857e+01,3.16410482e+01,3.17140456e+01,3.17383780e+01,3.17140456e+01,3.16410482e+01,3.15193857e+01,3.13490575e+01,3.11300629e+01,3.08624009e+01,3.05460701e+01,3.01810684e+01,2.97673929e+01,2.93050397e+01,2.87940030e+01,2.82342751e+01,2.76258449e+01,2.69686966e+01,2.62628076e+01,2.55081450e+01,2.47046598e+01,2.38522782e+01,2.29508841e+01,2.20002888e+01,2.10001639e+01,1.99498849e+01,1.88480665e+01,1.76905925e+01,1.64492959e+01
1.64614606e+01,1.77012936e+01,1.88573962e+01,1.99579059e+01,2.10069350e+01,2.20058678e+01,2.29553288e+01,2.38556461e+01,2.47070088e+01,2.55095328e+01,2.62632923e+01,2.69683361e+01,2.76246972e+01,2.82323984e+01,2.87914555e+01,2.93018796e+01,2.97636785e+01,3.01768580e+01,3.05414220e+01,3.08573734e+01,3.11247143e+01,3.13434462e+01,3.15135701e+01,3.16350867e+01,3.17079965e+01,3.17322998e+01,3.17079965e+01,3.16350867e+01,3.15135701e+01,3.13434462e+01,3.11247143e+01,3.08573734e+01,3.05414220e+01,3.01768580e+01,2.97636785e+01,2.93018796e+01,2.87914555e+01,2.82323984e+01,2.76246972e+01,2.69683361e+01,2.62632923e+01,2.55095328e+01,2.47070088e+01,2.38556461e+01,2.29553288e+01,2.20058678e+01,2.10069350e+01,1.99579059e+01,1.88573962e+01,1.77012936e+01,1.64614606e+01
1.64736110e+01,1.77119819e+01,1.88667148e+01,1.99659173e+01,2.10136979e+01,2.20114401e+01,2.29597681e+01,2.38590100e+01,2.47093550e+01,2.55109190e+01,2.62637763e+01,2.69679759e+01,2.76235509e+01,2.82305239e+01,2.87889110e+01,2.92987232e+01,2.97599685e+01,3.01726526e+01,3.05367794e+01,3.08523519e+01,3.11193722e+01,3.13378417e+01,3.15077615e+01,3.16291324e+01,3.17019547e+01,3.17262288e+01,3.17019547e+01,3.16291324e+01,3.15077615e+01,3.13378417e+01,3.11193722e+01,3.08523519e+01,3.05367794e+01,3.01726526e+01,2.97599685e+01,2.92987232e+01,2.87889110e+01,2.82305239e+01,2.76235509e+01,2.69679759e+01,2.62637763e+01,2.55109190e+01,2.47093550e+01,2.38590100e+01,2.29597681e+01,2.20114401e+01,2.10136979e+01,1.99659173e+01,1.88667148e+01,1.77119819e+01,1.64736110e+01
1.64857470e+01,1.77226575e+01,1.88760223e+01,1.99739190e+01,2.10204527e+01,2.20170057e+01,2.29642020e+01,2.38623698e+01,2.47116982e+01,2.55123035e+01,2.62642597e+01,2.69676161e+01,2.76224058e+01,2.82286517e+01,2.87863696e+01,2.92955707e+01,2.97562630e+01,3.01684522e+01,3.05321424e+01,3.08473364e+01,3.11140364e+01,3.13322439e+01,3.15019599e+01,3.16231852e+01,3.16959202e+01,3.17201651e+01,3.16959202e+01,3.16231852e+01,3.15019599e+01,3.13322439e+01,3.11140364e+01,3.08473364e+01,3.05321424e+01,3.01684522e+01,2.97562630e+01,2.92955707e+01,2.87863696e+01,2.82286517e+01,2.76224058e+01,2.69676161e+01,2.62642597e+01,2.55123035e+01,2.47116982e+01,2.38623698e+01,2.29642020e+01,2.20170057e+01,2.10204527e+01,1.99739190e+01,1.88760223e+01,1.77226575e+01,1.64857470e+01
1.64978687e+01,1.77333204e+01,1.88853186e+01,1.99819112e+01,2.10271993e+01,2.20225645e+01,2.29686306e+01,2.38657255e+01,2.47140387e+01,2.55136862e+01,2.62647425e+01,2.69672568e+01,2.76212622e+01,2.82267817e+01,2.87838311e+01,2.92924219e+01,2.97525619e+01,3.01642569e+01,3.05275109e+01,3.08423269e+01,3.11087071e+01,3.13266528e+01,3.14961653e+01,3.16172451e+01,3.16898929e+01,3.17141088e+01,3.16898929e+01,3.16172451e+01,3.14961653e+01,3.13266528e+01,3.11087071e+01,3.08423269e+01,3.05275109e+01,3.01642569e+01,2.97525619e+01,2.92924219e+01,2.87838311e+01,2.82267817e+01,2.76212622e+01,2.69672568e+01,2.62647425e+01,2.55136862e+01,2.47140387e+01,2.38657255e+01,2.29686306e+01,2.20225645e+01,2.10271993e+01,1.99819112e+01,1.88853186e+01,1.77333204e+01,1.64978687e+01
1.65099762e+01,1.77439707e+01,1.88946039e+01,1.99898938e+01,2.10339379e+01,2.20281167e+01,2.29730538e+01,2.38690772e+01,2.47163763e+01,2.55150673e+01,2.62652247e+01,2.69668978e+01,2.76201199e+01,2.82249139e+01,2.87812958e+01,2.92892769e+01,2.97488652e+01,3.01600666e+01,3.05228850e+01,3.08373235e+01,3.11033841e+01,3.13210685e+01,3.14903776e+01,3.16113122e+01,3.16838728e+01,3.17080596e+01,3.16838728e+01,3.16113122e+01,3.14903776e+01,3.13210685e+01,3.11033841e+01,3.08373235e+01,3.05228850e+01,3.01600666e+01,2.97488652e+01,2.92892769e+01,2.87812958e+01,2.82249139e+01,2.76201199e+01,2.69668978e+01,2.62652247e+01,2.55150673e+01,2.47163763e+01,2.38690772e+01,2.29730538e+01,2.20281167e+01,2.10339379e+01,1.99898938e+01,1.88946039e+01,1.77439707e+01,1.65099762e+01
1.65220693e+01,1.77546083e+01,1.89038781e+01,1.99978669e+01,2.10406684e+01,2.20336622e+01,2.29774717e+01,2.38724248e+01,2.47187111e+01,2.55164467e+01,2.62657063e+01,2.69665393e+01,2.76189789e+01,2.82230483e+01,2.87787634e+01,2.92861356e+01,2.97451730e+01,3.01558813e+01,3.05182646e+01,3.08323260e+01,3.10980676e+01,3.13154908e+01,3.14845968e+01,3.16053864e+01,3.16778599e+01,3.17020178e+01,3.16778599e+01,3.16053864e+01,3.14845968e+01,3.13154908e+01,3.10980676e+01,3.08323260e+01,3.05182646e+01,3.01558813e+01,2.97451730e+01,2.92861356e+01,2.87787634e+01,2.82230483e+01,2.76189789e+01,2.69665393e+01,2.62657063e+01,2.55164467e+01,2.47187111e+01,2.38724248e+01,2.29774717e+01,2.20336622e+01,2.10406684e+01,1.99978669e+01,1.89038781e+01,1.77546083e+01,1.65220693e+01
1.65341482e+01,1.77652332e+01,1.89131412e+01,2.00058304e+01,2.10473908e+01,2.20392011e+01,2.29818843e+01,2.38757684e+01,2.47210430e+01,2.55178244e+01,2.62661873e+01,2.69661811e+01,2.76178393e+01,2.82211849e+01,2.87762341e+01,2.92829981e+01,2.97414852e+01,3.01517010e+01,3.05136498e+01,3.08273345e+01,3.10927574e+01,3.13099198e+01,3.14788230e+01,3.15994677e+01,3.16718543e+01,3.16959831e+01,3.16718543e+01,3.15994677e+01,3.14788230e+01,3.13099198e+01,3.10927574e+01,3.08273345e+01,3.05136498e+01,3.01517010e+01,2.97414852e+01,2.92829981e+01,2.87762341e+01,2.82211849e+01,2.76178393e+01,2.69661811e+01,2.62661873e+01,2.55178244e+01,2.47210430e+01,2.38757684e+01,2.29818843e+01,2.20392011e+01,2.10473908e+01,2.00058304e+01,1.89131412e+01,1.77652332e+01,1.65341482e+01
1.65462128e+01,1.77758456e+01,1.89223933e+01,2.00137844e+01,2.10541051e+01,2.20447332e+01,2.29862915e+01,2.38791080e+01,2.47233721e+01,2.55192004e+01,2.62666677e+01,2.69658234e+01,2.76167011e+01,2.82193238e+01,2.87737077e+01,2.92798644e+01,2.97378017e+01,3.01475257e+01,3.05090405e+01,3.08223490e+01,3.10874535e+01,3.13043555e+01,3.14730561e+01,3.15935561e+01,3.16658559e+01,3.16899557e+01,3.16658559e+01,3.15935561e+01,3.14730561e+01,3.13043555e+01,3.10874535e+01,3.08223490e+01,3.05090405e+01,3.01475257e+01,2.97378017e+01,2.92798644e+01,2.87737077e+01,2.82193238e+01,2.76167011e+01,2.69658234e+01,2.62666677e+01,2.55192004e+01,2.47233721e+01,2.38791080e+01,2.29862915e+01,2.20447332e+01,2.10541051e+01,2.00137844e+01,1.89223933e+01,1.77758456e+01,1.65462128e+01
1.65582632e+01,1.77864453e+01,1.89316343e+01,2.00217289e+01,2.10608114e+01,2.20502588e+01,2.29906935e+01,2.38824435e+01,2.47256984e+01,2.55205748e+01,2.62671475e+01,2.69654661e+01,2.76155641e+01,2.82174649e+01,2.87711844e+01,2.92767343e+01,2.97341227e+01,3.01433555e+01,3.05044367e+01,3.08173695e+01,3.10821561e+01,3.12987979e+01,3.14672961e+01,3.15876515e+01,3.16598646e+01,3.16839356e+01,3.16598646e+01,3.15876515e+01,3.14672961e+01,3.12987979e+01,3.10821561e+01,3.08173695e+01,3.05044367e+01,3.01433555e+01,2.97341227e+01,2.92767343e+01,2.87711844e+01,2.82174649e+01,2.76155641e+01,2.69654661e+01,2.62671475e+01,2.55205748e+01,2.47256984e+01,2.38824435e+01,2.29906935e+01,2.20502588e+01,2.10608114e+01,2.00217289e+01,1.89316343e+01,1.77864453e+01,1.65582632e+01
1.65702994e+01,1.77970325e+01,1.89408643e+01,2.00296638e+01,2.10675096e+01,2.20557776e+01,2.29950901e+01,2.38857749e+01,2.47280218e+01,2.55219474e+01,2.62676266e+01,2.69651091e+01,2.76144285e+01,2.82156081e+01,2.87686641e+01,2.92736081e+01,2.97304481e+01,3.01391902e+01,3.04998384e+01,3.08123960e+01,3.10768649e+01,3.12932469e+01,3.14615431e+01,3.15817541e+01,3.16538805e+01,3.16779227e+01,3.16538805e+01,3.15817541e+01,3.14615431e+01,3.12932469e+01,3.10768649e+01,3.08123960e+01,3.04998384e+01,3.01391902e+01,2.97304481e+01,2.92736081e+01,2.87686641e+01,2.82156081e+01,2.76144285e+01,2.69651091e+01,2.62676266e+01,2.55219474e+01,2.47280218e+01,2.38857749e+01,2.29950901e+01,2.20557776e+01,2.10675096e+01,2.00296638e+01,1.89408643e+01,1.77970325e+01,1.65702994e+01
1.65823214e+01,1.78076071e+01,1.89500833e+01,2.00375892e+01,2.10741998e+01,2.20612898e+01,2.29994814e+01,2.38891024e+01,2.47303424e+01,2.55233184e+01,2.62681052e+01,2.69647526e+01,2.76132943e+01,2.82137536e+01,2.87661469e+01,2.92704855e+01,2.97267779e+01,3.01350299e+01,3.04952457e+01,3.08074284e+01,3.10715802e+01,3.12877026e+01,3.14557969e+01,3.15758637e+01,3.16479037e+01,3.16719169e+01,3.16479037e+01,3.15758637e+01,3.14557969e+01,3.12877026e+01,3.10715802e+01,3.08074284e+01,3.04952457e+01,3.01350299e+01,2.97267779e+01,2.92704855e+01,2.87661469e+01,2.82137536e+01,2.76132943e+01,2.69647526e+01,2.62681052e+01,2.55233184e+01,2.47303424e+01,2.38891024e+01,2.29994814e+01,2.20612898e+01,2.10741998e+01,2.00375892e+01,1.89500833e+01,1.78076071e+01,1.65823214e+01
1.65943292e+01,1.78181691e+01,1.89592913e+01,2.00455052e+01,2.10808819e+01,2.20667954e+01,2.30038674e+01,2.38924258e+01,2.47326602e+01,2.55246877e+01,2.62685832e+01,2.69643965e+01,2.76121614e+01,2.82119013e+01,2.87636326e+01,2.92673668e+01,2.97231121e+01,3.01308746e+01,3.04906584e+01,3.08024667e+01,3.10663017e+01,3.12821650e+01,3.14500576e+01,3.15699804e+01,3.16419340e+01,3.16659184e+01,3.16419340e+01,3.15699804e+01,3.14500576e+01,3.12821650e+01,3.10663017e+01,3.08024667e+01,3.04906584e+01,3.01308746e+01,2.97231121e+01,2.92673668e+01,2.87636326e+01,2.82119013e+01,2.76121614e+01,2.69643965e+01,2.62685832e+01,2.55246877e+01,2.47326602e+01,2.38924258e+01,2.30038674e+01,2.20667954e+01,2.10808819e+01,2.00455052e+01,1.89592913e+01,1.78181691e+01,1.65943292e+01
1.66063228e+01,1.78287185e+01,1.89684883e+01,2.00534117e+01,2.10875560e+01,2.20722944e+01,2.30082481e+01,2.38957452e+01,2.47349752e+01,2.55260553e+01,2.62690605e+01,2.69640407e+01,2.76110298e+01,2.82100512e+01,2.87611213e+01,2.92642517e+01,2.97194507e+01,3.01267242e+01,3.04860767e+01,3.07975110e+01,3.10610296e+01,3.12766339e+01,3.14443252e+01,3.15641042e+01,3.16359714e+01,3.16599271e+01,3.16359714e+01,3.15641042e+01,3.14443252e+01,3.12766339e+01,3.10610296e+01,3.07975110e+01,3.04860767e+01,3.01267242e+01,2.97194507e+01,2.92642517e+01,2.87611213e+01,2.82100512e+01,2.76110298e+01,2.69640407e+01,2.62690605e+01,2.55260553e+01,2.47349752e+01,2.38957452e+01,2.30082481e+01,2.20722944e+01,2.10875560e+01,2.00534117e+01,1.89684883e+01,1.78287185e+01,1.66063228e+01
1.66183023e+01,1.78392554e+01,1.89776743e+01,2.00613087e+01,2.10942221e+01,2.20777867e+01,2.30126236e+01,2.38990605e+01,2.47372874e+01,2.55274213e+01,2.62695373e+01,2.69636854e+01,2.76098996e+01,2.82082033e+01,2.87586130e+01,2.92611403e+01,2.97157936e+01,3.01225789e+01,3.04815004e+01,3.07925613e+01,3.10557638e+01,3.12711096e+01,3.14385997e+01,3.15582350e+01,3.16300160e+01,3.16539430e+01,3.16300160e+01,3.15582350e+01,3.14385997e+01,3.12711096e+01,3.10557638e+01,3.07925613e+01,3.04815004e+01,3.01225789e+01,2.97157936e+01,2.92611403e+01,2.87586130e+01,2.82082033e+01,2.76098996e+01,2.69636854e+01,2.62695373e+01,2.55274213e+01,2.47372874e+01,2.38990605e+01,2.30126236e+01,2.20777867e+01,2.10942221e+01,2.00613087e+01,1.89776743e+01,1.78392554e+01,1.66183023e+01
1.66302676e+01,1.78497798e+01,1.89868494e+01,2.00691962e+01,2.11008802e+01,2.20832724e+01,2.30169937e+01,2.39023719e+01,2.47395968e+01,2.55287856e+01,2.62700134e+01,2.69633305e+01,2.76087707e+01,2.82063576e+01,2.87561077e+01,2.92580327e+01,2.97121410e+01,3.01184385e+01,3.04769296e+01,3.07876175e+01,3.10505043e+01,3.12655918e+01,3.14328810e+01,3.15523729e+01,3.16240677e+01,3.16479660e+01,3.16240677e+01,3.15523729e+01,3.14328810e+01,3.12655918e+01,3.10505043e+01,3.07876175e+01,3.04769296e+01,3.01184385e+01,2.97121410e+01,2.92580327e+01,2.87561077e+01,2.82063576e+01,2.76087707e+01,2.69633305e+01,2.62700134e+01,2.55287856e+01,2.47395968e+01,2.39023719e+01,2.30169937e+01,2.20832724e+01,2.11008802e+01,2.00691962e+01,1.89868494e+01,1.78497798e+01,1.66302676e+01
1.66422189e+01,1.78602917e+01,1.89960135e+01,2.00770743e+01,2.11075304e+01,2.20887516e+01,2.30213586e+01,2.39056793e+01,2.47419034e+01,2.55301482e+01,2.62704890e+01,2.69629760e+01,2.76076431e+01,2.82045141e+01,2.87536054e+01,2.92549288e+01,2.97084927e+01,3.01143031e+01,3.04723643e+01,3.07826796e+01,3.10452512e+01,3.12600807e+01,3.14271693e+01,3.15465177e+01,3.16181266e+01,3.16419962e+01,3.16181266e+01,3.15465177e+01,3.14271693e+01,3.12600807e+01,3.10452512e+01,3.07826796e+01,3.04723643e+01,3.01143031e+01,2.97084927e+01,2.92549288e+01,2.87536054e+01,2.82045141e+01,2.76076431e+01,2.69629760e+01,2.62704890e+01,2.55301482e+01,2.47419034e+01,2.39056793e+01,2.30213586e+01,2.20887516e+01,2.11075304e+01,2.00770743e+01,1.89960135e+01,1.78602917e+01,1.66422189e+01
1.66541560e+01,1.78707911e+01,1.90051666e+01,2.00849430e+01,2.11141725e+01,2.20942241e+01,2.30257183e+01,2.39089826e+01,2.47442072e+01,2.55315091e+01,2.62709640e+01,2.69626218e+01,2.76065169e+01,2.82026728e+01,2.87511061e+01,2.92518286e+01,2.97048487e+01,3.01101726e+01,3.04678045e+01,3.07777476e+01,3.10400043e+01,3.12545761e+01,3.14214643e+01,3.15406696e+01,3.16121926e+01,3.16360336e+01,3.16121926e+01,3.15406696e+01,3.14214643e+01,3.12545761e+01,3.10400043e+01,3.07777476e+01,3.04678045e+01,3.01101726e+01,2.97048487e+01,2.92518286e+01,2.87511061e+01,2.82026728e+01,2.76065169e+01,2.69626218e+01,2.62709640e+01,2.55315091e+01,2.47442072e+01,2.39089826e+01,2.30257183e+01,2.20942241e+01,2.11141725e+01,2.00849430e+01,1.90051666e+01,1.78707911e+01,1.66541560e+01
1.66660790e+01,1.78812781e+01,1.90143089e+01,2.00928023e+01,2.11208066e+01,2.20996901e+01,2.30300726e+01,2.39122820e+01,2.47465082e+01,2.55328684e+01,2.62714383e+01,2.69622681e+01,2.76053920e+01,2.82008337e+01,2.87486098e+01,2.92487321e+01,2.97012092e+01,3.01060470e+01,3.04632501e+01,3.07728216e+01,3.10347637e+01,3.12490782e+01,3.14157662e+01,3.15348285e+01,3.16062658e+01,3.16300781e+01,3.16062658e+01,3.15348285e+01,3.14157662e+01,3.12490782e+01,3.10347637e+01,3.07728216e+01,3.04632501e+01,3.01060470e+01,2.97012092e+01,2.92487321e+01,2.87486098e+01,2.82008337e+01,2.76053920e+01,2.69622681e+01,2.62714383e+01,2.55328684e+01,2.47465082e+01,2.39122820e+01,2.30300726e+01,2.20996901e+01,2.11208066e+01,2.00928023e+01,1.90143089e+01,1.78812781e+01,1.66660790e+01
1.66779880e+01,1.78917526e+01,1.90234403e+01,2.01006521e+01,2.11274328e+01,2.21051494e+01,2.30344218e+01,2.39155774e+01,2.47488063e+01,2.55342260e+01,2.62719121e+01,2.69619148e+01,2.76042684e+01,2.81989967e+01,2.87461164e+01,2.92456393e+01,2.96975740e+01,3.01019264e+01,3.04587012e+01,3.07679014e+01,3.10295294e+01,3.12435869e+01,3.14100749e+01,3.15289945e+01,3.16003460e+01,3.16241298e+01,3.16003460e+01,3.15289945e+01,3.14100749e+01,3.12435869e+01,3.10295294e+01,3.07679014e+01,3.04587012e+01,3.01019264e+01,2.96975740e+01,2.92456393e+01,2.87461164e+01,2.81989967e+01,2.76042684e+01,2.69619148e+01,2.62719121e+01,2.55342260e+01,2.47488063e+01,2.39155774e+01,2.30344218e+01,2.21051494e+01,2.11274328e+01,2.01006521e+01,1.90234403e+01,1.78917526e+01,1.66779880e+01
1.66898828e+01,1.79022146e+01,1.90325607e+01,2.01084926e+01,2.11340511e+01,2.21106022e+01,2.30387656e+01,2.39188688e+01,2.47511018e+01,2.55355820e+01,2.62723853e+01,2.69615619e+01,2.76031462e+01,2.81971620e+01,2.87436260e+01,2.92425502e+01,2.96939431e+01,3.00978108e+01,3.04541577e+01,3.07629872e+01,3.10243014e+01,3.12381021e+01,3.14043905e+01,3.15231674e+01,3.15944333e+01,3.16181886e+01,3.15944333e+01,3.15231674e+01,3.14043905e+01,3.12381021e+01,3.10243014e+01,3.07629872e+01,3.04541577e+01,3.00978108e+01,2.96939431e+01,2.92425502e+01,2.87436260e+01,2.81971620e+01,2.76031462e+01,2.69615619e+01,2.62723853e+01,2.55355820e+01,2.47511018e+01,2.39188688e+01,2.30387656e+01,2.21106022e+01,2.11340511e+01,2.01084926e+01,1.90325607e+01,1.79022146e+01,1.66898828e+01
