t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.66600049e+01,1.78758997e+01,1.90096002e+01,2.00887411e+01,2.11173693e+01,2.20968513e+01,2.30278060e+01,2.39105601e+01,2.47453029e+01,2.55321513e+01,2.62711805e+01,2.69624403e+01,2.76059649e+01,2.82017777e+01,2.87498955e+01,2.92503298e+01,2.97030891e+01,3.01081796e+01,3.04656055e+01,3.07753701e+01,3.10374756e+01,3.12519238e+01,3.14187158e+01,3.15378524e+01,3.16093342e+01,3.16331614e+01,3.16093342e+01,3.15378524e+01,3.14187158e+01,3.12519238e+01,3.10374756e+01,3.07753701e+01,3.04656055e+01,3.01081796e+01,2.97030891e+01,2.92503298e+01,2.87498955e+01,2.82017777e+01,2.76059649e+01,2.69624403e+01,2.62711805e+01,2.55321513e+01,2.47453029e+01,2.39105601e+01,2.30278060e+01,2.20968513e+01,2.11173693e+01,2.00887411e+01,1.90096002e+01,1.78758997e+01,1.66600049e+01
1.66719066e+01,1.78863680e+01,1.90187263e+01,2.00965865e+01,2.11239918e+01,2.21023076e+01,2.30321527e+01,2.39138536e+01,2.47475999e+01,2.55335082e+01,2.62716540e+01,2.69620872e+01,2.76048420e+01,2.81999419e+01,2.87474035e+01,2.92472387e+01,2.96994560e+01,3.01040613e+01,3.04610592e+01,3.07704527e+01,3.10322443e+01,3.12464356e+01,3.14130278e+01,3.15320217e+01,3.16034178e+01,3.16272165e+01,3.16034178e+01,3.15320217e+01,3.14130278e+01,3.12464356e+01,3.10322443e+01,3.07704527e+01,3.04610592e+01,3.01040613e+01,2.96994560e+01,2.92472387e+01,2.87474035e+01,2.81999419e+01,2.76048420e+01,2.69620872e+01,2.62716540e+01,2.55335082e+01,2.47475999e+01,2.39138536e+01,2.30321527e+01,2.21023076e+01,2.11239918e+01,2.00965865e+01,1.90187263e+01,1.78863680e+01,1.66719066e+01
1.66837943e+01,1.78968240e+01,1.90278415e+01,2.01044225e+01,2.11306063e+01,2.21077574e+01,2.30364941e+01,2.39171432e+01,2.47498940e+01,2.55348634e+01,2.62721269e+01,2.69617345e+01,2.76037203e+01,2.81981082e+01,2.87449146e+01,2.92441514e+01,2.96958272e+01,3.00999480e+01,3.04565183e+01,3.07655413e+01,3.10270193e+01,3.12409540e+01,3.14073466e+01,3.15261979e+01,3.15975085e+01,3.16212787e+01,3.15975085e+01,3.15261979e+01,3.14073466e+01,3.12409540e+01,3.10270193e+01,3.07655413e+01,3.04565183e+01,3.00999480e+01,2.96958272e+01,2.92441514e+01,2.87449146e+01,2.81981082e+01,2.76037203e+01,2.69617345e+01,2.62721269e+01,2.55348634e+01,2.47498940e+01,2.39171432e+01,2.30364941e+01,2.21077574e+01,2.11306063e+01,2.01044225e+01,1.90278415e+01,1.78968240e+01,1.66837943e+01
1.66956680e+01,1.79072675e+01,1.90369459e+01,2.01122492e+01,2.11372129e+01,2.21132006e+01,2.30408304e+01,2.39204288e+01,2.47521853e+01,2.55362170e+01,2.62725992e+01,2.69613822e+01,2.76026001e+01,2.81962766e+01,2.87424286e+01,2.92410678e+01,2.96922027e+01,3.00958396e+01,3.04519829e+01,3.07606357e+01,3.10218005e+01,3.12354790e+01,3.14016722e+01,3.15203812e+01,3.15916063e+01,3.16153480e+01,3.15916063e+01,3.15203812e+01,3.14016722e+01,3.12354790e+01,3.10218005e+01,3.07606357e+01,3.04519829e+01,3.00958396e+01,2.96922027e+01,2.92410678e+01,2.87424286e+01,2.81962766e+01,2.76026001e+01,2.69613822e+01,2.62725992e+01,2.55362170e+01,2.47521853e+01,2.39204288e+01,2.30408304e+01,2.21132006e+01,2.11372129e+01,2.01122492e+01,1.90369459e+01,1.79072675e+01,1.66956680e+01
1.67075276e+01,1.79176986e+01,1.90460394e+01,2.01200664e+01,2.11438115e+01,2.21186373e+01,2.30451613e+01,2.39237104e+01,2.47544739e+01,2.55375689e+01,2.62730709e+01,2.69610302e+01,2.76014811e+01,2.81944473e+01,2.87399455e+01,2.92379878e+01,2.96885826e+01,3.00917361e+01,3.04474529e+01,3.07557360e+01,3.10165880e+01,3.12300105e+01,3.13960047e+01,3.15145714e+01,3.15857112e+01,3.16094245e+01,3.15857112e+01,3.15145714e+01,3.13960047e+01,3.12300105e+01,3.10165880e+01,3.07557360e+01,3.04474529e+01,3.00917361e+01,2.96885826e+01,2.92379878e+01,2.87399455e+01,2.81944473e+01,2.76014811e+01,2.69610302e+01,2.62730709e+01,2.55375689e+01,2.47544739e+01,2.39237104e+01,2.30451613e+01,2.21186373e+01,2.11438115e+01,2.01200664e+01,1.90460394e+01,1.79176986e+01,1.67075276e+01
1.67193733e+01,1.79281173e+01,1.90551220e+01,2.01278744e+01,2.11504023e+01,2.21240674e+01,2.30494871e+01,2.39269880e+01,2.47567597e+01,2.55389192e+01,2.62735421e+01,2.69606787e+01,2.76003634e+01,2.81926201e+01,2.87374655e+01,2.92349115e+01,2.96849668e+01,3.00876376e+01,3.04429283e+01,3.07508422e+01,3.10113817e+01,3.12245485e+01,3.13903439e+01,3.15087686e+01,3.15798232e+01,3.16035080e+01,3.15798232e+01,3.15087686e+01,3.13903439e+01,3.12245485e+01,3.10113817e+01,3.07508422e+01,3.04429283e+01,3.00876376e+01,2.96849668e+01,2.92349115e+01,2.87374655e+01,2.81926201e+01,2.76003634e+01,2.69606787e+01,2.62735421e+01,2.55389192e+01,2.47567597e+01,2.39269880e+01,2.30494871e+01,2.21240674e+01,2.11504023e+01,2.01278744e+01,1.90551220e+01,1.79281173e+01,1.67193733e+01
1.67312051e+01,1.79385236e+01,1.90641939e+01,2.01356730e+01,2.11569851e+01,2.21294910e+01,2.30538077e+01,2.39302617e+01,2.47590427e+01,2.55402678e+01,2.62740126e+01,2.69603276e+01,2.75992471e+01,2.81907951e+01,2.87349884e+01,2.92318389e+01,2.96813554e+01,3.00835439e+01,3.04384091e+01,3.07459543e+01,3.10061817e+01,3.12190931e+01,3.13846899e+01,3.15029727e+01,3.15739422e+01,3.15975986e+01,3.15739422e+01,3.15029727e+01,3.13846899e+01,3.12190931e+01,3.10061817e+01,3.07459543e+01,3.04384091e+01,3.00835439e+01,2.96813554e+01,2.92318389e+01,2.87349884e+01,2.81907951e+01,2.75992471e+01,2.69603276e+01,2.62740126e+01,2.55402678e+01,2.47590427e+01,2.39302617e+01,2.30538077e+01,2.21294910e+01,2.11569851e+01,2.01356730e+01,1.90641939e+01,1.79385236e+01,1.67312051e+01
1.67430228e+01,1.79489176e+01,1.90732549e+01,2.01434622e+01,2.11635601e+01,2.21349081e+01,2.30581231e+01,2.39335315e+01,2.47613229e+01,2.55416147e+01,2.62744825e+01,2.69599768e+01,2.75981321e+01,2.81889722e+01,2.87325142e+01,2.92287700e+01,2.96777482e+01,3.00794552e+01,3.04338954e+01,3.07410721e+01,3.10009879e+01,3.12136443e+01,3.13790426e+01,3.14971837e+01,3.15680682e+01,3.15916963e+01,3.15680682e+01,3.14971837e+01,3.13790426e+01,3.12136443e+01,3.10009879e+01,3.07410721e+01,3.04338954e+01,3.00794552e+01,2.96777482e+01,2.92287700e+01,2.87325142e+01,2.81889722e+01,2.75981321e+01,2.69599768e+01,2.62744825e+01,2.55416147e+01,2.47613229e+01,2.39335315e+01,2.30581231e+01,2.21349081e+01,2.11635601e+01,2.01434622e+01,1.90732549e+01,1.79489176e+01,1.67430228e+01
1.67548267e+01,1.79592993e+01,1.90823051e+01,2.01512422e+01,2.11701271e+01,2.21403186e+01,2.30624332e+01,2.39367973e+01,2.47636004e+01,2.55429600e+01,2.62749519e+01,2.69596265e+01,2.75970184e+01,2.81871516e+01,2.87300430e+01,2.92257047e+01,2.96741454e+01,3.00753713e+01,3.04293870e+01,3.07361959e+01,3.09958003e+01,3.12082019e+01,3.13734021e+01,3.14914017e+01,3.15622013e+01,3.15858011e+01,3.15622013e+01,3.14914017e+01,3.13734021e+01,3.12082019e+01,3.09958003e+01,3.07361959e+01,3.04293870e+01,3.00753713e+01,2.96741454e+01,2.92257047e+01,2.87300430e+01,2.81871516e+01,2.75970184e+01,2.69596265e+01,2.62749519e+01,2.55429600e+01,2.47636004e+01,2.39367973e+01,2.30624332e+01,2.21403186e+01,2.11701271e+01,2.01512422e+01,1.90823051e+01,1.79592993e+01,1.67548267e+01
1.67666166e+01,1.79696687e+01,1.90913446e+01,2.01590128e+01,2.11766863e+01,2.21457227e+01,2.30667382e+01,2.39400591e+01,2.47658752e+01,2.55443037e+01,2.62754206e+01,2.69592765e+01,2.75959060e+01,2.81853331e+01,2.87275747e+01,2.92226431e+01,2.96705468e+01,3.00712923e+01,3.04248840e+01,3.07313254e+01,3.09906189e+01,3.12027661e+01,3.13677684e+01,3.14856266e+01,3.15563414e+01,3.15799129e+01,3.15563414e+01,3.14856266e+01,3.13677684e+01,3.12027661e+01,3.09906189e+01,3.07313254e+01,3.04248840e+01,3.00712923e+01,2.96705468e+01,2.92226431e+01,2.87275747e+01,2.81853331e+01,2.75959060e+01,2.69592765e+01,2.62754206e+01,2.55443037e+01,2.47658752e+01,2.39400591e+01,2.30667382e+01,2.21457227e+01,2.11766863e+01,2.01590128e+01,1.90913446e+01,1.79696687e+01,1.67666166e+01
1.67783926e+01,1.79800257e+01,1.91003732e+01,2.01667742e+01,2.11832377e+01,2.21511203e+01,2.30710380e+01,2.39433170e+01,2.47681471e+01,2.55456458e+01,2.62758888e+01,2.69589270e+01,2.75947949e+01,2.81835167e+01,2.87251094e+01,2.92195851e+01,2.96669526e+01,3.00672182e+01,3.04203865e+01,3.07264608e+01,3.09854437e+01,3.11973368e+01,3.13621414e+01,3.14798585e+01,3.15504885e+01,3.15740318e+01,3.15504885e+01,3.14798585e+01,3.13621414e+01,3.11973368e+01,3.09854437e+01,3.07264608e+01,3.04203865e+01,3.00672182e+01,2.96669526e+01,2.92195851e+01,2.87251094e+01,2.81835167e+01,2.75947949e+01,2.69589270e+01,2.62758888e+01,2.55456458e+01,2.47681471e+01,2.39433170e+01,2.30710380e+01,2.21511203e+01,2.11832377e+01,2.01667742e+01,1.91003732e+01,1.79800257e+01,1.67783926e+01
1.67901547e+01,1.79903704e+01,1.91093911e+01,2.01745263e+01,2.11897812e+01,2.21565114e+01,2.30753326e+01,2.39465710e+01,2.47704164e+01,2.55469862e+01,2.62763564e+01,2.69585778e+01,2.75936851e+01,2.81817025e+01,2.87226470e+01,2.92165308e+01,2.96633626e+01,3.00631489e+01,3.04158943e+01,3.07216021e+01,3.09802747e+01,3.11919140e+01,3.13565212e+01,3.14740972e+01,3.15446426e+01,3.15681577e+01,3.15446426e+01,3.14740972e+01,3.13565212e+01,3.11919140e+01,3.09802747e+01,3.07216021e+01,3.04158943e+01,3.00631489e+01,2.96633626e+01,2.92165308e+01,2.87226470e+01,2.81817025e+01,2.75936851e+01,2.69585778e+01,2.62763564e+01,2.55469862e+01,2.47704164e+01,2.39465710e+01,2.30753326e+01,2.21565114e+01,2.11897812e+01,2.01745263e+01,1.91093911e+01,1.79903704e+01,1.67901547e+01
1.68019029e+01,1.80007029e+01,1.91183983e+01,2.01822691e+01,2.11963168e+01,2.21618960e+01,2.30796220e+01,2.39498211e+01,2.47726828e+01,2.55483249e+01,2.62768234e+01,2.69582291e+01,2.75925767e+01,2.81798905e+01,2.87201875e+01,2.92134801e+01,2.96597770e+01,3.00590846e+01,3.04114075e+01,3.07167491e+01,3.09751119e+01,3.11864977e+01,3.13509077e+01,3.14683429e+01,3.15388038e+01,3.15622907e+01,3.15388038e+01,3.14683429e+01,3.13509077e+01,3.11864977e+01,3.09751119e+01,3.07167491e+01,3.04114075e+01,3.00590846e+01,2.96597770e+01,2.92134801e+01,2.87201875e+01,2.81798905e+01,2.75925767e+01,2.69582291e+01,2.62768234e+01,2.55483249e+01,2.47726828e+01,2.39498211e+01,2.30796220e+01,2.21618960e+01,2.11963168e+01,2.01822691e+01,1.91183983e+01,1.80007029e+01,1.68019029e+01
1.68136373e+01,1.80110231e+01,1.91273947e+01,2.01900026e+01,2.12028446e+01,2.21672741e+01,2.30839063e+01,2.39530672e+01,2.47749466e+01,2.55496621e+01,2.62772898e+01,2.69578807e+01,2.75914695e+01,2.81780806e+01,2.87177310e+01,2.92104331e+01,2.96561956e+01,3.00550251e+01,3.04069260e+01,3.07119019e+01,3.09699553e+01,3.11810879e+01,3.13453009e+01,3.14625954e+01,3.15329719e+01,3.15564307e+01,3.15329719e+01,3.14625954e+01,3.13453009e+01,3.11810879e+01,3.09699553e+01,3.07119019e+01,3.04069260e+01,3.00550251e+01,2.96561956e+01,2.92104331e+01,2.87177310e+01,2.81780806e+01,2.75914695e+01,2.69578807e+01,2.62772898e+01,2.55496621e+01,2.47749466e+01,2.39530672e+01,2.30839063e+01,2.21672741e+01,2.12028446e+01,2.01900026e+01,1.91273947e+01,1.80110231e+01,1.68136373e+01
1.68253579e+01,1.80213310e+01,1.91363804e+01,2.01977269e+01,2.12093646e+01,2.21726458e+01,2.30881854e+01,2.39563094e+01,2.47772075e+01,2.55509976e+01,2.62777556e+01,2.69575327e+01,2.75903637e+01,2.81762728e+01,2.87152774e+01,2.92073897e+01,2.96526185e+01,3.00509704e+01,3.04024499e+01,3.07070606e+01,3.09648049e+01,3.11756845e+01,3.13397009e+01,3.14568548e+01,3.15271470e+01,3.15505777e+01,3.15271470e+01,3.14568548e+01,3.13397009e+01,3.11756845e+01,3.09648049e+01,3.07070606e+01,3.04024499e+01,3.00509704e+01,2.96526185e+01,2.92073897e+01,2.87152774e+01,2.81762728e+01,2.75903637e+01,2.69575327e+01,2.62777556e+01,2.55509976e+01,2.47772075e+01,2.39563094e+01,2.30881854e+01,2.21726458e+01,2.12093646e+01,2.01977269e+01,1.91363804e+01,1.80213310e+01,1.68253579e+01
1.68370646e+01,1.80316268e+01,1.91453554e+01,2.02054420e+01,2.12158767e+01,2.21780110e+01,2.30924594e+01,2.39595477e+01,2.47794658e+01,2.55523314e+01,2.62782209e+01,2.69571851e+01,2.75892591e+01,2.81744672e+01,2.87128267e+01,2.92043499e+01,2.96490457e+01,3.00469206e+01,3.03979792e+01,3.07022250e+01,3.09596606e+01,3.11702876e+01,3.13341075e+01,3.14511212e+01,3.15213291e+01,3.15447317e+01,3.15213291e+01,3.14511212e+01,3.13341075e+01,3.11702876e+01,3.09596606e+01,3.07022250e+01,3.03979792e+01,3.00469206e+01,2.96490457e+01,2.92043499e+01,2.87128267e+01,2.81744672e+01,2.75892591e+01,2.69571851e+01,2.62782209e+01,2.55523314e+01,2.47794658e+01,2.39595477e+01,2.30924594e+01,2.21780110e+01,2.12158767e+01,2.02054420e+01,1.91453554e+01,1.80316268e+01,1.68370646e+01
1.68487575e+01,1.80419102e+01,1.91543197e+01,2.02131479e+01,2.12223811e+01,2.21833698e+01,2.30967282e+01,2.39627821e+01,2.47817213e+01,2.55536637e+01,2.62786855e+01,2.69568379e+01,2.75881559e+01,2.81726638e+01,2.87103790e+01,2.92013138e+01,2.96454772e+01,3.00428756e+01,3.03935138e+01,3.06973953e+01,3.09545225e+01,3.11648972e+01,3.13285209e+01,3.14453943e+01,3.15155182e+01,3.15388928e+01,3.15155182e+01,3.14453943e+01,3.13285209e+01,3.11648972e+01,3.09545225e+01,3.06973953e+01,3.03935138e+01,3.00428756e+01,2.96454772e+01,2.92013138e+01,2.87103790e+01,2.81726638e+01,2.75881559e+01,2.69568379e+01,2.62786855e+01,2.55536637e+01,2.47817213e+01,2.39627821e+01,2.30967282e+01,2.21833698e+01,2.12223811e+01,2.02131479e+01,1.91543197e+01,1.80419102e+01,1.68487575e+01
1.68604366e+01,1.80521815e+01,1.91632733e+01,2.02208445e+01,2.12288777e+01,2.21887222e+01,2.31009919e+01,2.39660126e+01,2.47839741e+01,2.55549943e+01,2.62791496e+01,2.69564911e+01,2.75870539e+01,2.81708625e+01,2.87079341e+01,2.91982813e+01,2.96419129e+01,3.00388355e+01,3.03890538e+01,3.06925713e+01,3.09493905e+01,3.11595133e+01,3.13229409e+01,3.14396744e+01,3.15097142e+01,3.15330608e+01,3.15097142e+01,3.14396744e+01,3.13229409e+01,3.11595133e+01,3.09493905e+01,3.06925713e+01,3.03890538e+01,3.00388355e+01,2.96419129e+01,2.91982813e+01,2.87079341e+01,2.81708625e+01,2.75870539e+01,2.69564911e+01,2.62791496e+01,2.55549943e+01,2.47839741e+01,2.39660126e+01,2.31009919e+01,2.21887222e+01,2.12288777e+01,2.02208445e+01,1.91632733e+01,1.80521815e+01,1.68604366e+01
1.68721019e+01,1.80624406e+01,1.91722162e+01,2.02285320e+01,2.12353664e+01,2.21940681e+01,2.31052504e+01,2.39692391e+01,2.47862241e+01,2.55563233e+01,2.62796131e+01,2.69561447e+01,2.75859533e+01,2.81690633e+01,2.87054922e+01,2.91952524e+01,2.96383529e+01,3.00348002e+01,3.03845991e+01,3.06877531e+01,3.09442647e+01,3.11541358e+01,3.13173676e+01,3.14339612e+01,3.15039172e+01,3.15272358e+01,3.15039172e+01,3.14339612e+01,3.13173676e+01,3.11541358e+01,3.09442647e+01,3.06877531e+01,3.03845991e+01,3.00348002e+01,2.96383529e+01,2.91952524e+01,2.87054922e+01,2.81690633e+01,2.75859533e+01,2.69561447e+01,2.62796131e+01,2.55563233e+01,2.47862241e+01,2.39692391e+01,2.31052504e+01,2.21940681e+01,2.12353664e+01,2.02285320e+01,1.91722162e+01,1.80624406e+01,1.68721019e+01
1.68837534e+01,1.80726875e+01,1.91811485e+01,2.02362102e+01,2.12418474e+01,2.21994076e+01,2.31095039e+01,2.39724618e+01,2.47884714e+01,2.55576507e+01,2.62800760e+01,2.69557987e+01,2.75848539e+01,2.81672663e+01,2.87030532e+01,2.91922272e+01,2.96347971e+01,3.00307697e+01,3.03801497e+01,3.06829406e+01,3.09391450e+01,3.11487647e+01,3.13118010e+01,3.14282550e+01,3.14981271e+01,3.15214178e+01,3.14981271e+01,3.14282550e+01,3.13118010e+01,3.11487647e+01,3.09391450e+01,3.06829406e+01,3.03801497e+01,3.00307697e+01,2.96347971e+01,2.91922272e+01,2.87030532e+01,2.81672663e+01,2.75848539e+01,2.69557987e+01,2.62800760e+01,2.55576507e+01,2.47884714e+01,2.39724618e+01,2.31095039e+01,2.21994076e+01,2.12418474e+01,2.02362102e+01,1.91811485e+01,1.80726875e+01,1.68837534e+01
1.68953912e+01,1.80829223e+01,1.91900701e+01,2.02438793e+01,2.12483207e+01,2.22047407e+01,2.31137521e+01,2.39756806e+01,2.47907160e+01,2.55589764e+01,2.62805383e+01,2.69554531e+01,2.75837559e+01,2.81654714e+01,2.87006171e+01,2.91892055e+01,2.96312456e+01,3.00267441e+01,3.03757057e+01,3.06781340e+01,3.09340315e+01,3.11434001e+01,3.13062411e+01,3.14225555e+01,3.14923440e+01,3.15156067e+01,3.14923440e+01,3.14225555e+01,3.13062411e+01,3.11434001e+01,3.09340315e+01,3.06781340e+01,3.03757057e+01,3.00267441e+01,2.96312456e+01,2.91892055e+01,2.87006171e+01,2.81654714e+01,2.75837559e+01,2.69554531e+01,2.62805383e+01,2.55589764e+01,2.47907160e+01,2.39756806e+01,2.31137521e+01,2.22047407e+01,2.12483207e+01,2.02438793e+01,1.91900701e+01,1.80829223e+01,1.68953912e+01
1.69070153e+01,1.80931449e+01,1.91989811e+01,2.02515392e+01,2.12547861e+01,2.22100674e+01,2.31179953e+01,2.39788955e+01,2.47929579e+01,2.55603005e+01,2.62810001e+01,2.69551078e+01,2.75826591e+01,2.81636786e+01,2.86981839e+01,2.91861875e+01,2.96276984e+01,3.00227233e+01,3.03712670e+01,3.06733330e+01,3.09289240e+01,3.11380418e+01,3.13006878e+01,3.14168629e+01,3.14865678e+01,3.15098027e+01,3.14865678e+01,3.14168629e+01,3.13006878e+01,3.11380418e+01,3.09289240e+01,3.06733330e+01,3.03712670e+01,3.00227233e+01,2.96276984e+01,2.91861875e+01,2.86981839e+01,2.81636786e+01,2.75826591e+01,2.69551078e+01,2.62810001e+01,2.55603005e+01,2.47929579e+01,2.39788955e+01,2.31179953e+01,2.22100674e+01,2.12547861e+01,2.02515392e+01,1.91989811e+01,1.80931449e+01,1.69070153e+01
1.69186257e+01,1.81033553e+01,1.92078815e+01,2.02591899e+01,2.12612439e+01,2.22153876e+01,2.31222334e+01,2.39821066e+01,2.47951971e+01,2.55616231e+01,2.62814612e+01,2.69547630e+01,2.75815636e+01,2.81618880e+01,2.86957536e+01,2.91831730e+01,2.96241553e+01,3.00187072e+01,3.03668336e+01,3.06685379e+01,3.09238227e+01,3.11326901e+01,3.12951412e+01,3.14111771e+01,3.14807985e+01,3.15040055e+01,3.14807985e+01,3.14111771e+01,3.12951412e+01,3.11326901e+01,3.09238227e+01,3.06685379e+01,3.03668336e+01,3.00187072e+01,2.96241553e+01,2.91831730e+01,2.86957536e+01,2.81618880e+01,2.75815636e+01,2.69547630e+01,2.62814612e+01,2.55616231e+01,2.47951971e+01,2.39821066e+01,2.31222334e+01,2.22153876e+01,2.12612439e+01,2.02591899e+01,1.92078815e+01,1.81033553e+01,1.69186257e+01
1.69302223e+01,1.81135536e+01,1.92167713e+01,2.02668315e+01,2.12676939e+01,2.22207015e+01,2.31264664e+01,2.39853137e+01,2.47974335e+01,2.55629440e+01,2.62819218e+01,2.69544185e+01,2.75804695e+01,2.81600995e+01,2.86933262e+01,2.91801622e+01,2.96206165e+01,3.00146960e+01,3.03624055e+01,3.06637484e+01,3.09187275e+01,3.11273447e+01,3.12896012e+01,3.14054982e+01,3.14750361e+01,3.14982154e+01,3.14750361e+01,3.14054982e+01,3.12896012e+01,3.11273447e+01,3.09187275e+01,3.06637484e+01,3.03624055e+01,3.00146960e+01,2.96206165e+01,2.91801622e+01,2.86933262e+01,2.81600995e+01,2.75804695e+01,2.69544185e+01,2.62819218e+01,2.55629440e+01,2.47974335e+01,2.39853137e+01,2.31264664e+01,2.22207015e+01,2.12676939e+01,2.02668315e+01,1.92167713e+01,1.81135536e+01,1.69302223e+01
1.69418053e+01,1.81237399e+01,1.92256505e+01,2.02744640e+01,2.12741361e+01,2.22260090e+01,2.31306943e+01,2.39885170e+01,2.47996673e+01,2.55642633e+01,2.62823818e+01,2.69540744e+01,2.75793766e+01,2.81583131e+01,2.86909017e+01,2.91771549e+01,2.96170820e+01,3.00106896e+01,3.03579826e+01,3.06589647e+01,3.09136384e+01,3.11220057e+01,3.12840679e+01,3.13998260e+01,3.14692806e+01,3.14924321e+01,3.14692806e+01,3.13998260e+01,3.12840679e+01,3.11220057e+01,3.09136384e+01,3.06589647e+01,3.03579826e+01,3.00106896e+01,2.96170820e+01,2.91771549e+01,2.86909017e+01,2.81583131e+01,2.75793766e+01,2.69540744e+01,2.62823818e+01,2.55642633e+01,2.47996673e+01,2.39885170e+01,2.31306943e+01,2.22260090e+01,2.12741361e+01,2.02744640e+01,1.92256505e+01,1.81237399e+01,1.69418053e+01
1.69533745e+01,1.81339140e+01,1.92345191e+01,2.02820873e+01,2.12805707e+01,2.22313102e+01,2.31349170e+01,2.39917164e+01,2.48018983e+01,2.55655810e+01,2.62828412e+01,2.69537307e+01,2.75782850e+01,2.81565289e+01,2.86884801e+01,2.91741512e+01,2.96135516e+01,3.00066880e+01,3.03535651e+01,3.06541867e+01,3.09085554e+01,3.11166731e+01,3.12785412e+01,3.13941606e+01,3.14635320e+01,3.14866558e+01,3.14635320e+01,3.13941606e+01,3.12785412e+01,3.11166731e+01,3.09085554e+01,3.06541867e+01,3.03535651e+01,3.00066880e+01,2.96135516e+01,2.91741512e+01,2.86884801e+01,2.81565289e+01,2.75782850e+01,2.69537307e+01,2.62828412e+01,2.55655810e+01,2.48018983e+01,2.39917164e+01,2.31349170e+01,2.22313102e+01,2.12805707e+01,2.02820873e+01,1.92345191e+01,1.81339140e+01,1.69533745e+01
1.69649302e+01,1.81440760e+01,1.92433771e+01,2.02897015e+01,2.12869975e+01,2.22366049e+01,2.31391348e+01,2.39949120e+01,2.48041267e+01,2.55668970e+01,2.62833001e+01,2.69533874e+01,2.75771947e+01,2.81547467e+01,2.86860613e+01,2.91711512e+01,2.96100255e+01,3.00026911e+01,3.03491529e+01,3.06494145e+01,3.09034785e+01,3.11113469e+01,3.12730211e+01,3.13885020e+01,3.14577903e+01,3.14808864e+01,3.14577903e+01,3.13885020e+01,3.12730211e+01,3.11113469e+01,3.09034785e+01,3.06494145e+01,3.03491529e+01,3.00026911e+01,2.96100255e+01,2.91711512e+01,2.86860613e+01,2.81547467e+01,2.75771947e+01,2.69533874e+01,2.62833001e+01,2.55668970e+01,2.48041267e+01,2.39949120e+01,2.31391348e+01,2.22366049e+01,2.12869975e+01,2.02897015e+01,1.92433771e+01,1.81440760e+01,1.69649302e+01
1.69764722e+01,1.81542260e+01,1.92522245e+01,2.02973067e+01,2.12934166e+01,2.22418933e+01,2.31433474e+01,2.39981037e+01,2.48063523e+01,2.55682115e+01,2.62837583e+01,2.69530445e+01,2.75761056e+01,2.81529667e+01,2.86836455e+01,2.91681547e+01,2.96065036e+01,2.99986991e+01,3.03447459e+01,3.06446479e+01,3.08984076e+01,3.11060271e+01,3.12675076e+01,3.13828502e+01,3.14520555e+01,3.14751239e+01,3.14520555e+01,3.13828502e+01,3.12675076e+01,3.11060271e+01,3.08984076e+01,3.06446479e+01,3.03447459e+01,2.99986991e+01,2.96065036e+01,2.91681547e+01,2.86836455e+01,2.81529667e+01,2.75761056e+01,2.69530445e+01,2.62837583e+01,2.55682115e+01,2.48063523e+01,2.39981037e+01,2.31433474e+01,2.22418933e+01,2.12934166e+01,2.02973067e+01,1.92522245e+01,1.81542260e+01,1.69764722e+01
1.69880005e+01,1.81643640e+01,1.92610615e+01,2.03049027e+01,2.12998280e+01,2.22471754e+01,2.31475549e+01,2.40012915e+01,2.48085752e+01,2.55695244e+01,2.62842160e+01,2.69527020e+01,2.75750179e+01,2.81511888e+01,2.86812325e+01,2.91651618e+01,2.96029859e+01,2.99947118e+01,3.03403443e+01,3.06398871e+01,3.08933429e+01,3.11007136e+01,3.12620007e+01,3.13772051e+01,3.14463276e+01,3.14693683e+01,3.14463276e+01,3.13772051e+01,3.12620007e+01,3.11007136e+01,3.08933429e+01,3.06398871e+01,3.03403443e+01,2.99947118e+01,2.96029859e+01,2.91651618e+01,2.86812325e+01,2.81511888e+01,2.75750179e+01,2.69527020e+01,2.62842160e+01,2.55695244e+01,2.48085752e+01,2.40012915e+01,2.31475549e+01,2.22471754e+01,2.12998280e+01,2.03049027e+01,1.92610615e+01,1.81643640e+01,1.69880005e+01
1.69995153e+01,1.81744899e+01,1.92698879e+01,2.03124897e+01,2.13062318e+01,2.22524511e+01,2.31517574e+01,2.40044756e+01,2.48107955e+01,2.55708357e+01,2.62846732e+01,2.69523598e+01,2.75739314e+01,2.81494130e+01,2.86788224e+01,2.91621724e+01,2.95994724e+01,2.99907292e+01,3.03359479e+01,3.06351319e+01,3.08882842e+01,3.10954065e+01,3.12565004e+01,3.13715669e+01,3.14406065e+01,3.14636196e+01,3.14406065e+01,3.13715669e+01,3.12565004e+01,3.10954065e+01,3.08882842e+01,3.06351319e+01,3.03359479e+01,2.99907292e+01,2.95994724e+01,2.91621724e+01,2.86788224e+01,2.81494130e+01,2.75739314e+01,2.69523598e+01,2.62846732e+01,2.55708357e+01,2.48107955e+01,2.40044756e+01,2.31517574e+01,2.22524511e+01,2.13062318e+01,2.03124897e+01,1.92698879e+01,1.81744899e+01,1.69995153e+01
