t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.79161847e+01,1.89804063e+01,1.99722661e+01,2.09161600e+01,2.18157019e+01,2.26721339e+01,2.34860315e+01,2.42577072e+01,2.49873476e+01,2.56750718e+01,2.63209593e+01,2.69250651e+01,2.74874280e+01,2.80080761e+01,2.84870301e+01,2.89243052e+01,2.93199129e+01,2.96738619e+01,2.99861586e+01,3.02568081e+01,3.04858140e+01,3.06731792e+01,3.08189058e+01,3.09229952e+01,3.09854485e+01,3.10062662e+01,3.09854485e+01,3.09229952e+01,3.08189058e+01,3.06731792e+01,3.04858140e+01,3.02568081e+01,2.99861586e+01,2.96738619e+01,2.93199129e+01,2.89243052e+01,2.84870301e+01,2.80080761e+01,2.74874280e+01,2.69250651e+01,2.63209593e+01,2.56750718e+01,2.49873476e+01,2.42577072e+01,2.34860315e+01,2.26721339e+01,2.18157019e+01,2.09161600e+01,1.99722661e+01,1.89804063e+01,1.79161847e+01
1.79318102e+01,1.89941409e+01,1.99842343e+01,2.09264450e+01,2.18243809e+01,2.26792826e+01,2.34917248e+01,2.42620196e+01,2.49903537e+01,2.56768459e+01,2.63215760e+01,2.69245987e+01,2.74859531e+01,2.80056673e+01,2.84837620e+01,2.89202523e+01,2.93151500e+01,2.96684635e+01,2.99801996e+01,3.02503630e+01,3.04789577e+01,3.06659864e+01,3.08114513e+01,3.09153537e+01,3.09776948e+01,3.09984751e+01,3.09776948e+01,3.09153537e+01,3.08114513e+01,3.06659864e+01,3.04789577e+01,3.02503630e+01,2.99801996e+01,2.96684635e+01,2.93151500e+01,2.89202523e+01,2.84837620e+01,2.80056673e+01,2.74859531e+01,2.69245987e+01,2.63215760e+01,2.56768459e+01,2.49903537e+01,2.42620196e+01,2.34917248e+01,2.26792826e+01,2.18243809e+01,2.09264450e+01,1.99842343e+01,1.89941409e+01,1.79318102e+01
1.79474080e+01,1.90078510e+01,1.99961811e+01,2.09367115e+01,2.18330444e+01,2.26864184e+01,2.34974078e+01,2.42663243e+01,2.49933543e+01,2.56786168e+01,2.63221915e+01,2.69241332e+01,2.74844809e+01,2.80032628e+01,2.84804997e+01,2.89162067e+01,2.93103956e+01,2.96630748e+01,2.99742512e+01,3.02439295e+01,3.04721137e+01,3.06588065e+01,3.08040101e+01,3.09077260e+01,3.09699551e+01,3.09906981e+01,3.09699551e+01,3.09077260e+01,3.08040101e+01,3.06588065e+01,3.04721137e+01,3.02439295e+01,2.99742512e+01,2.96630748e+01,2.93103956e+01,2.89162067e+01,2.84804997e+01,2.80032628e+01,2.74844809e+01,2.69241332e+01,2.63221915e+01,2.56786168e+01,2.49933543e+01,2.42663243e+01,2.34974078e+01,2.26864184e+01,2.18330444e+01,2.09367115e+01,1.99961811e+01,1.90078510e+01,1.79474080e+01
1.79629780e+01,1.90215366e+01,2.00081066e+01,2.09469596e+01,2.18416923e+01,2.26935415e+01,2.35030806e+01,2.42706211e+01,2.49963495e+01,2.56803845e+01,2.63228058e+01,2.69236684e+01,2.74830113e+01,2.80008626e+01,2.84772432e+01,2.89121683e+01,2.93056496e+01,2.96576958e+01,2.99683134e+01,3.02375076e+01,3.04652820e+01,3.06516395e+01,3.07965823e+01,3.09001119e+01,3.09622293e+01,3.09829350e+01,3.09622293e+01,3.09001119e+01,3.07965823e+01,3.06516395e+01,3.04652820e+01,3.02375076e+01,2.99683134e+01,2.96576958e+01,2.93056496e+01,2.89121683e+01,2.84772432e+01,2.80008626e+01,2.74830113e+01,2.69236684e+01,2.63228058e+01,2.56803845e+01,2.49963495e+01,2.42706211e+01,2.35030806e+01,2.26935415e+01,2.18416923e+01,2.09469596e+01,2.00081066e+01,1.90215366e+01,1.79629780e+01
1.79785204e+01,1.90351979e+01,2.00200107e+01,2.09571894e+01,2.18503247e+01,2.27006517e+01,2.35087432e+01,2.42749103e+01,2.49993392e+01,2.56821490e+01,2.63234190e+01,2.69232044e+01,2.74815443e+01,2.79984667e+01,2.84739925e+01,2.89081372e+01,2.93009122e+01,2.96523264e+01,2.99623864e+01,3.02310971e+01,3.04584625e+01,3.06444854e+01,3.07891679e+01,3.08925115e+01,3.09545173e+01,3.09751859e+01,3.09545173e+01,3.08925115e+01,3.07891679e+01,3.06444854e+01,3.04584625e+01,3.02310971e+01,2.99623864e+01,2.96523264e+01,2.93009122e+01,2.89081372e+01,2.84739925e+01,2.79984667e+01,2.74815443e+01,2.69232044e+01,2.63234190e+01,2.56821490e+01,2.49993392e+01,2.42749103e+01,2.35087432e+01,2.27006517e+01,2.18503247e+01,2.09571894e+01,2.00200107e+01,1.90351979e+01,1.79785204e+01
1.79940351e+01,1.90488347e+01,2.00318935e+01,2.09674008e+01,2.18589416e+01,2.27077491e+01,2.35143955e+01,2.42791916e+01,2.50023235e+01,2.56839102e+01,2.63240311e+01,2.69227413e+01,2.74800798e+01,2.79960750e+01,2.84707477e+01,2.89041132e+01,2.92961833e+01,2.96469667e+01,2.99564699e+01,3.02246982e+01,3.04516553e+01,3.06373441e+01,3.07817668e+01,3.08849248e+01,3.09468192e+01,3.09674506e+01,3.09468192e+01,3.08849248e+01,3.07817668e+01,3.06373441e+01,3.04516553e+01,3.02246982e+01,2.99564699e+01,2.96469667e+01,2.92961833e+01,2.89041132e+01,2.84707477e+01,2.79960750e+01,2.74800798e+01,2.69227413e+01,2.63240311e+01,2.56839102e+01,2.50023235e+01,2.42791916e+01,2.35143955e+01,2.27077491e+01,2.18589416e+01,2.09674008e+01,2.00318935e+01,1.90488347e+01,1.79940351e+01
1.80095223e+01,1.90624473e+01,2.00437551e+01,2.09775939e+01,2.18675430e+01,2.27148338e+01,2.35200377e+01,2.42834653e+01,2.50053025e+01,2.56856682e+01,2.63246420e+01,2.69222789e+01,2.74786180e+01,2.79936876e+01,2.84675086e+01,2.89000965e+01,2.92914629e+01,2.96416165e+01,2.99505641e+01,3.02183108e+01,3.04448603e+01,3.06302157e+01,3.07743789e+01,3.08773517e+01,3.09391349e+01,3.09597293e+01,3.09391349e+01,3.08773517e+01,3.07743789e+01,3.06302157e+01,3.04448603e+01,3.02183108e+01,2.99505641e+01,2.96416165e+01,2.92914629e+01,2.89000965e+01,2.84675086e+01,2.79936876e+01,2.74786180e+01,2.69222789e+01,2.63246420e+01,2.56856682e+01,2.50053025e+01,2.42834653e+01,2.35200377e+01,2.27148338e+01,2.18675430e+01,2.09775939e+01,2.00437551e+01,1.90624473e+01,1.80095223e+01
1.80249820e+01,1.90760356e+01,2.00555955e+01,2.09877688e+01,2.18761290e+01,2.27219057e+01,2.35256697e+01,2.42877312e+01,2.50082760e+01,2.56874230e+01,2.63252517e+01,2.69218173e+01,2.74771587e+01,2.79913045e+01,2.84642754e+01,2.88960870e+01,2.92867509e+01,2.96362759e+01,2.99446689e+01,3.02119348e+01,3.04380775e+01,3.06231000e+01,3.07670044e+01,3.08697922e+01,3.09314645e+01,3.09520218e+01,3.09314645e+01,3.08697922e+01,3.07670044e+01,3.06231000e+01,3.04380775e+01,3.02119348e+01,2.99446689e+01,2.96362759e+01,2.92867509e+01,2.88960870e+01,2.84642754e+01,2.79913045e+01,2.74771587e+01,2.69218173e+01,2.63252517e+01,2.56874230e+01,2.50082760e+01,2.42877312e+01,2.35256697e+01,2.27219057e+01,2.18761290e+01,2.09877688e+01,2.00555955e+01,1.90760356e+01,1.80249820e+01
1.80404142e+01,1.90895996e+01,2.00674147e+01,2.09979255e+01,2.18846996e+01,2.27289649e+01,2.35312916e+01,2.42919894e+01,2.50112442e+01,2.56891746e+01,2.63258604e+01,2.69213564e+01,2.74757021e+01,2.79889256e+01,2.84610479e+01,2.88920846e+01,2.92820473e+01,2.96309450e+01,2.99387842e+01,3.02055703e+01,3.04313069e+01,3.06159971e+01,3.07596430e+01,3.08622462e+01,3.09238078e+01,3.09443282e+01,3.09238078e+01,3.08622462e+01,3.07596430e+01,3.06159971e+01,3.04313069e+01,3.02055703e+01,2.99387842e+01,2.96309450e+01,2.92820473e+01,2.88920846e+01,2.84610479e+01,2.79889256e+01,2.74757021e+01,2.69213564e+01,2.63258604e+01,2.56891746e+01,2.50112442e+01,2.42919894e+01,2.35312916e+01,2.27289649e+01,2.18846996e+01,2.09979255e+01,2.00674147e+01,1.90895996e+01,1.80404142e+01
1.80558189e+01,1.91031394e+01,2.00792128e+01,2.10080639e+01,2.18932548e+01,2.27360114e+01,2.35369033e+01,2.42962399e+01,2.50142069e+01,2.56909231e+01,2.63264678e+01,2.69208964e+01,2.74742480e+01,2.79865509e+01,2.84578262e+01,2.88880894e+01,2.92773522e+01,2.96256235e+01,2.99329101e+01,3.01992171e+01,3.04245484e+01,3.06089070e+01,3.07522949e+01,3.08547139e+01,3.09161648e+01,3.09366484e+01,3.09161648e+01,3.08547139e+01,3.07522949e+01,3.06089070e+01,3.04245484e+01,3.01992171e+01,2.99329101e+01,2.96256235e+01,2.92773522e+01,2.88880894e+01,2.84578262e+01,2.79865509e+01,2.74742480e+01,2.69208964e+01,2.63264678e+01,2.56909231e+01,2.50142069e+01,2.42962399e+01,2.35369033e+01,2.27360114e+01,2.18932548e+01,2.10080639e+01,2.00792128e+01,1.91031394e+01,1.80558189e+01
1.80711963e+01,1.91166551e+01,2.00909899e+01,2.10181842e+01,2.19017946e+01,2.27430453e+01,2.35425049e+01,2.43004828e+01,2.50171643e+01,2.56926683e+01,2.63270742e+01,2.69204372e+01,2.74727964e+01,2.79841805e+01,2.84546102e+01,2.88841013e+01,2.92726655e+01,2.96203116e+01,2.99270466e+01,3.01928754e+01,3.04178021e+01,3.06018296e+01,3.07449600e+01,3.08471950e+01,3.09085356e+01,3.09289824e+01,3.09085356e+01,3.08471950e+01,3.07449600e+01,3.06018296e+01,3.04178021e+01,3.01928754e+01,2.99270466e+01,2.96203116e+01,2.92726655e+01,2.88841013e+01,2.84546102e+01,2.79841805e+01,2.74727964e+01,2.69204372e+01,2.63270742e+01,2.56926683e+01,2.50171643e+01,2.43004828e+01,2.35425049e+01,2.27430453e+01,2.19017946e+01,2.10181842e+01,2.00909899e+01,1.91166551e+01,1.80711963e+01
1.80865463e+01,1.91301467e+01,2.01027458e+01,2.10282864e+01,2.19103191e+01,2.27500665e+01,2.35480965e+01,2.43047180e+01,2.50201164e+01,2.56944104e+01,2.63276794e+01,2.69199787e+01,2.74713475e+01,2.79818142e+01,2.84514000e+01,2.88801204e+01,2.92679872e+01,2.96150093e+01,2.99211935e+01,3.01865451e+01,3.04110679e+01,3.05947649e+01,3.07376383e+01,3.08396897e+01,3.09009201e+01,3.09213302e+01,3.09009201e+01,3.08396897e+01,3.07376383e+01,3.05947649e+01,3.04110679e+01,3.01865451e+01,2.99211935e+01,2.96150093e+01,2.92679872e+01,2.88801204e+01,2.84514000e+01,2.79818142e+01,2.74713475e+01,2.69199787e+01,2.63276794e+01,2.56944104e+01,2.50201164e+01,2.43047180e+01,2.35480965e+01,2.27500665e+01,2.19103191e+01,2.10282864e+01,2.01027458e+01,1.91301467e+01,1.80865463e+01
1.81018691e+01,1.91436143e+01,2.01144807e+01,2.10383705e+01,2.19188283e+01,2.27570751e+01,2.35536779e+01,2.43089455e+01,2.50230631e+01,2.56961492e+01,2.63282835e+01,2.69195210e+01,2.74699011e+01,2.79794522e+01,2.84481955e+01,2.88761466e+01,2.92633172e+01,2.96097164e+01,2.99153510e+01,3.01802261e+01,3.04043458e+01,3.05877129e+01,3.07303297e+01,3.08321978e+01,3.08933182e+01,3.09136917e+01,3.08933182e+01,3.08321978e+01,3.07303297e+01,3.05877129e+01,3.04043458e+01,3.01802261e+01,2.99153510e+01,2.96097164e+01,2.92633172e+01,2.88761466e+01,2.84481955e+01,2.79794522e+01,2.74699011e+01,2.69195210e+01,2.63282835e+01,2.56961492e+01,2.50230631e+01,2.43089455e+01,2.35536779e+01,2.27570751e+01,2.19188283e+01,2.10383705e+01,2.01144807e+01,1.91436143e+01,1.81018691e+01
1.81171646e+01,1.91570578e+01,2.01261947e+01,2.10484365e+01,2.19273223e+01,2.27640711e+01,2.35592493e+01,2.43131654e+01,2.50260045e+01,2.56978849e+01,2.63288864e+01,2.69190641e+01,2.74684572e+01,2.79770944e+01,2.84449968e+01,2.88721799e+01,2.92586556e+01,2.96044330e+01,2.99095189e+01,3.01739185e+01,3.03976357e+01,3.05806735e+01,3.07230342e+01,3.08247194e+01,3.08857301e+01,3.09060669e+01,3.08857301e+01,3.08247194e+01,3.07230342e+01,3.05806735e+01,3.03976357e+01,3.01739185e+01,2.99095189e+01,2.96044330e+01,2.92586556e+01,2.88721799e+01,2.84449968e+01,2.79770944e+01,2.74684572e+01,2.69190641e+01,2.63288864e+01,2.56978849e+01,2.50260045e+01,2.43131654e+01,2.35592493e+01,2.27640711e+01,2.19273223e+01,2.10484365e+01,2.01261947e+01,1.91570578e+01,1.81171646e+01
1.81324329e+01,1.91704773e+01,2.01378877e+01,2.10584844e+01,2.19358010e+01,2.27710545e+01,2.35648107e+01,2.43173777e+01,2.50289405e+01,2.56996175e+01,2.63294882e+01,2.69186080e+01,2.74670160e+01,2.79747409e+01,2.84418037e+01,2.88682203e+01,2.92540024e+01,2.95991592e+01,2.99036973e+01,3.01676222e+01,3.03909377e+01,3.05736468e+01,3.07157519e+01,3.08172544e+01,3.08781555e+01,3.08984558e+01,3.08781555e+01,3.08172544e+01,3.07157519e+01,3.05736468e+01,3.03909377e+01,3.01676222e+01,2.99036973e+01,2.95991592e+01,2.92540024e+01,2.88682203e+01,2.84418037e+01,2.79747409e+01,2.74670160e+01,2.69186080e+01,2.63294882e+01,2.56996175e+01,2.50289405e+01,2.43173777e+01,2.35648107e+01,2.27710545e+01,2.19358010e+01,2.10584844e+01,2.01378877e+01,1.91704773e+01,1.81324329e+01
1.81476740e+01,1.91838729e+01,2.01495598e+01,2.10685144e+01,2.19442645e+01,2.27780253e+01,2.35703621e+01,2.43215824e+01,2.50318712e+01,2.57013469e+01,2.63300889e+01,2.69181526e+01,2.74655772e+01,2.79723914e+01,2.84386164e+01,2.88642678e+01,2.92493575e+01,2.95938947e+01,2.98978862e+01,3.01613371e+01,3.03842517e+01,3.05666327e+01,3.07084826e+01,3.08098028e+01,3.08705945e+01,3.08908584e+01,3.08705945e+01,3.08098028e+01,3.07084826e+01,3.05666327e+01,3.03842517e+01,3.01613371e+01,2.98978862e+01,2.95938947e+01,2.92493575e+01,2.88642678e+01,2.84386164e+01,2.79723914e+01,2.74655772e+01,2.69181526e+01,2.63300889e+01,2.57013469e+01,2.50318712e+01,2.43215824e+01,2.35703621e+01,2.27780253e+01,2.19442645e+01,2.10685144e+01,2.01495598e+01,1.91838729e+01,1.81476740e+01
1.81628881e+01,1.91972446e+01,2.01612111e+01,2.10785264e+01,2.19527127e+01,2.27849837e+01,2.35759034e+01,2.43257796e+01,2.50347967e+01,2.57030731e+01,2.63306885e+01,2.69176980e+01,2.74641410e+01,2.79700462e+01,2.84354347e+01,2.88603223e+01,2.92447210e+01,2.95886397e+01,2.98920854e+01,3.01550634e+01,3.03775777e+01,3.05596312e+01,3.07012263e+01,3.08023646e+01,3.08630472e+01,3.08832746e+01,3.08630472e+01,3.08023646e+01,3.07012263e+01,3.05596312e+01,3.03775777e+01,3.01550634e+01,2.98920854e+01,2.95886397e+01,2.92447210e+01,2.88603223e+01,2.84354347e+01,2.79700462e+01,2.74641410e+01,2.69176980e+01,2.63306885e+01,2.57030731e+01,2.50347967e+01,2.43257796e+01,2.35759034e+01,2.27849837e+01,2.19527127e+01,2.10785264e+01,2.01612111e+01,1.91972446e+01,1.81628881e+01
1.81780751e+01,1.92105925e+01,2.01728415e+01,2.10885205e+01,2.19611459e+01,2.27919295e+01,2.35814348e+01,2.43299691e+01,2.50377168e+01,2.57047962e+01,2.63312870e+01,2.69172442e+01,2.74627074e+01,2.79677052e+01,2.84322588e+01,2.88563840e+01,2.92400927e+01,2.95833941e+01,2.98862951e+01,3.01488009e+01,3.03709156e+01,3.05526423e+01,3.06939831e+01,3.07949398e+01,3.08555133e+01,3.08757045e+01,3.08555133e+01,3.07949398e+01,3.06939831e+01,3.05526423e+01,3.03709156e+01,3.01488009e+01,2.98862951e+01,2.95833941e+01,2.92400927e+01,2.88563840e+01,2.84322588e+01,2.79677052e+01,2.74627074e+01,2.69172442e+01,2.63312870e+01,2.57047962e+01,2.50377168e+01,2.43299691e+01,2.35814348e+01,2.27919295e+01,2.19611459e+01,2.10885205e+01,2.01728415e+01,1.92105925e+01,1.81780751e+01
1.81932351e+01,1.92239165e+01,2.01844511e+01,2.10984967e+01,2.19695639e+01,2.27988628e+01,2.35869563e+01,2.43341511e+01,2.50406316e+01,2.57065162e+01,2.63318843e+01,2.69167912e+01,2.74612763e+01,2.79653683e+01,2.84290885e+01,2.88524526e+01,2.92354727e+01,2.95781579e+01,2.98805151e+01,3.01425497e+01,3.03642656e+01,3.05456659e+01,3.06867529e+01,3.07875283e+01,3.08479930e+01,3.08681479e+01,3.08479930e+01,3.07875283e+01,3.06867529e+01,3.05456659e+01,3.03642656e+01,3.01425497e+01,2.98805151e+01,2.95781579e+01,2.92354727e+01,2.88524526e+01,2.84290885e+01,2.79653683e+01,2.74612763e+01,2.69167912e+01,2.63318843e+01,2.57065162e+01,2.50406316e+01,2.43341511e+01,2.35869563e+01,2.27988628e+01,2.19695639e+01,2.10984967e+01,2.01844511e+01,1.92239165e+01,1.81932351e+01
1.82083682e+01,1.92372168e+01,2.01960400e+01,2.11084550e+01,2.19779668e+01,2.28057837e+01,2.35924677e+01,2.43383255e+01,2.50435412e+01,2.57082330e+01,2.63324805e+01,2.69163389e+01,2.74598477e+01,2.79630356e+01,2.84259239e+01,2.88485283e+01,2.92308611e+01,2.95729311e+01,2.98747456e+01,3.01363096e+01,3.03576274e+01,3.05387020e+01,3.06795357e+01,3.07801301e+01,3.08404863e+01,3.08606049e+01,3.08404863e+01,3.07801301e+01,3.06795357e+01,3.05387020e+01,3.03576274e+01,3.01363096e+01,2.98747456e+01,2.95729311e+01,2.92308611e+01,2.88485283e+01,2.84259239e+01,2.79630356e+01,2.74598477e+01,2.69163389e+01,2.63324805e+01,2.57082330e+01,2.50435412e+01,2.43383255e+01,2.35924677e+01,2.28057837e+01,2.19779668e+01,2.11084550e+01,2.01960400e+01,1.92372168e+01,1.82083682e+01
1.82234743e+01,1.92504934e+01,2.02076081e+01,2.11183954e+01,2.19863546e+01,2.28126921e+01,2.35979693e+01,2.43424924e+01,2.50464455e+01,2.57099467e+01,2.63330756e+01,2.69158874e+01,2.74584217e+01,2.79607071e+01,2.84227649e+01,2.88446111e+01,2.92262576e+01,2.95677137e+01,2.98689863e+01,3.01300808e+01,3.03510012e+01,3.05317507e+01,3.06723314e+01,3.07727451e+01,3.08329929e+01,3.08530755e+01,3.08329929e+01,3.07727451e+01,3.06723314e+01,3.05317507e+01,3.03510012e+01,3.01300808e+01,2.98689863e+01,2.95677137e+01,2.92262576e+01,2.88446111e+01,2.84227649e+01,2.79607071e+01,2.74584217e+01,2.69158874e+01,2.63330756e+01,2.57099467e+01,2.50464455e+01,2.43424924e+01,2.35979693e+01,2.28126921e+01,2.19863546e+01,2.11183954e+01,2.02076081e+01,1.92504934e+01,1.82234743e+01
1.82385536e+01,1.92637463e+01,2.02191556e+01,2.11283181e+01,2.19947274e+01,2.28195881e+01,2.36034609e+01,2.43466518e+01,2.50493445e+01,2.57116573e+01,2.63336696e+01,2.69154367e+01,2.74569981e+01,2.79583827e+01,2.84196116e+01,2.88407008e+01,2.92216624e+01,2.95625056e+01,2.98632374e+01,3.01238631e+01,3.03443869e+01,3.05248118e+01,3.06651401e+01,3.07653735e+01,3.08255131e+01,3.08455596e+01,3.08255131e+01,3.07653735e+01,3.06651401e+01,3.05248118e+01,3.03443869e+01,3.01238631e+01,2.98632374e+01,2.95625056e+01,2.92216624e+01,2.88407008e+01,2.84196116e+01,2.79583827e+01,2.74569981e+01,2.69154367e+01,2.63336696e+01,2.57116573e+01,2.50493445e+01,2.43466518e+01,2.36034609e+01,2.28195881e+01,2.19947274e+01,2.11283181e+01,2.02191556e+01,1.92637463e+01,1.82385536e+01
1.82536061e+01,1.92769755e+01,2.02306824e+01,2.11382230e+01,2.20030851e+01,2.28264717e+01,2.36089427e+01,2.43508036e+01,2.50522383e+01,2.57133648e+01,2.63342625e+01,2.69149868e+01,2.74555771e+01,2.79560624e+01,2.84164639e+01,2.88367975e+01,2.92170755e+01,2.95573069e+01,2.98574988e+01,3.01176566e+01,3.03377844e+01,3.05178854e+01,3.06579617e+01,3.07580151e+01,3.08180467e+01,3.08380571e+01,3.08180467e+01,3.07580151e+01,3.06579617e+01,3.05178854e+01,3.03377844e+01,3.01176566e+01,2.98574988e+01,2.95573069e+01,2.92170755e+01,2.88367975e+01,2.84164639e+01,2.79560624e+01,2.74555771e+01,2.69149868e+01,2.63342625e+01,2.57133648e+01,2.50522383e+01,2.43508036e+01,2.36089427e+01,2.28264717e+01,2.20030851e+01,2.11382230e+01,2.02306824e+01,1.92769755e+01,1.82536061e+01
1.82686318e+01,1.92901811e+01,2.02421886e+01,2.11481101e+01,2.20114279e+01,2.28333429e+01,2.36144146e+01,2.43549480e+01,2.50551269e+01,2.57150691e+01,2.63348543e+01,2.69145376e+01,2.74541586e+01,2.79537463e+01,2.84133218e+01,2.88329013e+01,2.92124967e+01,2.95521175e+01,2.98517705e+01,3.01114613e+01,3.03311938e+01,3.05109714e+01,3.06507961e+01,3.07506699e+01,3.08105937e+01,3.08305682e+01,3.08105937e+01,3.07506699e+01,3.06507961e+01,3.05109714e+01,3.03311938e+01,3.01114613e+01,2.98517705e+01,2.95521175e+01,2.92124967e+01,2.88329013e+01,2.84133218e+01,2.79537463e+01,2.74541586e+01,2.69145376e+01,2.63348543e+01,2.57150691e+01,2.50551269e+01,2.43549480e+01,2.36144146e+01,2.28333429e+01,2.20114279e+01,2.11481101e+01,2.02421886e+01,1.92901811e+01,1.82686318e+01
1.82836308e+01,1.93033632e+01,2.02536742e+01,2.11579795e+01,2.20197556e+01,2.28402018e+01,2.36198766e+01,2.43590849e+01,2.50580102e+01,2.57167704e+01,2.63354449e+01,2.69140892e+01,2.74527427e+01,2.79514343e+01,2.84101853e+01,2.88290119e+01,2.92079262e+01,2.95469374e+01,2.98460525e+01,3.01052770e+01,3.03246151e+01,3.05040698e+01,3.06436435e+01,3.07433379e+01,3.08031540e+01,3.08230927e+01,3.08031540e+01,3.07433379e+01,3.06436435e+01,3.05040698e+01,3.03246151e+01,3.01052770e+01,2.98460525e+01,2.95469374e+01,2.92079262e+01,2.88290119e+01,2.84101853e+01,2.79514343e+01,2.74527427e+01,2.69140892e+01,2.63354449e+01,2.57167704e+01,2.50580102e+01,2.43590849e+01,2.36198766e+01,2.28402018e+01,2.20197556e+01,2.11579795e+01,2.02536742e+01,1.93033632e+01,1.82836308e+01
1.82986030e+01,1.93165218e+01,2.02651394e+01,2.11678313e+01,2.20280685e+01,2.28470484e+01,2.36253288e+01,2.43632143e+01,2.50608883e+01,2.57184685e+01,2.63360345e+01,2.69136415e+01,2.74513292e+01,2.79491264e+01,2.84070545e+01,2.88251296e+01,2.92033639e+01,2.95417666e+01,2.98403447e+01,3.00991039e+01,3.03180481e+01,3.04971806e+01,3.06365037e+01,3.07360190e+01,3.07957278e+01,3.08156306e+01,3.07957278e+01,3.07360190e+01,3.06365037e+01,3.04971806e+01,3.03180481e+01,3.00991039e+01,2.98403447e+01,2.95417666e+01,2.92033639e+01,2.88251296e+01,2.84070545e+01,2.79491264e+01,2.74513292e+01,2.69136415e+01,2.63360345e+01,2.57184685e+01,2.50608883e+01,2.43632143e+01,2.36253288e+01,2.28470484e+01,2.20280685e+01,2.11678313e+01,2.02651394e+01,1.93165218e+01,1.82986030e+01
1.83135487e+01,1.93296569e+01,2.02765840e+01,2.11776654e+01,2.20363664e+01,2.28538826e+01,2.36307712e+01,2.43673363e+01,2.50637612e+01,2.57201636e+01,2.63366230e+01,2.69131946e+01,2.74499182e+01,2.79468226e+01,2.84039292e+01,2.88212542e+01,2.91988097e+01,2.95366050e+01,2.98346472e+01,3.00929418e+01,3.03114929e+01,3.04903038e+01,3.06293767e+01,3.07287133e+01,3.07883149e+01,3.08081820e+01,3.07883149e+01,3.07287133e+01,3.06293767e+01,3.04903038e+01,3.03114929e+01,3.00929418e+01,2.98346472e+01,2.95366050e+01,2.91988097e+01,2.88212542e+01,2.84039292e+01,2.79468226e+01,2.74499182e+01,2.69131946e+01,2.63366230e+01,2.57201636e+01,2.50637612e+01,2.43673363e+01,2.36307712e+01,2.28538826e+01,2.20363664e+01,2.11776654e+01,2.02765840e+01,1.93296569e+01,1.83135487e+01
1.83284678e+01,1.93427685e+01,2.02880081e+01,2.11874819e+01,2.20446494e+01,2.28607046e+01,2.36362038e+01,2.43714509e+01,2.50666289e+01,2.57218556e+01,2.63372103e+01,2.69127485e+01,2.74485097e+01,2.79445229e+01,2.84008096e+01,2.88173857e+01,2.91942637e+01,2.95314527e+01,2.98289599e+01,3.00867908e+01,3.03049495e+01,3.04834393e+01,3.06222625e+01,3.07214207e+01,3.07809152e+01,3.08007467e+01,3.07809152e+01,3.07214207e+01,3.06222625e+01,3.04834393e+01,3.03049495e+01,3.00867908e+01,2.98289599e+01,2.95314527e+01,2.91942637e+01,2.88173857e+01,2.84008096e+01,2.79445229e+01,2.74485097e+01,2.69127485e+01,2.63372103e+01,2.57218556e+01,2.50666289e+01,2.43714509e+01,2.36362038e+01,2.28607046e+01,2.20446494e+01,2.11874819e+01,2.02880081e+01,1.93427685e+01,1.83284678e+01
1.83433603e+01,1.93558568e+01,2.02994118e+01,2.11972808e+01,2.20529176e+01,2.28675143e+01,2.36416266e+01,2.43755580e+01,2.50694914e+01,2.57235445e+01,2.63377966e+01,2.69123031e+01,2.74471037e+01,2.79422273e+01,2.83976954e+01,2.88135242e+01,2.91897258e+01,2.95263096e+01,2.98232828e+01,3.00806508e+01,3.02984179e+01,3.04765871e+01,3.06151610e+01,3.07141412e+01,3.07735289e+01,3.07933247e+01,3.07735289e+01,3.07141412e+01,3.06151610e+01,3.04765871e+01,3.02984179e+01,3.00806508e+01,2.98232828e+01,2.95263096e+01,2.91897258e+01,2.88135242e+01,2.83976954e+01,2.79422273e+01,2.74471037e+01,2.69123031e+01,2.63377966e+01,2.57235445e+01,2.50694914e+01,2.43755580e+01,2.36416266e+01,2.28675143e+01,2.20529176e+01,2.11972808e+01,2.02994118e+01,1.93558568e+01,1.83433603e+01
1.83582264e+01,1.93689217e+01,2.03107952e+01,2.12070622e+01,2.20611709e+01,2.28743118e+01,2.36470397e+01,2.43796577e+01,2.50723487e+01,2.57252303e+01,2.63383818e+01,2.69118585e+01,2.74457002e+01,2.79399359e+01,2.83945869e+01,2.88096696e+01,2.91851961e+01,2.95211758e+01,2.98176159e+01,3.00745218e+01,3.02918979e+01,3.04697473e+01,3.06080723e+01,3.07068748e+01,3.07661558e+01,3.07859161e+01,3.07661558e+01,3.07068748e+01,3.06080723e+01,3.04697473e+01,3.02918979e+01,3.00745218e+01,2.98176159e+01,2.95211758e+01,2.91851961e+01,2.88096696e+01,2.83945869e+01,2.79399359e+01,2.74457002e+01,2.69118585e+01,2.63383818e+01,2.57252303e+01,2.50723487e+01,2.43796577e+01,2.36470397e+01,2.28743118e+01,2.20611709e+01,2.12070622e+01,2.03107952e+01,1.93689217e+01,1.83582264e+01
