t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000016e+01,1.00000031e+01,1.00000058e+01,1.00000106e+01,1.00000189e+01,1.00000333e+01,1.00000576e+01,1.00000979e+01,1.00001633e+01,1.00002676e+01,1.00004306e+01,1.00006805e+01,1.00010567e+01,1.00016119e+01,1.00024162e+01,1.00035597e+01,1.00051559e+01,1.00073436e+01,1.00102891e+01,1.00141862e+01,1.00192552e+01,1.00257401e+01,1.00339047e+01,1.00440265e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000017e+01,1.00000032e+01,1.00000059e+01,1.00000107e+01,1.00000192e+01,1.00000338e+01,1.00000584e+01,1.00000992e+01,1.00001653e+01,1.00002705e+01,1.00004349e+01,1.00006869e+01,1.00010657e+01,1.00016244e+01,1.00024332e+01,1.00035824e+01,1.00051855e+01,1.00073816e+01,1.00103368e+01,1.00142449e+01,1.00193260e+01,1.00258241e+01,1.00340026e+01,1.00441386e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000032e+01,1.00000060e+01,1.00000109e+01,1.00000195e+01,1.00000343e+01,1.00000592e+01,1.00001004e+01,1.00001672e+01,1.00002735e+01,1.00004393e+01,1.00006933e+01,1.00010747e+01,1.00016369e+01,1.00024503e+01,1.00036052e+01,1.00052152e+01,1.00074196e+01,1.00103845e+01,1.00143036e+01,1.00193969e+01,1.00259082e+01,1.00341005e+01,1.00442507e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000033e+01,1.00000061e+01,1.00000111e+01,1.00000198e+01,1.00000348e+01,1.00000601e+01,1.00001017e+01,1.00001692e+01,1.00002765e+01,1.00004438e+01,1.00006997e+01,1.00010838e+01,1.00016495e+01,1.00024674e+01,1.00036280e+01,1.00052450e+01,1.00074577e+01,1.00104323e+01,1.00143624e+01,1.00194679e+01,1.00259923e+01,1.00341984e+01,1.00443628e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000018e+01,1.00000034e+01,1.00000062e+01,1.00000113e+01,1.00000202e+01,1.00000354e+01,1.00000609e+01,1.00001030e+01,1.00001712e+01,1.00002795e+01,1.00004482e+01,1.00007061e+01,1.00010929e+01,1.00016622e+01,1.00024846e+01,1.00036509e+01,1.00052749e+01,1.00074959e+01,1.00104801e+01,1.00144212e+01,1.00195389e+01,1.00260764e+01,1.00342963e+01,1.00444749e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000018e+01,1.00000034e+01,1.00000063e+01,1.00000115e+01,1.00000205e+01,1.00000359e+01,1.00000617e+01,1.00001044e+01,1.00001733e+01,1.00002826e+01,1.00004527e+01,1.00007126e+01,1.00011021e+01,1.00016749e+01,1.00025019e+01,1.00036738e+01,1.00053048e+01,1.00075341e+01,1.00105280e+01,1.00144801e+01,1.00196099e+01,1.00261606e+01,1.00343943e+01,1.00445870e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000035e+01,1.00000064e+01,1.00000117e+01,1.00000208e+01,1.00000364e+01,1.00000626e+01,1.00001057e+01,1.00001753e+01,1.00002856e+01,1.00004572e+01,1.00007191e+01,1.00011113e+01,1.00016877e+01,1.00025192e+01,1.00036969e+01,1.00053348e+01,1.00075724e+01,1.00105760e+01,1.00145390e+01,1.00196810e+01,1.00262447e+01,1.00344922e+01,1.00446991e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000036e+01,1.00000066e+01,1.00000119e+01,1.00000211e+01,1.00000369e+01,1.00000634e+01,1.00001070e+01,1.00001773e+01,1.00002887e+01,1.00004618e+01,1.00007257e+01,1.00011205e+01,1.00017005e+01,1.00025365e+01,1.00037199e+01,1.00053648e+01,1.00076108e+01,1.00106240e+01,1.00145980e+01,1.00197521e+01,1.00263290e+01,1.00345902e+01,1.00448112e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000036e+01,1.00000067e+01,1.00000121e+01,1.00000215e+01,1.00000375e+01,1.00000643e+01,1.00001084e+01,1.00001794e+01,1.00002918e+01,1.00004663e+01,1.00007322e+01,1.00011298e+01,1.00017133e+01,1.00025540e+01,1.00037431e+01,1.00053949e+01,1.00076492e+01,1.00106721e+01,1.00146571e+01,1.00198233e+01,1.00264132e+01,1.00346882e+01,1.00449233e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000037e+01,1.00000068e+01,1.00000123e+01,1.00000218e+01,1.00000380e+01,1.00000652e+01,1.00001097e+01,1.00001815e+01,1.00002950e+01,1.00004709e+01,1.00007389e+01,1.00011392e+01,1.00017262e+01,1.00025714e+01,1.00037663e+01,1.00054251e+01,1.00076877e+01,1.00107203e+01,1.00147162e+01,1.00198946e+01,1.00264975e+01,1.00347862e+01,1.00450354e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000020e+01,1.00000038e+01,1.00000069e+01,1.00000125e+01,1.00000221e+01,1.00000386e+01,1.00000660e+01,1.00001111e+01,1.00001836e+01,1.00002981e+01,1.00004756e+01,1.00007455e+01,1.00011485e+01,1.00017392e+01,1.00025890e+01,1.00037895e+01,1.00054554e+01,1.00077263e+01,1.00107685e+01,1.00147754e+01,1.00199658e+01,1.00265818e+01,1.00348843e+01,1.00451475e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000038e+01,1.00000070e+01,1.00000127e+01,1.00000225e+01,1.00000391e+01,1.00000669e+01,1.00001125e+01,1.00001857e+01,1.00003013e+01,1.00004802e+01,1.00007522e+01,1.00011580e+01,1.00017522e+01,1.00026066e+01,1.00038129e+01,1.00054857e+01,1.00077649e+01,1.00108168e+01,1.00148346e+01,1.00200372e+01,1.00266662e+01,1.00349823e+01,1.00452596e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000039e+01,1.00000072e+01,1.00000129e+01,1.00000228e+01,1.00000397e+01,1.00000678e+01,1.00001139e+01,1.00001878e+01,1.00003045e+01,1.00004849e+01,1.00007589e+01,1.00011674e+01,1.00017653e+01,1.00026242e+01,1.00038363e+01,1.00055161e+01,1.00078036e+01,1.00108652e+01,1.00148939e+01,1.00201085e+01,1.00267506e+01,1.00350804e+01,1.00453717e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000040e+01,1.00000073e+01,1.00000131e+01,1.00000232e+01,1.00000403e+01,1.00000687e+01,1.00001153e+01,1.00001900e+01,1.00003077e+01,1.00004896e+01,1.00007657e+01,1.00011769e+01,1.00017784e+01,1.00026419e+01,1.00038597e+01,1.00055465e+01,1.00078424e+01,1.00109136e+01,1.00149533e+01,1.00201800e+01,1.00268350e+01,1.00351785e+01,1.00454838e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000022e+01,1.00000041e+01,1.00000074e+01,1.00000133e+01,1.00000235e+01,1.00000408e+01,1.00000696e+01,1.00001167e+01,1.00001922e+01,1.00003109e+01,1.00004943e+01,1.00007725e+01,1.00011865e+01,1.00017915e+01,1.00026597e+01,1.00038832e+01,1.00055771e+01,1.00078812e+01,1.00109621e+01,1.00150127e+01,1.00202514e+01,1.00269195e+01,1.00352766e+01,1.00455959e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000022e+01,1.00000041e+01,1.00000075e+01,1.00000135e+01,1.00000239e+01,1.00000414e+01,1.00000706e+01,1.00001181e+01,1.00001943e+01,1.00003142e+01,1.00004991e+01,1.00007793e+01,1.00011961e+01,1.00018047e+01,1.00026775e+01,1.00039068e+01,1.00056076e+01,1.00079201e+01,1.00110106e+01,1.00150721e+01,1.00203229e+01,1.00270039e+01,1.00353747e+01,1.00457080e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000023e+01,1.00000042e+01,1.00000077e+01,1.00000138e+01,1.00000243e+01,1.00000420e+01,1.00000715e+01,1.00001196e+01,1.00001965e+01,1.00003174e+01,1.00005039e+01,1.00007862e+01,1.00012057e+01,1.00018180e+01,1.00026954e+01,1.00039304e+01,1.00056383e+01,1.00079591e+01,1.00110592e+01,1.00151317e+01,1.00203945e+01,1.00270885e+01,1.00354729e+01,1.00458201e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000023e+01,1.00000043e+01,1.00000078e+01,1.00000140e+01,1.00000246e+01,1.00000426e+01,1.00000724e+01,1.00001210e+01,1.00001988e+01,1.00003207e+01,1.00005087e+01,1.00007931e+01,1.00012154e+01,1.00018313e+01,1.00027133e+01,1.00039541e+01,1.00056690e+01,1.00079981e+01,1.00111079e+01,1.00151912e+01,1.00204661e+01,1.00271730e+01,1.00355710e+01,1.00459322e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000044e+01,1.00000079e+01,1.00000142e+01,1.00000250e+01,1.00000432e+01,1.00000734e+01,1.00001225e+01,1.00002010e+01,1.00003241e+01,1.00005136e+01,1.00008000e+01,1.00012251e+01,1.00018447e+01,1.00027313e+01,1.00039779e+01,1.00056998e+01,1.00080372e+01,1.00111567e+01,1.00152509e+01,1.00205377e+01,1.00272576e+01,1.00356692e+01,1.00460443e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000044e+01,1.00000081e+01,1.00000144e+01,1.00000254e+01,1.00000438e+01,1.00000743e+01,1.00001240e+01,1.00002032e+01,1.00003274e+01,1.00005184e+01,1.00008070e+01,1.00012349e+01,1.00018581e+01,1.00027494e+01,1.00040017e+01,1.00057306e+01,1.00080764e+01,1.00112055e+01,1.00153106e+01,1.00206094e+01,1.00273422e+01,1.00357674e+01,1.00461564e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000045e+01,1.00000082e+01,1.00000147e+01,1.00000257e+01,1.00000444e+01,1.00000753e+01,1.00001255e+01,1.00002055e+01,1.00003308e+01,1.00005233e+01,1.00008140e+01,1.00012447e+01,1.00018715e+01,1.00027675e+01,1.00040256e+01,1.00057615e+01,1.00081156e+01,1.00112543e+01,1.00153703e+01,1.00206812e+01,1.00274269e+01,1.00358656e+01,1.00462685e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000025e+01,1.00000046e+01,1.00000084e+01,1.00000149e+01,1.00000261e+01,1.00000450e+01,1.00000763e+01,1.00001270e+01,1.00002078e+01,1.00003342e+01,1.00005283e+01,1.00008210e+01,1.00012545e+01,1.00018850e+01,1.00027857e+01,1.00040496e+01,1.00057925e+01,1.00081549e+01,1.00113033e+01,1.00154301e+01,1.00207530e+01,1.00275116e+01,1.00359638e+01,1.00463806e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000025e+01,1.00000047e+01,1.00000085e+01,1.00000151e+01,1.00000265e+01,1.00000457e+01,1.00000773e+01,1.00001285e+01,1.00002101e+01,1.00003376e+01,1.00005332e+01,1.00008281e+01,1.00012644e+01,1.00018986e+01,1.00028039e+01,1.00040736e+01,1.00058235e+01,1.00081943e+01,1.00113522e+01,1.00154900e+01,1.00208248e+01,1.00275963e+01,1.00360621e+01,1.00464927e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000026e+01,1.00000048e+01,1.00000086e+01,1.00000154e+01,1.00000269e+01,1.00000463e+01,1.00000783e+01,1.00001300e+01,1.00002124e+01,1.00003410e+01,1.00005382e+01,1.00008352e+01,1.00012744e+01,1.00019122e+01,1.00028222e+01,1.00040977e+01,1.00058546e+01,1.00082337e+01,1.00114013e+01,1.00155499e+01,1.00208967e+01,1.00276810e+01,1.00361603e+01,1.00466048e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000026e+01,1.00000049e+01,1.00000088e+01,1.00000156e+01,1.00000273e+01,1.00000469e+01,1.00000793e+01,1.00001316e+01,1.00002147e+01,1.00003444e+01,1.00005432e+01,1.00008423e+01,1.00012843e+01,1.00019258e+01,1.00028405e+01,1.00041218e+01,1.00058858e+01,1.00082732e+01,1.00114504e+01,1.00156098e+01,1.00209686e+01,1.00277658e+01,1.00362586e+01,1.00467169e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000014e+01,1.00000027e+01,1.00000049e+01,1.00000089e+01,1.00000159e+01,1.00000277e+01,1.00000476e+01,1.00000803e+01,1.00001331e+01,1.00002171e+01,1.00003479e+01,1.00005483e+01,1.00008495e+01,1.00012944e+01,1.00019396e+01,1.00028589e+01,1.00041460e+01,1.00059170e+01,1.00083127e+01,1.00114996e+01,1.00156699e+01,1.00210406e+01,1.00278506e+01,1.00363569e+01,1.00468290e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000027e+01,1.00000050e+01,1.00000091e+01,1.00000161e+01,1.00000281e+01,1.00000482e+01,1.00000813e+01,1.00001347e+01,1.00002194e+01,1.00003514e+01,1.00005534e+01,1.00008567e+01,1.00013044e+01,1.00019533e+01,1.00028773e+01,1.00041703e+01,1.00059483e+01,1.00083524e+01,1.00115488e+01,1.00157299e+01,1.00211126e+01,1.00279355e+01,1.00364552e+01,1.00469411e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000028e+01,1.00000051e+01,1.00000092e+01,1.00000164e+01,1.00000285e+01,1.00000489e+01,1.00000823e+01,1.00001363e+01,1.00002218e+01,1.00003549e+01,1.00005585e+01,1.00008640e+01,1.00013145e+01,1.00019671e+01,1.00028958e+01,1.00041946e+01,1.00059797e+01,1.00083921e+01,1.00115981e+01,1.00157901e+01,1.00211846e+01,1.00280203e+01,1.00365535e+01,1.00470532e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000028e+01,1.00000052e+01,1.00000094e+01,1.00000166e+01,1.00000289e+01,1.00000495e+01,1.00000833e+01,1.00001379e+01,1.00002242e+01,1.00003585e+01,1.00005636e+01,1.00008713e+01,1.00013247e+01,1.00019810e+01,1.00029144e+01,1.00042190e+01,1.00060111e+01,1.00084318e+01,1.00116475e+01,1.00158503e+01,1.00212567e+01,1.00281052e+01,1.00366519e+01,1.00471653e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000029e+01,1.00000053e+01,1.00000095e+01,1.00000169e+01,1.00000294e+01,1.00000502e+01,1.00000844e+01,1.00001395e+01,1.00002266e+01,1.00003620e+01,1.00005687e+01,1.00008786e+01,1.00013349e+01,1.00019949e+01,1.00029330e+01,1.00042434e+01,1.00060426e+01,1.00084716e+01,1.00116969e+01,1.00159105e+01,1.00213289e+01,1.00281902e+01,1.00367502e+01,1.00472774e+01
