t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.72123844e+00,8.62032111e+00,8.53708769e+00,8.47151182e+00,8.42317721e+00,8.39130359e+00,8.37479849e+00,8.37232730e+00,8.38239232e+00,8.40341142e+00,8.43378902e+00,8.47197440e+00,8.51650543e+00,8.56603785e+00,8.61936178e+00,8.67540786e+00,8.73324576e+00,8.79207734e+00,8.85122652e+00,8.91012752e+00,8.96831239e+00,9.02539889e+00,9.08107893e+00,9.13510802e+00,9.18729575e+00,9.23749740e+00,9.28560663e+00,9.33154903e+00,9.37527666e+00,9.41676336e+00,9.45600066e+00,9.49299438e+00,9.52776167e+00,9.56032853e+00,9.59072763e+00,9.61899655e+00,9.64517620e+00,9.66930944e+00,9.69144004e+00,9.71161163e+00,9.72986686e+00,9.74624673e+00,9.76078996e+00,9.77353242e+00,9.78450674e+00,9.79374190e+00,9.80126294e+00,9.80709067e+00,9.81124150e+00,9.81372723e+00,9.81455501e+00
8.72238499e+00,8.62141751e+00,8.53812493e+00,8.47248214e+00,8.42407444e+00,8.39212344e+00,8.37553859e+00,8.37298717e+00,8.38297315e+00,8.40391584e+00,8.43422076e+00,8.47233802e+00,8.51680600e+00,8.56628070e+00,8.61955230e+00,8.67555136e+00,8.73334732e+00,8.79214178e+00,8.85125832e+00,8.91013080e+00,8.96829093e+00,9.02535611e+00,9.08101791e+00,9.13503151e+00,9.18720622e+00,9.23739705e+00,9.28549739e+00,9.33143260e+00,9.37515454e+00,9.41663684e+00,9.45587087e+00,9.49286229e+00,9.52762811e+00,9.56019419e+00,9.59059310e+00,9.61886230e+00,9.64504260e+00,9.66917680e+00,9.69130857e+00,9.71148147e+00,9.72973810e+00,9.74611940e+00,9.76066402e+00,9.77340781e+00,9.78438337e+00,9.79361963e+00,9.80114160e+00,9.80697008e+00,9.81112145e+00,9.81360751e+00,9.81443541e+00
8.72353140e+00,8.62251381e+00,8.53916212e+00,8.47345244e+00,8.42497172e+00,8.39294338e+00,8.37627882e+00,8.37364720e+00,8.38355417e+00,8.40442046e+00,8.43465273e+00,8.47270188e+00,8.51710680e+00,8.56652379e+00,8.61974305e+00,8.67569508e+00,8.73344910e+00,8.79220642e+00,8.85129031e+00,8.91013426e+00,8.96826964e+00,9.02531348e+00,9.08095703e+00,9.13495514e+00,9.18711683e+00,9.23729682e+00,9.28538825e+00,9.33131626e+00,9.37503249e+00,9.41651039e+00,9.45574114e+00,9.49273025e+00,9.52749459e+00,9.56005989e+00,9.59045860e+00,9.61872808e+00,9.64490903e+00,9.66904418e+00,9.69117712e+00,9.71135132e+00,9.72960934e+00,9.74599206e+00,9.76053808e+00,9.77328321e+00,9.78425999e+00,9.79349735e+00,9.80102025e+00,9.80684948e+00,9.81100139e+00,9.81348779e+00,9.81431579e+00
8.72467764e+00,8.62361001e+00,8.54019924e+00,8.47442273e+00,8.42586902e+00,8.39376340e+00,8.37701918e+00,8.37430738e+00,8.38413537e+00,8.40492530e+00,8.43508493e+00,8.47306597e+00,8.51740785e+00,8.56676711e+00,8.61993404e+00,8.67583902e+00,8.73355110e+00,8.79227127e+00,8.85132249e+00,8.91013791e+00,8.96824852e+00,9.02527101e+00,9.08089630e+00,9.13487891e+00,9.18702755e+00,9.23719670e+00,9.28527921e+00,9.33120001e+00,9.37491053e+00,9.41638401e+00,9.45561148e+00,9.49259828e+00,9.52736113e+00,9.55992564e+00,9.59032414e+00,9.61859389e+00,9.64477549e+00,9.66891158e+00,9.69104567e+00,9.71122118e+00,9.72948059e+00,9.74586473e+00,9.76041215e+00,9.77315860e+00,9.78413661e+00,9.79337506e+00,9.80089889e+00,9.80672886e+00,9.81088132e+00,9.81336805e+00,9.81419616e+00
8.72582374e+00,8.62470609e+00,8.54123630e+00,8.47539301e+00,8.42676637e+00,8.39458349e+00,8.37775965e+00,8.37496773e+00,8.38471676e+00,8.40543034e+00,8.43551735e+00,8.47343029e+00,8.51770913e+00,8.56701067e+00,8.62012526e+00,8.67598319e+00,8.73365331e+00,8.79233632e+00,8.85135487e+00,8.91014173e+00,8.96822757e+00,9.02522871e+00,9.08083571e+00,9.13480281e+00,9.18693840e+00,9.23709669e+00,9.28517028e+00,9.33108386e+00,9.37478865e+00,9.41625771e+00,9.45548188e+00,9.49246636e+00,9.52722771e+00,9.55979143e+00,9.59018971e+00,9.61845972e+00,9.64464197e+00,9.66877900e+00,9.69091425e+00,9.71109106e+00,9.72935185e+00,9.74573740e+00,9.76028621e+00,9.77303399e+00,9.78401322e+00,9.79325276e+00,9.80077752e+00,9.80660823e+00,9.81076123e+00,9.81324829e+00,9.81407652e+00
8.72696969e+00,8.62580206e+00,8.54227330e+00,8.47636328e+00,8.42766375e+00,8.39540368e+00,8.37850025e+00,8.37562823e+00,8.38529834e+00,8.40593559e+00,8.43594999e+00,8.47379485e+00,8.51801065e+00,8.56725446e+00,8.62031671e+00,8.67612759e+00,8.73375573e+00,8.79240158e+00,8.85138744e+00,8.91014575e+00,8.96820679e+00,9.02518656e+00,9.08077527e+00,9.13472684e+00,9.18684938e+00,9.23699679e+00,9.28506145e+00,9.33096780e+00,9.37466685e+00,9.41613148e+00,9.45535235e+00,9.49233450e+00,9.52709435e+00,9.55965726e+00,9.59005533e+00,9.61832559e+00,9.64450848e+00,9.66864644e+00,9.69078283e+00,9.71096094e+00,9.72922311e+00,9.74561007e+00,9.76016027e+00,9.77290937e+00,9.78388983e+00,9.79313045e+00,9.80065614e+00,9.80648760e+00,9.81064114e+00,9.81312853e+00,9.81395687e+00
8.72811549e+00,8.62689793e+00,8.54331024e+00,8.47733353e+00,8.42856116e+00,8.39622394e+00,8.37924098e+00,8.37628889e+00,8.38588011e+00,8.40644106e+00,8.43638286e+00,8.47415965e+00,8.51831241e+00,8.56749850e+00,8.62050840e+00,8.67627221e+00,8.73385838e+00,8.79246705e+00,8.85142021e+00,8.91014994e+00,8.96818618e+00,9.02514457e+00,9.08071498e+00,9.13465101e+00,9.18676048e+00,9.23689700e+00,9.28495272e+00,9.33085183e+00,9.37454514e+00,9.41600533e+00,9.45522289e+00,9.49220269e+00,9.52696104e+00,9.55952314e+00,9.58992097e+00,9.61819149e+00,9.64437501e+00,9.66851390e+00,9.69065144e+00,9.71083083e+00,9.72909438e+00,9.74548275e+00,9.76003433e+00,9.77278476e+00,9.78376643e+00,9.79300813e+00,9.80053475e+00,9.80636695e+00,9.81052103e+00,9.81300875e+00,9.81383720e+00
8.72926114e+00,8.62799368e+00,8.54434712e+00,8.47830377e+00,8.42945861e+00,8.39704428e+00,8.37998182e+00,8.37694972e+00,8.38646207e+00,8.40694673e+00,8.43681595e+00,8.47452468e+00,8.51861441e+00,8.56774277e+00,8.62070031e+00,8.67641706e+00,8.73396123e+00,8.79253272e+00,8.85145317e+00,8.91015432e+00,8.96816574e+00,9.02510273e+00,9.08065484e+00,9.13457532e+00,9.18667170e+00,9.23679733e+00,9.28484409e+00,9.33073595e+00,9.37442351e+00,9.41587925e+00,9.45509349e+00,9.49207095e+00,9.52682777e+00,9.55938906e+00,9.58978666e+00,9.61805742e+00,9.64424156e+00,9.66838137e+00,9.69052005e+00,9.71070074e+00,9.72896566e+00,9.74535542e+00,9.75990839e+00,9.77266013e+00,9.78364302e+00,9.79288581e+00,9.80041334e+00,9.80624628e+00,9.81040091e+00,9.81288896e+00,9.81371752e+00
8.73040663e+00,8.62908933e+00,8.54538393e+00,8.47927400e+00,8.43035610e+00,8.39786471e+00,8.38072279e+00,8.37761070e+00,8.38704421e+00,8.40745261e+00,8.43724927e+00,8.47488994e+00,8.51891664e+00,8.56798727e+00,8.62089246e+00,8.67656213e+00,8.73406431e+00,8.79259860e+00,8.85148633e+00,8.91015888e+00,8.96814548e+00,9.02506106e+00,9.08059484e+00,9.13449976e+00,9.18658304e+00,9.23669778e+00,9.28473557e+00,9.33062017e+00,9.37430197e+00,9.41575325e+00,9.45496416e+00,9.49193926e+00,9.52669456e+00,9.55925502e+00,9.58965238e+00,9.61792338e+00,9.64410814e+00,9.66824887e+00,9.69038868e+00,9.71057065e+00,9.72883694e+00,9.74522810e+00,9.75978245e+00,9.77253551e+00,9.78351961e+00,9.79276348e+00,9.80029193e+00,9.80612561e+00,9.81028078e+00,9.81276915e+00,9.81359782e+00
8.73155198e+00,8.63018487e+00,8.54642068e+00,8.48024421e+00,8.43125362e+00,8.39868522e+00,8.38146389e+00,8.37827184e+00,8.38762654e+00,8.40795870e+00,8.43768281e+00,8.47525543e+00,8.51921911e+00,8.56823202e+00,8.62108484e+00,8.67670743e+00,8.73416760e+00,8.79266469e+00,8.85151968e+00,8.91016362e+00,8.96812538e+00,9.02501954e+00,9.08053499e+00,9.13442434e+00,9.18649451e+00,9.23659833e+00,9.28462715e+00,9.33050448e+00,9.37418050e+00,9.41562732e+00,9.45483489e+00,9.49180763e+00,9.52656140e+00,9.55912103e+00,9.58951814e+00,9.61778937e+00,9.64397475e+00,9.66811639e+00,9.69025733e+00,9.71044058e+00,9.72870823e+00,9.74510079e+00,9.75965650e+00,9.77241088e+00,9.78339619e+00,9.79264114e+00,9.80017051e+00,9.80600493e+00,9.81016063e+00,9.81264934e+00,9.81347812e+00
8.73269718e+00,8.63128030e+00,8.54745737e+00,8.48121441e+00,8.43215117e+00,8.39950581e+00,8.38220510e+00,8.37893313e+00,8.38820906e+00,8.40846500e+00,8.43811658e+00,8.47562116e+00,8.51952182e+00,8.56847700e+00,8.62127746e+00,8.67685295e+00,8.73427111e+00,8.79273098e+00,8.85155322e+00,8.91016855e+00,8.96810546e+00,9.02497819e+00,9.08047528e+00,9.13434905e+00,9.18640611e+00,9.23649900e+00,9.28451883e+00,9.33038888e+00,9.37405912e+00,9.41550146e+00,9.45470569e+00,9.49167606e+00,9.52642829e+00,9.55898708e+00,9.58938394e+00,9.61765540e+00,9.64384138e+00,9.66798392e+00,9.69012599e+00,9.71031051e+00,9.72857953e+00,9.74497347e+00,9.75953056e+00,9.77228624e+00,9.78327277e+00,9.79251879e+00,9.80004908e+00,9.80588423e+00,9.81004047e+00,9.81252951e+00,9.81335840e+00
8.73384222e+00,8.63237562e+00,8.54849399e+00,8.48218459e+00,8.43304876e+00,8.40032648e+00,8.38294644e+00,8.37959459e+00,8.38879176e+00,8.40897151e+00,8.43855057e+00,8.47598712e+00,8.51982476e+00,8.56872221e+00,8.62147030e+00,8.67699870e+00,8.73437484e+00,8.79279748e+00,8.85158697e+00,8.91017366e+00,8.96808570e+00,9.02493699e+00,9.08041572e+00,9.13427389e+00,9.18631782e+00,9.23639978e+00,9.28441061e+00,9.33027338e+00,9.37393783e+00,9.41537568e+00,9.45457656e+00,9.49154455e+00,9.52629523e+00,9.55885317e+00,9.58924978e+00,9.61752145e+00,9.64370804e+00,9.66785148e+00,9.68999467e+00,9.71018046e+00,9.72845083e+00,9.74484616e+00,9.75940462e+00,9.77216161e+00,9.78314933e+00,9.79239644e+00,9.79992764e+00,9.80576353e+00,9.80992030e+00,9.81240966e+00,9.81323866e+00
8.73498712e+00,8.63347084e+00,8.54953056e+00,8.48315477e+00,8.43394639e+00,8.40114723e+00,8.38368790e+00,8.38025620e+00,8.38937465e+00,8.40947823e+00,8.43898479e+00,8.47635331e+00,8.52012794e+00,8.56896766e+00,8.62166338e+00,8.67714468e+00,8.73447878e+00,8.79286418e+00,8.85162090e+00,8.91017895e+00,8.96806612e+00,9.02489595e+00,9.08035631e+00,9.13419887e+00,9.18622966e+00,9.23630067e+00,9.28430250e+00,9.33015797e+00,9.37381662e+00,9.41524997e+00,9.45444749e+00,9.49141309e+00,9.52616222e+00,9.55871931e+00,9.58911565e+00,9.61738753e+00,9.64357472e+00,9.66771906e+00,9.68986336e+00,9.71005041e+00,9.72832214e+00,9.74471885e+00,9.75927867e+00,9.77203696e+00,9.78302590e+00,9.79227407e+00,9.79980619e+00,9.80564281e+00,9.80980012e+00,9.81228981e+00,9.81311892e+00
8.73613187e+00,8.63456594e+00,8.55056706e+00,8.48412492e+00,8.43484405e+00,8.40196806e+00,8.38442948e+00,8.38091797e+00,8.38995773e+00,8.40998516e+00,8.43941923e+00,8.47671974e+00,8.52043136e+00,8.56921335e+00,8.62185669e+00,8.67729088e+00,8.73458293e+00,8.79293109e+00,8.85165503e+00,8.91018442e+00,8.96804670e+00,9.02485507e+00,9.08029705e+00,9.13412399e+00,9.18614163e+00,9.23620168e+00,9.28419449e+00,9.33004265e+00,9.37369549e+00,9.41512434e+00,9.45431849e+00,9.49128169e+00,9.52602926e+00,9.55858549e+00,9.58898155e+00,9.61725365e+00,9.64344143e+00,9.66758665e+00,9.68973206e+00,9.70992038e+00,9.72819345e+00,9.74459155e+00,9.75915273e+00,9.77191232e+00,9.78290246e+00,9.79215170e+00,9.79968473e+00,9.80552208e+00,9.80967993e+00,9.81216994e+00,9.81299916e+00
8.73727646e+00,8.63566094e+00,8.55160350e+00,8.48509507e+00,8.43574175e+00,8.40278897e+00,8.38517119e+00,8.38157990e+00,8.39054100e+00,8.41049230e+00,8.43985389e+00,8.47708640e+00,8.52073502e+00,8.56945928e+00,8.62205023e+00,8.67743730e+00,8.73468731e+00,8.79299820e+00,8.85168935e+00,8.91019008e+00,8.96802746e+00,9.02481435e+00,9.08023793e+00,9.13404924e+00,9.18605372e+00,9.23610280e+00,9.28408658e+00,9.32992742e+00,9.37357444e+00,9.41499878e+00,9.45418955e+00,9.49115035e+00,9.52589635e+00,9.55845171e+00,9.58884750e+00,9.61711980e+00,9.64330816e+00,9.66745427e+00,9.68960079e+00,9.70979036e+00,9.72806477e+00,9.74446424e+00,9.75902678e+00,9.77178767e+00,9.78277901e+00,9.79202932e+00,9.79956326e+00,9.80540134e+00,9.80955972e+00,9.81205006e+00,9.81287939e+00
8.73842091e+00,8.63675583e+00,8.55263988e+00,8.48606520e+00,8.43663947e+00,8.40360996e+00,8.38591302e+00,8.38224199e+00,8.39112445e+00,8.41099964e+00,8.44028878e+00,8.47745330e+00,8.52103891e+00,8.56970544e+00,8.62224401e+00,8.67758395e+00,8.73479190e+00,8.79306552e+00,8.85172387e+00,8.91019592e+00,8.96800839e+00,9.02477378e+00,9.08017896e+00,9.13397463e+00,9.18596593e+00,9.23600403e+00,9.28397877e+00,9.32981229e+00,9.37345348e+00,9.41487330e+00,9.45406068e+00,9.49101907e+00,9.52576349e+00,9.55831798e+00,9.58871348e+00,9.61698597e+00,9.64317491e+00,9.66732190e+00,9.68946952e+00,9.70966034e+00,9.72793610e+00,9.74433694e+00,9.75890084e+00,9.77166302e+00,9.78265555e+00,9.79190693e+00,9.79944178e+00,9.80528059e+00,9.80943950e+00,9.81193016e+00,9.81275960e+00
8.73956521e+00,8.63785061e+00,8.55367619e+00,8.48703532e+00,8.43753724e+00,8.40443104e+00,8.38665497e+00,8.38290423e+00,8.39170809e+00,8.41150719e+00,8.44072389e+00,8.47782042e+00,8.52134304e+00,8.56995183e+00,8.62243801e+00,8.67773083e+00,8.73489670e+00,8.79313305e+00,8.85175859e+00,8.91020194e+00,8.96798949e+00,9.02473338e+00,9.08012013e+00,9.13390015e+00,9.18587827e+00,9.23590538e+00,9.28387107e+00,9.32969725e+00,9.37333260e+00,9.41474789e+00,9.45393188e+00,9.49088785e+00,9.52563068e+00,9.55818429e+00,9.58857950e+00,9.61685218e+00,9.64304170e+00,9.66718956e+00,9.68933827e+00,9.70953034e+00,9.72780743e+00,9.74420964e+00,9.75877489e+00,9.77153837e+00,9.78253209e+00,9.79178453e+00,9.79932029e+00,9.80515983e+00,9.80931927e+00,9.81181026e+00,9.81263980e+00
8.74070935e+00,8.63894528e+00,8.55471244e+00,8.48800542e+00,8.43843504e+00,8.40525219e+00,8.38739704e+00,8.38356664e+00,8.39229191e+00,8.41201495e+00,8.44115922e+00,8.47818778e+00,8.52164740e+00,8.57019847e+00,8.62263225e+00,8.67787793e+00,8.73500173e+00,8.79320078e+00,8.85179349e+00,8.91020814e+00,8.96797076e+00,9.02469313e+00,9.08006145e+00,9.13382580e+00,9.18579073e+00,9.23580684e+00,9.28376347e+00,9.32958230e+00,9.37321180e+00,9.41462256e+00,9.45380314e+00,9.49075669e+00,9.52549793e+00,9.55805065e+00,9.58844556e+00,9.61671842e+00,9.64290850e+00,9.66705724e+00,9.68920704e+00,9.70940035e+00,9.72767877e+00,9.74408235e+00,9.75864895e+00,9.77141371e+00,9.78240863e+00,9.79166213e+00,9.79919879e+00,9.80503906e+00,9.80919903e+00,9.81169034e+00,9.81251999e+00
8.74185335e+00,8.64003984e+00,8.55574863e+00,8.48897551e+00,8.43933287e+00,8.40607342e+00,8.38813923e+00,8.38422920e+00,8.39287592e+00,8.41252292e+00,8.44159478e+00,8.47855537e+00,8.52195200e+00,8.57044533e+00,8.62282672e+00,8.67802525e+00,8.73510696e+00,8.79326872e+00,8.85182860e+00,8.91021453e+00,8.96795220e+00,9.02465305e+00,9.08000292e+00,9.13375159e+00,9.18570331e+00,9.23570841e+00,9.28365597e+00,9.32946744e+00,9.37309109e+00,9.41449730e+00,9.45367447e+00,9.49062558e+00,9.52536522e+00,9.55791705e+00,9.58831165e+00,9.61658469e+00,9.64277534e+00,9.66692493e+00,9.68907582e+00,9.70927037e+00,9.72755012e+00,9.74395506e+00,9.75852300e+00,9.77128905e+00,9.78228516e+00,9.79153972e+00,9.79907728e+00,9.80491827e+00,9.80907878e+00,9.81157041e+00,9.81240017e+00
8.74299720e+00,8.64113429e+00,8.55678476e+00,8.48994558e+00,8.44023074e+00,8.40689474e+00,8.38888154e+00,8.38489191e+00,8.39346012e+00,8.41303110e+00,8.44203056e+00,8.47892319e+00,8.52225684e+00,8.57069244e+00,8.62302142e+00,8.67817280e+00,8.73521242e+00,8.79333686e+00,8.85186389e+00,8.91022110e+00,8.96793381e+00,9.02461312e+00,9.07994454e+00,9.13367752e+00,9.18561602e+00,9.23561009e+00,9.28354858e+00,9.32935268e+00,9.37297046e+00,9.41437211e+00,9.45354586e+00,9.49049453e+00,9.52523256e+00,9.55778349e+00,9.58817778e+00,9.61645099e+00,9.64264219e+00,9.66679265e+00,9.68894462e+00,9.70914040e+00,9.72742147e+00,9.74382777e+00,9.75839705e+00,9.77116439e+00,9.78216168e+00,9.79141730e+00,9.79895576e+00,9.80479748e+00,9.80895851e+00,9.81145046e+00,9.81228033e+00
8.74414090e+00,8.64222864e+00,8.55782083e+00,8.49091564e+00,8.44112864e+00,8.40771613e+00,8.38962398e+00,8.38555479e+00,8.39404450e+00,8.41353949e+00,8.44246656e+00,8.47929125e+00,8.52256191e+00,8.57093978e+00,8.62321636e+00,8.67832057e+00,8.73531809e+00,8.79340521e+00,8.85189938e+00,8.91022785e+00,8.96791559e+00,9.02457335e+00,9.07988630e+00,9.13360358e+00,9.18552885e+00,9.23551189e+00,9.28344129e+00,9.32923801e+00,9.37284992e+00,9.41424700e+00,9.45341732e+00,9.49036354e+00,9.52509996e+00,9.55764998e+00,9.58804395e+00,9.61631732e+00,9.64250908e+00,9.66666038e+00,9.68881343e+00,9.70901044e+00,9.72729283e+00,9.74370048e+00,9.75827110e+00,9.77103972e+00,9.78203819e+00,9.79129487e+00,9.79883424e+00,9.80467667e+00,9.80883823e+00,9.81133051e+00,9.81216049e+00
8.74528444e+00,8.64332288e+00,8.55885683e+00,8.49188569e+00,8.44202658e+00,8.40853761e+00,8.39036654e+00,8.38621782e+00,8.39462907e+00,8.41404808e+00,8.44290279e+00,8.47965954e+00,8.52286722e+00,8.57118735e+00,8.62341152e+00,8.67846857e+00,8.73542397e+00,8.79347376e+00,8.85193507e+00,8.91023479e+00,8.96789754e+00,9.02453373e+00,9.07982821e+00,9.13352978e+00,9.18544181e+00,9.23541380e+00,9.28333410e+00,9.32912344e+00,9.37272946e+00,9.41412197e+00,9.45328885e+00,9.49023261e+00,9.52496741e+00,9.55751651e+00,9.58791015e+00,9.61618368e+00,9.64237599e+00,9.66652814e+00,9.68868225e+00,9.70888049e+00,9.72716420e+00,9.74357320e+00,9.75814516e+00,9.77091505e+00,9.78191470e+00,9.79117243e+00,9.79871270e+00,9.80455585e+00,9.80871794e+00,9.81121054e+00,9.81204063e+00
8.74642784e+00,8.64441701e+00,8.55989277e+00,8.49285572e+00,8.44292455e+00,8.40935916e+00,8.39110921e+00,8.38688100e+00,8.39521383e+00,8.41455688e+00,8.44333924e+00,8.48002806e+00,8.52317277e+00,8.57143516e+00,8.62360692e+00,8.67861679e+00,8.73553007e+00,8.79354252e+00,8.85197095e+00,8.91024191e+00,8.96787967e+00,9.02449428e+00,9.07977026e+00,9.13345611e+00,9.18535489e+00,9.23531583e+00,9.28322701e+00,9.32900895e+00,9.37260908e+00,9.41399700e+00,9.45316044e+00,9.49010174e+00,9.52483490e+00,9.55738308e+00,9.58777639e+00,9.61605008e+00,9.64224292e+00,9.66639591e+00,9.68855110e+00,9.70875055e+00,9.72703557e+00,9.74344592e+00,9.75801921e+00,9.77079037e+00,9.78179121e+00,9.79104999e+00,9.79859115e+00,9.80443503e+00,9.80859764e+00,9.81109056e+00,9.81192075e+00
8.74757109e+00,8.64551103e+00,8.56092865e+00,8.49382574e+00,8.44382255e+00,8.41018079e+00,8.39185201e+00,8.38754435e+00,8.39579876e+00,8.41506589e+00,8.44377591e+00,8.48039681e+00,8.52347855e+00,8.57168321e+00,8.62380254e+00,8.67876524e+00,8.73563639e+00,8.79361149e+00,8.85200702e+00,8.91024921e+00,8.96786196e+00,9.02445499e+00,9.07971246e+00,9.13338258e+00,9.18526809e+00,9.23521797e+00,9.28312003e+00,9.32889456e+00,9.37248879e+00,9.41387212e+00,9.45303210e+00,9.48997092e+00,9.52470245e+00,9.55724970e+00,9.58764267e+00,9.61591650e+00,9.64210988e+00,9.66626371e+00,9.68841995e+00,9.70862062e+00,9.72690695e+00,9.74331864e+00,9.75789326e+00,9.77066570e+00,9.78166771e+00,9.79092754e+00,9.79846959e+00,9.80431419e+00,9.80847733e+00,9.81097056e+00,9.81180087e+00
8.74871419e+00,8.64660494e+00,8.56196446e+00,8.49479574e+00,8.44472059e+00,8.41100251e+00,8.39259493e+00,8.38820785e+00,8.39638389e+00,8.41557510e+00,8.44421280e+00,8.48076579e+00,8.52378457e+00,8.57193149e+00,8.62399840e+00,8.67891391e+00,8.73574292e+00,8.79368066e+00,8.85204329e+00,8.91025669e+00,8.96784442e+00,9.02441585e+00,9.07965481e+00,9.13330918e+00,9.18518142e+00,9.23512022e+00,9.28301315e+00,9.32878026e+00,9.37236858e+00,9.41374731e+00,9.45290383e+00,9.48984016e+00,9.52457005e+00,9.55711636e+00,9.58750899e+00,9.61578296e+00,9.64197686e+00,9.66613153e+00,9.68828882e+00,9.70849071e+00,9.72677833e+00,9.74319136e+00,9.75776731e+00,9.77054102e+00,9.78154420e+00,9.79080508e+00,9.79834803e+00,9.80419334e+00,9.80835700e+00,9.81085056e+00,9.81168097e+00
8.74985714e+00,8.64769875e+00,8.56300021e+00,8.49576573e+00,8.44561866e+00,8.41182430e+00,8.39333797e+00,8.38887150e+00,8.39696920e+00,8.41608452e+00,8.44464992e+00,8.48113501e+00,8.52409082e+00,8.57218001e+00,8.62419449e+00,8.67906281e+00,8.73584967e+00,8.79375003e+00,8.85207976e+00,8.91026436e+00,8.96782706e+00,9.02437687e+00,9.07959731e+00,9.13323592e+00,9.18509487e+00,9.23502258e+00,9.28290637e+00,9.32866606e+00,9.37224845e+00,9.41362257e+00,9.45277562e+00,9.48970947e+00,9.52443770e+00,9.55698307e+00,9.58737534e+00,9.61564944e+00,9.64184387e+00,9.66599936e+00,9.68815771e+00,9.70836080e+00,9.72664973e+00,9.74306409e+00,9.75764136e+00,9.77041633e+00,9.78142069e+00,9.79068261e+00,9.79822645e+00,9.80407248e+00,9.80823667e+00,9.81073054e+00,9.81156106e+00
8.75099994e+00,8.64879244e+00,8.56403590e+00,8.49673571e+00,8.44651676e+00,8.41264617e+00,8.39408114e+00,8.38953531e+00,8.39755469e+00,8.41659415e+00,8.44508726e+00,8.48150446e+00,8.52439731e+00,8.57242876e+00,8.62439081e+00,8.67921193e+00,8.73595664e+00,8.79381962e+00,8.85211641e+00,8.91027221e+00,8.96780986e+00,9.02433805e+00,9.07953995e+00,9.13316279e+00,9.18500844e+00,9.23492506e+00,9.28279970e+00,9.32855195e+00,9.37212840e+00,9.41349791e+00,9.45264748e+00,9.48957883e+00,9.52430540e+00,9.55684982e+00,9.58724173e+00,9.61551596e+00,9.64171091e+00,9.66586722e+00,9.68802661e+00,9.70823090e+00,9.72652113e+00,9.74293682e+00,9.75751541e+00,9.77029165e+00,9.78129717e+00,9.79056014e+00,9.79810487e+00,9.80395161e+00,9.80811632e+00,9.81061051e+00,9.81144113e+00
8.75214259e+00,8.64988603e+00,8.56507153e+00,8.49770567e+00,8.44741490e+00,8.41346812e+00,8.39482442e+00,8.39019928e+00,8.39814037e+00,8.41710399e+00,8.44552482e+00,8.48187414e+00,8.52470404e+00,8.57267775e+00,8.62458736e+00,8.67936128e+00,8.73606382e+00,8.79388940e+00,8.85215326e+00,8.91028024e+00,8.96779284e+00,9.02429939e+00,9.07948274e+00,9.13308980e+00,9.18492214e+00,9.23482765e+00,9.28269312e+00,9.32843793e+00,9.37200844e+00,9.41337332e+00,9.45251940e+00,9.48944824e+00,9.52417315e+00,9.55671661e+00,9.58710816e+00,9.61538251e+00,9.64157797e+00,9.66573509e+00,9.68789553e+00,9.70810102e+00,9.72639253e+00,9.74280956e+00,9.75738946e+00,9.77016696e+00,9.78117365e+00,9.79043766e+00,9.79798327e+00,9.80383073e+00,9.80799596e+00,9.81049047e+00,9.81132120e+00
8.75328510e+00,8.65097951e+00,8.56610709e+00,8.49867561e+00,8.44831307e+00,8.41429015e+00,8.39556782e+00,8.39086341e+00,8.39872624e+00,8.41761403e+00,8.44596260e+00,8.48224405e+00,8.52501100e+00,8.57292697e+00,8.62478415e+00,8.67951085e+00,8.73617121e+00,8.79395940e+00,8.85219031e+00,8.91028845e+00,8.96777598e+00,9.02426089e+00,9.07942568e+00,9.13301694e+00,9.18483597e+00,9.23473035e+00,9.28258665e+00,9.32832400e+00,9.37188857e+00,9.41324881e+00,9.45239139e+00,9.48931772e+00,9.52404095e+00,9.55658345e+00,9.58697463e+00,9.61524909e+00,9.64144505e+00,9.66560299e+00,9.68776447e+00,9.70797115e+00,9.72626395e+00,9.74268230e+00,9.75726351e+00,9.77004226e+00,9.78105012e+00,9.79031517e+00,9.79786167e+00,9.80370983e+00,9.80787559e+00,9.81037041e+00,9.81120125e+00
8.75442745e+00,8.65207288e+00,8.56714260e+00,8.49964554e+00,8.44921128e+00,8.41511226e+00,8.39631134e+00,8.39152768e+00,8.39931229e+00,8.41812428e+00,8.44640061e+00,8.48261419e+00,8.52531819e+00,8.57317643e+00,8.62498116e+00,8.67966064e+00,8.73627882e+00,8.79402959e+00,8.85222755e+00,8.91029685e+00,8.96775930e+00,9.02422255e+00,9.07936876e+00,9.13294422e+00,9.18474991e+00,9.23463317e+00,9.28248029e+00,9.32821017e+00,9.37176878e+00,9.41312437e+00,9.45226345e+00,9.48918726e+00,9.52390880e+00,9.55645033e+00,9.58684113e+00,9.61511570e+00,9.64131217e+00,9.66547091e+00,9.68763341e+00,9.70784128e+00,9.72613537e+00,9.74255504e+00,9.75713756e+00,9.76991757e+00,9.78092659e+00,9.79019267e+00,9.79774006e+00,9.80358893e+00,9.80775520e+00,9.81025034e+00,9.81108129e+00
