t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000023e+01,1.00000043e+01,1.00000079e+01,1.00000143e+01,1.00000253e+01,1.00000440e+01,1.00000750e+01,1.00001256e+01,1.00002065e+01,1.00003335e+01,1.00005289e+01,1.00008240e+01,1.00012615e+01,1.00018982e+01,1.00028077e+01,1.00040840e+01,1.00058432e+01,1.00082263e+01,1.00114000e+01,1.00155568e+01,1.00209138e+01,1.00277101e+01,1.00362025e+01,1.00466608e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000044e+01,1.00000081e+01,1.00000146e+01,1.00000257e+01,1.00000446e+01,1.00000760e+01,1.00001271e+01,1.00002088e+01,1.00003369e+01,1.00005339e+01,1.00008311e+01,1.00012715e+01,1.00019118e+01,1.00028260e+01,1.00041081e+01,1.00058744e+01,1.00082659e+01,1.00114492e+01,1.00156168e+01,1.00209858e+01,1.00277949e+01,1.00363008e+01,1.00467729e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000024e+01,1.00000045e+01,1.00000082e+01,1.00000148e+01,1.00000261e+01,1.00000452e+01,1.00000770e+01,1.00001287e+01,1.00002112e+01,1.00003403e+01,1.00005389e+01,1.00008383e+01,1.00012815e+01,1.00019255e+01,1.00028444e+01,1.00041323e+01,1.00059056e+01,1.00083054e+01,1.00114984e+01,1.00156769e+01,1.00210578e+01,1.00278797e+01,1.00363991e+01,1.00468850e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000025e+01,1.00000046e+01,1.00000084e+01,1.00000150e+01,1.00000265e+01,1.00000459e+01,1.00000780e+01,1.00001302e+01,1.00002135e+01,1.00003438e+01,1.00005439e+01,1.00008455e+01,1.00012915e+01,1.00019392e+01,1.00028629e+01,1.00041566e+01,1.00059370e+01,1.00083451e+01,1.00115477e+01,1.00157370e+01,1.00211298e+01,1.00279646e+01,1.00364975e+01,1.00469971e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000025e+01,1.00000047e+01,1.00000085e+01,1.00000153e+01,1.00000269e+01,1.00000465e+01,1.00000790e+01,1.00001318e+01,1.00002158e+01,1.00003473e+01,1.00005490e+01,1.00008527e+01,1.00013016e+01,1.00019530e+01,1.00028814e+01,1.00041809e+01,1.00059684e+01,1.00083848e+01,1.00115970e+01,1.00157972e+01,1.00212019e+01,1.00280495e+01,1.00365958e+01,1.00471092e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000013e+01,1.00000025e+01,1.00000047e+01,1.00000087e+01,1.00000155e+01,1.00000273e+01,1.00000472e+01,1.00000800e+01,1.00001333e+01,1.00002182e+01,1.00003508e+01,1.00005541e+01,1.00008600e+01,1.00013117e+01,1.00019669e+01,1.00028999e+01,1.00042053e+01,1.00059998e+01,1.00084246e+01,1.00116464e+01,1.00158574e+01,1.00212741e+01,1.00281344e+01,1.00366942e+01,1.00472213e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000026e+01,1.00000048e+01,1.00000088e+01,1.00000158e+01,1.00000277e+01,1.00000478e+01,1.00000810e+01,1.00001349e+01,1.00002206e+01,1.00003543e+01,1.00005592e+01,1.00008673e+01,1.00013219e+01,1.00019808e+01,1.00029186e+01,1.00042298e+01,1.00060313e+01,1.00084645e+01,1.00116959e+01,1.00159177e+01,1.00213463e+01,1.00282194e+01,1.00367925e+01,1.00473334e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000026e+01,1.00000049e+01,1.00000089e+01,1.00000160e+01,1.00000281e+01,1.00000485e+01,1.00000821e+01,1.00001365e+01,1.00002230e+01,1.00003579e+01,1.00005644e+01,1.00008746e+01,1.00013321e+01,1.00019947e+01,1.00029372e+01,1.00042543e+01,1.00060629e+01,1.00085044e+01,1.00117454e+01,1.00159780e+01,1.00214185e+01,1.00283044e+01,1.00368909e+01,1.00474455e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000027e+01,1.00000050e+01,1.00000091e+01,1.00000163e+01,1.00000285e+01,1.00000491e+01,1.00000831e+01,1.00001381e+01,1.00002254e+01,1.00003615e+01,1.00005696e+01,1.00008820e+01,1.00013424e+01,1.00020087e+01,1.00029560e+01,1.00042789e+01,1.00060945e+01,1.00085444e+01,1.00117950e+01,1.00160384e+01,1.00214908e+01,1.00283894e+01,1.00369893e+01,1.00475576e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000028e+01,1.00000051e+01,1.00000093e+01,1.00000165e+01,1.00000289e+01,1.00000498e+01,1.00000842e+01,1.00001397e+01,1.00002279e+01,1.00003651e+01,1.00005748e+01,1.00008894e+01,1.00013527e+01,1.00020228e+01,1.00029747e+01,1.00043035e+01,1.00061263e+01,1.00085844e+01,1.00118446e+01,1.00160989e+01,1.00215631e+01,1.00284745e+01,1.00370877e+01,1.00476697e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000028e+01,1.00000052e+01,1.00000094e+01,1.00000168e+01,1.00000294e+01,1.00000505e+01,1.00000852e+01,1.00001413e+01,1.00002303e+01,1.00003687e+01,1.00005800e+01,1.00008968e+01,1.00013630e+01,1.00020369e+01,1.00029936e+01,1.00043282e+01,1.00061580e+01,1.00086245e+01,1.00118943e+01,1.00161594e+01,1.00216354e+01,1.00285596e+01,1.00371862e+01,1.00477818e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000029e+01,1.00000053e+01,1.00000096e+01,1.00000170e+01,1.00000298e+01,1.00000511e+01,1.00000863e+01,1.00001430e+01,1.00002328e+01,1.00003724e+01,1.00005853e+01,1.00009043e+01,1.00013734e+01,1.00020510e+01,1.00030125e+01,1.00043530e+01,1.00061899e+01,1.00086647e+01,1.00119441e+01,1.00162199e+01,1.00217078e+01,1.00286447e+01,1.00372846e+01,1.00478939e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000029e+01,1.00000054e+01,1.00000097e+01,1.00000173e+01,1.00000302e+01,1.00000518e+01,1.00000874e+01,1.00001446e+01,1.00002353e+01,1.00003760e+01,1.00005906e+01,1.00009118e+01,1.00013838e+01,1.00020652e+01,1.00030314e+01,1.00043778e+01,1.00062218e+01,1.00087049e+01,1.00119939e+01,1.00162805e+01,1.00217803e+01,1.00287299e+01,1.00373831e+01,1.00480060e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000030e+01,1.00000055e+01,1.00000099e+01,1.00000176e+01,1.00000306e+01,1.00000525e+01,1.00000885e+01,1.00001463e+01,1.00002378e+01,1.00003797e+01,1.00005959e+01,1.00009193e+01,1.00013943e+01,1.00020794e+01,1.00030504e+01,1.00044027e+01,1.00062537e+01,1.00087452e+01,1.00120438e+01,1.00163412e+01,1.00218528e+01,1.00288150e+01,1.00374816e+01,1.00481181e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000030e+01,1.00000056e+01,1.00000100e+01,1.00000178e+01,1.00000311e+01,1.00000532e+01,1.00000895e+01,1.00001480e+01,1.00002403e+01,1.00003834e+01,1.00006013e+01,1.00009269e+01,1.00014048e+01,1.00020937e+01,1.00030695e+01,1.00044276e+01,1.00062857e+01,1.00087855e+01,1.00120937e+01,1.00164019e+01,1.00219253e+01,1.00289003e+01,1.00375801e+01,1.00482302e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000016e+01,1.00000031e+01,1.00000057e+01,1.00000102e+01,1.00000181e+01,1.00000315e+01,1.00000539e+01,1.00000907e+01,1.00001497e+01,1.00002428e+01,1.00003872e+01,1.00006067e+01,1.00009345e+01,1.00014153e+01,1.00021081e+01,1.00030886e+01,1.00044526e+01,1.00063178e+01,1.00088260e+01,1.00121437e+01,1.00164627e+01,1.00219979e+01,1.00289855e+01,1.00376786e+01,1.00483423e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000031e+01,1.00000058e+01,1.00000104e+01,1.00000184e+01,1.00000320e+01,1.00000547e+01,1.00000918e+01,1.00001514e+01,1.00002454e+01,1.00003909e+01,1.00006121e+01,1.00009422e+01,1.00014259e+01,1.00021225e+01,1.00031078e+01,1.00044777e+01,1.00063500e+01,1.00088664e+01,1.00121938e+01,1.00165235e+01,1.00220705e+01,1.00290708e+01,1.00377771e+01,1.00484544e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000032e+01,1.00000059e+01,1.00000105e+01,1.00000187e+01,1.00000324e+01,1.00000554e+01,1.00000929e+01,1.00001531e+01,1.00002480e+01,1.00003947e+01,1.00006175e+01,1.00009498e+01,1.00014366e+01,1.00021369e+01,1.00031270e+01,1.00045028e+01,1.00063822e+01,1.00089070e+01,1.00122439e+01,1.00165843e+01,1.00221432e+01,1.00291561e+01,1.00378757e+01,1.00485665e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000017e+01,1.00000033e+01,1.00000060e+01,1.00000107e+01,1.00000189e+01,1.00000329e+01,1.00000561e+01,1.00000940e+01,1.00001548e+01,1.00002506e+01,1.00003985e+01,1.00006230e+01,1.00009576e+01,1.00014473e+01,1.00021514e+01,1.00031463e+01,1.00045280e+01,1.00064144e+01,1.00089476e+01,1.00122941e+01,1.00166453e+01,1.00222159e+01,1.00292414e+01,1.00379742e+01,1.00486786e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000018e+01,1.00000033e+01,1.00000061e+01,1.00000109e+01,1.00000192e+01,1.00000334e+01,1.00000568e+01,1.00000952e+01,1.00001566e+01,1.00002532e+01,1.00004023e+01,1.00006285e+01,1.00009653e+01,1.00014580e+01,1.00021659e+01,1.00031656e+01,1.00045532e+01,1.00064468e+01,1.00089883e+01,1.00123443e+01,1.00167062e+01,1.00222886e+01,1.00293268e+01,1.00380728e+01,1.00487907e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000018e+01,1.00000034e+01,1.00000062e+01,1.00000111e+01,1.00000195e+01,1.00000338e+01,1.00000576e+01,1.00000963e+01,1.00001583e+01,1.00002558e+01,1.00004062e+01,1.00006340e+01,1.00009731e+01,1.00014687e+01,1.00021805e+01,1.00031850e+01,1.00045785e+01,1.00064792e+01,1.00090290e+01,1.00123946e+01,1.00167673e+01,1.00223614e+01,1.00294122e+01,1.00381714e+01,1.00489028e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000018e+01,1.00000034e+01,1.00000063e+01,1.00000112e+01,1.00000198e+01,1.00000343e+01,1.00000583e+01,1.00000975e+01,1.00001601e+01,1.00002585e+01,1.00004101e+01,1.00006396e+01,1.00009809e+01,1.00014795e+01,1.00021952e+01,1.00032045e+01,1.00046039e+01,1.00065116e+01,1.00090698e+01,1.00124450e+01,1.00168283e+01,1.00224342e+01,1.00294976e+01,1.00382700e+01,1.00490149e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000035e+01,1.00000064e+01,1.00000114e+01,1.00000201e+01,1.00000348e+01,1.00000591e+01,1.00000987e+01,1.00001619e+01,1.00002611e+01,1.00004140e+01,1.00006452e+01,1.00009888e+01,1.00014904e+01,1.00022098e+01,1.00032240e+01,1.00046293e+01,1.00065442e+01,1.00091106e+01,1.00124954e+01,1.00168895e+01,1.00225071e+01,1.00295831e+01,1.00383687e+01,1.00491270e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000019e+01,1.00000036e+01,1.00000065e+01,1.00000116e+01,1.00000204e+01,1.00000353e+01,1.00000599e+01,1.00000998e+01,1.00001637e+01,1.00002638e+01,1.00004179e+01,1.00006508e+01,1.00009967e+01,1.00015013e+01,1.00022246e+01,1.00032435e+01,1.00046548e+01,1.00065767e+01,1.00091515e+01,1.00125458e+01,1.00169506e+01,1.00225800e+01,1.00296685e+01,1.00384673e+01,1.00492391e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000036e+01,1.00000066e+01,1.00000118e+01,1.00000207e+01,1.00000357e+01,1.00000606e+01,1.00001010e+01,1.00001655e+01,1.00002665e+01,1.00004218e+01,1.00006565e+01,1.00010046e+01,1.00015122e+01,1.00022394e+01,1.00032632e+01,1.00046803e+01,1.00066094e+01,1.00091925e+01,1.00125964e+01,1.00170119e+01,1.00226530e+01,1.00297540e+01,1.00385659e+01,1.00493512e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000020e+01,1.00000037e+01,1.00000067e+01,1.00000120e+01,1.00000210e+01,1.00000362e+01,1.00000614e+01,1.00001022e+01,1.00001673e+01,1.00002692e+01,1.00004258e+01,1.00006621e+01,1.00010126e+01,1.00015232e+01,1.00022542e+01,1.00032828e+01,1.00047059e+01,1.00066421e+01,1.00092335e+01,1.00126469e+01,1.00170731e+01,1.00227260e+01,1.00298396e+01,1.00386646e+01,1.00494633e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000020e+01,1.00000038e+01,1.00000068e+01,1.00000122e+01,1.00000213e+01,1.00000367e+01,1.00000622e+01,1.00001035e+01,1.00001692e+01,1.00002720e+01,1.00004298e+01,1.00006678e+01,1.00010206e+01,1.00015342e+01,1.00022691e+01,1.00033025e+01,1.00047316e+01,1.00066748e+01,1.00092746e+01,1.00126976e+01,1.00171345e+01,1.00227990e+01,1.00299252e+01,1.00387633e+01,1.00495754e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000038e+01,1.00000069e+01,1.00000124e+01,1.00000216e+01,1.00000372e+01,1.00000630e+01,1.00001047e+01,1.00001710e+01,1.00002747e+01,1.00004338e+01,1.00006736e+01,1.00010287e+01,1.00015453e+01,1.00022840e+01,1.00033223e+01,1.00047573e+01,1.00067077e+01,1.00093158e+01,1.00127483e+01,1.00171959e+01,1.00228721e+01,1.00300108e+01,1.00388620e+01,1.00496875e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000039e+01,1.00000070e+01,1.00000125e+01,1.00000220e+01,1.00000377e+01,1.00000638e+01,1.00001059e+01,1.00001729e+01,1.00002775e+01,1.00004378e+01,1.00006793e+01,1.00010367e+01,1.00015564e+01,1.00022990e+01,1.00033422e+01,1.00047830e+01,1.00067406e+01,1.00093570e+01,1.00127990e+01,1.00172573e+01,1.00229452e+01,1.00300964e+01,1.00389607e+01,1.00497996e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000021e+01,1.00000040e+01,1.00000072e+01,1.00000127e+01,1.00000223e+01,1.00000383e+01,1.00000646e+01,1.00001072e+01,1.00001748e+01,1.00002803e+01,1.00004419e+01,1.00006851e+01,1.00010448e+01,1.00015675e+01,1.00023140e+01,1.00033620e+01,1.00048089e+01,1.00067735e+01,1.00093983e+01,1.00128498e+01,1.00173188e+01,1.00230184e+01,1.00301820e+01,1.00390594e+01,1.00499117e+01
